episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,70.39,0.0,100.0,235.64,2.07,41.86,0.69,0.34
410,53.61,0.0,100.0,443.59,8.7,23.84,0.48,0.28
411,65.67,0.0,100.0,348.66,3.48,29.22,0.5,0.33
412,72.0,0.0,100.0,250.69,2.01,44.43,0.51,0.38
413,63.24,0.0,100.0,315.59,3.73,39.04,0.7,0.2
414,58.59,0.0,100.0,453.77,5.58,26.08,0.39,0.18
415,53.01,0.0,100.0,467.06,4.0,41.02,0.75,0.22
416,59.85,0.0,100.0,359.42,4.04,42.72,0.74,0.45
417,67.46,0.0,100.0,282.31,4.0,38.14,0.59,0.46
418,68.09,0.0,100.0,348.57,1.39,36.69,0.51,0.42
419,67.81,0.0,100.0,329.37,2.23,39.05,0.53,0.5
420,69.49,0.0,100.0,326.64,1.35,39.87,0.52,0.44
421,72.37,0.0,100.0,284.94,1.58,42.81,0.51,0.43
422,62.67,0.0,100.0,329.92,3.76,39.92,0.7,0.39
423,65.35,0.0,100.0,307.26,2.42,38.12,0.69,0.43
424,66.53,0.0,100.0,333.4,3.63,43.96,0.6,0.42
425,59.66,0.0,100.0,465.07,1.99,40.03,0.53,0.4
426,66.93,0.0,100.0,284.66,2.28,40.15,0.73,0.53
427,69.69,0.0,100.0,325.8,2.5,35.04,0.45,0.43
428,70.22,0.0,100.0,319.48,1.87,36.98,0.47,0.31
429,70.92,0.0,100.0,267.45,2.97,36.54,0.55,0.39
430,67.68,0.0,100.0,291.63,4.18,29.88,0.55,0.47
431,69.3,0.0,100.0,285.63,5.03,23.43,0.39,0.55
432,54.94,0.0,100.0,482.42,2.84,37.97,0.7,0.41
433,60.03,0.0,100.0,399.85,3.58,36.0,0.64,0.45
434,57.04,0.0,100.0,404.25,4.04,32.81,0.75,0.39
435,59.84,0.0,100.0,420.68,3.19,44.11,0.64,0.29
436,56.28,0.0,100.0,431.64,4.12,34.36,0.54,0.29
437,61.67,0.0,100.0,331.04,3.98,40.67,0.74,0.44
438,56.77,0.0,100.0,418.54,3.9,38.56,0.72,0.37
439,68.82,0.0,100.0,299.91,1.77,43.11,0.6,0.42
440,69.38,0.0,100.0,366.8,1.79,38.62,0.36,0.41
441,68.49,0.0,100.0,389.79,2.53,41.51,0.28,0.35
442,57.34,0.0,100.0,400.5,5.16,35.81,0.62,0.4
443,67.5,0.0,100.0,317.98,3.03,30.99,0.53,0.4
444,66.63,0.0,100.0,310.61,1.88,42.95,0.61,0.43
445,73.27,0.0,100.0,249.17,2.18,39.02,0.56,0.45
446,67.74,0.0,100.0,312.37,1.75,39.33,0.6,0.37
447,67.64,0.0,100.0,425.65,1.37,38.95,0.32,0.38
448,67.63,0.0,100.0,299.72,4.54,39.47,0.54,0.39
449,60.79,0.0,100.0,401.69,2.12,39.62,0.7,0.36
450,69.88,0.0,100.0,338.67,2.15,39.1,0.44,0.37
451,67.27,0.0,100.0,301.1,2.16,37.29,0.7,0.4
452,64.47,0.0,100.0,338.02,3.28,42.87,0.62,0.45
453,57.72,0.0,100.0,388.57,4.0,41.0,0.75,0.33
454,77.64,0.0,100.0,191.28,1.38,38.74,0.52,0.37
455,58.69,0.0,100.0,340.77,6.53,22.42,0.65,0.57
456,67.38,0.0,100.0,291.15,4.43,30.0,0.53,0.47
457,64.54,0.0,100.0,322.95,2.12,38.57,0.73,0.52
458,65.31,0.0,100.0,309.86,2.06,46.23,0.72,0.37
459,67.64,0.0,100.0,301.07,3.76,38.37,0.56,0.26
460,66.19,0.0,100.0,327.79,3.81,32.78,0.52,0.33
461,58.07,0.0,100.0,383.78,4.04,34.81,0.75,0.29
462,66.34,0.0,100.0,302.33,2.14,44.59,0.72,0.35
463,72.39,0.0,100.0,250.46,2.3,39.81,0.56,0.28
464,68.16,0.0,100.0,262.07,2.06,43.68,0.73,0.28
465,68.26,0.0,100.0,318.99,2.06,39.36,0.54,0.42
466,69.32,0.0,100.0,325.88,1.58,39.51,0.51,0.44
467,62.25,0.0,100.0,356.3,3.7,44.8,0.67,0.43
468,68.37,0.0,100.0,349.0,2.08,40.06,0.52,0.45
469,55.27,0.0,100.0,474.66,2.3,42.77,0.71,0.41
470,55.05,0.0,100.0,483.88,2.24,40.79,0.72,0.39
471,62.07,0.0,100.0,341.99,6.1,22.18,0.51,0.4
472,69.65,0.0,100.0,302.43,1.88,41.38,0.51,0.43
473,63.82,0.0,100.0,327.86,2.42,43.59,0.73,0.41
474,73.59,0.0,100.0,264.04,4.34,33.83,0.34,0.4
475,68.4,0.0,100.0,269.7,2.1,36.22,0.71,0.44
476,59.02,0.0,100.0,499.65,1.41,37.65,0.53,0.46
477,51.01,0.0,100.0,421.94,10.76,16.03,0.5,0.3
478,64.81,0.0,100.0,304.84,4.04,38.48,0.63,0.18
479,64.39,0.0,100.0,387.94,1.9,39.0,0.54,0.14
480,66.03,0.0,100.0,370.74,1.93,38.9,0.46,0.19
481,70.2,0.0,100.0,252.82,2.28,38.95,0.51,0.29
482,75.02,0.0,100.0,253.03,2.98,29.7,0.38,0.48
483,75.05,0.0,100.0,216.52,1.78,36.47,0.56,0.29
484,63.78,0.0,100.0,321.18,5.22,35.13,0.53,0.26
485,63.3,0.0,100.0,329.3,3.4,41.06,0.65,0.21
486,63.26,0.0,100.0,302.23,3.91,42.98,0.73,0.34
487,64.45,0.0,100.0,375.16,4.22,31.02,0.38,0.24
488,79.8,0.0,100.0,147.33,1.5,38.71,0.46,0.23
489,63.47,0.0,100.0,381.04,5.23,27.46,0.42,0.21
490,60.02,0.0,100.0,390.09,3.56,42.96,0.65,0.15
491,69.12,0.0,100.0,320.48,2.05,44.57,0.46,0.17
492,64.56,0.0,100.0,342.15,2.5,34.73,0.7,0.22
493,64.04,0.0,100.0,331.32,2.12,36.3,0.74,0.22
494,61.54,0.0,100.0,369.99,2.06,35.47,0.74,0.17
495,63.88,0.0,100.0,286.06,4.0,39.77,0.75,0.2
496,63.29,0.0,100.0,347.5,2.08,42.85,0.73,0.18
497,68.42,0.0,100.0,352.43,1.48,45.81,0.46,0.17
498,67.82,0.0,100.0,280.29,2.08,36.92,0.72,0.16
499,67.28,0.0,100.0,301.27,2.05,45.08,0.72,0.15
500,73.11,0.0,100.0,261.94,1.54,37.04,0.53,0.18
501,74.52,0.0,100.0,176.29,2.12,35.82,0.66,0.16
502,55.81,0.0,100.0,479.69,2.36,36.99,0.71,0.18
503,66.47,0.0,100.0,329.44,2.04,37.45,0.5,0.18
504,62.87,0.0,100.0,313.7,5.48,22.71,0.63,0.26
505,57.94,0.0,100.0,366.25,7.9,20.5,0.56,0.19
506,67.92,0.0,100.0,313.8,2.68,43.62,0.57,0.25
507,70.24,0.0,100.0,313.23,2.62,42.5,0.44,0.37
508,58.84,0.0,100.0,381.68,4.0,40.98,0.71,0.3
509,67.35,0.0,100.0,360.57,2.0,39.98,0.34,0.23
510,67.07,0.0,100.0,313.17,3.1,34.21,0.55,0.28
511,63.85,0.0,100.0,286.51,4.0,44.9,0.75,0.36
512,55.9,0.0,100.0,418.89,4.0,40.23,0.75,0.33
513,58.33,0.0,100.0,456.95,3.73,29.25,0.52,0.28
514,57.88,0.0,100.0,334.59,7.22,23.72,0.69,0.29
515,63.68,0.0,100.0,356.28,5.8,26.61,0.43,0.33
516,61.96,0.0,100.0,469.58,2.89,29.94,0.34,0.27
517,62.53,0.0,100.0,352.95,2.09,45.0,0.74,0.38
518,65.63,0.0,100.0,293.2,7.15,21.89,0.36,0.37
519,64.54,0.0,100.0,319.41,2.0,34.87,0.75,0.31
520,63.4,0.0,100.0,337.34,3.4,43.07,0.64,0.42
521,57.06,0.0,100.0,310.79,8.0,21.19,0.75,0.44
522,74.96,0.0,100.0,209.96,4.75,25.83,0.35,0.41
523,66.38,0.0,100.0,318.27,2.83,36.31,0.68,0.35
524,84.65,0.0,100.0,164.1,1.0,24.0,0.17,0.3
525,70.74,0.0,100.0,334.11,1.3,40.69,0.41,0.31
526,70.57,0.0,100.0,271.64,2.68,31.02,0.54,0.36
527,53.88,0.0,100.0,550.19,1.51,32.67,0.63,0.28
528,79.35,0.0,100.0,156.98,1.99,36.52,0.5,0.28
529,60.61,0.0,100.0,372.85,3.56,41.33,0.65,0.29
530,68.4,0.0,100.0,263.79,2.96,40.7,0.51,0.27
531,53.92,0.0,100.0,451.95,4.0,42.89,0.75,0.34
532,66.01,0.0,100.0,305.0,3.07,43.91,0.64,0.38
533,67.82,0.0,100.0,272.83,2.14,32.73,0.74,0.38
534,63.43,0.0,100.0,301.83,4.04,41.97,0.74,0.32
535,63.61,0.0,100.0,347.98,2.08,42.09,0.72,0.39
536,64.37,0.0,100.0,366.69,2.8,43.05,0.55,0.37
537,75.1,0.0,100.0,223.24,1.48,44.96,0.49,0.37
538,62.42,0.0,100.0,364.26,3.5,33.83,0.61,0.3
539,56.9,0.0,100.0,332.97,7.72,19.11,0.72,0.3
540,64.81,0.0,100.0,350.53,2.56,36.39,0.6,0.26
541,57.68,0.0,100.0,517.98,1.3,36.94,0.55,0.3
542,76.82,0.0,100.0,222.0,1.42,42.67,0.47,0.29
543,68.21,0.0,100.0,282.99,3.24,35.54,0.52,0.34
544,59.86,0.0,100.0,396.71,2.06,39.73,0.74,0.41
545,66.21,0.0,100.0,290.12,3.79,41.05,0.67,0.41
546,66.24,0.0,100.0,291.11,2.0,41.31,0.75,0.41
547,66.33,0.0,100.0,298.27,2.28,37.23,0.73,0.41
548,58.29,0.0,100.0,446.96,2.75,29.96,0.58,0.27
549,65.51,0.0,100.0,338.26,3.66,30.07,0.5,0.32
550,65.05,0.0,100.0,266.51,4.0,39.78,0.75,0.19
551,63.13,0.0,100.0,336.64,2.56,36.89,0.71,0.21
552,68.57,0.0,100.0,308.69,4.0,35.06,0.43,0.22
553,67.97,0.0,100.0,320.64,2.02,42.19,0.55,0.21
554,70.1,0.0,100.0,269.88,2.64,44.85,0.59,0.26
555,72.42,0.0,100.0,313.62,1.74,38.18,0.29,0.2
556,60.84,0.0,100.0,360.52,4.0,38.79,0.67,0.24
557,65.41,0.0,100.0,308.92,2.12,39.58,0.74,0.26
558,66.31,0.0,100.0,295.57,2.06,40.14,0.74,0.23
559,71.61,0.0,100.0,337.02,1.9,39.23,0.32,0.18
560,49.93,0.0,100.0,429.52,8.0,20.11,0.75,0.2
561,70.68,0.0,100.0,275.13,2.1,36.41,0.61,0.19
562,70.43,0.0,100.0,317.45,1.41,38.44,0.5,0.31
563,69.98,0.0,100.0,270.71,1.97,38.87,0.4,0.19
564,56.64,0.0,100.0,406.52,4.0,37.0,0.75,0.18
565,65.87,0.0,100.0,284.96,4.0,43.39,0.62,0.22
566,67.32,0.0,100.0,273.63,2.02,37.65,0.74,0.22
567,65.38,0.0,100.0,391.71,1.33,42.33,0.53,0.19
568,64.83,0.0,100.0,270.25,4.0,36.73,0.75,0.3
569,71.82,0.0,100.0,210.38,2.36,34.96,0.67,0.25
570,65.58,0.0,100.0,363.2,2.26,42.7,0.51,0.21
571,60.77,0.0,100.0,298.57,8.08,20.39,0.62,0.2
572,68.24,0.0,100.0,327.29,2.45,42.96,0.56,0.27
573,66.52,0.0,100.0,320.05,2.78,44.04,0.54,0.25
574,62.31,0.0,100.0,340.6,4.0,44.04,0.66,0.19
575,63.16,0.0,100.0,355.84,3.43,41.02,0.64,0.19
576,66.68,0.0,100.0,388.51,1.71,37.68,0.44,0.2
577,77.16,0.0,100.0,243.41,1.38,38.93,0.4,0.22
578,67.42,0.0,100.0,324.07,1.84,39.43,0.61,0.25
579,53.38,0.0,100.0,460.86,4.0,41.97,0.75,0.19
580,67.03,0.0,100.0,308.18,4.32,28.67,0.51,0.2
581,66.98,0.0,100.0,312.92,1.82,39.24,0.6,0.22
582,61.69,0.0,100.0,322.57,4.0,42.98,0.75,0.21
583,70.22,0.0,100.0,282.95,2.48,43.29,0.53,0.21
584,59.5,0.0,100.0,404.69,2.06,40.9,0.73,0.22
585,63.47,0.0,100.0,295.11,3.98,44.51,0.75,0.2
586,79.43,0.0,100.0,160.59,1.87,40.63,0.47,0.18
587,68.41,0.0,100.0,297.85,2.1,36.08,0.6,0.21
588,71.67,0.0,100.0,323.57,1.72,43.56,0.35,0.24
589,63.74,0.0,100.0,360.83,3.19,40.24,0.6,0.24
590,67.3,0.0,100.0,270.95,2.18,39.01,0.72,0.18
591,74.64,0.0,100.0,280.69,1.39,40.73,0.44,0.19
592,63.02,0.0,100.0,363.54,6.38,26.25,0.35,0.18
593,63.52,0.0,100.0,380.89,2.18,36.51,0.56,0.17
594,68.47,0.0,100.0,306.26,5.26,31.59,0.37,0.26
595,61.01,0.0,100.0,421.94,3.31,31.93,0.52,0.23
596,58.89,0.0,100.0,479.5,1.99,42.14,0.51,0.26
597,68.11,0.0,100.0,291.28,3.26,36.07,0.57,0.25
598,65.08,0.0,100.0,376.69,1.96,41.36,0.54,0.21
599,68.96,0.0,100.0,271.97,5.65,25.63,0.5,0.26
600,69.67,0.0,100.0,305.9,2.88,33.38,0.47,0.26
601,70.15,0.0,100.0,293.88,2.02,40.07,0.58,0.2
602,65.48,0.0,100.0,314.59,2.26,39.6,0.72,0.22
603,64.54,0.0,100.0,313.37,3.76,42.62,0.71,0.22
604,66.97,0.0,100.0,333.07,2.18,40.16,0.64,0.19
605,66.26,0.0,100.0,360.63,2.14,36.17,0.51,0.27
606,63.39,0.0,100.0,354.93,2.44,40.47,0.63,0.18
607,64.04,0.0,100.0,376.59,2.69,33.21,0.56,0.19
608,70.6,0.0,100.0,316.85,1.31,40.61,0.5,0.22
609,71.92,0.0,100.0,268.96,2.38,35.51,0.5,0.24
610,62.31,0.0,100.0,341.15,5.6,34.86,0.57,0.29
611,71.09,0.0,100.0,308.27,3.16,36.73,0.34,0.48
612,63.86,0.0,100.0,358.16,2.06,35.45,0.7,0.44
613,68.69,0.0,100.0,255.74,2.34,43.04,0.7,0.18
614,67.38,0.0,100.0,346.94,1.82,37.7,0.51,0.19
615,68.97,0.0,100.0,229.44,3.98,41.68,0.66,0.24
616,68.87,0.0,100.0,303.6,2.18,37.04,0.64,0.24
617,67.33,0.0,100.0,319.69,5.74,25.35,0.34,0.21
618,65.34,0.0,100.0,371.29,1.49,37.2,0.54,0.21
619,49.34,0.0,100.0,450.6,11.84,16.42,0.48,0.21
620,73.31,0.0,100.0,254.32,1.52,45.01,0.54,0.2
621,66.89,0.0,100.0,323.93,6.32,24.56,0.29,0.2
622,67.05,0.0,100.0,334.77,2.82,41.68,0.53,0.19
623,56.94,0.0,100.0,401.64,4.0,37.08,0.75,0.2
624,66.57,0.0,100.0,390.24,1.51,38.31,0.48,0.21
625,70.62,0.0,100.0,299.84,1.48,40.31,0.49,0.23
626,64.69,0.0,100.0,350.5,2.54,40.5,0.61,0.24
627,53.89,0.0,100.0,466.26,5.69,25.24,0.59,0.36
628,64.27,0.0,100.0,304.58,3.7,44.7,0.71,0.38
629,61.42,0.0,100.0,366.52,3.49,42.18,0.66,0.26
630,71.65,0.0,100.0,202.83,3.43,39.53,0.66,0.37
631,62.21,0.0,100.0,396.33,3.04,43.1,0.52,0.35
632,64.16,0.0,100.0,328.01,2.06,41.35,0.72,0.37
633,69.91,0.0,100.0,264.45,4.09,29.51,0.49,0.4
634,62.32,0.0,100.0,320.84,4.04,36.48,0.74,0.35
635,66.76,0.0,100.0,269.18,5.95,24.83,0.52,0.17
636,64.25,0.0,100.0,323.32,3.4,41.11,0.69,0.16
637,64.71,0.0,100.0,318.01,3.8,33.97,0.61,0.19
638,57.54,0.0,100.0,440.97,2.24,40.96,0.72,0.17
639,63.8,0.0,100.0,378.95,2.52,40.88,0.61,0.16
640,69.8,0.0,100.0,304.74,1.71,40.9,0.52,0.24
641,64.36,0.0,100.0,365.08,3.24,32.37,0.54,0.18
642,50.91,0.0,100.0,413.14,8.0,22.57,0.75,0.16
643,71.47,0.0,100.0,281.46,1.9,38.69,0.53,0.19
644,58.2,0.0,100.0,393.27,4.28,28.86,0.56,0.17
645,48.08,0.0,100.0,526.08,6.18,24.27,0.64,0.57
646,72.85,0.0,100.0,248.2,2.58,41.6,0.53,0.22
647,59.01,0.0,100.0,367.14,4.0,48.79,0.75,0.19
648,70.16,0.0,100.0,331.69,2.92,32.07,0.35,0.35
649,63.1,0.0,100.0,351.56,2.36,39.41,0.7,0.54
650,70.83,0.0,100.0,257.99,4.0,43.93,0.54,0.36
651,69.52,0.0,100.0,317.48,1.41,41.7,0.53,0.27
652,56.0,0.0,100.0,464.1,2.18,41.62,0.72,0.43
653,58.97,0.0,100.0,398.12,3.52,38.86,0.67,0.34
654,73.89,0.0,100.0,282.69,1.42,38.9,0.43,0.22
655,58.08,0.0,100.0,382.66,4.0,32.71,0.75,0.22
656,59.3,0.0,100.0,406.69,2.0,36.78,0.75,0.19
657,62.71,0.0,100.0,341.27,5.65,22.64,0.51,0.22
658,60.82,0.0,100.0,436.87,4.11,31.08,0.46,0.23
659,63.07,0.0,100.0,238.18,8.0,22.25,0.71,0.24
660,68.22,0.0,100.0,347.76,1.38,40.45,0.49,0.26
661,59.25,0.0,100.0,382.29,4.0,46.23,0.69,0.22
662,68.91,0.0,100.0,336.45,1.34,34.91,0.52,0.3
663,61.16,0.0,100.0,375.76,2.0,43.19,0.75,0.34
664,65.22,0.0,100.0,288.52,3.52,37.99,0.69,0.3
665,56.37,0.0,100.0,341.01,7.52,19.44,0.71,0.25
666,60.86,0.0,100.0,363.39,6.2,27.83,0.51,0.25
667,74.39,0.0,100.0,176.85,2.54,35.5,0.69,0.21
668,69.99,0.0,100.0,295.09,4.51,39.68,0.34,0.24
669,66.18,0.0,100.0,389.62,2.05,42.85,0.43,0.3
670,64.92,0.0,100.0,313.12,2.24,36.56,0.72,0.31
671,73.39,0.0,100.0,266.6,1.74,39.49,0.5,0.27
672,64.87,0.0,100.0,312.6,3.88,41.96,0.66,0.31
673,68.71,0.0,100.0,295.83,2.84,43.99,0.53,0.24
674,57.57,0.0,100.0,435.45,2.18,35.24,0.73,0.27
675,60.86,0.0,100.0,354.31,3.76,42.36,0.69,0.16
676,61.1,0.0,100.0,340.31,4.0,43.67,0.74,0.15
677,64.1,0.0,100.0,340.63,2.12,36.1,0.71,0.2
678,66.64,0.0,100.0,383.59,1.61,38.24,0.47,0.32
679,61.38,0.0,100.0,410.47,3.59,25.11,0.52,0.35
680,67.04,0.0,100.0,243.21,4.0,38.57,0.72,0.25
681,70.0,0.0,100.0,316.48,1.89,39.68,0.5,0.3
682,72.85,0.0,100.0,298.85,1.94,41.63,0.4,0.27
683,68.86,0.0,100.0,334.6,2.08,35.31,0.51,0.26
684,62.92,0.0,100.0,355.31,2.28,43.58,0.67,0.17
685,74.17,0.0,100.0,293.68,1.38,38.45,0.39,0.22
686,67.5,0.0,100.0,309.04,2.68,43.55,0.57,0.23
687,64.28,0.0,100.0,327.17,2.02,36.93,0.73,0.28
688,60.98,0.0,100.0,388.62,2.03,37.28,0.73,0.21
689,63.68,0.0,100.0,311.01,6.72,24.5,0.6,0.2
690,53.28,0.0,100.0,373.75,8.0,22.4,0.75,0.27
691,59.72,0.0,100.0,431.72,6.4,23.88,0.34,0.26
692,65.57,0.0,100.0,346.88,2.0,39.71,0.59,0.2
693,65.35,0.0,100.0,363.69,2.18,44.57,0.57,0.17
694,67.38,0.0,100.0,369.4,1.58,41.61,0.45,0.23
695,59.94,0.0,100.0,404.85,2.02,38.75,0.73,0.16
696,60.43,0.0,100.0,420.63,2.42,32.24,0.64,0.24
697,59.25,0.0,100.0,363.11,4.0,39.34,0.75,0.17
698,52.46,0.0,100.0,520.42,3.48,38.55,0.64,0.16
699,66.81,0.0,100.0,290.53,4.0,40.64,0.54,0.15
700,60.51,0.0,100.0,392.77,1.99,37.23,0.74,0.16
701,71.71,0.0,100.0,308.54,1.49,40.76,0.42,0.15
702,64.57,0.0,100.0,384.57,1.78,40.17,0.56,0.17
703,74.31,0.0,100.0,224.65,2.2,41.02,0.52,0.16
704,67.39,0.0,100.0,344.17,2.2,41.51,0.5,0.16
705,52.69,0.0,100.0,474.46,4.12,45.5,0.75,0.15
706,59.34,0.0,100.0,490.72,1.63,36.67,0.5,0.17
707,69.41,0.0,100.0,327.36,1.9,42.3,0.47,0.15
708,67.8,0.0,100.0,347.1,1.44,39.46,0.51,0.16
709,62.54,0.0,100.0,308.36,4.0,42.93,0.75,0.15
710,63.6,0.0,100.0,292.5,4.04,35.25,0.75,0.14
711,73.91,0.0,100.0,241.64,2.37,42.45,0.47,0.17
712,67.43,0.0,100.0,321.74,5.87,29.11,0.31,0.22
713,65.49,0.0,100.0,270.89,5.69,23.97,0.6,0.21
714,65.09,0.0,100.0,279.73,3.76,45.39,0.71,0.23
715,70.43,0.0,100.0,287.24,3.18,32.74,0.53,0.34
716,75.82,0.0,100.0,194.81,1.84,36.18,0.6,0.26
717,74.52,0.0,100.0,265.27,1.96,39.06,0.37,0.23
718,62.43,0.0,100.0,380.1,2.45,38.05,0.65,0.28
719,73.85,0.0,100.0,287.28,1.41,44.03,0.39,0.22
720,71.95,0.0,100.0,286.18,3.31,29.91,0.41,0.2
721,55.16,0.0,100.0,482.06,5.06,28.81,0.52,0.22
722,64.9,0.0,100.0,312.92,3.38,42.3,0.62,0.2
723,59.13,0.0,100.0,348.78,6.68,20.18,0.63,0.28
724,66.38,0.0,100.0,290.24,3.44,43.59,0.64,0.21
725,57.51,0.0,100.0,437.38,2.02,44.04,0.74,0.18
726,58.99,0.0,100.0,272.45,10.0,19.48,0.62,0.21
727,62.95,0.0,100.0,307.96,3.94,37.6,0.73,0.2
728,63.93,0.0,100.0,349.18,4.51,30.5,0.55,0.18
729,67.94,0.0,100.0,244.53,3.9,43.9,0.7,0.19
730,69.73,0.0,100.0,294.07,2.02,46.15,0.53,0.2
731,68.27,0.0,100.0,321.21,2.11,42.16,0.51,0.22
732,64.47,0.0,100.0,357.56,2.64,33.11,0.59,0.23
733,72.81,0.0,100.0,243.51,1.51,39.82,0.51,0.18
734,66.88,0.0,100.0,289.52,2.04,43.65,0.72,0.26
735,70.19,0.0,100.0,297.56,3.06,37.65,0.45,0.36
736,66.65,0.0,100.0,324.35,2.41,39.18,0.55,0.3
737,67.81,0.0,100.0,318.53,2.59,42.55,0.56,0.21
738,66.28,0.0,100.0,321.61,2.1,37.44,0.48,0.26
739,73.8,0.0,100.0,262.43,1.35,35.31,0.52,0.32
740,59.62,0.0,100.0,408.12,2.06,36.79,0.73,0.26
741,73.93,0.0,100.0,219.34,2.06,41.97,0.65,0.24
742,59.9,0.0,100.0,360.41,4.0,40.12,0.74,0.22
743,69.21,0.0,100.0,313.38,2.48,42.25,0.54,0.22
744,66.83,0.0,100.0,176.0,8.0,20.95,0.67,0.28
745,74.14,0.0,100.0,239.32,1.86,33.05,0.55,0.21
746,63.98,0.0,100.0,287.27,6.04,25.35,0.61,0.25
747,61.01,0.0,100.0,355.02,5.24,37.23,0.59,0.16
748,70.17,0.0,100.0,308.87,1.76,38.43,0.5,0.18
749,72.05,0.0,100.0,308.3,1.74,40.43,0.46,0.18
750,67.9,0.0,100.0,314.34,2.24,42.67,0.56,0.18
751,53.25,0.0,100.0,380.8,8.0,18.98,0.71,0.22
752,74.9,0.0,100.0,233.0,1.71,39.38,0.49,0.23
753,67.12,0.0,100.0,347.53,1.28,39.96,0.59,0.34
754,64.68,0.0,100.0,322.22,2.46,42.09,0.64,0.21
755,48.66,0.0,100.0,452.69,8.0,18.05,0.75,0.23
756,60.28,0.0,100.0,382.88,3.69,45.12,0.68,0.17
757,68.52,0.0,100.0,322.74,2.62,38.42,0.49,0.2
758,67.89,0.0,100.0,289.08,2.06,35.48,0.68,0.19
759,65.07,0.0,100.0,361.28,5.88,30.51,0.35,0.2
760,68.22,0.0,100.0,304.77,3.1,31.28,0.53,0.21
761,59.0,0.0,100.0,417.09,3.56,33.3,0.63,0.24
762,67.73,0.0,100.0,316.51,1.61,35.64,0.53,0.22
763,61.63,0.0,100.0,351.93,4.0,38.57,0.68,0.22
764,68.19,0.0,100.0,320.83,2.29,43.28,0.54,0.18
765,60.45,0.0,100.0,316.08,8.0,20.82,0.54,0.21
766,66.99,0.0,100.0,290.56,3.74,40.03,0.63,0.19
767,62.05,0.0,100.0,351.27,3.4,45.25,0.68,0.21
768,73.57,0.0,100.0,272.58,2.17,43.63,0.43,0.2
769,72.31,0.0,100.0,275.11,2.17,39.24,0.58,0.21
770,62.88,0.0,100.0,385.69,3.59,29.83,0.51,0.18
771,61.36,0.0,100.0,320.82,6.2,34.03,0.58,0.19
772,75.76,0.0,100.0,204.33,1.93,35.75,0.53,0.2
773,77.42,0.0,100.0,249.22,1.52,34.36,0.25,0.21
774,66.4,0.0,100.0,307.89,2.0,46.42,0.71,0.18
775,71.97,0.0,100.0,247.26,2.06,44.35,0.51,0.24
776,63.1,0.0,100.0,388.49,2.08,39.69,0.66,0.31
777,68.72,0.0,100.0,245.13,4.72,38.13,0.61,0.24
778,61.1,0.0,100.0,335.26,7.48,20.74,0.48,0.16
779,60.52,0.0,100.0,401.65,3.22,41.23,0.6,0.16
780,72.01,0.0,100.0,299.17,4.08,27.51,0.23,0.14
781,73.48,0.0,100.0,283.55,2.44,42.78,0.39,0.15
782,70.66,0.0,100.0,308.99,2.11,41.04,0.48,0.23
783,64.54,0.0,100.0,336.5,2.1,33.75,0.71,0.22
784,65.57,0.01,99.0,213.83,8.38,19.24,0.56,0.26
785,54.5,0.0,100.0,488.27,2.06,35.04,0.74,0.22
786,69.31,0.0,100.0,307.48,1.75,38.26,0.58,0.25
787,76.54,0.0,100.0,241.63,1.81,41.23,0.34,0.23
788,68.64,0.0,100.0,313.89,2.42,38.47,0.52,0.25
789,77.96,0.0,100.0,205.12,1.93,41.76,0.43,0.2
790,60.1,0.0,100.0,397.7,2.55,33.17,0.71,0.17
791,68.28,0.0,100.0,258.44,2.56,38.63,0.71,0.19
792,69.87,0.0,100.0,299.46,2.11,43.09,0.51,0.18
793,63.92,0.0,100.0,259.28,6.98,23.6,0.65,0.26
794,64.33,0.0,100.0,303.94,3.35,41.51,0.67,0.28
795,72.53,0.0,100.0,160.33,4.44,41.68,0.68,0.18
796,67.12,0.0,100.0,319.28,2.04,39.81,0.66,0.18
797,62.22,0.0,100.0,417.03,2.32,45.97,0.62,0.19
798,59.11,0.0,100.0,413.42,2.12,44.48,0.7,0.18
799,60.16,0.0,100.0,381.28,3.49,43.88,0.7,0.25
800,65.01,0.0,100.0,407.93,1.36,40.75,0.49,0.21
801,69.65,0.0,100.0,316.53,2.68,38.94,0.48,0.22
802,71.1,0.0,100.0,188.74,4.44,38.72,0.7,0.21
803,73.18,0.0,100.0,286.73,2.17,43.63,0.45,0.24
804,58.77,0.0,100.0,417.17,2.02,36.89,0.74,0.2
805,68.89,0.0,100.0,321.51,1.9,40.44,0.52,0.23
806,74.39,0.0,100.0,232.14,1.49,40.24,0.49,0.32
807,69.24,0.0,100.0,310.66,1.54,40.47,0.55,0.3
808,59.45,0.0,100.0,371.31,4.0,40.52,0.71,0.19
809,48.31,0.0,100.0,459.65,7.93,21.24,0.75,0.2
810,64.02,0.0,100.0,326.02,3.68,36.9,0.67,0.17
811,67.1,0.0,100.0,339.55,2.26,38.75,0.5,0.27
812,75.04,0.0,100.0,174.36,2.16,39.61,0.59,0.21
813,66.05,0.0,100.0,336.0,2.06,41.23,0.6,0.23
814,64.27,0.0,100.0,325.35,2.28,43.2,0.68,0.19
815,60.75,0.0,100.0,338.1,4.0,40.38,0.75,0.15
816,71.19,0.0,100.0,284.28,1.48,46.0,0.52,0.17
817,64.44,0.0,100.0,327.52,3.06,35.68,0.47,0.17
818,67.44,0.0,100.0,289.05,4.04,39.47,0.61,0.2
