episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,97.6,0.0,100.0,423.2,1.36,42.82,0.53,0.27
410,92.8,0.0,100.0,531.2,2.08,42.72,0.71,0.3
411,92.8,0.0,100.0,395.05,2.08,38.34,0.51,0.3
412,95.25,0.0,100.0,281.69,1.71,42.89,0.38,0.28
413,94.2,0.0,100.0,411.57,1.87,41.38,0.55,0.3
414,82.27,0.0,100.0,466.64,3.66,29.78,0.51,0.31
415,80.0,0.0,100.0,467.06,4.0,41.02,0.75,0.23
416,94.0,0.0,100.0,474.86,1.9,41.67,0.52,0.32
417,97.07,0.0,100.0,346.8,1.44,39.57,0.48,0.17
418,97.07,0.0,100.0,463.56,1.44,36.99,0.51,0.21
419,95.6,0.0,100.0,356.47,1.66,38.14,0.59,0.22
420,97.53,0.0,100.0,413.68,1.37,40.16,0.52,0.2
421,97.93,0.0,100.0,442.45,1.31,43.33,0.55,0.16
422,93.07,0.0,100.0,432.04,2.04,42.01,0.73,0.15
423,90.53,0.0,100.0,310.57,2.42,37.96,0.7,0.15
424,97.67,0.0,100.0,419.72,1.35,38.7,0.53,0.16
425,93.4,0.0,100.0,465.07,1.99,40.03,0.53,0.16
426,91.47,0.0,100.0,297.74,2.28,39.88,0.73,0.16
427,96.27,0.0,100.0,389.09,1.56,39.47,0.47,0.15
428,94.2,0.0,100.0,353.29,1.87,36.99,0.47,0.16
429,87.4,0.0,100.0,497.67,2.89,32.31,0.52,0.16
430,90.8,0.0,100.0,392.93,2.38,46.0,0.56,0.19
431,87.4,0.0,100.0,426.65,2.89,27.0,0.32,0.17
432,89.6,0.0,100.0,500.11,2.56,38.56,0.7,0.18
433,97.2,0.0,100.0,497.45,1.42,39.38,0.49,0.17
434,80.0,0.0,100.0,463.35,4.0,32.89,0.75,0.15
435,95.8,0.0,100.0,446.55,1.63,43.84,0.43,0.17
436,93.2,0.0,100.0,474.0,2.02,43.68,0.74,0.18
437,90.27,0.0,100.0,471.66,2.46,45.13,0.62,0.17
438,92.93,0.0,100.0,571.87,2.06,45.7,0.73,0.18
439,97.27,0.0,100.0,368.8,1.41,41.87,0.51,0.16
440,97.93,0.0,100.0,459.61,1.31,39.26,0.55,0.24
441,92.6,0.0,100.0,545.97,2.11,40.22,0.5,0.23
442,80.0,0.0,100.0,444.19,4.0,41.17,0.75,0.27
443,86.93,0.0,100.0,526.29,2.96,30.48,0.54,0.29
444,95.72,0.0,100.0,321.39,1.64,43.53,0.48,0.32
445,86.51,0.0,100.0,269.64,3.02,38.12,0.55,0.32
446,95.0,0.0,100.0,312.37,1.75,39.33,0.6,0.26
447,93.07,0.0,100.0,486.48,2.04,36.34,0.73,0.29
448,93.8,0.0,100.0,526.66,1.93,41.06,0.54,0.23
449,93.27,0.0,100.0,398.08,2.01,39.91,0.62,0.2
450,89.67,0.0,100.0,549.85,2.55,39.97,0.55,0.17
451,92.4,0.0,100.0,364.41,2.14,37.34,0.65,0.22
452,93.4,0.0,100.0,378.57,1.99,40.33,0.52,0.2
453,80.0,0.0,100.0,388.57,4.0,41.0,0.75,0.29
454,89.76,0.0,100.0,298.67,2.54,40.12,0.7,0.2
455,85.53,0.0,100.0,423.09,3.17,31.2,0.54,0.17
456,71.24,0.01,99.0,235.31,5.05,21.13,0.38,0.19
457,92.53,0.0,100.0,322.95,2.12,38.57,0.73,0.17
458,92.93,0.0,100.0,309.86,2.06,46.23,0.72,0.18
459,91.6,0.0,100.0,501.62,2.26,39.47,0.51,0.15
460,97.27,0.0,100.0,414.11,1.41,41.42,0.55,0.16
461,80.0,0.0,100.0,480.57,4.0,42.69,0.75,0.16
462,92.8,0.0,100.0,362.23,2.08,45.41,0.71,0.18
463,89.17,0.0,100.0,259.42,2.62,38.84,0.57,0.17
464,92.93,0.0,100.0,448.09,2.06,43.16,0.51,0.23
465,97.27,0.0,100.0,526.09,1.41,41.78,0.51,0.21
466,96.41,0.0,100.0,323.59,1.54,39.38,0.51,0.17
467,93.07,0.0,100.0,485.63,2.04,45.96,0.73,0.16
468,95.66,0.0,100.0,308.96,1.65,40.28,0.48,0.17
469,92.8,0.0,100.0,480.75,2.08,44.36,0.72,0.18
470,92.8,0.0,100.0,624.19,2.08,42.0,0.72,0.16
471,84.13,0.0,100.0,420.73,3.38,27.84,0.51,0.16
472,94.87,0.0,100.0,279.7,1.77,41.05,0.51,0.16
473,96.66,0.0,100.0,318.35,1.5,39.31,0.47,0.16
474,93.64,0.0,100.0,392.0,1.95,40.45,0.45,0.19
475,92.8,0.0,100.0,415.17,2.08,36.48,0.71,0.26
476,97.33,0.0,100.0,499.62,1.4,37.69,0.53,0.27
477,93.33,0.0,100.0,541.36,2.0,35.91,0.75,0.27
478,80.0,0.0,100.0,351.77,4.0,35.57,0.75,0.22
479,94.0,0.0,100.0,387.94,1.9,39.0,0.54,0.25
480,96.4,0.0,100.0,586.77,1.54,41.18,0.49,0.19
481,92.93,0.0,100.0,338.91,2.06,43.21,0.73,0.23
482,82.91,0.01,99.0,262.64,3.29,24.01,0.11,0.25
483,96.27,0.0,100.0,297.97,1.56,39.48,0.54,0.3
484,89.07,0.0,100.0,512.49,2.64,38.99,0.6,0.21
485,93.8,0.0,100.0,364.8,1.93,39.7,0.54,0.28
486,91.6,0.0,100.0,431.39,2.26,41.55,0.53,0.16
487,85.53,0.0,100.0,666.94,3.17,32.82,0.53,0.24
488,97.33,0.0,100.0,303.02,1.4,38.73,0.48,0.32
489,92.6,0.0,100.0,426.93,2.11,40.41,0.51,0.27
490,92.93,0.0,100.0,460.51,2.06,46.05,0.73,0.22
491,95.04,0.0,100.0,276.84,1.74,44.02,0.49,0.19
492,91.33,0.0,100.0,532.87,2.3,35.1,0.71,0.19
493,93.2,0.0,100.0,496.36,2.02,36.7,0.74,0.18
494,96.13,0.0,100.0,449.55,1.58,35.65,0.53,0.17
495,80.0,0.0,100.0,437.52,4.0,40.45,0.51,0.18
496,93.53,0.0,100.0,430.15,1.97,43.06,0.71,0.17
497,96.4,0.0,100.0,315.43,1.54,45.56,0.49,0.16
498,92.8,0.0,100.0,280.29,2.08,36.92,0.72,0.16
499,97.0,0.0,100.0,437.09,1.45,42.51,0.52,0.15
500,93.94,0.0,100.0,325.0,1.91,35.34,0.34,0.17
501,97.33,0.0,100.0,422.86,1.4,40.61,0.53,0.16
502,95.93,0.0,100.0,619.87,1.61,41.17,0.46,0.15
503,93.2,0.0,100.0,477.73,2.02,36.73,0.59,0.16
504,86.0,0.0,100.0,274.76,3.1,26.87,0.39,0.16
505,58.87,0.0,100.0,293.67,7.17,15.64,0.39,0.18
506,92.0,0.0,100.0,352.39,2.2,45.01,0.5,0.17
507,93.07,0.0,100.0,453.49,2.04,43.78,0.5,0.16
508,80.0,0.0,100.0,457.0,4.0,36.88,0.66,0.17
509,96.4,0.0,100.0,449.02,1.54,39.39,0.51,0.15
510,87.4,0.0,100.0,498.48,2.89,32.08,0.31,0.16
511,80.0,0.0,100.0,316.82,4.0,41.16,0.75,0.17
512,80.0,0.0,100.0,422.01,4.0,40.19,0.74,0.29
513,81.8,0.0,100.0,456.95,3.73,29.25,0.52,0.29
514,92.53,0.0,100.0,504.23,2.12,43.92,0.73,0.25
515,69.57,0.0,100.0,439.15,5.56,23.7,0.48,0.26
516,87.4,0.0,100.0,537.81,2.89,27.17,0.34,0.24
517,93.26,0.0,100.0,363.46,2.01,44.71,0.7,0.29
518,71.02,0.0,100.0,299.08,5.35,19.96,0.47,0.25
519,93.33,0.0,100.0,319.41,2.0,34.87,0.75,0.24
520,92.73,0.0,100.0,340.09,2.09,41.82,0.49,0.27
521,53.33,0.0,100.0,499.26,8.0,20.3,0.75,0.3
522,84.6,0.0,100.0,267.82,3.31,28.59,0.51,0.26
523,92.21,0.0,100.0,325.28,2.17,37.92,0.51,0.26
524,96.0,0.02,98.0,189.26,1.0,23.2,0.34,0.25
525,97.97,0.0,100.0,362.65,1.3,41.47,0.52,0.2
526,84.57,0.0,100.0,268.31,3.31,28.19,0.52,0.2
527,96.6,0.0,100.0,550.19,1.51,32.67,0.63,0.19
528,93.06,0.0,100.0,157.44,2.04,36.21,0.49,0.2
529,93.07,0.0,100.0,492.13,2.04,36.95,0.74,0.19
530,91.73,0.0,100.0,230.25,2.24,42.43,0.68,0.22
531,80.0,0.0,100.0,451.95,4.0,42.89,0.75,0.15
532,90.8,0.0,100.0,274.06,2.38,43.67,0.57,0.24
533,93.33,0.0,100.0,148.35,2.0,33.27,0.75,0.16
534,75.73,0.0,100.0,317.81,4.64,40.84,0.69,0.18
535,92.8,0.0,100.0,557.75,2.08,41.76,0.72,0.15
536,93.2,0.0,100.0,483.71,2.02,45.17,0.74,0.15
537,97.53,0.0,100.0,280.62,1.37,45.62,0.5,0.15
538,92.2,0.0,100.0,520.95,2.17,38.51,0.51,0.15
539,80.0,0.0,100.0,543.66,4.0,37.25,0.75,0.15
540,94.87,0.0,100.0,423.32,1.77,35.97,0.62,0.16
541,98.0,0.0,100.0,517.98,1.3,36.94,0.55,0.16
542,96.67,0.0,100.0,227.65,1.5,42.56,0.45,0.18
543,85.53,0.0,100.0,308.58,3.17,35.79,0.52,0.17
544,92.93,0.0,100.0,396.71,2.06,39.73,0.74,0.17
545,92.0,0.0,100.0,474.83,2.2,42.9,0.41,0.15
546,93.2,0.0,100.0,504.68,2.02,41.31,0.74,0.25
547,91.47,0.0,100.0,299.1,2.28,37.24,0.72,0.27
548,97.93,0.0,100.0,445.14,1.31,36.34,0.57,0.25
549,82.27,0.0,100.0,338.26,3.66,30.07,0.5,0.19
550,93.2,0.0,100.0,616.33,2.02,37.45,0.74,0.17
551,89.6,0.0,100.0,336.64,2.56,36.89,0.71,0.27
552,80.0,0.0,100.0,389.67,4.0,34.44,0.59,0.24
553,93.8,0.0,100.0,462.91,1.93,40.53,0.69,0.3
554,92.8,0.0,100.0,456.28,2.08,45.19,0.72,0.31
555,95.96,0.0,100.0,328.17,1.61,37.33,0.47,0.22
556,80.0,0.0,100.0,449.71,4.0,45.62,0.69,0.17
557,97.13,0.0,100.0,375.65,1.43,40.82,0.43,0.19
558,92.53,0.0,100.0,518.7,2.12,39.95,0.74,0.22
559,94.0,0.0,100.0,346.09,1.9,40.75,0.54,0.18
560,53.33,0.0,100.0,429.52,8.0,20.11,0.75,0.16
561,93.2,0.0,100.0,524.18,2.02,35.76,0.54,0.15
562,98.27,0.0,100.0,321.56,1.26,38.66,0.55,0.2
563,97.33,0.0,100.0,328.63,1.4,39.61,0.52,0.29
564,95.0,0.0,100.0,420.54,1.75,41.87,0.58,0.26
565,89.47,0.0,100.0,546.95,2.58,40.84,0.61,0.19
566,93.2,0.0,100.0,273.63,2.02,37.65,0.74,0.29
567,97.8,0.0,100.0,458.94,1.33,36.72,0.53,0.3
568,80.0,0.0,100.0,463.16,4.0,40.45,0.75,0.27
569,93.71,0.0,100.0,291.18,1.94,36.33,0.51,0.18
570,94.0,0.0,100.0,367.86,1.9,42.65,0.54,0.14
571,52.98,0.0,100.0,422.53,8.05,19.83,0.66,0.18
572,96.93,0.0,100.0,345.83,1.46,42.69,0.53,0.15
573,88.93,0.0,100.0,563.27,2.66,43.69,0.49,0.2
574,93.0,0.0,100.0,523.38,2.05,42.11,0.41,0.18
575,96.07,0.0,100.0,419.15,1.59,38.46,0.43,0.31
576,95.27,0.0,100.0,388.51,1.71,37.68,0.44,0.24
577,97.47,0.0,100.0,250.78,1.38,38.16,0.51,0.24
578,94.68,0.0,100.0,467.13,1.8,39.23,0.61,0.2
579,92.8,0.0,100.0,480.21,2.08,45.0,0.51,0.28
580,95.0,0.0,100.0,433.87,1.75,37.04,0.29,0.31
581,95.67,0.0,100.0,437.7,1.65,39.41,0.54,0.3
582,91.8,0.0,100.0,485.68,2.23,40.86,0.51,0.32
583,97.4,0.0,100.0,384.72,1.39,41.54,0.49,0.17
584,92.93,0.0,100.0,408.93,2.06,40.96,0.71,0.18
585,93.07,0.0,100.0,439.1,2.04,37.88,0.73,0.16
586,94.0,0.0,100.0,198.51,1.9,39.6,0.54,0.22
587,92.87,0.0,100.0,320.07,2.07,36.64,0.68,0.19
588,95.45,0.0,100.0,413.53,1.68,42.02,0.47,0.17
589,92.8,0.0,100.0,545.65,2.08,42.59,0.5,0.28
590,92.93,0.0,100.0,272.94,2.06,40.15,0.72,0.19
591,97.2,0.0,100.0,300.31,1.42,42.09,0.52,0.23
592,95.81,0.0,100.0,392.97,1.63,35.02,0.48,0.15
593,92.13,0.0,100.0,385.15,2.18,36.7,0.5,0.15
594,94.0,0.0,100.0,341.38,1.9,43.12,0.53,0.16
595,84.6,0.0,100.0,421.94,3.31,31.93,0.52,0.21
596,93.4,0.0,100.0,479.5,1.99,42.14,0.51,0.18
597,97.0,0.0,100.0,345.2,1.45,37.5,0.46,0.16
598,93.6,0.0,100.0,376.69,1.96,41.36,0.54,0.15
599,71.93,0.0,100.0,325.12,5.21,22.65,0.49,0.3
600,98.2,0.0,100.0,598.64,1.27,37.52,0.56,0.21
601,93.67,0.0,100.0,336.67,1.95,40.43,0.64,0.27
602,92.53,0.0,100.0,510.49,2.12,40.0,0.73,0.2
603,92.2,0.0,100.0,444.12,2.17,46.08,0.51,0.16
604,92.93,0.0,100.0,356.73,2.06,43.2,0.73,0.16
605,94.2,0.0,100.0,469.28,1.87,38.1,0.41,0.23
606,92.8,0.0,100.0,414.66,2.08,41.39,0.72,0.24
607,97.13,0.0,100.0,420.16,1.43,38.98,0.54,0.19
608,97.74,0.0,100.0,329.53,1.34,40.66,0.49,0.17
609,96.0,0.0,100.0,400.16,1.6,38.94,0.46,0.16
610,91.13,0.0,100.0,468.62,2.33,37.43,0.36,0.22
611,96.87,0.0,100.0,369.51,1.47,40.71,0.51,0.3
612,97.31,0.0,100.0,389.66,1.4,40.15,0.54,0.33
613,91.07,0.0,100.0,270.36,2.34,42.77,0.71,0.37
614,97.73,0.0,100.0,354.07,1.34,39.71,0.56,0.27
615,86.0,0.0,100.0,522.84,3.1,40.65,0.31,0.29
616,92.13,0.0,100.0,356.48,2.18,36.68,0.47,0.32
617,85.07,0.0,100.0,457.72,3.24,30.8,0.54,0.17
618,96.72,0.0,100.0,371.29,1.49,37.2,0.54,0.17
619,84.13,0.0,100.0,660.47,3.38,33.9,0.52,0.22
620,97.33,0.0,100.0,257.6,1.4,44.05,0.5,0.15
621,86.93,0.0,100.0,542.01,2.96,31.26,0.55,0.16
622,93.07,0.0,100.0,482.54,2.04,41.49,0.73,0.2
623,93.8,0.0,100.0,514.27,1.93,41.37,0.53,0.25
624,95.27,0.0,100.0,460.81,1.71,39.07,0.53,0.17
625,95.35,0.0,100.0,434.81,1.7,41.43,0.53,0.17
626,92.93,0.0,100.0,477.38,2.06,40.29,0.72,0.18
627,92.2,0.0,100.0,550.79,2.17,43.45,0.5,0.19
628,96.07,0.0,100.0,518.52,1.59,41.36,0.43,0.19
629,94.2,0.0,100.0,419.23,1.87,41.72,0.56,0.26
630,94.6,0.0,100.0,343.61,1.81,43.46,0.55,0.28
631,92.93,0.0,100.0,409.57,2.06,45.95,0.72,0.23
632,93.07,0.0,100.0,326.97,2.04,41.34,0.73,0.26
633,85.57,0.0,100.0,313.96,3.16,30.38,0.52,0.18
634,81.73,0.0,100.0,567.2,3.74,37.09,0.68,0.25
635,84.6,0.0,100.0,315.19,3.31,29.61,0.52,0.26
636,94.2,0.0,100.0,280.51,1.87,45.23,0.55,0.29
637,92.13,0.0,100.0,378.15,2.18,37.06,0.73,0.24
638,92.13,0.0,100.0,587.92,2.18,41.2,0.73,0.27
639,86.53,0.0,100.0,443.16,3.02,42.26,0.47,0.29
640,97.13,0.0,100.0,387.15,1.43,42.18,0.28,0.3
641,85.07,0.0,100.0,399.23,3.24,34.21,0.54,0.2
642,78.93,0.0,100.0,617.65,4.16,39.23,0.72,0.18
643,94.0,0.0,100.0,414.12,1.9,37.89,0.53,0.18
644,92.93,0.0,100.0,419.33,2.06,35.41,0.74,0.15
645,87.4,0.0,100.0,607.51,2.89,33.3,0.55,0.16
646,89.93,0.0,100.0,493.75,2.51,41.94,0.54,0.17
647,80.0,0.0,100.0,367.14,4.0,48.79,0.75,0.16
648,96.07,0.0,100.0,450.67,1.59,35.07,0.41,0.17
649,91.33,0.0,100.0,489.57,2.3,39.69,0.71,0.16
650,76.3,0.0,100.0,337.12,4.55,43.61,0.71,0.16
651,98.07,0.0,100.0,367.67,1.29,41.98,0.5,0.19
652,92.2,0.0,100.0,466.28,2.17,41.58,0.71,0.29
653,91.0,0.0,100.0,417.58,2.35,39.46,0.54,0.17
654,93.34,0.0,100.0,321.07,2.0,34.39,0.52,0.18
655,80.0,0.0,100.0,382.66,4.0,32.71,0.75,0.17
656,93.33,0.0,100.0,406.69,2.0,36.78,0.75,0.16
657,72.71,0.0,100.0,360.8,5.09,19.59,0.46,0.17
658,93.07,0.0,100.0,466.48,2.04,38.47,0.47,0.17
659,52.8,0.0,100.0,358.89,8.08,22.16,0.74,0.16
660,97.42,0.0,100.0,382.17,1.39,40.44,0.48,0.18
661,82.4,0.0,100.0,553.86,3.64,45.53,0.66,0.17
662,97.8,0.0,100.0,278.42,1.33,34.84,0.51,0.18
663,96.4,0.0,100.0,430.65,1.54,42.85,0.57,0.2
664,94.2,0.0,100.0,444.15,1.87,36.81,0.55,0.22
665,93.33,0.0,100.0,555.16,2.0,42.22,0.75,0.24
666,80.0,0.0,100.0,483.0,4.0,38.66,0.75,0.27
667,91.73,0.0,100.0,171.56,2.24,36.5,0.72,0.29
668,91.0,0.0,100.0,370.08,2.35,48.12,0.54,0.24
669,93.0,0.0,100.0,464.96,2.05,42.35,0.44,0.26
670,97.47,0.0,100.0,396.71,1.38,38.16,0.5,0.27
671,96.57,0.0,100.0,364.49,1.52,39.94,0.51,0.17
672,93.0,0.0,100.0,371.89,2.05,41.35,0.46,0.15
673,92.4,0.0,100.0,419.21,2.14,45.88,0.69,0.15
674,92.93,0.0,100.0,436.73,2.06,36.41,0.73,0.15
675,92.93,0.0,100.0,447.45,2.06,46.02,0.73,0.15
676,80.0,0.0,100.0,340.31,4.0,43.67,0.74,0.15
677,89.6,0.0,100.0,497.86,2.56,37.36,0.59,0.16
678,95.56,0.0,100.0,402.67,1.67,39.82,0.4,0.29
679,90.2,0.0,100.0,494.15,2.47,34.26,0.46,0.29
680,80.0,0.0,100.0,376.45,4.0,39.02,0.62,0.27
681,92.35,0.0,100.0,309.0,2.15,39.39,0.48,0.18
682,97.47,0.0,100.0,379.4,1.38,42.93,0.49,0.16
683,90.93,0.0,100.0,454.19,2.36,32.69,0.45,0.22
684,92.67,0.0,100.0,386.58,2.1,43.11,0.7,0.16
685,97.17,0.0,100.0,392.99,1.42,38.63,0.39,0.18
686,93.07,0.0,100.0,360.74,2.04,44.41,0.74,0.16
687,93.2,0.0,100.0,341.85,2.02,37.31,0.58,0.16
688,94.27,0.0,100.0,405.92,1.86,37.06,0.63,0.21
689,92.93,0.0,100.0,415.02,2.06,37.45,0.73,0.15
690,52.8,0.0,100.0,381.3,8.08,22.34,0.74,0.17
691,79.93,0.0,100.0,580.48,4.01,28.54,0.53,0.15
692,93.33,0.0,100.0,256.8,2.0,37.06,0.62,0.16
693,92.53,0.0,100.0,493.75,2.12,41.72,0.66,0.16
694,97.33,0.0,100.0,372.46,1.4,39.97,0.52,0.16
695,93.2,0.0,100.0,434.79,2.02,42.13,0.74,0.15
696,92.13,0.0,100.0,484.61,2.18,32.59,0.72,0.16
697,89.2,0.0,100.0,544.68,2.62,41.99,0.58,0.15
698,84.27,0.0,100.0,592.49,3.36,37.98,0.59,0.18
699,80.0,0.0,100.0,335.73,4.0,42.02,0.58,0.17
700,97.27,0.0,100.0,470.78,1.41,44.33,0.47,0.16
701,95.95,0.0,100.0,322.04,1.61,40.41,0.41,0.16
702,94.8,0.0,100.0,384.57,1.78,40.17,0.56,0.16
703,92.4,0.0,100.0,223.38,2.14,40.95,0.51,0.21
704,92.8,0.0,100.0,345.33,2.08,41.99,0.51,0.15
705,80.0,0.0,100.0,559.19,4.0,45.79,0.75,0.25
706,95.53,0.0,100.0,510.4,1.67,36.8,0.49,0.18
707,97.87,0.0,100.0,434.81,1.32,39.75,0.32,0.16
708,98.27,0.0,100.0,406.4,1.26,39.54,0.56,0.19
709,80.0,0.0,100.0,308.36,4.0,42.93,0.75,0.17
710,80.0,0.0,100.0,468.05,4.0,39.47,0.51,0.22
711,93.8,0.0,100.0,300.91,1.93,45.03,0.46,0.33
712,84.6,0.0,100.0,430.44,3.31,34.67,0.54,0.34
713,86.47,0.0,100.0,209.05,3.03,31.74,0.55,0.17
714,93.2,0.0,100.0,348.43,2.02,42.11,0.51,0.18
715,86.0,0.0,100.0,434.07,3.1,26.86,0.54,0.17
716,94.01,0.0,100.0,348.8,1.9,36.79,0.39,0.31
717,93.6,0.0,100.0,453.94,1.96,40.03,0.48,0.17
718,92.87,0.0,100.0,417.28,2.07,39.3,0.57,0.16
719,96.4,0.0,100.0,372.75,1.54,45.86,0.49,0.17
720,85.07,0.0,100.0,487.05,3.24,30.6,0.52,0.16
721,92.53,0.0,100.0,540.9,2.12,39.4,0.67,0.16
722,91.47,0.0,100.0,511.18,2.28,42.22,0.67,0.2
723,85.53,0.0,100.0,437.6,3.17,25.48,0.53,0.18
724,96.13,0.0,100.0,415.08,1.58,40.58,0.48,0.19
725,93.2,0.0,100.0,437.38,2.02,44.04,0.74,0.17
726,40.07,0.01,99.0,374.54,9.78,17.73,0.61,0.21
727,93.33,0.0,100.0,467.64,2.0,37.44,0.75,0.18
728,96.6,0.0,100.0,419.97,1.51,42.11,0.48,0.17
729,93.2,0.0,100.0,409.75,2.02,41.4,0.74,0.15
730,93.2,0.0,100.0,294.07,2.02,46.15,0.53,0.17
731,96.79,0.0,100.0,343.35,1.48,42.09,0.49,0.22
732,93.87,0.0,100.0,428.72,1.92,33.21,0.62,0.2
733,98.02,0.0,100.0,246.6,1.3,39.68,0.5,0.16
734,93.07,0.0,100.0,409.34,2.04,44.57,0.52,0.16
735,89.73,0.0,100.0,524.91,2.54,38.52,0.59,0.16
736,93.4,0.0,100.0,359.68,1.99,39.29,0.39,0.29
737,92.6,0.0,100.0,363.16,2.11,42.51,0.5,0.19
738,93.07,0.0,100.0,426.77,2.04,34.48,0.73,0.19
739,97.47,0.0,100.0,422.61,1.38,35.53,0.51,0.17
740,93.0,0.0,100.0,443.21,2.05,36.78,0.72,0.33
741,93.07,0.0,100.0,419.86,2.04,37.18,0.72,0.27
742,80.0,0.0,100.0,368.49,4.0,40.08,0.73,0.3
743,90.53,0.0,100.0,463.31,2.42,38.66,0.7,0.26
744,49.07,0.0,100.0,281.5,8.64,20.34,0.65,0.28
745,95.0,0.0,100.0,352.12,1.75,33.33,0.56,0.25
746,84.6,0.0,100.0,380.94,3.31,32.11,0.51,0.24
747,80.0,0.0,100.0,432.4,4.0,43.65,0.75,0.26
748,96.6,0.0,100.0,446.76,1.51,39.0,0.5,0.32
749,94.5,0.0,100.0,291.76,1.83,40.37,0.41,0.37
750,90.39,0.0,100.0,335.9,2.44,41.93,0.56,0.35
751,53.33,0.0,100.0,475.5,8.0,20.23,0.74,0.33
752,96.23,0.0,100.0,251.43,1.57,39.43,0.41,0.24
753,97.73,0.0,100.0,486.83,1.34,39.84,0.47,0.2
754,92.8,0.0,100.0,334.27,2.08,43.23,0.71,0.26
755,53.33,0.0,100.0,453.59,8.0,18.14,0.74,0.25
756,96.47,0.0,100.0,444.87,1.53,46.9,0.35,0.25
757,87.8,0.0,100.0,478.55,2.83,40.6,0.69,0.3
758,92.93,0.0,100.0,389.79,2.06,35.53,0.74,0.26
759,91.2,0.0,100.0,556.1,2.32,44.99,0.53,0.23
760,94.0,0.0,100.0,388.52,1.9,41.97,0.53,0.16
761,92.93,0.0,100.0,470.39,2.06,36.83,0.74,0.15
762,97.61,0.0,100.0,391.98,1.36,37.69,0.54,0.19
763,80.0,0.0,100.0,394.43,4.0,42.1,0.62,0.17
764,91.4,0.0,100.0,378.98,2.29,44.21,0.49,0.16
765,79.73,0.0,100.0,657.04,4.04,36.8,0.74,0.16
766,93.2,0.0,100.0,384.24,2.02,39.76,0.71,0.15
767,93.0,0.0,100.0,492.16,2.05,44.33,0.52,0.16
768,92.2,0.0,100.0,397.95,2.17,40.43,0.48,0.16
769,85.28,0.01,99.0,143.32,2.93,23.2,0.29,0.19
770,82.73,0.0,100.0,385.69,3.59,29.83,0.51,0.26
771,90.93,0.0,100.0,399.33,2.36,41.22,0.7,0.24
772,91.73,0.0,100.0,291.69,2.24,35.88,0.47,0.27
773,96.44,0.0,100.0,453.15,1.53,35.0,0.34,0.2
774,93.33,0.0,100.0,310.13,2.0,46.03,0.72,0.18
775,92.93,0.0,100.0,340.81,2.06,44.85,0.55,0.15
776,92.8,0.0,100.0,388.49,2.08,39.69,0.66,0.17
777,80.0,0.0,100.0,602.48,4.0,41.86,0.75,0.22
778,93.13,0.0,100.0,536.71,2.03,42.6,0.5,0.31
779,94.2,0.0,100.0,455.48,1.87,37.54,0.44,0.29
780,84.6,0.0,100.0,409.02,3.31,27.84,0.51,0.28
781,93.2,0.0,100.0,439.18,2.02,44.51,0.52,0.26
782,97.13,0.0,100.0,327.12,1.43,39.23,0.48,0.31
783,92.8,0.0,100.0,340.81,2.08,34.53,0.62,0.27
784,46.41,0.03,97.0,363.88,8.36,19.6,0.62,0.29
785,93.2,0.0,100.0,489.47,2.02,35.34,0.74,0.26
786,95.0,0.0,100.0,307.48,1.75,38.26,0.58,0.19
787,97.4,0.0,100.0,421.17,1.39,39.99,0.28,0.17
788,96.13,0.0,100.0,516.77,1.58,38.55,0.43,0.22
789,93.8,0.0,100.0,233.15,1.93,40.75,0.32,0.16
790,95.19,0.0,100.0,377.5,1.72,37.04,0.5,0.16
791,89.6,0.0,100.0,431.56,2.56,40.78,0.49,0.16
792,92.4,0.0,100.0,301.41,2.14,43.12,0.51,0.14
793,93.33,0.0,100.0,533.76,2.0,40.81,0.75,0.14
794,92.8,0.0,100.0,457.58,2.08,37.49,0.72,0.14
795,69.53,0.02,98.0,235.45,5.05,41.0,0.63,0.16
796,97.67,0.0,100.0,450.9,1.35,40.31,0.52,0.15
797,92.8,0.0,100.0,544.69,2.08,46.62,0.72,0.14
798,92.53,0.0,100.0,396.35,2.12,44.39,0.64,0.21
799,93.2,0.0,100.0,453.08,2.02,37.63,0.74,0.24
800,97.31,0.0,100.0,411.1,1.4,40.65,0.43,0.26
801,93.4,0.0,100.0,412.33,1.99,37.63,0.53,0.24
802,53.33,0.0,100.0,459.71,8.0,17.2,0.75,0.23
803,92.2,0.0,100.0,491.05,2.17,44.92,0.49,0.28
804,93.2,0.0,100.0,417.17,2.02,36.89,0.74,0.28
805,94.0,0.0,100.0,410.28,1.9,39.7,0.36,0.34
806,91.95,0.0,100.0,233.48,2.21,38.98,0.43,0.34
807,97.57,0.0,100.0,534.76,1.36,39.8,0.36,0.26
808,80.0,0.0,100.0,379.15,4.0,39.69,0.61,0.34
809,84.6,0.0,100.0,638.25,3.31,27.33,0.52,0.25
810,93.2,0.0,100.0,386.64,2.02,34.71,0.74,0.18
811,94.2,0.0,100.0,349.47,1.87,39.09,0.55,0.18
812,69.27,0.04,96.0,180.62,4.55,31.03,0.36,0.19
813,92.93,0.0,100.0,440.64,2.06,41.51,0.63,0.18
814,92.93,0.0,100.0,451.47,2.06,44.09,0.73,0.15
815,80.0,0.0,100.0,338.1,4.0,40.38,0.75,0.23
816,94.6,0.0,100.0,484.46,1.81,46.33,0.34,0.14
817,95.26,0.0,100.0,370.59,1.71,39.28,0.58,0.19
818,79.73,0.0,100.0,336.75,4.04,38.51,0.55,0.17
