episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,75.65,0.07,93.0,7.0,20.0,73.0,112.22,9.53,14.81,0.46,0.64
302,59.2,0.0,100.0,0.0,100.0,0.0,408.62,3.22,68.85,0.62,0.48
303,75.81,0.0,100.0,0.0,100.0,0.0,242.65,8.0,36.84,0.75,0.42
304,92.31,0.0,100.0,0.0,11.0,89.0,77.78,2.21,15.48,0.45,0.5
305,88.75,0.0,100.0,0.0,100.0,0.0,113.39,3.19,69.95,0.61,0.45
306,68.02,0.0,100.0,0.0,100.0,0.0,320.49,3.25,65.1,0.62,0.3
307,76.9,0.0,100.0,0.0,100.0,0.0,231.77,8.0,33.62,0.74,0.19
308,66.74,0.0,100.0,0.0,100.0,0.0,333.23,7.94,32.18,0.74,0.41
309,88.92,0.0,100.0,0.0,21.0,79.0,111.72,2.82,23.91,0.37,0.64
310,76.47,0.0,100.0,0.0,100.0,0.0,236.04,4.0,71.86,0.75,0.45
311,70.31,0.0,100.0,0.0,100.0,0.0,297.56,4.0,70.62,0.75,0.48
312,73.68,0.0,100.0,0.0,100.0,0.0,263.92,4.12,64.15,0.74,0.46
313,67.78,0.0,100.0,0.0,100.0,0.0,322.86,4.0,68.78,0.75,0.53
314,85.61,0.0,100.0,0.0,99.0,1.0,144.73,8.07,36.61,0.75,0.48
315,82.32,0.0,100.0,0.0,99.0,1.0,177.65,3.25,63.26,0.61,0.5
316,65.68,0.0,100.0,0.0,100.0,0.0,343.81,9.3,38.16,0.51,0.44
317,67.81,0.0,100.0,0.0,99.0,1.0,322.6,6.88,44.76,0.57,0.5
318,69.39,0.0,100.0,0.0,100.0,0.0,306.76,16.0,17.43,0.75,0.47
319,80.4,0.0,100.0,0.0,100.0,0.0,196.82,4.64,50.77,0.51,0.5
320,75.79,0.0,100.0,0.0,100.0,0.0,242.83,4.0,75.21,0.74,0.45
321,66.45,0.0,100.0,0.0,100.0,0.0,336.12,2.98,67.07,0.51,0.46
322,74.35,0.0,100.0,0.0,100.0,0.0,257.28,11.24,27.75,0.54,0.47
323,90.13,0.0,100.0,0.0,28.0,72.0,99.57,8.42,20.92,0.35,0.65
324,66.91,0.0,100.0,0.0,100.0,0.0,331.56,5.83,40.84,0.59,0.48
325,84.67,0.0,100.0,0.0,100.0,0.0,154.1,16.0,14.63,0.75,0.48
326,69.88,0.0,100.0,0.0,100.0,0.0,301.88,8.0,35.0,0.75,0.35
327,70.17,0.0,100.0,0.0,100.0,0.0,299.02,3.36,69.12,0.59,0.45
328,70.94,0.0,100.0,0.0,100.0,0.0,291.32,4.88,50.22,0.5,0.46
329,73.83,0.0,100.0,0.0,100.0,0.0,262.4,3.16,72.78,0.61,0.48
330,67.65,0.0,100.0,0.0,99.0,1.0,324.21,3.99,49.06,0.28,0.44
331,72.04,0.0,100.0,0.0,100.0,0.0,280.31,4.0,69.29,0.75,0.46
332,75.38,0.0,100.0,0.0,100.0,0.0,247.0,3.68,60.77,0.51,0.43
333,67.49,0.0,100.0,0.0,98.0,2.0,325.79,6.51,37.1,0.54,0.5
334,91.51,0.0,100.0,0.0,8.0,92.0,85.87,11.61,10.13,0.43,0.64
335,67.67,0.0,100.0,0.0,99.0,1.0,323.97,4.1,68.59,0.74,0.49
336,69.31,0.0,100.0,0.0,100.0,0.0,307.62,4.0,68.24,0.75,0.49
337,76.62,0.0,100.0,0.0,100.0,0.0,234.6,4.0,67.2,0.75,0.47
338,72.18,0.0,100.0,0.0,100.0,0.0,278.89,15.71,18.1,0.73,0.48
339,70.28,0.0,100.0,0.0,100.0,0.0,297.89,7.93,34.16,0.74,0.47
340,74.52,0.0,100.0,0.0,100.0,0.0,255.59,4.0,65.93,0.75,0.46
341,87.99,0.0,100.0,0.0,100.0,0.0,120.99,9.56,36.31,0.52,0.45
342,67.59,0.0,100.0,0.0,100.0,0.0,324.75,4.0,70.01,0.75,0.4
343,76.57,0.0,100.0,0.0,100.0,0.0,235.06,16.0,16.38,0.74,0.36
344,58.49,0.0,100.0,0.0,100.0,0.0,415.73,4.04,67.18,0.74,0.46
345,72.67,0.0,100.0,0.0,100.0,0.0,273.99,8.0,32.09,0.75,0.48
346,77.15,0.0,100.0,0.0,99.0,1.0,229.23,7.99,36.96,0.72,0.39
347,70.72,0.0,100.0,0.0,100.0,0.0,293.5,4.02,63.31,0.73,0.4
348,76.07,0.0,100.0,0.0,100.0,0.0,240.06,8.0,32.3,0.75,0.38
349,77.87,0.0,100.0,0.0,100.0,0.0,222.11,3.1,67.23,0.5,0.3
350,73.54,0.0,100.0,0.0,100.0,0.0,265.36,11.79,25.62,0.59,0.37
351,65.33,0.0,100.0,0.0,100.0,0.0,347.4,14.16,21.12,0.64,0.48
352,72.1,0.0,100.0,0.0,100.0,0.0,279.74,8.0,37.16,0.75,0.39
353,75.87,0.0,100.0,0.0,100.0,0.0,242.07,16.0,18.2,0.75,0.34
354,82.55,0.0,100.0,0.0,100.0,0.0,175.35,4.08,71.28,0.73,0.39
355,90.34,0.0,100.0,0.0,23.0,77.0,97.52,9.65,19.67,0.4,0.53
356,83.32,0.0,100.0,0.0,100.0,0.0,167.59,4.72,51.36,0.53,0.38
357,81.8,0.0,100.0,0.0,100.0,0.0,182.85,16.0,16.89,0.75,0.32
358,81.96,0.0,100.0,0.0,100.0,0.0,181.18,2.84,69.31,0.52,0.39
359,82.73,0.0,100.0,0.0,100.0,0.0,173.51,4.0,72.49,0.74,0.35
360,68.99,0.0,100.0,0.0,100.0,0.0,310.79,4.0,66.28,0.75,0.4
361,69.09,0.0,100.0,0.0,98.0,2.0,309.84,6.02,45.75,0.57,0.39
362,59.32,0.0,100.0,0.0,100.0,0.0,407.39,16.0,18.43,0.75,0.39
363,72.33,0.0,100.0,0.0,100.0,0.0,277.44,4.0,68.81,0.75,0.36
364,89.52,0.0,100.0,0.0,20.0,80.0,105.73,8.97,18.04,0.33,0.5
365,66.12,0.0,100.0,0.0,100.0,0.0,339.44,4.12,73.1,0.74,0.41
366,95.93,0.0,100.0,0.0,4.0,96.0,41.67,14.13,5.49,0.51,0.37
367,80.28,0.0,100.0,0.0,100.0,0.0,197.96,4.12,69.22,0.74,0.27
368,70.95,0.0,100.0,0.0,100.0,0.0,291.24,4.0,73.97,0.75,0.41
369,70.49,0.0,100.0,0.0,100.0,0.0,295.85,4.94,55.04,0.51,0.25
370,66.47,0.0,100.0,0.0,100.0,0.0,335.94,3.37,71.23,0.65,0.41
371,73.65,0.0,100.0,0.0,100.0,0.0,264.21,4.0,67.19,0.75,0.45
372,72.46,0.0,100.0,0.0,100.0,0.0,276.12,4.0,67.97,0.74,0.38
373,79.73,0.0,100.0,0.0,99.0,1.0,203.49,8.05,32.41,0.74,0.43
374,84.59,0.0,100.0,0.0,100.0,0.0,154.96,8.0,32.82,0.75,0.44
375,70.74,0.0,100.0,0.0,100.0,0.0,293.27,4.64,46.85,0.53,0.43
376,73.88,0.0,100.0,0.0,100.0,0.0,261.91,16.0,18.27,0.75,0.27
377,70.61,0.0,100.0,0.0,100.0,0.0,294.56,4.0,67.22,0.75,0.32
378,75.29,0.0,100.0,0.0,100.0,0.0,247.82,4.0,73.06,0.75,0.32
379,57.1,0.0,100.0,0.0,100.0,0.0,429.52,4.0,65.85,0.75,0.33
380,64.99,0.0,100.0,0.0,100.0,0.0,350.75,4.0,63.91,0.75,0.36
381,69.65,0.0,100.0,0.0,100.0,0.0,304.19,7.93,35.49,0.74,0.47
382,66.19,0.0,100.0,0.0,100.0,0.0,338.78,4.88,51.34,0.51,0.46
383,71.03,0.0,100.0,0.0,100.0,0.0,290.38,4.0,69.07,0.75,0.46
384,85.48,0.0,100.0,0.0,100.0,0.0,146.05,16.0,16.52,0.75,0.32
385,67.93,0.0,100.0,0.0,100.0,0.0,321.37,8.44,41.77,0.52,0.41
386,86.08,0.0,100.0,0.0,33.0,67.0,140.06,2.16,27.06,0.4,0.64
387,61.53,0.0,100.0,0.0,100.0,0.0,385.35,4.0,66.38,0.74,0.44
388,79.61,0.0,100.0,0.0,100.0,0.0,204.67,4.12,63.61,0.74,0.41
389,89.24,0.08,92.0,8.0,20.0,72.0,117.89,1.37,19.34,0.29,0.54
390,58.92,0.0,100.0,0.0,100.0,0.0,411.34,4.04,74.62,0.74,0.38
391,86.6,0.0,100.0,0.0,100.0,0.0,134.84,16.0,17.06,0.75,0.37
392,81.22,0.0,100.0,0.0,100.0,0.0,188.6,4.0,68.31,0.75,0.41
393,74.11,0.0,100.0,0.0,100.0,0.0,259.6,3.16,69.73,0.61,0.4
394,91.14,0.0,100.0,0.0,28.0,72.0,89.56,8.26,22.27,0.38,0.59
395,78.72,0.0,100.0,0.0,100.0,0.0,213.61,8.0,34.98,0.75,0.47
396,63.53,0.0,100.0,0.0,98.0,2.0,365.37,8.69,37.5,0.51,0.47
397,82.11,0.0,100.0,0.0,100.0,0.0,179.69,16.0,16.76,0.75,0.37
398,71.52,0.0,100.0,0.0,100.0,0.0,285.49,4.0,60.29,0.75,0.29
399,72.18,0.0,100.0,0.0,100.0,0.0,278.88,8.0,32.1,0.75,0.24
400,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,18.31,0.75,0.21
401,86.95,0.0,100.0,0.0,100.0,0.0,131.39,16.0,18.66,0.75,0.3
402,55.72,0.0,100.0,0.0,100.0,0.0,443.33,4.82,50.95,0.52,0.41
403,70.14,0.0,100.0,0.0,95.0,5.0,299.3,2.77,63.99,0.55,0.34
404,77.28,0.0,100.0,0.0,100.0,0.0,228.01,7.18,44.02,0.56,0.36
405,93.25,0.0,100.0,0.0,24.0,76.0,68.4,10.57,16.97,0.37,0.64
406,76.91,0.0,100.0,0.0,100.0,0.0,231.66,2.86,65.39,0.54,0.51
407,83.78,0.0,100.0,0.0,100.0,0.0,163.01,16.0,17.57,0.75,0.34
408,79.32,0.0,100.0,0.0,100.0,0.0,207.57,16.0,16.96,0.75,0.39
409,70.1,0.0,100.0,0.0,100.0,0.0,299.66,7.58,39.94,0.53,0.38
410,81.44,0.0,100.0,0.0,100.0,0.0,186.41,15.88,19.18,0.73,0.38
411,85.87,0.03,97.0,3.0,10.0,87.0,84.69,5.24,10.73,0.42,0.47
412,74.0,0.0,100.0,0.0,100.0,0.0,260.76,4.0,64.93,0.75,0.38
413,68.85,0.0,100.0,0.0,100.0,0.0,312.23,8.0,31.57,0.75,0.46
414,55.49,0.0,100.0,0.0,97.0,3.0,445.61,4.61,52.88,0.54,0.41
415,76.81,0.0,100.0,0.0,100.0,0.0,232.66,3.97,66.46,0.73,0.37
416,70.26,0.0,100.0,0.0,100.0,0.0,298.14,8.0,34.08,0.75,0.42
417,58.44,0.0,100.0,0.0,100.0,0.0,416.18,16.0,17.32,0.75,0.4
418,71.72,0.0,100.0,0.0,100.0,0.0,283.47,16.0,18.38,0.75,0.44
419,84.88,0.0,100.0,0.0,100.0,0.0,152.09,16.0,17.77,0.75,0.42
420,71.56,0.0,100.0,0.0,100.0,0.0,285.13,3.54,62.09,0.64,0.36
421,72.24,0.0,100.0,0.0,100.0,0.0,278.3,4.0,70.73,0.75,0.28
422,79.6,0.06,94.0,6.0,17.0,77.0,90.22,10.85,13.08,0.47,0.55
423,67.02,0.0,100.0,0.0,100.0,0.0,330.5,4.0,73.27,0.75,0.45
424,67.06,0.0,100.0,0.0,100.0,0.0,330.08,8.0,35.09,0.74,0.43
425,78.57,0.0,100.0,0.0,100.0,0.0,215.05,4.0,69.68,0.75,0.39
426,54.68,0.0,100.0,0.0,100.0,0.0,453.79,6.39,40.25,0.64,0.47
427,93.35,0.0,100.0,0.0,3.0,97.0,67.44,14.15,5.89,0.49,0.65
428,80.53,0.0,100.0,0.0,100.0,0.0,195.5,4.0,68.98,0.75,0.45
429,83.26,0.0,100.0,0.0,100.0,0.0,168.19,4.0,60.83,0.75,0.46
430,82.68,0.0,100.0,0.0,100.0,0.0,173.98,5.4,60.22,0.57,0.36
431,72.35,0.0,100.0,0.0,96.0,4.0,277.19,7.89,32.41,0.72,0.35
432,68.01,0.0,100.0,0.0,100.0,0.0,320.53,4.76,52.37,0.52,0.33
433,60.68,0.0,100.0,0.0,100.0,0.0,393.81,3.28,65.32,0.63,0.42
434,60.77,0.0,100.0,0.0,100.0,0.0,392.9,7.6,36.28,0.55,0.56
435,94.13,0.0,100.0,0.0,17.0,83.0,59.67,12.01,12.52,0.41,0.55
436,74.33,0.0,100.0,0.0,99.0,1.0,257.4,4.03,65.21,0.74,0.37
437,57.04,0.0,100.0,0.0,98.0,2.0,430.14,16.0,16.48,0.75,0.4
438,74.63,0.0,100.0,0.0,100.0,0.0,254.44,4.0,70.34,0.75,0.43
439,87.56,0.0,100.0,0.0,3.0,97.0,125.27,6.34,8.03,0.54,0.62
440,59.66,0.0,100.0,0.0,100.0,0.0,403.98,4.0,66.9,0.74,0.51
441,59.94,0.0,100.0,0.0,100.0,0.0,401.22,16.0,17.4,0.75,0.39
442,81.71,0.0,100.0,0.0,100.0,0.0,183.71,16.0,18.19,0.75,0.28
443,87.86,0.0,100.0,0.0,20.0,80.0,122.29,10.3,12.28,0.48,0.56
444,74.79,0.0,100.0,0.0,100.0,0.0,252.82,8.01,36.75,0.73,0.4
445,77.25,0.0,100.0,0.0,100.0,0.0,228.28,4.0,79.94,0.75,0.39
446,68.92,0.0,100.0,0.0,100.0,0.0,311.46,7.74,41.94,0.55,0.32
447,73.44,0.09,91.0,9.0,16.0,75.0,95.01,1.77,20.93,0.21,0.54
448,77.79,0.0,100.0,0.0,100.0,0.0,222.9,4.12,68.95,0.74,0.38
449,78.03,0.0,100.0,0.0,100.0,0.0,220.48,3.22,72.07,0.62,0.5
450,72.13,0.0,100.0,0.0,100.0,0.0,279.45,16.0,17.71,0.75,0.37
451,79.9,0.0,100.0,0.0,100.0,0.0,201.82,8.0,32.05,0.75,0.46
452,75.87,0.0,100.0,0.0,100.0,0.0,242.07,8.0,32.75,0.75,0.36
453,67.72,0.0,100.0,0.0,100.0,0.0,323.44,16.0,16.97,0.75,0.41
454,76.79,0.0,100.0,0.0,100.0,0.0,232.82,6.04,39.47,0.6,0.4
455,54.66,0.0,100.0,0.0,100.0,0.0,453.96,16.0,16.69,0.75,0.48
456,58.35,0.0,100.0,0.0,100.0,0.0,417.09,12.25,28.26,0.62,0.43
457,84.44,0.0,100.0,0.0,100.0,0.0,156.4,16.0,17.17,0.75,0.46
458,86.66,0.0,100.0,0.0,100.0,0.0,134.25,7.96,36.9,0.73,0.3
459,79.26,0.0,100.0,0.0,100.0,0.0,208.15,4.0,68.16,0.75,0.39
460,91.13,0.0,100.0,0.0,15.0,85.0,89.61,9.39,12.58,0.3,0.69
461,59.08,0.0,100.0,0.0,99.0,1.0,409.82,4.11,60.61,0.75,0.51
462,66.59,0.0,100.0,0.0,100.0,0.0,334.73,6.26,39.48,0.62,0.45
463,66.95,0.0,100.0,0.0,100.0,0.0,331.2,4.0,61.37,0.75,0.4
464,77.02,0.0,100.0,0.0,100.0,0.0,230.6,8.04,45.35,0.53,0.3
465,92.42,0.0,100.0,0.0,24.0,76.0,76.73,4.73,17.75,0.36,0.53
466,81.46,0.0,100.0,0.0,100.0,0.0,186.26,15.92,17.26,0.74,0.44
467,72.05,0.0,100.0,0.0,99.0,1.0,280.25,15.67,17.09,0.73,0.4
468,82.91,0.01,99.0,1.0,84.0,15.0,153.25,6.44,36.42,0.61,0.48
469,58.36,0.0,100.0,0.0,100.0,0.0,416.99,3.3,65.27,0.6,0.41
470,72.38,0.0,100.0,0.0,99.0,1.0,276.89,2.74,64.67,0.57,0.29
471,69.34,0.0,100.0,0.0,100.0,0.0,307.27,3.34,72.47,0.64,0.29
472,61.96,0.0,100.0,0.0,100.0,0.0,380.99,7.1,43.34,0.32,0.4
473,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,17.3,0.75,0.35
474,77.14,0.0,100.0,0.0,100.0,0.0,229.39,7.94,31.26,0.74,0.48
475,61.43,0.0,100.0,0.0,100.0,0.0,386.33,3.34,62.98,0.59,0.41
476,67.09,0.0,100.0,0.0,100.0,0.0,329.76,4.0,59.88,0.75,0.45
477,83.24,0.0,100.0,0.0,100.0,0.0,168.47,16.0,17.09,0.75,0.44
478,66.95,0.0,100.0,0.0,100.0,0.0,331.2,16.0,15.88,0.75,0.44
479,70.09,0.0,100.0,0.0,100.0,0.0,299.82,8.16,38.98,0.53,0.39
480,70.75,0.0,100.0,0.0,100.0,0.0,293.21,3.0,74.1,0.49,0.44
481,75.71,0.0,100.0,0.0,100.0,0.0,243.7,7.76,39.78,0.34,0.48
482,86.69,0.0,100.0,0.0,90.0,10.0,133.95,8.57,30.67,0.69,0.46
483,74.28,0.0,100.0,0.0,100.0,0.0,257.95,15.62,17.29,0.73,0.32
484,71.15,0.0,100.0,0.0,100.0,0.0,289.22,4.0,66.23,0.74,0.36
485,74.16,0.0,100.0,0.0,100.0,0.0,259.14,6.4,40.55,0.63,0.41
486,83.01,0.0,100.0,0.0,100.0,0.0,170.73,7.93,34.16,0.69,0.46
487,85.44,0.0,100.0,0.0,65.0,35.0,146.47,9.62,23.7,0.53,0.55
488,83.8,0.0,100.0,0.0,100.0,0.0,162.82,15.64,18.85,0.73,0.4
489,78.73,0.0,100.0,0.0,99.0,1.0,213.45,2.81,68.15,0.54,0.36
490,82.52,0.0,100.0,0.0,100.0,0.0,175.66,16.0,16.48,0.75,0.43
491,48.82,0.0,100.0,0.0,99.0,1.0,512.28,7.99,32.79,0.75,0.41
492,91.49,0.0,100.0,0.0,11.0,89.0,85.97,5.29,13.26,0.43,0.5
493,64.8,0.0,100.0,0.0,100.0,0.0,352.64,4.0,70.78,0.75,0.32
494,74.27,0.0,100.0,0.0,100.0,0.0,258.03,15.84,19.06,0.73,0.37
495,68.17,0.0,100.0,0.0,100.0,0.0,319.03,8.0,35.14,0.74,0.45
496,63.18,0.0,100.0,0.0,100.0,0.0,368.86,16.0,16.25,0.75,0.42
497,84.34,0.0,100.0,0.0,99.0,1.0,157.4,8.12,40.03,0.53,0.43
498,70.85,0.0,100.0,0.0,100.0,0.0,292.2,3.22,66.14,0.56,0.43
499,60.98,0.0,100.0,0.0,100.0,0.0,390.8,2.9,73.91,0.53,0.42
500,66.12,0.0,100.0,0.0,100.0,0.0,339.45,5.18,51.05,0.52,0.39
501,68.64,0.0,100.0,0.0,100.0,0.0,314.24,4.0,71.39,0.75,0.3
502,69.16,0.0,100.0,0.0,97.0,3.0,309.04,5.22,45.65,0.52,0.44
503,73.16,0.0,100.0,0.0,100.0,0.0,269.1,4.0,66.51,0.75,0.41
504,82.87,0.0,100.0,0.0,100.0,0.0,172.17,11.38,30.58,0.58,0.4
505,68.2,0.0,100.0,0.0,100.0,0.0,318.71,3.97,63.38,0.69,0.33
506,68.44,0.0,100.0,0.0,100.0,0.0,316.25,8.0,35.76,0.75,0.32
507,63.51,0.0,100.0,0.0,100.0,0.0,365.52,3.16,73.44,0.61,0.32
508,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,17.48,0.75,0.22
509,85.26,0.0,100.0,0.0,100.0,0.0,148.29,15.86,16.6,0.74,0.38
510,73.25,0.0,100.0,0.0,100.0,0.0,268.24,16.0,17.6,0.75,0.24
511,78.17,0.0,100.0,0.0,91.0,9.0,219.12,5.15,63.43,0.67,0.37
512,84.87,0.0,100.0,0.0,100.0,0.0,152.19,5.18,50.01,0.52,0.36
513,60.99,0.0,100.0,0.0,100.0,0.0,390.71,4.0,69.64,0.75,0.38
514,74.37,0.0,100.0,0.0,100.0,0.0,257.02,8.0,33.65,0.75,0.43
515,79.49,0.0,100.0,0.0,100.0,0.0,205.85,4.0,70.17,0.75,0.32
516,60.49,0.02,98.0,2.0,84.0,14.0,362.95,10.49,24.95,0.56,0.44
517,72.34,0.0,100.0,0.0,100.0,0.0,277.37,7.46,33.89,0.69,0.3
518,81.07,0.0,100.0,0.0,88.0,12.0,190.14,3.06,61.11,0.58,0.39
519,79.45,0.0,100.0,0.0,93.0,7.0,206.33,4.61,63.05,0.68,0.42
520,66.48,0.0,100.0,0.0,99.0,1.0,335.83,11.18,29.33,0.59,0.43
521,77.39,0.0,100.0,0.0,100.0,0.0,226.88,4.0,73.14,0.74,0.42
522,75.18,0.0,100.0,0.0,100.0,0.0,248.97,4.0,76.3,0.75,0.45
523,75.02,0.0,100.0,0.0,100.0,0.0,250.52,4.46,44.99,0.55,0.25
524,75.63,0.0,100.0,0.0,100.0,0.0,244.48,16.0,18.1,0.74,0.24
525,68.68,0.0,100.0,0.0,100.0,0.0,313.88,15.88,17.69,0.74,0.3
526,77.39,0.0,100.0,0.0,100.0,0.0,226.83,2.94,62.27,0.51,0.38
527,65.04,0.0,100.0,0.0,100.0,0.0,350.23,8.08,30.66,0.73,0.32
528,85.73,0.0,100.0,0.0,100.0,0.0,143.54,8.0,36.75,0.74,0.45
529,60.04,0.0,100.0,0.0,100.0,0.0,400.2,8.0,32.77,0.75,0.35
530,74.56,0.0,100.0,0.0,100.0,0.0,255.18,13.0,28.05,0.65,0.39
531,69.11,0.0,100.0,0.0,100.0,0.0,309.64,16.0,17.09,0.75,0.45
532,70.13,0.0,100.0,0.0,100.0,0.0,299.41,8.72,39.39,0.46,0.44
533,70.97,0.0,100.0,0.0,100.0,0.0,290.98,4.7,54.78,0.53,0.42
534,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,33.19,0.75,0.31
535,79.44,0.0,100.0,0.0,100.0,0.0,206.44,4.0,68.56,0.72,0.25
536,68.82,0.0,100.0,0.0,100.0,0.0,312.51,16.0,17.37,0.75,0.28
537,64.48,0.0,100.0,0.0,100.0,0.0,355.88,8.08,32.38,0.74,0.39
538,89.16,0.0,100.0,0.0,99.0,1.0,109.28,8.07,37.18,0.72,0.43
539,87.57,0.0,100.0,0.0,89.0,11.0,125.19,8.89,30.67,0.66,0.31
540,67.92,0.0,100.0,0.0,100.0,0.0,321.48,15.85,15.51,0.74,0.39
541,61.02,0.0,100.0,0.0,100.0,0.0,390.42,4.0,60.98,0.75,0.42
542,79.36,0.0,100.0,0.0,100.0,0.0,207.23,6.67,42.4,0.66,0.47
543,54.46,0.0,100.0,0.0,100.0,0.0,455.97,4.0,66.52,0.75,0.45
544,85.9,0.0,100.0,0.0,100.0,0.0,141.81,8.08,31.36,0.74,0.34
545,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,17.28,0.75,0.43
546,66.17,0.0,100.0,0.0,100.0,0.0,338.96,8.0,31.4,0.75,0.45
547,52.34,0.0,100.0,0.0,100.0,0.0,477.12,4.0,62.51,0.75,0.41
548,69.89,0.0,100.0,0.0,100.0,0.0,301.8,3.25,67.97,0.62,0.44
549,94.12,0.0,100.0,0.0,32.0,68.0,59.77,3.08,26.39,0.54,0.64
550,65.04,0.0,100.0,0.0,100.0,0.0,350.26,8.04,37.27,0.73,0.53
551,67.52,0.0,100.0,0.0,97.0,3.0,325.47,7.57,42.74,0.55,0.42
552,95.08,0.0,100.0,0.0,10.0,90.0,50.13,2.26,15.35,0.43,0.54
553,68.53,0.0,100.0,0.0,100.0,0.0,315.39,8.0,35.33,0.75,0.4
554,61.77,0.0,100.0,0.0,100.0,0.0,382.97,6.46,39.56,0.64,0.41
555,83.34,0.0,100.0,0.0,92.0,8.0,167.42,12.64,24.74,0.53,0.27
556,62.05,0.0,100.0,0.0,99.0,1.0,380.08,13.23,26.9,0.66,0.46
557,77.1,0.0,100.0,0.0,100.0,0.0,229.75,6.11,40.97,0.61,0.43
558,71.84,0.0,100.0,0.0,100.0,0.0,282.32,16.0,16.31,0.75,0.44
559,86.11,0.0,100.0,0.0,100.0,0.0,139.72,8.0,34.95,0.75,0.34
560,65.62,0.0,100.0,0.0,100.0,0.0,344.42,8.0,31.44,0.75,0.33
561,78.9,0.0,100.0,0.0,100.0,0.0,211.8,15.76,16.43,0.73,0.27
562,70.29,0.0,100.0,0.0,100.0,0.0,297.85,16.0,18.9,0.75,0.25
563,73.63,0.0,100.0,0.0,100.0,0.0,264.45,16.0,15.08,0.74,0.39
564,74.73,0.0,100.0,0.0,100.0,0.0,253.44,12.55,24.17,0.64,0.44
565,50.48,0.0,100.0,0.0,99.0,1.0,495.69,16.0,17.87,0.75,0.42
566,70.75,0.0,100.0,0.0,100.0,0.0,293.18,4.25,67.72,0.7,0.44
567,90.23,0.0,100.0,0.0,23.0,77.0,98.63,11.62,10.94,0.32,0.57
568,66.1,0.0,100.0,0.0,91.0,9.0,339.63,7.72,32.21,0.72,0.41
569,63.31,0.0,100.0,0.0,100.0,0.0,367.49,3.98,69.65,0.74,0.48
570,78.6,0.0,100.0,0.0,100.0,0.0,214.78,15.86,17.66,0.73,0.45
571,68.82,0.0,100.0,0.0,100.0,0.0,312.49,2.72,63.9,0.57,0.38
572,79.03,0.0,100.0,0.0,100.0,0.0,210.51,3.98,69.14,0.61,0.42
573,89.71,0.0,100.0,0.0,22.0,78.0,103.84,2.77,21.84,0.4,0.58
574,68.37,0.0,100.0,0.0,100.0,0.0,317.01,7.96,36.68,0.74,0.46
575,84.35,0.0,100.0,0.0,100.0,0.0,157.39,4.04,66.1,0.73,0.29
576,70.39,0.0,100.0,0.0,100.0,0.0,296.84,3.25,69.01,0.62,0.43
577,73.91,0.0,100.0,0.0,100.0,0.0,261.65,3.97,64.43,0.74,0.41
578,61.81,0.0,100.0,0.0,100.0,0.0,382.54,16.0,18.08,0.75,0.37
579,71.28,0.0,100.0,0.0,100.0,0.0,287.87,13.24,25.94,0.64,0.42
580,67.32,0.0,100.0,0.0,100.0,0.0,327.46,4.0,66.15,0.75,0.38
581,63.64,0.0,100.0,0.0,100.0,0.0,364.23,6.54,38.78,0.64,0.46
582,81.72,0.0,100.0,0.0,96.0,4.0,183.6,13.48,20.55,0.59,0.47
583,66.37,0.0,100.0,0.0,100.0,0.0,336.95,7.88,41.26,0.54,0.41
584,71.61,0.0,100.0,0.0,100.0,0.0,284.62,16.0,17.92,0.75,0.4
585,89.14,0.0,100.0,0.0,100.0,0.0,109.54,8.0,33.83,0.75,0.42
586,67.96,0.0,100.0,0.0,100.0,0.0,321.05,10.96,38.64,0.54,0.41
587,71.93,0.0,100.0,0.0,100.0,0.0,281.46,8.0,34.23,0.75,0.42
588,79.38,0.0,100.0,0.0,100.0,0.0,207.0,4.0,68.64,0.75,0.45
589,76.27,0.0,100.0,0.0,100.0,0.0,238.05,8.0,34.23,0.75,0.4
590,82.57,0.0,100.0,0.0,100.0,0.0,175.09,4.0,67.95,0.75,0.35
591,66.17,0.0,100.0,0.0,100.0,0.0,338.94,7.96,36.27,0.74,0.39
592,72.82,0.0,100.0,0.0,100.0,0.0,272.53,4.24,62.85,0.73,0.48
593,68.47,0.0,100.0,0.0,100.0,0.0,315.96,8.0,34.93,0.75,0.46
594,82.03,0.0,100.0,0.0,100.0,0.0,180.55,4.0,67.07,0.75,0.42
595,60.45,0.0,100.0,0.0,99.0,1.0,396.1,2.96,68.3,0.5,0.41
596,73.69,0.0,100.0,0.0,100.0,0.0,263.87,4.12,65.32,0.73,0.46
597,80.19,0.0,100.0,0.0,100.0,0.0,198.95,8.0,32.29,0.75,0.46
598,92.35,0.0,100.0,0.0,12.0,88.0,77.43,6.19,11.55,0.48,0.67
599,65.85,0.0,100.0,0.0,100.0,0.0,342.12,4.0,70.18,0.75,0.43
600,61.75,0.0,100.0,0.0,100.0,0.0,383.11,4.0,59.99,0.75,0.4
601,68.89,0.0,100.0,0.0,100.0,0.0,311.76,8.0,35.98,0.58,0.35
602,79.62,0.0,100.0,0.0,98.0,2.0,204.55,15.77,17.36,0.73,0.4
