episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,67.77,0.0,100.0,0.0,99.0,1.0,322.96,13.37,54.83,0.66,0.22
302,96.45,0.0,100.0,0.0,3.0,97.0,36.42,3.86,6.39,0.34,0.35
303,93.16,0.0,100.0,0.0,2.0,98.0,69.32,15.19,3.33,0.47,0.39
304,96.62,0.0,100.0,0.0,2.0,98.0,34.77,1.82,7.71,0.22,0.34
305,97.27,0.0,100.0,0.0,3.0,97.0,28.24,10.26,5.3,0.29,0.49
306,97.8,0.05,95.0,5.0,1.0,94.0,24.19,1.51,5.54,0.34,0.41
307,94.94,0.0,100.0,0.0,2.0,98.0,51.52,7.88,5.01,0.47,0.37
308,93.98,0.0,100.0,0.0,7.0,93.0,61.14,4.24,7.83,0.28,0.33
309,96.85,0.04,96.0,4.0,2.0,94.0,33.75,1.85,7.04,0.31,0.31
310,95.32,0.0,100.0,0.0,4.0,96.0,47.73,9.41,6.8,0.4,0.43
311,95.39,0.0,100.0,0.0,2.0,98.0,47.09,10.94,5.28,0.38,0.32
312,66.19,0.0,100.0,0.0,99.0,1.0,338.74,12.2,56.46,0.59,0.25
313,94.77,0.0,100.0,0.0,2.0,98.0,53.21,14.72,3.68,0.43,0.3
314,96.39,0.0,100.0,0.0,14.0,86.0,37.03,11.78,11.75,0.43,0.29
315,97.05,0.0,100.0,0.0,0.0,100.0,30.49,4.36,5.58,0.31,0.29
316,59.97,0.0,100.0,0.0,100.0,0.0,400.92,14.6,55.18,0.7,0.24
317,70.19,0.0,100.0,0.0,99.0,1.0,298.85,14.23,54.37,0.68,0.25
318,97.44,0.0,100.0,0.0,1.0,99.0,26.57,10.01,4.39,0.27,0.42
319,95.42,0.0,100.0,0.0,0.0,100.0,46.74,7.39,4.85,0.37,0.42
320,96.14,0.0,100.0,0.0,0.0,100.0,39.52,5.24,4.93,0.48,0.36
321,95.6,0.34,66.0,34.0,6.0,60.0,67.59,2.06,8.27,0.22,0.32
322,95.35,0.0,100.0,0.0,6.0,94.0,47.41,13.87,6.39,0.4,0.39
323,96.07,0.0,100.0,0.0,0.0,100.0,40.25,6.7,5.19,0.26,0.36
324,95.09,0.0,100.0,0.0,4.0,96.0,50.08,4.75,6.36,0.31,0.34
325,84.67,0.0,100.0,0.0,100.0,0.0,154.1,16.0,43.47,0.75,0.3
326,93.7,0.0,100.0,0.0,2.0,98.0,63.95,14.7,2.86,0.6,0.46
327,50.6,0.23,77.0,23.0,3.0,74.0,45.05,9.84,6.33,0.41,0.39
328,95.23,0.0,100.0,0.0,1.0,99.0,48.69,3.63,6.55,0.28,0.45
329,97.74,0.0,100.0,0.0,1.0,99.0,23.56,2.42,7.45,0.03,0.37
330,96.8,0.0,100.0,0.0,0.0,100.0,33.02,4.23,5.21,0.3,0.34
331,96.51,0.0,100.0,0.0,2.0,98.0,35.86,2.57,7.74,0.35,0.32
332,69.19,0.0,100.0,0.0,100.0,0.0,308.77,12.86,56.82,0.61,0.23
333,94.8,0.0,100.0,0.0,5.0,95.0,53.0,5.22,5.69,0.28,0.31
334,96.75,0.0,100.0,0.0,0.0,100.0,33.49,7.85,3.62,0.35,0.37
335,63.13,0.0,100.0,0.0,99.0,1.0,369.34,12.8,57.42,0.61,0.23
336,97.32,0.0,100.0,0.0,0.0,100.0,27.77,2.22,6.2,0.24,0.5
337,96.0,0.0,100.0,0.0,6.0,94.0,40.97,4.42,7.6,0.26,0.38
338,55.51,0.0,100.0,0.0,100.0,0.0,445.47,14.74,55.11,0.7,0.23
339,94.48,0.0,100.0,0.0,1.0,99.0,56.18,4.04,5.65,0.36,0.31
340,79.34,0.0,100.0,0.0,99.0,1.0,207.44,13.02,56.43,0.63,0.25
341,96.25,0.0,100.0,0.0,19.0,81.0,38.48,8.06,12.89,0.35,0.41
342,96.15,0.0,100.0,0.0,3.0,97.0,39.5,7.09,5.55,0.41,0.33
343,70.89,0.0,100.0,0.0,100.0,0.0,291.81,16.0,45.74,0.75,0.2
344,60.64,0.0,100.0,0.0,100.0,0.0,394.25,13.28,55.71,0.63,0.27
345,96.7,0.0,100.0,0.0,1.0,99.0,33.92,8.37,3.9,0.36,0.4
346,92.42,0.0,100.0,0.0,1.0,99.0,76.7,12.04,4.8,0.46,0.37
347,95.48,0.0,100.0,0.0,0.0,100.0,46.16,10.66,4.16,0.36,0.44
348,86.5,0.0,100.0,0.0,99.0,1.0,135.83,13.86,49.47,0.61,0.38
349,79.23,0.0,100.0,0.0,100.0,0.0,208.51,12.86,55.53,0.56,0.36
350,94.62,0.0,100.0,0.0,6.0,94.0,54.78,10.91,6.26,0.28,0.52
351,95.93,0.0,100.0,0.0,1.0,99.0,41.7,10.98,2.9,0.26,0.47
352,67.63,0.0,100.0,0.0,100.0,0.0,324.38,14.32,53.79,0.65,0.25
353,75.87,0.0,100.0,0.0,100.0,0.0,242.07,16.0,50.16,0.75,0.2
354,92.45,0.0,100.0,0.0,1.0,99.0,76.4,7.45,5.37,0.41,0.41
355,96.38,0.0,100.0,0.0,3.0,97.0,37.19,7.13,6.25,0.29,0.36
356,96.95,0.0,100.0,0.0,3.0,97.0,31.47,13.58,4.56,0.36,0.35
357,81.8,0.0,100.0,0.0,100.0,0.0,182.85,16.0,46.84,0.75,0.2
358,96.35,0.05,95.0,5.0,1.0,94.0,39.42,2.5,6.07,0.36,0.4
359,97.31,0.0,100.0,0.0,2.0,98.0,27.92,2.62,8.05,0.06,0.4
360,96.02,0.0,100.0,0.0,2.0,98.0,40.74,1.58,6.39,0.18,0.38
361,95.97,0.0,100.0,0.0,1.0,99.0,41.25,8.17,5.09,0.24,0.41
362,59.32,0.0,100.0,0.0,100.0,0.0,407.39,16.0,50.92,0.75,0.2
363,97.13,0.03,97.0,3.0,0.0,97.0,30.6,3.75,4.83,0.33,0.42
364,95.8,0.0,100.0,0.0,0.0,100.0,42.94,6.78,5.3,0.29,0.34
365,64.73,0.0,100.0,0.0,99.0,1.0,353.3,13.28,58.96,0.64,0.3
366,97.82,0.0,100.0,0.0,4.0,96.0,22.74,10.78,5.55,0.3,0.4
367,83.29,0.0,100.0,0.0,100.0,0.0,167.94,12.76,56.08,0.61,0.32
368,95.34,0.0,100.0,0.0,2.0,98.0,47.53,6.68,6.67,0.32,0.38
369,94.82,0.0,100.0,0.0,1.0,99.0,52.74,3.58,6.74,0.25,0.39
370,95.62,0.0,100.0,0.0,1.0,99.0,44.75,6.7,5.84,0.26,0.47
371,96.26,0.0,100.0,0.0,9.0,91.0,38.33,9.94,7.22,0.3,0.41
372,96.95,0.0,100.0,0.0,1.0,99.0,31.48,2.19,6.78,0.26,0.43
373,75.78,0.0,100.0,0.0,99.0,1.0,242.93,13.83,49.2,0.62,0.21
374,97.48,0.0,100.0,0.0,2.0,98.0,26.14,4.59,6.31,0.31,0.43
375,95.83,0.0,100.0,0.0,4.0,96.0,42.65,10.33,6.03,0.38,0.34
376,73.88,0.0,100.0,0.0,100.0,0.0,261.91,16.0,50.76,0.75,0.22
377,96.29,0.0,100.0,0.0,5.0,95.0,38.09,2.4,9.29,0.23,0.31
378,94.87,0.0,100.0,0.0,3.0,97.0,52.26,12.23,4.47,0.46,0.42
379,92.22,0.02,98.0,2.0,2.0,96.0,39.55,7.18,5.1,0.35,0.3
380,96.5,0.0,100.0,0.0,2.0,98.0,36.0,4.43,5.65,0.3,0.46
381,96.11,0.08,92.0,8.0,0.0,92.0,43.22,5.02,4.46,0.33,0.44
382,95.08,0.0,100.0,0.0,5.0,95.0,50.13,9.84,7.35,0.35,0.43
383,95.37,0.0,100.0,0.0,2.0,98.0,47.22,2.15,8.06,0.04,0.36
384,85.48,0.0,100.0,0.0,100.0,0.0,146.05,16.0,47.6,0.75,0.26
385,95.76,0.0,100.0,0.0,0.0,100.0,43.37,13.66,3.1,0.38,0.38
386,95.79,0.0,100.0,0.0,3.0,97.0,43.03,1.9,7.83,0.24,0.41
387,96.17,0.28,72.0,28.0,0.0,72.0,54.14,2.76,4.73,0.36,0.41
388,73.75,0.0,100.0,0.0,100.0,0.0,263.24,12.52,58.87,0.6,0.28
389,97.94,0.08,92.0,8.0,0.0,92.0,23.37,0.79,4.37,0.26,0.43
390,93.53,0.0,100.0,0.0,1.0,99.0,65.68,10.39,5.42,0.34,0.46
391,86.6,0.0,100.0,0.0,100.0,0.0,134.84,16.0,48.72,0.75,0.22
392,95.73,0.0,100.0,0.0,4.0,96.0,43.64,13.21,5.47,0.38,0.4
393,94.86,0.0,100.0,0.0,0.0,100.0,52.35,5.75,5.16,0.3,0.48
394,86.19,0.05,95.0,5.0,1.0,94.0,41.04,6.59,5.07,0.35,0.32
395,92.9,0.0,100.0,0.0,10.0,90.0,71.96,8.91,9.48,0.33,0.32
396,44.29,0.26,74.0,26.0,0.0,74.0,51.05,9.23,4.01,0.43,0.34
397,82.11,0.0,100.0,0.0,100.0,0.0,179.69,16.0,49.16,0.75,0.2
398,81.8,0.0,100.0,0.0,100.0,0.0,182.86,15.64,47.25,0.73,0.24
399,96.75,0.0,100.0,0.0,2.0,98.0,33.45,5.23,5.02,0.28,0.44
400,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,50.5,0.75,0.23
401,86.95,0.0,100.0,0.0,100.0,0.0,131.39,16.0,52.03,0.75,0.27
402,96.15,0.0,100.0,0.0,0.0,100.0,39.44,5.21,5.02,0.27,0.51
403,97.06,0.0,100.0,0.0,3.0,97.0,30.4,1.95,6.73,0.36,0.45
404,94.82,0.0,100.0,0.0,12.0,88.0,52.76,9.56,10.37,0.5,0.47
405,95.27,0.0,100.0,0.0,1.0,99.0,48.29,9.83,4.11,0.26,0.37
406,96.58,0.0,100.0,0.0,1.0,99.0,35.18,3.99,6.13,0.25,0.39
407,83.78,0.0,100.0,0.0,100.0,0.0,163.01,16.0,49.25,0.75,0.21
408,79.32,0.0,100.0,0.0,100.0,0.0,207.57,16.0,47.05,0.75,0.35
409,72.38,0.0,100.0,0.0,100.0,0.0,276.92,14.35,51.59,0.69,0.4
410,81.65,0.0,100.0,0.0,99.0,1.0,184.35,15.92,49.04,0.75,0.29
411,97.24,0.03,97.0,3.0,2.0,95.0,29.43,3.12,4.75,0.37,0.36
412,95.63,0.0,100.0,0.0,0.0,100.0,44.65,7.63,4.67,0.49,0.3
413,92.83,0.0,100.0,0.0,5.0,95.0,72.59,7.64,5.96,0.49,0.44
414,94.42,0.0,100.0,0.0,0.0,100.0,56.76,11.1,3.96,0.44,0.3
415,95.77,0.0,100.0,0.0,1.0,99.0,43.21,2.29,7.13,0.07,0.33
416,94.73,0.0,100.0,0.0,2.0,98.0,53.68,15.01,3.09,0.64,0.43
417,58.44,0.0,100.0,0.0,100.0,0.0,416.18,16.0,48.01,0.75,0.26
418,71.72,0.0,100.0,0.0,100.0,0.0,283.47,16.0,50.87,0.75,0.3
419,84.88,0.0,100.0,0.0,100.0,0.0,152.09,16.0,51.21,0.75,0.38
420,94.68,0.06,94.0,6.0,6.0,88.0,57.49,5.14,7.14,0.43,0.49
421,94.11,0.0,100.0,0.0,10.0,90.0,59.81,15.05,7.23,0.38,0.42
422,85.24,0.06,94.0,6.0,1.0,93.0,30.3,6.26,5.22,0.34,0.35
423,63.73,0.0,100.0,0.0,100.0,0.0,363.37,16.0,48.2,0.74,0.35
424,95.57,0.0,100.0,0.0,2.0,98.0,45.24,7.66,6.35,0.46,0.43
425,92.15,0.0,100.0,0.0,7.0,93.0,79.38,7.77,8.46,0.4,0.43
426,96.03,0.0,100.0,0.0,2.0,98.0,40.68,4.93,5.16,0.32,0.52
427,95.54,0.0,100.0,0.0,1.0,99.0,45.6,10.43,4.44,0.3,0.43
428,96.55,0.31,69.0,31.0,0.0,69.0,50.97,5.54,4.31,0.49,0.39
429,96.55,0.0,100.0,0.0,2.0,98.0,35.49,4.07,4.79,0.35,0.36
430,97.82,0.0,100.0,0.0,1.0,99.0,22.79,8.88,4.9,0.32,0.31
431,95.06,0.0,100.0,0.0,1.0,99.0,50.37,5.23,6.02,0.24,0.54
432,96.6,0.04,96.0,4.0,2.0,94.0,36.37,3.54,6.49,0.35,0.51
433,95.25,0.0,100.0,0.0,7.0,93.0,48.45,1.64,7.39,0.38,0.33
434,55.94,0.0,100.0,0.0,100.0,0.0,441.12,12.14,53.66,0.58,0.32
435,96.59,0.0,100.0,0.0,3.0,97.0,35.06,9.86,5.05,0.27,0.47
436,95.24,0.3,70.0,30.0,5.0,65.0,68.99,5.34,7.07,0.46,0.49
437,93.83,0.0,100.0,0.0,1.0,99.0,62.68,15.76,2.44,0.65,0.32
438,96.89,0.0,100.0,0.0,1.0,99.0,32.06,11.96,4.32,0.46,0.48
439,95.54,0.0,100.0,0.0,0.0,100.0,45.58,3.5,5.12,0.34,0.49
440,94.3,0.0,100.0,0.0,1.0,99.0,57.92,7.29,5.39,0.27,0.4
441,59.94,0.0,100.0,0.0,100.0,0.0,401.22,16.0,49.52,0.75,0.32
442,81.71,0.0,100.0,0.0,100.0,0.0,183.71,16.0,50.45,0.75,0.28
443,96.4,0.0,100.0,0.0,2.0,98.0,36.95,7.16,4.16,0.43,0.37
444,95.85,0.0,100.0,0.0,9.0,91.0,42.44,7.94,8.53,0.34,0.34
445,39.08,0.28,72.0,28.0,1.0,71.0,69.31,9.0,5.55,0.37,0.38
446,69.78,0.0,100.0,0.0,100.0,0.0,302.87,14.18,53.28,0.69,0.19
447,96.31,0.0,100.0,0.0,1.0,99.0,37.82,1.36,7.37,0.1,0.49
448,94.81,0.0,100.0,0.0,7.0,93.0,52.82,13.19,6.96,0.37,0.31
449,90.87,0.03,97.0,3.0,2.0,95.0,33.28,6.89,5.86,0.33,0.34
450,72.13,0.0,100.0,0.0,100.0,0.0,279.45,16.0,49.07,0.75,0.2
451,96.01,0.0,100.0,0.0,1.0,99.0,40.89,9.37,4.0,0.32,0.35
452,94.94,0.0,100.0,0.0,4.0,96.0,51.59,8.34,5.24,0.3,0.32
453,69.0,0.0,100.0,0.0,99.0,1.0,310.71,16.0,47.55,0.75,0.31
454,94.79,0.0,100.0,0.0,6.0,94.0,53.07,5.32,7.0,0.27,0.32
455,54.66,0.0,100.0,0.0,100.0,0.0,453.96,16.0,46.66,0.75,0.2
456,74.01,0.0,100.0,0.0,99.0,1.0,260.65,15.98,51.89,0.75,0.29
457,94.7,0.0,100.0,0.0,18.0,82.0,53.94,13.95,10.37,0.35,0.37
458,97.97,0.0,100.0,0.0,0.0,100.0,21.28,5.59,5.1,0.26,0.36
459,98.14,0.0,100.0,0.0,1.0,99.0,19.59,5.24,4.86,0.48,0.43
460,62.45,0.0,100.0,0.0,99.0,1.0,376.11,15.92,48.43,0.75,0.24
461,95.79,0.0,100.0,0.0,1.0,99.0,43.01,6.71,3.91,0.34,0.63
462,95.16,0.0,100.0,0.0,2.0,98.0,49.32,8.07,5.58,0.26,0.6
463,93.3,0.0,100.0,0.0,5.0,95.0,67.92,7.57,5.87,0.4,0.48
464,81.06,0.08,92.0,8.0,0.0,92.0,32.92,9.08,4.41,0.42,0.41
465,96.03,0.0,100.0,0.0,2.0,98.0,40.69,3.59,6.86,0.28,0.54
466,81.46,0.0,100.0,0.0,100.0,0.0,186.26,15.92,47.63,0.74,0.25
467,58.0,0.0,100.0,0.0,99.0,1.0,420.62,12.95,55.9,0.58,0.3
468,97.95,0.07,93.0,7.0,2.0,91.0,23.06,2.94,5.46,0.34,0.35
469,95.74,0.05,95.0,5.0,3.0,92.0,45.8,4.13,6.06,0.36,0.4
470,94.43,0.0,100.0,0.0,0.0,100.0,56.66,4.26,5.49,0.28,0.32
471,74.85,0.0,100.0,0.0,99.0,1.0,252.26,13.51,55.35,0.63,0.22
472,61.62,0.0,100.0,0.0,99.0,1.0,384.42,13.78,56.41,0.67,0.22
473,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,49.17,0.75,0.22
474,95.89,0.0,100.0,0.0,2.0,98.0,42.09,10.73,3.75,0.42,0.4
475,94.74,0.0,100.0,0.0,0.0,100.0,53.6,4.34,5.49,0.3,0.33
476,96.69,0.0,100.0,0.0,1.0,99.0,34.02,2.42,5.68,0.34,0.37
477,83.24,0.0,100.0,0.0,100.0,0.0,168.47,16.0,48.52,0.75,0.24
478,66.95,0.0,100.0,0.0,100.0,0.0,331.2,16.0,45.99,0.75,0.24
479,69.09,0.0,100.0,0.0,100.0,0.0,309.76,14.2,54.07,0.69,0.22
480,95.76,0.37,63.0,37.0,4.0,59.0,68.24,1.65,8.47,0.22,0.5
481,96.32,0.0,100.0,0.0,2.0,98.0,37.75,8.7,4.89,0.32,0.6
482,97.62,0.0,100.0,0.0,10.0,90.0,24.74,8.84,9.38,0.3,0.7
483,59.98,0.02,98.0,2.0,97.0,1.0,368.2,12.25,54.34,0.59,0.56
484,96.93,0.0,100.0,0.0,0.0,100.0,31.72,2.19,5.37,0.31,0.57
485,96.71,0.06,94.0,6.0,1.0,93.0,35.95,3.59,5.53,0.35,0.34
486,97.0,0.0,100.0,0.0,1.0,99.0,30.99,5.56,4.73,0.3,0.38
487,95.65,0.0,100.0,0.0,0.0,100.0,44.47,8.59,3.84,0.32,0.42
488,80.9,0.0,100.0,0.0,100.0,0.0,191.76,16.0,47.97,0.75,0.2
489,97.81,0.05,95.0,5.0,1.0,94.0,24.0,1.88,6.22,0.32,0.29
490,82.52,0.0,100.0,0.0,100.0,0.0,175.66,16.0,49.02,0.75,0.22
491,95.49,0.09,91.0,9.0,0.0,91.0,50.5,4.41,4.11,0.43,0.33
492,96.33,0.12,88.0,12.0,1.0,87.0,42.71,3.51,5.64,0.34,0.44
493,96.06,0.0,100.0,0.0,5.0,95.0,40.39,2.29,8.17,0.29,0.37
494,93.2,0.0,100.0,0.0,2.0,98.0,68.88,14.99,3.12,0.63,0.49
495,93.79,0.0,100.0,0.0,4.0,96.0,63.08,5.32,7.36,0.21,0.37
496,63.18,0.0,100.0,0.0,100.0,0.0,368.86,16.0,47.47,0.75,0.26
497,78.38,0.0,100.0,0.0,100.0,0.0,216.96,14.46,53.63,0.58,0.38
498,95.81,0.0,100.0,0.0,2.0,98.0,42.86,7.14,5.97,0.27,0.53
499,96.56,0.0,100.0,0.0,0.0,100.0,35.35,1.67,7.01,0.03,0.46
500,92.38,0.0,100.0,0.0,0.0,100.0,77.13,7.4,4.98,0.36,0.43
501,93.21,0.0,100.0,0.0,2.0,98.0,68.8,11.33,5.72,0.4,0.49
502,96.6,0.08,92.0,8.0,1.0,91.0,37.93,4.24,4.8,0.42,0.44
503,95.86,0.0,100.0,0.0,3.0,97.0,42.36,8.16,6.59,0.32,0.39
504,86.07,0.0,100.0,0.0,100.0,0.0,140.15,15.86,49.82,0.74,0.3
505,97.12,0.0,100.0,0.0,0.0,100.0,29.75,2.58,6.29,0.26,0.32
506,60.24,0.0,100.0,0.0,99.0,1.0,398.21,14.12,52.18,0.64,0.27
507,95.78,0.0,100.0,0.0,1.0,99.0,43.18,4.11,6.38,0.28,0.36
508,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,50.41,0.75,0.2
509,90.29,0.0,100.0,0.0,100.0,0.0,98.04,16.0,45.58,0.75,0.25
510,73.25,0.0,100.0,0.0,100.0,0.0,268.24,16.0,49.7,0.75,0.26
511,95.36,0.0,100.0,0.0,7.0,93.0,47.31,12.34,7.46,0.48,0.29
512,97.36,0.0,100.0,0.0,0.0,100.0,27.42,8.0,4.24,0.29,0.44
513,93.79,0.0,100.0,0.0,7.0,93.0,63.04,8.83,8.41,0.34,0.35
514,94.95,0.0,100.0,0.0,3.0,97.0,51.42,11.72,5.96,0.41,0.44
515,96.68,0.0,100.0,0.0,4.0,96.0,34.18,3.97,7.88,0.25,0.4
516,84.07,0.06,94.0,6.0,0.0,94.0,42.77,7.34,3.08,0.44,0.48
517,96.42,0.0,100.0,0.0,4.0,96.0,36.8,5.25,5.85,0.26,0.51
518,97.32,0.0,100.0,0.0,1.0,99.0,27.77,1.45,5.33,0.32,0.42
519,95.28,0.0,100.0,0.0,2.0,98.0,48.15,7.34,6.55,0.29,0.32
520,68.62,0.0,100.0,0.0,99.0,1.0,314.5,13.52,55.84,0.67,0.32
521,47.34,0.22,78.0,22.0,11.0,67.0,111.93,10.02,11.78,0.43,0.43
522,97.69,0.0,100.0,0.0,0.0,100.0,24.06,10.88,4.93,0.39,0.39
523,95.64,0.0,100.0,0.0,3.0,97.0,44.56,11.21,4.74,0.37,0.34
524,75.63,0.0,100.0,0.0,100.0,0.0,244.48,16.0,50.8,0.74,0.3
525,68.73,0.0,100.0,0.0,100.0,0.0,313.38,16.0,48.32,0.75,0.21
526,95.91,0.05,95.0,5.0,1.0,94.0,43.99,5.24,5.67,0.42,0.32
527,90.14,0.0,100.0,0.0,4.0,96.0,99.49,14.7,3.06,0.63,0.31
528,70.52,0.0,100.0,0.0,99.0,1.0,295.46,14.1,52.47,0.63,0.25
529,94.84,0.0,100.0,0.0,1.0,99.0,52.55,4.75,5.62,0.3,0.3
530,76.28,0.0,100.0,0.0,99.0,1.0,237.96,14.69,56.84,0.7,0.3
531,69.11,0.0,100.0,0.0,100.0,0.0,309.64,16.0,47.8,0.75,0.21
532,74.9,0.0,100.0,0.0,99.0,1.0,251.72,14.85,54.49,0.7,0.23
533,96.68,0.0,100.0,0.0,1.0,99.0,34.18,8.07,5.22,0.27,0.3
534,96.13,0.0,100.0,0.0,2.0,98.0,39.7,5.8,5.55,0.29,0.29
535,97.59,0.0,100.0,0.0,1.0,99.0,25.1,1.92,4.18,0.32,0.43
536,68.82,0.0,100.0,0.0,100.0,0.0,312.51,16.0,50.46,0.75,0.22
537,94.23,0.0,100.0,0.0,8.0,92.0,58.63,8.94,7.49,0.31,0.35
538,94.96,0.0,100.0,0.0,0.0,100.0,51.36,15.11,2.84,0.64,0.39
539,97.36,0.0,100.0,0.0,6.0,94.0,27.34,10.81,7.26,0.41,0.39
540,95.35,0.0,100.0,0.0,2.0,98.0,47.41,8.26,4.05,0.3,0.46
541,95.28,0.0,100.0,0.0,3.0,97.0,48.13,4.76,6.43,0.31,0.32
542,97.73,0.0,100.0,0.0,0.0,100.0,23.66,5.1,4.99,0.24,0.31
543,92.57,0.0,100.0,0.0,0.0,100.0,75.19,12.07,4.12,0.46,0.33
544,58.45,0.0,100.0,0.0,100.0,0.0,416.13,13.0,55.15,0.62,0.25
545,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,50.83,0.75,0.28
546,67.37,0.0,100.0,0.0,100.0,0.0,326.96,13.76,48.71,0.61,0.28
547,46.9,0.0,100.0,0.0,100.0,0.0,531.48,11.92,54.81,0.58,0.24
548,95.84,0.0,100.0,0.0,3.0,97.0,42.52,6.84,6.33,0.26,0.51
549,97.64,0.02,98.0,2.0,3.0,95.0,25.02,1.89,7.57,0.3,0.38
550,94.37,0.0,100.0,0.0,3.0,97.0,57.27,11.4,5.64,0.4,0.47
551,95.91,0.0,100.0,0.0,4.0,96.0,41.82,10.73,6.41,0.41,0.42
552,97.37,0.0,100.0,0.0,1.0,99.0,27.22,1.84,6.77,0.23,0.48
553,88.19,0.0,100.0,0.0,100.0,0.0,119.0,15.92,47.41,0.74,0.3
554,96.39,0.0,100.0,0.0,1.0,99.0,37.09,5.02,4.77,0.33,0.36
555,93.67,0.0,100.0,0.0,23.0,77.0,64.26,14.64,13.43,0.45,0.47
556,62.45,0.0,100.0,0.0,99.0,1.0,376.17,14.98,54.85,0.72,0.28
557,95.17,0.0,100.0,0.0,0.0,100.0,49.21,4.21,5.87,0.3,0.31
558,95.36,0.0,100.0,0.0,2.0,98.0,47.38,15.78,3.29,0.63,0.29
559,97.37,0.07,93.0,7.0,0.0,93.0,29.2,4.2,5.2,0.37,0.3
560,66.23,0.0,100.0,0.0,99.0,1.0,338.39,13.52,49.61,0.59,0.24
561,85.34,0.0,100.0,0.0,99.0,1.0,147.49,14.98,48.57,0.69,0.21
562,70.29,0.0,100.0,0.0,100.0,0.0,297.85,16.0,52.34,0.75,0.2
563,95.57,0.0,100.0,0.0,2.0,98.0,45.3,15.37,3.67,0.47,0.3
564,74.75,0.0,100.0,0.0,100.0,0.0,253.22,13.6,56.0,0.67,0.2
565,50.47,0.0,100.0,0.0,99.0,1.0,495.78,16.0,50.19,0.75,0.2
566,97.48,0.0,100.0,0.0,1.0,99.0,26.14,3.98,4.9,0.36,0.43
567,96.89,0.0,100.0,0.0,0.0,100.0,32.02,9.79,3.32,0.27,0.33
568,95.66,0.0,100.0,0.0,1.0,99.0,44.37,3.9,5.94,0.3,0.41
569,94.05,0.0,100.0,0.0,0.0,100.0,60.46,13.57,3.57,0.41,0.39
570,72.01,0.0,100.0,0.0,100.0,0.0,280.6,16.0,48.26,0.75,0.27
571,96.21,0.0,100.0,0.0,5.0,95.0,38.89,2.23,7.11,0.17,0.41
572,97.03,0.25,75.0,25.0,4.0,71.0,40.55,2.0,6.14,0.26,0.34
573,96.18,0.0,100.0,0.0,2.0,98.0,39.14,1.84,6.96,0.3,0.36
574,97.52,0.0,100.0,0.0,0.0,100.0,25.8,6.91,5.46,0.36,0.5
575,95.36,0.0,100.0,0.0,2.0,98.0,47.35,5.41,5.09,0.49,0.4
576,96.7,0.0,100.0,0.0,1.0,99.0,34.0,3.95,6.52,0.27,0.35
577,97.65,0.09,91.0,9.0,1.0,90.0,26.79,1.22,4.49,0.25,0.32
578,61.81,0.0,100.0,0.0,100.0,0.0,382.54,16.0,50.64,0.75,0.21
579,73.17,0.0,100.0,0.0,100.0,0.0,269.04,13.92,50.62,0.62,0.24
580,71.99,0.0,100.0,0.0,100.0,0.0,280.84,12.28,57.28,0.55,0.2
581,95.34,0.0,100.0,0.0,0.0,100.0,47.51,3.43,5.07,0.34,0.29
582,96.45,0.0,100.0,0.0,3.0,97.0,36.49,8.18,6.29,0.24,0.32
583,94.4,0.0,100.0,0.0,2.0,98.0,56.95,13.01,4.45,0.4,0.41
584,71.61,0.0,100.0,0.0,100.0,0.0,284.62,16.0,50.69,0.75,0.29
585,96.37,0.0,100.0,0.0,3.0,97.0,37.22,7.72,5.7,0.25,0.31
586,71.37,0.0,100.0,0.0,100.0,0.0,287.05,15.88,50.25,0.74,0.33
587,71.51,0.0,100.0,0.0,100.0,0.0,285.65,16.0,49.31,0.75,0.22
588,96.7,0.08,92.0,8.0,0.0,92.0,36.83,1.76,4.95,0.29,0.43
589,96.16,0.0,100.0,0.0,0.0,100.0,39.35,5.37,6.37,0.38,0.4
590,80.01,0.0,100.0,0.0,99.0,1.0,200.73,13.71,55.55,0.66,0.23
591,95.56,0.0,100.0,0.0,0.0,100.0,45.32,8.45,4.71,0.28,0.39
592,79.81,0.0,100.0,0.0,100.0,0.0,202.65,16.0,46.64,0.74,0.28
593,94.97,0.0,100.0,0.0,5.0,95.0,51.27,5.44,6.28,0.28,0.39
594,96.6,0.0,100.0,0.0,2.0,98.0,34.97,8.8,5.51,0.4,0.39
595,95.96,0.05,95.0,5.0,5.0,90.0,43.51,1.84,6.9,0.3,0.36
596,87.94,0.0,100.0,0.0,25.0,75.0,121.43,10.92,16.06,0.47,0.36
597,96.63,0.0,100.0,0.0,3.0,97.0,34.63,3.88,6.24,0.3,0.32
598,97.54,0.06,94.0,6.0,0.0,94.0,27.18,4.09,4.7,0.36,0.42
599,52.75,0.21,79.0,21.0,0.0,79.0,67.33,9.5,3.65,0.45,0.34
600,66.59,0.0,100.0,0.0,100.0,0.0,334.78,12.26,54.78,0.59,0.2
601,65.28,0.0,100.0,0.0,100.0,0.0,347.88,16.0,52.34,0.75,0.25
602,60.2,0.0,100.0,0.0,99.0,1.0,398.55,15.92,50.32,0.75,0.2
