episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,67.68,0.0,100.0,0.0,99.0,1.0,323.9,13.4,37.08,0.66,0.51
302,95.43,0.0,100.0,0.0,3.0,97.0,46.61,4.93,7.8,0.34,0.7
303,75.81,0.0,100.0,0.0,100.0,0.0,242.65,8.0,69.19,0.75,0.47
304,95.91,0.0,100.0,0.0,2.0,98.0,41.91,2.17,9.18,0.25,0.69
305,92.32,0.0,100.0,0.0,18.0,82.0,77.77,12.13,10.92,0.33,0.65
306,96.96,0.05,95.0,5.0,1.0,94.0,33.0,2.03,7.59,0.31,0.69
307,76.9,0.0,100.0,0.0,100.0,0.0,231.77,8.0,63.78,0.74,0.44
308,57.29,0.0,100.0,0.0,100.0,0.0,427.7,6.88,67.55,0.61,0.44
309,96.0,0.04,96.0,4.0,2.0,94.0,42.62,2.32,8.8,0.3,0.74
310,94.38,0.0,100.0,0.0,4.0,96.0,57.1,11.84,6.32,0.48,0.68
311,59.61,0.0,100.0,0.0,100.0,0.0,404.51,8.0,67.74,0.75,0.44
312,68.87,0.0,100.0,0.0,99.0,1.0,311.96,12.24,38.22,0.59,0.45
313,71.14,0.0,100.0,0.0,99.0,1.0,289.32,8.13,63.08,0.74,0.46
314,86.83,0.0,100.0,0.0,99.0,1.0,132.6,8.03,69.65,0.74,0.42
315,96.7,0.0,100.0,0.0,0.0,100.0,33.94,5.32,7.07,0.33,0.63
316,59.97,0.0,100.0,0.0,100.0,0.0,400.92,14.6,37.03,0.7,0.47
317,70.18,0.0,100.0,0.0,99.0,1.0,298.91,14.25,36.6,0.69,0.46
318,69.39,0.0,100.0,0.0,100.0,0.0,306.76,16.0,33.15,0.75,0.45
319,80.56,0.0,100.0,0.0,100.0,0.0,195.2,7.04,71.17,0.65,0.46
320,94.73,0.0,100.0,0.0,0.0,100.0,53.66,6.93,6.81,0.51,0.68
321,81.2,0.13,87.0,13.0,2.0,85.0,56.08,2.51,8.15,0.22,0.65
322,74.94,0.0,100.0,0.0,100.0,0.0,251.31,14.18,38.7,0.65,0.48
323,95.26,0.0,100.0,0.0,0.0,100.0,48.34,8.67,6.46,0.28,0.73
324,66.2,0.0,100.0,0.0,100.0,0.0,338.65,6.95,67.57,0.68,0.47
325,84.67,0.0,100.0,0.0,100.0,0.0,154.1,16.0,29.05,0.75,0.46
326,69.88,0.0,100.0,0.0,100.0,0.0,301.88,8.0,68.6,0.75,0.41
327,71.55,0.0,100.0,0.0,99.0,1.0,285.18,12.24,38.39,0.54,0.45
328,94.25,0.0,100.0,0.0,1.0,99.0,58.44,4.61,8.05,0.31,0.68
329,96.99,0.0,100.0,0.0,3.0,97.0,31.09,2.99,9.65,0.09,0.69
330,93.84,0.0,100.0,0.0,7.0,93.0,62.55,5.42,11.99,0.35,0.67
331,95.99,0.0,100.0,0.0,2.0,98.0,41.02,2.93,8.88,0.38,0.7
332,69.19,0.0,100.0,0.0,100.0,0.0,308.77,12.86,38.83,0.61,0.48
333,90.87,0.0,100.0,0.0,12.0,88.0,92.19,6.16,11.27,0.27,0.71
334,95.57,0.0,100.0,0.0,1.0,99.0,45.24,9.72,5.57,0.35,0.69
335,63.09,0.0,100.0,0.0,99.0,1.0,369.75,12.81,39.3,0.61,0.48
336,96.44,0.0,100.0,0.0,1.0,99.0,36.61,2.55,8.34,0.24,0.67
337,71.14,0.0,100.0,0.0,100.0,0.0,289.31,6.84,69.25,0.6,0.46
338,55.51,0.0,100.0,0.0,100.0,0.0,445.47,14.74,36.96,0.7,0.45
339,52.09,0.0,100.0,0.0,100.0,0.0,479.66,6.92,70.1,0.61,0.49
340,79.23,0.0,100.0,0.0,99.0,1.0,208.49,13.04,38.33,0.62,0.47
341,95.96,0.0,100.0,0.0,19.0,81.0,41.33,9.43,11.46,0.33,0.66
342,73.62,0.0,100.0,0.0,100.0,0.0,264.5,8.0,63.89,0.75,0.46
343,70.89,0.0,100.0,0.0,100.0,0.0,291.81,16.0,31.05,0.75,0.44
344,58.46,0.0,100.0,0.0,100.0,0.0,415.95,7.08,69.87,0.64,0.45
345,72.67,0.0,100.0,0.0,100.0,0.0,273.99,8.0,60.79,0.75,0.48
346,55.38,0.0,100.0,0.0,100.0,0.0,446.77,8.0,69.15,0.75,0.43
347,70.2,0.0,100.0,0.0,99.0,1.0,298.67,8.04,62.34,0.74,0.47
348,76.07,0.0,100.0,0.0,100.0,0.0,240.06,8.0,63.59,0.75,0.45
349,79.18,0.0,100.0,0.0,100.0,0.0,209.0,12.74,38.12,0.55,0.49
350,73.86,0.0,100.0,0.0,100.0,0.0,262.18,13.37,38.09,0.66,0.45
351,72.54,0.0,100.0,0.0,97.0,3.0,275.34,15.94,33.84,0.74,0.47
352,72.1,0.0,100.0,0.0,100.0,0.0,279.74,8.0,70.3,0.75,0.44
353,75.87,0.0,100.0,0.0,100.0,0.0,242.07,16.0,34.18,0.75,0.47
354,93.47,0.0,100.0,0.0,11.0,89.0,66.23,7.24,13.04,0.51,0.7
355,95.71,0.0,100.0,0.0,4.0,96.0,43.85,9.18,7.05,0.33,0.67
356,93.41,0.0,100.0,0.0,21.0,79.0,66.81,12.65,16.59,0.35,0.64
357,81.8,0.0,100.0,0.0,100.0,0.0,182.85,16.0,31.86,0.75,0.44
358,95.68,0.0,100.0,0.0,1.0,99.0,44.19,2.85,7.19,0.37,0.68
359,96.52,0.0,100.0,0.0,2.0,98.0,35.73,3.22,9.88,0.11,0.7
360,94.96,0.0,100.0,0.0,2.0,98.0,51.35,2.1,8.27,0.21,0.69
361,94.33,0.0,100.0,0.0,4.0,96.0,57.62,10.09,7.86,0.29,0.68
362,59.32,0.0,100.0,0.0,100.0,0.0,407.39,16.0,34.68,0.75,0.47
363,90.14,0.03,97.0,3.0,0.0,97.0,40.8,4.91,6.69,0.33,0.67
364,94.98,0.0,100.0,0.0,0.0,100.0,51.16,8.66,6.81,0.33,0.74
365,61.48,0.0,100.0,0.0,100.0,0.0,385.8,13.36,40.94,0.64,0.47
366,97.47,0.0,100.0,0.0,4.0,96.0,26.26,12.47,5.56,0.33,0.67
367,83.29,0.0,100.0,0.0,100.0,0.0,167.94,12.76,38.74,0.61,0.45
368,92.61,0.0,100.0,0.0,8.0,92.0,74.87,6.82,10.94,0.38,0.66
369,93.98,0.0,100.0,0.0,1.0,99.0,61.11,4.57,8.1,0.28,0.69
370,94.19,0.0,100.0,0.0,3.0,97.0,59.04,8.47,7.4,0.3,0.69
371,91.23,0.0,100.0,0.0,16.0,84.0,88.61,10.94,11.12,0.36,0.66
372,96.26,0.0,100.0,0.0,1.0,99.0,38.33,2.58,8.77,0.26,0.68
373,79.77,0.0,100.0,0.0,99.0,1.0,203.06,8.02,63.22,0.74,0.45
374,84.59,0.0,100.0,0.0,100.0,0.0,154.96,8.0,63.14,0.75,0.47
375,68.18,0.0,100.0,0.0,100.0,0.0,318.89,6.98,68.24,0.67,0.45
376,73.88,0.0,100.0,0.0,100.0,0.0,261.91,16.0,34.52,0.75,0.42
377,95.65,0.0,100.0,0.0,5.0,95.0,44.45,2.66,10.16,0.26,0.73
378,82.33,0.0,100.0,0.0,100.0,0.0,177.48,7.96,65.35,0.72,0.45
379,91.17,0.02,98.0,2.0,2.0,96.0,50.19,9.14,5.8,0.35,0.69
380,73.11,0.0,100.0,0.0,99.0,1.0,269.59,7.98,65.0,0.75,0.5
381,69.71,0.0,100.0,0.0,100.0,0.0,303.6,8.0,68.92,0.75,0.47
382,66.38,0.0,100.0,0.0,99.0,1.0,336.83,7.54,70.17,0.7,0.46
383,94.33,0.0,100.0,0.0,3.0,97.0,57.62,2.44,9.65,0.1,0.69
384,85.48,0.0,100.0,0.0,100.0,0.0,146.05,16.0,32.06,0.75,0.45
385,60.39,0.0,100.0,0.0,99.0,1.0,396.69,14.32,36.81,0.69,0.48
386,94.94,0.0,100.0,0.0,3.0,97.0,51.52,2.28,9.43,0.28,0.72
387,94.71,0.0,100.0,0.0,0.0,100.0,53.8,3.17,7.12,0.41,0.67
388,73.75,0.0,100.0,0.0,100.0,0.0,263.24,12.52,39.85,0.6,0.45
389,96.95,0.08,92.0,8.0,0.0,92.0,34.15,1.13,6.4,0.26,0.7
390,46.69,0.0,100.0,0.0,99.0,1.0,533.56,7.31,74.9,0.65,0.45
391,86.6,0.0,100.0,0.0,100.0,0.0,134.84,16.0,32.89,0.75,0.44
392,95.19,0.0,100.0,0.0,4.0,96.0,49.05,13.16,5.38,0.44,0.66
393,94.28,0.0,100.0,0.0,0.0,100.0,58.15,6.62,6.08,0.34,0.7
394,85.09,0.05,95.0,5.0,1.0,94.0,52.67,8.45,6.33,0.36,0.7
395,78.72,0.0,100.0,0.0,100.0,0.0,213.61,8.0,66.57,0.75,0.47
396,95.33,0.0,100.0,0.0,0.0,100.0,47.64,11.11,5.57,0.43,0.7
397,82.11,0.0,100.0,0.0,100.0,0.0,179.69,16.0,32.96,0.75,0.44
398,81.8,0.0,100.0,0.0,100.0,0.0,182.86,15.64,32.05,0.73,0.48
399,72.18,0.0,100.0,0.0,100.0,0.0,278.88,8.0,63.78,0.75,0.44
400,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,34.41,0.75,0.49
401,86.95,0.0,100.0,0.0,100.0,0.0,131.39,16.0,35.34,0.75,0.45
402,55.93,0.0,100.0,0.0,100.0,0.0,441.23,7.4,72.82,0.7,0.47
403,95.75,0.0,100.0,0.0,3.0,97.0,43.46,2.55,8.31,0.37,0.73
404,74.84,0.0,100.0,0.0,100.0,0.0,252.34,13.62,37.69,0.67,0.49
405,62.26,0.0,100.0,0.0,99.0,1.0,378.07,14.14,37.42,0.68,0.47
406,95.67,0.0,100.0,0.0,2.0,98.0,44.26,5.06,7.94,0.29,0.69
407,83.78,0.0,100.0,0.0,100.0,0.0,163.01,16.0,33.41,0.75,0.44
408,79.32,0.0,100.0,0.0,100.0,0.0,207.57,16.0,32.01,0.75,0.47
409,72.38,0.0,100.0,0.0,100.0,0.0,276.92,14.35,34.73,0.69,0.48
410,81.57,0.0,100.0,0.0,99.0,1.0,185.07,15.94,32.87,0.74,0.47
411,90.46,0.03,97.0,3.0,4.0,93.0,37.5,4.07,6.74,0.35,0.71
412,92.32,0.0,100.0,0.0,18.0,82.0,77.68,7.49,17.72,0.48,0.63
413,68.85,0.0,100.0,0.0,100.0,0.0,312.23,8.0,62.03,0.75,0.47
414,93.86,0.0,100.0,0.0,1.0,99.0,62.36,12.28,4.76,0.48,0.7
415,95.08,0.0,100.0,0.0,1.0,99.0,50.1,2.76,8.64,0.17,0.71
416,70.26,0.0,100.0,0.0,100.0,0.0,298.14,8.0,66.04,0.75,0.43
417,58.44,0.0,100.0,0.0,100.0,0.0,416.18,16.0,32.67,0.75,0.44
418,71.72,0.0,100.0,0.0,100.0,0.0,283.47,16.0,34.62,0.75,0.53
419,84.88,0.0,100.0,0.0,100.0,0.0,152.09,16.0,34.49,0.75,0.47
420,81.11,0.06,94.0,6.0,6.0,88.0,74.2,6.26,7.07,0.47,0.66
421,76.97,0.0,100.0,0.0,100.0,0.0,231.08,13.0,38.0,0.57,0.48
422,84.14,0.06,94.0,6.0,2.0,92.0,41.98,8.32,7.04,0.35,0.67
423,63.73,0.0,100.0,0.0,100.0,0.0,363.37,16.0,32.18,0.74,0.44
424,67.06,0.0,100.0,0.0,100.0,0.0,330.08,8.0,68.09,0.74,0.45
425,90.97,0.0,100.0,0.0,7.0,93.0,91.2,9.56,8.61,0.39,0.68
426,52.62,0.0,100.0,0.0,100.0,0.0,474.3,7.16,70.17,0.69,0.46
427,67.8,0.0,100.0,0.0,100.0,0.0,322.66,16.0,34.34,0.74,0.47
428,96.14,0.0,100.0,0.0,0.0,100.0,39.58,6.17,6.16,0.45,0.67
429,95.64,0.0,100.0,0.0,2.0,98.0,44.57,5.07,6.24,0.35,0.66
430,83.81,0.0,100.0,0.0,100.0,0.0,162.76,7.96,66.75,0.74,0.48
431,95.13,0.0,100.0,0.0,1.0,99.0,49.65,6.2,6.96,0.31,0.68
432,62.09,0.0,100.0,0.0,100.0,0.0,379.76,7.16,71.57,0.68,0.46
433,94.09,0.0,100.0,0.0,7.0,93.0,60.06,2.09,8.72,0.34,0.76
434,55.94,0.0,100.0,0.0,100.0,0.0,441.12,12.14,36.6,0.58,0.46
435,96.07,0.0,100.0,0.0,3.0,97.0,40.29,11.8,5.01,0.3,0.72
436,94.59,0.0,100.0,0.0,4.0,96.0,55.02,6.19,7.3,0.46,0.68
437,57.68,0.0,100.0,0.0,97.0,3.0,423.8,16.0,31.29,0.75,0.46
438,83.52,0.0,100.0,0.0,100.0,0.0,165.6,8.0,66.12,0.75,0.44
439,94.03,0.0,100.0,0.0,1.0,99.0,60.65,4.54,7.6,0.36,0.7
440,93.09,0.0,100.0,0.0,2.0,98.0,70.03,8.83,7.18,0.26,0.67
441,59.94,0.0,100.0,0.0,100.0,0.0,401.22,16.0,33.46,0.75,0.47
442,81.71,0.0,100.0,0.0,100.0,0.0,183.71,16.0,34.32,0.75,0.48
443,95.2,0.0,100.0,0.0,2.0,98.0,48.91,9.12,5.02,0.4,0.68
444,74.79,0.0,100.0,0.0,100.0,0.0,252.82,8.01,70.92,0.73,0.47
445,93.94,0.0,100.0,0.0,1.0,99.0,61.54,11.2,6.43,0.44,0.66
446,69.78,0.0,100.0,0.0,100.0,0.0,302.87,14.18,36.05,0.69,0.47
447,95.19,0.0,100.0,0.0,1.0,99.0,49.02,1.65,9.21,0.15,0.68
448,70.54,0.0,100.0,0.0,100.0,0.0,295.29,13.36,39.39,0.63,0.46
449,90.09,0.03,97.0,3.0,2.0,95.0,41.29,8.74,6.69,0.32,0.72
450,72.13,0.0,100.0,0.0,100.0,0.0,279.45,16.0,33.39,0.75,0.47
451,79.9,0.0,100.0,0.0,100.0,0.0,201.82,8.0,63.25,0.75,0.46
452,75.87,0.0,100.0,0.0,100.0,0.0,242.07,8.0,64.85,0.75,0.46
453,67.72,0.0,100.0,0.0,100.0,0.0,323.44,16.0,32.55,0.75,0.45
454,76.08,0.0,100.0,0.0,100.0,0.0,239.96,6.67,67.4,0.65,0.5
455,54.66,0.0,100.0,0.0,100.0,0.0,453.96,16.0,31.67,0.75,0.49
456,73.94,0.0,100.0,0.0,99.0,1.0,261.35,15.97,35.12,0.74,0.49
457,84.44,0.0,100.0,0.0,100.0,0.0,156.4,16.0,32.26,0.75,0.46
458,68.08,0.0,100.0,0.0,100.0,0.0,319.92,7.44,70.77,0.7,0.47
459,85.53,0.0,100.0,0.0,100.0,0.0,145.54,7.28,73.3,0.66,0.49
460,92.35,0.0,100.0,0.0,6.0,94.0,77.37,7.68,8.6,0.23,0.71
461,94.47,0.0,100.0,0.0,2.0,98.0,56.28,8.73,5.35,0.35,0.69
462,94.74,0.0,100.0,0.0,3.0,97.0,53.53,9.49,6.28,0.26,0.71
463,64.23,0.0,100.0,0.0,100.0,0.0,358.37,6.8,66.8,0.6,0.5
464,79.2,0.08,92.0,8.0,2.0,90.0,53.14,11.19,6.01,0.43,0.65
465,93.44,0.0,100.0,0.0,10.0,90.0,66.51,4.39,12.31,0.3,0.64
466,81.46,0.0,100.0,0.0,100.0,0.0,186.26,15.92,32.45,0.74,0.47
467,58.04,0.0,100.0,0.0,99.0,1.0,420.17,12.96,37.64,0.58,0.51
468,82.65,0.07,93.0,7.0,3.0,90.0,36.94,4.09,7.77,0.33,0.69
469,56.5,0.0,100.0,0.0,100.0,0.0,435.52,6.26,68.03,0.54,0.49
470,93.47,0.0,100.0,0.0,0.0,100.0,66.22,5.28,6.8,0.31,0.69
471,74.84,0.0,100.0,0.0,99.0,1.0,252.4,13.53,37.35,0.64,0.46
472,59.08,0.0,100.0,0.0,100.0,0.0,409.79,13.76,38.17,0.67,0.48
473,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,33.23,0.75,0.49
474,77.22,0.0,100.0,0.0,100.0,0.0,228.56,8.0,61.83,0.75,0.5
475,91.17,0.0,100.0,0.0,11.0,89.0,89.24,5.38,11.68,0.33,0.66
476,95.99,0.0,100.0,0.0,1.0,99.0,41.07,2.7,6.92,0.32,0.67
477,83.24,0.0,100.0,0.0,100.0,0.0,168.47,16.0,32.81,0.75,0.44
478,66.95,0.0,100.0,0.0,100.0,0.0,331.2,16.0,30.93,0.75,0.46
479,69.09,0.0,100.0,0.0,100.0,0.0,309.76,14.2,36.47,0.69,0.42
480,71.13,0.49,51.0,49.0,5.0,46.0,96.45,1.72,11.55,0.13,0.56
481,95.83,0.0,100.0,0.0,6.0,94.0,42.68,9.72,7.09,0.28,0.65
482,96.51,0.0,100.0,0.0,8.0,92.0,35.85,10.2,9.75,0.31,0.69
483,63.15,0.0,100.0,0.0,99.0,1.0,369.11,12.34,36.92,0.6,0.46
484,95.69,0.0,100.0,0.0,1.0,99.0,44.01,2.64,7.5,0.29,0.69
485,74.81,0.0,100.0,0.0,100.0,0.0,252.63,7.1,68.74,0.68,0.47
486,72.33,0.0,100.0,0.0,100.0,0.0,277.44,8.0,65.02,0.75,0.45
487,94.82,0.0,100.0,0.0,0.0,100.0,52.71,10.33,4.34,0.35,0.68
488,80.9,0.0,100.0,0.0,100.0,0.0,191.76,16.0,32.39,0.75,0.43
489,97.06,0.05,95.0,5.0,1.0,94.0,31.92,2.3,7.81,0.3,0.69
490,82.52,0.0,100.0,0.0,100.0,0.0,175.66,16.0,32.75,0.75,0.45
491,52.43,0.0,100.0,0.0,99.0,1.0,476.26,7.97,65.41,0.75,0.53
492,71.61,0.12,88.0,12.0,3.0,85.0,50.84,4.38,8.28,0.33,0.69
493,95.08,0.0,100.0,0.0,5.0,95.0,50.14,2.69,9.14,0.31,0.69
494,74.27,0.0,100.0,0.0,100.0,0.0,258.03,15.84,35.89,0.73,0.44
495,68.17,0.0,100.0,0.0,100.0,0.0,319.03,8.0,68.14,0.74,0.43
496,63.18,0.0,100.0,0.0,100.0,0.0,368.86,16.0,31.86,0.75,0.44
497,78.38,0.0,100.0,0.0,100.0,0.0,216.96,14.46,36.59,0.58,0.49
498,94.97,0.0,100.0,0.0,2.0,98.0,51.24,9.03,6.77,0.29,0.75
499,95.92,0.0,100.0,0.0,0.0,100.0,41.8,1.96,9.08,0.1,0.68
500,63.9,0.0,100.0,0.0,100.0,0.0,361.61,7.52,70.37,0.71,0.47
501,93.34,0.0,100.0,0.0,3.0,97.0,67.55,12.82,5.41,0.46,0.67
502,69.83,0.0,100.0,0.0,94.0,6.0,302.38,7.51,69.15,0.71,0.46
503,90.36,0.0,100.0,0.0,18.0,82.0,97.3,9.96,11.98,0.35,0.63
504,86.07,0.0,100.0,0.0,100.0,0.0,140.15,15.86,33.54,0.74,0.46
505,96.54,0.0,100.0,0.0,0.0,100.0,35.52,3.14,8.19,0.28,0.75
506,68.44,0.0,100.0,0.0,100.0,0.0,316.25,8.0,68.6,0.75,0.47
507,69.08,0.0,100.0,0.0,99.0,1.0,309.84,7.96,66.89,0.74,0.52
508,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,33.95,0.75,0.46
509,90.29,0.0,100.0,0.0,100.0,0.0,98.04,16.0,30.79,0.75,0.46
510,73.25,0.0,100.0,0.0,100.0,0.0,268.24,16.0,33.65,0.75,0.46
511,95.51,0.0,100.0,0.0,7.0,93.0,45.83,12.88,8.3,0.46,0.63
512,88.76,0.0,100.0,0.0,100.0,0.0,113.28,8.0,68.81,0.75,0.49
513,92.64,0.0,100.0,0.0,7.0,93.0,74.5,11.25,7.87,0.43,0.69
514,74.37,0.0,100.0,0.0,100.0,0.0,257.02,8.0,64.34,0.75,0.46
515,95.79,0.0,100.0,0.0,7.0,93.0,43.07,4.83,9.87,0.26,0.72
516,82.58,0.06,94.0,6.0,1.0,93.0,58.61,9.1,4.94,0.39,0.67
517,81.77,0.0,100.0,0.0,99.0,1.0,183.1,7.97,64.01,0.74,0.44
518,96.36,0.0,100.0,0.0,2.0,98.0,37.34,1.94,7.75,0.29,0.7
519,94.49,0.0,100.0,0.0,2.0,98.0,56.07,9.33,7.39,0.34,0.7
520,68.52,0.0,100.0,0.0,99.0,1.0,315.51,13.54,37.91,0.67,0.48
521,90.61,0.0,100.0,0.0,10.0,90.0,94.77,11.88,8.86,0.49,0.68
522,76.21,0.0,100.0,0.0,100.0,0.0,238.62,8.0,69.87,0.75,0.48
523,73.89,0.0,100.0,0.0,100.0,0.0,261.83,6.92,64.1,0.66,0.45
524,75.63,0.0,100.0,0.0,100.0,0.0,244.48,16.0,34.45,0.74,0.49
525,68.73,0.0,100.0,0.0,100.0,0.0,313.38,16.0,32.89,0.75,0.47
526,94.14,0.0,100.0,0.0,3.0,97.0,59.59,6.18,7.25,0.45,0.7
527,65.04,0.0,100.0,0.0,100.0,0.0,350.23,8.08,59.33,0.73,0.5
528,69.82,0.0,100.0,0.0,99.0,1.0,302.48,8.03,67.67,0.74,0.52
529,60.04,0.0,100.0,0.0,100.0,0.0,400.2,8.0,62.65,0.75,0.5
530,74.07,0.0,100.0,0.0,100.0,0.0,260.08,14.8,38.68,0.71,0.52
531,69.11,0.0,100.0,0.0,100.0,0.0,309.64,16.0,32.44,0.75,0.48
532,74.48,0.0,100.0,0.0,99.0,1.0,255.98,15.0,36.43,0.71,0.5
533,96.02,0.0,100.0,0.0,1.0,99.0,40.79,9.78,5.93,0.29,0.68
534,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,64.83,0.75,0.48
535,96.73,0.0,100.0,0.0,1.0,99.0,33.7,2.44,5.88,0.24,0.68
536,68.82,0.0,100.0,0.0,100.0,0.0,312.51,16.0,33.92,0.75,0.42
537,64.48,0.0,100.0,0.0,100.0,0.0,355.88,8.08,61.76,0.74,0.48
538,89.15,0.0,100.0,0.0,99.0,1.0,109.4,8.07,71.34,0.72,0.57
539,96.37,0.0,100.0,0.0,6.0,94.0,37.27,12.52,6.33,0.49,0.71
540,78.35,0.0,100.0,0.0,99.0,1.0,217.33,8.04,60.41,0.74,0.52
541,94.55,0.0,100.0,0.0,3.0,97.0,55.4,5.68,7.35,0.35,0.72
542,80.01,0.0,100.0,0.0,100.0,0.0,200.68,8.0,68.13,0.75,0.47
543,92.83,0.0,100.0,0.0,0.0,100.0,72.66,13.3,4.14,0.52,0.68
544,85.9,0.0,100.0,0.0,100.0,0.0,141.81,8.08,62.68,0.74,0.46
545,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,34.06,0.75,0.43
546,66.17,0.0,100.0,0.0,100.0,0.0,338.96,8.0,61.88,0.75,0.43
547,46.9,0.0,100.0,0.0,100.0,0.0,531.48,11.92,37.33,0.58,0.46
548,94.52,0.0,100.0,0.0,3.0,97.0,55.78,8.81,7.05,0.32,0.77
549,96.96,0.02,98.0,2.0,3.0,95.0,31.97,2.3,8.67,0.28,0.69
550,64.65,0.0,100.0,0.0,99.0,1.0,354.18,7.28,72.48,0.65,0.45
551,94.94,0.0,100.0,0.0,7.0,93.0,51.54,12.14,7.03,0.46,0.72
552,96.53,0.0,100.0,0.0,1.0,99.0,35.63,2.19,8.41,0.24,0.81
553,68.53,0.0,100.0,0.0,100.0,0.0,315.39,8.0,66.32,0.75,0.49
554,61.2,0.0,100.0,0.0,100.0,0.0,388.56,7.23,66.25,0.69,0.47
555,93.59,0.0,100.0,0.0,24.0,76.0,65.07,14.66,10.44,0.51,0.64
556,62.3,0.0,100.0,0.0,99.0,1.0,377.58,15.01,36.92,0.71,0.53
557,78.75,0.0,100.0,0.0,99.0,1.0,213.31,6.86,69.7,0.67,0.48
558,71.84,0.0,100.0,0.0,100.0,0.0,282.32,16.0,30.94,0.75,0.48
559,86.11,0.0,100.0,0.0,100.0,0.0,139.72,8.0,65.5,0.75,0.51
560,65.62,0.0,100.0,0.0,100.0,0.0,344.42,8.0,61.53,0.75,0.46
561,84.89,0.0,100.0,0.0,100.0,0.0,151.96,15.92,31.83,0.74,0.45
562,70.29,0.0,100.0,0.0,100.0,0.0,297.85,16.0,35.62,0.75,0.48
563,90.55,0.0,100.0,0.0,72.0,28.0,95.37,15.8,23.3,0.59,0.52
564,74.75,0.0,100.0,0.0,100.0,0.0,253.22,13.6,37.85,0.67,0.49
565,50.47,0.0,100.0,0.0,99.0,1.0,495.76,16.0,34.03,0.75,0.53
566,75.11,0.0,100.0,0.0,100.0,0.0,249.67,6.59,70.7,0.58,0.5
567,66.57,0.0,100.0,0.0,99.0,1.0,334.92,14.13,33.72,0.67,0.49
568,94.63,0.0,100.0,0.0,1.0,99.0,54.6,4.89,7.11,0.32,0.67
569,93.28,0.0,100.0,0.0,0.0,100.0,68.12,13.84,3.94,0.49,0.71
570,72.01,0.0,100.0,0.0,100.0,0.0,280.6,16.0,32.87,0.75,0.51
571,83.74,0.06,94.0,6.0,5.0,89.0,46.29,2.35,7.87,0.18,0.67
572,76.42,0.1,90.0,10.0,4.0,86.0,40.74,2.55,8.81,0.21,0.64
573,95.08,0.0,100.0,0.0,2.0,98.0,50.12,2.29,8.68,0.3,0.7
574,87.0,0.0,100.0,0.0,99.0,1.0,130.87,7.99,66.49,0.74,0.53
575,95.7,0.0,100.0,0.0,3.0,97.0,43.97,6.76,7.39,0.45,0.77
576,96.46,0.0,100.0,0.0,2.0,98.0,36.37,4.97,8.92,0.29,0.76
577,96.58,0.09,91.0,9.0,2.0,89.0,38.49,1.76,6.54,0.26,0.69
578,61.81,0.0,100.0,0.0,100.0,0.0,382.54,16.0,34.36,0.75,0.43
579,76.74,0.0,100.0,0.0,100.0,0.0,233.36,8.08,63.96,0.74,0.44
580,70.84,0.0,100.0,0.0,100.0,0.0,292.33,12.64,38.84,0.61,0.44
581,94.29,0.0,100.0,0.0,0.0,100.0,58.0,4.47,6.68,0.33,0.73
582,97.31,0.0,100.0,0.0,1.0,99.0,27.86,10.29,6.25,0.32,0.69
583,93.55,0.0,100.0,0.0,2.0,98.0,65.44,13.34,4.84,0.45,0.72
584,71.61,0.0,100.0,0.0,100.0,0.0,284.62,16.0,34.3,0.75,0.46
585,89.14,0.0,100.0,0.0,100.0,0.0,109.54,8.0,67.27,0.75,0.47
586,70.78,0.0,100.0,0.0,100.0,0.0,292.86,15.04,35.46,0.71,0.44
587,71.93,0.0,100.0,0.0,100.0,0.0,281.46,8.0,67.0,0.75,0.45
588,71.7,0.2,80.0,20.0,0.0,80.0,54.7,2.13,7.96,0.24,0.67
589,76.27,0.0,100.0,0.0,100.0,0.0,238.05,8.0,67.14,0.75,0.48
590,79.95,0.0,100.0,0.0,99.0,1.0,201.3,13.73,37.45,0.66,0.46
591,95.01,0.0,100.0,0.0,0.0,100.0,50.82,10.33,5.51,0.32,0.7
592,74.15,0.0,100.0,0.0,100.0,0.0,259.28,12.64,37.57,0.58,0.43
593,68.47,0.0,100.0,0.0,100.0,0.0,315.96,8.0,67.63,0.75,0.45
594,95.48,0.0,100.0,0.0,2.0,98.0,46.12,11.44,5.88,0.45,0.72
595,72.88,0.16,84.0,16.0,5.0,79.0,61.88,2.3,9.44,0.26,0.62
596,68.46,0.0,100.0,0.0,100.0,0.0,316.05,13.12,37.14,0.62,0.47
597,80.19,0.0,100.0,0.0,100.0,0.0,198.95,8.0,63.14,0.75,0.49
598,83.13,0.05,95.0,5.0,15.0,80.0,73.26,5.36,16.73,0.39,0.69
599,93.33,0.0,100.0,0.0,0.0,100.0,67.61,11.81,4.81,0.48,0.72
600,66.59,0.0,100.0,0.0,100.0,0.0,334.78,12.26,37.02,0.59,0.49
601,69.28,0.0,100.0,0.0,100.0,0.0,307.88,8.0,70.26,0.67,0.46
602,96.37,0.0,100.0,0.0,3.0,97.0,37.26,13.06,5.45,0.31,0.71
