episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,67.83,0.0,100.0,0.0,99.0,1.0,322.33,13.35,72.58,0.66,0.46
302,97.34,0.0,100.0,0.0,2.0,98.0,27.59,3.12,5.39,0.36,0.7
303,93.4,0.0,100.0,0.0,2.0,98.0,66.94,13.6,3.8,0.31,0.68
304,97.14,0.0,100.0,0.0,1.0,99.0,29.56,1.49,5.87,0.21,0.7
305,98.06,0.0,100.0,0.0,2.0,98.0,20.4,8.38,4.4,0.28,0.71
306,98.21,0.05,95.0,5.0,1.0,94.0,19.78,1.25,4.63,0.36,0.69
307,95.14,0.0,100.0,0.0,1.0,99.0,49.55,7.91,4.8,0.36,0.67
308,95.29,0.0,100.0,0.0,1.0,99.0,48.09,3.64,5.1,0.29,0.69
309,97.52,0.04,96.0,4.0,2.0,94.0,26.78,1.53,6.14,0.33,0.66
310,36.44,0.3,70.0,30.0,2.0,68.0,51.77,8.34,5.29,0.45,0.62
311,60.02,0.18,82.0,18.0,2.0,80.0,49.49,9.27,4.73,0.38,0.64
312,58.17,0.19,81.0,19.0,1.0,80.0,48.27,8.64,4.31,0.45,0.66
313,94.92,0.0,100.0,0.0,2.0,98.0,51.71,13.67,3.98,0.34,0.68
314,97.89,0.0,100.0,0.0,1.0,99.0,22.03,10.02,4.34,0.27,0.67
315,97.54,0.0,100.0,0.0,0.0,100.0,25.53,3.67,4.38,0.29,0.7
316,59.97,0.0,100.0,0.0,100.0,0.0,400.92,14.6,73.33,0.7,0.5
317,70.26,0.0,100.0,0.0,99.0,1.0,298.09,14.21,72.12,0.69,0.48
318,97.96,0.0,100.0,0.0,1.0,99.0,21.38,8.17,3.79,0.26,0.66
319,95.81,0.0,100.0,0.0,0.0,100.0,42.88,7.01,4.4,0.3,0.68
320,96.95,0.0,100.0,0.0,0.0,100.0,31.47,4.29,3.73,0.5,0.69
321,96.72,0.34,66.0,34.0,1.0,65.0,50.58,1.69,4.77,0.35,0.62
322,95.51,0.0,100.0,0.0,5.0,95.0,45.88,12.04,6.87,0.3,0.69
323,96.83,0.0,100.0,0.0,0.0,100.0,32.68,5.49,4.05,0.24,0.69
324,95.91,0.0,100.0,0.0,4.0,96.0,41.87,4.07,5.41,0.32,0.7
325,87.29,0.0,100.0,0.0,99.0,1.0,128.02,13.83,67.4,0.67,0.47
326,95.54,0.0,100.0,0.0,2.0,98.0,45.58,12.56,2.58,0.56,0.72
327,49.7,0.24,76.0,24.0,1.0,75.0,31.23,8.08,4.52,0.43,0.64
328,95.97,0.0,100.0,0.0,1.0,99.0,41.3,3.01,5.43,0.27,0.75
329,98.02,0.0,100.0,0.0,1.0,99.0,20.81,1.98,6.17,0.03,0.7
330,97.4,0.0,100.0,0.0,0.0,100.0,26.95,3.53,4.05,0.29,0.67
331,97.27,0.0,100.0,0.0,2.0,98.0,28.22,2.05,6.59,0.37,0.67
332,69.05,0.0,100.0,0.0,100.0,0.0,310.15,14.42,71.47,0.68,0.43
333,96.44,0.0,100.0,0.0,0.0,100.0,36.57,4.37,3.62,0.27,0.74
334,97.48,0.0,100.0,0.0,0.0,100.0,26.22,6.3,2.83,0.35,0.77
335,43.87,0.25,75.0,25.0,10.0,65.0,82.66,8.49,13.83,0.45,0.63
336,97.86,0.0,100.0,0.0,0.0,100.0,22.4,1.92,4.84,0.22,0.7
337,97.11,0.0,100.0,0.0,2.0,98.0,29.86,3.81,5.88,0.28,0.69
338,55.51,0.0,100.0,0.0,100.0,0.0,445.47,14.74,73.26,0.7,0.45
339,95.57,0.0,100.0,0.0,0.0,100.0,45.27,3.4,3.83,0.4,0.68
340,82.19,0.0,100.0,0.0,99.0,1.0,178.88,15.88,65.19,0.75,0.47
341,96.5,0.0,100.0,0.0,19.0,81.0,35.99,7.14,14.8,0.38,0.65
342,96.53,0.24,76.0,24.0,2.0,74.0,46.56,6.03,4.49,0.42,0.64
343,70.89,0.0,100.0,0.0,100.0,0.0,291.81,16.0,60.42,0.75,0.45
344,92.55,0.0,100.0,0.0,10.0,90.0,75.41,10.14,8.22,0.43,0.67
345,97.3,0.0,100.0,0.0,0.0,100.0,27.94,6.92,2.52,0.38,0.75
346,93.66,0.0,100.0,0.0,1.0,99.0,64.31,10.17,4.34,0.43,0.68
347,96.05,0.0,100.0,0.0,0.0,100.0,40.43,8.93,3.77,0.34,0.71
348,86.56,0.0,100.0,0.0,99.0,1.0,135.29,13.83,65.74,0.62,0.46
349,37.48,0.29,71.0,29.0,3.0,68.0,64.61,11.22,5.16,0.41,0.61
350,96.13,0.0,100.0,0.0,3.0,97.0,39.62,9.32,4.6,0.27,0.7
351,96.41,0.0,100.0,0.0,1.0,99.0,36.85,9.15,2.5,0.22,0.71
352,67.63,0.0,100.0,0.0,100.0,0.0,324.38,14.32,71.13,0.65,0.46
353,75.87,0.0,100.0,0.0,100.0,0.0,242.07,16.0,66.14,0.75,0.45
354,93.67,0.0,100.0,0.0,0.0,100.0,64.21,6.46,4.17,0.45,0.7
355,96.82,0.0,100.0,0.0,3.0,97.0,32.8,6.03,5.86,0.27,0.69
356,97.22,0.0,100.0,0.0,3.0,97.0,28.73,11.93,4.85,0.28,0.69
357,81.8,0.0,100.0,0.0,100.0,0.0,182.85,16.0,61.81,0.75,0.43
358,97.26,0.05,95.0,5.0,0.0,95.0,29.83,2.0,4.18,0.38,0.71
359,97.84,0.0,100.0,0.0,0.0,100.0,22.56,2.09,5.55,0.02,0.66
360,97.08,0.0,100.0,0.0,1.0,99.0,30.12,1.21,5.09,0.16,0.69
361,96.67,0.0,100.0,0.0,0.0,100.0,34.22,6.97,3.48,0.27,0.71
362,59.32,0.0,100.0,0.0,100.0,0.0,407.39,16.0,67.17,0.75,0.45
363,97.79,0.03,97.0,3.0,0.0,97.0,23.8,3.0,3.65,0.35,0.71
364,96.56,0.0,100.0,0.0,0.0,100.0,35.35,5.83,4.08,0.29,0.76
365,92.83,0.0,100.0,0.0,11.0,89.0,72.6,6.98,12.95,0.34,0.66
366,97.95,0.0,100.0,0.0,1.0,99.0,21.53,8.99,3.68,0.31,0.68
367,84.08,0.0,100.0,0.0,100.0,0.0,160.02,15.04,68.78,0.71,0.46
368,96.3,0.29,71.0,29.0,0.0,71.0,53.11,5.62,4.43,0.36,0.69
369,95.78,0.0,100.0,0.0,1.0,99.0,43.15,2.94,5.6,0.25,0.74
370,96.5,0.0,100.0,0.0,1.0,99.0,35.97,5.46,4.91,0.25,0.66
371,96.55,0.0,100.0,0.0,4.0,96.0,35.47,8.55,5.66,0.3,0.71
372,97.76,0.0,100.0,0.0,0.0,100.0,23.34,1.82,5.1,0.26,0.7
373,75.83,0.0,100.0,0.0,99.0,1.0,242.49,13.81,65.41,0.62,0.47
374,97.9,0.0,100.0,0.0,2.0,98.0,22.0,3.91,5.23,0.31,0.75
375,96.67,0.0,100.0,0.0,4.0,96.0,34.32,8.39,6.1,0.38,0.69
376,73.88,0.0,100.0,0.0,100.0,0.0,261.91,16.0,67.01,0.75,0.41
377,96.79,0.0,100.0,0.0,3.0,97.0,33.1,2.06,7.64,0.22,0.7
378,94.95,0.0,100.0,0.0,2.0,98.0,51.47,11.65,4.34,0.34,0.69
379,92.95,0.02,98.0,2.0,2.0,96.0,32.04,5.88,4.57,0.37,0.72
380,97.4,0.0,100.0,0.0,0.0,100.0,27.02,3.66,4.2,0.28,0.68
381,96.93,0.08,92.0,8.0,0.0,92.0,34.36,3.97,3.41,0.34,0.69
382,95.91,0.0,100.0,0.0,4.0,96.0,41.84,7.8,6.64,0.34,0.69
383,96.13,0.0,100.0,0.0,2.0,98.0,39.7,1.82,7.05,0.07,0.72
384,85.48,0.0,100.0,0.0,100.0,0.0,146.05,16.0,63.14,0.75,0.44
385,95.76,0.0,100.0,0.0,0.0,100.0,43.37,11.92,2.99,0.3,0.66
386,96.72,0.0,100.0,0.0,0.0,100.0,33.72,1.53,5.26,0.24,0.68
387,96.94,0.28,72.0,28.0,0.0,72.0,43.52,2.28,3.75,0.38,0.62
388,73.8,0.0,100.0,0.0,100.0,0.0,262.7,13.36,76.51,0.6,0.49
389,98.44,0.08,92.0,8.0,0.0,92.0,17.97,0.62,3.35,0.26,0.73
390,41.89,0.26,74.0,26.0,2.0,72.0,83.44,8.88,6.01,0.35,0.63
391,86.6,0.0,100.0,0.0,100.0,0.0,134.84,16.0,64.55,0.75,0.47
392,21.55,0.37,63.0,37.0,5.0,58.0,71.54,11.68,7.74,0.41,0.58
393,95.73,0.0,100.0,0.0,0.0,100.0,43.71,4.83,4.1,0.3,0.72
394,87.02,0.05,95.0,5.0,1.0,94.0,32.32,5.45,4.21,0.37,0.72
395,96.4,0.0,100.0,0.0,1.0,99.0,36.96,6.9,4.22,0.28,0.66
396,45.16,0.26,74.0,26.0,0.0,74.0,39.28,7.46,3.03,0.45,0.64
397,96.74,0.0,100.0,0.0,7.0,93.0,33.54,13.84,6.41,0.59,0.65
398,82.01,0.0,100.0,0.0,100.0,0.0,180.75,15.88,61.7,0.74,0.44
399,97.48,0.0,100.0,0.0,0.0,100.0,26.15,4.21,3.82,0.25,0.71
400,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,66.6,0.75,0.46
401,86.95,0.0,100.0,0.0,100.0,0.0,131.39,16.0,68.71,0.75,0.47
402,96.83,0.0,100.0,0.0,0.0,100.0,32.7,4.26,3.97,0.26,0.72
403,97.63,0.0,100.0,0.0,3.0,97.0,24.64,1.57,6.22,0.38,0.67
404,95.62,0.0,100.0,0.0,10.0,90.0,44.73,8.21,10.42,0.52,0.68
405,96.01,0.0,100.0,0.0,1.0,99.0,40.88,8.22,3.19,0.27,0.71
406,97.27,0.0,100.0,0.0,1.0,99.0,28.25,3.31,5.14,0.24,0.71
407,84.99,0.0,100.0,0.0,99.0,1.0,150.95,15.94,65.02,0.74,0.5
408,96.26,0.0,100.0,0.0,10.0,90.0,38.36,11.42,8.5,0.47,0.67
409,72.38,0.0,100.0,0.0,100.0,0.0,276.92,14.35,68.44,0.69,0.48
410,95.08,0.0,100.0,0.0,17.0,83.0,50.12,9.64,13.05,0.38,0.68
411,97.62,0.03,97.0,3.0,1.0,96.0,25.52,2.64,3.5,0.4,0.66
412,96.42,0.0,100.0,0.0,0.0,100.0,36.72,6.54,3.91,0.47,0.7
413,93.71,0.0,100.0,0.0,5.0,95.0,63.84,6.58,5.38,0.48,0.68
414,95.48,0.0,100.0,0.0,0.0,100.0,46.16,9.09,3.22,0.43,0.63
415,96.46,0.0,100.0,0.0,1.0,99.0,36.34,1.88,5.97,0.02,0.7
416,95.45,0.0,100.0,0.0,2.0,98.0,46.48,12.74,2.93,0.57,0.69
417,58.44,0.0,100.0,0.0,100.0,0.0,416.18,16.0,63.36,0.75,0.45
418,71.72,0.0,100.0,0.0,100.0,0.0,283.47,16.0,67.11,0.75,0.46
419,95.15,0.0,100.0,0.0,9.0,91.0,49.45,15.72,7.58,0.31,0.69
420,96.12,0.06,94.0,6.0,2.0,92.0,42.29,4.33,5.23,0.46,0.74
421,91.29,0.0,100.0,0.0,13.0,87.0,87.99,15.63,9.92,0.31,0.67
422,86.25,0.06,94.0,6.0,0.0,94.0,19.63,4.93,3.48,0.35,0.67
423,63.73,0.0,100.0,0.0,100.0,0.0,363.37,16.0,64.23,0.74,0.49
424,96.2,0.0,100.0,0.0,1.0,99.0,38.92,6.38,5.48,0.43,0.68
425,95.77,0.0,100.0,0.0,1.0,99.0,43.27,6.16,4.1,0.41,0.65
426,96.82,0.0,100.0,0.0,1.0,99.0,32.8,4.0,3.85,0.35,0.63
427,96.3,0.0,100.0,0.0,0.0,100.0,37.93,8.56,3.09,0.3,0.7
428,97.17,0.31,69.0,31.0,0.0,69.0,42.02,4.7,3.32,0.52,0.61
429,97.66,0.0,100.0,0.0,0.0,100.0,24.33,3.3,3.37,0.38,0.67
430,98.1,0.0,100.0,0.0,1.0,99.0,19.96,7.44,4.21,0.31,0.62
431,95.9,0.0,100.0,0.0,0.0,100.0,41.94,4.39,4.2,0.25,0.57
432,97.28,0.04,96.0,4.0,2.0,94.0,29.34,2.92,5.68,0.37,0.61
433,97.16,0.0,100.0,0.0,3.0,97.0,29.36,1.31,6.22,0.38,0.67
434,56.64,0.0,100.0,0.0,99.0,1.0,434.13,14.78,64.79,0.69,0.47
435,97.1,0.0,100.0,0.0,3.0,97.0,29.94,7.97,5.03,0.25,0.65
436,96.63,0.3,70.0,30.0,2.0,68.0,49.16,4.48,5.61,0.48,0.58
437,94.35,0.0,100.0,0.0,0.0,100.0,57.4,13.84,2.05,0.59,0.61
438,97.05,0.0,100.0,0.0,0.0,100.0,30.5,10.5,3.48,0.46,0.66
439,96.49,0.0,100.0,0.0,0.0,100.0,36.09,2.83,3.87,0.36,0.68
440,95.25,0.0,100.0,0.0,1.0,99.0,48.45,6.17,4.5,0.26,0.66
441,59.94,0.0,100.0,0.0,100.0,0.0,401.22,16.0,65.58,0.75,0.43
442,82.55,0.0,100.0,0.0,99.0,1.0,175.33,14.13,68.97,0.63,0.41
443,96.97,0.0,100.0,0.0,1.0,99.0,31.27,6.32,3.02,0.46,0.65
444,96.2,0.0,100.0,0.0,9.0,91.0,38.93,6.61,9.45,0.36,0.63
445,40.45,0.28,72.0,28.0,0.0,72.0,50.26,7.31,4.03,0.38,0.58
446,69.78,0.0,100.0,0.0,100.0,0.0,302.87,14.18,70.5,0.69,0.44
447,96.92,0.0,100.0,0.0,1.0,99.0,31.8,1.12,6.09,0.04,0.64
448,69.48,0.0,100.0,0.0,99.0,1.0,305.87,14.62,74.22,0.69,0.45
449,91.44,0.03,97.0,3.0,1.0,96.0,27.37,5.77,4.28,0.36,0.65
450,72.13,0.0,100.0,0.0,100.0,0.0,279.45,16.0,64.75,0.75,0.45
451,96.44,0.0,100.0,0.0,1.0,99.0,36.54,8.29,3.55,0.3,0.65
452,95.49,0.0,100.0,0.0,3.0,97.0,46.07,6.92,4.37,0.28,0.63
453,69.0,0.0,100.0,0.0,99.0,1.0,310.72,16.0,62.94,0.75,0.44
454,95.69,0.0,100.0,0.0,5.0,95.0,44.03,4.46,6.57,0.26,0.64
455,54.66,0.0,100.0,0.0,100.0,0.0,453.96,16.0,61.64,0.75,0.39
456,74.09,0.0,100.0,0.0,99.0,1.0,259.86,15.95,68.66,0.75,0.46
457,97.1,0.0,100.0,0.0,2.0,98.0,29.92,12.01,3.63,0.31,0.67
458,98.38,0.0,100.0,0.0,0.0,100.0,17.22,4.65,3.98,0.26,0.65
459,98.56,0.0,100.0,0.0,0.0,100.0,15.41,4.29,3.6,0.5,0.66
460,62.53,0.0,100.0,0.0,99.0,1.0,375.31,15.9,64.39,0.75,0.48
461,97.06,0.0,100.0,0.0,0.0,100.0,30.37,5.42,2.82,0.35,0.69
462,95.93,0.0,100.0,0.0,2.0,98.0,41.68,6.76,5.07,0.25,0.69
463,92.66,0.0,100.0,0.0,4.0,96.0,74.28,7.91,5.1,0.34,0.65
464,81.78,0.08,92.0,8.0,0.0,92.0,25.06,7.37,3.33,0.44,0.6
465,96.58,0.0,100.0,0.0,1.0,99.0,35.16,3.05,5.21,0.28,0.63
466,81.46,0.0,100.0,0.0,100.0,0.0,186.26,15.92,62.82,0.74,0.44
467,58.15,0.0,100.0,0.0,99.0,1.0,419.13,14.25,71.4,0.69,0.45
468,98.39,0.07,93.0,7.0,2.0,91.0,18.33,2.36,4.89,0.36,0.62
469,96.54,0.05,95.0,5.0,3.0,92.0,37.35,3.46,5.41,0.39,0.67
470,95.42,0.0,100.0,0.0,0.0,100.0,46.71,3.49,4.32,0.26,0.7
471,75.05,0.0,100.0,0.0,99.0,1.0,250.29,14.09,71.97,0.69,0.51
472,96.12,0.0,100.0,0.0,1.0,99.0,39.81,6.19,3.86,0.32,0.71
473,38.8,0.28,72.0,28.0,3.0,69.0,73.21,11.92,6.02,0.43,0.62
474,97.09,0.0,100.0,0.0,0.0,100.0,30.06,8.75,2.81,0.42,0.75
475,95.51,0.0,100.0,0.0,0.0,100.0,45.83,3.61,4.32,0.29,0.74
476,97.3,0.0,100.0,0.0,0.0,100.0,27.98,2.01,3.92,0.39,0.76
477,96.83,0.0,100.0,0.0,5.0,95.0,32.71,10.61,6.77,0.34,0.72
478,66.95,0.0,100.0,0.0,100.0,0.0,331.2,16.0,61.04,0.75,0.44
479,92.42,0.0,100.0,0.0,15.0,85.0,76.74,9.66,14.55,0.36,0.65
480,96.44,0.37,63.0,37.0,3.0,60.0,57.39,1.3,7.4,0.21,0.62
481,96.8,0.0,100.0,0.0,2.0,98.0,32.95,7.43,4.36,0.32,0.71
482,97.77,0.0,100.0,0.0,10.0,90.0,23.27,7.67,10.4,0.31,0.7
483,60.21,0.02,98.0,2.0,97.0,1.0,365.82,14.18,68.13,0.68,0.54
484,97.64,0.0,100.0,0.0,0.0,100.0,24.56,1.76,4.09,0.33,0.71
485,97.31,0.06,94.0,6.0,0.0,94.0,29.62,3.01,3.68,0.38,0.69
486,97.51,0.0,100.0,0.0,1.0,99.0,25.85,4.7,3.74,0.3,0.72
487,96.43,0.0,100.0,0.0,0.0,100.0,36.67,7.08,3.13,0.29,0.77
488,80.9,0.0,100.0,0.0,100.0,0.0,191.76,16.0,63.54,0.75,0.52
489,98.27,0.05,95.0,5.0,1.0,94.0,19.15,1.53,5.13,0.34,0.72
490,82.52,0.0,100.0,0.0,100.0,0.0,175.66,16.0,65.29,0.75,0.51
491,96.63,0.09,91.0,9.0,0.0,91.0,37.97,3.44,3.11,0.44,0.75
492,97.01,0.12,88.0,12.0,1.0,87.0,34.97,2.84,4.67,0.36,0.7
493,97.09,0.0,100.0,0.0,3.0,97.0,30.07,1.8,6.94,0.31,0.75
494,94.18,0.0,100.0,0.0,2.0,98.0,59.15,12.63,2.98,0.56,0.72
495,94.69,0.0,100.0,0.0,4.0,96.0,54.05,4.35,6.89,0.2,0.74
496,96.2,0.0,100.0,0.0,0.0,100.0,39.01,13.41,2.0,0.59,0.73
497,94.63,0.0,100.0,0.0,15.0,85.0,54.6,9.13,14.26,0.26,0.73
498,96.3,0.0,100.0,0.0,0.0,100.0,37.97,6.22,3.74,0.29,0.73
499,97.16,0.0,100.0,0.0,0.0,100.0,29.38,1.37,5.47,0.04,0.77
500,92.76,0.0,100.0,0.0,0.0,100.0,73.32,6.91,4.56,0.27,0.7
501,94.37,0.0,100.0,0.0,0.0,100.0,57.26,9.8,3.73,0.42,0.78
502,97.3,0.08,92.0,8.0,0.0,92.0,30.35,3.38,3.15,0.44,0.73
503,97.29,0.0,100.0,0.0,1.0,99.0,28.03,6.87,4.6,0.31,0.67
504,86.07,0.0,100.0,0.0,100.0,0.0,140.15,15.86,66.1,0.74,0.5
505,97.62,0.0,100.0,0.0,0.0,100.0,24.77,2.15,4.92,0.25,0.8
506,75.21,0.08,92.0,8.0,17.0,75.0,96.42,8.9,15.98,0.48,0.7
507,96.62,0.0,100.0,0.0,1.0,99.0,34.73,3.5,5.11,0.29,0.77
508,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,66.88,0.75,0.49
509,90.29,0.0,100.0,0.0,100.0,0.0,98.04,16.0,60.37,0.75,0.52
510,73.25,0.0,100.0,0.0,100.0,0.0,268.24,16.0,65.75,0.75,0.44
511,95.85,0.0,100.0,0.0,7.0,93.0,42.47,10.67,8.12,0.46,0.77
512,97.87,0.0,100.0,0.0,0.0,100.0,22.32,6.43,3.42,0.26,0.71
513,57.18,0.19,81.0,19.0,0.0,81.0,60.4,8.16,3.42,0.43,0.71
514,95.5,0.0,100.0,0.0,1.0,99.0,45.92,10.59,4.35,0.46,0.75
515,97.36,0.0,100.0,0.0,0.0,100.0,27.39,3.42,4.76,0.26,0.79
516,84.88,0.06,94.0,6.0,0.0,94.0,34.16,6.32,2.34,0.47,0.74
517,97.03,0.0,100.0,0.0,2.0,98.0,30.68,4.34,4.49,0.26,0.73
518,97.85,0.0,100.0,0.0,1.0,99.0,22.48,1.19,4.42,0.35,0.78
519,96.09,0.0,100.0,0.0,2.0,98.0,40.1,6.03,5.82,0.26,0.74
520,68.68,0.0,100.0,0.0,99.0,1.0,313.9,13.5,73.78,0.67,0.56
521,49.55,0.19,81.0,19.0,19.0,62.0,154.59,9.66,20.13,0.52,0.66
522,49.93,0.24,76.0,24.0,0.0,76.0,28.26,9.59,3.87,0.4,0.61
523,96.06,0.0,100.0,0.0,0.0,100.0,40.37,10.47,3.19,0.33,0.88
524,75.63,0.0,100.0,0.0,100.0,0.0,244.48,16.0,67.15,0.74,0.55
525,68.73,0.0,100.0,0.0,100.0,0.0,313.38,16.0,63.74,0.75,0.51
526,96.8,0.05,95.0,5.0,1.0,94.0,34.62,4.21,4.68,0.43,0.79
527,91.07,0.0,100.0,0.0,3.0,97.0,90.19,13.04,2.8,0.59,0.74
528,70.58,0.0,100.0,0.0,99.0,1.0,294.95,14.09,69.2,0.63,0.48
529,95.94,0.0,100.0,0.0,0.0,100.0,41.6,4.01,4.34,0.28,0.72
530,76.34,0.0,100.0,0.0,99.0,1.0,237.4,14.68,75.33,0.71,0.59
531,69.11,0.0,100.0,0.0,100.0,0.0,309.64,16.0,63.15,0.75,0.47
532,95.92,0.0,100.0,0.0,4.0,96.0,41.75,11.73,6.06,0.28,0.67
533,97.33,0.0,100.0,0.0,1.0,99.0,27.66,6.52,4.48,0.25,0.73
534,96.82,0.0,100.0,0.0,2.0,98.0,32.74,4.95,4.69,0.31,0.8
535,98.5,0.09,91.0,9.0,0.0,91.0,17.5,1.43,3.2,0.29,0.73
536,68.82,0.0,100.0,0.0,100.0,0.0,312.51,16.0,67.01,0.75,0.5
537,94.95,0.0,100.0,0.0,6.0,94.0,51.46,7.89,6.75,0.33,0.73
538,95.71,0.0,100.0,0.0,0.0,100.0,43.87,12.6,2.54,0.57,0.72
539,97.73,0.0,100.0,0.0,6.0,94.0,23.66,8.73,7.74,0.4,0.72
540,96.06,0.0,100.0,0.0,2.0,98.0,40.4,6.83,3.43,0.28,0.78
541,96.42,0.0,100.0,0.0,1.0,99.0,36.75,4.08,5.11,0.3,0.75
542,98.2,0.0,100.0,0.0,0.0,100.0,19.01,4.15,3.89,0.24,0.77
543,93.76,0.0,100.0,0.0,0.0,100.0,63.38,10.15,3.49,0.44,0.77
544,95.15,0.0,100.0,0.0,4.0,96.0,49.49,9.04,6.3,0.35,0.77
545,90.94,0.0,100.0,0.0,30.0,70.0,91.5,8.97,21.61,0.4,0.69
546,95.37,0.0,100.0,0.0,4.0,96.0,47.27,13.85,4.31,0.59,0.7
547,45.42,0.0,100.0,0.0,100.0,0.0,546.3,14.08,68.21,0.67,0.49
548,96.72,0.0,100.0,0.0,1.0,99.0,33.78,5.82,4.66,0.28,0.78
549,97.88,0.02,98.0,2.0,1.0,97.0,22.58,1.6,5.17,0.35,0.7
550,95.06,0.0,100.0,0.0,0.0,100.0,50.38,10.08,3.71,0.43,0.71
551,96.57,0.0,100.0,0.0,3.0,97.0,35.3,8.81,5.65,0.4,0.71
552,97.85,0.0,100.0,0.0,0.0,100.0,22.52,1.52,4.8,0.24,0.76
553,88.19,0.0,100.0,0.0,100.0,0.0,119.0,15.92,62.96,0.74,0.52
554,97.16,0.0,100.0,0.0,1.0,99.0,29.39,4.0,4.03,0.34,0.72
555,93.55,0.0,100.0,0.0,23.0,77.0,65.45,14.09,16.79,0.39,0.69
556,62.52,0.0,100.0,0.0,99.0,1.0,375.47,14.97,72.79,0.72,0.49
557,96.14,0.0,100.0,0.0,0.0,100.0,39.56,3.59,4.56,0.31,0.76
558,96.13,0.0,100.0,0.0,1.0,99.0,39.68,14.02,2.62,0.6,0.75
559,98.0,0.07,93.0,7.0,0.0,93.0,22.53,3.43,3.95,0.39,0.74
560,85.57,0.0,100.0,0.0,38.0,62.0,145.19,10.65,27.14,0.44,0.7
561,86.18,0.0,100.0,0.0,99.0,1.0,139.06,15.8,62.15,0.74,0.55
562,70.29,0.0,100.0,0.0,100.0,0.0,297.85,16.0,69.06,0.75,0.47
563,94.97,0.0,100.0,0.0,2.0,98.0,51.24,15.76,3.74,0.39,0.74
564,74.75,0.0,100.0,0.0,100.0,0.0,253.22,13.6,74.15,0.67,0.53
565,50.47,0.0,100.0,0.0,99.0,1.0,495.79,16.0,66.35,0.75,0.48
566,98.21,0.0,100.0,0.0,0.0,100.0,18.85,3.29,3.54,0.39,0.77
567,97.43,0.0,100.0,0.0,0.0,100.0,26.7,8.09,2.57,0.27,0.78
568,96.46,0.0,100.0,0.0,1.0,99.0,36.38,3.28,5.0,0.28,0.79
569,44.61,0.25,75.0,25.0,0.0,75.0,72.77,11.62,2.79,0.43,0.66
570,72.01,0.0,100.0,0.0,100.0,0.0,280.6,16.0,63.65,0.75,0.48
571,96.75,0.0,100.0,0.0,1.0,99.0,33.42,1.72,4.81,0.25,0.73
572,98.05,0.25,75.0,25.0,1.0,74.0,27.0,1.56,4.54,0.24,0.74
573,96.98,0.0,100.0,0.0,2.0,98.0,31.14,1.5,6.04,0.32,0.8
574,97.84,0.31,69.0,31.0,0.0,69.0,32.28,5.79,4.21,0.39,0.73
575,96.17,0.0,100.0,0.0,1.0,99.0,39.24,4.6,4.07,0.52,0.78
576,97.32,0.0,100.0,0.0,0.0,100.0,27.78,3.43,4.53,0.27,0.74
577,98.29,0.09,91.0,9.0,0.0,91.0,19.78,0.92,3.3,0.26,0.73
578,64.9,0.0,100.0,0.0,99.0,1.0,351.68,15.95,66.14,0.75,0.54
579,73.17,0.0,100.0,0.0,100.0,0.0,269.04,13.92,66.79,0.62,0.48
580,72.03,0.0,100.0,0.0,100.0,0.0,280.41,14.08,72.06,0.68,0.5
581,96.33,0.0,100.0,0.0,0.0,100.0,37.66,2.77,3.83,0.35,0.73
582,97.15,0.0,100.0,0.0,0.0,100.0,29.5,7.21,3.63,0.28,0.75
583,95.35,0.0,100.0,0.0,2.0,98.0,47.47,10.37,4.19,0.4,0.74
584,71.61,0.0,100.0,0.0,100.0,0.0,284.62,16.0,67.07,0.75,0.53
585,97.01,0.0,100.0,0.0,3.0,97.0,30.9,6.35,5.22,0.25,0.78
586,71.45,0.0,100.0,0.0,100.0,0.0,286.23,16.0,65.94,0.75,0.49
587,71.51,0.0,100.0,0.0,100.0,0.0,285.65,16.0,65.7,0.75,0.46
588,97.34,0.08,92.0,8.0,0.0,92.0,29.91,1.38,3.79,0.29,0.74
589,97.02,0.27,73.0,27.0,0.0,73.0,41.81,4.61,4.42,0.43,0.68
590,76.5,0.0,100.0,0.0,99.0,1.0,235.73,15.15,71.61,0.72,0.5
591,96.3,0.0,100.0,0.0,0.0,100.0,38.01,6.88,3.78,0.26,0.72
592,79.81,0.0,100.0,0.0,100.0,0.0,202.65,16.0,61.95,0.74,0.49
593,95.65,0.0,100.0,0.0,5.0,95.0,44.42,4.42,5.61,0.26,0.75
594,96.48,0.0,100.0,0.0,0.0,100.0,36.21,7.07,3.53,0.42,0.79
595,97.37,0.05,95.0,5.0,2.0,93.0,28.62,1.42,5.54,0.28,0.73
596,45.32,0.24,76.0,24.0,12.0,64.0,88.81,9.44,12.45,0.5,0.62
597,97.16,0.0,100.0,0.0,3.0,97.0,29.34,3.3,5.11,0.3,0.68
598,98.08,0.06,94.0,6.0,0.0,94.0,21.41,3.32,3.56,0.38,0.69
599,53.96,0.21,79.0,21.0,0.0,79.0,52.06,7.63,2.76,0.46,0.67
600,64.96,0.0,100.0,0.0,100.0,0.0,351.08,14.18,69.81,0.67,0.52
601,65.28,0.0,100.0,0.0,100.0,0.0,347.88,16.0,69.21,0.75,0.47
602,60.29,0.0,100.0,0.0,99.0,1.0,397.66,15.9,67.02,0.75,0.53
