episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,69.22,0.0,100.0,0.0,87.0,13.0,308.5,6.96,21.67,0.54,0.47
302,61.03,0.0,100.0,0.0,100.0,0.0,390.29,2.32,38.25,0.53,0.49
303,75.81,0.0,100.0,0.0,100.0,0.0,242.65,8.0,20.67,0.75,0.47
304,80.65,0.0,100.0,0.0,100.0,0.0,194.26,1.9,39.27,0.7,0.45
305,88.66,0.0,100.0,0.0,100.0,0.0,114.31,3.31,36.86,0.64,0.52
306,69.83,0.0,100.0,0.0,100.0,0.0,302.37,2.29,36.97,0.54,0.49
307,76.9,0.0,100.0,0.0,100.0,0.0,231.77,8.0,18.54,0.74,0.51
308,66.74,0.0,100.0,0.0,100.0,0.0,333.23,7.94,17.0,0.74,0.48
309,57.67,0.0,100.0,0.0,100.0,0.0,423.84,1.44,39.01,0.52,0.47
310,76.47,0.0,100.0,0.0,100.0,0.0,236.04,4.0,39.23,0.75,0.33
311,70.31,0.0,100.0,0.0,100.0,0.0,297.56,4.0,38.59,0.75,0.44
312,73.68,0.0,100.0,0.0,100.0,0.0,263.92,4.12,34.52,0.74,0.43
313,67.78,0.0,100.0,0.0,100.0,0.0,322.86,4.0,37.72,0.75,0.26
314,85.61,0.0,100.0,0.0,99.0,1.0,144.72,8.06,20.11,0.75,0.43
315,82.12,0.0,100.0,0.0,99.0,1.0,179.61,2.11,35.54,0.57,0.44
316,65.96,0.0,100.0,0.0,100.0,0.0,341.09,2.16,38.48,0.73,0.51
317,75.32,0.0,100.0,0.0,100.0,0.0,247.55,2.02,33.82,0.73,0.43
318,75.59,0.0,100.0,0.0,100.0,0.0,244.85,1.47,39.08,0.52,0.45
319,80.48,0.0,100.0,0.0,100.0,0.0,195.98,2.3,35.51,0.72,0.39
320,75.79,0.0,100.0,0.0,100.0,0.0,242.83,4.0,41.31,0.74,0.44
321,66.97,0.0,100.0,0.0,100.0,0.0,331.02,2.02,34.65,0.74,0.41
322,73.19,0.0,100.0,0.0,100.0,0.0,268.81,2.0,33.88,0.75,0.42
323,63.15,0.0,100.0,0.0,100.0,0.0,369.16,1.48,37.19,0.51,0.43
324,68.46,0.0,100.0,0.0,100.0,0.0,316.07,3.38,25.7,0.58,0.4
325,64.62,0.0,100.0,0.0,100.0,0.0,354.49,2.0,32.89,0.75,0.41
326,69.88,0.0,100.0,0.0,100.0,0.0,301.88,8.0,18.2,0.75,0.32
327,71.62,0.0,100.0,0.0,100.0,0.0,284.55,4.0,37.77,0.51,0.39
328,75.44,0.0,100.0,0.0,100.0,0.0,246.39,2.0,34.79,0.75,0.44
329,73.79,0.0,100.0,0.0,100.0,0.0,262.88,2.32,39.12,0.53,0.47
330,73.85,0.0,100.0,0.0,100.0,0.0,262.2,2.0,37.44,0.75,0.45
331,72.04,0.0,100.0,0.0,100.0,0.0,280.31,4.0,36.22,0.75,0.4
332,78.2,0.0,100.0,0.0,100.0,0.0,218.79,2.0,30.99,0.75,0.41
333,71.92,0.0,100.0,0.0,99.0,1.0,281.48,3.94,26.52,0.52,0.42
334,68.38,0.0,100.0,0.0,95.0,5.0,316.89,4.87,26.38,0.48,0.5
335,67.65,0.0,100.0,0.0,99.0,1.0,324.18,4.08,37.66,0.74,0.47
336,69.31,0.0,100.0,0.0,100.0,0.0,307.62,4.0,38.78,0.75,0.43
337,76.62,0.0,100.0,0.0,100.0,0.0,234.6,4.0,36.88,0.75,0.39
338,72.18,0.0,100.0,0.0,100.0,0.0,278.89,15.71,9.32,0.73,0.41
339,70.28,0.0,100.0,0.0,100.0,0.0,297.89,7.93,18.39,0.74,0.42
340,74.52,0.0,100.0,0.0,100.0,0.0,255.59,4.0,33.97,0.75,0.42
341,86.03,0.0,100.0,0.0,100.0,0.0,140.59,2.0,38.98,0.75,0.43
342,67.59,0.0,100.0,0.0,100.0,0.0,324.75,4.0,38.35,0.75,0.37
343,76.57,0.0,100.0,0.0,100.0,0.0,235.06,16.0,9.04,0.74,0.4
344,58.49,0.0,100.0,0.0,100.0,0.0,415.73,4.04,35.12,0.74,0.41
345,72.67,0.0,100.0,0.0,100.0,0.0,273.99,8.0,17.74,0.75,0.42
346,77.0,0.0,100.0,0.0,99.0,1.0,230.79,7.98,20.05,0.72,0.33
347,70.72,0.0,100.0,0.0,100.0,0.0,293.5,4.02,31.99,0.73,0.47
348,76.07,0.0,100.0,0.0,100.0,0.0,240.06,8.0,16.65,0.75,0.43
349,80.75,0.0,100.0,0.0,100.0,0.0,193.33,2.16,39.46,0.73,0.49
350,72.95,0.0,100.0,0.0,100.0,0.0,271.2,8.57,16.87,0.49,0.42
351,65.33,0.0,100.0,0.0,100.0,0.0,347.4,14.16,10.64,0.64,0.44
352,72.1,0.0,100.0,0.0,100.0,0.0,279.74,8.0,20.59,0.75,0.41
353,75.87,0.0,100.0,0.0,100.0,0.0,242.07,16.0,10.21,0.75,0.42
354,82.55,0.0,100.0,0.0,100.0,0.0,175.35,4.08,39.63,0.73,0.41
355,75.25,0.0,100.0,0.0,100.0,0.0,248.25,1.99,32.66,0.74,0.44
356,68.01,0.0,100.0,0.0,100.0,0.0,320.56,2.0,36.57,0.75,0.39
357,81.8,0.0,100.0,0.0,100.0,0.0,182.85,16.0,9.4,0.75,0.4
358,76.18,0.0,100.0,0.0,100.0,0.0,238.93,2.0,36.88,0.52,0.4
359,81.23,0.0,100.0,0.0,100.0,0.0,188.51,4.0,38.92,0.7,0.4
360,68.99,0.0,100.0,0.0,100.0,0.0,310.79,4.0,33.88,0.75,0.44
361,66.5,0.0,100.0,0.0,99.0,1.0,335.62,4.03,28.01,0.52,0.42
362,59.32,0.0,100.0,0.0,100.0,0.0,407.39,16.0,10.31,0.75,0.38
363,72.33,0.0,100.0,0.0,100.0,0.0,277.44,4.0,35.21,0.75,0.43
364,62.77,0.0,100.0,0.0,100.0,0.0,372.89,2.0,40.03,0.75,0.39
365,67.09,0.0,100.0,0.0,100.0,0.0,329.76,2.0,42.45,0.75,0.41
366,83.23,0.0,100.0,0.0,93.0,7.0,168.52,10.78,16.09,0.5,0.41
367,80.28,0.0,100.0,0.0,100.0,0.0,197.96,4.12,38.95,0.74,0.41
368,70.95,0.0,100.0,0.0,100.0,0.0,291.24,4.0,40.07,0.75,0.4
369,72.53,0.0,100.0,0.0,100.0,0.0,275.42,2.0,43.52,0.75,0.41
370,70.05,0.0,100.0,0.0,100.0,0.0,300.21,2.38,38.08,0.52,0.42
371,73.65,0.0,100.0,0.0,100.0,0.0,264.21,4.0,34.7,0.75,0.4
372,72.46,0.0,100.0,0.0,100.0,0.0,276.12,4.0,35.94,0.74,0.48
373,75.03,0.0,100.0,0.0,99.0,1.0,250.43,9.36,15.88,0.66,0.42
374,84.59,0.0,100.0,0.0,100.0,0.0,154.96,8.0,17.66,0.75,0.41
375,73.57,0.0,100.0,0.0,100.0,0.0,265.03,2.06,32.26,0.74,0.41
376,73.88,0.0,100.0,0.0,100.0,0.0,261.91,16.0,10.15,0.75,0.41
377,70.61,0.0,100.0,0.0,100.0,0.0,294.56,4.0,37.62,0.75,0.42
378,75.29,0.0,100.0,0.0,100.0,0.0,247.82,4.0,41.08,0.75,0.48
379,70.05,0.0,100.0,0.0,100.0,0.0,300.18,6.55,20.05,0.32,0.43
380,64.99,0.0,100.0,0.0,100.0,0.0,350.75,4.0,32.39,0.75,0.44
381,69.65,0.0,100.0,0.0,100.0,0.0,304.19,7.93,18.16,0.74,0.43
382,69.39,0.0,100.0,0.0,100.0,0.0,306.76,2.0,39.66,0.75,0.4
383,71.03,0.0,100.0,0.0,100.0,0.0,290.38,4.0,39.21,0.75,0.39
384,85.48,0.0,100.0,0.0,100.0,0.0,146.05,16.0,8.75,0.75,0.4
385,71.64,0.0,100.0,0.0,100.0,0.0,284.34,2.0,40.1,0.75,0.48
386,74.08,0.0,100.0,0.0,100.0,0.0,259.91,3.98,39.3,0.74,0.44
387,61.53,0.0,100.0,0.0,100.0,0.0,385.35,4.0,36.27,0.74,0.48
388,79.61,0.0,100.0,0.0,100.0,0.0,204.67,4.12,33.1,0.74,0.48
389,66.19,0.0,100.0,0.0,97.0,3.0,338.79,1.39,31.85,0.45,0.5
390,58.92,0.0,100.0,0.0,100.0,0.0,411.34,4.04,40.78,0.74,0.52
391,86.6,0.0,100.0,0.0,100.0,0.0,134.84,16.0,9.15,0.75,0.43
392,81.22,0.0,100.0,0.0,100.0,0.0,188.6,4.0,36.72,0.75,0.48
393,74.28,0.0,100.0,0.0,100.0,0.0,257.89,2.17,39.56,0.56,0.47
394,75.58,0.0,100.0,0.0,100.0,0.0,244.95,2.0,35.17,0.75,0.48
395,78.72,0.0,100.0,0.0,100.0,0.0,213.61,8.0,19.19,0.75,0.54
396,73.68,0.0,100.0,0.0,100.0,0.0,263.95,2.0,36.51,0.56,0.48
397,82.11,0.0,100.0,0.0,100.0,0.0,179.69,16.0,8.66,0.75,0.52
398,71.52,0.0,100.0,0.0,100.0,0.0,285.49,4.0,30.57,0.75,0.46
399,70.63,0.0,100.0,0.0,100.0,0.0,294.4,2.0,41.63,0.75,0.44
400,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,10.26,0.75,0.51
401,86.95,0.0,100.0,0.0,100.0,0.0,131.39,16.0,10.31,0.75,0.45
402,55.5,0.0,100.0,0.0,100.0,0.0,445.58,2.06,35.11,0.74,0.43
403,83.51,0.0,100.0,0.0,100.0,0.0,165.75,2.0,38.81,0.7,0.48
404,79.18,0.0,100.0,0.0,100.0,0.0,208.97,2.14,37.94,0.74,0.46
405,67.14,0.0,100.0,0.0,100.0,0.0,329.23,1.63,38.72,0.5,0.4
406,73.11,0.0,100.0,0.0,100.0,0.0,269.67,4.0,34.74,0.75,0.41
407,83.78,0.0,100.0,0.0,100.0,0.0,163.01,16.0,9.65,0.75,0.34
408,79.32,0.0,100.0,0.0,100.0,0.0,207.57,16.0,9.44,0.75,0.35
409,61.1,0.0,100.0,0.0,100.0,0.0,389.63,1.37,38.12,0.56,0.39
410,81.24,0.0,100.0,0.0,100.0,0.0,188.38,15.88,10.62,0.71,0.57
411,73.21,0.0,100.0,0.0,81.0,19.0,268.62,3.89,22.1,0.36,0.43
412,74.0,0.0,100.0,0.0,100.0,0.0,260.76,4.0,33.66,0.75,0.46
413,68.85,0.0,100.0,0.0,100.0,0.0,312.23,8.0,16.34,0.75,0.44
414,69.68,0.0,100.0,0.0,100.0,0.0,303.89,2.0,39.21,0.75,0.47
415,77.01,0.0,100.0,0.0,100.0,0.0,230.69,3.97,37.04,0.73,0.38
416,70.26,0.0,100.0,0.0,100.0,0.0,298.14,8.0,18.1,0.75,0.45
417,58.44,0.0,100.0,0.0,100.0,0.0,416.18,16.0,9.65,0.75,0.49
418,71.72,0.0,100.0,0.0,100.0,0.0,283.47,16.0,10.26,0.75,0.41
419,84.88,0.0,100.0,0.0,100.0,0.0,152.09,16.0,9.41,0.75,0.53
420,71.56,0.0,100.0,0.0,100.0,0.0,285.13,3.54,31.86,0.64,0.41
421,72.24,0.0,100.0,0.0,100.0,0.0,278.3,4.0,39.35,0.75,0.49
422,71.79,0.0,100.0,0.0,93.0,7.0,282.83,7.81,21.61,0.45,0.42
423,67.02,0.0,100.0,0.0,100.0,0.0,330.5,4.0,41.22,0.75,0.37
424,67.06,0.0,100.0,0.0,100.0,0.0,330.08,8.0,18.59,0.74,0.39
425,78.57,0.0,100.0,0.0,100.0,0.0,215.05,4.0,37.44,0.75,0.43
426,60.65,0.0,100.0,0.0,100.0,0.0,394.12,4.15,26.57,0.53,0.33
427,71.19,0.0,100.0,0.0,95.0,5.0,288.8,7.76,24.08,0.5,0.45
428,80.53,0.0,100.0,0.0,100.0,0.0,195.5,4.0,38.38,0.75,0.42
429,86.68,0.0,100.0,0.0,100.0,0.0,134.1,3.97,30.73,0.74,0.44
430,81.77,0.0,100.0,0.0,100.0,0.0,183.08,4.8,36.18,0.65,0.45
431,66.95,0.0,100.0,0.0,98.0,2.0,331.22,7.94,17.0,0.73,0.47
432,74.86,0.0,100.0,0.0,100.0,0.0,252.16,1.99,40.93,0.74,0.39
433,61.32,0.0,100.0,0.0,100.0,0.0,387.42,2.62,35.82,0.52,0.35
434,60.64,0.0,100.0,0.0,100.0,0.0,394.16,2.0,32.6,0.75,0.51
435,78.55,0.0,100.0,0.0,100.0,0.0,215.31,1.99,32.72,0.74,0.4
436,70.12,0.0,100.0,0.0,100.0,0.0,299.46,2.0,31.17,0.74,0.39
437,56.91,0.0,100.0,0.0,98.0,2.0,431.42,16.0,8.91,0.75,0.36
438,74.63,0.0,100.0,0.0,100.0,0.0,254.44,4.0,38.54,0.75,0.34
439,66.9,0.0,100.0,0.0,100.0,0.0,331.64,3.73,28.7,0.56,0.44
440,70.55,0.0,100.0,0.0,100.0,0.0,295.22,3.97,37.05,0.73,0.45
441,59.94,0.0,100.0,0.0,100.0,0.0,401.22,16.0,9.37,0.75,0.45
442,81.71,0.0,100.0,0.0,100.0,0.0,183.71,16.0,10.12,0.75,0.42
443,68.05,0.0,100.0,0.0,83.0,17.0,320.14,5.01,20.38,0.48,0.42
444,68.33,0.0,100.0,0.0,100.0,0.0,317.4,4.5,28.14,0.5,0.46
445,77.25,0.0,100.0,0.0,100.0,0.0,228.28,4.0,44.56,0.75,0.37
446,68.17,0.0,100.0,0.0,100.0,0.0,318.94,2.14,39.03,0.74,0.44
447,72.02,0.0,100.0,0.0,100.0,0.0,280.48,2.0,40.72,0.74,0.4
448,74.72,0.0,100.0,0.0,100.0,0.0,253.53,3.98,36.93,0.74,0.41
449,79.52,0.0,100.0,0.0,100.0,0.0,205.57,2.26,36.74,0.54,0.41
450,72.13,0.0,100.0,0.0,100.0,0.0,279.45,16.0,9.87,0.75,0.49
451,79.9,0.0,100.0,0.0,100.0,0.0,201.82,8.0,16.45,0.75,0.33
452,75.87,0.0,100.0,0.0,100.0,0.0,242.07,8.0,16.7,0.75,0.44
453,67.72,0.0,100.0,0.0,100.0,0.0,323.44,16.0,9.18,0.75,0.4
454,73.06,0.0,100.0,0.0,100.0,0.0,270.12,1.54,35.06,0.53,0.38
455,68.34,0.0,100.0,0.0,100.0,0.0,317.32,15.86,9.57,0.74,0.4
456,59.59,0.0,100.0,0.0,100.0,0.0,404.66,8.5,22.59,0.5,0.4
457,84.44,0.0,100.0,0.0,100.0,0.0,156.4,16.0,9.63,0.75,0.37
458,85.92,0.0,100.0,0.0,100.0,0.0,141.65,7.96,19.82,0.61,0.38
459,79.26,0.0,100.0,0.0,100.0,0.0,208.15,4.0,34.12,0.75,0.46
460,61.39,0.0,100.0,0.0,100.0,0.0,386.69,2.0,39.29,0.75,0.5
461,73.52,0.0,100.0,0.0,99.0,1.0,265.55,3.04,30.86,0.57,0.47
462,70.16,0.0,100.0,0.0,100.0,0.0,299.06,1.98,38.19,0.74,0.45
463,66.95,0.0,100.0,0.0,100.0,0.0,331.2,4.0,31.49,0.75,0.34
464,75.88,0.0,100.0,0.0,100.0,0.0,241.97,2.02,39.85,0.74,0.35
465,67.92,0.0,100.0,0.0,100.0,0.0,321.51,2.0,34.63,0.74,0.42
466,81.46,0.0,100.0,0.0,100.0,0.0,186.26,15.92,9.67,0.74,0.42
467,65.17,0.0,100.0,0.0,100.0,0.0,348.93,7.03,22.0,0.54,0.35
468,69.21,0.0,100.0,0.0,99.0,1.0,308.58,4.34,28.22,0.51,0.31
469,64.53,0.0,100.0,0.0,100.0,0.0,355.31,2.35,34.36,0.53,0.33
470,74.33,0.0,100.0,0.0,100.0,0.0,257.47,2.02,35.69,0.74,0.32
471,75.79,0.0,100.0,0.0,100.0,0.0,242.82,2.65,37.89,0.53,0.26
472,58.02,0.0,100.0,0.0,100.0,0.0,420.37,1.39,35.73,0.56,0.27
473,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,9.33,0.75,0.32
474,71.26,0.0,100.0,0.0,100.0,0.0,288.07,2.0,32.86,0.75,0.3
475,63.27,0.0,100.0,0.0,100.0,0.0,367.88,2.2,32.0,0.55,0.27
476,67.09,0.0,100.0,0.0,100.0,0.0,329.76,4.0,30.46,0.75,0.46
477,83.24,0.0,100.0,0.0,100.0,0.0,168.47,16.0,9.23,0.75,0.52
478,66.95,0.0,100.0,0.0,100.0,0.0,331.2,16.0,8.35,0.75,0.44
479,71.51,0.0,100.0,0.0,100.0,0.0,285.62,15.4,10.16,0.72,0.6
480,76.45,0.0,100.0,0.0,100.0,0.0,236.3,2.02,40.97,0.73,0.49
481,75.03,0.0,100.0,0.0,100.0,0.0,250.48,6.74,19.66,0.65,0.44
482,81.31,0.0,100.0,0.0,97.0,3.0,187.73,10.03,13.91,0.61,0.39
483,74.44,0.0,100.0,0.0,100.0,0.0,256.32,15.74,8.52,0.73,0.39
484,71.15,0.0,100.0,0.0,100.0,0.0,289.22,4.0,34.34,0.74,0.44
485,77.19,0.0,100.0,0.0,100.0,0.0,228.85,2.0,37.79,0.75,0.31
486,83.92,0.0,100.0,0.0,100.0,0.0,161.64,7.93,18.39,0.72,0.37
487,54.83,0.0,100.0,0.0,94.0,6.0,452.24,15.43,9.42,0.72,0.46
488,83.41,0.0,100.0,0.0,100.0,0.0,166.72,15.4,10.92,0.72,0.48
489,78.17,0.0,100.0,0.0,100.0,0.0,219.07,2.0,41.07,0.75,0.35
490,82.52,0.0,100.0,0.0,100.0,0.0,175.66,16.0,8.34,0.75,0.33
491,75.67,0.0,100.0,0.0,100.0,0.0,244.09,2.0,35.38,0.75,0.45
492,74.6,0.0,100.0,0.0,100.0,0.0,254.78,1.49,36.69,0.51,0.36
493,64.8,0.0,100.0,0.0,100.0,0.0,352.64,4.0,37.55,0.75,0.36
494,74.27,0.0,100.0,0.0,100.0,0.0,258.03,15.84,10.65,0.73,0.3
495,68.17,0.0,100.0,0.0,100.0,0.0,319.03,8.0,18.64,0.74,0.43
496,63.18,0.0,100.0,0.0,100.0,0.0,368.86,16.0,8.44,0.75,0.39
497,85.02,0.0,100.0,0.0,100.0,0.0,150.65,2.0,38.14,0.75,0.48
498,72.22,0.0,100.0,0.0,100.0,0.0,278.54,2.68,37.73,0.58,0.39
499,61.99,0.0,100.0,0.0,100.0,0.0,380.75,2.02,38.85,0.74,0.38
500,69.08,0.0,100.0,0.0,100.0,0.0,309.92,2.06,42.79,0.74,0.4
501,68.64,0.0,100.0,0.0,100.0,0.0,314.24,4.0,36.45,0.75,0.43
502,74.46,0.0,100.0,0.0,100.0,0.0,256.16,2.0,33.49,0.75,0.45
503,73.16,0.0,100.0,0.0,100.0,0.0,269.1,4.0,36.12,0.75,0.43
504,76.16,0.0,100.0,0.0,100.0,0.0,239.2,2.0,41.0,0.75,0.41
505,68.87,0.0,100.0,0.0,100.0,0.0,311.97,3.97,32.49,0.73,0.33
506,68.44,0.0,100.0,0.0,100.0,0.0,316.25,8.0,19.34,0.75,0.38
507,64.39,0.0,100.0,0.0,100.0,0.0,356.71,2.32,38.38,0.53,0.34
508,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,9.25,0.75,0.42
509,68.79,0.0,100.0,0.0,100.0,0.0,312.8,2.0,30.26,0.75,0.3
510,73.25,0.0,100.0,0.0,100.0,0.0,268.24,16.0,9.57,0.75,0.38
511,81.4,0.0,100.0,0.0,100.0,0.0,186.79,4.16,38.31,0.72,0.4
512,80.56,0.0,100.0,0.0,100.0,0.0,195.25,2.06,38.14,0.74,0.48
513,60.99,0.0,100.0,0.0,100.0,0.0,390.71,4.0,39.09,0.75,0.41
514,74.37,0.0,100.0,0.0,100.0,0.0,257.02,8.0,18.3,0.75,0.43
515,79.49,0.0,100.0,0.0,100.0,0.0,205.85,4.0,38.95,0.75,0.43
516,63.67,0.0,100.0,0.0,90.0,10.0,363.98,5.58,19.76,0.6,0.41
517,82.44,0.0,100.0,0.0,100.0,0.0,176.42,3.82,28.82,0.53,0.4
518,71.72,0.0,100.0,0.0,98.0,2.0,283.56,2.19,34.79,0.55,0.41
519,71.34,0.0,100.0,0.0,97.0,3.0,287.28,4.24,34.3,0.71,0.44
520,66.22,0.0,100.0,0.0,99.0,1.0,338.42,6.66,21.38,0.56,0.43
521,77.39,0.0,100.0,0.0,100.0,0.0,226.88,4.0,40.95,0.74,0.41
522,75.18,0.0,100.0,0.0,100.0,0.0,248.97,4.0,43.09,0.75,0.42
523,77.94,0.0,100.0,0.0,100.0,0.0,221.37,2.0,32.5,0.75,0.47
524,75.63,0.0,100.0,0.0,100.0,0.0,244.48,16.0,9.93,0.74,0.3
525,68.68,0.0,100.0,0.0,100.0,0.0,313.88,15.88,10.13,0.74,0.44
526,77.55,0.0,100.0,0.0,100.0,0.0,225.24,2.02,34.99,0.73,0.39
527,65.04,0.0,100.0,0.0,100.0,0.0,350.23,8.08,16.33,0.73,0.44
528,87.73,0.0,100.0,0.0,100.0,0.0,123.56,7.93,20.8,0.73,0.32
529,60.04,0.0,100.0,0.0,100.0,0.0,400.2,8.0,17.83,0.75,0.45
530,75.74,0.0,100.0,0.0,100.0,0.0,243.35,8.65,23.96,0.51,0.44
531,69.11,0.0,100.0,0.0,100.0,0.0,309.64,16.0,9.41,0.75,0.35
532,68.79,0.0,100.0,0.0,100.0,0.0,312.8,2.56,33.42,0.73,0.36
533,72.5,0.0,100.0,0.0,100.0,0.0,275.71,2.0,42.21,0.75,0.41
534,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,17.37,0.75,0.47
535,78.86,0.0,100.0,0.0,100.0,0.0,212.15,4.0,36.01,0.69,0.37
536,68.8,0.0,100.0,0.0,100.0,0.0,312.65,16.0,9.1,0.74,0.22
537,81.37,0.0,100.0,0.0,100.0,0.0,187.08,7.07,18.16,0.54,0.26
538,79.75,0.0,100.0,0.0,100.0,0.0,203.26,8.0,22.15,0.75,0.36
539,87.62,0.0,100.0,0.0,91.0,9.0,124.67,8.44,17.73,0.68,0.35
540,67.83,0.0,100.0,0.0,100.0,0.0,322.42,15.55,8.39,0.73,0.46
541,61.02,0.0,100.0,0.0,100.0,0.0,390.42,4.0,31.77,0.75,0.37
542,79.15,0.0,100.0,0.0,100.0,0.0,209.3,6.25,21.89,0.62,0.37
543,54.46,0.0,100.0,0.0,100.0,0.0,455.97,4.0,33.29,0.75,0.29
544,85.9,0.0,100.0,0.0,100.0,0.0,141.81,8.08,15.7,0.74,0.42
545,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,8.89,0.75,0.45
546,66.17,0.0,100.0,0.0,100.0,0.0,338.96,8.0,16.16,0.75,0.37
547,52.34,0.0,100.0,0.0,100.0,0.0,477.12,4.0,33.97,0.75,0.37
548,71.44,0.0,100.0,0.0,100.0,0.0,286.27,2.41,35.44,0.52,0.43
549,81.13,0.0,100.0,0.0,100.0,0.0,189.5,1.39,36.03,0.56,0.41
550,65.04,0.0,100.0,0.0,100.0,0.0,350.26,8.04,20.44,0.73,0.37
551,70.11,0.0,100.0,0.0,100.0,0.0,299.57,2.0,35.74,0.75,0.41
552,75.5,0.0,100.0,0.0,100.0,0.0,245.76,3.95,34.53,0.73,0.49
553,68.53,0.0,100.0,0.0,100.0,0.0,315.39,8.0,19.83,0.75,0.45
554,63.4,0.0,100.0,0.0,100.0,0.0,366.68,4.22,27.15,0.52,0.41
555,79.48,0.0,100.0,0.0,96.0,4.0,205.98,15.86,9.01,0.72,0.39
556,60.11,0.0,100.0,0.0,99.0,1.0,399.53,15.97,9.2,0.75,0.43
557,77.24,0.0,100.0,0.0,100.0,0.0,228.36,4.22,26.59,0.52,0.46
558,71.84,0.0,100.0,0.0,100.0,0.0,282.32,16.0,9.0,0.75,0.43
559,86.11,0.0,100.0,0.0,100.0,0.0,139.72,8.0,19.68,0.75,0.44
560,65.62,0.0,100.0,0.0,100.0,0.0,344.42,8.0,16.39,0.75,0.43
561,78.9,0.0,100.0,0.0,100.0,0.0,211.8,15.76,8.31,0.73,0.45
562,70.29,0.0,100.0,0.0,100.0,0.0,297.85,16.0,10.54,0.75,0.33
563,73.63,0.0,100.0,0.0,100.0,0.0,264.45,16.0,8.05,0.74,0.41
564,74.64,0.0,100.0,0.0,100.0,0.0,254.39,8.05,20.34,0.52,0.26
565,50.49,0.0,100.0,0.0,99.0,1.0,495.56,16.0,9.81,0.75,0.45
566,70.62,0.0,100.0,0.0,100.0,0.0,294.5,3.26,37.38,0.61,0.4
567,86.32,0.0,100.0,0.0,100.0,0.0,137.65,1.65,31.62,0.49,0.43
568,53.57,0.0,100.0,0.0,100.0,0.0,464.84,1.35,34.9,0.57,0.29
569,63.31,0.0,100.0,0.0,100.0,0.0,367.49,3.98,38.15,0.74,0.3
570,78.6,0.0,100.0,0.0,100.0,0.0,214.78,15.86,9.67,0.73,0.34
571,69.29,0.0,100.0,0.0,100.0,0.0,307.76,2.02,31.48,0.74,0.48
572,69.54,0.0,100.0,0.0,100.0,0.0,305.32,2.0,35.33,0.75,0.35
573,66.87,0.0,100.0,0.0,100.0,0.0,331.92,1.38,38.31,0.56,0.4
574,68.37,0.0,100.0,0.0,100.0,0.0,317.01,7.96,19.71,0.74,0.34
575,84.35,0.0,100.0,0.0,100.0,0.0,157.39,4.04,35.22,0.73,0.37
576,75.77,0.0,100.0,0.0,100.0,0.0,243.08,2.23,38.77,0.55,0.34
577,73.91,0.0,100.0,0.0,100.0,0.0,261.65,3.97,32.54,0.74,0.45
578,61.81,0.0,100.0,0.0,100.0,0.0,382.54,16.0,9.94,0.75,0.38
579,71.28,0.0,100.0,0.0,100.0,0.0,287.87,13.24,13.79,0.64,0.44
580,67.3,0.0,100.0,0.0,100.0,0.0,327.63,3.97,35.64,0.74,0.48
581,73.17,0.0,100.0,0.0,99.0,1.0,268.99,4.14,25.55,0.5,0.45
582,81.36,0.0,100.0,0.0,98.0,2.0,187.26,13.16,11.37,0.57,0.44
583,68.79,0.0,100.0,0.0,100.0,0.0,312.8,2.0,38.3,0.75,0.32
584,71.61,0.0,100.0,0.0,100.0,0.0,284.62,16.0,9.72,0.75,0.32
585,85.22,0.0,100.0,0.0,100.0,0.0,148.63,7.93,17.33,0.74,0.4
586,67.96,0.0,100.0,0.0,100.0,0.0,321.05,10.96,21.39,0.54,0.47
587,71.93,0.0,100.0,0.0,100.0,0.0,281.46,8.0,17.84,0.75,0.29
588,75.79,0.0,100.0,0.0,100.0,0.0,242.88,2.7,36.6,0.57,0.29
589,76.27,0.0,100.0,0.0,100.0,0.0,238.05,8.0,17.78,0.75,0.28
590,82.57,0.0,100.0,0.0,100.0,0.0,175.09,4.0,34.19,0.75,0.46
591,71.81,0.0,100.0,0.0,100.0,0.0,282.57,7.81,20.0,0.72,0.31
592,74.47,0.0,100.0,0.0,100.0,0.0,256.04,16.0,8.64,0.75,0.43
593,68.47,0.0,100.0,0.0,100.0,0.0,315.96,8.0,18.58,0.75,0.46
594,80.24,0.0,100.0,0.0,100.0,0.0,198.36,2.24,35.3,0.68,0.44
595,81.18,0.0,100.0,0.0,100.0,0.0,189.03,3.98,34.74,0.74,0.4
596,73.69,0.0,100.0,0.0,100.0,0.0,263.87,4.12,33.82,0.73,0.37
597,80.19,0.0,100.0,0.0,100.0,0.0,198.95,8.0,16.87,0.75,0.4
598,80.18,0.0,100.0,0.0,99.0,1.0,199.04,2.38,33.99,0.51,0.35
599,71.49,0.0,100.0,0.0,100.0,0.0,285.77,2.0,37.2,0.75,0.23
600,61.75,0.0,100.0,0.0,100.0,0.0,383.11,4.0,30.41,0.75,0.41
601,68.88,0.0,100.0,0.0,100.0,0.0,311.92,8.0,19.09,0.59,0.45
602,77.3,0.0,100.0,0.0,100.0,0.0,227.82,12.92,14.46,0.64,0.46
