episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,66.56,0.0,100.0,0.0,99.0,1.0,335.09,13.43,28.19,0.66,0.36
302,70.66,0.0,100.0,0.0,96.0,4.0,294.14,6.92,52.16,0.61,0.41
303,75.81,0.0,100.0,0.0,100.0,0.0,242.65,8.0,53.02,0.75,0.3
304,95.65,0.0,100.0,0.0,3.0,97.0,44.47,2.25,10.14,0.33,0.41
305,91.87,0.0,100.0,0.0,19.0,81.0,82.25,12.99,9.32,0.38,0.53
306,96.16,0.05,95.0,5.0,3.0,92.0,41.38,2.47,9.84,0.34,0.46
307,76.9,0.0,100.0,0.0,100.0,0.0,231.77,8.0,48.7,0.74,0.36
308,66.74,0.0,100.0,0.0,100.0,0.0,333.23,7.94,47.35,0.74,0.23
309,95.23,0.04,96.0,4.0,3.0,93.0,50.59,2.7,10.04,0.35,0.36
310,91.43,0.0,100.0,0.0,6.0,94.0,86.63,12.79,6.39,0.53,0.42
311,59.61,0.0,100.0,0.0,100.0,0.0,404.51,8.0,51.72,0.75,0.28
312,67.36,0.0,100.0,0.0,99.0,1.0,327.12,12.26,29.08,0.59,0.32
313,70.48,0.0,100.0,0.0,99.0,1.0,295.91,8.15,47.84,0.74,0.29
314,86.82,0.0,100.0,0.0,99.0,1.0,132.66,8.04,53.13,0.74,0.3
315,95.99,0.0,100.0,0.0,0.0,100.0,41.09,5.91,7.27,0.41,0.5
316,60.92,0.0,100.0,0.0,100.0,0.0,391.42,13.2,29.17,0.65,0.32
317,70.09,0.0,100.0,0.0,99.0,1.0,299.81,12.72,28.52,0.63,0.31
318,69.39,0.0,100.0,0.0,100.0,0.0,306.76,16.0,25.29,0.75,0.36
319,80.57,0.0,100.0,0.0,100.0,0.0,195.15,6.5,54.87,0.6,0.41
320,73.07,0.0,100.0,0.0,91.0,9.0,270.0,7.22,50.64,0.65,0.42
321,94.3,0.06,94.0,6.0,3.0,91.0,61.55,2.69,8.67,0.23,0.46
322,74.69,0.0,100.0,0.0,100.0,0.0,253.87,12.92,30.04,0.6,0.32
323,94.66,0.0,100.0,0.0,1.0,99.0,54.35,10.27,6.07,0.4,0.55
324,66.2,0.0,100.0,0.0,100.0,0.0,338.65,6.95,51.11,0.68,0.27
325,84.67,0.0,100.0,0.0,100.0,0.0,154.1,16.0,21.84,0.75,0.24
326,69.88,0.0,100.0,0.0,100.0,0.0,301.88,8.0,51.8,0.75,0.24
327,69.28,0.0,100.0,0.0,99.0,1.0,307.84,11.92,29.58,0.6,0.34
328,93.77,0.0,100.0,0.0,3.0,97.0,63.28,5.31,8.61,0.41,0.42
329,96.62,0.0,100.0,0.0,6.0,94.0,34.73,3.05,11.16,0.22,0.44
330,65.95,0.0,100.0,0.0,99.0,1.0,341.19,6.04,51.02,0.53,0.36
331,95.84,0.0,100.0,0.0,2.0,98.0,42.55,3.07,9.91,0.36,0.39
332,78.6,0.0,100.0,0.0,100.0,0.0,214.78,12.24,27.83,0.61,0.35
333,90.76,0.0,100.0,0.0,13.0,87.0,93.26,6.18,10.6,0.28,0.41
334,94.91,0.0,100.0,0.0,1.0,99.0,51.89,11.58,5.64,0.43,0.53
335,63.12,0.0,100.0,0.0,99.0,1.0,369.43,12.84,30.23,0.62,0.45
336,95.94,0.0,100.0,0.0,1.0,99.0,41.56,2.51,9.19,0.29,0.71
337,71.14,0.0,100.0,0.0,100.0,0.0,289.31,6.84,53.13,0.6,0.4
338,56.1,0.0,100.0,0.0,100.0,0.0,439.55,13.34,28.7,0.66,0.41
339,52.09,0.0,100.0,0.0,100.0,0.0,479.66,6.92,53.57,0.61,0.34
340,79.23,0.0,100.0,0.0,99.0,1.0,208.46,13.05,29.27,0.62,0.37
341,96.27,0.0,100.0,0.0,16.0,84.0,38.27,9.64,9.8,0.31,0.53
342,73.62,0.0,100.0,0.0,100.0,0.0,264.5,8.0,48.06,0.75,0.34
343,70.89,0.0,100.0,0.0,100.0,0.0,291.81,16.0,23.71,0.75,0.28
344,58.46,0.0,100.0,0.0,100.0,0.0,415.95,7.08,53.01,0.64,0.35
345,72.67,0.0,100.0,0.0,100.0,0.0,273.99,8.0,46.44,0.75,0.29
346,55.38,0.0,100.0,0.0,100.0,0.0,446.77,8.0,52.7,0.75,0.33
347,69.7,0.0,100.0,0.0,99.0,1.0,303.72,8.06,46.77,0.74,0.33
348,76.07,0.0,100.0,0.0,100.0,0.0,240.06,8.0,47.94,0.75,0.36
349,79.9,0.0,100.0,0.0,100.0,0.0,201.78,11.96,30.43,0.58,0.25
350,73.82,0.0,100.0,0.0,100.0,0.0,262.54,13.29,29.24,0.65,0.34
351,68.01,0.0,100.0,0.0,99.0,1.0,320.58,15.91,26.05,0.74,0.29
352,72.1,0.0,100.0,0.0,100.0,0.0,279.74,8.0,53.73,0.75,0.34
353,75.87,0.0,100.0,0.0,100.0,0.0,242.07,16.0,26.19,0.75,0.39
354,72.36,0.0,100.0,0.0,100.0,0.0,277.12,7.08,52.05,0.62,0.37
355,94.86,0.0,100.0,0.0,7.0,93.0,52.3,9.86,7.03,0.36,0.42
356,91.53,0.0,100.0,0.0,29.0,71.0,85.58,12.4,17.28,0.42,0.38
357,81.8,0.0,100.0,0.0,100.0,0.0,182.85,16.0,24.38,0.75,0.22
358,95.19,0.0,100.0,0.0,1.0,99.0,49.03,3.08,8.08,0.37,0.34
359,96.2,0.0,100.0,0.0,2.0,98.0,38.92,3.24,10.52,0.19,0.29
360,94.9,0.0,100.0,0.0,3.0,97.0,51.94,2.52,9.61,0.28,0.31
361,89.34,0.0,100.0,0.0,14.0,86.0,107.51,10.33,12.34,0.29,0.47
362,59.32,0.0,100.0,0.0,100.0,0.0,407.39,16.0,26.55,0.75,0.29
363,89.33,0.03,97.0,3.0,0.0,97.0,49.07,5.71,7.15,0.39,0.43
364,93.77,0.0,100.0,0.0,3.0,97.0,63.26,9.2,7.73,0.34,0.55
365,61.48,0.0,100.0,0.0,100.0,0.0,385.8,13.36,31.64,0.64,0.24
366,97.27,0.0,100.0,0.0,4.0,96.0,28.25,13.84,4.87,0.44,0.31
367,83.29,0.0,100.0,0.0,100.0,0.0,167.94,12.76,30.07,0.61,0.2
368,90.27,0.0,100.0,0.0,12.0,88.0,98.24,7.1,12.42,0.44,0.35
369,60.08,0.0,100.0,0.0,95.0,5.0,399.84,6.83,53.46,0.65,0.22
370,93.79,0.0,100.0,0.0,3.0,97.0,63.0,10.19,6.61,0.38,0.31
371,63.44,0.0,100.0,0.0,100.0,0.0,366.25,7.12,54.2,0.64,0.38
372,96.19,0.0,100.0,0.0,1.0,99.0,39.07,2.61,9.55,0.33,0.34
373,79.75,0.0,100.0,0.0,99.0,1.0,203.28,8.05,47.81,0.74,0.22
374,84.59,0.0,100.0,0.0,100.0,0.0,154.96,8.0,47.98,0.75,0.25
375,68.77,0.0,100.0,0.0,100.0,0.0,312.97,6.44,51.92,0.62,0.35
376,73.88,0.0,100.0,0.0,100.0,0.0,261.91,16.0,26.4,0.75,0.39
377,95.34,0.0,100.0,0.0,5.0,95.0,47.52,2.56,10.53,0.31,0.46
378,82.33,0.0,100.0,0.0,100.0,0.0,177.48,7.96,49.35,0.72,0.32
379,89.76,0.02,98.0,2.0,3.0,95.0,64.61,10.73,6.43,0.42,0.52
380,73.11,0.0,100.0,0.0,99.0,1.0,269.64,7.98,49.44,0.75,0.32
381,69.71,0.0,100.0,0.0,100.0,0.0,303.6,8.0,51.97,0.75,0.37
382,64.05,0.0,100.0,0.0,100.0,0.0,360.12,6.8,54.2,0.65,0.41
383,94.21,0.0,100.0,0.0,3.0,97.0,58.84,2.35,10.21,0.17,0.53
384,85.48,0.0,100.0,0.0,100.0,0.0,146.05,16.0,24.29,0.75,0.3
385,65.51,0.0,100.0,0.0,100.0,0.0,345.52,12.64,31.19,0.63,0.26
386,94.45,0.0,100.0,0.0,3.0,97.0,56.4,2.23,10.11,0.32,0.45
387,94.31,0.0,100.0,0.0,0.0,100.0,57.89,3.34,8.15,0.44,0.39
388,73.75,0.0,100.0,0.0,100.0,0.0,263.24,12.52,30.34,0.6,0.34
389,96.39,0.08,92.0,8.0,0.0,92.0,40.2,1.37,8.03,0.29,0.46
390,46.67,0.0,100.0,0.0,99.0,1.0,533.8,7.32,57.46,0.65,0.36
391,86.6,0.0,100.0,0.0,100.0,0.0,134.84,16.0,24.98,0.75,0.28
392,94.42,0.0,100.0,0.0,5.0,95.0,56.73,14.32,5.17,0.55,0.42
393,81.76,0.0,100.0,0.0,84.0,16.0,183.19,7.84,41.49,0.7,0.31
394,84.12,0.05,95.0,5.0,2.0,93.0,62.84,10.17,6.56,0.39,0.3
395,78.72,0.0,100.0,0.0,100.0,0.0,213.61,8.0,50.78,0.75,0.29
396,94.39,0.0,100.0,0.0,0.0,100.0,57.05,12.68,5.15,0.52,0.31
397,82.11,0.0,100.0,0.0,100.0,0.0,179.69,16.0,24.86,0.75,0.3
398,81.69,0.0,100.0,0.0,100.0,0.0,183.92,15.52,24.51,0.73,0.24
399,72.18,0.0,100.0,0.0,100.0,0.0,278.88,8.0,47.94,0.75,0.34
400,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,26.36,0.75,0.4
401,86.95,0.0,100.0,0.0,100.0,0.0,131.39,16.0,27.0,0.75,0.25
402,55.88,0.0,100.0,0.0,100.0,0.0,441.71,6.8,55.87,0.65,0.2
403,95.31,0.0,100.0,0.0,4.0,96.0,47.82,2.82,9.67,0.35,0.37
404,75.48,0.0,100.0,0.0,100.0,0.0,246.0,11.94,30.44,0.6,0.27
405,62.67,0.0,100.0,0.0,99.0,1.0,373.92,12.61,30.1,0.57,0.26
406,94.96,0.0,100.0,0.0,2.0,98.0,51.31,5.61,7.29,0.39,0.47
407,83.78,0.0,100.0,0.0,100.0,0.0,163.01,16.0,25.49,0.75,0.26
408,79.32,0.0,100.0,0.0,100.0,0.0,207.57,16.0,24.49,0.75,0.27
409,70.67,0.0,100.0,0.0,100.0,0.0,294.01,12.07,27.89,0.6,0.23
410,81.57,0.0,100.0,0.0,99.0,1.0,185.12,15.96,24.78,0.74,0.26
411,89.58,0.03,97.0,3.0,5.0,92.0,46.55,4.76,7.61,0.36,0.41
412,87.83,0.0,100.0,0.0,67.0,33.0,122.55,7.84,33.85,0.61,0.41
413,68.85,0.0,100.0,0.0,100.0,0.0,312.23,8.0,46.8,0.75,0.36
414,87.21,0.0,100.0,0.0,11.0,89.0,128.76,12.85,9.85,0.51,0.39
415,94.94,0.0,100.0,0.0,1.0,99.0,51.53,2.95,9.46,0.2,0.53
416,70.26,0.0,100.0,0.0,100.0,0.0,298.14,8.0,50.06,0.75,0.36
417,58.44,0.0,100.0,0.0,100.0,0.0,416.18,16.0,24.99,0.75,0.22
418,71.72,0.0,100.0,0.0,100.0,0.0,283.47,16.0,26.5,0.75,0.33
419,84.88,0.0,100.0,0.0,100.0,0.0,152.09,16.0,26.13,0.75,0.33
420,88.98,0.0,100.0,0.0,14.0,86.0,111.1,6.09,8.53,0.49,0.51
421,76.97,0.0,100.0,0.0,100.0,0.0,231.08,13.0,29.12,0.57,0.38
422,82.28,0.06,94.0,6.0,6.0,88.0,61.79,10.39,7.93,0.45,0.42
423,63.73,0.0,100.0,0.0,100.0,0.0,363.37,16.0,24.16,0.74,0.35
424,67.06,0.0,100.0,0.0,100.0,0.0,330.08,8.0,51.59,0.74,0.35
425,90.16,0.0,100.0,0.0,8.0,92.0,99.29,11.02,8.46,0.45,0.36
426,52.62,0.0,100.0,0.0,100.0,0.0,474.3,7.16,52.85,0.69,0.2
427,67.8,0.0,100.0,0.0,100.0,0.0,322.66,16.0,26.04,0.74,0.2
428,95.45,0.0,100.0,0.0,2.0,98.0,46.46,6.56,6.79,0.53,0.3
429,94.69,0.0,100.0,0.0,4.0,96.0,54.01,5.54,7.2,0.38,0.3
430,83.81,0.0,100.0,0.0,100.0,0.0,162.76,7.96,50.84,0.74,0.22
431,90.99,0.0,100.0,0.0,10.0,90.0,90.98,6.42,11.24,0.32,0.37
432,63.57,0.0,100.0,0.0,100.0,0.0,364.95,6.56,55.77,0.63,0.21
433,93.28,0.0,100.0,0.0,7.0,93.0,68.17,2.49,10.27,0.33,0.34
434,55.94,0.0,100.0,0.0,100.0,0.0,441.12,12.14,28.07,0.58,0.2
435,95.67,0.0,100.0,0.0,3.0,97.0,44.21,13.46,4.23,0.41,0.32
436,93.32,0.0,100.0,0.0,4.0,96.0,67.76,6.79,7.19,0.54,0.33
437,57.6,0.0,100.0,0.0,97.0,3.0,424.61,16.0,23.8,0.75,0.32
438,83.36,0.0,100.0,0.0,100.0,0.0,167.24,7.96,50.41,0.74,0.28
439,93.47,0.0,100.0,0.0,3.0,97.0,66.25,5.36,8.41,0.4,0.45
440,92.56,0.0,100.0,0.0,3.0,97.0,75.35,9.91,7.31,0.33,0.36
441,59.94,0.0,100.0,0.0,100.0,0.0,401.22,16.0,25.43,0.75,0.26
442,81.71,0.0,100.0,0.0,100.0,0.0,183.71,16.0,26.25,0.75,0.2
443,94.23,0.0,100.0,0.0,4.0,96.0,58.64,10.55,6.02,0.43,0.35
444,74.79,0.0,100.0,0.0,100.0,0.0,252.82,8.01,53.83,0.73,0.33
445,91.97,0.0,100.0,0.0,5.0,95.0,81.25,12.2,7.11,0.51,0.48
446,69.5,0.0,100.0,0.0,100.0,0.0,305.67,12.08,29.7,0.61,0.31
447,94.45,0.0,100.0,0.0,5.0,95.0,56.44,1.77,10.72,0.27,0.63
448,70.54,0.0,100.0,0.0,100.0,0.0,295.29,13.36,30.16,0.63,0.31
449,89.21,0.03,97.0,3.0,2.0,95.0,50.37,9.92,7.28,0.36,0.3
450,72.13,0.0,100.0,0.0,100.0,0.0,279.45,16.0,25.55,0.75,0.19
451,79.9,0.0,100.0,0.0,100.0,0.0,201.82,8.0,47.65,0.75,0.2
452,75.87,0.0,100.0,0.0,100.0,0.0,242.07,8.0,48.8,0.75,0.21
453,67.72,0.0,100.0,0.0,100.0,0.0,323.44,16.0,24.76,0.75,0.2
454,76.08,0.0,100.0,0.0,100.0,0.0,239.96,6.67,51.52,0.65,0.21
455,54.66,0.0,100.0,0.0,100.0,0.0,453.96,16.0,24.18,0.75,0.22
456,73.91,0.0,100.0,0.0,99.0,1.0,261.64,15.99,26.73,0.74,0.29
457,84.44,0.0,100.0,0.0,100.0,0.0,156.4,16.0,24.72,0.75,0.23
458,68.08,0.0,100.0,0.0,100.0,0.0,319.92,7.44,54.16,0.7,0.18
459,85.53,0.0,100.0,0.0,100.0,0.0,145.54,7.28,55.66,0.66,0.2
460,92.11,0.0,100.0,0.0,7.0,93.0,79.82,8.75,8.16,0.32,0.34
461,93.47,0.0,100.0,0.0,2.0,98.0,66.25,10.7,5.39,0.44,0.62
462,63.18,0.0,100.0,0.0,98.0,2.0,368.83,13.83,28.39,0.67,0.42
463,64.23,0.0,100.0,0.0,100.0,0.0,358.37,6.8,50.92,0.6,0.4
464,93.42,0.0,100.0,0.0,3.0,97.0,66.71,12.36,5.61,0.49,0.55
465,92.54,0.0,100.0,0.0,13.0,87.0,75.54,4.94,11.46,0.36,0.58
466,81.46,0.0,100.0,0.0,100.0,0.0,186.26,15.92,24.86,0.74,0.37
467,58.04,0.0,100.0,0.0,99.0,1.0,420.19,12.99,28.5,0.58,0.5
468,81.97,0.07,93.0,7.0,4.0,89.0,44.32,4.84,8.92,0.35,0.62
469,56.5,0.0,100.0,0.0,100.0,0.0,435.52,6.26,52.05,0.54,0.38
470,92.78,0.0,100.0,0.0,0.0,100.0,73.12,6.07,6.64,0.43,0.55
471,74.65,0.0,100.0,0.0,99.0,1.0,254.22,12.94,29.16,0.59,0.39
472,59.37,0.0,100.0,0.0,100.0,0.0,406.87,12.35,30.22,0.57,0.39
473,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,25.27,0.75,0.43
474,77.14,0.0,100.0,0.0,100.0,0.0,229.39,7.94,46.58,0.74,0.35
475,57.41,0.0,100.0,0.0,99.0,1.0,426.5,6.53,49.97,0.56,0.45
476,95.4,0.0,100.0,0.0,1.0,99.0,46.93,3.11,8.03,0.34,1.01
477,83.24,0.0,100.0,0.0,100.0,0.0,168.47,16.0,24.95,0.75,0.79
478,66.95,0.0,100.0,0.0,100.0,0.0,331.2,16.0,23.41,0.75,0.53
479,69.09,0.0,100.0,0.0,100.0,0.0,309.76,14.2,27.68,0.69,0.34
480,93.13,0.06,94.0,6.0,6.0,88.0,74.05,2.49,11.22,0.21,0.53
481,95.49,0.0,100.0,0.0,6.0,94.0,46.06,11.05,6.22,0.38,0.52
482,96.48,0.0,100.0,0.0,8.0,92.0,36.18,10.87,8.48,0.36,0.59
483,63.14,0.0,100.0,0.0,99.0,1.0,369.2,12.36,28.14,0.6,0.33
484,94.92,0.0,100.0,0.0,1.0,99.0,51.7,3.22,8.98,0.36,0.39
485,75.56,0.0,100.0,0.0,100.0,0.0,245.12,6.32,53.48,0.56,0.27
486,72.33,0.0,100.0,0.0,100.0,0.0,277.44,8.0,49.67,0.75,0.29
487,93.9,0.0,100.0,0.0,1.0,99.0,61.98,11.86,3.99,0.44,0.41
488,80.9,0.0,100.0,0.0,100.0,0.0,191.76,16.0,24.6,0.75,0.26
489,96.75,0.05,95.0,5.0,1.0,94.0,35.14,2.6,9.12,0.32,0.37
490,82.52,0.0,100.0,0.0,100.0,0.0,175.66,16.0,24.61,0.75,0.34
491,52.38,0.0,100.0,0.0,99.0,1.0,476.71,7.98,49.1,0.75,0.29
492,70.2,0.12,88.0,12.0,6.0,82.0,66.83,5.11,9.17,0.4,0.34
493,94.36,0.0,100.0,0.0,5.0,95.0,57.35,2.94,10.17,0.3,0.55
494,74.27,0.0,100.0,0.0,100.0,0.0,258.03,15.84,27.48,0.73,0.22
495,68.17,0.0,100.0,0.0,100.0,0.0,319.03,8.0,51.64,0.74,0.21
496,63.18,0.0,100.0,0.0,100.0,0.0,368.86,16.0,24.05,0.75,0.23
497,80.09,0.0,100.0,0.0,100.0,0.0,199.88,12.22,30.11,0.6,0.22
498,94.32,0.0,100.0,0.0,4.0,96.0,57.74,10.52,6.71,0.37,0.32
499,95.82,0.0,100.0,0.0,0.0,100.0,42.72,2.01,9.92,0.2,0.31
500,64.47,0.0,100.0,0.0,100.0,0.0,355.93,6.92,54.36,0.66,0.2
501,59.57,0.0,100.0,0.0,96.0,4.0,404.91,14.13,29.5,0.67,0.27
502,77.31,0.0,100.0,0.0,92.0,8.0,227.63,6.69,49.76,0.63,0.32
503,90.15,0.0,100.0,0.0,18.0,82.0,99.41,10.95,10.08,0.42,0.31
504,84.37,0.0,100.0,0.0,100.0,0.0,157.16,13.48,29.46,0.66,0.21
505,96.38,0.0,100.0,0.0,0.0,100.0,37.16,3.31,8.78,0.32,0.5
506,68.44,0.0,100.0,0.0,100.0,0.0,316.25,8.0,52.18,0.75,0.4
507,69.12,0.0,100.0,0.0,99.0,1.0,309.47,7.96,50.49,0.74,0.36
508,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,25.71,0.75,0.44
509,90.29,0.0,100.0,0.0,100.0,0.0,98.04,16.0,23.4,0.75,0.24
510,73.25,0.0,100.0,0.0,100.0,0.0,268.24,16.0,25.62,0.75,0.18
511,91.41,0.0,100.0,0.0,60.0,40.0,86.82,12.08,20.98,0.5,0.21
512,88.76,0.0,100.0,0.0,100.0,0.0,113.28,8.0,51.82,0.75,0.17
513,90.24,0.0,100.0,0.0,7.0,93.0,98.48,12.5,7.19,0.53,0.23
514,74.37,0.0,100.0,0.0,100.0,0.0,257.02,8.0,48.99,0.75,0.17
515,95.43,0.0,100.0,0.0,7.0,93.0,46.64,5.49,9.63,0.35,0.44
516,81.11,0.06,94.0,6.0,1.0,93.0,74.21,10.53,5.56,0.43,0.38
517,84.38,0.0,100.0,0.0,99.0,1.0,157.09,7.98,48.22,0.63,0.22
518,95.55,0.0,100.0,0.0,2.0,98.0,45.43,2.31,9.37,0.29,0.33
519,93.63,0.0,100.0,0.0,3.0,97.0,64.65,10.98,7.03,0.44,0.3
520,67.16,0.0,100.0,0.0,99.0,1.0,329.09,13.57,28.92,0.67,0.2
521,88.37,0.0,100.0,0.0,11.0,89.0,117.19,12.93,8.15,0.55,0.29
522,80.85,0.0,100.0,0.0,94.0,6.0,192.34,8.88,47.79,0.58,0.32
523,74.25,0.0,100.0,0.0,100.0,0.0,258.24,6.14,49.17,0.59,0.27
524,75.63,0.0,100.0,0.0,100.0,0.0,244.48,16.0,26.28,0.74,0.37
525,68.68,0.0,100.0,0.0,100.0,0.0,313.88,15.88,25.48,0.74,0.4
526,93.18,0.0,100.0,0.0,6.0,94.0,69.15,6.44,7.33,0.48,0.46
527,65.04,0.0,100.0,0.0,100.0,0.0,350.23,8.08,45.0,0.73,0.2
528,69.8,0.0,100.0,0.0,99.0,1.0,302.65,8.05,51.71,0.74,0.33
529,60.04,0.0,100.0,0.0,100.0,0.0,400.2,8.0,47.71,0.75,0.23
530,74.07,0.0,100.0,0.0,100.0,0.0,260.08,14.8,29.33,0.71,0.24
531,69.11,0.0,100.0,0.0,100.0,0.0,309.64,16.0,24.77,0.75,0.22
532,71.16,0.0,100.0,0.0,100.0,0.0,289.15,13.34,28.86,0.59,0.36
533,95.31,0.0,100.0,0.0,1.0,99.0,47.86,11.48,5.49,0.41,0.63
534,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,49.01,0.75,0.46
535,95.87,0.0,100.0,0.0,1.0,99.0,42.3,2.96,7.61,0.2,0.67
536,68.82,0.0,100.0,0.0,100.0,0.0,312.51,16.0,25.65,0.75,0.45
537,64.48,0.0,100.0,0.0,100.0,0.0,355.88,8.08,47.07,0.74,0.54
538,89.17,0.0,100.0,0.0,99.0,1.0,109.22,8.07,54.26,0.72,0.48
539,95.63,0.0,100.0,0.0,6.0,94.0,44.65,13.64,5.63,0.56,0.72
540,77.31,0.0,100.0,0.0,99.0,1.0,227.69,8.06,46.1,0.74,0.5
541,93.46,0.0,100.0,0.0,3.0,97.0,66.33,6.18,7.09,0.44,0.74
542,80.01,0.0,100.0,0.0,100.0,0.0,200.68,8.0,51.1,0.75,0.52
543,44.89,0.0,100.0,0.0,98.0,2.0,551.55,15.97,25.88,0.75,0.52
544,85.9,0.0,100.0,0.0,100.0,0.0,141.81,8.08,47.02,0.74,0.45
545,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,25.67,0.75,0.54
546,66.17,0.0,100.0,0.0,100.0,0.0,338.96,8.0,46.64,0.75,0.47
547,46.9,0.0,100.0,0.0,100.0,0.0,531.48,11.92,28.59,0.58,0.48
548,93.76,0.0,100.0,0.0,3.0,97.0,63.33,10.35,6.25,0.4,0.78
549,96.48,0.02,98.0,2.0,3.0,95.0,36.85,2.69,9.75,0.32,0.76
550,63.91,0.0,100.0,0.0,99.0,1.0,361.58,7.3,55.41,0.65,0.52
551,73.26,0.0,100.0,0.0,100.0,0.0,268.1,12.64,30.46,0.63,0.52
552,96.0,0.0,100.0,0.0,1.0,99.0,40.92,2.24,8.91,0.33,0.78
553,68.53,0.0,100.0,0.0,100.0,0.0,315.39,8.0,50.82,0.75,0.45
554,61.2,0.0,100.0,0.0,100.0,0.0,388.56,7.23,50.31,0.69,0.46
555,96.38,0.0,100.0,0.0,5.0,95.0,37.16,15.04,4.63,0.54,0.7
556,62.24,0.0,100.0,0.0,99.0,1.0,378.18,15.01,27.96,0.71,0.54
557,78.33,0.0,100.0,0.0,99.0,1.0,217.45,6.87,52.79,0.67,0.53
558,71.84,0.0,100.0,0.0,100.0,0.0,282.32,16.0,23.63,0.75,0.46
559,86.11,0.0,100.0,0.0,100.0,0.0,139.72,8.0,50.23,0.75,0.52
560,65.62,0.0,100.0,0.0,100.0,0.0,344.42,8.0,46.48,0.75,0.49
561,79.05,0.0,100.0,0.0,100.0,0.0,210.33,15.92,23.91,0.74,0.45
562,70.29,0.0,100.0,0.0,100.0,0.0,297.85,16.0,27.26,0.75,0.47
563,74.66,0.0,100.0,0.0,99.0,1.0,254.11,16.0,22.08,0.74,0.46
564,74.75,0.0,100.0,0.0,100.0,0.0,253.22,13.6,28.78,0.67,0.48
565,50.48,0.0,100.0,0.0,99.0,1.0,495.74,16.0,25.95,0.75,0.49
566,75.04,0.0,100.0,0.0,100.0,0.0,250.4,6.65,53.81,0.57,0.48
567,66.52,0.0,100.0,0.0,99.0,1.0,335.45,14.13,25.5,0.67,0.51
568,93.69,0.0,100.0,0.0,1.0,99.0,64.07,5.62,6.98,0.41,0.77
569,90.54,0.0,100.0,0.0,6.0,94.0,95.55,14.7,5.56,0.56,0.68
570,72.01,0.0,100.0,0.0,100.0,0.0,280.6,16.0,25.17,0.75,0.5
571,94.95,0.0,100.0,0.0,6.0,94.0,51.47,2.7,8.41,0.21,0.75
572,95.65,0.0,100.0,0.0,4.0,96.0,44.46,2.69,9.07,0.26,0.72
573,94.11,0.0,100.0,0.0,3.0,97.0,59.84,2.57,10.01,0.3,0.69
574,86.6,0.0,100.0,0.0,99.0,1.0,134.85,8.0,49.92,0.74,0.5
575,91.9,0.0,100.0,0.0,35.0,65.0,81.91,7.18,21.45,0.59,0.58
576,95.98,0.0,100.0,0.0,2.0,98.0,41.16,5.43,8.9,0.38,0.7
577,95.87,0.09,91.0,9.0,2.0,89.0,46.32,2.12,8.07,0.25,0.69
578,61.81,0.0,100.0,0.0,100.0,0.0,382.54,16.0,26.22,0.75,0.5
579,76.74,0.0,100.0,0.0,100.0,0.0,233.36,8.08,48.58,0.74,0.5
580,70.84,0.0,100.0,0.0,100.0,0.0,292.33,12.64,29.89,0.61,0.45
581,62.57,0.0,100.0,0.0,95.0,5.0,374.93,7.91,47.32,0.74,0.54
582,97.06,0.0,100.0,0.0,1.0,99.0,30.35,10.85,6.59,0.32,0.73
583,91.86,0.0,100.0,0.0,2.0,98.0,82.3,14.26,4.61,0.54,0.67
584,71.61,0.0,100.0,0.0,100.0,0.0,284.62,16.0,26.11,0.75,0.45
585,89.14,0.0,100.0,0.0,100.0,0.0,109.54,8.0,50.55,0.75,0.49
586,70.7,0.0,100.0,0.0,100.0,0.0,293.69,14.92,27.4,0.7,0.47
587,71.93,0.0,100.0,0.0,100.0,0.0,281.46,8.0,50.61,0.75,0.5
588,94.56,0.0,100.0,0.0,1.0,99.0,55.39,2.5,9.03,0.28,0.77
589,76.27,0.0,100.0,0.0,100.0,0.0,238.05,8.0,50.69,0.75,0.47
590,78.74,0.0,100.0,0.0,99.0,1.0,213.41,13.82,28.37,0.66,0.53
591,94.73,0.0,100.0,0.0,1.0,99.0,53.66,11.67,5.62,0.41,0.77
592,74.15,0.0,100.0,0.0,100.0,0.0,259.28,12.64,28.55,0.58,0.44
593,68.47,0.0,100.0,0.0,100.0,0.0,315.96,8.0,51.28,0.75,0.52
594,80.19,0.0,100.0,0.0,81.0,19.0,198.85,12.41,24.12,0.55,0.54
595,94.05,0.05,95.0,5.0,6.0,89.0,63.59,2.52,9.85,0.22,0.67
596,68.46,0.0,100.0,0.0,100.0,0.0,316.05,13.12,28.14,0.62,0.5
597,80.19,0.0,100.0,0.0,100.0,0.0,198.95,8.0,47.72,0.75,0.48
598,82.88,0.05,95.0,5.0,15.0,80.0,75.9,5.79,14.67,0.42,0.72
599,90.76,0.0,100.0,0.0,2.0,98.0,93.26,13.11,4.99,0.57,0.68
600,65.99,0.0,100.0,0.0,100.0,0.0,340.76,12.08,28.44,0.55,0.5
601,69.25,0.0,100.0,0.0,100.0,0.0,308.19,8.0,53.35,0.65,0.48
602,96.41,0.0,100.0,0.0,3.0,97.0,36.87,14.19,4.95,0.43,0.72
