episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,47.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.4,16.0,8.67,0.52,0.18
257,34.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.36,7.12,21.04,0.64,0.18
258,50.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.8,11.4,14.86,0.49,0.19
259,59.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.62,8.16,26.86,0.43,0.17
260,47.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.28,16.0,9.43,0.51,0.28
261,55.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.64,4.05,27.17,0.4,0.28
262,46.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.75,9.4,25.18,0.53,0.31
263,47.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.65,12.78,17.68,0.51,0.3
264,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.21,7.08,20.15,0.62,0.34
265,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.42,5.34,30.71,0.51,0.18
266,58.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.41,4.0,36.31,0.39,0.17
267,45.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.03,12.36,17.62,0.59,0.2
268,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.62,5.65,20.86,0.54,0.21
269,41.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.02,3.64,32.62,0.38,0.28
270,46.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.54,12.25,13.38,0.49,0.21
271,62.61,0.03,97.0,3.0,95.0,1.0,0.0,1.0,412.62,1.38,32.88,0.34,0.26
272,40.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.22,8.8,18.03,0.58,0.2
273,49.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.06,15.71,9.33,0.5,0.18
274,44.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.81,5.9,20.34,0.45,0.15
275,42.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.37,16.0,8.09,0.51,0.2
276,35.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.72,16.0,10.06,0.62,0.23
277,50.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.7,11.32,14.42,0.53,0.21
278,40.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.67,9.42,21.47,0.54,0.18
279,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.13,9.76,17.09,0.63,0.19
280,31.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.39,9.52,15.78,0.65,0.25
281,27.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.3,15.88,8.8,0.74,0.19
282,25.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.97,15.85,9.67,0.75,0.16
283,40.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.19,10.08,14.07,0.6,0.18
284,43.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.73,5.44,30.16,0.55,0.19
285,53.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.0,11.05,15.17,0.45,0.15
286,41.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.64,13.06,13.84,0.61,0.17
287,43.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.11,3.74,33.49,0.57,0.15
288,45.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.12,11.12,15.56,0.56,0.14
289,42.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.32,6.76,35.7,0.61,0.19
290,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,16.0,9.07,0.75,0.16
291,38.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.13,7.72,25.08,0.59,0.18
292,38.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.26,4.54,35.35,0.65,0.14
293,45.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.55,10.2,18.22,0.51,0.16
294,29.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.88,8.0,14.91,0.74,0.16
295,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.9,15.92,8.75,0.74,0.15
296,36.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.44,5.92,34.98,0.67,0.23
297,34.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.38,8.0,21.23,0.64,0.16
298,29.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.41,3.95,36.4,0.74,0.15
299,42.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.18,12.08,15.08,0.52,0.17
300,42.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.88,8.8,28.58,0.56,0.18
301,39.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.18,3.97,40.53,0.65,0.16
302,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.68,16.0,10.81,0.75,0.25
303,31.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.12,7.44,21.65,0.68,0.17
304,46.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.47,4.1,32.56,0.56,0.17
305,32.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.34,9.2,18.67,0.68,0.16
306,33.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.1,3.5,30.1,0.64,0.16
307,53.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.22,6.56,27.09,0.47,0.19
308,40.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.02,3.5,29.47,0.61,0.18
309,32.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.86,14.2,12.91,0.68,0.16
310,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,16.0,8.61,0.75,0.16
311,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.73,8.0,19.7,0.75,0.14
312,42.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.9,3.56,25.24,0.58,0.16
313,57.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.2,12.1,15.58,0.42,0.17
314,44.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.24,4.7,29.45,0.52,0.17
315,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.6,16.0,8.52,0.75,0.19
316,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.59,3.52,34.71,0.59,0.16
317,33.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.93,12.7,15.12,0.68,0.17
318,26.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.8,8.0,16.49,0.75,0.17
319,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.34,2.49,37.05,0.46,0.15
320,38.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.0,8.0,17.25,0.61,0.18
321,57.67,0.0,100.0,0.0,97.0,1.0,0.0,2.0,261.06,1.5,35.27,0.4,0.18
322,40.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.81,2.95,35.56,0.6,0.18
323,40.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.89,8.95,15.41,0.58,0.19
324,45.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.29,5.62,26.47,0.55,0.17
325,56.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.14,8.91,20.49,0.43,0.23
326,26.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.39,15.92,9.9,0.75,0.29
327,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.96,13.3,15.72,0.55,0.25
328,35.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.0,15.2,10.93,0.71,0.2
329,38.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.05,6.1,27.67,0.59,0.17
330,34.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.06,14.72,10.58,0.66,0.15
331,52.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.03,2.12,36.83,0.56,0.16
332,33.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.6,7.24,19.38,0.68,0.18
333,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.9,16.0,10.58,0.75,0.24
334,33.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.77,2.08,38.96,0.61,0.33
335,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.75,8.0,17.58,0.75,0.27
336,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.01,4.0,39.85,0.75,0.25
337,49.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.65,6.2,25.14,0.5,0.16
338,40.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.27,10.96,21.54,0.58,0.16
339,35.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.82,11.8,15.48,0.64,0.17
340,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.02,16.0,10.08,0.75,0.16
341,33.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.67,4.72,35.24,0.64,0.17
342,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.87,16.0,8.95,0.75,0.18
343,38.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.65,13.6,14.16,0.63,0.26
344,26.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.05,15.85,8.33,0.74,0.22
345,32.81,0.0,100.0,0.0,96.0,2.0,0.0,2.0,696.75,1.93,30.54,0.67,0.18
346,58.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.64,2.71,32.26,0.38,0.17
347,47.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.9,5.36,23.76,0.53,0.17
348,40.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.75,6.8,29.14,0.54,0.17
349,25.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.1,15.92,7.86,0.75,0.21
350,45.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.57,8.35,19.71,0.53,0.2
351,34.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.91,2.42,29.55,0.68,0.21
352,42.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.18,12.8,12.62,0.55,0.16
353,68.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.37,7.09,22.0,0.27,0.19
354,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.89,16.0,10.28,0.75,0.21
355,35.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.62,10.45,15.76,0.6,0.16
356,45.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.54,3.94,36.19,0.59,0.17
357,31.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.78,15.73,9.18,0.73,0.15
358,36.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.69,12.64,18.52,0.62,0.25
359,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.78,16.0,8.46,0.54,0.24
360,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.01,16.0,9.19,0.75,0.17
361,37.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.19,12.08,19.23,0.61,0.18
362,26.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.22,15.86,8.29,0.75,0.15
363,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.6,8.0,17.99,0.75,0.16
364,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.39,8.0,19.36,0.75,0.16
365,36.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.32,7.96,15.69,0.65,0.15
366,49.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.05,11.44,13.75,0.5,0.17
367,64.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.41,4.84,22.81,0.43,0.18
368,53.48,0.01,99.0,1.0,96.0,2.0,0.0,1.0,474.78,1.98,36.89,0.47,0.17
369,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.05,16.0,10.32,0.75,0.23
370,38.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.01,8.0,19.12,0.63,0.29
371,33.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.04,9.22,18.35,0.69,0.32
372,60.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.92,1.94,41.2,0.39,0.17
373,34.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.8,13.46,14.62,0.63,0.33
374,46.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.83,9.52,27.25,0.51,0.26
375,62.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.55,5.08,30.2,0.39,0.18
376,36.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.95,14.4,11.22,0.64,0.35
377,63.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.51,1.99,35.42,0.37,0.29
378,34.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.76,3.46,29.81,0.67,0.36
379,52.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.43,12.28,16.5,0.46,0.33
380,38.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.63,7.93,18.94,0.64,0.4
381,32.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.25,6.4,30.29,0.66,0.4
382,35.0,0.0,100.0,0.0,98.0,1.0,0.0,1.0,539.34,2.0,36.55,0.62,0.39
383,56.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.59,9.28,26.39,0.41,0.29
384,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.31,16.0,8.98,0.75,0.33
385,35.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.72,12.25,17.91,0.61,0.4
386,51.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.62,1.9,32.64,0.49,0.32
387,37.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.26,15.6,8.16,0.63,0.28
388,55.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.3,6.32,22.23,0.48,0.35
389,46.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.2,11.68,15.74,0.51,0.39
390,54.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.29,5.27,22.8,0.41,0.25
391,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.55,16.0,10.82,0.75,0.36
392,32.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.32,14.12,13.39,0.68,0.36
393,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.65,16.0,10.15,0.75,0.26
394,42.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.79,12.49,13.32,0.53,0.24
395,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.21,15.48,9.22,0.56,0.21
396,37.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.27,12.1,17.86,0.65,0.36
397,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.67,16.0,9.57,0.75,0.38
398,52.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.32,4.71,27.46,0.45,0.33
399,41.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.05,12.36,18.37,0.62,0.28
400,57.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.45,4.84,28.63,0.4,0.33
401,39.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.71,7.12,18.32,0.64,0.38
402,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.75,7.88,19.52,0.71,0.4
403,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.41,16.0,9.37,0.75,0.36
404,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.51,11.2,14.64,0.55,0.37
405,26.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.01,15.85,9.68,0.74,0.39
406,25.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.84,15.92,8.52,0.75,0.39
407,45.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.62,6.1,30.46,0.62,0.41
408,68.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.1,4.57,36.03,0.36,0.28
409,39.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.79,10.32,14.23,0.58,0.25
410,33.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.41,6.76,30.54,0.64,0.37
411,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.49,8.0,18.9,0.75,0.37
412,52.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.07,8.57,25.6,0.49,0.36
413,35.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.84,3.97,36.5,0.63,0.38
414,39.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.08,9.2,16.06,0.64,0.28
415,38.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.68,7.44,19.31,0.63,0.31
416,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.92,16.0,9.13,0.75,0.39
417,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.79,3.88,37.76,0.74,0.25
418,58.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.36,3.77,27.73,0.39,0.3
419,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.12,16.0,9.81,0.75,0.25
420,33.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.69,6.11,25.26,0.63,0.22
421,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.55,16.0,8.7,0.75,0.24
422,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.89,16.0,9.46,0.75,0.28
423,27.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.89,15.92,9.39,0.74,0.23
424,43.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.25,11.75,19.92,0.53,0.55
425,35.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.45,8.04,22.43,0.66,0.38
426,36.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.89,16.0,8.65,0.62,0.51
427,40.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.13,6.08,24.64,0.59,0.39
428,71.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.76,5.37,28.57,0.25,0.24
429,38.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.48,13.05,14.95,0.62,0.36
430,36.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.48,9.36,15.42,0.64,0.38
431,47.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.2,11.61,15.13,0.51,0.16
432,37.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.73,16.0,7.66,0.62,0.19
433,50.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.6,7.62,22.08,0.5,0.19
434,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.02,8.56,21.49,0.41,0.23
435,47.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.17,8.44,27.91,0.52,0.32
436,39.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.97,8.44,29.43,0.57,0.37
437,38.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.01,6.62,24.37,0.65,0.33
438,33.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.68,16.0,9.43,0.65,0.48
439,42.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.82,5.6,27.2,0.56,0.42
440,44.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.65,10.69,20.18,0.54,0.43
441,47.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.45,2.47,37.1,0.51,0.48
442,45.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.49,13.8,12.16,0.59,0.41
443,32.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.3,12.55,13.83,0.68,0.44
444,38.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.11,6.64,34.81,0.65,0.41
445,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.27,16.0,7.95,0.75,0.31
446,26.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.61,8.0,19.54,0.75,0.29
447,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.15,2.08,36.07,0.51,0.15
448,40.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.29,9.32,18.47,0.64,0.16
449,60.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.03,4.96,33.34,0.35,0.23
450,44.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.37,8.65,15.55,0.58,0.21
451,33.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.62,4.88,30.2,0.64,0.4
452,37.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.9,13.28,11.22,0.58,0.25
453,34.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.81,8.0,18.93,0.65,0.4
454,51.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.26,9.26,24.6,0.52,0.28
455,53.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.33,7.37,18.12,0.47,0.39
456,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.75,16.0,9.19,0.75,0.38
457,40.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.63,15.92,8.61,0.64,0.34
458,47.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.44,11.84,13.8,0.5,0.39
459,54.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.85,2.68,36.74,0.4,0.42
460,75.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.19,5.74,25.68,0.24,0.31
461,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.66,6.56,25.99,0.47,0.35
462,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.66,4.06,40.77,0.63,0.28
463,45.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.96,11.82,16.67,0.49,0.22
464,36.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.88,12.92,16.98,0.65,0.39
465,34.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.61,6.8,21.89,0.66,0.43
466,34.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.32,14.18,12.51,0.68,0.44
467,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.45,9.4,26.72,0.41,0.33
468,48.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.21,4.88,27.98,0.5,0.41
469,39.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.63,8.0,18.95,0.62,0.27
470,44.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.25,9.1,19.17,0.64,0.28
471,25.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.66,16.0,8.49,0.73,0.32
472,26.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.75,16.0,9.97,0.74,0.41
473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.36,16.0,8.95,0.75,0.18
474,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.94,16.0,8.61,0.64,0.27
475,57.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.15,10.2,24.85,0.45,0.42
476,36.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.85,13.68,11.96,0.64,0.41
477,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.96,7.22,24.51,0.53,0.4
478,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.06,8.0,19.78,0.75,0.4
479,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.17,16.0,9.53,0.75,0.39
480,46.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.37,11.22,11.54,0.53,0.39
481,38.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.69,13.34,12.94,0.65,0.24
482,33.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.46,6.81,18.88,0.68,0.39
483,45.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.45,10.72,20.36,0.53,0.29
484,52.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.21,4.78,29.41,0.46,0.23
485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.79,16.0,8.58,0.75,0.21
486,54.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.81,8.8,28.74,0.47,0.41
487,64.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.41,7.1,22.68,0.32,0.3
488,60.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.52,7.05,29.98,0.42,0.23
489,27.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.91,16.0,11.09,0.75,0.3
490,37.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.78,4.02,32.58,0.71,0.26
491,35.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.58,15.85,10.18,0.66,0.29
492,40.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.49,14.32,11.79,0.63,0.18
493,43.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.9,3.56,30.07,0.6,0.16
494,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.35,11.85,12.03,0.52,0.15
495,46.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.28,10.36,26.19,0.51,0.17
496,54.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.43,3.2,32.56,0.46,0.15
497,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.22,8.44,30.9,0.56,0.16
498,48.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.51,7.9,18.76,0.5,0.17
499,35.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.51,4.0,36.86,0.65,0.16
500,38.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.71,10.82,18.27,0.59,0.17
501,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.04,16.0,8.9,0.75,0.21
502,56.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.3,3.57,32.96,0.31,0.41
503,44.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,440.68,2.74,31.87,0.56,0.38
504,62.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.64,4.99,24.33,0.3,0.32
505,35.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.0,15.85,8.52,0.65,0.28
506,44.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.28,2.65,40.49,0.56,0.32
507,46.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.11,4.18,32.17,0.54,0.34
508,42.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.19,12.8,14.64,0.59,0.34
509,44.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.51,8.65,27.76,0.55,0.3
510,32.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.87,15.54,10.86,0.72,0.35
511,45.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.84,16.0,9.81,0.55,0.42
512,27.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.56,15.88,9.94,0.74,0.41
