episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,64.23,0.0,100.0,0.0,95.0,4.0,0.0,1.0,358.36,15.89,8.47,0.71,0.27
257,89.92,0.0,100.0,0.0,95.0,5.0,0.0,0.0,101.66,2.23,34.58,0.68,0.24
258,81.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.22,3.98,32.89,0.74,0.22
259,62.45,0.05,95.0,5.0,68.0,21.0,0.0,6.0,290.71,14.92,8.71,0.63,0.3
260,88.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.61,4.48,32.77,0.73,0.24
261,82.57,0.03,97.0,3.0,60.0,28.0,0.0,9.0,118.69,3.16,20.77,0.32,0.29
262,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,4.0,35.96,0.75,0.18
263,83.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.74,16.0,10.21,0.75,0.25
264,81.97,0.0,100.0,0.0,92.0,5.0,0.0,3.0,181.08,2.86,27.42,0.49,0.24
265,66.15,0.01,99.0,1.0,93.0,6.0,0.0,0.0,322.36,15.83,9.27,0.74,0.17
266,69.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.09,4.0,37.37,0.75,0.25
267,76.93,0.0,100.0,0.0,98.0,1.0,0.0,1.0,231.49,2.03,35.15,0.7,0.27
268,76.97,0.02,98.0,2.0,79.0,13.0,0.0,6.0,195.0,2.51,25.76,0.53,0.32
269,80.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.74,5.42,29.78,0.49,0.3
270,73.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,262.15,8.02,20.15,0.74,0.18
271,77.51,0.03,97.0,3.0,95.0,1.0,0.0,1.0,232.65,1.33,32.05,0.54,0.26
272,34.92,0.14,86.0,14.0,41.0,28.0,0.0,17.0,431.67,8.12,13.11,0.39,0.18
273,82.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.67,16.0,8.72,0.75,0.18
274,46.05,0.04,96.0,4.0,75.0,16.0,0.0,5.0,479.13,7.63,16.33,0.63,0.28
275,66.42,0.0,100.0,0.0,98.0,2.0,0.0,0.0,336.42,14.65,10.02,0.67,0.25
276,79.3,0.0,100.0,0.0,97.0,2.0,0.0,1.0,207.79,1.54,31.54,0.52,0.34
277,67.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,330.15,4.23,36.03,0.73,0.3
278,34.62,0.1,90.0,10.0,54.0,23.0,0.0,13.0,504.68,4.26,24.23,0.49,0.28
279,79.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.94,7.94,19.7,0.74,0.15
280,64.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.54,8.08,17.04,0.75,0.16
281,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.27,15.88,8.72,0.74,0.15
282,78.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,215.12,3.2,37.81,0.65,0.17
283,76.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.89,16.0,9.52,0.75,0.22
284,72.74,0.0,100.0,0.0,94.0,5.0,0.0,1.0,273.37,4.11,29.0,0.72,0.18
285,69.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.91,8.0,18.41,0.75,0.22
286,68.05,0.01,99.0,1.0,94.0,4.0,0.0,1.0,303.24,2.4,33.33,0.54,0.16
287,63.33,0.02,98.0,2.0,89.0,8.0,0.0,1.0,334.06,2.37,29.67,0.68,0.18
288,70.37,0.02,98.0,2.0,98.0,0.0,0.0,0.0,262.27,8.08,16.6,0.75,0.2
289,55.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,442.47,4.08,35.94,0.75,0.22
290,78.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.89,16.0,9.57,0.69,0.16
291,81.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.15,16.0,6.99,0.75,0.2
292,79.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.51,5.8,29.17,0.52,0.16
293,73.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,4.0,33.96,0.75,0.16
294,82.83,0.03,97.0,3.0,77.0,18.0,0.0,2.0,116.07,7.21,15.82,0.45,0.18
295,78.56,0.04,96.0,4.0,55.0,30.0,0.0,11.0,140.9,5.87,20.39,0.45,0.17
296,56.86,0.06,94.0,6.0,75.0,14.0,0.0,5.0,331.89,15.07,7.14,0.63,0.16
297,67.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.61,8.0,21.12,0.75,0.17
298,69.67,0.01,99.0,1.0,89.0,10.0,0.0,0.0,286.85,2.08,28.08,0.69,0.2
299,30.5,0.12,88.0,12.0,44.0,29.0,0.0,15.0,517.5,12.95,9.04,0.59,0.18
300,80.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.88,7.96,16.67,0.74,0.15
301,77.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.66,2.2,35.81,0.51,0.16
302,77.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.69,4.92,32.12,0.64,0.16
303,68.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.95,4.0,38.11,0.75,0.15
304,77.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.79,15.88,9.71,0.75,0.15
305,78.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.46,16.0,9.39,0.75,0.16
306,72.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.0,8.0,20.39,0.75,0.15
307,77.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.57,2.69,34.92,0.71,0.18
308,72.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.31,6.92,21.95,0.66,0.18
309,77.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.82,4.0,39.68,0.74,0.18
310,86.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.99,3.32,41.37,0.67,0.19
311,81.61,0.0,100.0,0.0,94.0,2.0,0.0,4.0,184.71,1.88,33.92,0.45,0.22
312,65.43,0.01,99.0,1.0,95.0,2.0,0.0,2.0,329.63,2.19,27.05,0.71,0.2
313,63.77,0.02,98.0,2.0,86.0,8.0,0.0,4.0,329.55,15.37,7.38,0.65,0.21
314,66.29,0.0,100.0,0.0,99.0,0.0,0.0,1.0,337.81,7.94,19.11,0.74,0.16
315,75.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.26,4.0,40.46,0.75,0.18
316,89.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,106.4,2.6,37.6,0.67,0.2
317,74.69,0.0,100.0,0.0,98.0,2.0,0.0,0.0,253.83,5.73,21.79,0.45,0.15
318,9.36,0.2,80.0,20.0,0.0,48.0,0.0,32.0,633.39,6.4,10.28,0.41,0.17
319,72.8,0.0,100.0,0.0,97.0,2.0,0.0,1.0,272.74,2.0,32.64,0.71,0.18
320,65.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.12,8.0,17.48,0.75,0.17
321,77.67,0.02,98.0,2.0,87.0,5.0,0.0,6.0,187.9,1.27,30.01,0.41,0.19
322,48.01,0.02,98.0,2.0,75.0,11.0,0.0,12.0,490.22,3.41,28.15,0.62,0.16
323,73.11,0.02,98.0,2.0,85.0,12.0,0.0,1.0,234.3,3.06,26.55,0.64,0.16
324,77.55,0.01,99.0,1.0,98.0,1.0,0.0,0.0,207.33,4.02,37.07,0.75,0.18
325,68.3,0.02,98.0,2.0,78.0,16.0,0.0,4.0,283.37,8.54,17.77,0.62,0.26
326,45.1,0.02,98.0,2.0,61.0,22.0,0.0,15.0,519.84,8.8,14.6,0.47,0.28
327,84.33,0.01,99.0,1.0,84.0,9.0,0.0,6.0,138.96,14.61,10.78,0.65,0.23
328,78.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.2,4.0,35.68,0.75,0.22
329,82.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.53,2.23,36.51,0.65,0.16
330,71.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.75,4.0,33.87,0.75,0.16
331,90.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,97.2,3.96,36.44,0.73,0.14
332,62.05,0.02,98.0,2.0,86.0,12.0,0.0,0.0,347.05,3.12,25.53,0.53,0.16
333,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.49,4.0,42.52,0.75,0.18
334,66.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.55,2.1,42.61,0.71,0.18
335,80.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.03,2.09,33.04,0.71,0.3
336,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,4.0,40.74,0.75,0.21
337,78.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.8,4.0,38.66,0.75,0.19
338,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,4.0,36.35,0.75,0.18
339,81.71,0.04,96.0,4.0,69.0,22.0,0.0,5.0,108.04,9.08,14.27,0.42,0.31
340,63.41,0.02,98.0,2.0,83.0,12.0,0.0,3.0,333.23,15.34,9.51,0.7,0.22
341,76.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.64,4.0,38.96,0.75,0.2
342,81.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,188.13,2.05,37.4,0.54,0.24
343,80.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,192.87,4.1,33.83,0.75,0.26
344,77.63,0.0,100.0,0.0,93.0,7.0,0.0,0.0,224.44,5.09,19.54,0.48,0.34
345,48.31,0.08,92.0,8.0,58.0,18.0,0.0,16.0,388.52,1.7,22.14,0.48,0.28
346,64.85,0.01,99.0,1.0,97.0,1.0,0.0,1.0,335.55,3.98,34.31,0.75,0.25
347,70.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.41,8.0,14.18,0.75,0.29
348,77.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.78,2.38,39.9,0.7,0.28
349,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,4.0,38.62,0.75,0.32
350,74.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.48,15.86,8.47,0.75,0.27
351,75.17,0.01,99.0,1.0,81.0,16.0,0.0,2.0,231.4,2.91,23.3,0.62,0.25
352,63.74,0.0,100.0,0.0,99.0,0.0,0.0,1.0,363.19,7.96,20.07,0.74,0.28
353,73.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,16.0,8.13,0.75,0.17
354,77.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.79,5.65,21.89,0.55,0.27
355,72.43,0.0,100.0,0.0,99.0,0.0,0.0,1.0,276.47,5.96,21.55,0.5,0.22
356,65.05,0.02,98.0,2.0,91.0,6.0,0.0,1.0,316.51,3.9,31.11,0.66,0.24
357,75.06,0.01,99.0,1.0,90.0,6.0,0.0,3.0,232.5,8.16,17.68,0.66,0.24
358,70.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,300.49,6.17,22.53,0.58,0.28
359,87.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.35,16.0,8.09,0.75,0.19
360,80.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.07,2.53,39.36,0.55,0.16
361,83.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,167.61,15.8,9.16,0.74,0.24
362,83.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.75,8.0,16.27,0.75,0.3
363,82.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.82,7.79,19.18,0.74,0.22
364,90.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,95.5,4.97,34.85,0.63,0.27
365,69.67,0.01,99.0,1.0,83.0,13.0,0.0,3.0,286.92,7.78,15.32,0.65,0.18
366,73.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.74,15.92,9.78,0.73,0.16
367,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,4.0,35.28,0.75,0.2
368,66.28,0.03,97.0,3.0,77.0,15.0,0.0,5.0,286.47,1.95,27.88,0.66,0.2
369,72.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,279.29,15.85,10.37,0.74,0.24
370,72.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.83,8.0,19.13,0.74,0.16
371,73.15,0.01,99.0,1.0,98.0,1.0,0.0,0.0,251.78,7.96,18.7,0.74,0.17
372,87.15,0.0,100.0,0.0,91.0,9.0,0.0,0.0,129.33,1.44,33.13,0.52,0.16
373,80.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.95,4.0,38.4,0.75,0.15
374,64.84,0.04,96.0,4.0,66.0,23.0,0.0,7.0,283.59,5.74,26.43,0.47,0.21
375,75.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.97,8.0,17.66,0.75,0.17
376,78.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,214.14,2.09,32.47,0.49,0.25
377,57.45,0.04,96.0,4.0,76.0,14.0,0.0,6.0,360.57,3.43,27.45,0.55,0.31
378,82.47,0.01,99.0,1.0,92.0,6.0,0.0,1.0,157.74,3.94,27.7,0.7,0.34
379,75.29,0.05,95.0,5.0,85.0,8.0,0.0,2.0,155.65,12.35,13.82,0.61,0.32
380,70.57,0.03,97.0,3.0,73.0,16.0,0.0,8.0,242.3,2.17,24.51,0.49,0.35
381,53.5,0.05,95.0,5.0,60.0,23.0,0.0,12.0,384.8,3.66,17.31,0.56,0.24
382,72.89,0.0,100.0,0.0,98.0,1.0,0.0,1.0,271.8,2.0,40.42,0.73,0.2
383,52.9,0.03,97.0,3.0,81.0,9.0,0.0,7.0,424.3,14.99,9.87,0.69,0.23
384,77.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.05,2.48,34.1,0.69,0.18
385,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.62,4.0,39.2,0.75,0.28
386,80.05,0.0,100.0,0.0,96.0,4.0,0.0,0.0,200.34,1.87,30.16,0.54,0.32
387,71.37,0.04,96.0,4.0,83.0,8.0,0.0,5.0,215.63,15.42,7.79,0.61,0.25
388,73.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.7,5.66,20.55,0.54,0.19
389,62.44,0.0,100.0,0.0,95.0,4.0,0.0,1.0,376.21,15.86,9.15,0.73,0.2
390,77.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.7,3.03,28.24,0.55,0.23
391,91.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,90.39,9.35,16.84,0.68,0.27
392,69.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.9,4.0,39.91,0.75,0.27
393,84.6,0.0,100.0,0.0,97.0,3.0,0.0,0.0,154.82,5.73,20.5,0.47,0.27
394,75.01,0.01,99.0,1.0,98.0,1.0,0.0,0.0,232.99,6.08,20.59,0.51,0.17
395,79.97,0.0,100.0,0.0,99.0,0.0,0.0,1.0,201.08,15.86,8.58,0.74,0.2
396,60.72,0.01,99.0,1.0,86.0,11.0,0.0,2.0,377.18,4.9,28.52,0.68,0.17
397,86.43,0.0,100.0,0.0,72.0,22.0,0.0,6.0,136.6,6.78,23.82,0.37,0.18
398,70.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.4,4.0,42.33,0.75,0.16
399,80.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,192.84,2.96,26.95,0.58,0.16
400,72.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.01,8.0,18.24,0.75,0.14
401,79.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.26,4.0,34.07,0.75,0.14
402,57.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,420.73,2.3,31.68,0.71,0.18
403,88.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,115.54,8.06,23.17,0.54,0.15
404,74.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.17,6.2,21.48,0.61,0.17
405,66.43,0.01,99.0,1.0,91.0,8.0,0.0,0.0,319.61,8.42,17.68,0.71,0.21
406,80.93,0.01,99.0,1.0,89.0,6.0,0.0,4.0,173.27,15.06,9.27,0.7,0.21
407,66.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.67,4.0,34.93,0.75,0.33
408,85.33,0.0,100.0,0.0,91.0,7.0,0.0,2.0,147.59,4.5,33.82,0.58,0.39
409,78.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.49,2.14,36.44,0.74,0.33
410,62.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.36,8.08,17.9,0.74,0.33
411,70.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.94,3.73,24.08,0.5,0.29
412,77.52,0.01,99.0,1.0,67.0,21.0,0.0,11.0,207.69,4.62,22.19,0.39,0.29
413,78.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.67,7.8,20.86,0.74,0.32
414,70.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,297.24,7.83,17.86,0.73,0.27
415,90.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,91.42,8.0,20.23,0.75,0.3
416,75.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.59,5.8,26.46,0.52,0.3
417,77.53,0.02,98.0,2.0,81.0,13.0,0.0,4.0,189.27,2.49,28.68,0.35,0.29
418,80.04,0.01,99.0,1.0,93.0,5.0,0.0,1.0,182.27,1.77,29.3,0.51,0.28
419,79.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,205.27,13.15,13.85,0.63,0.19
420,79.6,0.0,100.0,0.0,95.0,4.0,0.0,1.0,204.82,2.14,38.45,0.69,0.18
421,75.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.39,4.0,30.35,0.75,0.15
422,67.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.42,4.0,35.7,0.75,0.16
423,72.62,0.0,100.0,0.0,89.0,7.0,0.0,4.0,274.52,3.67,28.33,0.6,0.16
424,74.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.89,16.0,10.53,0.75,0.16
425,59.84,0.03,97.0,3.0,58.0,26.0,0.0,13.0,352.76,13.0,8.7,0.53,0.21
426,71.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,284.18,9.7,22.02,0.55,0.18
427,76.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.6,2.92,27.3,0.56,0.16
428,52.26,0.03,97.0,3.0,82.0,9.0,0.0,6.0,430.93,4.11,30.6,0.67,0.2
429,79.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,202.15,8.07,20.29,0.73,0.19
430,65.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,345.28,8.05,16.62,0.75,0.16
431,69.89,0.02,98.0,2.0,79.0,16.0,0.0,3.0,267.17,5.48,18.13,0.35,0.17
432,79.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.85,16.0,9.56,0.75,0.15
433,75.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.4,16.0,7.8,0.75,0.22
434,57.42,0.05,95.0,5.0,89.0,5.0,0.0,1.0,343.58,8.25,16.04,0.71,0.3
435,74.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.49,15.84,8.78,0.74,0.23
436,75.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.81,2.76,37.75,0.71,0.27
437,71.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.06,4.0,37.45,0.75,0.26
438,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.56,4.0,35.22,0.75,0.29
439,72.92,0.02,98.0,2.0,96.0,0.0,0.0,2.0,236.32,1.99,39.29,0.73,0.28
440,74.86,0.02,98.0,2.0,90.0,7.0,0.0,1.0,216.51,2.18,29.47,0.57,0.25
441,67.69,0.0,100.0,0.0,99.0,0.0,0.0,1.0,323.75,3.97,32.48,0.74,0.18
442,43.81,0.06,94.0,6.0,70.0,17.0,0.0,7.0,470.65,15.11,8.34,0.49,0.2
443,71.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.54,8.0,19.84,0.75,0.15
444,78.89,0.0,100.0,0.0,97.0,3.0,0.0,0.0,211.89,4.18,39.5,0.69,0.23
445,75.76,0.0,100.0,0.0,97.0,1.0,0.0,2.0,243.19,2.13,36.98,0.73,0.23
446,72.05,0.01,99.0,1.0,77.0,12.0,0.0,10.0,262.86,1.96,20.91,0.58,0.26
447,64.5,0.03,97.0,3.0,74.0,15.0,0.0,8.0,304.82,1.24,25.51,0.36,0.28
448,80.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.9,16.0,9.65,0.75,0.28
449,69.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.26,15.97,10.12,0.75,0.27
450,76.09,0.01,99.0,1.0,95.0,4.0,0.0,0.0,222.14,1.91,33.44,0.52,0.23
451,75.27,0.04,96.0,4.0,89.0,7.0,0.0,0.0,175.14,2.26,28.26,0.7,0.26
452,85.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.19,8.0,16.43,0.75,0.23
453,81.86,0.0,100.0,0.0,99.0,0.0,0.0,1.0,182.24,4.0,37.7,0.75,0.23
454,89.14,0.01,99.0,1.0,73.0,19.0,0.0,7.0,90.39,4.8,18.64,0.46,0.22
455,69.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.75,8.0,17.75,0.75,0.17
456,80.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,194.06,5.42,23.38,0.55,0.26
457,70.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,299.74,8.08,19.87,0.74,0.19
458,63.64,0.03,97.0,3.0,92.0,3.0,0.0,2.0,313.65,2.4,37.61,0.72,0.23
459,70.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.84,4.0,35.21,0.75,0.2
460,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.04,8.0,17.82,0.75,0.29
461,80.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.31,8.08,17.19,0.75,0.24
462,61.9,0.04,96.0,4.0,94.0,2.0,0.0,0.0,314.19,2.11,39.31,0.73,0.28
463,88.19,0.01,99.0,1.0,92.0,7.0,0.0,0.0,99.99,8.44,15.97,0.71,0.22
464,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.44,3.98,37.69,0.75,0.26
465,69.92,0.02,98.0,2.0,96.0,2.0,0.0,0.0,266.88,2.05,32.14,0.73,0.18
466,71.76,0.01,99.0,1.0,86.0,10.0,0.0,3.0,265.81,8.88,17.92,0.43,0.22
467,64.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,359.65,16.0,9.61,0.74,0.22
468,77.25,0.01,99.0,1.0,88.0,10.0,0.0,1.0,210.44,7.76,15.53,0.69,0.24
469,60.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,395.95,8.0,18.35,0.75,0.28
470,56.72,0.0,100.0,0.0,95.0,4.0,0.0,1.0,433.41,8.19,19.24,0.71,0.28
471,71.53,0.03,97.0,3.0,67.0,19.0,0.0,11.0,232.43,8.8,11.9,0.38,0.29
472,75.09,0.02,98.0,2.0,90.0,6.0,0.0,2.0,214.11,15.4,9.4,0.72,0.3
473,79.68,0.0,100.0,0.0,87.0,9.0,0.0,4.0,204.04,4.02,21.5,0.55,0.23
474,76.78,0.01,99.0,1.0,98.0,1.0,0.0,0.0,215.17,15.95,8.54,0.73,0.22
475,86.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.69,4.0,31.99,0.75,0.25
476,67.57,0.01,99.0,1.0,92.0,7.0,0.0,0.0,308.03,15.78,7.9,0.73,0.25
477,53.59,0.01,99.0,1.0,71.0,21.0,0.0,7.0,449.14,14.38,8.09,0.64,0.27
478,70.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.84,4.0,35.86,0.75,0.16
479,74.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.53,3.97,30.12,0.74,0.26
480,80.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.17,2.72,30.49,0.66,0.23
481,78.49,0.0,100.0,0.0,95.0,4.0,0.0,1.0,215.91,2.47,30.03,0.71,0.22
482,73.03,0.05,95.0,5.0,69.0,24.0,0.0,2.0,179.41,4.34,21.27,0.29,0.2
483,76.29,0.03,97.0,3.0,70.0,21.0,0.0,6.0,183.43,3.88,24.42,0.38,0.26
484,79.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,210.74,8.0,19.27,0.75,0.17
485,68.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.81,4.0,37.45,0.75,0.16
486,71.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.54,4.0,39.24,0.75,0.22
487,77.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.37,8.0,16.48,0.75,0.17
488,78.64,0.06,94.0,6.0,41.0,40.0,0.0,13.0,100.47,5.69,16.5,0.21,0.19
489,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,16.0,8.84,0.75,0.16
490,78.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,216.72,7.99,18.89,0.75,0.18
491,80.61,0.0,100.0,0.0,91.0,5.0,0.0,4.0,194.73,2.46,39.72,0.67,0.17
492,78.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.07,16.0,9.45,0.75,0.16
493,71.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.36,8.0,18.24,0.75,0.14
494,61.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,384.33,2.42,30.08,0.71,0.18
495,87.94,0.0,100.0,0.0,98.0,2.0,0.0,0.0,121.48,15.73,9.28,0.74,0.19
496,62.87,0.01,99.0,1.0,82.0,11.0,0.0,6.0,355.52,4.41,20.78,0.49,0.19
497,75.11,0.0,100.0,0.0,94.0,4.0,0.0,2.0,249.6,1.57,36.93,0.52,0.18
498,72.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.67,6.58,19.7,0.63,0.15
499,86.39,0.0,100.0,0.0,97.0,0.0,0.0,3.0,136.98,1.99,39.53,0.74,0.16
500,74.95,0.0,100.0,0.0,89.0,8.0,0.0,3.0,251.29,3.03,24.99,0.4,0.16
501,72.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.51,3.02,32.99,0.45,0.15
502,67.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.83,2.68,31.49,0.67,0.23
503,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,4.0,33.5,0.75,0.21
504,79.06,0.01,99.0,1.0,98.0,1.0,0.0,0.0,192.14,8.0,16.4,0.75,0.22
505,74.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.02,16.0,8.58,0.75,0.2
506,80.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.06,2.98,38.17,0.59,0.22
507,74.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.86,4.0,34.92,0.75,0.24
508,58.77,0.01,99.0,1.0,85.0,8.0,0.0,6.0,396.86,15.04,8.11,0.69,0.24
509,75.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,4.0,39.68,0.75,0.23
510,77.66,0.02,98.0,2.0,57.0,34.0,0.0,7.0,188.01,6.0,18.71,0.3,0.22
511,74.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,253.85,15.88,9.12,0.75,0.22
512,65.16,0.0,100.0,0.0,96.0,2.0,0.0,2.0,349.01,15.76,8.34,0.73,0.2
