episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,60.14,0.0,100.0,508.61,3.04,33.54,0.53,0.41
410,57.66,0.0,100.0,557.06,2.74,40.97,0.57,0.35
411,64.35,0.0,100.0,537.8,3.38,35.45,0.37,0.35
412,59.26,0.0,100.0,505.37,2.66,41.42,0.55,0.26
413,65.21,0.0,100.0,411.57,1.87,41.38,0.55,0.3
414,63.39,0.0,100.0,484.96,3.66,29.59,0.36,0.28
415,52.93,0.0,100.0,515.0,6.16,29.35,0.5,0.36
416,61.23,0.0,100.0,496.94,2.48,41.75,0.53,0.37
417,67.45,0.0,100.0,457.54,1.99,39.26,0.43,0.36
418,61.96,0.0,100.0,532.34,2.12,36.46,0.5,0.37
419,65.65,0.0,100.0,384.37,3.1,32.28,0.5,0.37
420,65.94,0.0,100.0,433.7,1.51,43.92,0.49,0.32
421,66.34,0.0,100.0,469.73,2.42,40.78,0.37,0.36
422,57.64,0.0,100.0,476.59,3.62,40.09,0.62,0.39
423,55.99,0.0,100.0,473.18,6.38,24.64,0.47,0.39
424,61.57,0.0,100.0,510.89,2.43,43.06,0.52,0.33
425,60.5,0.0,100.0,528.82,3.19,39.59,0.48,0.36
426,64.58,0.0,100.0,285.08,2.28,40.14,0.73,0.32
427,58.94,0.0,100.0,469.13,2.5,40.81,0.63,0.35
428,63.17,0.0,100.0,473.37,1.9,36.81,0.55,0.32
429,63.37,0.0,100.0,488.55,2.89,35.58,0.43,0.36
430,57.19,0.0,100.0,574.25,2.84,45.66,0.57,0.28
431,58.84,0.0,100.0,472.08,6.78,21.62,0.36,0.22
432,55.75,0.0,100.0,487.7,2.56,38.7,0.7,0.41
433,60.47,0.0,100.0,586.24,2.24,36.84,0.44,0.27
434,56.47,0.0,100.0,465.62,4.0,32.34,0.65,0.35
435,57.83,0.0,100.0,518.4,2.16,45.94,0.59,0.28
436,57.62,0.0,100.0,477.37,2.36,43.56,0.67,0.28
437,59.3,0.0,100.0,515.03,2.06,45.59,0.57,0.37
438,59.4,0.0,100.0,508.2,3.22,43.02,0.55,0.25
439,62.26,0.0,100.0,532.02,1.69,44.26,0.51,0.33
440,62.88,0.0,100.0,579.83,1.94,38.03,0.39,0.2
441,68.02,0.0,100.0,584.97,2.2,42.99,0.22,0.23
442,51.88,0.0,100.0,473.89,5.68,37.96,0.68,0.2
443,62.9,0.0,100.0,532.59,4.08,29.64,0.29,0.31
444,60.58,0.0,100.0,579.65,1.73,43.53,0.43,0.22
445,56.42,0.0,100.0,311.83,6.68,24.46,0.63,0.4
446,59.63,0.0,100.0,504.92,3.89,40.99,0.55,0.31
447,63.68,0.0,100.0,600.24,1.81,37.96,0.35,0.28
448,60.33,0.0,100.0,568.63,3.07,34.7,0.41,0.26
449,64.27,0.0,100.0,527.31,1.98,41.62,0.38,0.32
450,64.59,0.0,100.0,587.49,2.33,39.15,0.29,0.4
451,60.08,0.0,100.0,530.9,2.3,37.74,0.56,0.29
452,66.72,0.0,100.0,454.46,4.52,35.92,0.27,0.29
453,52.1,0.0,100.0,489.51,7.04,25.54,0.55,0.3
454,62.76,0.0,100.0,343.46,2.14,43.6,0.72,0.34
455,60.98,0.0,100.0,536.19,4.93,25.55,0.33,0.25
456,65.11,0.0,100.0,360.76,3.17,28.18,0.53,0.3
457,60.14,0.0,100.0,349.53,4.38,35.06,0.65,0.32
458,59.85,0.0,100.0,432.39,3.48,41.84,0.61,0.25
459,63.47,0.0,100.0,533.99,2.26,39.84,0.36,0.24
460,60.78,0.0,100.0,449.71,2.02,40.42,0.64,0.23
461,56.96,0.0,100.0,536.99,4.96,32.87,0.4,0.24
462,63.3,0.0,100.0,480.84,3.54,41.15,0.39,0.34
463,59.41,0.0,100.0,465.0,2.38,39.64,0.59,0.23
464,59.21,0.0,100.0,508.55,2.08,42.97,0.59,0.3
465,65.04,0.0,100.0,508.63,2.25,37.07,0.39,0.27
466,67.01,0.0,100.0,397.47,1.76,39.27,0.5,0.23
467,56.12,0.0,100.0,488.64,2.32,45.76,0.73,0.24
468,60.03,0.0,100.0,581.81,2.97,37.19,0.43,0.24
469,56.95,0.0,100.0,590.41,2.84,42.38,0.54,0.19
470,53.47,0.0,100.0,606.18,2.54,41.16,0.61,0.24
471,49.88,0.0,100.0,482.31,6.53,22.01,0.66,0.25
472,59.92,0.0,100.0,400.69,3.67,38.84,0.56,0.29
473,65.26,0.0,100.0,460.03,1.96,44.35,0.49,0.24
474,60.08,0.0,100.0,395.91,2.7,41.2,0.71,0.21
475,57.01,0.0,100.0,499.36,3.7,41.62,0.56,0.27
476,60.75,0.0,100.0,577.63,1.39,37.73,0.53,0.29
477,53.86,0.0,100.0,541.36,2.0,35.91,0.75,0.28
478,58.68,0.0,100.0,464.4,4.04,38.4,0.6,0.35
479,65.95,0.0,100.0,387.94,1.9,39.0,0.54,0.25
480,58.8,0.0,100.0,560.23,2.5,38.54,0.42,0.19
481,53.25,0.0,100.0,517.78,3.6,38.68,0.66,0.23
482,59.05,0.0,100.0,511.2,4.71,25.49,0.39,0.23
483,66.81,0.0,100.0,446.63,1.58,38.66,0.45,0.29
484,57.67,0.0,100.0,521.0,2.54,38.91,0.62,0.26
485,60.87,0.0,100.0,545.79,3.88,33.35,0.41,0.29
486,59.34,0.0,100.0,497.66,2.83,41.51,0.57,0.3
487,59.66,0.0,100.0,551.79,4.23,31.47,0.37,0.2
488,70.1,0.0,100.0,340.54,2.03,40.07,0.49,0.21
489,54.75,0.0,100.0,469.46,3.49,41.67,0.71,0.22
490,58.94,0.0,100.0,481.64,2.6,43.84,0.59,0.25
491,61.72,0.0,100.0,505.61,2.06,44.51,0.47,0.23
492,55.57,0.0,100.0,532.87,2.3,35.1,0.71,0.22
493,57.88,0.0,100.0,502.98,2.52,36.87,0.61,0.2
494,63.86,0.0,100.0,456.04,1.64,35.45,0.52,0.29
495,54.72,0.0,100.0,536.68,4.76,38.04,0.56,0.3
496,65.22,0.0,100.0,462.84,1.46,41.53,0.49,0.26
497,57.8,0.0,100.0,516.03,3.34,46.62,0.57,0.25
498,63.71,0.0,100.0,432.1,4.12,35.36,0.36,0.33
499,65.16,0.0,100.0,526.05,1.97,41.29,0.35,0.3
500,60.03,0.0,100.0,398.05,2.42,33.92,0.71,0.33
501,66.28,0.0,100.0,520.53,1.73,40.62,0.34,0.22
502,61.59,0.0,100.0,582.03,3.31,36.73,0.3,0.31
503,62.52,0.0,100.0,516.56,2.36,36.69,0.38,0.29
504,62.33,0.0,100.0,449.25,3.1,30.86,0.5,0.22
505,56.42,0.0,100.0,395.47,7.9,21.03,0.51,0.18
506,67.14,0.0,100.0,409.35,2.2,45.64,0.47,0.2
507,65.36,0.0,100.0,465.6,2.88,41.47,0.4,0.23
508,58.66,0.0,100.0,480.81,4.88,33.82,0.45,0.17
509,61.95,0.0,100.0,550.23,1.54,39.39,0.49,0.19
510,64.75,0.0,100.0,515.15,4.01,30.25,0.32,0.19
511,58.84,0.0,100.0,440.07,4.12,43.85,0.6,0.29
512,52.23,0.0,100.0,625.25,4.0,37.57,0.55,0.23
513,56.5,0.0,100.0,542.96,5.23,27.54,0.45,0.26
514,54.68,0.0,100.0,540.74,3.02,41.19,0.62,0.22
515,57.74,0.0,100.0,521.05,5.65,26.72,0.4,0.2
516,59.11,0.0,100.0,612.89,2.89,26.97,0.38,0.2
517,63.98,0.0,100.0,438.41,1.64,43.26,0.53,0.24
518,54.48,0.0,100.0,458.11,8.8,18.71,0.39,0.24
519,58.48,0.0,100.0,558.37,2.62,41.46,0.54,0.29
520,54.78,0.0,100.0,564.72,4.19,38.82,0.57,0.26
521,49.65,0.0,100.0,526.25,9.36,19.5,0.42,0.28
522,45.96,0.0,100.0,548.83,8.22,19.37,0.56,0.36
523,64.34,0.0,100.0,460.27,2.83,37.32,0.53,0.29
524,80.64,0.0,100.0,198.84,1.0,27.16,0.4,0.28
525,68.8,0.0,100.0,431.69,1.3,38.66,0.44,0.27
526,65.67,0.0,100.0,442.25,3.64,30.43,0.31,0.37
527,60.82,0.0,100.0,587.56,1.51,34.81,0.49,0.25
528,59.2,0.0,100.0,432.24,4.0,38.34,0.6,0.28
529,64.8,0.0,100.0,491.86,3.2,37.43,0.34,0.27
530,56.9,0.0,100.0,450.57,3.62,37.82,0.66,0.3
531,53.44,0.0,100.0,451.95,4.0,42.89,0.75,0.26
532,58.88,0.0,100.0,518.95,3.78,40.88,0.48,0.22
533,42.92,0.0,100.0,458.89,11.52,14.84,0.61,0.24
534,60.21,0.0,100.0,301.83,4.04,41.97,0.74,0.18
535,56.96,0.0,100.0,583.22,2.38,42.25,0.61,0.21
536,57.38,0.0,100.0,552.25,3.3,41.46,0.54,0.22
537,66.79,0.0,100.0,462.36,1.98,43.82,0.39,0.22
538,58.05,0.0,100.0,584.61,2.77,35.58,0.48,0.26
539,49.77,0.0,100.0,543.66,4.0,37.25,0.75,0.21
540,64.37,0.0,100.0,471.28,1.72,35.15,0.49,0.29
541,60.22,0.0,100.0,542.46,2.38,37.47,0.49,0.24
542,65.21,0.0,100.0,491.06,2.25,42.39,0.42,0.23
543,58.75,0.0,100.0,521.46,4.43,32.13,0.3,0.23
544,52.21,0.0,100.0,523.9,5.96,24.12,0.56,0.26
545,62.89,0.0,100.0,475.34,2.2,42.89,0.42,0.24
546,57.32,0.0,100.0,587.55,2.16,40.62,0.56,0.33
547,56.38,0.0,100.0,492.33,4.52,33.11,0.63,0.19
548,57.16,0.0,100.0,492.6,2.08,33.3,0.7,0.24
549,60.72,0.0,100.0,482.22,3.66,31.54,0.45,0.22
550,55.89,0.0,100.0,531.95,2.5,38.01,0.64,0.26
551,36.2,0.0,100.0,542.73,13.2,15.81,0.58,0.28
552,59.4,0.0,100.0,435.96,4.12,34.75,0.6,0.19
553,65.05,0.0,100.0,547.57,1.94,40.19,0.32,0.2
554,57.84,0.0,100.0,574.12,2.12,41.71,0.53,0.22
555,57.22,0.0,100.0,611.59,2.28,38.64,0.48,0.28
556,55.48,0.0,100.0,552.01,4.32,43.61,0.52,0.28
557,67.9,0.0,100.0,406.68,3.17,31.5,0.36,0.21
558,55.89,0.0,100.0,527.1,2.96,38.96,0.68,0.23
559,61.62,0.0,100.0,486.4,2.65,39.91,0.5,0.28
560,46.12,0.0,100.0,582.53,8.0,17.75,0.56,0.25
561,63.21,0.0,100.0,556.49,2.02,36.75,0.39,0.26
562,60.62,0.0,100.0,464.33,3.36,34.04,0.57,0.26
563,61.39,0.0,100.0,589.81,2.15,37.86,0.38,0.31
564,62.58,0.0,100.0,565.61,2.15,40.41,0.44,0.27
565,55.5,0.0,100.0,546.95,2.58,40.84,0.61,0.23
566,59.9,0.0,100.0,468.41,2.52,38.17,0.61,0.2
567,57.11,0.0,100.0,508.84,1.81,38.14,0.69,0.21
568,61.02,0.0,100.0,473.75,4.96,34.78,0.36,0.2
569,61.92,0.0,100.0,380.46,5.58,25.56,0.46,0.28
570,64.58,0.0,100.0,524.77,3.37,38.4,0.35,0.29
571,43.75,0.0,100.0,570.96,8.0,19.78,0.63,0.32
572,67.88,0.0,100.0,471.56,1.93,42.24,0.42,0.27
573,57.73,0.0,100.0,571.92,2.52,43.94,0.59,0.28
574,62.13,0.0,100.0,575.4,2.68,42.88,0.32,0.31
575,62.82,0.0,100.0,510.82,2.11,40.18,0.52,0.2
576,64.14,0.0,100.0,503.6,2.2,39.93,0.43,0.3
577,66.5,0.0,100.0,474.54,1.9,38.67,0.53,0.19
578,63.43,0.0,100.0,479.95,1.61,38.71,0.53,0.2
579,61.17,0.0,100.0,591.26,2.8,43.61,0.35,0.18
580,62.79,0.0,100.0,573.32,1.74,37.12,0.32,0.19
581,67.8,0.0,100.0,489.14,2.06,39.93,0.29,0.19
582,63.17,0.0,100.0,539.39,3.03,33.59,0.39,0.25
583,61.62,0.0,100.0,426.51,2.01,38.07,0.63,0.25
584,56.3,0.0,100.0,592.18,2.36,45.73,0.53,0.25
585,58.67,0.0,100.0,439.1,2.04,37.88,0.73,0.21
586,59.61,0.0,100.0,442.3,3.49,39.88,0.6,0.25
587,70.43,0.0,100.0,493.34,3.21,37.92,0.15,0.2
588,59.75,0.0,100.0,587.06,2.16,45.89,0.39,0.26
589,70.24,0.0,100.0,567.17,1.99,42.17,0.12,0.23
590,58.9,0.0,100.0,404.25,4.02,37.57,0.56,0.26
591,68.9,0.0,100.0,541.71,2.51,35.81,0.21,0.24
592,58.93,0.0,100.0,503.69,2.27,33.3,0.65,0.23
593,58.69,0.0,100.0,508.81,2.18,36.51,0.59,0.25
594,52.7,0.0,100.0,490.58,3.76,43.26,0.71,0.32
595,62.58,0.0,100.0,421.94,3.31,31.93,0.52,0.28
596,54.39,0.0,100.0,535.8,3.83,39.91,0.65,0.26
597,67.66,0.0,100.0,441.21,1.81,37.21,0.41,0.3
598,57.32,0.0,100.0,463.58,3.34,42.09,0.67,0.29
599,61.12,0.0,100.0,510.47,5.65,29.96,0.3,0.34
600,61.02,0.0,100.0,609.76,1.97,36.38,0.45,0.3
601,65.04,0.0,100.0,443.39,1.86,40.35,0.54,0.27
602,56.04,0.0,100.0,516.53,2.88,39.43,0.67,0.3
603,61.54,0.0,100.0,562.1,3.67,43.72,0.36,0.31
604,57.39,0.0,100.0,476.11,4.4,43.23,0.53,0.25
605,60.94,0.0,100.0,514.78,2.08,39.23,0.53,0.25
606,60.15,0.0,100.0,531.55,3.22,37.53,0.38,0.24
607,62.68,0.0,100.0,558.38,1.82,38.1,0.46,0.22
608,60.82,0.0,100.0,578.02,1.85,41.6,0.54,0.23
609,67.46,0.0,100.0,479.56,1.64,38.3,0.4,0.24
610,59.49,0.0,100.0,549.4,3.39,36.66,0.4,0.34
611,58.16,0.0,100.0,459.57,2.07,40.86,0.67,0.25
612,66.31,0.0,100.0,530.35,1.56,41.07,0.37,0.21
613,58.62,0.0,100.0,315.19,6.32,28.54,0.62,0.3
614,68.04,0.0,100.0,507.83,2.4,36.39,0.24,0.28
615,57.76,0.0,100.0,558.42,2.6,40.3,0.57,0.21
616,62.39,0.0,100.0,518.97,2.54,35.95,0.51,0.21
617,62.66,0.0,100.0,559.97,3.46,30.74,0.35,0.26
618,60.95,0.0,100.0,423.9,2.12,37.17,0.64,0.25
619,49.69,0.0,100.0,640.14,4.43,31.77,0.54,0.22
620,57.55,0.0,100.0,550.3,2.21,42.94,0.57,0.21
621,61.82,0.0,100.0,522.78,4.08,30.03,0.38,0.18
622,57.0,0.0,100.0,521.26,2.04,41.56,0.65,0.17
623,64.38,0.0,100.0,531.11,2.44,41.39,0.34,0.16
624,62.88,0.0,100.0,565.14,4.08,36.56,0.15,0.16
625,72.11,0.0,100.0,493.26,1.54,40.45,0.26,0.23
626,59.9,0.0,100.0,469.92,2.5,40.49,0.62,0.21
627,58.42,0.0,100.0,553.38,2.99,42.32,0.52,0.21
628,65.77,0.0,100.0,512.75,2.07,43.45,0.4,0.2
629,61.46,0.0,100.0,446.41,3.03,33.0,0.56,0.26
630,66.03,0.0,100.0,414.33,2.83,42.07,0.5,0.29
631,67.21,0.0,100.0,474.61,2.36,41.27,0.39,0.22
632,58.21,0.0,100.0,444.16,4.0,36.19,0.61,0.35
633,52.35,0.0,100.0,378.29,8.22,19.32,0.59,0.43
634,53.58,0.0,100.0,580.03,3.66,36.93,0.63,0.41
635,61.55,0.0,100.0,474.74,6.37,25.83,0.32,0.28
636,55.1,0.0,100.0,537.19,3.73,40.74,0.63,0.26
637,56.47,0.0,100.0,423.25,3.98,31.32,0.55,0.23
638,52.84,0.0,100.0,570.53,3.44,37.33,0.63,0.21
639,68.99,0.0,100.0,504.27,2.9,42.91,0.2,0.31
640,65.86,0.0,100.0,512.61,1.42,42.32,0.43,0.38
641,65.27,0.0,100.0,517.89,3.31,33.61,0.29,0.4
642,48.61,0.0,100.0,587.34,4.92,37.0,0.64,0.4
643,65.65,0.0,100.0,458.63,2.47,38.53,0.43,0.36
644,55.16,0.0,100.0,551.31,6.2,22.18,0.39,0.28
645,53.79,0.0,100.0,577.19,4.29,30.75,0.53,0.22
646,61.8,0.0,100.0,493.75,2.51,41.94,0.54,0.3
647,53.22,0.0,100.0,544.13,4.0,48.34,0.65,0.16
648,63.89,0.0,100.0,491.6,1.56,34.92,0.47,0.19
649,56.13,0.0,100.0,489.6,2.3,39.7,0.7,0.22
650,54.98,0.0,100.0,543.36,4.0,46.51,0.6,0.53
651,56.84,0.0,100.0,551.54,2.12,38.57,0.61,0.43
652,59.74,0.0,100.0,564.5,1.72,39.76,0.51,0.29
653,63.42,0.0,100.0,417.58,2.35,39.46,0.54,0.17
654,59.01,0.0,100.0,508.9,1.99,32.44,0.64,0.17
655,51.45,0.0,100.0,530.45,6.52,22.69,0.55,0.19
656,56.71,0.0,100.0,420.92,3.54,35.47,0.69,0.15
657,54.55,0.0,100.0,585.08,5.65,22.8,0.42,0.34
658,66.01,0.0,100.0,561.84,2.19,36.4,0.32,0.58
659,48.82,0.0,100.0,392.5,8.0,20.79,0.74,0.37
660,60.05,0.0,100.0,526.7,1.88,37.44,0.5,0.46
661,61.25,0.0,100.0,587.4,2.69,45.22,0.47,0.4
662,61.99,0.0,100.0,411.17,1.89,35.02,0.67,0.39
663,64.43,0.0,100.0,456.83,1.44,42.77,0.52,0.35
664,64.94,0.0,100.0,436.7,2.38,36.55,0.49,0.32
665,53.31,0.0,100.0,555.16,2.0,42.22,0.75,0.33
666,52.2,0.0,100.0,483.0,4.0,38.66,0.75,0.37
667,58.9,0.0,100.0,516.94,2.38,35.99,0.69,0.37
668,57.03,0.0,100.0,421.4,3.61,48.55,0.7,0.34
669,57.06,0.0,100.0,520.65,3.58,43.82,0.51,0.39
670,62.84,0.0,100.0,529.45,2.15,37.57,0.37,0.39
671,65.54,0.0,100.0,441.83,2.33,39.62,0.46,0.24
672,58.04,0.0,100.0,499.03,3.58,37.39,0.53,0.3
673,61.19,0.0,100.0,430.33,2.92,43.88,0.56,0.24
674,57.13,0.0,100.0,520.49,2.62,36.3,0.61,0.2
675,58.01,0.0,100.0,475.84,2.82,43.41,0.64,0.24
676,57.4,0.0,100.0,481.99,4.0,40.8,0.61,0.2
677,58.45,0.0,100.0,546.07,2.8,38.04,0.5,0.39
678,66.37,0.0,100.0,512.78,2.12,39.96,0.39,0.45
679,57.3,0.0,100.0,585.93,3.79,34.55,0.44,0.35
680,55.13,0.0,100.0,564.88,4.0,38.37,0.54,0.22
681,63.05,0.0,100.0,527.43,2.18,40.41,0.46,0.36
682,71.96,0.0,100.0,455.86,1.92,40.84,0.23,0.31
683,56.58,0.0,100.0,563.77,4.06,35.02,0.52,0.37
684,53.25,0.0,100.0,456.84,4.0,41.07,0.75,0.3
685,72.37,0.0,100.0,427.73,1.69,41.22,0.42,0.37
686,57.62,0.0,100.0,397.59,4.04,41.13,0.66,0.34
687,64.87,0.0,100.0,524.48,2.02,37.75,0.41,0.52
688,66.76,0.0,100.0,447.65,1.45,36.54,0.47,0.4
689,59.41,0.0,100.0,433.06,2.08,37.5,0.72,0.51
690,48.58,0.0,100.0,374.93,8.16,22.32,0.74,0.39
691,59.68,0.0,100.0,558.17,4.97,28.22,0.33,0.45
692,62.32,0.0,100.0,576.37,2.0,38.23,0.26,0.4
693,59.01,0.0,100.0,539.75,2.72,43.45,0.49,0.34
694,70.56,0.0,100.0,503.52,1.61,44.28,0.28,0.3
695,59.09,0.0,100.0,569.6,3.52,38.57,0.42,0.38
696,62.91,0.0,100.0,536.04,2.38,33.12,0.49,0.32
697,57.82,0.0,100.0,544.68,2.62,41.99,0.58,0.36
698,53.83,0.0,100.0,622.01,2.62,34.48,0.6,0.44
699,64.9,0.0,100.0,456.22,4.0,40.97,0.34,0.29
700,62.39,0.0,100.0,519.27,1.4,44.27,0.5,0.33
701,57.8,0.0,100.0,574.22,2.12,39.83,0.53,0.46
702,60.25,0.0,100.0,494.04,2.41,41.04,0.56,0.48
703,60.67,0.0,100.0,345.12,3.49,42.57,0.69,0.42
704,57.28,0.0,100.0,404.86,3.61,41.43,0.7,0.35
705,48.37,0.0,100.0,565.97,4.6,45.2,0.73,0.43
706,66.14,0.0,100.0,449.65,2.02,37.11,0.46,0.32
707,65.07,0.0,100.0,540.95,1.5,41.32,0.35,0.43
708,64.98,0.0,100.0,530.21,1.83,38.35,0.44,0.3
709,45.31,0.0,100.0,550.01,7.28,24.51,0.67,0.29
710,53.43,0.0,100.0,547.16,5.4,35.83,0.56,0.25
711,54.85,0.0,100.0,474.52,3.64,40.88,0.7,0.31
712,49.72,0.0,100.0,489.82,6.53,26.39,0.67,0.32
713,48.84,0.0,100.0,487.49,7.24,19.51,0.69,0.36
714,55.67,0.0,100.0,449.64,6.95,37.39,0.55,0.27
715,57.61,0.0,100.0,490.96,4.29,25.94,0.5,0.24
716,68.76,0.0,100.0,542.18,1.47,38.33,0.33,0.23
717,63.48,0.0,100.0,519.18,1.96,39.24,0.39,0.24
718,58.83,0.0,100.0,602.9,3.29,35.23,0.4,0.2
719,70.52,0.0,100.0,471.34,1.6,44.38,0.33,0.2
720,62.67,0.0,100.0,498.46,3.52,29.86,0.38,0.2
721,56.25,0.0,100.0,578.21,2.12,39.02,0.6,0.2
722,58.01,0.0,100.0,505.27,2.38,42.22,0.65,0.27
723,57.52,0.0,100.0,473.1,5.87,22.21,0.38,0.48
724,69.18,0.0,100.0,459.46,2.0,40.77,0.32,0.46
725,55.9,0.0,100.0,491.1,3.62,40.35,0.67,0.32
726,51.37,0.0,100.0,303.89,8.0,21.58,0.75,0.42
727,55.1,0.0,100.0,524.45,3.56,42.72,0.63,0.44
728,60.15,0.0,100.0,434.92,2.01,40.21,0.67,0.39
729,62.26,0.0,100.0,475.24,4.12,39.51,0.44,0.47
730,66.21,0.0,100.0,455.64,2.71,43.87,0.38,0.46
731,67.42,0.0,100.0,407.0,1.69,42.53,0.52,0.38
732,61.59,0.0,100.0,536.13,1.58,33.98,0.5,0.28
733,63.76,0.0,100.0,441.95,1.92,40.55,0.6,0.26
734,59.77,0.0,100.0,456.79,2.44,43.76,0.65,0.19
735,58.24,0.0,100.0,525.95,2.52,38.52,0.59,0.2
736,61.39,0.0,100.0,510.45,1.99,39.69,0.45,0.24
737,60.98,0.0,100.0,515.91,3.52,43.64,0.5,0.31
738,58.06,0.0,100.0,521.54,3.0,35.22,0.55,0.18
739,63.01,0.0,100.0,505.14,1.89,36.45,0.53,0.24
740,61.91,0.0,100.0,546.79,1.36,37.25,0.51,0.23
741,61.34,0.0,100.0,459.86,2.04,41.21,0.61,0.27
742,56.82,0.0,100.0,477.7,4.0,37.47,0.58,0.23
743,63.73,0.0,100.0,514.82,3.32,38.71,0.35,0.19
744,44.75,0.0,100.0,469.36,8.0,20.73,0.75,0.2
745,67.64,0.0,100.0,388.0,2.15,30.36,0.48,0.37
746,47.92,0.0,100.0,520.44,7.16,22.68,0.6,0.36
747,50.94,0.0,100.0,482.28,6.4,38.62,0.65,0.38
748,60.22,0.0,100.0,474.65,2.01,37.83,0.64,0.29
749,62.38,0.0,100.0,545.19,1.89,37.27,0.47,0.22
750,61.13,0.0,100.0,453.4,2.24,43.33,0.62,0.21
751,45.45,0.0,100.0,581.23,8.08,19.73,0.57,0.22
752,61.91,0.0,100.0,406.64,2.4,40.14,0.64,0.26
753,60.99,0.0,100.0,529.2,1.93,37.8,0.51,0.26
754,55.82,0.0,100.0,538.62,3.54,39.34,0.58,0.29
755,47.79,0.0,100.0,486.9,8.0,21.49,0.63,0.34
756,60.3,0.0,100.0,540.83,1.95,46.19,0.51,0.28
757,59.62,0.0,100.0,579.75,2.27,40.88,0.45,0.19
758,59.17,0.0,100.0,533.0,2.12,35.11,0.57,0.21
759,61.2,0.0,100.0,531.08,3.99,36.64,0.31,0.18
760,58.06,0.0,100.0,466.44,3.94,40.46,0.56,0.23
761,55.83,0.0,100.0,513.19,3.38,33.14,0.61,0.2
762,59.93,0.0,100.0,449.53,2.01,40.66,0.7,0.19
763,51.19,0.0,100.0,575.92,4.0,38.99,0.65,0.18
764,64.61,0.0,100.0,444.19,2.29,42.91,0.48,0.2
765,52.49,0.0,100.0,548.26,5.52,30.52,0.54,0.21
766,56.44,0.0,100.0,561.49,2.02,40.6,0.63,0.18
767,57.13,0.0,100.0,509.65,3.45,42.85,0.53,0.23
768,63.52,0.0,100.0,530.72,2.59,42.81,0.38,0.19
769,73.55,0.0,100.0,427.76,1.73,39.26,0.32,0.2
770,54.85,0.0,100.0,496.0,7.97,21.69,0.4,0.2
771,55.1,0.0,100.0,461.38,5.72,30.26,0.56,0.2
772,66.46,0.0,100.0,326.2,3.17,28.34,0.53,0.23
773,56.28,0.0,100.0,555.24,2.34,33.98,0.59,0.21
774,64.41,0.0,100.0,493.23,2.92,42.75,0.4,0.21
775,64.9,0.0,100.0,444.06,3.2,41.23,0.45,0.2
776,64.69,0.0,100.0,433.72,2.1,39.9,0.53,0.29
777,50.87,0.0,100.0,567.09,5.32,33.55,0.57,0.25
778,62.58,0.0,100.0,526.01,2.51,39.09,0.42,0.17
779,68.81,0.0,100.0,547.72,2.23,38.43,0.13,0.2
780,63.56,0.0,100.0,458.73,3.31,28.89,0.45,0.35
781,57.03,0.0,100.0,446.11,4.0,38.43,0.65,0.3
782,55.79,0.0,100.0,423.38,5.81,26.5,0.51,0.21
783,56.41,0.0,100.0,600.79,2.2,34.64,0.57,0.3
784,49.19,0.0,100.0,358.51,8.0,20.79,0.75,0.41
785,56.67,0.0,100.0,567.93,3.28,36.07,0.54,0.38
786,62.55,0.0,100.0,495.83,2.38,39.28,0.39,0.29
787,64.15,0.0,100.0,474.78,1.96,37.41,0.57,0.18
788,69.2,0.0,100.0,534.3,1.8,39.31,0.33,0.19
789,50.67,0.0,100.0,429.62,6.74,23.28,0.69,0.18
790,64.75,0.0,100.0,438.12,2.09,36.11,0.49,0.34
791,54.32,0.0,100.0,527.45,2.56,43.17,0.72,0.32
792,52.62,0.0,100.0,597.49,3.82,37.69,0.6,0.41
793,54.22,0.0,100.0,561.45,3.08,37.45,0.65,0.28
794,69.81,0.0,100.0,487.79,2.07,37.68,0.31,0.2
795,47.91,0.0,100.0,485.44,8.0,21.12,0.61,0.2
796,64.81,0.0,100.0,538.82,2.11,41.94,0.36,0.21
797,61.36,0.0,100.0,541.89,3.34,43.94,0.41,0.19
798,56.44,0.0,100.0,595.2,2.18,43.48,0.61,0.24
799,56.98,0.0,100.0,514.13,3.28,43.78,0.59,0.19
800,69.45,0.0,100.0,519.32,1.44,38.32,0.24,0.26
801,55.91,0.0,100.0,534.2,4.0,43.0,0.58,0.25
802,53.45,0.0,100.0,493.71,6.88,25.06,0.55,0.2
803,57.26,0.0,100.0,599.05,3.1,42.89,0.41,0.2
804,63.6,0.0,100.0,463.63,4.1,36.73,0.42,0.27
805,61.45,0.0,100.0,479.62,2.47,38.72,0.55,0.21
806,63.73,0.0,100.0,402.38,3.24,31.81,0.47,0.33
807,61.42,0.0,100.0,619.8,1.49,39.38,0.42,0.34
808,62.67,0.0,100.0,541.69,4.0,39.89,0.3,0.26
809,52.69,0.0,100.0,611.38,4.15,26.84,0.52,0.22
810,59.44,0.0,100.0,544.77,2.82,35.56,0.44,0.21
811,57.37,0.0,100.0,494.05,3.61,38.07,0.55,0.19
812,54.2,0.0,100.0,549.14,3.46,39.97,0.63,0.3
813,61.6,0.0,100.0,484.51,3.08,38.82,0.45,0.33
814,57.59,0.0,100.0,540.22,2.42,43.77,0.6,0.36
815,54.71,0.0,100.0,419.83,6.76,27.27,0.59,0.33
816,68.27,0.0,100.0,477.73,2.04,46.03,0.34,0.35
817,58.38,0.0,100.0,526.18,2.13,38.94,0.65,0.42
818,59.82,0.0,100.0,415.5,4.0,37.46,0.61,0.37
