episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,78.83,0.0,100.0,212.51,2.28,41.57,0.74,0.14
410,62.03,0.0,100.0,380.36,8.08,19.89,0.74,0.13
411,70.58,0.0,100.0,294.89,3.59,28.63,0.5,0.15
412,78.75,0.0,100.0,213.26,1.78,43.27,0.46,0.15
413,78.77,0.0,100.0,213.07,7.96,22.69,0.75,0.14
414,67.64,0.0,100.0,324.3,8.0,20.41,0.75,0.17
415,90.95,0.0,100.0,91.42,8.0,21.61,0.75,0.13
416,76.08,0.0,100.0,239.98,5.92,30.42,0.52,0.14
417,80.54,0.0,100.0,195.45,2.08,39.76,0.52,0.14
418,77.37,0.0,100.0,227.05,1.45,35.89,0.49,0.16
419,78.9,0.0,100.0,211.8,3.67,40.89,0.65,0.16
420,67.85,0.0,100.0,322.21,2.03,43.67,0.74,0.13
421,75.44,0.0,100.0,246.39,4.0,37.33,0.75,0.13
422,67.93,0.0,100.0,321.42,4.0,39.63,0.75,0.13
423,69.67,0.0,100.0,303.95,4.72,32.35,0.6,0.14
424,74.29,0.0,100.0,257.89,16.0,11.48,0.75,0.13
425,58.08,0.0,100.0,419.76,8.05,23.1,0.72,0.14
426,71.61,0.0,100.0,284.66,2.28,40.15,0.73,0.14
427,76.17,0.0,100.0,239.04,3.13,30.28,0.54,0.13
428,70.76,0.0,100.0,293.08,3.97,37.97,0.73,0.15
429,73.33,0.0,100.0,267.45,2.97,36.54,0.55,0.14
430,70.91,0.0,100.0,291.63,4.18,29.88,0.55,0.14
431,75.39,0.0,100.0,246.81,5.05,22.22,0.54,0.14
432,74.64,0.0,100.0,254.35,13.34,14.78,0.61,0.14
433,75.24,0.0,100.0,248.4,16.0,8.53,0.75,0.16
434,61.02,0.0,100.0,390.42,8.0,18.82,0.75,0.19
435,61.39,0.0,100.0,386.69,4.0,44.54,0.75,0.14
436,76.14,0.0,100.0,239.32,2.34,42.82,0.74,0.13
437,71.47,0.0,100.0,286.06,4.0,40.61,0.75,0.14
438,58.8,0.0,100.0,412.56,4.0,38.17,0.75,0.15
439,75.68,0.0,100.0,243.92,2.06,44.1,0.74,0.16
440,63.21,0.0,100.0,368.57,4.0,34.31,0.75,0.18
441,73.2,0.0,100.0,268.69,4.0,43.77,0.74,0.15
442,61.34,0.0,100.0,387.26,8.0,20.58,0.75,0.15
443,71.02,0.0,100.0,290.54,8.0,21.8,0.75,0.21
444,74.75,0.0,100.0,253.23,3.16,42.51,0.49,0.15
445,74.71,0.0,100.0,253.64,2.32,39.76,0.7,0.14
446,73.16,0.0,100.0,269.12,2.73,30.29,0.58,0.15
447,62.91,0.0,100.0,371.49,1.32,36.51,0.51,0.16
448,80.99,0.0,100.0,190.9,16.0,10.85,0.75,0.15
449,71.13,0.0,100.0,289.41,15.22,11.51,0.73,0.17
450,76.45,0.0,100.0,236.29,1.99,39.58,0.56,0.17
451,72.66,0.0,100.0,274.08,3.94,37.36,0.72,0.15
452,80.94,0.0,100.0,191.37,10.2,16.72,0.62,0.16
453,61.2,0.0,100.0,388.57,4.0,41.0,0.75,0.17
454,87.99,0.0,100.0,120.97,1.49,37.22,0.5,0.17
455,69.59,0.0,100.0,304.75,8.0,20.0,0.75,0.16
456,83.05,0.0,100.0,170.3,8.91,18.31,0.6,0.2
457,69.86,0.0,100.0,302.06,5.98,26.55,0.56,0.18
458,69.28,0.0,100.0,307.86,2.18,45.67,0.72,0.17
459,70.49,0.0,100.0,295.84,4.0,38.47,0.75,0.16
460,76.47,0.0,100.0,236.04,8.0,20.12,0.75,0.15
461,80.45,0.0,100.0,196.31,8.08,19.41,0.75,0.15
462,69.74,0.0,100.0,303.3,2.18,44.26,0.73,0.13
463,79.44,0.0,100.0,206.36,6.54,29.78,0.54,0.15
464,76.09,0.0,100.0,239.91,3.94,40.96,0.74,0.14
465,73.27,0.0,100.0,268.06,2.03,36.97,0.74,0.14
466,68.23,0.0,100.0,318.37,5.66,26.66,0.52,0.21
467,64.1,0.0,100.0,359.65,16.0,11.16,0.74,0.29
468,71.05,0.0,100.0,290.21,7.93,20.2,0.75,0.29
469,68.62,0.0,100.0,314.47,6.16,28.06,0.58,0.34
470,65.27,0.0,100.0,347.93,2.62,39.85,0.7,0.32
471,74.08,0.0,100.0,259.9,16.0,8.97,0.75,0.36
472,79.84,0.0,100.0,202.44,15.71,10.08,0.74,0.25
473,71.71,0.0,100.0,283.63,5.35,26.47,0.55,0.2
474,66.76,0.0,100.0,333.09,16.0,9.06,0.75,0.17
475,86.72,0.0,100.0,133.69,4.0,35.11,0.75,0.15
476,65.54,0.0,100.0,345.27,2.29,33.97,0.72,0.15
477,56.03,0.0,100.0,440.27,11.76,13.19,0.52,0.16
478,70.49,0.0,100.0,295.84,4.0,39.63,0.75,0.15
479,67.25,0.0,100.0,328.15,4.38,29.27,0.44,0.25
480,81.05,0.0,100.0,190.28,3.14,37.96,0.66,0.29
481,78.19,0.0,100.0,218.88,2.26,35.24,0.73,0.23
482,76.58,0.0,100.0,234.95,3.03,31.41,0.54,0.15
483,78.43,0.0,100.0,216.52,1.78,36.47,0.56,0.14
484,79.01,0.0,100.0,210.74,8.0,21.02,0.75,0.16
485,68.59,0.0,100.0,314.81,4.0,41.61,0.75,0.15
486,71.02,0.0,100.0,290.54,4.0,43.06,0.75,0.14
487,77.94,0.0,100.0,221.37,8.0,18.38,0.75,0.14
488,89.05,0.0,100.0,110.44,1.94,39.94,0.5,0.19
489,70.89,0.0,100.0,291.81,16.0,9.57,0.75,0.14
490,68.74,0.0,100.0,313.26,3.14,43.54,0.55,0.16
491,80.75,0.0,100.0,193.34,2.69,44.75,0.7,0.15
492,78.17,0.0,100.0,219.07,16.0,9.96,0.75,0.14
493,71.34,0.0,100.0,287.36,8.0,19.94,0.74,0.21
494,63.06,0.0,100.0,369.99,2.06,35.47,0.74,0.19
495,86.38,0.0,100.0,137.02,15.64,10.07,0.74,0.14
496,69.28,0.0,100.0,307.9,7.9,20.32,0.74,0.18
497,69.91,0.0,100.0,301.64,1.77,44.28,0.49,0.16
498,72.15,0.0,100.0,279.18,2.2,35.81,0.71,0.27
499,86.37,0.0,100.0,137.14,2.0,45.17,0.75,0.18
500,75.4,0.0,100.0,246.75,2.37,33.59,0.26,0.15
501,72.34,0.0,100.0,277.37,1.87,40.44,0.52,0.14
502,67.83,0.0,100.0,322.34,2.44,36.83,0.7,0.16
503,74.52,0.0,100.0,255.59,4.0,37.19,0.75,0.14
504,76.55,0.0,100.0,235.22,3.17,26.13,0.51,0.18
505,74.37,0.0,100.0,257.02,16.0,10.21,0.75,0.14
506,81.1,0.0,100.0,189.85,2.68,43.59,0.59,0.13
507,74.69,0.0,100.0,253.86,4.0,39.99,0.75,0.15
508,67.65,0.0,100.0,324.17,4.16,35.33,0.74,0.14
509,75.9,0.0,100.0,241.79,4.0,43.12,0.75,0.16
510,68.75,0.0,100.0,313.17,3.1,34.21,0.55,0.16
511,71.42,0.0,100.0,286.51,4.0,44.9,0.75,0.14
512,66.52,0.0,100.0,335.51,16.0,9.78,0.75,0.25
513,73.02,0.0,100.0,270.54,16.0,8.97,0.75,0.16
514,69.57,0.0,100.0,305.03,6.32,24.62,0.62,0.16
515,74.49,0.0,100.0,255.8,16.0,9.74,0.75,0.15
516,60.88,0.0,100.0,391.82,2.99,25.32,0.54,0.15
517,63.21,0.0,100.0,368.48,2.14,45.08,0.74,0.15
518,86.3,0.0,100.0,137.82,16.0,9.4,0.57,0.15
519,70.4,0.0,100.0,296.71,7.93,19.03,0.74,0.15
520,69.32,0.0,100.0,307.5,4.0,43.48,0.75,0.16
521,68.99,0.0,100.0,310.79,8.0,21.19,0.75,0.15
522,79.11,0.0,100.0,209.7,6.1,23.37,0.51,0.15
523,78.63,0.0,100.0,214.47,16.0,11.15,0.75,0.14
524,87.6,0.0,100.0,124.85,1.0,20.71,0.44,0.16
525,90.16,0.0,100.0,99.33,1.08,23.32,0.45,0.16
526,74.64,0.0,100.0,254.36,7.93,22.02,0.74,0.14
527,63.28,0.0,100.0,367.79,15.88,10.06,0.75,0.13
528,93.22,0.0,100.0,68.74,1.99,36.45,0.51,0.16
529,64.76,0.0,100.0,353.05,4.0,42.6,0.75,0.15
530,79.95,0.0,100.0,201.27,4.24,38.15,0.66,0.15
531,80.65,0.0,100.0,194.33,4.24,42.28,0.74,0.14
532,72.45,0.0,100.0,276.24,2.57,43.33,0.57,0.14
533,88.07,0.0,100.0,120.18,15.86,9.43,0.61,0.14
534,85.71,0.0,100.0,143.76,15.8,9.13,0.72,0.19
535,80.86,0.0,100.0,192.18,4.0,38.03,0.71,0.16
536,69.46,0.0,100.0,306.06,4.0,39.8,0.75,0.15
537,75.48,0.0,100.0,245.97,4.04,38.37,0.75,0.16
538,79.44,0.0,100.0,206.42,8.0,18.1,0.75,0.16
539,73.89,0.0,100.0,261.8,15.92,9.96,0.75,0.18
540,61.68,0.0,100.0,383.81,4.0,38.02,0.75,0.18
541,52.73,0.0,100.0,473.23,1.5,37.46,0.47,0.16
542,82.3,0.0,100.0,177.85,3.61,41.55,0.6,0.14
543,77.06,0.0,100.0,230.22,13.22,14.53,0.67,0.16
544,64.62,0.0,100.0,354.49,16.0,8.81,0.75,0.18
545,72.5,0.0,100.0,275.71,4.0,40.8,0.75,0.17
546,70.96,0.0,100.0,291.11,2.0,41.31,0.75,0.18
547,70.24,0.0,100.0,298.27,2.28,37.23,0.73,0.16
548,61.35,0.0,100.0,387.14,8.0,16.81,0.75,0.14
549,76.58,0.0,100.0,234.94,15.55,11.25,0.74,0.14
550,73.42,0.0,100.0,266.51,4.0,39.78,0.75,0.15
551,66.37,0.0,100.0,337.0,2.56,37.02,0.71,0.2
552,71.87,0.0,100.0,282.04,4.0,36.18,0.75,0.15
553,69.42,0.0,100.0,306.48,2.01,40.18,0.73,0.18
554,82.15,0.0,100.0,179.31,4.0,41.0,0.57,0.16
555,84.33,0.0,100.0,157.56,1.7,38.71,0.41,0.19
556,65.94,0.0,100.0,341.26,4.0,38.86,0.75,0.19
557,74.66,0.0,100.0,254.15,8.0,19.11,0.75,0.16
558,70.51,0.0,100.0,295.57,2.06,40.14,0.74,0.14
559,68.17,0.0,100.0,318.96,1.9,38.26,0.5,0.18
560,75.81,0.0,100.0,242.65,16.0,8.69,0.75,0.16
561,70.24,0.0,100.0,298.28,2.0,36.21,0.74,0.14
562,79.97,0.0,100.0,201.08,1.3,38.46,0.55,0.17
563,80.17,0.0,100.0,199.05,2.03,37.07,0.73,0.25
564,59.41,0.0,100.0,406.52,4.0,37.0,0.75,0.15
565,73.62,0.0,100.0,264.53,4.0,41.18,0.74,0.14
566,81.9,0.0,100.0,181.77,3.98,39.68,0.74,0.15
567,66.31,0.0,100.0,337.58,2.14,38.37,0.74,0.15
568,83.22,0.0,100.0,168.64,4.0,34.59,0.75,0.15
569,84.26,0.0,100.0,158.21,12.08,16.11,0.59,0.15
570,72.26,0.0,100.0,278.09,5.68,28.2,0.53,0.17
571,75.1,0.0,100.0,249.77,8.08,20.29,0.75,0.31
572,74.43,0.0,100.0,256.45,4.0,38.91,0.75,0.42
573,75.95,0.0,100.0,241.21,4.0,43.8,0.75,0.42
574,67.75,0.0,100.0,323.15,4.0,43.66,0.75,0.35
575,72.67,0.0,100.0,273.99,4.0,41.89,0.75,0.34
576,64.95,0.0,100.0,351.19,7.94,18.63,0.75,0.32
577,80.78,0.03,97.0,137.17,2.92,28.66,0.39,0.36
578,70.78,0.0,100.0,292.92,1.9,39.55,0.65,0.27
579,67.7,0.0,100.0,323.72,16.0,11.97,0.75,0.28
580,71.12,0.0,100.0,289.49,3.66,27.93,0.51,0.22
581,69.43,0.0,100.0,306.39,1.61,39.46,0.53,0.19
582,67.81,0.0,100.0,322.57,4.0,42.98,0.75,0.29
583,72.99,0.0,100.0,270.82,4.0,43.38,0.75,0.26
584,63.81,0.0,100.0,362.54,4.0,45.41,0.75,0.28
585,77.71,0.0,100.0,223.67,4.0,44.59,0.75,0.22
586,86.49,0.0,100.0,135.98,3.97,39.95,0.73,0.22
587,81.82,0.0,100.0,182.61,2.17,35.68,0.56,0.25
588,70.18,0.0,100.0,298.87,1.74,46.36,0.46,0.28
589,60.47,0.0,100.0,395.89,4.0,46.37,0.75,0.22
590,72.98,0.0,100.0,270.95,2.18,39.01,0.72,0.29
591,73.78,0.0,100.0,262.95,1.35,36.96,0.51,0.34
592,68.88,0.0,100.0,311.94,16.0,9.16,0.75,0.19
593,62.23,0.0,100.0,378.3,5.3,23.51,0.47,0.28
594,70.52,0.0,100.0,295.48,5.8,28.32,0.54,0.23
595,80.27,0.0,100.0,198.14,14.42,11.87,0.67,0.38
596,52.1,0.0,100.0,479.5,1.99,42.14,0.51,0.37
597,76.29,0.0,100.0,237.88,2.78,35.17,0.62,0.28
598,80.9,0.0,100.0,191.81,3.74,42.17,0.71,0.36
599,70.0,0.0,100.0,300.67,5.65,25.5,0.53,0.2
600,76.3,0.0,100.0,237.76,16.0,9.37,0.75,0.25
601,76.1,0.0,100.0,239.75,2.02,39.1,0.74,0.3
602,72.69,0.0,100.0,273.83,5.32,29.18,0.51,0.38
603,59.25,0.0,100.0,408.06,4.0,47.11,0.74,0.4
604,70.0,0.0,100.0,300.68,7.88,22.91,0.74,0.16
605,65.78,0.0,100.0,342.88,5.2,23.82,0.55,0.14
606,76.76,0.0,100.0,233.16,4.0,36.53,0.75,0.14
607,72.46,0.0,100.0,276.1,2.37,37.0,0.7,0.15
608,87.72,0.0,100.0,123.64,1.12,25.63,0.42,0.18
609,76.36,0.0,100.0,237.19,4.0,34.7,0.75,0.17
610,75.48,0.0,100.0,245.99,7.96,22.03,0.75,0.16
611,74.8,0.0,100.0,252.71,8.0,23.23,0.75,0.15
612,60.36,0.0,100.0,397.04,2.28,35.09,0.73,0.16
613,76.02,0.0,100.0,240.53,5.22,36.98,0.63,0.16
614,68.96,0.0,100.0,311.1,7.87,20.62,0.75,0.15
615,81.08,0.0,100.0,190.04,4.0,42.04,0.75,0.16
616,69.27,0.0,100.0,307.99,7.88,21.12,0.74,0.14
617,70.35,0.0,100.0,297.24,6.08,24.94,0.53,0.15
618,69.59,0.0,100.0,304.75,16.0,9.2,0.75,0.14
619,74.14,0.0,100.0,259.31,16.0,11.43,0.74,0.16
620,75.93,0.0,100.0,241.49,1.99,48.8,0.75,0.14
621,85.19,0.0,100.0,148.96,8.0,20.49,0.74,0.13
622,68.93,0.0,100.0,311.36,4.0,41.08,0.75,0.22
623,59.9,0.0,100.0,401.64,4.0,37.08,0.75,0.25
624,73.46,0.0,100.0,266.18,2.52,38.3,0.68,0.25
625,77.9,0.0,100.0,221.77,1.33,41.92,0.48,0.29
626,67.49,0.0,100.0,325.74,4.0,41.17,0.75,0.23
627,63.21,0.0,100.0,368.52,7.0,24.1,0.51,0.21
628,74.77,0.0,100.0,253.03,2.05,41.17,0.51,0.2
629,66.14,0.0,100.0,339.25,4.0,42.33,0.75,0.28
630,84.88,0.0,100.0,152.09,4.0,38.14,0.75,0.32
631,61.6,0.0,100.0,384.64,3.98,40.37,0.75,0.29
632,67.37,0.0,100.0,326.97,2.04,41.34,0.73,0.2
633,77.19,0.0,100.0,228.9,3.17,30.2,0.53,0.22
634,71.18,0.0,100.0,288.93,6.84,23.08,0.6,0.29
635,73.16,0.0,100.0,269.18,5.95,24.83,0.52,0.16
636,72.02,0.0,100.0,280.51,1.87,45.23,0.55,0.21
637,78.73,0.0,100.0,213.49,15.02,10.03,0.71,0.4
638,59.25,0.0,100.0,408.12,8.0,19.59,0.75,0.18
639,64.47,0.0,100.0,355.94,2.06,39.56,0.73,0.14
640,74.77,0.0,100.0,253.0,8.0,18.91,0.75,0.16
641,65.49,0.0,100.0,345.74,7.93,21.3,0.75,0.13
642,72.24,0.0,100.0,278.29,8.08,22.51,0.75,0.17
643,74.76,0.0,100.0,253.17,3.13,38.87,0.62,0.26
644,84.59,0.0,100.0,154.96,8.0,17.61,0.75,0.21
645,59.49,0.0,100.0,405.66,15.92,8.68,0.74,0.16
646,82.41,0.0,100.0,176.71,4.04,38.9,0.74,0.2
647,76.59,0.0,100.0,234.89,8.04,23.88,0.73,0.22
648,78.2,0.0,100.0,218.8,2.11,37.81,0.72,0.26
649,86.32,0.0,100.0,137.64,2.82,38.5,0.69,0.22
650,86.63,0.0,100.0,134.55,4.0,42.12,0.74,0.25
651,78.58,0.0,100.0,214.94,2.03,38.78,0.74,0.3
652,53.64,0.0,100.0,464.1,2.18,41.62,0.72,0.45
653,61.05,0.0,100.0,390.14,4.0,38.61,0.75,0.4
654,81.19,0.0,100.0,188.96,2.0,37.47,0.65,0.25
655,74.78,0.0,100.0,252.92,4.04,32.43,0.74,0.27
656,80.43,0.0,100.0,196.51,15.86,8.8,0.6,0.17
657,70.23,0.0,100.0,298.42,16.0,9.21,0.75,0.14
658,71.06,0.0,100.0,290.09,16.0,10.28,0.75,0.14
659,90.78,0.0,100.0,93.11,15.84,9.67,0.72,0.32
660,65.29,0.0,100.0,347.76,1.38,40.45,0.49,0.37
661,63.67,0.0,100.0,363.97,4.0,46.31,0.75,0.3
662,83.74,0.0,100.0,163.41,3.98,39.54,0.74,0.36
663,67.56,0.0,100.0,325.11,7.64,23.51,0.72,0.22
664,74.29,0.0,100.0,257.89,4.0,38.34,0.75,0.29
665,68.3,0.0,100.0,317.69,8.0,18.47,0.75,0.37
666,78.37,0.0,100.0,217.06,16.0,8.85,0.75,0.19
667,72.76,0.0,100.0,273.12,8.0,20.12,0.75,0.24
668,85.32,0.0,100.0,147.69,3.4,47.57,0.59,0.33
669,63.11,0.0,100.0,369.57,2.05,42.19,0.5,0.29
670,69.11,0.0,100.0,309.57,3.8,31.8,0.59,0.13
671,83.4,0.0,100.0,166.84,1.52,40.23,0.45,0.13
672,78.11,0.0,100.0,219.65,4.0,43.17,0.75,0.13
673,75.96,0.0,100.0,241.15,4.04,40.88,0.75,0.14
674,65.33,0.0,100.0,347.33,7.96,21.44,0.75,0.34
675,66.15,0.0,100.0,339.12,4.0,41.85,0.75,0.47
676,70.46,0.0,100.0,296.12,16.0,11.08,0.75,0.42
677,81.62,0.0,100.0,184.57,4.0,41.46,0.75,0.22
678,69.97,0.0,100.0,301.0,6.4,22.28,0.44,0.29
679,70.45,0.0,100.0,296.19,14.27,10.09,0.69,0.35
680,76.33,0.0,100.0,237.47,4.0,38.7,0.75,0.4
681,62.69,0.0,100.0,373.75,16.0,10.32,0.75,0.26
682,62.25,0.0,100.0,378.17,1.96,40.71,0.52,0.34
683,67.19,0.0,100.0,328.8,8.08,21.63,0.74,0.33
684,74.21,0.0,100.0,258.63,7.9,23.69,0.73,0.29
685,70.79,0.0,100.0,292.83,1.37,39.07,0.49,0.26
686,67.95,0.0,100.0,321.14,4.0,41.8,0.75,0.33
687,67.97,0.0,100.0,320.98,2.0,36.26,0.75,0.25
688,61.2,0.0,100.0,388.62,2.03,37.28,0.73,0.18
689,61.79,0.0,100.0,382.72,15.97,9.6,0.75,0.17
690,74.6,0.0,100.0,254.74,8.08,22.35,0.75,0.32
691,83.44,0.0,100.0,166.46,16.0,10.67,0.75,0.33
692,86.92,0.0,100.0,131.63,2.0,35.73,0.72,0.39
693,66.85,0.0,100.0,332.15,2.18,46.02,0.73,0.36
694,69.34,0.0,100.0,307.26,1.99,41.29,0.47,0.26
695,58.38,0.0,100.0,416.81,2.02,38.68,0.74,0.2
696,66.31,0.0,100.0,337.55,15.86,9.77,0.75,0.2
697,67.05,0.0,100.0,330.14,7.96,18.32,0.75,0.18
698,50.08,0.0,100.0,499.67,4.0,41.01,0.75,0.15
699,75.72,0.0,100.0,243.52,4.0,37.05,0.74,0.16
700,70.66,0.0,100.0,294.15,2.0,38.49,0.61,0.15
701,76.0,0.0,100.0,240.76,5.05,28.87,0.54,0.35
702,61.6,0.0,100.0,384.57,1.78,40.17,0.56,0.31
703,89.85,0.0,100.0,102.39,7.89,22.18,0.74,0.37
704,69.36,0.0,100.0,307.1,6.04,27.28,0.49,0.22
705,69.19,0.0,100.0,308.77,16.0,10.23,0.75,0.19
706,60.54,0.0,100.0,395.22,2.56,39.51,0.72,0.27
707,70.61,0.0,100.0,294.58,1.31,39.9,0.53,0.36
708,70.6,0.0,100.0,294.69,2.0,39.17,0.75,0.16
709,75.56,0.0,100.0,245.13,16.0,9.38,0.74,0.13
710,70.87,0.0,100.0,291.98,4.0,35.31,0.75,0.15
711,86.76,0.0,100.0,133.27,3.2,36.07,0.46,0.16
712,82.15,0.0,100.0,179.29,5.95,28.69,0.54,0.17
713,79.17,0.0,100.0,209.05,3.03,31.74,0.55,0.15
714,81.73,0.02,98.0,146.51,12.45,14.69,0.5,0.22
715,73.41,0.0,100.0,266.62,3.18,32.82,0.54,0.25
716,80.53,0.0,100.0,195.55,1.99,34.95,0.54,0.16
717,80.15,0.0,100.0,199.31,3.25,36.81,0.64,0.22
718,72.26,0.0,100.0,278.09,3.11,33.14,0.54,0.17
719,77.13,0.0,100.0,229.5,1.43,40.67,0.47,0.21
720,77.39,0.0,100.0,226.92,3.24,29.74,0.52,0.18
721,63.35,0.0,100.0,367.12,8.0,21.97,0.75,0.16
722,72.44,0.0,100.0,276.29,4.0,42.34,0.75,0.24
723,66.94,0.0,100.0,331.31,8.08,17.99,0.75,0.22
724,74.92,0.0,100.0,251.56,4.0,43.94,0.75,0.24
725,66.14,0.0,100.0,339.29,4.1,39.37,0.74,0.22
726,82.72,0.0,100.0,173.65,16.0,10.29,0.75,0.3
727,70.95,0.0,100.0,291.19,6.48,24.47,0.56,0.22
728,71.16,0.0,100.0,289.15,7.87,21.58,0.74,0.23
729,77.41,0.0,100.0,226.66,4.04,44.11,0.75,0.36
730,86.52,0.0,100.0,135.63,3.94,41.71,0.74,0.26
731,75.15,0.0,100.0,249.28,12.01,20.88,0.57,0.14
732,70.72,0.0,100.0,293.54,4.0,33.62,0.75,0.16
733,77.2,0.0,100.0,228.78,1.26,39.17,0.55,0.35
734,84.75,0.0,100.0,153.33,2.26,44.38,0.64,0.28
735,72.36,0.0,100.0,277.13,2.22,39.42,0.67,0.41
736,73.94,0.0,100.0,261.34,4.0,36.61,0.75,0.31
737,82.54,0.0,100.0,175.43,4.09,43.57,0.74,0.16
738,87.39,0.0,100.0,126.99,3.36,35.13,0.63,0.16
739,74.07,0.0,100.0,260.05,1.91,37.0,0.68,0.16
740,59.25,0.0,100.0,408.12,2.06,36.79,0.73,0.34
741,79.69,0.0,100.0,203.86,2.06,42.4,0.71,0.2
742,81.95,0.0,100.0,181.29,4.0,40.12,0.74,0.2
743,65.59,0.0,100.0,344.71,8.0,20.42,0.75,0.32
744,81.51,0.0,100.0,185.74,8.32,20.57,0.73,0.19
745,82.59,0.0,100.0,174.97,7.86,19.3,0.72,0.35
746,79.75,0.0,100.0,203.26,8.0,20.9,0.75,0.39
747,77.19,0.0,100.0,228.85,8.0,22.14,0.75,0.24
748,78.93,0.0,100.0,211.45,2.56,36.74,0.72,0.26
749,80.75,0.0,100.0,193.34,5.29,25.14,0.4,0.31
750,85.24,0.0,100.0,148.42,14.33,12.03,0.66,0.17
751,62.93,0.0,100.0,371.32,8.0,18.86,0.75,0.2
752,83.35,0.0,100.0,167.37,2.18,38.84,0.63,0.16
753,65.31,0.0,100.0,347.53,1.28,39.96,0.59,0.19
754,76.27,0.0,100.0,238.05,16.0,10.36,0.75,0.18
755,62.2,0.0,100.0,378.67,8.08,22.46,0.75,0.3
756,61.54,0.0,100.0,385.19,2.06,46.47,0.73,0.2
757,72.74,0.0,100.0,273.37,2.49,40.11,0.68,0.17
758,74.94,0.0,100.0,251.38,7.88,20.6,0.71,0.14
759,74.95,0.0,100.0,251.23,15.85,9.97,0.75,0.21
760,69.59,0.0,100.0,304.77,3.1,31.28,0.53,0.33
761,76.62,0.0,100.0,234.57,8.08,18.55,0.74,0.29
762,72.08,0.0,100.0,279.96,2.06,35.14,0.74,0.3
763,70.44,0.0,100.0,296.33,4.12,43.01,0.74,0.31
764,67.98,0.0,100.0,320.83,2.29,43.28,0.54,0.29
765,75.83,0.0,100.0,242.46,8.0,21.09,0.74,0.3
766,72.3,0.0,100.0,277.71,3.98,39.72,0.74,0.28
767,74.34,0.0,100.0,257.31,8.0,23.02,0.75,0.29
768,79.52,0.0,100.0,205.58,2.01,35.19,0.45,0.33
769,85.36,0.0,100.0,147.29,5.73,26.1,0.59,0.33
770,65.78,0.0,100.0,342.86,8.0,21.61,0.75,0.23
771,74.92,0.0,100.0,251.59,16.0,11.98,0.74,0.16
772,81.9,0.0,100.0,181.78,3.15,27.33,0.53,0.16
773,80.58,0.0,100.0,194.96,5.2,23.47,0.55,0.16
774,76.71,0.0,100.0,233.68,2.02,39.3,0.73,0.18
775,80.94,0.0,100.0,191.39,2.05,42.34,0.74,0.18
776,79.4,0.0,100.0,206.8,3.94,46.35,0.74,0.2
777,74.03,0.0,100.0,260.48,8.0,16.39,0.75,0.21
778,68.66,0.0,100.0,314.1,8.0,20.31,0.75,0.17
779,73.6,0.0,100.0,264.72,2.47,38.95,0.48,0.17
780,77.53,0.0,100.0,225.49,8.0,17.77,0.74,0.16
781,83.23,0.0,100.0,168.55,4.0,39.22,0.73,0.22
782,69.28,0.0,100.0,307.93,2.15,41.14,0.5,0.2
783,78.17,0.0,100.0,219.07,15.74,8.75,0.74,0.25
784,87.86,0.0,100.0,122.29,8.14,19.09,0.73,0.24
785,73.89,0.0,100.0,261.81,2.12,34.71,0.73,0.16
786,79.09,0.0,100.0,209.91,3.55,30.31,0.53,0.21
787,78.39,0.0,100.0,216.89,2.2,43.11,0.51,0.19
788,82.06,0.0,100.0,180.2,2.12,40.28,0.7,0.16
789,80.01,0.0,100.0,200.67,4.0,38.7,0.75,0.2
790,65.75,0.0,100.0,343.15,16.0,8.36,0.75,0.17
791,81.21,0.0,100.0,188.7,2.56,38.7,0.71,0.17
792,79.1,0.0,100.0,209.76,2.2,39.6,0.5,0.18
793,78.49,0.0,100.0,215.91,8.0,20.71,0.75,0.2
794,79.13,0.0,100.0,209.54,6.5,19.44,0.48,0.36
795,87.55,0.0,100.0,125.35,4.0,42.74,0.75,0.27
796,73.26,0.0,100.0,268.11,1.54,38.6,0.51,0.29
797,72.65,0.0,100.0,274.22,14.88,11.4,0.72,0.23
798,69.19,0.0,100.0,308.81,7.94,22.75,0.75,0.16
799,70.35,0.0,100.0,297.23,1.84,39.97,0.55,0.23
800,70.4,0.0,100.0,296.75,1.35,40.76,0.49,0.19
801,74.03,0.0,100.0,260.4,3.82,42.05,0.69,0.16
802,80.96,0.0,100.0,191.19,4.0,41.26,0.75,0.18
803,79.44,0.0,100.0,206.41,2.23,39.5,0.38,0.16
804,67.8,0.0,100.0,322.68,4.12,41.05,0.75,0.17
805,70.77,0.0,100.0,292.96,5.5,27.03,0.52,0.17
806,86.19,0.0,100.0,138.93,15.48,11.49,0.72,0.25
807,73.88,0.0,100.0,261.97,1.99,38.8,0.74,0.25
808,72.9,0.0,100.0,271.72,15.76,11.04,0.73,0.23
809,64.4,0.0,100.0,356.68,8.08,21.1,0.74,0.21
810,68.54,0.0,100.0,315.24,3.98,37.29,0.74,0.23
811,70.54,0.0,100.0,295.26,4.0,37.24,0.75,0.16
812,88.04,0.0,100.0,120.46,3.12,38.3,0.54,0.25
813,73.6,0.0,100.0,264.76,2.06,38.87,0.73,0.27
814,74.24,0.0,100.0,258.39,3.98,36.32,0.74,0.26
815,81.74,0.0,100.0,183.42,8.0,22.27,0.75,0.19
816,72.99,0.0,100.0,270.8,1.45,45.39,0.53,0.31
817,87.38,0.0,100.0,127.07,16.0,9.08,0.75,0.29
818,80.59,0.0,100.0,194.92,8.0,17.95,0.75,0.26
