episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,64.23,0.15,85.0,15.0,7.0,71.0,0.0,7.0,68.84,11.07,8.09,0.39,0.54
257,95.61,0.09,91.0,9.0,4.0,74.0,0.0,13.0,49.17,2.03,8.88,0.22,0.44
258,65.75,0.14,86.0,14.0,0.0,67.0,0.0,19.0,73.57,9.27,4.39,0.28,0.46
259,76.26,0.08,92.0,8.0,12.0,65.0,0.0,15.0,85.08,11.63,6.15,0.23,0.58
260,78.99,0.08,92.0,8.0,2.0,73.0,0.0,17.0,55.4,6.9,7.85,0.17,0.51
261,56.32,0.17,83.0,17.0,3.0,67.0,0.0,13.0,117.46,10.32,5.79,0.37,0.45
262,71.49,0.12,88.0,12.0,4.0,70.0,0.0,14.0,52.15,7.38,6.2,0.32,0.36
263,73.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,8.0,65.94,0.75,0.35
264,68.06,0.12,88.0,12.0,19.0,57.0,0.0,12.0,91.14,6.19,19.5,0.33,0.38
265,75.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.0,13.96,37.14,0.67,0.36
266,67.16,0.13,87.0,13.0,0.0,74.0,0.0,13.0,79.59,7.18,6.49,0.21,0.49
267,57.81,0.18,82.0,18.0,5.0,63.0,0.0,14.0,76.43,6.28,8.22,0.22,0.47
268,84.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.78,7.94,64.42,0.74,0.33
269,83.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.23,15.92,30.96,0.74,0.24
270,60.14,0.16,84.0,16.0,5.0,60.0,0.0,19.0,94.5,12.75,4.63,0.28,0.41
271,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.68,8.0,68.95,0.62,0.43
272,66.1,0.14,86.0,14.0,0.0,73.0,0.0,13.0,69.51,7.8,5.47,0.27,0.48
273,59.9,0.14,86.0,14.0,34.0,47.0,0.0,5.0,141.5,9.06,27.86,0.27,0.5
274,91.13,0.02,98.0,2.0,2.0,75.0,0.0,21.0,50.63,4.01,7.98,0.14,0.59
275,84.29,0.04,96.0,4.0,0.0,74.0,0.0,22.0,81.26,7.86,5.65,0.14,0.55
276,76.8,0.46,54.0,46.0,3.0,43.0,0.0,8.0,97.17,1.72,8.18,0.13,0.38
277,79.53,0.0,100.0,0.0,99.0,0.0,0.0,1.0,205.52,15.97,32.88,0.73,0.38
278,92.28,0.0,100.0,0.0,0.0,74.0,0.0,26.0,78.14,8.84,5.78,0.17,0.61
279,55.98,0.19,81.0,19.0,6.0,68.0,0.0,7.0,75.24,5.26,8.66,0.2,0.52
280,65.45,0.04,96.0,4.0,83.0,9.0,0.0,4.0,277.24,8.07,55.27,0.69,0.41
281,81.67,0.07,93.0,7.0,1.0,77.0,0.0,15.0,47.49,12.31,4.39,0.28,0.48
282,69.48,0.12,88.0,12.0,0.0,78.0,0.0,10.0,74.98,5.26,6.04,0.37,0.51
283,77.81,0.06,94.0,6.0,2.0,70.0,0.0,22.0,109.25,9.55,5.89,0.27,0.53
284,77.57,0.08,92.0,8.0,16.0,59.0,0.0,17.0,70.87,5.6,17.19,0.13,0.52
285,78.74,0.05,95.0,5.0,8.0,65.0,0.0,22.0,119.45,10.29,10.48,0.27,0.54
286,76.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.75,7.69,62.3,0.69,0.43
287,92.57,0.0,100.0,0.0,1.0,77.0,0.0,22.0,75.25,11.45,4.92,0.36,0.49
288,79.61,0.07,93.0,7.0,5.0,72.0,0.0,16.0,69.62,8.61,7.24,0.18,0.39
289,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,16.0,36.14,0.74,0.38
290,85.61,0.34,66.0,34.0,11.0,51.0,0.0,4.0,97.7,2.66,10.57,0.38,0.52
291,70.38,0.12,88.0,12.0,0.0,71.0,0.0,17.0,64.81,5.74,5.65,0.21,0.41
292,51.5,0.2,80.0,20.0,7.0,64.0,0.0,9.0,107.19,8.72,8.51,0.34,0.5
293,71.41,0.12,88.0,12.0,1.0,67.0,0.0,20.0,53.05,4.91,7.53,0.31,0.49
294,69.35,0.13,87.0,13.0,2.0,67.0,0.0,18.0,54.4,4.35,7.49,0.19,0.45
295,71.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.5,8.0,69.37,0.75,0.27
296,74.53,0.1,90.0,10.0,3.0,74.0,0.0,13.0,61.72,8.48,5.81,0.22,0.52
297,73.56,0.11,89.0,11.0,0.0,75.0,0.0,14.0,50.85,8.49,4.52,0.23,0.5
298,94.95,0.16,84.0,16.0,2.0,69.0,0.0,13.0,61.08,1.62,8.3,0.12,0.56
299,54.07,0.19,81.0,19.0,0.0,60.0,0.0,21.0,98.84,11.01,4.26,0.27,0.56
300,73.01,0.09,91.0,9.0,1.0,67.0,0.0,23.0,99.69,4.09,6.4,0.19,0.53
301,57.19,0.18,82.0,18.0,0.0,64.0,0.0,18.0,83.91,7.63,4.81,0.34,0.53
302,68.74,0.13,87.0,13.0,3.0,69.0,0.0,15.0,61.4,4.34,7.77,0.3,0.48
303,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.65,8.0,69.19,0.75,0.37
304,94.98,0.18,82.0,18.0,3.0,63.0,0.0,16.0,62.14,1.93,8.93,0.18,0.49
305,77.3,0.1,90.0,10.0,1.0,76.0,0.0,13.0,30.98,9.99,5.15,0.15,0.55
306,96.5,0.12,88.0,12.0,1.0,67.0,0.0,20.0,40.77,1.86,7.82,0.25,0.54
307,76.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,240.74,8.0,63.71,0.74,0.36
308,87.9,0.02,98.0,2.0,1.0,68.0,0.0,29.0,83.58,4.21,7.45,0.19,0.45
309,95.47,0.14,86.0,14.0,1.0,76.0,0.0,9.0,53.6,2.07,7.93,0.23,0.45
310,55.82,0.19,81.0,19.0,3.0,67.0,0.0,11.0,77.22,10.28,5.96,0.41,0.42
311,71.7,0.01,99.0,1.0,98.0,1.0,0.0,0.0,266.4,7.95,66.75,0.75,0.35
312,59.0,0.17,83.0,17.0,4.0,70.0,0.0,9.0,85.29,9.76,6.32,0.4,0.45
313,65.98,0.14,86.0,14.0,2.0,73.0,0.0,11.0,70.95,12.15,3.76,0.4,0.55
314,76.32,0.09,91.0,9.0,19.0,63.0,0.0,9.0,63.32,10.14,19.48,0.29,0.43
315,64.04,0.16,84.0,16.0,0.0,70.0,0.0,14.0,48.05,4.26,6.31,0.2,0.52
316,71.11,0.1,90.0,10.0,7.0,68.0,0.0,15.0,99.71,8.5,8.0,0.27,0.48
317,70.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,298.91,14.25,36.6,0.69,0.45
318,83.25,0.01,99.0,1.0,97.0,1.0,0.0,1.0,149.81,14.48,36.26,0.69,0.32
319,80.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.59,7.04,71.18,0.66,0.43
320,45.5,0.24,76.0,24.0,1.0,64.0,0.0,11.0,86.49,5.66,6.28,0.41,0.54
321,79.66,0.17,83.0,17.0,2.0,62.0,0.0,19.0,77.26,2.38,8.27,0.16,0.54
322,75.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.26,16.0,34.5,0.75,0.28
323,88.21,0.03,97.0,3.0,0.0,74.0,0.0,23.0,60.6,7.12,6.93,0.18,0.42
324,62.79,0.02,98.0,2.0,95.0,3.0,0.0,0.0,339.58,7.83,62.06,0.74,0.3
325,84.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.1,16.0,29.05,0.75,0.29
326,80.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.47,8.0,67.53,0.75,0.33
327,64.15,0.16,84.0,16.0,2.0,73.0,0.0,9.0,46.75,9.45,5.9,0.36,0.43
328,58.81,0.17,83.0,17.0,1.0,67.0,0.0,15.0,87.51,3.69,7.36,0.21,0.42
329,96.47,0.24,76.0,24.0,6.0,63.0,0.0,7.0,47.44,2.55,9.59,0.07,0.5
330,67.77,0.14,86.0,14.0,0.0,73.0,0.0,13.0,50.09,4.34,6.32,0.2,0.59
331,91.59,0.14,86.0,14.0,2.0,74.0,0.0,10.0,52.28,2.77,8.99,0.29,0.6
332,75.2,0.08,92.0,8.0,11.0,61.0,0.0,20.0,96.54,10.34,8.78,0.39,0.5
333,54.89,0.19,81.0,19.0,6.0,63.0,0.0,12.0,88.68,5.13,7.36,0.19,0.41
334,84.56,0.05,95.0,5.0,0.0,76.0,0.0,19.0,58.21,8.56,5.14,0.25,0.46
335,68.88,0.12,88.0,12.0,6.0,73.0,0.0,9.0,81.79,9.75,7.31,0.33,0.52
336,90.87,0.17,83.0,17.0,6.0,70.0,0.0,7.0,62.73,2.45,9.17,0.21,0.55
337,75.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,240.94,6.81,68.5,0.6,0.42
338,70.25,0.0,100.0,0.0,99.0,0.0,0.0,1.0,298.19,14.61,36.65,0.7,0.38
339,63.0,0.14,86.0,14.0,0.0,73.0,0.0,13.0,105.52,4.13,6.06,0.26,0.57
340,79.45,0.0,100.0,0.0,99.0,0.0,0.0,1.0,206.3,14.92,34.4,0.7,0.45
341,67.39,0.14,86.0,14.0,19.0,55.0,0.0,12.0,54.55,8.7,11.93,0.31,0.52
342,73.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.5,8.0,63.89,0.75,0.35
343,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,16.0,31.05,0.75,0.37
344,88.6,0.0,100.0,0.0,8.0,61.0,0.0,31.0,114.84,9.67,7.64,0.31,0.43
345,77.87,0.09,91.0,9.0,2.0,78.0,0.0,11.0,46.37,8.84,5.79,0.28,0.51
346,42.52,0.23,77.0,23.0,7.0,55.0,0.0,15.0,149.95,9.18,6.54,0.26,0.43
347,74.8,0.05,95.0,5.0,25.0,47.0,0.0,23.0,160.83,9.12,23.33,0.22,0.43
348,83.36,0.01,99.0,1.0,98.0,1.0,0.0,0.0,148.75,7.96,62.62,0.75,0.4
349,79.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.51,12.86,38.0,0.56,0.53
350,74.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.58,6.88,69.36,0.67,0.38
351,75.98,0.09,91.0,9.0,2.0,68.0,0.0,21.0,67.1,10.79,4.61,0.18,0.37
352,72.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.74,8.0,70.3,0.75,0.41
353,76.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.15,15.99,33.78,0.75,0.45
354,54.3,0.2,80.0,20.0,4.0,61.0,0.0,15.0,72.15,6.14,8.06,0.33,0.48
355,62.03,0.16,84.0,16.0,2.0,68.0,0.0,14.0,71.97,7.35,6.57,0.24,0.57
356,81.25,0.05,95.0,5.0,29.0,49.0,0.0,17.0,92.99,9.92,23.49,0.24,0.49
357,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,31.86,0.75,0.47
358,91.85,0.15,85.0,15.0,2.0,71.0,0.0,12.0,73.32,2.62,6.88,0.29,0.6
359,95.82,0.13,87.0,13.0,2.0,75.0,0.0,10.0,48.95,3.04,9.3,0.08,0.58
360,94.09,0.11,89.0,11.0,3.0,69.0,0.0,17.0,67.38,2.11,8.52,0.21,0.56
361,93.39,0.0,100.0,0.0,2.0,71.0,0.0,27.0,67.07,8.08,6.79,0.11,0.46
362,57.71,0.0,100.0,0.0,99.0,0.0,0.0,1.0,423.49,15.9,34.34,0.74,0.39
363,63.38,0.16,84.0,16.0,0.0,68.0,0.0,16.0,56.0,4.09,6.45,0.25,0.49
364,67.72,0.13,87.0,13.0,0.0,74.0,0.0,13.0,73.09,7.11,6.4,0.24,0.35
365,74.13,0.1,90.0,10.0,2.0,71.0,0.0,17.0,66.21,7.03,7.78,0.16,0.4
366,82.17,0.07,93.0,7.0,6.0,65.0,0.0,22.0,42.19,10.45,7.04,0.22,0.38
367,83.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.94,12.76,38.74,0.61,0.25
368,62.64,0.16,84.0,16.0,2.0,74.0,0.0,8.0,64.73,5.72,6.69,0.29,0.49
369,72.94,0.1,90.0,10.0,0.0,76.0,0.0,14.0,79.35,4.08,7.35,0.22,0.65
370,81.61,0.06,94.0,6.0,2.0,72.0,0.0,20.0,68.92,6.96,7.45,0.2,0.67
371,75.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.24,7.64,70.38,0.7,0.44
372,91.45,0.15,85.0,15.0,1.0,67.0,0.0,17.0,54.43,2.36,8.15,0.17,0.6
373,78.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,211.99,9.3,59.18,0.66,0.37
374,84.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.63,7.93,63.39,0.74,0.45
375,75.3,0.09,91.0,9.0,7.0,70.0,0.0,14.0,74.55,9.17,7.82,0.27,0.46
376,76.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.71,15.97,34.16,0.75,0.4
377,91.1,0.18,82.0,18.0,6.0,68.0,0.0,8.0,60.72,2.48,10.27,0.22,0.54
378,82.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.48,7.96,65.35,0.72,0.34
379,59.41,0.18,82.0,18.0,2.0,74.0,0.0,6.0,56.9,8.37,5.54,0.34,0.45
380,89.41,0.03,97.0,3.0,2.0,80.0,0.0,15.0,48.22,4.91,7.53,0.18,0.5
381,77.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.04,8.0,71.34,0.74,0.45
382,63.22,0.12,88.0,12.0,29.0,47.0,0.0,12.0,146.13,8.36,25.67,0.28,0.41
383,93.85,0.08,92.0,8.0,2.0,72.0,0.0,18.0,67.73,2.22,9.19,0.13,0.62
384,85.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,32.06,0.75,0.38
385,63.73,0.15,85.0,15.0,0.0,65.0,0.0,20.0,74.68,10.91,3.98,0.23,0.48
386,90.61,0.16,84.0,16.0,7.0,69.0,0.0,8.0,88.91,2.1,9.98,0.22,0.58
387,75.95,0.24,76.0,24.0,0.0,61.0,0.0,15.0,133.14,2.93,6.9,0.3,0.58
388,84.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.14,12.52,39.13,0.56,0.38
389,95.94,0.1,90.0,10.0,0.0,65.0,0.0,25.0,46.06,1.08,6.69,0.11,0.53
390,59.4,0.13,87.0,13.0,28.0,47.0,0.0,12.0,168.68,8.49,25.86,0.31,0.5
391,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,32.89,0.75,0.4
392,74.84,0.1,90.0,10.0,3.0,78.0,0.0,9.0,58.26,11.08,5.16,0.31,0.6
393,85.42,0.04,96.0,4.0,0.0,80.0,0.0,16.0,69.52,6.01,6.06,0.24,0.53
394,55.75,0.19,81.0,19.0,2.0,65.0,0.0,14.0,78.06,7.32,6.35,0.32,0.48
395,78.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.61,8.0,66.57,0.75,0.37
396,62.8,0.16,84.0,16.0,0.0,66.0,0.0,18.0,62.9,8.07,5.84,0.23,0.42
397,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.69,16.0,32.96,0.75,0.35
398,82.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.75,15.88,31.68,0.74,0.32
399,72.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.88,8.0,63.78,0.75,0.41
400,89.97,0.01,99.0,1.0,13.0,60.0,0.0,26.0,81.99,8.5,11.22,0.25,0.57
401,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,35.34,0.75,0.4
402,93.2,0.0,100.0,0.0,10.0,68.0,0.0,22.0,68.96,5.34,12.36,0.13,0.54
403,94.92,0.12,88.0,12.0,4.0,67.0,0.0,17.0,58.67,2.37,9.05,0.25,0.54
404,83.88,0.0,100.0,0.0,99.0,0.0,0.0,1.0,162.08,15.86,31.12,0.74,0.44
405,62.64,0.15,85.0,15.0,2.0,70.0,0.0,13.0,87.54,9.86,5.72,0.17,0.53
406,82.61,0.06,94.0,6.0,1.0,74.0,0.0,19.0,58.31,4.2,7.21,0.17,0.54
407,84.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,151.4,15.95,33.37,0.74,0.33
408,79.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.57,16.0,32.01,0.75,0.43
409,74.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,255.14,14.3,34.39,0.69,0.43
410,81.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,185.07,15.94,32.87,0.74,0.38
411,65.14,0.15,85.0,15.0,4.0,60.0,0.0,21.0,58.14,4.09,7.09,0.32,0.47
412,94.88,0.0,100.0,0.0,1.0,69.0,0.0,30.0,52.16,6.42,6.78,0.36,0.49
413,68.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.23,8.0,62.03,0.75,0.38
414,66.34,0.13,87.0,13.0,2.0,69.0,0.0,16.0,89.01,9.99,5.67,0.31,0.52
415,93.93,0.19,81.0,19.0,0.0,69.0,0.0,12.0,75.92,2.42,7.17,0.11,0.51
416,79.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.57,8.07,65.26,0.75,0.39
417,56.12,0.18,82.0,18.0,2.0,66.0,0.0,14.0,97.03,9.31,5.79,0.3,0.64
418,85.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,147.39,8.52,66.17,0.71,0.51
419,90.34,0.0,100.0,0.0,28.0,48.0,0.0,24.0,97.54,13.65,12.21,0.21,0.59
420,69.64,0.09,91.0,9.0,17.0,46.0,0.0,28.0,136.66,4.29,12.07,0.2,0.54
421,74.38,0.01,99.0,1.0,98.0,1.0,0.0,0.0,239.37,15.9,31.5,0.74,0.37
422,64.79,0.16,84.0,16.0,0.0,73.0,0.0,11.0,39.23,6.77,6.22,0.27,0.62
423,67.57,0.03,97.0,3.0,88.0,7.0,0.0,2.0,273.22,15.46,29.66,0.69,0.45
424,55.63,0.2,80.0,20.0,1.0,74.0,0.0,5.0,55.59,6.34,6.1,0.4,0.5
425,56.75,0.18,82.0,18.0,0.0,71.0,0.0,11.0,89.34,7.21,5.48,0.27,0.58
426,65.69,0.14,86.0,14.0,2.0,70.0,0.0,14.0,74.35,5.3,5.61,0.25,0.57
427,73.55,0.1,90.0,10.0,3.0,70.0,0.0,17.0,72.63,10.17,6.26,0.17,0.57
428,82.57,0.06,94.0,6.0,0.0,68.0,0.0,26.0,58.72,4.87,6.84,0.32,0.52
429,69.59,0.13,87.0,13.0,4.0,66.0,0.0,17.0,51.61,4.29,7.04,0.29,0.56
430,83.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.76,7.96,66.75,0.74,0.44
431,72.36,0.1,90.0,10.0,1.0,74.0,0.0,15.0,85.83,5.39,6.52,0.18,0.6
432,63.23,0.16,84.0,16.0,2.0,62.0,0.0,20.0,57.7,3.84,7.68,0.26,0.54
433,92.8,0.05,95.0,5.0,7.0,64.0,0.0,24.0,76.69,1.92,9.06,0.25,0.46
434,66.61,0.07,93.0,7.0,56.0,28.0,0.0,9.0,209.33,9.1,39.47,0.49,0.36
435,69.66,0.01,99.0,1.0,95.0,4.0,0.0,0.0,286.93,15.77,29.53,0.74,0.44
436,63.13,0.15,85.0,15.0,5.0,62.0,0.0,18.0,81.76,4.63,7.75,0.25,0.58
437,54.72,0.0,100.0,0.0,75.0,17.0,0.0,8.0,453.37,15.36,26.29,0.59,0.47
438,83.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.6,8.0,66.12,0.75,0.4
439,81.63,0.06,94.0,6.0,0.0,69.0,0.0,25.0,68.72,3.69,7.02,0.22,0.59
440,41.46,0.25,75.0,25.0,1.0,63.0,0.0,11.0,114.71,6.83,5.84,0.17,0.55
441,78.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,219.0,15.95,33.1,0.75,0.39
442,79.23,0.0,100.0,0.0,99.0,0.0,0.0,1.0,208.52,11.04,51.33,0.56,0.37
443,80.62,0.07,93.0,7.0,2.0,71.0,0.0,20.0,58.79,7.65,5.28,0.33,0.53
444,92.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,74.43,7.47,72.01,0.7,0.44
445,46.41,0.24,76.0,24.0,0.0,74.0,0.0,2.0,74.42,9.13,5.63,0.4,0.58
446,85.33,0.05,95.0,5.0,1.0,70.0,0.0,24.0,50.1,7.93,5.94,0.14,0.57
447,94.11,0.2,80.0,20.0,1.0,68.0,0.0,11.0,74.53,1.42,8.29,0.1,0.47
448,91.75,0.0,100.0,0.0,1.0,76.0,0.0,23.0,83.45,10.97,5.62,0.32,0.55
449,67.79,0.14,86.0,14.0,2.0,70.0,0.0,14.0,49.9,7.4,6.71,0.23,0.54
450,72.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.45,16.0,33.39,0.75,0.44
451,79.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,8.0,63.25,0.75,0.29
452,75.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,8.0,64.85,0.75,0.42
453,70.11,0.0,100.0,0.0,95.0,4.0,0.0,1.0,299.58,16.0,30.62,0.73,0.44
454,80.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.05,8.0,63.12,0.75,0.47
455,74.0,0.01,99.0,1.0,91.0,7.0,0.0,1.0,243.22,7.97,56.25,0.71,0.46
456,73.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,261.35,15.97,35.12,0.74,0.35
457,82.97,0.05,95.0,5.0,19.0,59.0,0.0,17.0,74.9,11.98,9.49,0.22,0.57
458,90.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,98.16,7.09,70.16,0.63,0.45
459,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.54,7.28,73.3,0.66,0.32
460,70.22,0.01,99.0,1.0,93.0,5.0,0.0,1.0,281.3,15.54,31.0,0.72,0.29
461,72.92,0.11,89.0,11.0,0.0,76.0,0.0,13.0,57.97,7.51,5.09,0.29,0.59
462,67.28,0.13,87.0,13.0,2.0,68.0,0.0,17.0,78.19,7.53,5.81,0.14,0.56
463,88.02,0.0,100.0,0.0,13.0,56.0,0.0,31.0,120.72,6.61,9.92,0.31,0.49
464,57.53,0.19,81.0,19.0,0.0,68.0,0.0,13.0,56.12,8.58,5.57,0.29,0.58
465,66.47,0.14,86.0,14.0,6.0,69.0,0.0,11.0,65.28,3.61,9.52,0.23,0.41
466,52.92,0.0,100.0,0.0,66.0,18.0,0.0,16.0,471.3,9.99,41.81,0.61,0.38
467,57.5,0.18,82.0,18.0,1.0,73.0,0.0,8.0,80.22,7.49,5.96,0.24,0.53
468,61.89,0.17,83.0,17.0,4.0,62.0,0.0,17.0,50.41,3.24,7.73,0.21,0.57
469,52.41,0.21,79.0,21.0,5.0,72.0,0.0,2.0,71.69,4.09,7.47,0.29,0.56
470,80.72,0.05,95.0,5.0,0.0,73.0,0.0,22.0,98.59,4.54,7.02,0.17,0.59
471,74.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.4,13.53,37.35,0.64,0.39
472,78.65,0.07,93.0,7.0,1.0,71.0,0.0,21.0,80.0,7.09,7.0,0.16,0.55
473,74.83,0.08,92.0,8.0,10.0,64.0,0.0,18.0,100.6,11.51,7.97,0.28,0.55
474,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,8.0,61.83,0.75,0.4
475,79.64,0.06,94.0,6.0,0.0,65.0,0.0,29.0,89.81,4.18,7.08,0.11,0.54
476,84.8,0.16,84.0,16.0,0.0,67.0,0.0,17.0,62.8,2.58,6.41,0.27,0.42
477,79.82,0.08,92.0,8.0,5.0,67.0,0.0,20.0,46.34,10.57,6.05,0.34,0.39
478,69.02,0.01,99.0,1.0,97.0,2.0,0.0,0.0,293.44,15.83,30.07,0.74,0.4
479,91.43,0.02,98.0,2.0,0.0,73.0,0.0,25.0,47.63,9.88,4.98,0.13,0.55
480,72.37,0.47,53.0,47.0,4.0,40.0,0.0,9.0,107.06,1.63,10.56,0.09,0.51
481,80.61,0.07,93.0,7.0,2.0,70.0,0.0,21.0,58.93,8.26,5.68,0.18,0.4
482,88.53,0.04,96.0,4.0,8.0,72.0,0.0,16.0,37.1,9.28,8.62,0.22,0.49
483,59.3,0.01,99.0,1.0,98.0,1.0,0.0,0.0,391.53,12.47,36.57,0.61,0.35
484,90.75,0.24,76.0,24.0,2.0,68.0,0.0,6.0,70.0,2.36,7.37,0.29,0.54
485,72.7,0.11,89.0,11.0,11.0,65.0,0.0,13.0,60.53,4.33,14.61,0.32,0.4
486,82.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.19,8.0,64.42,0.74,0.33
487,75.8,0.09,91.0,9.0,0.0,77.0,0.0,14.0,69.01,8.87,4.43,0.25,0.56
488,80.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,16.0,32.39,0.75,0.42
489,88.94,0.14,86.0,14.0,1.0,77.0,0.0,8.0,36.52,2.04,7.63,0.24,0.5
490,82.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.66,16.0,32.75,0.75,0.41
491,57.09,0.16,84.0,16.0,0.0,60.0,0.0,24.0,130.8,4.59,6.72,0.29,0.61
492,61.26,0.17,83.0,17.0,3.0,67.0,0.0,13.0,58.05,3.79,8.07,0.25,0.52
493,92.01,0.17,83.0,17.0,5.0,72.0,0.0,6.0,73.12,2.53,8.99,0.29,0.53
494,65.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.97,8.07,68.42,0.74,0.36
495,72.32,0.01,99.0,1.0,96.0,3.0,0.0,0.0,260.13,7.21,68.41,0.67,0.34
496,60.04,0.0,100.0,0.0,79.0,13.0,0.0,8.0,400.18,15.36,25.55,0.61,0.33
497,81.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.05,14.41,36.66,0.68,0.35
498,85.24,0.04,96.0,4.0,1.0,77.0,0.0,18.0,71.4,7.46,6.69,0.16,0.53
499,92.48,0.11,89.0,11.0,2.0,57.0,0.0,30.0,85.37,1.81,9.76,0.16,0.57
500,68.13,0.11,89.0,11.0,16.0,57.0,0.0,16.0,111.79,6.45,15.46,0.29,0.59
501,86.41,0.0,100.0,0.0,3.0,59.0,0.0,38.0,136.78,9.41,7.47,0.29,0.48
502,68.29,0.12,88.0,12.0,1.0,71.0,0.0,16.0,88.47,4.93,6.97,0.32,0.46
503,84.47,0.05,95.0,5.0,1.0,67.0,0.0,27.0,59.11,7.53,6.91,0.18,0.47
504,86.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.15,15.86,33.54,0.74,0.45
505,96.02,0.08,92.0,8.0,0.0,74.0,0.0,18.0,44.27,2.86,7.82,0.17,0.55
506,67.47,0.01,99.0,1.0,98.0,1.0,0.0,0.0,309.09,7.95,67.64,0.75,0.3
507,69.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,309.84,7.96,66.89,0.74,0.29
508,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,33.95,0.75,0.33
509,88.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,111.66,15.96,30.43,0.75,0.41
510,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.24,16.0,33.65,0.75,0.4
511,62.09,0.17,83.0,17.0,2.0,73.0,0.0,8.0,48.01,10.99,5.29,0.39,0.55
512,88.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.28,8.0,68.81,0.75,0.38
