episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,55.02,0.2,80.0,20.0,0.0,70.0,0.0,10.0,63.14,10.04,3.24,0.47,0.28
257,96.08,0.25,75.0,25.0,4.0,66.0,0.0,5.0,53.23,1.26,7.51,0.27,0.26
258,59.44,0.18,82.0,18.0,0.0,69.0,0.0,13.0,56.6,7.12,2.98,0.33,0.49
259,76.63,0.08,92.0,8.0,0.0,75.0,0.0,17.0,81.02,8.37,2.46,0.17,0.58
260,66.7,0.15,85.0,15.0,0.0,80.0,0.0,5.0,39.82,4.9,3.62,0.22,0.94
261,62.83,0.16,84.0,16.0,1.0,77.0,0.0,6.0,62.49,7.02,4.01,0.35,0.96
262,58.93,0.19,81.0,19.0,3.0,67.0,0.0,11.0,38.87,5.53,5.21,0.43,0.88
263,53.8,0.2,80.0,20.0,3.0,65.0,0.0,12.0,78.42,7.19,4.11,0.33,0.82
264,91.33,0.17,83.0,17.0,1.0,65.0,0.0,17.0,57.15,4.68,5.3,0.17,0.57
265,75.59,0.01,99.0,1.0,98.0,1.0,0.0,0.0,227.17,15.89,67.29,0.75,0.39
266,59.74,0.17,83.0,17.0,0.0,65.0,0.0,18.0,76.32,5.68,3.72,0.22,0.61
267,63.61,0.16,84.0,16.0,0.0,67.0,0.0,17.0,53.21,5.56,3.1,0.32,0.66
268,92.68,0.19,81.0,19.0,5.0,60.0,0.0,16.0,41.98,2.81,7.73,0.21,0.59
269,83.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.23,15.92,60.87,0.74,0.44
270,65.75,0.14,86.0,14.0,0.0,72.0,0.0,14.0,73.59,13.07,2.42,0.29,0.48
271,87.54,0.25,75.0,25.0,4.0,63.0,0.0,8.0,60.37,6.56,5.55,0.22,0.41
272,70.31,0.12,88.0,12.0,0.0,66.0,0.0,22.0,65.61,5.65,3.57,0.16,0.44
273,53.11,0.22,78.0,22.0,1.0,70.0,0.0,7.0,38.03,8.38,4.18,0.38,0.77
274,92.3,0.03,97.0,3.0,1.0,73.0,0.0,23.0,39.12,3.02,5.67,0.14,0.87
275,62.06,0.15,85.0,15.0,0.0,68.0,0.0,17.0,94.33,6.39,3.43,0.22,0.47
276,95.23,0.35,65.0,35.0,0.0,58.0,0.0,7.0,74.25,1.0,2.34,0.18,0.48
277,80.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,199.66,15.9,64.46,0.75,0.66
278,80.63,0.07,93.0,7.0,0.0,73.0,0.0,20.0,58.65,6.22,3.57,0.13,0.37
279,95.24,0.16,84.0,16.0,4.0,72.0,0.0,8.0,57.57,4.14,7.53,0.26,0.45
280,60.63,0.17,83.0,17.0,0.0,69.0,0.0,14.0,65.69,5.89,2.82,0.2,0.41
281,55.8,0.2,80.0,20.0,1.0,70.0,0.0,9.0,53.46,10.75,3.66,0.25,0.44
282,89.8,0.35,65.0,35.0,0.0,60.0,0.0,5.0,65.52,3.03,2.62,0.42,0.37
283,68.8,0.12,88.0,12.0,0.0,67.0,0.0,21.0,82.73,7.4,3.65,0.25,0.46
284,96.05,0.23,77.0,23.0,0.0,65.0,0.0,12.0,52.28,3.63,2.71,0.2,0.39
285,57.0,0.19,81.0,19.0,0.0,68.0,0.0,13.0,62.69,7.68,2.96,0.14,0.37
286,95.28,0.19,81.0,19.0,0.0,69.0,0.0,12.0,59.27,3.9,3.21,0.18,0.48
287,53.69,0.2,80.0,20.0,0.0,71.0,0.0,9.0,79.82,9.6,3.1,0.26,0.58
288,77.94,0.08,92.0,8.0,5.0,66.0,0.0,21.0,66.83,6.69,8.14,0.16,0.53
289,91.09,0.03,97.0,3.0,2.0,72.0,0.0,23.0,30.94,9.63,4.33,0.24,0.4
290,95.24,0.34,66.0,34.0,5.0,53.0,0.0,8.0,73.1,1.81,9.8,0.3,0.37
291,92.09,0.28,72.0,28.0,0.0,61.0,0.0,11.0,55.25,3.75,3.0,0.22,0.47
292,48.1,0.21,79.0,21.0,11.0,56.0,0.0,12.0,126.25,7.17,12.5,0.39,0.41
293,93.54,0.16,84.0,16.0,0.0,68.0,0.0,16.0,30.28,3.34,3.62,0.4,0.42
294,89.47,0.14,86.0,14.0,0.0,77.0,0.0,9.0,30.37,3.2,4.19,0.25,0.43
295,60.44,0.14,86.0,14.0,38.0,35.0,0.0,13.0,135.3,10.06,34.79,0.37,0.39
296,53.89,0.21,79.0,21.0,3.0,60.0,0.0,16.0,52.99,5.83,5.94,0.17,0.39
297,62.43,0.17,83.0,17.0,0.0,70.0,0.0,13.0,43.94,5.34,2.59,0.14,0.51
298,96.01,0.2,80.0,20.0,4.0,70.0,0.0,6.0,50.84,0.91,7.74,0.14,0.54
299,63.88,0.16,84.0,16.0,0.0,69.0,0.0,15.0,49.97,9.11,2.87,0.29,0.58
300,95.03,0.07,93.0,7.0,0.0,72.0,0.0,21.0,54.34,3.33,3.93,0.16,0.53
301,64.41,0.16,84.0,16.0,0.0,69.0,0.0,15.0,43.73,4.62,2.7,0.37,0.5
302,90.08,0.17,83.0,17.0,2.0,68.0,0.0,13.0,48.23,2.85,5.54,0.32,0.42
303,59.06,0.17,83.0,17.0,0.0,77.0,0.0,6.0,84.48,12.64,2.73,0.35,0.49
304,96.99,0.15,85.0,15.0,1.0,68.0,0.0,16.0,36.32,1.38,5.81,0.1,0.39
305,72.02,0.13,87.0,13.0,1.0,71.0,0.0,15.0,23.78,7.92,3.79,0.19,0.38
306,97.8,0.12,88.0,12.0,1.0,65.0,0.0,22.0,26.01,1.17,4.48,0.3,0.42
307,88.43,0.24,76.0,24.0,7.0,61.0,0.0,8.0,74.26,6.37,6.22,0.28,0.3
308,94.02,0.19,81.0,19.0,0.0,69.0,0.0,12.0,74.7,3.04,3.3,0.2,0.33
309,96.38,0.17,83.0,17.0,1.0,72.0,0.0,10.0,44.58,1.25,4.89,0.29,0.34
310,20.92,0.37,63.0,37.0,4.0,52.0,0.0,7.0,81.63,6.92,7.74,0.41,0.58
311,26.47,0.34,66.0,34.0,5.0,52.0,0.0,9.0,84.65,7.86,5.81,0.34,0.64
312,44.91,0.25,75.0,25.0,1.0,66.0,0.0,8.0,68.84,7.16,4.22,0.34,0.8
313,58.83,0.17,83.0,17.0,0.0,76.0,0.0,7.0,87.25,11.97,2.65,0.3,0.74
314,57.46,0.2,80.0,20.0,2.0,71.0,0.0,7.0,32.74,8.46,4.78,0.26,0.67
315,97.37,0.17,83.0,17.0,0.0,74.0,0.0,9.0,32.71,2.91,3.48,0.2,0.69
316,80.52,0.07,93.0,7.0,2.0,68.0,0.0,23.0,59.83,6.96,6.66,0.24,0.45
317,76.0,0.02,98.0,2.0,92.0,6.0,0.0,0.0,204.85,15.04,62.54,0.73,0.25
318,68.13,0.15,85.0,15.0,0.0,70.0,0.0,15.0,22.99,8.2,2.8,0.23,0.33
319,90.61,0.28,72.0,28.0,0.0,61.0,0.0,11.0,75.72,5.21,3.51,0.2,0.38
320,90.74,0.19,81.0,19.0,0.0,74.0,0.0,7.0,41.18,3.7,3.22,0.49,0.44
321,93.81,0.36,64.0,36.0,4.0,47.0,0.0,13.0,97.55,1.55,8.51,0.2,0.28
322,55.78,0.17,83.0,17.0,31.0,46.0,0.0,6.0,124.06,12.23,25.38,0.48,0.25
323,69.75,0.13,87.0,13.0,0.0,70.0,0.0,17.0,49.8,5.07,4.3,0.18,0.27
324,93.67,0.23,77.0,23.0,4.0,60.0,0.0,13.0,83.18,3.28,4.39,0.3,0.29
325,82.16,0.01,99.0,1.0,98.0,0.0,0.0,1.0,160.84,15.92,58.35,0.74,0.3
326,47.26,0.24,76.0,24.0,2.0,72.0,0.0,2.0,63.27,9.7,2.12,0.48,0.36
327,34.83,0.31,69.0,31.0,1.0,59.0,0.0,9.0,46.92,7.84,4.2,0.41,0.37
328,93.08,0.16,84.0,16.0,0.0,68.0,0.0,16.0,59.49,2.6,4.22,0.18,0.29
329,96.5,0.2,80.0,20.0,1.0,69.0,0.0,10.0,44.68,1.7,5.37,0.06,0.32
330,92.31,0.2,80.0,20.0,0.0,64.0,0.0,16.0,47.04,3.5,3.5,0.31,0.31
331,96.4,0.16,84.0,16.0,2.0,67.0,0.0,15.0,43.8,1.84,6.77,0.27,0.33
332,71.21,0.04,96.0,4.0,86.0,8.0,0.0,2.0,217.39,15.0,55.1,0.73,0.24
333,84.09,0.22,78.0,22.0,4.0,64.0,0.0,10.0,76.69,3.7,5.64,0.18,0.34
334,52.98,0.22,78.0,22.0,0.0,69.0,0.0,9.0,39.64,5.94,2.43,0.35,0.27
335,17.79,0.39,61.0,39.0,4.0,54.0,0.0,3.0,69.9,5.69,7.74,0.33,0.25
336,96.0,0.24,76.0,24.0,2.0,68.0,0.0,6.0,53.55,1.56,6.05,0.21,0.31
337,96.55,0.16,84.0,16.0,3.0,74.0,0.0,7.0,42.07,3.33,5.61,0.24,0.31
338,86.41,0.03,97.0,3.0,10.0,57.0,0.0,30.0,79.21,9.59,8.72,0.22,0.38
339,90.75,0.2,80.0,20.0,0.0,66.0,0.0,14.0,116.49,2.6,3.05,0.28,0.38
340,82.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,178.88,15.88,65.19,0.75,0.29
341,66.35,0.15,85.0,15.0,19.0,57.0,0.0,9.0,43.94,7.77,16.33,0.45,0.32
342,94.02,0.35,65.0,35.0,9.0,48.0,0.0,8.0,92.96,5.01,6.53,0.38,0.29
343,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,16.0,60.42,0.75,0.25
344,65.96,0.03,97.0,3.0,90.0,7.0,0.0,0.0,289.77,14.04,67.44,0.68,0.24
345,67.42,0.15,85.0,15.0,0.0,77.0,0.0,8.0,31.35,6.52,2.42,0.36,0.5
346,40.82,0.25,75.0,25.0,0.0,62.0,0.0,13.0,123.3,8.04,2.9,0.37,0.39
347,76.75,0.09,91.0,9.0,0.0,68.0,0.0,23.0,58.65,8.05,4.3,0.22,0.35
348,68.64,0.12,88.0,12.0,45.0,35.0,0.0,8.0,84.59,11.41,37.4,0.46,0.31
349,27.95,0.33,67.0,33.0,3.0,51.0,0.0,13.0,91.18,8.72,6.19,0.21,0.31
350,66.55,0.15,85.0,15.0,1.0,76.0,0.0,8.0,41.53,8.27,2.46,0.22,0.45
351,51.03,0.21,79.0,21.0,0.0,65.0,0.0,14.0,89.16,8.24,2.05,0.17,0.49
352,51.78,0.18,82.0,18.0,37.0,41.0,0.0,4.0,149.88,10.88,31.2,0.46,0.54
353,48.37,0.23,77.0,23.0,7.0,63.0,0.0,7.0,74.1,10.95,6.6,0.53,0.77
354,86.85,0.25,75.0,25.0,0.0,72.0,0.0,3.0,96.28,5.12,3.09,0.45,0.67
355,55.81,0.2,80.0,20.0,0.0,67.0,0.0,13.0,53.28,5.32,3.13,0.23,0.37
356,44.68,0.26,74.0,26.0,3.0,62.0,0.0,9.0,45.86,9.85,4.79,0.25,0.36
357,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,61.81,0.75,0.23
358,96.53,0.17,83.0,17.0,0.0,64.0,0.0,19.0,42.79,1.79,4.03,0.21,0.35
359,97.25,0.2,80.0,20.0,0.0,70.0,0.0,10.0,35.3,1.54,3.92,0.06,0.3
360,95.36,0.21,79.0,21.0,3.0,62.0,0.0,14.0,59.64,1.08,6.5,0.15,0.64
361,81.35,0.07,93.0,7.0,0.0,77.0,0.0,16.0,50.9,6.81,3.63,0.21,0.77
362,63.29,0.01,99.0,1.0,96.0,3.0,0.0,0.0,351.28,15.85,65.76,0.75,0.33
363,93.37,0.16,84.0,16.0,0.0,75.0,0.0,9.0,32.28,2.92,3.36,0.38,0.46
364,63.45,0.16,84.0,16.0,0.0,73.0,0.0,11.0,55.08,6.0,3.68,0.29,0.44
365,55.82,0.2,80.0,20.0,0.0,71.0,0.0,9.0,53.23,5.33,3.48,0.24,0.3
366,80.98,0.08,92.0,8.0,1.0,63.0,0.0,28.0,33.78,8.74,4.14,0.17,0.44
367,67.65,0.14,86.0,14.0,12.0,70.0,0.0,4.0,51.5,10.32,11.19,0.48,0.34
368,91.56,0.37,63.0,37.0,0.0,60.0,0.0,3.0,71.45,4.07,3.3,0.31,0.27
369,95.72,0.19,81.0,19.0,3.0,64.0,0.0,14.0,53.8,2.43,6.17,0.2,0.59
370,75.5,0.1,90.0,10.0,1.0,66.0,0.0,23.0,50.97,5.51,5.4,0.2,0.32
371,62.05,0.17,83.0,17.0,5.0,63.0,0.0,15.0,48.49,7.2,6.72,0.21,0.29
372,96.65,0.24,76.0,24.0,0.0,69.0,0.0,7.0,45.03,1.4,3.9,0.24,0.3
373,78.09,0.01,99.0,1.0,96.0,3.0,0.0,0.0,201.89,13.7,64.36,0.61,0.22
374,96.17,0.18,82.0,18.0,10.0,63.0,0.0,9.0,47.71,3.42,7.49,0.27,0.29
375,79.84,0.08,92.0,8.0,4.0,69.0,0.0,19.0,46.13,7.29,6.98,0.25,0.35
376,70.1,0.01,99.0,1.0,97.0,0.0,0.0,2.0,282.49,15.87,65.88,0.74,0.21
377,96.11,0.25,75.0,25.0,4.0,60.0,0.0,11.0,52.84,1.64,8.33,0.15,0.3
378,58.17,0.18,82.0,18.0,3.0,76.0,0.0,3.0,71.97,9.84,4.33,0.33,0.67
379,53.42,0.22,78.0,22.0,0.0,68.0,0.0,10.0,34.0,5.35,2.59,0.35,0.8
380,96.95,0.02,98.0,2.0,0.0,77.0,0.0,21.0,32.06,3.45,4.58,0.15,0.37
381,89.95,0.25,75.0,25.0,2.0,67.0,0.0,6.0,55.0,3.28,4.64,0.35,0.34
382,72.52,0.11,89.0,11.0,3.0,72.0,0.0,14.0,62.51,7.43,6.18,0.3,0.35
383,94.84,0.2,80.0,20.0,2.0,70.0,0.0,8.0,65.45,1.51,6.67,0.11,0.41
384,73.16,0.1,90.0,10.0,31.0,52.0,0.0,7.0,76.94,9.88,28.23,0.46,0.43
385,61.82,0.17,83.0,17.0,0.0,80.0,0.0,3.0,51.35,10.07,2.47,0.28,0.6
386,95.5,0.23,77.0,23.0,1.0,68.0,0.0,8.0,59.37,1.23,4.94,0.21,0.85
387,96.1,0.43,57.0,43.0,0.0,51.0,0.0,6.0,69.35,1.86,3.09,0.34,0.78
388,61.12,0.17,83.0,17.0,2.0,73.0,0.0,8.0,59.77,12.19,4.27,0.32,0.78
389,97.52,0.13,87.0,13.0,0.0,66.0,0.0,21.0,29.5,0.66,3.55,0.18,0.85
390,22.08,0.36,64.0,36.0,0.0,53.0,0.0,11.0,93.35,8.11,3.12,0.34,0.7
391,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,64.55,0.75,0.61
392,14.2,0.4,60.0,40.0,0.0,50.0,0.0,10.0,97.59,9.41,2.24,0.33,0.82
393,93.82,0.24,76.0,24.0,0.0,69.0,0.0,7.0,82.28,3.88,3.07,0.24,0.44
394,50.34,0.22,78.0,22.0,1.0,61.0,0.0,16.0,73.55,6.45,3.78,0.45,0.57
395,69.57,0.13,87.0,13.0,0.0,78.0,0.0,9.0,51.89,6.37,3.31,0.24,0.39
396,12.26,0.42,58.0,42.0,0.0,49.0,0.0,9.0,65.46,6.25,2.5,0.38,0.41
397,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.69,16.0,65.36,0.75,0.26
398,82.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.75,15.88,61.7,0.74,0.25
399,92.87,0.21,79.0,21.0,14.0,61.0,0.0,4.0,65.93,4.14,6.01,0.42,0.36
400,74.28,0.03,97.0,3.0,92.0,4.0,0.0,1.0,204.09,14.23,68.62,0.69,0.27
401,63.68,0.16,84.0,16.0,19.0,61.0,0.0,4.0,52.39,8.39,19.24,0.43,0.33
402,90.05,0.13,87.0,13.0,0.0,73.0,0.0,14.0,46.36,3.83,4.0,0.19,0.37
403,97.12,0.18,82.0,18.0,3.0,70.0,0.0,9.0,36.03,1.43,6.58,0.33,0.62
404,85.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,145.01,15.88,61.1,0.75,0.38
405,66.14,0.14,86.0,14.0,0.0,72.0,0.0,14.0,69.11,7.65,3.05,0.2,0.54
406,96.73,0.04,96.0,4.0,1.0,68.0,0.0,27.0,35.04,3.38,5.64,0.17,0.36
407,72.03,0.12,88.0,12.0,8.0,66.0,0.0,14.0,46.12,9.16,9.31,0.28,0.31
408,67.15,0.15,85.0,15.0,2.0,65.0,0.0,18.0,34.44,10.53,4.56,0.34,0.31
409,55.93,0.19,81.0,19.0,9.0,66.0,0.0,6.0,75.87,6.01,7.79,0.22,0.29
410,54.34,0.21,79.0,21.0,1.0,68.0,0.0,10.0,47.26,6.74,3.51,0.17,0.3
411,92.65,0.24,76.0,24.0,5.0,61.0,0.0,10.0,45.06,1.83,7.44,0.28,0.32
412,90.91,0.02,98.0,2.0,0.0,72.0,0.0,26.0,52.86,6.16,4.64,0.33,0.32
413,89.78,0.29,71.0,29.0,14.0,54.0,0.0,3.0,116.68,5.19,8.34,0.5,0.29
414,67.41,0.13,87.0,13.0,0.0,68.0,0.0,19.0,76.62,7.8,3.41,0.32,0.31
415,93.92,0.24,76.0,24.0,0.0,69.0,0.0,7.0,80.98,1.38,4.15,0.09,0.33
416,46.71,0.24,76.0,24.0,4.0,67.0,0.0,5.0,70.52,10.26,3.37,0.5,0.29
417,60.88,0.17,83.0,17.0,0.0,58.0,0.0,25.0,62.68,7.1,4.16,0.21,0.34
418,52.42,0.22,78.0,22.0,4.0,65.0,0.0,9.0,46.86,9.25,3.2,0.32,0.29
419,88.11,0.03,97.0,3.0,7.0,67.0,0.0,23.0,61.68,14.74,6.6,0.19,0.31
420,91.62,0.1,90.0,10.0,1.0,70.0,0.0,19.0,49.59,4.15,5.08,0.33,0.76
421,60.58,0.15,85.0,15.0,22.0,57.0,0.0,6.0,111.71,13.71,15.9,0.32,0.45
422,62.0,0.18,82.0,18.0,0.0,68.0,0.0,14.0,25.37,5.06,3.44,0.33,0.59
423,62.46,0.15,85.0,15.0,0.0,78.0,0.0,7.0,89.63,12.18,2.9,0.28,0.4
424,93.14,0.26,74.0,26.0,0.0,70.0,0.0,4.0,66.65,5.04,3.62,0.4,0.66
425,57.13,0.18,82.0,18.0,6.0,68.0,0.0,8.0,84.69,6.46,6.98,0.45,0.61
426,95.35,0.21,79.0,21.0,1.0,65.0,0.0,13.0,59.83,2.85,3.45,0.2,0.36
427,73.37,0.11,89.0,11.0,0.0,73.0,0.0,16.0,52.93,7.86,3.06,0.18,0.41
428,90.54,0.39,61.0,39.0,2.0,53.0,0.0,6.0,57.7,3.25,5.21,0.44,0.34
429,88.75,0.16,84.0,16.0,0.0,73.0,0.0,11.0,39.64,2.93,3.15,0.34,0.37
430,63.53,0.17,83.0,17.0,1.0,73.0,0.0,9.0,30.76,6.62,4.15,0.24,0.3
431,88.82,0.2,80.0,20.0,0.0,75.0,0.0,5.0,65.74,3.67,3.52,0.2,0.3
432,95.39,0.23,77.0,23.0,4.0,62.0,0.0,11.0,60.75,2.16,7.4,0.26,0.34
433,95.06,0.04,96.0,4.0,0.0,65.0,0.0,31.0,52.45,1.25,4.12,0.28,0.65
434,16.0,0.39,61.0,39.0,0.0,57.0,0.0,4.0,99.23,7.89,2.3,0.38,0.48
435,75.71,0.02,98.0,2.0,88.0,9.0,0.0,1.0,207.85,15.33,54.59,0.72,0.4
436,87.83,0.38,62.0,38.0,4.0,53.0,0.0,5.0,68.2,3.51,8.18,0.41,0.49
437,49.17,0.22,78.0,22.0,0.0,67.0,0.0,11.0,88.42,11.96,1.78,0.43,0.51
438,62.81,0.17,83.0,17.0,0.0,77.0,0.0,6.0,39.44,9.2,3.03,0.44,0.52
439,93.99,0.13,87.0,13.0,0.0,62.0,0.0,25.0,70.05,2.44,4.05,0.22,0.55
440,58.56,0.18,82.0,18.0,0.0,73.0,0.0,9.0,67.28,5.74,3.29,0.24,0.58
441,75.55,0.01,99.0,1.0,98.0,1.0,0.0,0.0,227.57,15.85,64.61,0.75,0.4
442,74.41,0.1,90.0,10.0,15.0,68.0,0.0,7.0,63.01,12.72,14.52,0.41,0.48
443,88.32,0.04,96.0,4.0,0.0,75.0,0.0,21.0,39.3,5.81,2.54,0.39,0.52
444,51.83,0.23,77.0,23.0,0.0,68.0,0.0,9.0,29.2,5.8,2.45,0.35,0.37
445,20.06,0.38,62.0,38.0,0.0,60.0,0.0,2.0,64.56,5.95,3.16,0.35,0.41
446,56.65,0.2,80.0,20.0,0.0,70.0,0.0,10.0,42.87,6.3,3.09,0.23,0.57
447,95.91,0.17,83.0,17.0,2.0,66.0,0.0,15.0,50.27,1.0,6.81,0.07,0.81
448,92.94,0.01,99.0,1.0,1.0,69.0,0.0,29.0,52.07,9.49,4.95,0.15,0.71
449,52.2,0.22,78.0,22.0,2.0,65.0,0.0,11.0,49.73,4.93,5.0,0.29,0.57
450,70.61,0.01,99.0,1.0,98.0,1.0,0.0,0.0,277.4,15.85,63.75,0.75,0.48
451,70.86,0.13,87.0,13.0,0.0,79.0,0.0,8.0,37.1,7.5,2.6,0.24,0.92
452,47.39,0.23,77.0,23.0,9.0,62.0,0.0,6.0,86.72,5.99,5.91,0.27,0.61
453,69.88,0.0,100.0,0.0,92.0,6.0,0.0,2.0,301.91,16.0,58.01,0.71,0.44
454,87.79,0.22,78.0,22.0,10.0,61.0,0.0,7.0,80.59,3.56,11.2,0.15,0.44
455,52.92,0.21,79.0,21.0,1.0,68.0,0.0,10.0,65.23,5.93,3.2,0.24,0.59
456,80.11,0.0,100.0,0.0,95.0,3.0,0.0,2.0,199.71,15.63,65.58,0.73,0.31
457,65.06,0.16,84.0,16.0,2.0,79.0,0.0,3.0,36.02,10.54,3.37,0.29,0.45
458,97.57,0.16,84.0,16.0,0.0,73.0,0.0,11.0,29.9,4.08,3.55,0.2,0.48
459,93.37,0.24,76.0,24.0,8.0,63.0,0.0,5.0,35.57,3.57,6.11,0.52,0.47
460,65.23,0.13,87.0,13.0,20.0,59.0,0.0,8.0,101.65,7.84,15.84,0.45,0.64
461,65.85,0.15,85.0,15.0,0.0,68.0,0.0,17.0,49.74,6.21,2.85,0.39,0.5
462,54.89,0.2,80.0,20.0,2.0,69.0,0.0,9.0,64.84,5.72,4.87,0.18,0.51
463,86.32,0.22,78.0,22.0,2.0,68.0,0.0,8.0,99.38,6.28,4.23,0.29,0.78
464,50.95,0.23,77.0,23.0,0.0,66.0,0.0,11.0,40.58,6.25,3.09,0.36,0.88
465,90.91,0.17,83.0,17.0,2.0,69.0,0.0,12.0,62.28,2.77,4.8,0.25,0.68
466,63.65,0.14,86.0,14.0,0.0,71.0,0.0,15.0,97.98,10.85,1.99,0.49,0.64
467,59.48,0.18,82.0,18.0,1.0,71.0,0.0,10.0,56.08,5.91,4.44,0.26,0.42
468,97.86,0.2,80.0,20.0,4.0,69.0,0.0,7.0,27.69,1.98,6.73,0.36,0.3
469,87.81,0.25,75.0,25.0,3.0,66.0,0.0,6.0,56.81,2.6,6.1,0.26,0.27
470,94.27,0.12,88.0,12.0,0.0,70.0,0.0,18.0,66.01,3.36,4.02,0.24,0.48
471,63.89,0.14,86.0,14.0,23.0,56.0,0.0,7.0,95.22,7.56,19.52,0.44,0.7
472,68.14,0.13,87.0,13.0,1.0,74.0,0.0,12.0,68.29,6.62,4.32,0.34,0.64
473,24.5,0.35,65.0,35.0,1.0,53.0,0.0,11.0,85.49,9.83,3.52,0.36,0.44
474,73.88,0.11,89.0,11.0,0.0,66.0,0.0,23.0,47.24,7.55,3.48,0.27,0.67
475,89.5,0.18,82.0,18.0,0.0,71.0,0.0,11.0,55.81,3.15,3.97,0.27,0.47
476,95.19,0.16,84.0,16.0,0.0,70.0,0.0,14.0,58.23,1.76,3.52,0.35,0.59
477,55.4,0.2,80.0,20.0,7.0,65.0,0.0,8.0,58.5,9.41,8.91,0.36,0.65
478,68.42,0.02,98.0,2.0,95.0,3.0,0.0,0.0,282.14,15.6,58.2,0.75,0.55
479,94.85,0.01,99.0,1.0,0.0,74.0,0.0,25.0,32.79,8.43,3.34,0.17,0.79
480,95.19,0.39,61.0,39.0,3.0,51.0,0.0,7.0,79.85,1.04,6.91,0.19,0.38
481,51.42,0.21,79.0,21.0,0.0,67.0,0.0,12.0,84.24,6.55,2.79,0.26,0.33
482,69.13,0.14,86.0,14.0,10.0,59.0,0.0,17.0,34.36,6.39,11.42,0.16,0.34
483,35.83,0.29,71.0,29.0,9.0,56.0,0.0,6.0,87.8,7.54,8.62,0.45,0.68
484,96.14,0.2,80.0,20.0,1.0,69.0,0.0,10.0,49.15,1.33,4.4,0.25,0.64
485,97.39,0.22,78.0,22.0,0.0,68.0,0.0,10.0,34.38,2.2,2.99,0.26,0.54
486,96.32,0.12,88.0,12.0,1.0,73.0,0.0,14.0,42.8,4.07,3.48,0.15,0.44
487,50.06,0.22,78.0,22.0,0.0,66.0,0.0,12.0,77.09,6.81,2.36,0.29,0.34
488,80.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,16.0,63.54,0.75,0.25
489,97.21,0.15,85.0,15.0,1.0,65.0,0.0,19.0,33.79,1.31,5.06,0.26,0.33
490,82.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.66,16.0,65.29,0.75,0.23
491,85.1,0.28,72.0,28.0,0.0,63.0,0.0,9.0,69.01,2.87,2.93,0.37,0.33
492,96.83,0.24,76.0,24.0,4.0,63.0,0.0,9.0,42.65,2.02,7.37,0.25,0.3
493,94.8,0.2,80.0,20.0,3.0,65.0,0.0,12.0,65.94,1.63,7.13,0.26,0.3
494,44.36,0.25,75.0,25.0,0.0,70.0,0.0,5.0,76.09,10.09,1.84,0.51,0.32
495,89.79,0.27,73.0,27.0,8.0,60.0,0.0,5.0,86.03,3.56,6.6,0.29,0.48
496,49.4,0.23,77.0,23.0,0.0,64.0,0.0,13.0,60.74,11.61,1.68,0.4,0.55
497,71.37,0.12,88.0,12.0,11.0,68.0,0.0,9.0,53.56,9.16,11.99,0.32,0.39
498,73.32,0.11,89.0,11.0,0.0,66.0,0.0,23.0,53.48,5.17,3.53,0.13,0.35
499,94.9,0.27,73.0,27.0,0.0,64.0,0.0,9.0,70.78,1.04,4.14,0.1,0.33
500,90.39,0.23,77.0,23.0,0.0,74.0,0.0,3.0,99.76,5.54,3.49,0.29,0.52
501,86.86,0.03,97.0,3.0,0.0,65.0,0.0,32.0,74.53,8.21,5.1,0.22,0.51
502,93.38,0.22,78.0,22.0,1.0,68.0,0.0,9.0,34.52,2.72,3.86,0.37,0.59
503,63.95,0.16,84.0,16.0,2.0,69.0,0.0,13.0,49.15,5.97,4.96,0.22,0.42
504,84.31,0.01,99.0,1.0,98.0,1.0,0.0,0.0,139.11,15.71,65.14,0.74,0.29
505,97.19,0.17,83.0,17.0,0.0,60.0,0.0,23.0,34.79,2.06,5.0,0.27,0.52
506,47.7,0.24,76.0,24.0,0.0,65.0,0.0,11.0,57.57,6.61,2.31,0.38,0.49
507,93.12,0.19,81.0,19.0,3.0,67.0,0.0,11.0,61.14,2.95,5.26,0.23,0.52
508,77.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.65,15.9,66.1,0.75,0.4
509,88.64,0.01,99.0,1.0,98.0,1.0,0.0,0.0,95.44,15.86,60.84,0.75,0.36
510,86.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.91,16.0,64.56,0.74,0.28
511,52.01,0.22,78.0,22.0,1.0,71.0,0.0,6.0,52.04,8.51,3.78,0.41,0.42
512,51.13,0.23,77.0,23.0,0.0,73.0,0.0,4.0,38.28,5.99,2.62,0.32,0.52
