episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,66.43,0.14,86.0,14.0,7.0,71.0,0.0,8.0,65.74,10.18,8.45,0.38,0.53
257,83.84,0.21,79.0,21.0,4.0,65.0,0.0,10.0,53.63,1.63,8.04,0.28,0.58
258,76.24,0.09,91.0,9.0,0.0,77.0,0.0,14.0,64.21,8.78,3.96,0.3,0.54
259,71.83,0.03,97.0,3.0,90.0,6.0,0.0,1.0,229.28,15.46,39.97,0.73,0.32
260,42.52,0.26,74.0,26.0,3.0,65.0,0.0,6.0,74.93,5.68,6.07,0.28,0.31
261,76.07,0.09,91.0,9.0,1.0,71.0,0.0,19.0,66.1,8.87,4.86,0.28,0.42
262,61.79,0.17,83.0,17.0,4.0,65.0,0.0,14.0,51.65,6.13,5.99,0.37,0.55
263,73.46,0.1,90.0,10.0,0.0,74.0,0.0,16.0,73.59,8.58,3.93,0.28,0.51
264,84.87,0.15,85.0,15.0,2.0,68.0,0.0,15.0,61.34,6.02,6.63,0.27,0.47
265,75.48,0.01,99.0,1.0,98.0,1.0,0.0,0.0,228.29,13.8,54.83,0.66,0.43
266,71.06,0.12,88.0,12.0,0.0,70.0,0.0,18.0,57.07,6.84,5.16,0.26,0.6
267,61.78,0.16,84.0,16.0,6.0,64.0,0.0,14.0,75.0,6.04,8.63,0.28,0.61
268,92.28,0.12,88.0,12.0,3.0,73.0,0.0,12.0,43.27,3.38,6.56,0.2,0.53
269,83.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.23,15.92,45.92,0.74,0.34
270,71.21,0.11,89.0,11.0,2.0,74.0,0.0,13.0,77.26,13.11,4.0,0.27,0.46
271,93.89,0.24,76.0,24.0,8.0,61.0,0.0,7.0,81.37,6.83,6.07,0.34,0.48
272,70.04,0.12,88.0,12.0,0.0,75.0,0.0,13.0,68.67,6.85,4.28,0.25,0.53
273,56.08,0.2,80.0,20.0,1.0,71.0,0.0,8.0,49.89,9.99,4.1,0.43,0.52
274,89.25,0.05,95.0,5.0,1.0,62.0,0.0,32.0,50.9,3.16,6.83,0.09,0.42
275,75.11,0.09,91.0,9.0,0.0,71.0,0.0,20.0,76.59,6.85,4.6,0.15,0.41
276,88.6,0.31,69.0,31.0,4.0,55.0,0.0,10.0,79.16,1.41,6.85,0.17,0.51
277,80.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,200.17,15.92,48.66,0.75,0.28
278,90.04,0.02,98.0,2.0,0.0,74.0,0.0,24.0,61.77,7.27,4.8,0.12,0.53
279,94.45,0.17,83.0,17.0,4.0,66.0,0.0,13.0,67.82,5.06,7.71,0.22,0.36
280,66.93,0.13,87.0,13.0,1.0,79.0,0.0,7.0,82.15,7.76,4.06,0.25,0.63
281,64.23,0.16,84.0,16.0,1.0,73.0,0.0,10.0,45.87,11.76,3.54,0.28,0.54
282,86.1,0.33,67.0,33.0,1.0,62.0,0.0,4.0,88.92,3.95,4.77,0.37,0.47
283,81.66,0.05,95.0,5.0,0.0,75.0,0.0,20.0,88.75,8.87,4.5,0.25,0.61
284,95.04,0.1,90.0,10.0,1.0,62.0,0.0,27.0,56.05,4.62,4.87,0.07,0.53
285,86.59,0.04,96.0,4.0,0.0,79.0,0.0,17.0,57.34,10.11,3.85,0.24,0.56
286,94.64,0.27,73.0,27.0,3.0,61.0,0.0,9.0,74.36,4.51,4.43,0.24,0.5
287,92.39,0.0,100.0,0.0,0.0,67.0,0.0,33.0,77.07,10.35,4.33,0.15,0.45
288,82.1,0.06,94.0,6.0,4.0,74.0,0.0,16.0,63.7,7.56,6.63,0.18,0.52
289,84.55,0.06,94.0,6.0,3.0,75.0,0.0,16.0,37.69,11.79,5.35,0.28,0.47
290,90.32,0.31,69.0,31.0,7.0,58.0,0.0,4.0,83.21,2.55,9.08,0.29,0.49
291,92.76,0.12,88.0,12.0,0.0,65.0,0.0,23.0,60.48,5.1,4.68,0.17,0.4
292,56.1,0.18,82.0,18.0,1.0,72.0,0.0,9.0,97.25,6.05,5.02,0.18,0.38
293,95.23,0.2,80.0,20.0,1.0,63.0,0.0,16.0,35.62,3.78,5.42,0.31,0.54
294,90.31,0.17,83.0,17.0,0.0,72.0,0.0,11.0,45.43,3.96,5.08,0.31,0.42
295,77.7,0.0,100.0,0.0,97.0,3.0,0.0,0.0,223.74,13.38,55.14,0.58,0.3
296,58.52,0.18,82.0,18.0,3.0,62.0,0.0,17.0,67.71,6.64,5.88,0.18,0.43
297,76.11,0.1,90.0,10.0,0.0,68.0,0.0,22.0,44.21,7.14,3.79,0.18,0.51
298,94.56,0.23,77.0,23.0,1.0,66.0,0.0,10.0,71.6,1.14,4.74,0.09,0.52
299,70.91,0.12,88.0,12.0,0.0,79.0,0.0,9.0,58.73,11.75,3.31,0.34,0.47
300,93.34,0.19,81.0,19.0,0.0,62.0,0.0,19.0,83.09,3.33,4.09,0.17,0.57
301,60.49,0.17,83.0,17.0,0.0,71.0,0.0,12.0,67.32,6.77,3.26,0.43,0.5
302,89.18,0.17,83.0,17.0,3.0,62.0,0.0,18.0,59.03,3.83,6.65,0.34,0.53
303,48.04,0.22,78.0,22.0,0.0,66.0,0.0,12.0,103.0,13.16,2.5,0.39,0.41
304,95.7,0.19,81.0,19.0,3.0,67.0,0.0,11.0,53.99,1.52,7.52,0.18,0.32
305,79.23,0.09,91.0,9.0,1.0,66.0,0.0,24.0,31.46,9.87,4.61,0.21,0.41
306,97.44,0.12,88.0,12.0,1.0,71.0,0.0,16.0,30.02,1.45,5.53,0.29,0.43
307,90.45,0.21,79.0,21.0,17.0,57.0,0.0,5.0,121.72,6.79,8.64,0.25,0.36
308,93.23,0.16,84.0,16.0,3.0,69.0,0.0,12.0,81.52,3.49,6.71,0.23,0.42
309,95.97,0.21,79.0,21.0,1.0,63.0,0.0,15.0,51.94,1.58,5.85,0.24,0.37
310,52.81,0.21,79.0,21.0,2.0,70.0,0.0,7.0,66.62,7.97,5.13,0.35,0.57
311,54.99,0.2,80.0,20.0,1.0,71.0,0.0,8.0,63.55,9.22,4.36,0.35,0.51
312,67.52,0.07,93.0,7.0,78.0,14.0,0.0,1.0,199.47,10.8,47.56,0.55,0.43
313,61.65,0.16,84.0,16.0,2.0,77.0,0.0,5.0,76.47,12.98,3.51,0.4,0.53
314,66.93,0.15,85.0,15.0,2.0,68.0,0.0,15.0,37.05,8.94,5.26,0.17,0.44
315,96.9,0.25,75.0,25.0,0.0,63.0,0.0,12.0,42.3,3.55,4.23,0.24,0.36
316,71.76,0.11,89.0,11.0,4.0,71.0,0.0,14.0,71.06,7.46,7.22,0.23,0.54
317,65.91,0.01,99.0,1.0,98.0,1.0,0.0,0.0,324.86,15.85,48.74,0.75,0.36
318,82.69,0.07,93.0,7.0,8.0,69.0,0.0,16.0,36.52,9.95,8.81,0.26,0.52
319,89.41,0.08,92.0,8.0,0.0,70.0,0.0,22.0,72.6,6.49,4.9,0.28,0.42
320,95.57,0.27,73.0,27.0,2.0,66.0,0.0,5.0,61.69,4.13,4.51,0.41,0.39
321,88.52,0.3,70.0,30.0,6.0,45.0,0.0,19.0,79.24,2.2,9.26,0.09,0.46
322,77.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.33,15.99,50.3,0.75,0.4
323,81.59,0.07,93.0,7.0,0.0,75.0,0.0,18.0,48.32,5.89,5.6,0.18,0.5
324,92.31,0.19,81.0,19.0,8.0,65.0,0.0,8.0,95.83,4.38,6.33,0.37,0.54
325,86.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,140.87,15.96,43.42,0.75,0.39
326,48.18,0.23,77.0,23.0,3.0,70.0,0.0,4.0,76.5,11.67,2.64,0.5,0.52
327,34.76,0.31,69.0,31.0,3.0,61.0,0.0,5.0,47.91,7.41,5.04,0.32,0.45
328,90.82,0.22,78.0,22.0,0.0,70.0,0.0,8.0,67.29,3.16,4.97,0.26,0.52
329,97.09,0.22,78.0,22.0,4.0,69.0,0.0,5.0,38.24,1.88,7.87,0.1,0.48
330,90.05,0.19,81.0,19.0,0.0,67.0,0.0,14.0,49.76,3.47,4.83,0.21,0.5
331,91.73,0.15,85.0,15.0,2.0,73.0,0.0,10.0,51.24,2.35,7.57,0.31,0.52
332,42.44,0.26,74.0,26.0,5.0,57.0,0.0,12.0,76.12,7.91,5.76,0.35,0.51
333,87.4,0.17,83.0,17.0,7.0,65.0,0.0,11.0,80.48,4.4,7.51,0.18,0.51
334,78.2,0.09,91.0,9.0,0.0,70.0,0.0,21.0,42.72,6.71,3.77,0.26,0.52
335,58.29,0.15,85.0,15.0,32.0,46.0,0.0,7.0,138.65,9.1,22.59,0.39,0.37
336,88.61,0.23,77.0,23.0,0.0,71.0,0.0,6.0,45.01,1.81,5.0,0.17,0.53
337,95.27,0.2,80.0,20.0,5.0,62.0,0.0,13.0,60.05,3.78,7.03,0.16,0.5
338,72.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.65,15.95,50.37,0.74,0.45
339,92.55,0.19,81.0,19.0,0.0,70.0,0.0,11.0,92.9,3.59,4.11,0.34,0.45
340,82.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,179.46,15.9,49.42,0.75,0.24
341,67.8,0.14,86.0,14.0,19.0,54.0,0.0,13.0,49.84,8.26,13.91,0.36,0.47
342,94.49,0.16,84.0,16.0,8.0,68.0,0.0,8.0,66.55,6.08,6.12,0.36,0.46
343,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,16.0,45.74,0.75,0.37
344,68.13,0.04,96.0,4.0,88.0,7.0,0.0,1.0,249.4,12.4,51.12,0.59,0.36
345,65.65,0.15,85.0,15.0,1.0,71.0,0.0,13.0,52.14,6.68,4.11,0.29,0.55
346,31.79,0.29,71.0,29.0,0.0,56.0,0.0,15.0,144.6,9.19,3.28,0.38,0.32
347,70.47,0.12,88.0,12.0,0.0,64.0,0.0,24.0,63.83,8.88,4.63,0.21,0.53
348,86.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,135.83,13.86,49.47,0.61,0.45
349,43.35,0.24,76.0,24.0,9.0,57.0,0.0,10.0,114.68,9.24,7.08,0.18,0.39
350,77.96,0.09,91.0,9.0,1.0,76.0,0.0,14.0,45.33,9.4,3.21,0.15,0.43
351,59.9,0.17,83.0,17.0,0.0,72.0,0.0,11.0,74.44,9.81,2.56,0.21,0.56
352,62.71,0.05,95.0,5.0,91.0,4.0,0.0,0.0,287.93,13.74,50.91,0.63,0.41
353,64.31,0.15,85.0,15.0,8.0,69.0,0.0,8.0,67.92,13.02,6.38,0.52,0.55
354,89.36,0.19,81.0,19.0,0.0,72.0,0.0,9.0,132.2,5.82,3.99,0.35,0.55
355,46.86,0.24,76.0,24.0,0.0,63.0,0.0,13.0,68.51,6.07,3.89,0.25,0.56
356,86.41,0.05,95.0,5.0,3.0,76.0,0.0,16.0,38.76,11.86,5.12,0.21,0.48
357,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,46.84,0.75,0.33
358,92.77,0.2,80.0,20.0,2.0,61.0,0.0,17.0,66.32,2.32,6.13,0.27,0.49
359,97.56,0.14,86.0,14.0,0.0,76.0,0.0,10.0,29.36,2.25,6.09,0.07,0.44
360,94.92,0.09,91.0,9.0,3.0,66.0,0.0,22.0,56.79,1.65,7.14,0.18,0.64
361,94.13,0.0,100.0,0.0,0.0,69.0,0.0,31.0,59.64,7.48,5.34,0.15,0.61
362,57.7,0.0,100.0,0.0,99.0,0.0,0.0,1.0,423.54,15.9,50.37,0.74,0.28
363,90.43,0.13,87.0,13.0,0.0,71.0,0.0,16.0,42.05,3.79,4.86,0.34,0.59
364,58.82,0.18,82.0,18.0,0.0,71.0,0.0,11.0,64.07,6.53,4.68,0.3,0.49
365,53.45,0.2,80.0,20.0,4.0,68.0,0.0,8.0,82.79,6.04,7.28,0.2,0.38
366,82.68,0.07,93.0,7.0,1.0,62.0,0.0,30.0,36.67,10.02,4.64,0.19,0.4
367,83.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.94,12.76,56.08,0.61,0.29
368,95.07,0.17,83.0,17.0,2.0,76.0,0.0,5.0,60.36,5.89,6.1,0.31,0.52
369,87.45,0.18,82.0,18.0,4.0,63.0,0.0,15.0,56.47,3.04,8.51,0.17,0.45
370,78.66,0.08,92.0,8.0,1.0,69.0,0.0,22.0,59.0,5.57,6.34,0.14,0.63
371,65.56,0.15,85.0,15.0,10.0,64.0,0.0,11.0,53.15,8.09,8.36,0.2,0.56
372,93.15,0.22,78.0,22.0,4.0,65.0,0.0,9.0,63.09,1.81,6.65,0.18,0.42
373,74.02,0.01,99.0,1.0,98.0,1.0,0.0,0.0,243.02,13.87,49.57,0.62,0.35
374,96.9,0.13,87.0,13.0,4.0,76.0,0.0,7.0,36.63,3.87,6.13,0.22,0.61
375,71.19,0.12,88.0,12.0,5.0,63.0,0.0,20.0,55.58,8.41,7.56,0.23,0.58
376,72.55,0.01,99.0,1.0,98.0,1.0,0.0,0.0,257.83,15.86,50.04,0.75,0.48
377,82.87,0.28,72.0,28.0,9.0,58.0,0.0,5.0,72.22,1.94,11.69,0.26,0.49
378,54.38,0.2,80.0,20.0,3.0,67.0,0.0,10.0,71.14,10.37,4.85,0.34,0.52
379,48.73,0.23,77.0,23.0,0.0,63.0,0.0,14.0,69.33,7.07,3.33,0.37,0.59
380,96.01,0.02,98.0,2.0,0.0,77.0,0.0,21.0,41.66,4.13,5.83,0.17,0.68
381,85.62,0.21,79.0,21.0,1.0,71.0,0.0,7.0,56.34,4.18,4.82,0.3,0.57
382,66.75,0.14,86.0,14.0,3.0,76.0,0.0,7.0,61.95,8.8,6.05,0.33,0.62
383,90.95,0.2,80.0,20.0,2.0,69.0,0.0,9.0,64.06,1.81,7.33,0.06,0.58
384,85.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,47.6,0.75,0.3
385,73.04,0.11,89.0,11.0,0.0,76.0,0.0,13.0,56.69,11.88,3.23,0.27,0.38
386,90.65,0.21,79.0,21.0,6.0,60.0,0.0,13.0,68.61,1.66,8.98,0.15,0.45
387,86.82,0.36,64.0,36.0,0.0,60.0,0.0,4.0,81.91,2.3,4.01,0.29,0.47
388,84.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.94,12.52,58.13,0.58,0.4
389,97.52,0.11,89.0,11.0,0.0,68.0,0.0,21.0,28.84,0.81,4.52,0.17,0.5
390,48.07,0.21,79.0,21.0,18.0,57.0,0.0,4.0,126.51,9.62,15.37,0.4,0.55
391,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,48.72,0.75,0.29
392,52.92,0.21,79.0,21.0,4.0,67.0,0.0,8.0,65.28,11.14,5.06,0.32,0.48
393,92.43,0.11,89.0,11.0,0.0,68.0,0.0,21.0,85.98,5.0,5.0,0.15,0.58
394,57.92,0.18,82.0,18.0,2.0,63.0,0.0,17.0,75.1,6.73,5.69,0.35,0.59
395,82.67,0.06,94.0,6.0,0.0,76.0,0.0,18.0,57.6,7.61,4.66,0.2,0.57
396,29.85,0.33,67.0,33.0,1.0,57.0,0.0,9.0,62.86,7.98,4.68,0.35,0.33
397,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.69,16.0,49.16,0.75,0.37
398,82.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.75,15.88,46.69,0.74,0.44
399,88.05,0.15,85.0,15.0,1.0,70.0,0.0,14.0,47.46,4.81,4.77,0.24,0.53
400,77.71,0.01,99.0,1.0,96.0,3.0,0.0,0.0,205.77,12.99,55.68,0.63,0.4
401,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,52.03,0.75,0.42
402,87.23,0.06,94.0,6.0,0.0,71.0,0.0,23.0,51.69,4.68,5.49,0.21,0.58
403,96.49,0.11,89.0,11.0,3.0,72.0,0.0,14.0,40.41,1.89,7.13,0.27,0.55
404,85.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,145.36,15.9,46.08,0.75,0.47
405,66.08,0.14,86.0,14.0,0.0,77.0,0.0,9.0,69.74,8.4,3.7,0.19,0.37
406,95.58,0.07,93.0,7.0,1.0,68.0,0.0,24.0,48.45,3.59,6.44,0.14,0.61
407,85.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,150.82,15.96,49.2,0.75,0.43
408,78.59,0.08,92.0,8.0,12.0,68.0,0.0,12.0,59.78,12.39,9.33,0.38,0.53
409,72.34,0.01,99.0,1.0,98.0,0.0,0.0,1.0,259.88,14.32,50.94,0.69,0.45
410,78.4,0.01,99.0,1.0,98.0,1.0,0.0,0.0,198.78,15.87,48.89,0.75,0.44
411,93.07,0.16,84.0,16.0,4.0,67.0,0.0,13.0,35.9,3.07,6.22,0.38,0.63
412,94.35,0.0,100.0,0.0,0.0,74.0,0.0,26.0,57.4,6.89,5.35,0.31,0.41
413,91.78,0.16,84.0,16.0,11.0,67.0,0.0,6.0,98.79,6.47,7.07,0.45,0.4
414,67.85,0.13,87.0,13.0,0.0,70.0,0.0,17.0,71.62,8.45,3.96,0.27,0.54
415,93.87,0.24,76.0,24.0,0.0,72.0,0.0,4.0,55.28,1.95,5.3,0.08,0.42
416,68.01,0.13,87.0,13.0,3.0,75.0,0.0,9.0,69.78,12.57,3.29,0.52,0.45
417,67.14,0.13,87.0,13.0,0.0,65.0,0.0,22.0,79.77,8.14,4.8,0.24,0.57
418,62.24,0.17,83.0,17.0,5.0,73.0,0.0,5.0,46.25,10.28,4.63,0.28,0.41
419,93.23,0.0,100.0,0.0,13.0,61.0,0.0,26.0,68.59,13.96,9.46,0.19,0.47
420,92.11,0.08,92.0,8.0,5.0,63.0,0.0,24.0,64.91,4.35,7.3,0.22,0.52
421,76.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.74,15.99,47.1,0.74,0.3
422,65.28,0.16,84.0,16.0,0.0,74.0,0.0,10.0,33.33,5.92,4.27,0.32,0.59
423,52.97,0.19,81.0,19.0,4.0,65.0,0.0,12.0,112.41,12.13,4.33,0.29,0.56
424,94.86,0.23,77.0,23.0,1.0,65.0,0.0,11.0,67.66,6.41,5.34,0.42,0.48
425,54.89,0.19,81.0,19.0,1.0,66.0,0.0,14.0,88.7,6.85,4.63,0.34,0.52
426,95.62,0.16,84.0,16.0,2.0,69.0,0.0,13.0,53.06,4.6,5.07,0.29,0.49
427,68.24,0.13,87.0,13.0,3.0,65.0,0.0,19.0,67.15,9.67,6.18,0.21,0.6
428,88.37,0.35,65.0,35.0,1.0,57.0,0.0,7.0,56.77,4.59,5.29,0.4,0.49
429,92.18,0.15,85.0,15.0,4.0,63.0,0.0,18.0,45.94,3.7,5.85,0.31,0.47
430,55.12,0.21,79.0,21.0,1.0,75.0,0.0,3.0,37.41,7.66,4.08,0.33,0.5
431,90.65,0.16,84.0,16.0,1.0,76.0,0.0,7.0,64.64,4.67,5.61,0.2,0.46
432,96.03,0.16,84.0,16.0,2.0,69.0,0.0,13.0,48.24,3.05,6.38,0.3,0.47
433,95.31,0.05,95.0,5.0,0.0,74.0,0.0,21.0,50.32,1.57,5.13,0.3,0.41
434,40.71,0.26,74.0,26.0,1.0,65.0,0.0,8.0,99.35,8.25,4.08,0.31,0.39
435,58.63,0.13,87.0,13.0,37.0,39.0,0.0,11.0,177.54,12.85,22.69,0.4,0.46
436,92.86,0.33,67.0,33.0,19.0,45.0,0.0,3.0,107.49,3.93,16.28,0.4,0.41
437,47.84,0.21,79.0,21.0,0.0,63.0,0.0,16.0,129.49,13.86,2.13,0.47,0.55
438,69.87,0.13,87.0,13.0,3.0,75.0,0.0,9.0,48.38,10.74,4.68,0.4,0.53
439,94.73,0.04,96.0,4.0,0.0,72.0,0.0,24.0,55.87,3.29,5.5,0.25,0.6
440,45.98,0.24,76.0,24.0,0.0,73.0,0.0,3.0,80.09,5.52,3.84,0.22,0.52
441,75.53,0.01,99.0,1.0,98.0,1.0,0.0,0.0,227.74,15.86,48.79,0.75,0.44
442,82.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.87,14.16,52.32,0.63,0.36
443,83.56,0.06,94.0,6.0,2.0,72.0,0.0,20.0,48.16,6.63,4.6,0.35,0.6
444,65.67,0.16,84.0,16.0,1.0,69.0,0.0,14.0,28.65,6.5,3.79,0.27,0.48
445,17.22,0.39,61.0,39.0,0.0,55.0,0.0,6.0,79.33,6.84,4.21,0.32,0.49
446,74.01,0.11,89.0,11.0,0.0,78.0,0.0,11.0,45.82,6.97,4.36,0.18,0.53
447,95.2,0.19,81.0,19.0,1.0,61.0,0.0,19.0,60.26,1.28,7.08,0.11,0.46
448,90.1,0.02,98.0,2.0,1.0,66.0,0.0,31.0,61.1,10.7,5.14,0.18,0.54
449,56.78,0.19,81.0,19.0,2.0,72.0,0.0,7.0,65.33,6.25,5.34,0.33,0.42
450,74.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,255.69,15.89,48.5,0.75,0.4
451,68.65,0.14,86.0,14.0,2.0,79.0,0.0,5.0,39.87,7.88,3.48,0.24,0.51
452,71.16,0.11,89.0,11.0,6.0,65.0,0.0,18.0,77.77,7.42,5.88,0.25,0.48
453,72.09,0.0,100.0,0.0,96.0,4.0,0.0,0.0,279.78,16.0,45.79,0.73,0.43
454,90.79,0.17,83.0,17.0,10.0,60.0,0.0,13.0,63.74,5.22,7.39,0.29,0.58
455,49.98,0.21,79.0,21.0,5.0,62.0,0.0,12.0,102.38,6.77,4.95,0.27,0.54
456,75.02,0.0,100.0,0.0,98.0,1.0,0.0,1.0,250.6,15.92,51.34,0.74,0.37
457,94.4,0.01,99.0,1.0,2.0,78.0,0.0,19.0,37.29,11.95,3.97,0.2,0.47
458,97.54,0.08,92.0,8.0,0.0,73.0,0.0,19.0,27.7,5.03,5.06,0.17,0.47
459,97.25,0.23,77.0,23.0,1.0,68.0,0.0,8.0,36.71,4.17,4.32,0.4,0.39
460,60.88,0.01,99.0,1.0,96.0,3.0,0.0,0.0,375.56,15.84,47.99,0.75,0.32
461,73.29,0.11,89.0,11.0,0.0,63.0,0.0,26.0,53.89,7.24,4.05,0.33,0.43
462,62.29,0.16,84.0,16.0,1.0,71.0,0.0,12.0,68.88,6.5,4.75,0.16,0.43
463,88.96,0.0,100.0,0.0,5.0,65.0,0.0,30.0,111.31,7.13,6.28,0.15,0.52
464,52.7,0.22,78.0,22.0,0.0,67.0,0.0,11.0,43.29,7.49,4.09,0.34,0.6
465,91.47,0.16,84.0,16.0,1.0,69.0,0.0,14.0,54.85,3.12,5.66,0.2,0.48
466,60.53,0.16,84.0,16.0,0.0,73.0,0.0,11.0,89.81,12.92,2.43,0.48,0.54
467,65.03,0.07,93.0,7.0,79.0,11.0,0.0,3.0,226.25,12.87,45.99,0.63,0.5
468,97.35,0.17,83.0,17.0,2.0,68.0,0.0,13.0,32.95,3.02,5.52,0.36,0.57
469,91.12,0.26,74.0,26.0,3.0,65.0,0.0,6.0,66.86,3.3,6.06,0.28,0.47
470,93.04,0.2,80.0,20.0,0.0,65.0,0.0,15.0,87.97,3.36,4.65,0.18,0.39
471,74.8,0.02,98.0,2.0,94.0,3.0,0.0,1.0,217.08,13.27,53.54,0.62,0.35
472,69.23,0.13,87.0,13.0,0.0,76.0,0.0,11.0,55.77,7.15,4.51,0.32,0.56
473,56.02,0.19,81.0,19.0,3.0,68.0,0.0,10.0,74.71,11.2,5.36,0.29,0.37
474,74.61,0.1,90.0,10.0,2.0,71.0,0.0,17.0,60.83,8.74,4.15,0.28,0.38
475,88.31,0.23,77.0,23.0,0.0,64.0,0.0,13.0,74.86,3.56,4.55,0.26,0.39
476,92.18,0.17,83.0,17.0,0.0,70.0,0.0,13.0,46.98,2.33,4.87,0.35,0.4
477,73.41,0.11,89.0,11.0,5.0,59.0,0.0,25.0,52.49,9.89,7.02,0.22,0.48
478,61.44,0.17,83.0,17.0,3.0,71.0,0.0,9.0,55.87,9.53,3.52,0.2,0.47
479,89.48,0.03,97.0,3.0,0.0,70.0,0.0,27.0,47.54,9.67,4.14,0.17,0.4
480,88.9,0.41,59.0,41.0,4.0,43.0,0.0,12.0,87.36,1.58,9.46,0.12,0.52
481,64.99,0.14,86.0,14.0,6.0,62.0,0.0,18.0,82.41,7.04,5.64,0.24,0.59
482,95.18,0.01,99.0,1.0,10.0,68.0,0.0,21.0,29.44,8.45,9.93,0.22,0.61
483,52.85,0.07,93.0,7.0,87.0,4.0,0.0,2.0,357.1,15.36,41.81,0.74,0.33
484,93.41,0.21,79.0,21.0,2.0,69.0,0.0,8.0,58.99,1.81,5.78,0.27,0.57
485,95.69,0.19,81.0,19.0,4.0,62.0,0.0,15.0,54.1,3.04,7.46,0.29,0.46
486,95.59,0.01,99.0,1.0,1.0,68.0,0.0,30.0,45.51,5.34,5.3,0.15,0.62
487,65.99,0.14,86.0,14.0,0.0,69.0,0.0,17.0,70.8,7.81,3.62,0.26,0.6
488,80.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,16.0,47.97,0.75,0.39
489,92.5,0.21,79.0,21.0,1.0,62.0,0.0,16.0,45.22,1.71,5.62,0.32,0.44
490,82.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.66,16.0,49.02,0.75,0.29
491,84.41,0.28,72.0,28.0,0.0,55.0,0.0,17.0,78.56,3.66,4.52,0.3,0.34
492,96.65,0.24,76.0,24.0,4.0,56.0,0.0,16.0,45.03,2.97,7.9,0.26,0.39
493,92.68,0.14,86.0,14.0,5.0,66.0,0.0,15.0,62.77,2.22,8.44,0.27,0.49
494,52.95,0.2,80.0,20.0,2.0,66.0,0.0,12.0,89.02,11.88,3.06,0.45,0.58
495,85.44,0.22,78.0,22.0,4.0,65.0,0.0,9.0,110.63,4.63,6.99,0.19,0.41
496,60.77,0.17,83.0,17.0,1.0,71.0,0.0,11.0,63.99,12.93,2.22,0.49,0.55
497,78.44,0.01,99.0,1.0,98.0,1.0,0.0,0.0,198.43,14.31,53.6,0.68,0.47
498,71.81,0.11,89.0,11.0,0.0,71.0,0.0,18.0,70.46,6.27,4.53,0.19,0.62
499,91.11,0.2,80.0,20.0,0.0,68.0,0.0,12.0,62.08,1.45,6.01,0.04,0.59
500,86.92,0.18,82.0,18.0,0.0,68.0,0.0,14.0,111.67,6.17,4.54,0.18,0.58
501,91.88,0.0,100.0,0.0,0.0,73.0,0.0,27.0,82.1,9.87,5.58,0.24,0.59
502,96.31,0.18,82.0,18.0,1.0,71.0,0.0,10.0,46.0,3.83,4.63,0.38,0.41
503,49.6,0.23,77.0,23.0,2.0,64.0,0.0,11.0,58.15,6.71,5.2,0.26,0.39
504,86.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.15,15.86,49.82,0.74,0.34
505,88.16,0.17,83.0,17.0,0.0,65.0,0.0,18.0,47.22,2.19,5.73,0.16,0.43
506,50.89,0.22,78.0,22.0,1.0,58.0,0.0,19.0,66.45,7.6,3.81,0.3,0.39
507,92.35,0.23,77.0,23.0,9.0,62.0,0.0,6.0,100.29,3.75,7.19,0.37,0.36
508,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,50.41,0.75,0.34
509,88.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,112.22,15.98,45.01,0.75,0.38
510,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.24,16.0,49.7,0.75,0.46
511,58.87,0.18,82.0,18.0,4.0,72.0,0.0,6.0,63.54,10.03,5.52,0.4,0.56
512,68.27,0.14,86.0,14.0,2.0,71.0,0.0,13.0,44.31,7.44,4.23,0.29,0.58
