episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,78.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.36,4.16,38.8,0.73,0.3
257,79.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.92,2.0,33.69,0.62,0.25
258,71.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,288.28,2.12,34.01,0.74,0.41
259,68.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,312.44,16.0,8.13,0.75,0.39
260,80.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.65,4.0,42.33,0.75,0.46
261,68.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.75,2.0,39.16,0.74,0.36
262,63.72,0.02,98.0,2.0,47.0,31.0,0.0,20.0,330.09,4.56,18.24,0.27,0.34
263,73.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,8.0,18.45,0.75,0.26
264,80.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.96,2.06,36.8,0.74,0.27
265,77.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.66,4.12,36.49,0.74,0.32
266,57.93,0.01,99.0,1.0,69.0,21.0,0.0,9.0,405.39,5.07,25.28,0.44,0.36
267,61.98,0.0,100.0,0.0,85.0,12.0,0.0,3.0,380.8,3.17,28.89,0.61,0.33
268,81.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.2,7.46,19.64,0.7,0.36
269,70.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.44,8.0,19.81,0.75,0.44
270,60.64,0.0,100.0,0.0,93.0,4.0,0.0,3.0,394.25,15.58,8.34,0.72,0.51
271,75.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.8,8.0,18.61,0.53,0.33
272,60.51,0.0,100.0,0.0,77.0,17.0,0.0,6.0,395.49,14.6,7.95,0.67,0.41
273,65.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.41,4.0,35.49,0.75,0.32
274,71.58,0.0,100.0,0.0,94.0,5.0,0.0,1.0,284.96,7.79,17.47,0.73,0.42
275,44.86,0.01,99.0,1.0,53.0,29.0,0.0,17.0,537.22,8.38,13.74,0.42,0.41
276,80.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.38,2.0,38.44,0.75,0.47
277,82.57,0.0,100.0,0.0,86.0,9.0,0.0,5.0,175.12,7.04,23.22,0.51,0.45
278,76.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.61,6.16,25.49,0.52,0.53
279,85.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,150.79,4.04,39.3,0.74,0.47
280,67.21,0.0,100.0,0.0,84.0,9.0,0.0,7.0,328.62,14.23,10.84,0.65,0.43
281,76.9,0.0,100.0,0.0,96.0,3.0,0.0,1.0,231.82,15.78,8.36,0.72,0.37
282,48.86,0.0,100.0,0.0,62.0,24.0,0.0,14.0,511.91,6.8,14.06,0.62,0.39
283,66.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.51,2.0,32.58,0.75,0.38
284,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.35,4.01,34.26,0.73,0.37
285,75.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.67,7.16,19.42,0.68,0.24
286,73.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.47,5.24,34.17,0.59,0.31
287,63.08,0.0,100.0,0.0,84.0,12.0,0.0,4.0,369.81,8.52,14.55,0.66,0.24
288,71.59,0.0,100.0,0.0,99.0,0.0,0.0,1.0,284.77,4.1,35.45,0.74,0.32
289,81.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.01,16.0,10.46,0.72,0.26
290,70.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.1,4.0,36.63,0.75,0.42
291,72.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.11,4.0,35.33,0.75,0.45
292,51.41,0.0,100.0,0.0,98.0,2.0,0.0,0.0,486.38,15.94,10.29,0.75,0.26
293,82.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.04,2.04,38.59,0.58,0.29
294,76.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.99,2.07,39.99,0.74,0.43
295,71.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.5,8.0,19.21,0.75,0.37
296,75.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,250.6,2.41,30.97,0.72,0.39
297,66.98,0.0,100.0,0.0,77.0,13.0,0.0,10.0,330.9,8.11,13.14,0.59,0.3
298,68.89,0.06,94.0,6.0,68.0,15.0,0.0,11.0,204.07,1.32,29.74,0.48,0.35
299,70.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.4,2.0,35.05,0.75,0.37
300,52.16,0.0,100.0,0.0,91.0,7.0,0.0,2.0,478.96,2.29,28.52,0.7,0.41
301,67.14,0.01,99.0,1.0,59.0,28.0,0.0,12.0,312.37,4.67,21.94,0.56,0.45
302,74.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,257.58,4.02,36.07,0.74,0.48
303,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.65,8.0,20.67,0.75,0.29
304,79.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.23,1.76,39.09,0.63,0.24
305,88.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,111.55,2.95,36.69,0.57,0.26
306,69.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.37,2.29,36.97,0.54,0.32
307,76.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.77,8.0,18.54,0.74,0.28
308,66.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.23,7.94,17.0,0.74,0.21
309,54.78,0.02,98.0,2.0,23.0,49.0,0.0,26.0,421.17,2.29,18.87,0.28,0.38
310,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.04,4.0,39.23,0.75,0.23
311,70.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.56,4.0,38.59,0.75,0.29
312,71.99,0.0,100.0,0.0,99.0,0.0,0.0,1.0,280.82,4.1,34.21,0.73,0.51
313,67.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.86,4.0,37.72,0.75,0.32
314,84.7,0.0,100.0,0.0,99.0,0.0,0.0,1.0,153.8,7.94,20.18,0.74,0.34
315,82.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,179.17,2.29,35.38,0.54,0.33
316,65.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.09,2.16,38.48,0.73,0.28
317,67.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,326.66,2.1,33.41,0.74,0.43
318,76.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.43,1.62,39.0,0.56,0.38
319,80.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.12,2.18,35.81,0.73,0.53
320,75.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.83,4.0,41.31,0.74,0.49
321,66.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.02,2.02,34.65,0.74,0.44
322,75.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.96,12.92,14.44,0.64,0.33
323,66.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,335.04,2.1,34.75,0.75,0.45
324,61.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,382.35,7.98,17.49,0.75,0.4
325,84.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.1,16.0,7.42,0.75,0.41
326,82.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.15,8.0,17.38,0.63,0.43
327,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,2.0,38.65,0.75,0.36
328,75.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.39,2.0,34.79,0.75,0.22
329,83.72,0.0,100.0,0.0,99.0,0.0,0.0,1.0,163.62,2.32,38.82,0.53,0.36
330,73.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.2,2.0,37.44,0.75,0.3
331,72.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.31,4.0,36.22,0.75,0.24
332,78.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.79,2.0,30.99,0.75,0.31
333,66.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,338.99,3.94,26.51,0.54,0.39
334,66.52,0.01,99.0,1.0,53.0,30.0,0.0,16.0,318.7,5.16,22.37,0.35,0.51
335,67.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,324.18,4.08,37.66,0.74,0.45
336,69.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.62,4.0,38.78,0.75,0.39
337,76.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.6,4.0,36.88,0.75,0.32
338,72.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.89,15.71,9.32,0.73,0.37
339,55.12,0.0,100.0,0.0,50.0,30.0,0.0,20.0,449.37,2.58,20.72,0.49,0.42
340,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,4.0,33.97,0.75,0.31
341,86.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.59,2.0,38.98,0.75,0.36
342,77.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.13,7.88,17.18,0.73,0.36
343,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,16.0,9.03,0.75,0.3
344,70.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,291.56,4.14,35.03,0.74,0.38
345,75.05,0.0,100.0,0.0,98.0,2.0,0.0,0.0,250.3,8.05,17.48,0.73,0.42
346,78.85,0.0,100.0,0.0,98.0,2.0,0.0,0.0,212.27,8.04,20.01,0.72,0.38
347,59.1,0.0,100.0,0.0,92.0,3.0,0.0,5.0,409.58,7.88,14.93,0.7,0.32
348,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.06,8.0,16.65,0.75,0.36
349,91.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,89.35,4.1,35.38,0.73,0.33
350,73.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.9,13.52,12.49,0.66,0.48
351,66.86,0.0,100.0,0.0,91.0,6.0,0.0,3.0,332.07,15.57,8.4,0.72,0.36
352,72.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.74,8.0,20.59,0.75,0.31
353,75.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,16.0,10.21,0.75,0.27
354,82.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.35,4.08,39.63,0.73,0.47
355,64.13,0.0,100.0,0.0,98.0,2.0,0.0,0.0,359.33,2.21,31.95,0.74,0.41
356,85.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.56,2.2,36.2,0.73,0.36
357,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,9.4,0.75,0.39
358,76.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.11,2.0,37.67,0.56,0.4
359,76.61,0.0,100.0,0.0,99.0,0.0,0.0,1.0,234.64,3.98,43.09,0.74,0.29
360,68.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.79,4.0,33.88,0.75,0.35
361,62.37,0.0,100.0,0.0,83.0,11.0,0.0,6.0,376.95,7.73,19.58,0.58,0.42
362,56.71,0.0,100.0,0.0,99.0,0.0,0.0,1.0,433.42,15.88,10.31,0.74,0.28
363,72.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,4.0,35.21,0.75,0.3
364,63.06,0.01,99.0,1.0,51.0,32.0,0.0,16.0,353.56,4.73,22.11,0.51,0.41
365,76.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.76,4.1,40.71,0.73,0.26
366,82.24,0.0,100.0,0.0,85.0,11.0,0.0,4.0,178.4,11.7,13.75,0.56,0.28
367,80.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.96,4.12,38.95,0.74,0.28
368,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,4.0,40.07,0.75,0.19
369,72.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.42,2.0,43.52,0.75,0.21
370,63.07,0.0,100.0,0.0,99.0,0.0,0.0,1.0,369.91,3.97,37.03,0.74,0.24
371,81.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.25,4.62,32.78,0.46,0.3
372,72.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.12,4.0,35.94,0.74,0.24
373,76.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,237.65,8.08,17.0,0.74,0.32
374,85.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.96,6.95,21.28,0.68,0.5
375,73.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.03,2.06,32.26,0.74,0.38
376,73.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.91,16.0,10.15,0.75,0.23
377,70.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.56,4.0,37.62,0.75,0.31
378,82.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.5,7.96,17.49,0.73,0.23
379,71.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.7,6.55,19.99,0.55,0.28
380,71.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,285.04,7.91,18.52,0.74,0.23
381,74.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.61,8.0,19.61,0.56,0.26
382,68.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,317.43,2.12,39.25,0.74,0.36
383,71.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.38,4.0,39.21,0.75,0.41
384,85.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,8.75,0.75,0.37
385,71.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.34,2.0,40.1,0.75,0.21
386,74.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.91,3.98,39.3,0.74,0.26
387,58.58,0.0,100.0,0.0,83.0,13.0,0.0,4.0,414.82,2.23,29.2,0.69,0.39
388,78.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.22,5.92,29.54,0.67,0.3
389,63.54,0.08,92.0,8.0,56.0,20.0,0.0,16.0,223.16,1.06,24.9,0.45,0.4
390,42.78,0.0,100.0,0.0,19.0,51.0,0.0,30.0,572.59,9.26,11.04,0.29,0.3
391,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,9.15,0.75,0.38
392,81.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.6,4.0,36.72,0.75,0.3
393,74.54,0.0,100.0,0.0,91.0,7.0,0.0,2.0,255.35,7.53,17.92,0.67,0.29
394,75.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.95,2.0,35.17,0.75,0.3
395,78.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.61,8.0,19.19,0.75,0.29
396,73.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.52,2.0,34.07,0.74,0.32
397,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.69,16.0,8.66,0.75,0.35
398,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.73,13.84,12.51,0.66,0.26
399,70.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.4,2.0,41.63,0.75,0.24
400,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,10.26,0.75,0.25
401,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,10.31,0.75,0.29
402,69.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.82,2.06,34.94,0.74,0.27
403,83.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.81,2.0,39.04,0.74,0.3
404,79.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.97,2.14,37.94,0.74,0.29
405,59.03,0.05,95.0,5.0,69.0,22.0,0.0,4.0,326.72,8.3,20.38,0.25,0.46
406,79.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.64,2.02,32.31,0.74,0.35
407,83.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.01,16.0,9.65,0.75,0.37
408,79.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.57,16.0,9.44,0.75,0.32
409,52.6,0.04,96.0,4.0,42.0,39.0,0.0,15.0,411.02,6.17,18.78,0.43,0.42
410,81.53,0.0,100.0,0.0,98.0,2.0,0.0,0.0,185.5,15.88,10.49,0.71,0.26
411,76.81,0.01,99.0,1.0,54.0,35.0,0.0,10.0,214.82,2.82,19.42,0.37,0.3
412,74.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.76,4.0,33.66,0.75,0.38
413,68.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.23,8.0,16.34,0.75,0.36
414,69.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.89,2.0,39.21,0.75,0.22
415,65.3,0.0,100.0,0.0,96.0,3.0,0.0,1.0,347.68,3.92,33.42,0.73,0.42
416,70.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.14,8.0,18.1,0.75,0.34
417,56.68,0.0,100.0,0.0,93.0,5.0,0.0,2.0,433.75,15.57,9.46,0.73,0.24
418,83.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,168.31,8.72,18.57,0.7,0.26
419,84.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.09,16.0,9.41,0.75,0.31
420,78.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.13,2.02,31.59,0.74,0.23
421,72.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.3,4.0,39.35,0.75,0.25
422,73.52,0.02,98.0,2.0,88.0,10.0,0.0,0.0,230.15,7.89,20.85,0.46,0.27
423,64.89,0.0,100.0,0.0,97.0,3.0,0.0,0.0,351.73,16.0,8.85,0.74,0.32
424,71.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,287.07,4.04,41.81,0.74,0.3
425,78.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.05,4.0,37.44,0.75,0.34
426,63.5,0.0,100.0,0.0,93.0,5.0,0.0,2.0,365.64,7.23,17.67,0.68,0.29
427,64.84,0.0,100.0,0.0,66.0,24.0,0.0,10.0,352.27,10.49,15.83,0.35,0.35
428,80.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.5,4.0,38.38,0.75,0.55
429,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,4.0,30.72,0.75,0.54
430,83.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.06,6.12,28.84,0.52,0.4
431,59.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,405.36,2.06,39.16,0.74,0.37
432,74.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.56,2.0,40.97,0.75,0.37
433,61.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.42,2.62,35.82,0.52,0.38
434,60.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.16,2.0,32.6,0.75,0.36
435,78.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.31,1.99,32.72,0.74,0.37
436,70.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.23,2.0,31.12,0.74,0.32
437,53.91,0.0,100.0,0.0,80.0,13.0,0.0,7.0,461.42,15.44,9.08,0.63,0.34
438,74.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.44,4.0,38.54,0.75,0.33
439,65.13,0.02,98.0,2.0,62.0,24.0,0.0,12.0,315.71,2.4,25.39,0.54,0.38
440,58.15,0.03,97.0,3.0,53.0,30.0,0.0,14.0,370.17,4.56,18.55,0.58,0.33
441,59.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.22,16.0,9.37,0.75,0.2
442,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,16.0,10.12,0.75,0.27
443,62.92,0.02,98.0,2.0,60.0,26.0,0.0,12.0,338.25,3.98,18.9,0.35,0.42
444,68.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.4,4.5,28.14,0.5,0.42
445,77.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.28,4.0,44.56,0.75,0.39
446,71.41,0.0,100.0,0.0,96.0,3.0,0.0,1.0,286.6,15.79,8.1,0.74,0.42
447,72.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.48,2.0,40.72,0.74,0.33
448,74.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.53,3.98,36.93,0.74,0.29
449,79.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.57,2.26,36.74,0.54,0.32
450,72.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.45,16.0,9.87,0.75,0.29
451,79.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,8.0,16.45,0.75,0.4
452,75.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,8.0,16.7,0.75,0.4
453,70.22,0.0,100.0,0.0,98.0,2.0,0.0,0.0,298.51,16.0,9.02,0.74,0.38
454,80.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.08,7.93,18.38,0.74,0.29
455,69.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,307.65,15.84,9.52,0.74,0.29
456,69.86,0.0,100.0,0.0,99.0,0.0,0.0,1.0,302.11,15.71,10.38,0.74,0.27
457,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,16.0,9.63,0.75,0.28
458,86.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.25,7.96,20.49,0.73,0.22
459,79.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.15,4.0,34.12,0.75,0.29
460,66.53,0.0,100.0,0.0,75.0,16.0,0.0,9.0,335.38,7.03,17.81,0.52,0.28
461,75.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.07,3.91,30.19,0.71,0.31
462,63.28,0.0,100.0,0.0,83.0,11.0,0.0,6.0,367.79,11.45,13.78,0.56,0.31
463,66.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.2,4.0,31.49,0.75,0.26
464,75.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.97,2.02,39.85,0.74,0.35
465,82.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.72,2.0,34.63,0.74,0.35
466,81.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.26,15.92,9.67,0.74,0.36
467,67.27,0.0,100.0,0.0,85.0,11.0,0.0,4.0,327.93,6.2,21.71,0.56,0.24
468,69.81,0.01,99.0,1.0,91.0,8.0,0.0,0.0,285.43,4.15,27.73,0.51,0.39
469,70.32,0.02,98.0,2.0,55.0,30.0,0.0,13.0,262.78,2.59,18.73,0.55,0.43
470,74.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.47,2.02,35.69,0.74,0.34
471,75.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.24,2.47,37.31,0.51,0.45
472,60.47,0.02,98.0,2.0,59.0,28.0,0.0,11.0,363.24,4.7,21.02,0.6,0.43
473,68.57,0.0,100.0,0.0,94.0,3.0,0.0,3.0,315.0,15.58,9.23,0.71,0.39
474,79.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.41,7.7,16.61,0.72,0.25
475,69.73,0.0,100.0,0.0,60.0,31.0,0.0,9.0,303.44,2.65,19.21,0.61,0.29
476,64.47,0.02,98.0,2.0,79.0,17.0,0.0,2.0,322.36,3.81,24.95,0.69,0.29
477,83.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,9.23,0.75,0.3
478,66.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.2,16.0,8.35,0.75,0.22
479,74.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,257.68,15.4,10.03,0.72,0.22
480,61.43,0.0,100.0,0.0,99.0,0.0,0.0,1.0,386.36,2.0,40.56,0.75,0.24
481,72.94,0.01,99.0,1.0,74.0,20.0,0.0,5.0,253.88,10.37,14.86,0.51,0.23
482,82.41,0.0,100.0,0.0,95.0,5.0,0.0,0.0,176.77,9.91,14.07,0.62,0.26
483,62.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,379.72,15.96,7.78,0.75,0.22
484,78.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.4,3.58,36.89,0.68,0.26
485,77.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,2.0,37.79,0.75,0.33
486,83.06,0.0,100.0,0.0,92.0,5.0,0.0,3.0,170.25,7.73,17.72,0.7,0.36
487,49.75,0.0,100.0,0.0,43.0,37.0,0.0,20.0,503.04,8.85,10.34,0.4,0.37
488,84.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.92,15.88,9.41,0.74,0.35
489,78.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.07,2.0,41.07,0.75,0.48
490,82.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.66,16.0,8.34,0.75,0.46
491,75.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.09,2.0,35.38,0.75,0.35
492,72.74,0.01,99.0,1.0,88.0,8.0,0.0,3.0,255.87,1.82,33.21,0.47,0.51
493,65.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,347.48,4.0,37.27,0.75,0.39
494,74.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.03,15.84,10.65,0.73,0.55
495,68.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.03,8.0,18.64,0.74,0.38
496,68.49,0.0,100.0,0.0,94.0,5.0,0.0,1.0,315.75,15.92,7.65,0.73,0.48
497,85.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.65,2.0,38.14,0.75,0.58
498,72.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.96,2.42,38.62,0.65,0.35
499,71.68,0.0,100.0,0.0,93.0,5.0,0.0,2.0,283.93,1.96,36.78,0.72,0.4
500,69.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.92,2.06,42.79,0.74,0.44
501,68.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.24,4.0,36.45,0.75,0.37
502,74.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.16,2.0,33.49,0.75,0.33
503,73.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.7,3.31,35.73,0.6,0.33
504,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,2.0,41.0,0.75,0.31
505,72.7,0.0,100.0,0.0,97.0,3.0,0.0,0.0,273.7,4.0,31.62,0.75,0.29
506,68.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.25,8.0,19.34,0.75,0.32
507,66.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,335.56,7.98,17.69,0.75,0.35
508,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,9.25,0.75,0.35
509,68.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.8,2.0,30.26,0.75,0.45
510,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.24,16.0,9.57,0.75,0.32
511,80.58,0.0,100.0,0.0,96.0,2.0,0.0,2.0,195.06,4.36,37.14,0.71,0.4
512,80.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.25,2.06,38.14,0.74,0.38
