episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,78.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.36,4.16,70.26,0.73,0.47
257,81.93,0.04,96.0,4.0,17.0,64.0,0.0,15.0,105.78,2.0,16.77,0.39,0.49
258,60.98,0.02,98.0,2.0,62.0,23.0,0.0,13.0,357.97,5.91,33.52,0.31,0.51
259,74.11,0.0,100.0,0.0,90.0,7.0,0.0,3.0,259.64,15.48,14.06,0.68,0.25
260,80.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.65,4.0,76.81,0.75,0.23
261,70.85,0.0,100.0,0.0,82.0,13.0,0.0,5.0,292.24,6.56,36.44,0.46,0.49
262,61.21,0.14,86.0,14.0,7.0,52.0,0.0,27.0,126.4,7.34,9.19,0.31,0.47
263,73.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,8.0,34.28,0.75,0.38
264,76.42,0.0,100.0,0.0,95.0,4.0,0.0,1.0,236.51,4.58,47.67,0.53,0.39
265,77.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.66,4.12,70.25,0.74,0.46
266,66.0,0.02,98.0,2.0,76.0,16.0,0.0,6.0,306.82,5.03,50.74,0.6,0.47
267,72.93,0.02,98.0,2.0,85.0,11.0,0.0,2.0,236.17,7.93,31.74,0.35,0.45
268,82.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.9,6.32,35.9,0.61,0.4
269,83.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.58,15.84,16.25,0.74,0.37
270,59.83,0.01,99.0,1.0,89.0,6.0,0.0,4.0,386.19,15.45,15.92,0.72,0.35
271,75.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.8,8.0,35.56,0.53,0.37
272,64.05,0.09,91.0,9.0,28.0,43.0,0.0,20.0,198.01,7.05,26.96,0.24,0.47
273,69.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.07,4.11,71.61,0.66,0.31
274,79.96,0.01,99.0,1.0,64.0,27.0,0.0,8.0,183.04,6.15,27.71,0.55,0.35
275,68.08,0.06,94.0,6.0,9.0,64.0,0.0,21.0,212.74,8.89,10.22,0.24,0.45
276,62.7,0.11,89.0,11.0,55.0,25.0,0.0,9.0,172.71,2.05,39.9,0.36,0.36
277,81.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.11,15.68,18.4,0.72,0.27
278,79.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.65,7.16,40.92,0.65,0.28
279,85.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,150.78,4.04,70.74,0.74,0.3
280,76.71,0.0,100.0,0.0,94.0,6.0,0.0,0.0,233.65,15.73,17.84,0.73,0.3
281,77.24,0.0,100.0,0.0,95.0,4.0,0.0,1.0,228.41,15.78,16.08,0.72,0.34
282,56.94,0.05,95.0,5.0,51.0,28.0,0.0,16.0,348.66,3.56,30.38,0.48,0.47
283,46.53,0.03,97.0,3.0,21.0,52.0,0.0,24.0,489.9,9.04,14.56,0.27,0.72
284,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.35,4.01,64.38,0.73,0.54
285,75.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.67,7.16,37.35,0.68,0.42
286,73.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.47,5.24,62.03,0.59,0.29
287,62.61,0.0,100.0,0.0,84.0,11.0,0.0,5.0,374.49,8.53,27.56,0.64,0.49
288,71.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,284.0,4.11,66.81,0.74,0.41
289,81.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.01,16.0,19.03,0.72,0.48
290,70.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.1,4.0,68.15,0.75,0.39
291,72.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.11,4.0,68.17,0.75,0.27
292,72.11,0.02,98.0,2.0,79.0,15.0,0.0,4.0,244.52,14.21,16.99,0.63,0.31
293,73.24,0.02,98.0,2.0,69.0,22.0,0.0,7.0,233.02,4.26,38.99,0.32,0.44
294,85.07,0.02,98.0,2.0,14.0,59.0,0.0,25.0,112.38,4.45,15.47,0.19,0.38
295,71.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.5,8.0,35.93,0.75,0.24
296,76.73,0.07,93.0,7.0,18.0,60.0,0.0,15.0,100.6,8.85,12.08,0.27,0.49
297,75.19,0.0,100.0,0.0,92.0,7.0,0.0,1.0,248.88,8.33,28.86,0.7,0.4
298,74.81,0.01,99.0,1.0,96.0,2.0,0.0,1.0,234.99,3.41,71.14,0.65,0.36
299,57.29,0.0,100.0,0.0,83.0,11.0,0.0,6.0,427.65,15.14,16.91,0.64,0.49
300,71.61,0.04,96.0,4.0,41.0,41.0,0.0,14.0,213.16,3.52,24.81,0.45,0.36
301,64.06,0.05,95.0,5.0,77.0,14.0,0.0,4.0,273.82,10.61,24.66,0.54,0.46
302,77.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,228.53,4.01,67.25,0.74,0.32
303,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.65,8.0,36.84,0.75,0.32
304,76.6,0.07,93.0,7.0,14.0,68.0,0.0,11.0,102.01,2.04,18.0,0.31,0.41
305,88.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.39,3.19,69.95,0.61,0.36
306,68.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.49,3.25,65.1,0.62,0.44
307,76.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.77,8.0,33.62,0.74,0.4
308,66.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.23,7.94,32.18,0.74,0.44
309,72.9,0.06,94.0,6.0,20.0,54.0,0.0,20.0,161.44,2.29,22.56,0.19,0.49
310,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.04,4.0,71.86,0.75,0.44
311,70.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.56,4.0,70.62,0.75,0.46
312,65.04,0.0,100.0,0.0,96.0,3.0,0.0,1.0,350.29,4.29,62.27,0.73,0.44
313,67.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.86,4.0,68.78,0.75,0.38
314,85.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.73,8.07,36.61,0.75,0.38
315,80.28,0.0,100.0,0.0,99.0,0.0,0.0,1.0,198.01,3.61,62.94,0.68,0.45
316,65.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.81,9.3,38.16,0.51,0.37
317,68.2,0.01,99.0,1.0,98.0,1.0,0.0,0.0,301.73,15.89,16.95,0.75,0.33
318,85.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,147.71,8.72,38.58,0.51,0.22
319,80.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.34,4.52,51.33,0.54,0.26
320,75.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.83,4.0,75.21,0.74,0.47
321,69.75,0.0,100.0,0.0,98.0,2.0,0.0,0.0,303.16,2.96,65.58,0.5,0.42
322,76.42,0.0,100.0,0.0,98.0,2.0,0.0,0.0,236.52,15.86,18.76,0.7,0.3
323,79.66,0.03,97.0,3.0,32.0,50.0,0.0,15.0,148.68,6.46,25.28,0.35,0.48
324,67.07,0.01,99.0,1.0,87.0,7.0,0.0,5.0,313.13,7.6,29.86,0.69,0.41
325,84.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.1,16.0,14.63,0.75,0.28
326,80.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.47,8.0,33.93,0.75,0.38
327,80.65,0.0,100.0,0.0,99.0,0.0,0.0,1.0,194.32,2.8,68.22,0.55,0.38
328,76.68,0.0,100.0,0.0,97.0,3.0,0.0,0.0,233.92,4.79,49.11,0.51,0.37
329,82.58,0.0,100.0,0.0,99.0,0.0,0.0,1.0,175.06,3.13,72.2,0.6,0.21
330,71.13,0.1,90.0,10.0,0.0,71.0,0.0,19.0,99.46,5.08,7.34,0.32,0.39
331,72.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.31,4.0,69.29,0.75,0.45
332,78.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.9,7.76,37.74,0.54,0.47
333,64.13,0.04,96.0,4.0,88.0,6.0,0.0,2.0,291.07,6.18,35.42,0.59,0.35
334,86.55,0.02,98.0,2.0,4.0,69.0,0.0,25.0,97.33,9.31,8.82,0.25,0.68
335,67.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,323.97,4.1,68.59,0.74,0.39
336,69.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.62,4.0,68.24,0.75,0.4
337,76.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.6,4.0,67.2,0.75,0.47
338,72.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.89,15.71,18.1,0.73,0.58
339,71.78,0.01,99.0,1.0,75.0,21.0,0.0,3.0,265.55,5.59,33.56,0.52,0.4
340,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,4.0,65.93,0.75,0.48
341,78.66,0.08,92.0,8.0,7.0,64.0,0.0,21.0,59.02,7.75,10.15,0.26,0.55
342,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.46,7.9,33.08,0.73,0.34
343,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,16.0,16.37,0.75,0.3
344,70.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,291.59,4.15,66.97,0.74,0.31
345,77.2,0.0,100.0,0.0,97.0,3.0,0.0,0.0,228.77,8.08,31.11,0.73,0.46
346,79.28,0.0,100.0,0.0,97.0,3.0,0.0,0.0,207.98,8.13,36.19,0.71,0.4
347,70.62,0.0,100.0,0.0,97.0,3.0,0.0,0.0,294.53,8.2,30.49,0.74,0.37
348,85.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,149.56,8.06,31.93,0.74,0.35
349,84.76,0.0,100.0,0.0,59.0,33.0,0.0,8.0,153.27,9.33,41.12,0.31,0.42
350,74.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.74,6.18,40.11,0.62,0.43
351,72.4,0.0,100.0,0.0,96.0,4.0,0.0,0.0,276.77,15.95,16.71,0.74,0.42
352,72.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.74,8.0,37.16,0.75,0.36
353,75.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,16.0,18.2,0.75,0.42
354,82.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.35,4.08,71.28,0.73,0.44
355,76.73,0.05,95.0,5.0,37.0,46.0,0.0,12.0,140.53,6.85,23.51,0.37,0.37
356,84.45,0.0,100.0,0.0,85.0,13.0,0.0,2.0,156.3,14.29,18.95,0.64,0.5
357,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,16.89,0.75,0.42
358,81.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.18,2.84,69.31,0.52,0.32
359,78.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,213.02,4.0,76.64,0.74,0.46
360,68.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.79,4.0,66.28,0.75,0.39
361,83.52,0.0,100.0,0.0,61.0,29.0,0.0,10.0,165.6,8.38,27.2,0.42,0.56
362,61.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,387.27,15.99,18.25,0.75,0.47
363,70.43,0.02,98.0,2.0,96.0,2.0,0.0,0.0,261.7,3.98,67.02,0.74,0.47
364,79.72,0.0,100.0,0.0,75.0,21.0,0.0,4.0,203.6,10.57,23.13,0.51,0.49
365,73.59,0.01,99.0,1.0,82.0,12.0,0.0,5.0,247.29,12.59,25.97,0.58,0.44
366,91.55,0.01,99.0,1.0,3.0,65.0,0.0,31.0,66.13,10.19,6.92,0.32,0.66
367,80.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.96,4.12,69.22,0.74,0.47
368,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,4.0,73.97,0.75,0.46
369,70.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.85,4.94,55.04,0.51,0.51
370,62.98,0.0,100.0,0.0,99.0,0.0,0.0,1.0,370.87,3.98,70.22,0.74,0.59
371,82.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.62,4.58,63.15,0.49,0.64
372,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.94,4.0,67.93,0.75,0.27
373,78.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,217.44,10.05,29.27,0.62,0.44
374,84.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.63,7.93,32.97,0.74,0.4
375,68.93,0.07,93.0,7.0,30.0,53.0,0.0,10.0,184.37,8.9,19.23,0.39,0.54
376,73.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.91,16.0,18.27,0.75,0.33
377,70.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.56,4.0,67.22,0.75,0.46
378,82.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.5,7.96,33.68,0.73,0.46
379,79.0,0.01,99.0,1.0,91.0,8.0,0.0,0.0,192.7,11.66,26.96,0.57,0.49
380,71.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,285.0,7.92,34.27,0.74,0.47
381,76.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.74,8.0,37.05,0.67,0.3
382,67.45,0.0,100.0,0.0,97.0,3.0,0.0,0.0,326.22,7.79,34.92,0.69,0.4
383,71.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.38,4.0,69.07,0.75,0.38
384,85.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,16.52,0.75,0.46
385,63.44,0.02,98.0,2.0,79.0,16.0,0.0,3.0,332.87,12.8,24.14,0.49,0.45
386,71.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,281.62,3.98,70.8,0.74,0.5
387,54.96,0.05,95.0,5.0,49.0,30.0,0.0,16.0,369.46,2.61,30.14,0.58,0.6
388,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.67,4.12,63.61,0.74,0.37
389,92.16,0.08,92.0,8.0,6.0,61.0,0.0,25.0,86.13,1.19,12.58,0.15,0.57
390,52.82,0.0,100.0,0.0,83.0,14.0,0.0,3.0,472.35,13.37,22.12,0.58,0.53
391,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,17.06,0.75,0.49
392,81.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.6,4.0,68.31,0.75,0.48
393,77.94,0.0,100.0,0.0,88.0,10.0,0.0,2.0,221.4,7.33,34.31,0.64,0.51
394,80.04,0.04,96.0,4.0,25.0,55.0,0.0,16.0,125.5,6.79,21.88,0.28,0.52
395,78.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.61,8.0,34.98,0.75,0.42
396,60.67,0.08,92.0,8.0,52.0,23.0,0.0,17.0,254.28,4.77,34.11,0.49,0.5
397,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.69,16.0,16.76,0.75,0.47
398,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.73,13.84,23.5,0.66,0.46
399,72.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.88,8.0,32.1,0.75,0.43
400,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,18.31,0.75,0.46
401,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,18.66,0.75,0.43
402,71.57,0.0,100.0,0.0,97.0,3.0,0.0,0.0,284.98,4.79,49.83,0.5,0.44
403,66.88,0.02,98.0,2.0,84.0,11.0,0.0,3.0,297.8,2.66,57.26,0.56,0.43
404,76.82,0.0,100.0,0.0,98.0,2.0,0.0,0.0,232.53,7.14,43.71,0.56,0.29
405,67.49,0.1,90.0,10.0,5.0,78.0,0.0,7.0,139.82,11.52,8.11,0.32,0.5
406,76.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.66,2.86,65.39,0.54,0.45
407,83.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.01,16.0,17.57,0.75,0.47
408,79.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.57,16.0,16.96,0.75,0.44
409,71.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.45,9.3,36.35,0.46,0.49
410,81.72,0.0,100.0,0.0,98.0,2.0,0.0,0.0,183.64,15.88,18.82,0.73,0.46
411,62.97,0.14,86.0,14.0,10.0,56.0,0.0,20.0,105.92,3.93,11.93,0.26,0.53
412,74.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.76,4.0,64.93,0.75,0.44
413,68.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.23,8.0,31.57,0.75,0.47
414,49.11,0.01,99.0,1.0,31.0,42.0,0.0,26.0,494.35,10.08,15.31,0.34,0.48
415,75.79,0.01,99.0,1.0,87.0,10.0,0.0,2.0,225.15,3.24,58.02,0.52,0.49
416,77.81,0.0,100.0,0.0,99.0,0.0,0.0,1.0,222.7,8.0,33.73,0.74,0.45
417,43.77,0.02,98.0,2.0,19.0,48.0,0.0,31.0,533.43,8.54,19.39,0.32,0.46
418,85.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,150.77,8.67,34.17,0.7,0.38
419,84.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.09,16.0,17.77,0.75,0.37
420,76.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.96,2.7,61.98,0.57,0.39
421,72.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.3,4.0,70.73,0.75,0.37
422,62.33,0.16,84.0,16.0,1.0,71.0,0.0,12.0,68.43,9.8,7.94,0.36,0.48
423,58.59,0.0,100.0,0.0,95.0,3.0,0.0,2.0,414.68,15.76,16.56,0.72,0.36
424,61.78,0.0,100.0,0.0,83.0,11.0,0.0,6.0,382.83,7.68,30.48,0.68,0.48
425,78.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.05,4.0,69.68,0.75,0.43
426,82.61,0.0,100.0,0.0,79.0,18.0,0.0,3.0,174.74,6.97,30.83,0.63,0.43
427,76.82,0.05,95.0,5.0,11.0,55.0,0.0,29.0,139.65,8.59,12.43,0.25,0.47
428,80.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.5,4.0,68.98,0.75,0.31
429,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,4.0,60.83,0.75,0.41
430,83.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.85,6.2,51.09,0.53,0.38
431,82.76,0.01,99.0,1.0,28.0,51.0,0.0,20.0,154.8,4.43,21.46,0.27,0.49
432,82.23,0.04,96.0,4.0,18.0,66.0,0.0,12.0,102.64,4.45,18.4,0.31,0.5
433,60.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.81,3.28,65.32,0.63,0.43
434,67.41,0.0,100.0,0.0,93.0,6.0,0.0,1.0,326.56,14.96,16.37,0.71,0.36
435,72.72,0.09,91.0,9.0,15.0,57.0,0.0,19.0,102.83,9.26,13.53,0.25,0.48
436,73.47,0.0,100.0,0.0,99.0,0.0,0.0,1.0,266.06,3.98,65.26,0.74,0.35
437,54.33,0.0,100.0,0.0,77.0,15.0,0.0,8.0,457.27,15.36,14.72,0.6,0.36
438,74.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.44,4.0,70.34,0.75,0.51
439,78.25,0.02,98.0,2.0,8.0,60.0,0.0,30.0,181.91,4.47,13.69,0.27,0.58
440,68.01,0.06,94.0,6.0,62.0,28.0,0.0,4.0,213.46,9.47,26.3,0.41,0.43
441,76.18,0.01,99.0,1.0,98.0,1.0,0.0,0.0,221.18,15.91,17.2,0.75,0.45
442,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,16.0,18.19,0.75,0.33
443,84.92,0.0,100.0,0.0,10.0,67.0,0.0,23.0,151.69,8.97,9.1,0.38,0.58
444,88.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,115.58,6.46,43.48,0.63,0.46
445,77.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.28,4.0,79.94,0.75,0.45
446,77.63,0.0,100.0,0.0,62.0,27.0,0.0,11.0,224.51,9.63,23.91,0.42,0.52
447,64.26,0.16,84.0,16.0,15.0,56.0,0.0,13.0,116.8,1.77,20.67,0.15,0.62
448,72.27,0.0,100.0,0.0,58.0,29.0,0.0,13.0,278.0,5.98,36.02,0.56,0.51
449,78.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,220.65,3.32,71.23,0.61,0.37
450,72.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.45,16.0,17.71,0.75,0.36
451,79.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,8.0,32.05,0.75,0.38
452,75.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,8.0,32.75,0.75,0.36
453,70.21,0.0,100.0,0.0,98.0,2.0,0.0,0.0,298.6,16.0,16.6,0.74,0.27
454,80.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.08,7.93,33.69,0.74,0.49
455,57.87,0.02,98.0,2.0,94.0,3.0,0.0,1.0,389.73,8.0,31.55,0.72,0.35
456,73.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,261.75,15.82,19.0,0.74,0.37
457,83.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.43,8.86,36.16,0.5,0.25
458,86.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.25,7.96,36.9,0.73,0.36
459,79.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.15,4.0,68.16,0.75,0.31
460,81.31,0.0,100.0,0.0,80.0,16.0,0.0,4.0,187.7,11.28,25.01,0.55,0.44
461,67.2,0.04,96.0,4.0,77.0,18.0,0.0,1.0,259.12,5.33,48.78,0.65,0.43
462,71.94,0.07,93.0,7.0,12.0,61.0,0.0,20.0,152.08,8.86,9.88,0.28,0.43
463,66.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.2,4.0,61.37,0.75,0.27
464,77.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.92,12.1,31.21,0.6,0.31
465,69.15,0.1,90.0,10.0,22.0,64.0,0.0,4.0,121.41,4.49,17.49,0.33,0.5
466,81.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.26,15.92,17.26,0.74,0.41
467,59.84,0.06,94.0,6.0,77.0,13.0,0.0,4.0,300.31,10.19,26.76,0.45,0.41
468,60.6,0.15,85.0,15.0,8.0,58.0,0.0,19.0,111.5,3.96,12.75,0.23,0.42
469,66.46,0.05,95.0,5.0,79.0,12.0,0.0,4.0,248.5,3.34,53.17,0.47,0.41
470,84.23,0.01,99.0,1.0,41.0,42.0,0.0,16.0,139.91,3.71,30.0,0.35,0.53
471,73.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.06,12.68,24.61,0.64,0.48
472,74.92,0.04,96.0,4.0,38.0,47.0,0.0,11.0,178.76,7.8,21.59,0.36,0.62
473,73.98,0.0,100.0,0.0,95.0,4.0,0.0,1.0,260.92,15.87,16.51,0.72,0.53
474,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,8.0,31.21,0.75,0.42
475,76.61,0.02,98.0,2.0,32.0,46.0,0.0,20.0,198.64,3.51,23.44,0.21,0.45
476,74.4,0.01,99.0,1.0,75.0,21.0,0.0,3.0,239.18,3.45,46.45,0.62,0.46
477,83.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,17.09,0.75,0.33
478,67.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,323.24,16.0,15.71,0.75,0.33
479,77.46,0.0,100.0,0.0,94.0,5.0,0.0,1.0,226.2,15.8,15.96,0.73,0.32
480,66.72,0.03,97.0,3.0,49.0,24.0,0.0,24.0,281.98,2.04,37.5,0.53,0.43
481,83.22,0.03,97.0,3.0,6.0,62.0,0.0,29.0,112.06,9.32,6.64,0.29,0.38
482,84.96,0.01,99.0,1.0,88.0,11.0,0.0,0.0,132.57,8.54,30.67,0.69,0.37
483,62.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,379.35,15.98,15.11,0.75,0.4
484,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.77,3.34,68.39,0.57,0.37
485,78.53,0.04,96.0,4.0,49.0,37.0,0.0,10.0,141.14,4.21,30.58,0.26,0.46
486,82.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.19,8.0,33.73,0.74,0.47
487,73.53,0.02,98.0,2.0,63.0,27.0,0.0,8.0,230.04,9.01,22.37,0.52,0.43
488,84.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.92,15.88,17.49,0.74,0.47
489,62.05,0.15,85.0,15.0,12.0,53.0,0.0,20.0,94.47,2.42,18.23,0.21,0.35
490,82.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.66,16.0,16.48,0.75,0.28
491,45.52,0.0,100.0,0.0,11.0,47.0,0.0,42.0,545.29,5.1,10.61,0.43,0.44
492,79.42,0.05,95.0,5.0,11.0,71.0,0.0,13.0,112.29,4.49,12.92,0.32,0.62
493,63.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,365.76,3.98,70.07,0.74,0.4
494,74.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.03,15.84,19.06,0.73,0.35
495,68.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.03,8.0,35.14,0.74,0.43
496,54.88,0.0,100.0,0.0,80.0,11.0,0.0,9.0,451.73,9.36,24.59,0.65,0.37
497,84.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,157.4,8.12,40.03,0.53,0.38
498,79.56,0.01,99.0,1.0,63.0,22.0,0.0,14.0,187.07,8.49,23.1,0.4,0.57
499,84.21,0.03,97.0,3.0,19.0,61.0,0.0,17.0,101.8,1.92,19.83,0.33,0.44
500,71.71,0.0,100.0,0.0,93.0,6.0,0.0,1.0,283.59,7.59,33.82,0.7,0.38
501,68.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.24,4.0,71.39,0.75,0.44
502,74.82,0.0,100.0,0.0,74.0,19.0,0.0,7.0,252.56,4.65,37.58,0.45,0.45
503,73.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.04,3.4,65.83,0.62,0.33
504,84.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.16,13.48,20.41,0.66,0.32
505,75.77,0.0,100.0,0.0,94.0,5.0,0.0,1.0,243.08,3.97,59.77,0.73,0.45
506,68.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.25,8.0,35.76,0.75,0.4
507,69.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,309.25,7.97,34.08,0.75,0.35
508,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,17.48,0.75,0.29
509,85.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.29,15.86,16.6,0.74,0.39
510,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.24,16.0,17.6,0.75,0.36
511,78.99,0.0,100.0,0.0,92.0,6.0,0.0,2.0,210.84,4.82,63.69,0.69,0.43
512,88.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.28,8.0,34.84,0.75,0.27
