episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,66.43,0.1,90.0,10.0,58.0,28.0,0.0,4.0,151.68,9.29,35.03,0.47,0.46
257,93.96,0.08,92.0,8.0,11.0,66.0,0.0,15.0,66.56,2.05,10.34,0.28,0.54
258,53.66,0.17,83.0,17.0,12.0,55.0,0.0,16.0,149.54,8.48,7.57,0.27,0.5
259,69.9,0.03,97.0,3.0,92.0,4.0,0.0,1.0,249.19,15.67,20.98,0.73,0.49
260,76.57,0.08,92.0,8.0,3.0,63.0,0.0,26.0,81.7,6.69,8.46,0.15,0.5
261,65.42,0.1,90.0,10.0,31.0,44.0,0.0,15.0,162.86,8.3,12.4,0.34,0.43
262,56.55,0.19,81.0,19.0,4.0,59.0,0.0,18.0,68.18,7.82,6.79,0.29,0.49
263,73.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,8.0,50.11,0.75,0.25
264,75.24,0.01,99.0,1.0,95.0,4.0,0.0,0.0,230.68,6.31,51.07,0.6,0.36
265,75.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.0,13.96,27.98,0.67,0.4
266,79.05,0.07,93.0,7.0,1.0,76.0,0.0,16.0,75.62,7.93,7.4,0.18,0.48
267,54.57,0.19,81.0,19.0,6.0,60.0,0.0,15.0,92.6,7.66,8.4,0.25,0.49
268,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.52,7.52,49.29,0.71,0.28
269,83.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.58,15.84,23.82,0.74,0.3
270,77.44,0.03,97.0,3.0,76.0,19.0,0.0,2.0,171.59,15.63,20.16,0.69,0.42
271,75.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.8,8.0,52.51,0.53,0.4
272,71.78,0.11,89.0,11.0,0.0,73.0,0.0,16.0,70.81,8.29,6.23,0.25,0.52
273,73.28,0.02,98.0,2.0,91.0,6.0,0.0,1.0,232.64,7.45,51.3,0.6,0.31
274,81.6,0.06,94.0,6.0,1.0,69.0,0.0,24.0,69.05,4.49,7.31,0.24,0.55
275,80.02,0.05,95.0,5.0,3.0,71.0,0.0,21.0,105.99,8.4,6.25,0.16,0.56
276,92.61,0.3,70.0,30.0,3.0,55.0,0.0,12.0,106.53,2.0,8.06,0.15,0.53
277,82.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,179.41,15.97,24.98,0.74,0.36
278,90.23,0.01,99.0,1.0,0.0,73.0,0.0,26.0,79.39,9.13,5.92,0.17,0.47
279,61.23,0.16,84.0,16.0,6.0,65.0,0.0,13.0,81.53,5.32,8.53,0.2,0.53
280,67.64,0.03,97.0,3.0,85.0,11.0,0.0,1.0,272.52,8.04,42.1,0.68,0.31
281,72.2,0.11,89.0,11.0,1.0,70.0,0.0,18.0,66.11,11.91,4.21,0.34,0.5
282,61.72,0.13,87.0,13.0,0.0,68.0,0.0,19.0,142.05,5.28,6.42,0.4,0.4
283,82.11,0.01,99.0,1.0,10.0,66.0,0.0,23.0,161.31,9.56,6.59,0.35,0.51
284,74.64,0.09,91.0,9.0,16.0,55.0,0.0,20.0,81.78,5.91,14.82,0.18,0.49
285,75.96,0.0,100.0,0.0,86.0,8.0,0.0,6.0,241.12,8.23,43.1,0.66,0.38
286,76.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.14,7.58,47.44,0.67,0.4
287,76.68,0.0,100.0,0.0,84.0,12.0,0.0,4.0,233.98,8.68,41.2,0.64,0.45
288,79.82,0.06,94.0,6.0,6.0,65.0,0.0,23.0,87.98,9.29,7.31,0.25,0.59
289,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,16.0,27.57,0.74,0.26
290,94.11,0.12,88.0,12.0,5.0,67.0,0.0,16.0,67.85,3.07,9.43,0.28,0.52
291,69.7,0.12,88.0,12.0,0.0,72.0,0.0,16.0,72.49,5.61,5.72,0.22,0.47
292,71.1,0.02,98.0,2.0,88.0,9.0,0.0,1.0,254.8,15.16,24.55,0.7,0.32
293,76.16,0.08,92.0,8.0,3.0,63.0,0.0,26.0,86.18,5.02,8.17,0.35,0.43
294,81.36,0.07,93.0,7.0,2.0,72.0,0.0,19.0,50.89,4.63,7.89,0.2,0.5
295,71.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.5,8.0,52.65,0.75,0.33
296,72.6,0.11,89.0,11.0,5.0,70.0,0.0,14.0,61.56,9.09,5.84,0.22,0.35
297,74.89,0.09,91.0,9.0,7.0,63.0,0.0,21.0,79.04,9.4,8.24,0.25,0.54
298,93.99,0.14,86.0,14.0,0.0,68.0,0.0,18.0,70.85,1.81,9.06,0.17,0.48
299,66.31,0.11,89.0,11.0,9.0,67.0,0.0,13.0,132.18,10.22,6.79,0.36,0.64
300,63.15,0.14,86.0,14.0,2.0,65.0,0.0,19.0,103.76,4.49,6.32,0.28,0.46
301,70.27,0.04,96.0,4.0,82.0,13.0,0.0,1.0,227.12,14.94,20.37,0.71,0.41
302,65.36,0.14,86.0,14.0,3.0,66.0,0.0,17.0,78.11,4.94,8.26,0.3,0.48
303,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.65,8.0,53.02,0.75,0.36
304,94.95,0.12,88.0,12.0,3.0,71.0,0.0,14.0,58.3,2.09,9.8,0.23,0.42
305,82.79,0.07,93.0,7.0,1.0,75.0,0.0,17.0,35.48,10.74,5.48,0.22,0.48
306,96.1,0.1,90.0,10.0,1.0,76.0,0.0,13.0,44.28,2.35,9.26,0.3,0.6
307,76.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.77,8.0,48.7,0.74,0.47
308,66.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.23,7.94,47.35,0.74,0.43
309,94.3,0.19,81.0,19.0,2.0,63.0,0.0,16.0,71.24,2.3,9.21,0.23,0.49
310,69.23,0.1,90.0,10.0,4.0,66.0,0.0,20.0,120.5,10.09,6.64,0.36,0.48
311,75.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,248.55,8.03,51.15,0.74,0.38
312,75.05,0.06,94.0,6.0,37.0,49.0,0.0,8.0,138.65,10.54,15.62,0.44,0.55
313,68.39,0.03,97.0,3.0,89.0,7.0,0.0,1.0,264.8,8.27,43.68,0.69,0.36
314,86.74,0.01,99.0,1.0,91.0,8.0,0.0,0.0,114.58,8.43,49.88,0.71,0.44
315,86.81,0.04,96.0,4.0,1.0,69.0,0.0,26.0,55.01,4.75,8.0,0.23,0.62
316,75.57,0.0,100.0,0.0,94.0,6.0,0.0,0.0,245.07,12.95,27.73,0.63,0.49
317,67.18,0.01,99.0,1.0,98.0,1.0,0.0,0.0,312.05,15.87,24.87,0.75,0.49
318,79.34,0.04,96.0,4.0,79.0,14.0,0.0,3.0,132.73,11.83,25.28,0.5,0.4
319,80.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.53,6.5,54.88,0.61,0.36
320,42.19,0.24,76.0,24.0,10.0,59.0,0.0,7.0,130.0,5.7,10.31,0.39,0.56
321,90.39,0.06,94.0,6.0,6.0,58.0,0.0,30.0,103.15,2.57,9.77,0.23,0.57
322,80.92,0.02,98.0,2.0,38.0,38.0,0.0,22.0,154.76,12.38,12.4,0.46,0.46
323,77.1,0.08,92.0,8.0,1.0,70.0,0.0,21.0,75.94,8.48,6.57,0.28,0.65
324,63.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,369.1,7.96,48.52,0.74,0.47
325,84.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.1,16.0,21.84,0.75,0.4
326,80.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.47,8.0,50.73,0.75,0.21
327,83.62,0.05,95.0,5.0,3.0,70.0,0.0,22.0,68.14,10.05,6.97,0.4,0.5
328,55.4,0.18,82.0,18.0,0.0,63.0,0.0,19.0,105.8,4.4,7.43,0.3,0.6
329,96.57,0.23,77.0,23.0,2.0,68.0,0.0,7.0,45.55,2.63,8.84,0.19,0.53
330,75.32,0.1,90.0,10.0,0.0,81.0,0.0,9.0,52.98,4.94,6.69,0.27,0.41
331,93.86,0.14,86.0,14.0,5.0,68.0,0.0,13.0,72.34,2.86,10.36,0.32,0.49
332,78.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.96,12.22,27.74,0.61,0.37
333,68.41,0.03,97.0,3.0,92.0,5.0,0.0,0.0,264.52,6.94,45.85,0.66,0.39
334,75.73,0.09,91.0,9.0,2.0,61.0,0.0,28.0,69.82,8.12,6.41,0.18,0.56
335,85.48,0.01,99.0,1.0,6.0,65.0,0.0,28.0,127.3,9.72,7.43,0.38,0.46
336,85.2,0.19,81.0,19.0,0.0,66.0,0.0,15.0,60.14,2.42,8.7,0.29,0.52
337,75.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.11,6.81,52.58,0.6,0.32
338,72.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,273.62,14.56,27.71,0.7,0.44
339,65.18,0.12,88.0,12.0,0.0,72.0,0.0,16.0,123.86,4.83,7.39,0.29,0.56
340,81.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,189.8,14.97,26.3,0.7,0.32
341,63.22,0.17,83.0,17.0,7.0,64.0,0.0,12.0,34.45,7.63,8.33,0.22,0.43
342,73.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.5,8.0,48.06,0.75,0.35
343,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,16.0,23.71,0.75,0.45
344,69.61,0.0,100.0,0.0,90.0,7.0,0.0,3.0,304.61,7.45,47.67,0.56,0.43
345,79.31,0.07,93.0,7.0,6.0,63.0,0.0,24.0,72.9,9.48,7.25,0.29,0.52
346,64.85,0.04,96.0,4.0,79.0,14.0,0.0,3.0,283.53,8.41,42.79,0.58,0.42
347,76.16,0.0,100.0,0.0,96.0,4.0,0.0,0.0,239.16,8.19,45.12,0.73,0.28
348,85.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,149.75,8.04,47.38,0.74,0.24
349,79.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.78,11.96,30.43,0.58,0.27
350,74.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.58,6.88,52.96,0.67,0.33
351,78.48,0.07,93.0,7.0,9.0,62.0,0.0,22.0,81.74,11.5,5.74,0.24,0.55
352,72.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.74,8.0,53.73,0.75,0.39
353,75.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,16.0,26.19,0.75,0.27
354,74.43,0.08,92.0,8.0,40.0,46.0,0.0,6.0,104.95,7.34,28.32,0.43,0.44
355,71.08,0.11,89.0,11.0,4.0,74.0,0.0,11.0,78.64,8.28,6.49,0.31,0.55
356,87.62,0.03,97.0,3.0,13.0,57.0,0.0,27.0,66.69,10.36,10.05,0.34,0.56
357,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,24.38,0.75,0.38
358,93.31,0.1,90.0,10.0,2.0,71.0,0.0,17.0,75.27,2.8,8.0,0.28,0.42
359,95.65,0.22,78.0,22.0,2.0,71.0,0.0,5.0,56.76,2.85,9.19,0.15,0.51
360,93.65,0.12,88.0,12.0,3.0,69.0,0.0,16.0,73.1,2.28,9.19,0.22,0.47
361,92.08,0.0,100.0,0.0,1.0,70.0,0.0,29.0,80.08,8.42,6.63,0.2,0.56
362,62.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,378.11,15.99,26.27,0.75,0.33
363,53.75,0.2,80.0,20.0,0.0,59.0,0.0,21.0,79.0,4.22,7.28,0.21,0.39
364,74.9,0.09,91.0,9.0,3.0,70.0,0.0,18.0,78.91,7.28,7.73,0.2,0.49
365,82.22,0.06,94.0,6.0,1.0,75.0,0.0,18.0,62.45,8.72,7.58,0.25,0.5
366,84.47,0.06,94.0,6.0,4.0,64.0,0.0,26.0,38.54,10.64,6.08,0.19,0.45
367,83.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.94,12.76,30.07,0.61,0.33
368,85.73,0.03,97.0,3.0,0.0,73.0,0.0,24.0,86.18,5.88,7.23,0.38,0.58
369,86.69,0.02,98.0,2.0,2.0,79.0,0.0,17.0,95.9,4.44,8.35,0.24,0.69
370,74.45,0.09,91.0,9.0,3.0,66.0,0.0,22.0,83.84,8.06,7.16,0.23,0.45
371,77.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.36,7.18,54.06,0.65,0.29
372,89.7,0.13,87.0,13.0,1.0,73.0,0.0,13.0,50.4,2.39,9.11,0.26,0.53
373,78.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,212.21,9.33,44.73,0.66,0.38
374,84.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.63,7.93,48.18,0.74,0.39
375,83.95,0.04,96.0,4.0,6.0,74.0,0.0,16.0,84.73,10.85,6.21,0.39,0.64
376,73.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.91,16.0,26.4,0.75,0.45
377,78.54,0.15,85.0,15.0,6.0,67.0,0.0,12.0,65.17,2.45,11.22,0.29,0.64
378,82.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.48,7.96,49.35,0.72,0.45
379,58.57,0.18,82.0,18.0,1.0,69.0,0.0,12.0,67.17,8.29,5.94,0.31,0.51
380,78.15,0.08,92.0,8.0,0.0,69.0,0.0,23.0,64.52,4.84,7.63,0.16,0.51
381,76.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.74,8.0,54.0,0.67,0.29
382,64.18,0.12,88.0,12.0,19.0,57.0,0.0,12.0,135.21,9.13,13.84,0.26,0.38
383,92.48,0.05,95.0,5.0,3.0,70.0,0.0,22.0,80.09,2.17,10.2,0.21,0.54
384,85.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,24.29,0.75,0.35
385,71.83,0.09,91.0,9.0,2.0,69.0,0.0,20.0,112.65,11.6,4.37,0.39,0.51
386,87.47,0.17,83.0,17.0,7.0,63.0,0.0,13.0,79.65,2.03,11.03,0.22,0.51
387,88.28,0.03,97.0,3.0,1.0,61.0,0.0,35.0,121.73,2.99,8.54,0.32,0.45
388,73.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.24,12.52,30.34,0.6,0.37
389,96.13,0.1,90.0,10.0,0.0,62.0,0.0,28.0,43.96,1.24,7.9,0.17,0.41
390,74.57,0.03,97.0,3.0,4.0,60.0,0.0,33.0,201.16,8.65,7.23,0.34,0.49
391,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,24.98,0.75,0.24
392,90.24,0.01,99.0,1.0,8.0,66.0,0.0,25.0,79.34,10.33,6.82,0.36,0.5
393,56.67,0.16,84.0,16.0,2.0,55.0,0.0,27.0,135.77,5.33,7.13,0.14,0.44
394,76.57,0.08,92.0,8.0,2.0,76.0,0.0,14.0,81.65,8.61,6.83,0.29,0.53
395,78.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.61,8.0,50.78,0.75,0.27
396,67.4,0.12,88.0,12.0,2.0,72.0,0.0,14.0,98.62,9.83,5.87,0.36,0.54
397,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.69,16.0,24.86,0.75,0.44
398,82.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.75,15.88,24.17,0.74,0.46
399,72.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.88,8.0,47.94,0.75,0.4
400,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,26.36,0.75,0.38
401,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,27.0,0.75,0.42
402,87.99,0.01,99.0,1.0,15.0,53.0,0.0,31.0,102.02,4.88,12.85,0.13,0.6
403,93.37,0.14,86.0,14.0,6.0,63.0,0.0,17.0,78.07,2.48,9.89,0.25,0.57
404,76.1,0.05,95.0,5.0,48.0,37.0,0.0,10.0,147.14,12.04,17.52,0.5,0.56
405,61.1,0.16,84.0,16.0,2.0,76.0,0.0,6.0,83.11,10.09,5.75,0.21,0.55
406,84.24,0.05,95.0,5.0,1.0,70.0,0.0,24.0,61.62,4.52,7.21,0.26,0.57
407,83.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.01,16.0,25.49,0.75,0.44
408,79.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.57,16.0,24.49,0.75,0.42
409,72.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.92,14.35,26.31,0.69,0.39
410,81.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,185.12,15.96,24.78,0.74,0.38
411,64.73,0.15,85.0,15.0,5.0,62.0,0.0,18.0,62.97,4.04,7.77,0.28,0.4
412,86.06,0.0,100.0,0.0,64.0,25.0,0.0,11.0,140.31,6.48,33.35,0.32,0.45
413,68.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.23,8.0,46.8,0.75,0.36
414,58.78,0.16,84.0,16.0,0.0,72.0,0.0,12.0,110.69,10.86,4.59,0.38,0.42
415,93.29,0.18,82.0,18.0,3.0,61.0,0.0,18.0,82.8,2.54,9.2,0.14,0.48
416,79.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.53,8.07,49.48,0.75,0.41
417,69.7,0.03,97.0,3.0,73.0,17.0,0.0,7.0,251.26,11.51,22.9,0.52,0.51
418,85.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,147.76,8.53,50.37,0.71,0.37
419,84.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.09,16.0,26.13,0.75,0.38
420,78.3,0.03,97.0,3.0,22.0,54.0,0.0,21.0,162.68,4.54,10.95,0.28,0.51
421,75.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.37,16.0,23.86,0.74,0.34
422,55.89,0.2,80.0,20.0,0.0,67.0,0.0,13.0,52.35,7.32,6.54,0.29,0.4
423,68.84,0.01,99.0,1.0,95.0,4.0,0.0,0.0,295.29,15.89,24.07,0.73,0.29
424,63.87,0.12,88.0,12.0,49.0,35.0,0.0,4.0,138.75,7.39,34.6,0.52,0.38
425,73.99,0.07,93.0,7.0,10.0,60.0,0.0,23.0,130.03,8.96,8.72,0.28,0.44
426,73.09,0.1,90.0,10.0,2.0,70.0,0.0,18.0,77.67,5.6,6.14,0.26,0.38
427,73.7,0.1,90.0,10.0,2.0,70.0,0.0,18.0,70.94,10.39,5.63,0.2,0.48
428,88.24,0.02,98.0,2.0,0.0,73.0,0.0,25.0,80.08,5.5,7.12,0.43,0.6
429,78.28,0.08,92.0,8.0,4.0,74.0,0.0,14.0,63.16,4.92,7.54,0.3,0.52
430,83.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.76,7.96,50.84,0.74,0.42
431,68.61,0.11,89.0,11.0,4.0,63.0,0.0,22.0,106.43,4.81,7.83,0.17,0.48
432,59.52,0.17,83.0,17.0,3.0,65.0,0.0,15.0,78.97,4.05,8.46,0.28,0.57
433,92.07,0.06,94.0,6.0,7.0,72.0,0.0,15.0,85.33,2.31,10.24,0.28,0.63
434,77.54,0.0,100.0,0.0,56.0,30.0,0.0,14.0,225.33,9.4,16.56,0.45,0.45
435,64.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,351.47,15.98,23.23,0.75,0.44
436,65.86,0.11,89.0,11.0,9.0,57.0,0.0,23.0,137.29,5.15,9.11,0.33,0.54
437,53.01,0.0,100.0,0.0,78.0,13.0,0.0,9.0,470.38,15.28,20.63,0.6,0.53
438,83.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.6,8.0,50.22,0.75,0.52
439,88.46,0.02,98.0,2.0,0.0,76.0,0.0,22.0,77.84,4.63,7.61,0.28,0.68
440,46.59,0.22,78.0,22.0,2.0,64.0,0.0,12.0,121.53,8.6,6.78,0.25,0.44
441,78.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,218.36,15.95,25.18,0.75,0.24
442,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,16.0,26.25,0.75,0.41
443,79.0,0.07,93.0,7.0,2.0,69.0,0.0,22.0,76.15,8.49,5.72,0.33,0.51
444,92.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,75.35,7.46,54.69,0.7,0.29
445,77.11,0.07,93.0,7.0,3.0,70.0,0.0,20.0,96.49,10.03,7.61,0.36,0.43
446,85.62,0.03,97.0,3.0,7.0,67.0,0.0,23.0,87.34,8.38,7.46,0.17,0.46
447,88.36,0.07,93.0,7.0,6.0,70.0,0.0,17.0,83.02,1.72,10.86,0.17,0.53
448,89.47,0.0,100.0,0.0,5.0,68.0,0.0,27.0,106.17,10.1,6.32,0.4,0.49
449,83.39,0.05,95.0,5.0,2.0,68.0,0.0,25.0,70.46,7.7,7.94,0.17,0.49
450,72.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.45,16.0,25.55,0.75,0.36
451,79.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,8.0,47.65,0.75,0.37
452,75.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,8.0,48.8,0.75,0.52
453,69.34,0.0,100.0,0.0,96.0,3.0,0.0,1.0,307.27,16.0,23.62,0.73,0.39
454,80.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.05,8.0,48.19,0.75,0.44
455,67.39,0.02,98.0,2.0,89.0,5.0,0.0,4.0,292.62,7.98,42.65,0.7,0.49
456,73.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,261.64,15.99,26.73,0.74,0.45
457,87.78,0.02,98.0,2.0,19.0,61.0,0.0,18.0,84.78,12.29,7.61,0.29,0.56
458,90.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,98.5,7.09,53.56,0.63,0.49
459,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.54,7.28,55.66,0.66,0.46
460,64.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,360.35,15.87,24.28,0.74,0.49
461,78.66,0.07,93.0,7.0,1.0,74.0,0.0,18.0,79.8,8.76,5.53,0.31,0.79
462,86.72,0.03,97.0,3.0,3.0,72.0,0.0,22.0,76.02,8.42,6.48,0.16,0.7
463,74.34,0.0,100.0,0.0,93.0,5.0,0.0,2.0,257.32,7.82,44.9,0.67,0.49
464,70.24,0.11,89.0,11.0,3.0,66.0,0.0,20.0,88.11,9.39,6.07,0.33,0.8
465,59.83,0.17,83.0,17.0,9.0,60.0,0.0,14.0,75.23,3.84,10.06,0.24,0.71
466,81.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.26,15.92,24.86,0.74,0.54
467,48.32,0.22,78.0,22.0,4.0,64.0,0.0,10.0,99.4,8.33,6.85,0.27,0.67
468,57.77,0.19,81.0,19.0,2.0,62.0,0.0,17.0,53.22,3.89,7.87,0.24,0.75
469,54.01,0.19,81.0,19.0,9.0,57.0,0.0,15.0,99.56,4.4,10.79,0.22,0.73
470,87.99,0.01,99.0,1.0,0.0,65.0,0.0,34.0,101.97,4.42,7.32,0.21,0.76
471,74.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.83,13.54,28.37,0.64,0.53
472,87.48,0.02,98.0,2.0,3.0,70.0,0.0,25.0,87.81,7.84,7.56,0.22,0.82
473,76.28,0.05,95.0,5.0,16.0,51.0,0.0,28.0,145.29,9.35,9.65,0.25,0.65
474,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,8.0,46.52,0.75,0.38
475,89.44,0.01,99.0,1.0,0.0,71.0,0.0,28.0,87.33,4.75,7.34,0.21,0.64
476,84.92,0.17,83.0,17.0,1.0,68.0,0.0,14.0,62.11,2.78,7.85,0.22,0.59
477,83.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,24.95,0.75,0.42
478,69.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,303.37,15.96,23.15,0.74,0.45
479,93.01,0.01,99.0,1.0,0.0,70.0,0.0,29.0,51.37,9.97,5.33,0.18,0.6
480,91.66,0.16,84.0,16.0,6.0,65.0,0.0,13.0,100.15,2.31,11.32,0.11,0.68
481,81.95,0.05,95.0,5.0,7.0,63.0,0.0,25.0,85.61,9.1,6.66,0.21,0.65
482,85.98,0.05,95.0,5.0,8.0,59.0,0.0,28.0,43.29,8.51,8.37,0.15,0.53
483,75.8,0.02,98.0,2.0,35.0,46.0,0.0,17.0,206.91,11.08,12.67,0.42,0.67
484,89.12,0.16,84.0,16.0,3.0,66.0,0.0,15.0,82.83,2.89,9.12,0.27,0.6
485,63.2,0.15,85.0,15.0,16.0,57.0,0.0,12.0,80.93,4.49,15.62,0.29,0.51
486,82.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.19,8.0,49.08,0.74,0.45
487,73.0,0.1,90.0,10.0,0.0,71.0,0.0,19.0,78.74,9.07,4.16,0.24,0.77
488,80.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,16.0,24.6,0.75,0.55
489,88.16,0.2,80.0,20.0,1.0,68.0,0.0,11.0,48.89,2.32,8.81,0.29,0.64
490,82.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.66,16.0,24.61,0.75,0.52
491,70.61,0.03,97.0,3.0,61.0,25.0,0.0,11.0,241.88,5.67,31.99,0.5,0.55
492,56.52,0.18,82.0,18.0,6.0,59.0,0.0,17.0,92.09,4.04,9.12,0.27,0.55
493,92.25,0.13,87.0,13.0,5.0,68.0,0.0,14.0,89.95,2.71,9.88,0.19,0.45
494,65.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.97,8.07,52.19,0.74,0.37
495,68.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.03,8.0,51.64,0.74,0.39
496,55.5,0.0,100.0,0.0,81.0,10.0,0.0,9.0,445.51,8.96,37.79,0.68,0.41
497,80.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.88,12.22,30.11,0.6,0.55
498,92.21,0.0,100.0,0.0,2.0,70.0,0.0,28.0,78.86,8.03,7.2,0.22,0.83
499,93.66,0.04,96.0,4.0,3.0,66.0,0.0,27.0,67.01,1.85,10.82,0.27,0.78
500,63.65,0.12,88.0,12.0,15.0,57.0,0.0,16.0,141.24,6.36,13.07,0.3,0.67
501,68.46,0.0,100.0,0.0,28.0,41.0,0.0,31.0,316.1,8.91,17.88,0.11,0.65
502,77.96,0.05,95.0,5.0,5.0,57.0,0.0,33.0,127.65,4.44,8.13,0.29,0.7
503,89.87,0.02,98.0,2.0,2.0,70.0,0.0,26.0,63.49,8.01,7.13,0.25,0.64
504,86.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.15,15.86,25.4,0.74,0.44
505,95.81,0.07,93.0,7.0,0.0,76.0,0.0,17.0,46.0,2.97,8.53,0.17,0.78
506,68.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.25,8.0,52.18,0.75,0.56
507,69.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,309.47,7.96,50.49,0.74,0.4
508,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,25.71,0.75,0.52
509,88.38,0.01,99.0,1.0,99.0,0.0,0.0,0.0,98.04,16.0,23.32,0.75,0.4
510,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.24,16.0,25.62,0.75,0.34
511,78.32,0.06,94.0,6.0,29.0,60.0,0.0,5.0,103.84,11.3,17.24,0.4,0.48
512,88.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.28,8.0,51.82,0.75,0.46
