episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,39.17,0.0,100.0,661.82,8.0,18.84,0.75,0.24
410,52.5,0.0,100.0,675.62,4.0,41.2,0.75,0.25
411,39.17,0.0,100.0,670.49,8.0,21.78,0.75,0.2
412,58.53,0.0,100.0,648.34,2.7,40.17,0.71,0.22
413,69.41,0.0,100.0,411.57,1.87,41.38,0.55,0.18
414,65.1,0.0,100.0,492.99,3.66,29.38,0.51,0.33
415,39.17,0.0,100.0,581.2,8.0,18.36,0.75,0.27
416,72.15,0.0,100.0,532.63,1.94,41.42,0.52,0.36
417,52.86,0.0,100.0,576.98,3.97,40.43,0.75,0.37
418,39.17,0.0,100.0,604.2,8.0,19.99,0.75,0.26
419,60.75,0.0,100.0,407.61,4.3,27.43,0.58,0.22
420,66.29,0.0,100.0,487.84,3.39,33.65,0.5,0.21
421,68.91,0.0,100.0,455.95,1.75,42.5,0.58,0.27
422,23.18,0.0,100.0,681.92,13.76,15.31,0.67,0.26
423,39.17,0.0,100.0,506.45,8.0,21.92,0.75,0.32
424,53.98,0.0,100.0,554.63,3.98,44.89,0.74,0.26
425,70.52,0.0,100.0,514.63,2.13,39.69,0.51,0.18
426,59.56,0.0,100.0,446.54,2.42,40.03,0.73,0.3
427,59.88,0.0,100.0,500.39,2.02,40.59,0.74,0.24
428,72.54,0.0,100.0,551.92,1.9,36.82,0.54,0.21
429,65.96,0.0,100.0,507.88,2.89,36.72,0.56,0.18
430,53.29,0.0,100.0,662.71,4.04,45.37,0.75,0.19
431,29.7,0.0,100.0,578.98,12.7,13.24,0.65,0.24
432,39.07,0.0,100.0,586.28,10.54,21.0,0.55,0.26
433,73.36,0.0,100.0,637.3,1.32,39.18,0.52,0.18
434,53.28,0.0,100.0,466.17,4.0,32.21,0.75,0.25
435,59.14,0.0,100.0,538.01,2.04,46.65,0.73,0.26
436,63.87,0.0,100.0,625.94,3.38,43.19,0.6,0.24
437,59.61,0.0,100.0,560.06,2.18,44.21,0.73,0.2
438,59.99,0.0,100.0,577.72,2.42,44.19,0.73,0.24
439,73.88,0.0,100.0,533.42,1.57,44.41,0.48,0.23
440,70.43,0.0,100.0,605.88,1.42,38.82,0.55,0.26
441,72.26,0.0,100.0,673.42,2.11,42.4,0.5,0.21
442,13.96,0.0,100.0,654.24,15.88,10.15,0.75,0.26
443,66.21,0.0,100.0,545.2,2.96,31.09,0.54,0.29
444,52.5,0.0,100.0,748.4,4.0,44.98,0.75,0.35
445,41.77,0.0,100.0,621.2,8.02,21.41,0.74,0.3
446,39.72,0.0,100.0,647.61,8.0,22.72,0.75,0.22
447,70.65,0.0,100.0,692.81,1.99,39.22,0.52,0.3
448,67.74,0.0,100.0,649.42,3.2,31.41,0.52,0.3
449,69.1,0.0,100.0,578.08,1.96,42.16,0.53,0.32
450,68.56,0.0,100.0,684.94,1.9,36.73,0.48,0.33
451,52.5,0.0,100.0,711.6,4.0,37.71,0.75,0.38
452,31.94,0.0,100.0,560.84,12.61,18.98,0.62,0.41
453,39.75,0.0,100.0,623.22,8.0,20.48,0.75,0.31
454,61.45,0.0,100.0,532.22,2.28,43.01,0.72,0.34
455,64.11,0.0,100.0,560.36,5.57,24.08,0.47,0.32
456,65.85,0.0,100.0,360.76,3.17,28.18,0.53,0.32
457,58.48,0.0,100.0,489.23,4.44,34.74,0.65,0.22
458,52.5,0.0,100.0,492.36,4.0,40.1,0.75,0.18
459,68.11,0.0,100.0,629.74,1.87,40.37,0.56,0.18
460,61.37,0.0,100.0,458.46,2.17,40.18,0.71,0.18
461,52.5,0.0,100.0,558.32,4.0,34.84,0.75,0.16
462,52.5,0.0,100.0,657.39,4.0,45.61,0.75,0.22
463,67.42,0.0,100.0,581.89,2.38,39.53,0.59,0.27
464,59.5,0.0,100.0,566.43,2.18,42.28,0.72,0.2
465,46.48,0.0,100.0,602.03,6.95,24.3,0.69,0.3
466,71.62,0.0,100.0,541.51,4.13,31.08,0.43,0.18
467,34.73,0.0,100.0,583.14,11.38,21.28,0.6,0.22
468,60.81,0.0,100.0,651.49,2.18,42.83,0.73,0.23
469,60.91,0.0,100.0,572.73,2.14,44.07,0.71,0.17
470,59.2,0.0,100.0,693.85,2.06,42.04,0.73,0.21
471,45.4,0.0,100.0,648.62,8.5,19.39,0.57,0.37
472,54.26,0.0,100.0,406.78,4.09,37.47,0.68,0.39
473,71.63,0.0,100.0,485.67,1.85,44.57,0.52,0.29
474,59.82,0.0,100.0,514.99,2.7,41.23,0.71,0.2
475,54.29,0.0,100.0,515.1,3.98,43.27,0.74,0.35
476,73.06,0.0,100.0,577.63,1.39,37.73,0.53,0.31
477,59.17,0.0,100.0,541.36,2.0,35.91,0.75,0.2
478,39.17,0.0,100.0,697.06,8.0,21.67,0.75,0.21
479,55.74,0.0,100.0,642.27,4.16,34.71,0.73,0.31
480,68.98,0.0,100.0,591.05,1.42,41.29,0.52,0.29
481,52.5,0.0,100.0,564.24,4.0,37.5,0.75,0.3
482,39.76,0.0,100.0,566.31,8.0,19.0,0.75,0.34
483,70.76,0.0,100.0,461.69,1.79,36.5,0.55,0.27
484,59.17,0.0,100.0,566.95,2.0,38.48,0.75,0.26
485,12.5,0.0,100.0,718.79,16.0,9.62,0.75,0.29
486,50.51,0.0,100.0,595.43,7.3,22.16,0.53,0.25
487,65.3,0.0,100.0,681.05,3.17,33.69,0.54,0.32
488,72.9,0.0,100.0,339.83,1.91,39.9,0.51,0.2
489,69.22,0.0,100.0,503.73,2.32,40.36,0.51,0.38
490,62.45,0.0,100.0,693.02,2.08,46.01,0.72,0.26
491,71.93,0.0,100.0,521.31,1.94,44.36,0.47,0.31
492,62.24,0.0,100.0,536.51,2.78,34.62,0.66,0.29
493,57.01,0.0,100.0,518.85,3.72,37.28,0.69,0.18
494,56.91,0.0,100.0,559.85,6.41,21.19,0.5,0.3
495,52.5,0.0,100.0,594.26,4.0,41.06,0.75,0.29
496,63.5,0.0,100.0,627.7,2.1,42.44,0.71,0.23
497,52.5,0.0,100.0,568.67,4.0,47.18,0.75,0.29
498,41.58,0.0,100.0,522.23,7.84,23.17,0.71,0.33
499,69.99,0.0,100.0,666.05,2.08,40.24,0.52,0.18
500,59.88,0.0,100.0,398.05,2.42,33.92,0.71,0.3
501,60.81,0.0,100.0,589.78,2.27,38.86,0.72,0.21
502,70.67,0.0,100.0,703.0,1.65,40.93,0.45,0.26
503,60.59,0.0,100.0,662.57,2.02,35.9,0.72,0.33
504,39.72,0.0,100.0,618.78,7.93,21.19,0.75,0.33
505,49.97,0.0,100.0,537.65,7.9,21.27,0.55,0.32
506,69.54,0.0,100.0,460.62,2.2,45.75,0.52,0.19
507,61.31,0.0,100.0,576.16,2.08,43.03,0.72,0.28
508,39.17,0.0,100.0,538.94,8.0,18.62,0.75,0.28
509,71.23,0.0,100.0,575.46,1.46,38.3,0.51,0.19
510,59.07,0.0,100.0,680.17,5.05,30.81,0.53,0.25
511,53.27,0.0,100.0,515.31,4.12,44.75,0.74,0.21
512,52.5,0.0,100.0,674.64,4.0,36.2,0.75,0.18
513,26.21,0.0,100.0,651.45,13.97,11.3,0.7,0.19
514,39.17,0.0,100.0,680.84,8.0,20.23,0.75,0.19
515,57.5,0.0,100.0,544.36,5.65,26.65,0.54,0.32
516,66.38,0.0,100.0,633.58,3.03,25.59,0.54,0.34
517,72.62,0.0,100.0,557.85,1.69,42.32,0.49,0.2
518,57.5,0.0,100.0,372.69,5.2,23.54,0.54,0.21
519,59.17,0.0,100.0,628.64,2.0,42.58,0.75,0.3
520,12.5,0.0,100.0,747.83,16.0,10.55,0.75,0.24
521,12.5,0.0,100.0,697.92,16.0,9.82,0.75,0.2
522,39.17,0.0,100.0,625.89,8.0,20.94,0.75,0.24
523,73.67,0.0,100.0,502.83,2.19,40.84,0.47,0.26
524,80.94,0.0,100.0,198.84,1.0,27.16,0.4,0.3
525,73.86,0.0,100.0,433.16,1.3,38.18,0.52,0.18
526,66.94,0.0,100.0,441.61,2.68,32.53,0.54,0.19
527,66.39,0.0,100.0,629.38,1.57,35.04,0.64,0.24
528,55.41,0.0,100.0,443.76,4.0,36.56,0.73,0.2
529,59.98,0.0,100.0,570.97,2.12,36.36,0.74,0.25
530,52.5,0.0,100.0,483.29,4.0,36.6,0.75,0.19
531,52.5,0.0,100.0,451.95,4.0,42.89,0.75,0.23
532,39.17,0.0,100.0,655.5,8.0,20.06,0.75,0.21
533,12.5,0.0,100.0,535.49,16.0,8.51,0.75,0.31
534,12.5,0.0,100.0,657.67,16.0,8.5,0.75,0.28
535,57.12,0.0,100.0,585.29,3.98,38.15,0.66,0.3
536,53.61,0.0,100.0,518.14,4.04,39.53,0.74,0.21
537,69.06,0.0,100.0,481.73,2.0,43.42,0.51,0.21
538,61.18,0.0,100.0,555.32,2.04,39.4,0.73,0.18
539,52.5,0.0,100.0,543.66,4.0,37.25,0.75,0.48
540,66.01,0.0,100.0,548.58,4.4,28.14,0.45,0.17
541,49.81,0.0,100.0,596.98,7.0,29.98,0.62,0.24
542,61.92,0.0,100.0,530.27,3.69,36.61,0.64,0.14
543,39.17,0.0,100.0,721.21,8.0,22.65,0.75,0.18
544,39.17,0.0,100.0,507.6,8.0,16.39,0.75,0.17
545,67.33,0.0,100.0,488.09,1.93,43.16,0.53,0.2
546,64.52,0.0,100.0,707.81,2.16,40.97,0.7,0.25
547,15.71,0.0,100.0,707.48,15.86,9.39,0.74,0.17
548,60.45,0.0,100.0,652.73,2.18,32.94,0.73,0.17
549,64.42,0.0,100.0,499.44,3.66,31.93,0.5,0.2
550,59.01,0.0,100.0,618.37,2.14,36.86,0.74,0.17
551,14.65,0.0,100.0,638.33,16.0,11.41,0.74,0.17
552,52.96,0.0,100.0,441.24,4.12,35.96,0.75,0.19
553,73.83,0.0,100.0,560.56,1.38,40.45,0.48,0.18
554,59.05,0.0,100.0,525.38,2.24,38.68,0.72,0.18
555,61.12,0.0,100.0,666.74,2.42,35.03,0.71,0.27
556,54.05,0.0,100.0,553.25,4.0,46.29,0.74,0.19
557,64.96,0.0,100.0,407.97,3.17,30.88,0.52,0.3
558,12.5,0.0,100.0,733.45,16.0,9.87,0.75,0.24
559,52.5,0.0,100.0,542.67,4.0,40.33,0.75,0.29
560,39.17,0.0,100.0,679.11,8.0,16.42,0.75,0.27
561,59.2,0.0,100.0,675.62,2.02,40.19,0.74,0.3
562,59.17,0.0,100.0,586.25,2.0,37.62,0.75,0.2
563,71.98,0.0,100.0,661.54,1.35,39.41,0.54,0.29
564,70.27,0.0,100.0,576.98,2.47,35.91,0.53,0.27
565,58.94,0.0,100.0,634.29,2.14,38.87,0.74,0.29
566,39.17,0.0,100.0,474.37,8.0,20.7,0.75,0.24
567,59.17,0.0,100.0,528.59,2.0,38.7,0.75,0.22
568,39.17,0.0,100.0,510.6,8.0,19.39,0.75,0.25
569,60.14,0.0,100.0,415.95,5.72,25.33,0.46,0.26
570,39.17,0.0,100.0,705.85,8.0,19.4,0.75,0.2
571,39.67,0.0,100.0,609.6,8.0,20.34,0.75,0.2
572,59.17,0.0,100.0,516.8,2.0,44.72,0.75,0.21
573,62.03,0.0,100.0,633.86,3.3,39.86,0.59,0.29
574,53.33,0.0,100.0,632.65,3.97,45.48,0.75,0.34
575,59.17,0.0,100.0,593.27,2.0,40.61,0.75,0.3
576,60.29,0.0,100.0,542.61,2.36,40.49,0.7,0.28
577,60.09,0.0,100.0,490.3,2.06,39.07,0.74,0.26
578,72.29,0.0,100.0,486.24,1.49,38.33,0.5,0.18
579,52.5,0.0,100.0,726.39,4.0,40.97,0.75,0.23
580,72.0,0.0,100.0,587.47,1.74,37.25,0.44,0.18
581,68.74,0.0,100.0,534.43,2.26,40.44,0.53,0.22
582,66.99,0.0,100.0,574.49,3.1,29.75,0.52,0.33
583,56.83,0.0,100.0,549.02,3.26,35.49,0.7,0.41
584,59.1,0.0,100.0,686.54,2.18,46.3,0.72,0.26
585,54.56,0.0,100.0,628.9,6.44,27.66,0.58,0.21
586,52.5,0.0,100.0,474.09,4.0,39.98,0.75,0.23
587,42.27,0.0,100.0,587.05,7.9,21.51,0.73,0.32
588,58.28,0.0,100.0,606.81,2.7,46.79,0.71,0.17
589,78.14,0.0,100.0,684.4,1.99,42.45,0.42,0.18
590,53.86,0.0,100.0,525.45,4.04,38.82,0.74,0.31
591,66.83,0.0,100.0,568.86,1.92,39.38,0.63,0.26
592,60.52,0.0,100.0,488.41,2.42,32.68,0.72,0.34
593,49.34,0.0,100.0,588.78,6.62,20.53,0.64,0.34
594,52.5,0.0,100.0,500.82,4.0,43.26,0.75,0.29
595,43.71,0.0,100.0,566.96,7.87,22.31,0.72,0.27
596,52.5,0.0,100.0,696.04,4.0,39.9,0.75,0.18
597,52.5,0.0,100.0,559.64,4.0,35.07,0.75,0.24
598,52.45,0.0,100.0,660.9,4.12,42.3,0.75,0.26
599,57.4,0.0,100.0,684.68,5.8,31.07,0.53,0.18
600,43.27,0.0,100.0,706.82,7.87,18.47,0.73,0.17
601,70.4,0.0,100.0,514.28,1.97,39.72,0.52,0.27
602,59.1,0.0,100.0,513.96,2.28,39.62,0.72,0.25
603,52.5,0.0,100.0,629.66,4.0,42.04,0.75,0.25
604,53.07,0.0,100.0,513.3,4.32,46.18,0.72,0.21
605,59.5,0.0,100.0,568.56,2.02,40.28,0.74,0.17
606,40.41,0.0,100.0,732.24,7.94,19.29,0.74,0.27
607,61.6,0.0,100.0,678.23,2.18,38.4,0.73,0.22
608,61.11,0.0,100.0,570.09,1.99,42.36,0.71,0.18
609,59.92,0.0,100.0,566.22,2.06,41.93,0.72,0.17
610,41.01,0.0,100.0,710.53,7.89,22.04,0.74,0.32
611,58.84,0.0,100.0,472.7,2.2,40.95,0.73,0.29
612,66.12,0.0,100.0,590.7,4.21,33.36,0.46,0.35
613,53.5,0.0,100.0,435.21,6.4,28.21,0.61,0.34
614,73.69,0.0,100.0,645.74,2.24,35.47,0.48,0.26
615,59.95,0.0,100.0,715.47,3.74,41.59,0.66,0.31
616,46.44,0.0,100.0,668.76,7.94,20.63,0.66,0.2
617,63.11,0.0,100.0,621.61,3.24,30.79,0.54,0.35
618,60.52,0.0,100.0,431.47,2.17,37.16,0.67,0.24
619,59.14,0.0,100.0,694.34,6.02,29.51,0.51,0.25
620,59.17,0.0,100.0,520.25,2.0,42.28,0.75,0.31
621,66.07,0.0,100.0,586.84,2.96,31.35,0.55,0.28
622,59.54,0.0,100.0,475.18,2.04,42.08,0.73,0.25
623,52.5,0.0,100.0,723.96,4.0,40.54,0.75,0.16
624,52.5,0.0,100.0,657.1,4.0,38.48,0.75,0.24
625,72.06,0.0,100.0,514.11,1.44,40.49,0.47,0.24
626,60.35,0.0,100.0,478.65,2.14,39.55,0.72,0.15
627,52.5,0.0,100.0,677.51,4.0,47.45,0.75,0.17
628,59.82,0.0,100.0,559.17,2.06,45.79,0.74,0.27
629,20.54,0.0,100.0,629.23,13.9,11.22,0.69,0.21
630,18.47,0.0,100.0,558.55,14.8,12.55,0.73,0.31
631,61.02,0.0,100.0,562.98,2.08,39.06,0.71,0.29
632,56.31,0.0,100.0,516.27,4.12,41.99,0.73,0.25
633,15.98,0.0,100.0,476.09,15.69,9.7,0.74,0.22
634,60.28,0.0,100.0,680.55,2.08,39.02,0.71,0.28
635,13.02,0.0,100.0,678.39,15.92,9.4,0.75,0.25
636,52.5,0.0,100.0,577.88,4.0,40.14,0.75,0.3
637,60.4,0.0,100.0,622.75,2.24,36.81,0.72,0.53
638,59.22,0.0,100.0,589.37,2.18,41.2,0.73,0.17
639,63.49,0.0,100.0,700.03,2.06,46.2,0.71,0.14
640,72.1,0.0,100.0,519.56,1.42,42.35,0.53,0.17
641,66.37,0.0,100.0,615.05,3.31,34.1,0.53,0.18
642,52.5,0.0,100.0,624.04,4.0,39.97,0.75,0.22
643,53.96,0.0,100.0,549.96,4.04,36.0,0.74,0.19
644,39.17,0.0,100.0,569.99,8.0,19.7,0.75,0.17
645,44.13,0.0,100.0,742.4,7.66,22.02,0.72,0.2
646,69.95,0.0,100.0,591.78,2.41,42.22,0.53,0.24
647,52.5,0.0,100.0,674.92,4.0,46.98,0.75,0.19
648,74.46,0.0,100.0,557.78,1.44,33.64,0.53,0.26
649,59.65,0.0,100.0,489.71,2.3,39.76,0.7,0.19
650,52.5,0.0,100.0,563.95,4.0,47.46,0.75,0.21
651,59.28,0.0,100.0,586.29,2.12,39.02,0.74,0.2
652,74.58,0.0,100.0,659.61,1.6,38.7,0.47,0.2
653,69.15,0.0,100.0,643.04,2.59,38.78,0.52,0.15
654,65.6,0.0,100.0,529.35,2.0,32.41,0.66,0.16
655,12.5,0.0,100.0,654.8,16.0,9.33,0.75,0.15
656,54.46,0.0,100.0,433.86,4.94,32.25,0.64,0.14
657,60.26,0.0,100.0,629.59,5.65,22.94,0.5,0.16
658,73.32,0.0,100.0,587.19,2.0,38.53,0.49,0.17
659,43.5,0.0,100.0,609.61,8.08,20.59,0.72,0.21
660,64.07,0.0,100.0,539.17,2.0,39.04,0.48,0.27
661,52.5,0.0,100.0,725.11,4.0,45.61,0.75,0.25
662,61.3,0.0,100.0,418.83,2.04,35.27,0.73,0.29
663,72.61,0.0,100.0,471.14,1.32,42.68,0.53,0.22
664,68.4,0.0,100.0,479.3,4.15,28.11,0.48,0.19
665,59.17,0.0,100.0,555.16,2.0,42.22,0.75,0.26
666,52.69,0.0,100.0,605.58,4.04,38.6,0.75,0.19
667,39.17,0.0,100.0,737.76,8.0,17.61,0.75,0.25
668,52.5,0.0,100.0,437.29,4.0,48.68,0.75,0.2
669,52.5,0.0,100.0,528.88,4.0,43.84,0.75,0.17
670,52.5,0.0,100.0,628.51,4.0,38.26,0.75,0.25
671,71.1,0.0,100.0,448.42,3.07,38.43,0.43,0.29
672,54.09,0.0,100.0,522.77,4.0,35.96,0.74,0.31
673,49.99,0.0,100.0,490.56,6.82,28.22,0.64,0.36
674,53.25,0.0,100.0,619.82,4.12,44.3,0.75,0.31
675,39.17,0.0,100.0,678.38,8.0,22.67,0.75,0.3
676,53.75,0.0,100.0,561.49,4.12,39.8,0.74,0.32
677,53.15,0.0,100.0,590.5,3.98,41.37,0.75,0.3
678,17.19,0.0,100.0,742.19,15.71,12.2,0.73,0.29
679,52.5,0.0,100.0,648.47,4.0,42.73,0.75,0.32
680,54.01,0.0,100.0,661.31,4.0,40.54,0.74,0.29
681,64.98,0.0,100.0,644.47,2.69,41.43,0.68,0.32
682,61.4,0.0,100.0,533.38,2.08,38.38,0.72,0.35
683,52.5,0.0,100.0,699.94,4.0,40.26,0.75,0.19
684,54.02,0.0,100.0,456.84,4.0,47.38,0.74,0.33
685,60.78,0.0,100.0,563.3,1.99,42.94,0.71,0.29
686,14.29,0.0,100.0,602.78,15.86,11.56,0.74,0.21
687,59.25,0.0,100.0,688.65,2.02,38.88,0.74,0.23
688,52.85,0.0,100.0,700.46,3.97,32.81,0.75,0.2
689,60.6,0.0,100.0,415.02,2.06,37.45,0.73,0.29
690,39.95,0.0,100.0,651.16,8.16,22.26,0.74,0.24
691,62.1,0.0,100.0,604.7,4.01,30.18,0.55,0.21
692,61.61,0.0,100.0,593.19,2.0,40.66,0.71,0.25
693,40.69,0.0,100.0,658.99,7.94,20.45,0.74,0.16
694,61.93,0.0,100.0,633.18,2.09,46.37,0.7,0.17
695,52.5,0.0,100.0,679.36,4.0,35.69,0.75,0.17
696,62.37,0.0,100.0,566.85,2.32,33.66,0.71,0.16
697,59.32,0.0,100.0,571.68,2.02,43.14,0.74,0.25
698,62.45,0.0,100.0,741.56,2.08,31.6,0.72,0.26
699,52.5,0.0,100.0,487.6,4.0,43.67,0.75,0.27
700,72.97,0.0,100.0,562.43,1.28,44.74,0.49,0.26
701,59.09,0.0,100.0,586.98,2.28,39.66,0.73,0.3
702,53.14,0.0,100.0,515.93,3.97,43.19,0.75,0.42
703,52.5,0.0,100.0,355.92,4.0,43.18,0.75,0.17
704,52.82,0.0,100.0,629.34,4.12,41.03,0.75,0.18
705,49.46,0.0,100.0,586.33,6.4,40.23,0.66,0.22
706,58.69,0.0,100.0,622.87,2.42,39.64,0.72,0.15
707,55.67,0.0,100.0,689.05,3.95,42.86,0.73,0.2
708,59.17,0.0,100.0,570.27,2.0,37.27,0.75,0.16
709,39.17,0.0,100.0,603.05,8.0,21.43,0.75,0.15
710,52.5,0.0,100.0,595.86,4.0,43.15,0.75,0.16
711,53.54,0.0,100.0,484.02,3.97,40.25,0.75,0.17
712,40.35,0.0,100.0,515.63,7.93,22.86,0.75,0.15
713,12.5,0.0,100.0,496.22,16.0,9.17,0.75,0.16
714,34.13,0.0,100.0,576.39,12.37,17.92,0.57,0.16
715,45.34,0.0,100.0,537.87,6.95,19.17,0.7,0.14
716,76.86,0.0,100.0,618.45,1.35,38.04,0.43,0.18
717,69.45,0.0,100.0,556.36,4.21,32.13,0.4,0.15
718,71.16,0.0,100.0,684.84,1.8,39.93,0.48,0.14
719,66.18,0.0,100.0,473.79,3.1,35.13,0.51,0.14
720,57.69,0.0,100.0,510.39,5.8,25.64,0.52,0.15
721,59.22,0.0,100.0,713.89,2.12,37.02,0.73,0.24
722,40.93,0.0,100.0,660.48,7.94,23.27,0.74,0.23
723,28.51,0.0,100.0,630.66,12.77,12.67,0.67,0.22
724,64.61,0.0,100.0,638.32,4.41,31.34,0.44,0.21
725,52.5,0.0,100.0,651.64,4.0,39.48,0.75,0.16
726,39.17,0.0,100.0,303.89,8.0,21.58,0.75,0.13
727,52.5,0.0,100.0,577.01,4.0,44.21,0.75,0.14
728,63.68,0.0,100.0,622.85,3.73,31.57,0.52,0.18
729,42.48,0.0,100.0,589.5,7.9,17.92,0.73,0.15
730,52.5,0.0,100.0,505.3,4.0,40.02,0.75,0.16
731,74.85,0.0,100.0,424.21,1.53,42.26,0.47,0.17
732,68.51,0.0,100.0,610.81,1.76,32.75,0.57,0.27
733,60.39,0.0,100.0,409.61,2.0,40.96,0.74,0.27
734,63.9,0.0,100.0,488.63,2.18,45.71,0.67,0.22
735,55.68,0.0,100.0,650.46,4.02,35.81,0.73,0.27
736,68.23,0.0,100.0,520.11,1.99,39.86,0.5,0.25
737,53.05,0.0,100.0,551.6,4.0,44.18,0.75,0.31
738,52.5,0.0,100.0,563.66,4.0,36.0,0.75,0.31
739,59.17,0.0,100.0,542.76,2.06,36.71,0.74,0.25
740,59.38,0.0,100.0,654.65,2.04,36.78,0.73,0.31
741,61.35,0.0,100.0,662.05,2.3,41.32,0.72,0.25
742,52.94,0.0,100.0,509.13,4.24,36.25,0.73,0.3
743,60.46,0.0,100.0,598.36,2.42,43.52,0.7,0.29
744,39.17,0.0,100.0,469.36,8.0,20.73,0.75,0.29
745,65.8,0.0,100.0,400.2,2.75,26.36,0.56,0.31
746,68.69,0.0,100.0,591.47,3.46,31.51,0.5,0.26
747,12.5,0.0,100.0,670.61,16.0,10.75,0.75,0.31
748,60.87,0.0,100.0,483.57,2.17,37.46,0.72,0.24
749,73.14,0.0,100.0,577.25,1.74,36.75,0.5,0.2
750,66.68,0.0,100.0,472.14,2.24,40.28,0.57,0.2
751,39.17,0.0,100.0,616.73,8.0,20.25,0.75,0.23
752,60.95,0.0,100.0,506.92,2.55,40.22,0.71,0.2
753,59.64,0.0,100.0,589.1,3.82,34.3,0.67,0.29
754,52.5,0.0,100.0,574.88,4.0,38.93,0.75,0.27
755,39.48,0.0,100.0,603.91,8.0,22.49,0.75,0.21
756,59.76,0.0,100.0,712.68,2.04,46.5,0.73,0.33
757,69.82,0.0,100.0,601.43,2.15,40.95,0.48,0.18
758,60.61,0.0,100.0,559.81,2.12,35.27,0.73,0.2
759,52.5,0.0,100.0,636.69,4.0,46.86,0.75,0.18
760,52.5,0.0,100.0,652.09,4.0,43.8,0.75,0.15
761,41.04,0.0,100.0,664.93,7.94,18.66,0.74,0.16
762,60.76,0.0,100.0,458.4,2.13,41.26,0.73,0.22
763,54.07,0.0,100.0,630.67,4.0,43.53,0.74,0.24
764,68.92,0.0,100.0,489.07,2.29,42.85,0.53,0.24
765,52.5,0.0,100.0,561.94,4.0,36.87,0.75,0.28
766,59.37,0.0,100.0,745.22,2.02,44.83,0.74,0.27
767,53.14,0.0,100.0,556.74,3.97,45.63,0.75,0.22
768,53.59,0.0,100.0,621.32,3.97,45.5,0.75,0.29
769,71.66,0.0,100.0,450.75,2.87,32.59,0.42,0.32
770,42.82,0.0,100.0,702.7,8.09,21.43,0.73,0.25
771,39.17,0.0,100.0,514.91,8.0,23.5,0.75,0.3
772,65.8,0.0,100.0,326.2,3.17,28.34,0.53,0.27
773,58.78,0.0,100.0,588.84,2.55,33.11,0.71,0.28
774,59.17,0.0,100.0,528.01,2.0,39.23,0.75,0.35
775,39.97,0.0,100.0,551.53,7.94,24.01,0.75,0.19
776,61.2,0.0,100.0,639.31,2.2,39.05,0.71,0.2
777,52.5,0.0,100.0,602.48,4.0,41.86,0.75,0.21
778,52.5,0.0,100.0,610.81,4.0,42.16,0.75,0.24
779,69.12,0.0,100.0,614.43,1.84,37.64,0.53,0.17
780,67.06,0.0,100.0,466.61,3.31,28.18,0.51,0.14
781,55.42,0.0,100.0,670.79,4.0,42.15,0.73,0.15
782,52.5,0.0,100.0,581.2,4.0,42.99,0.75,0.18
783,62.24,0.0,100.0,633.01,2.34,33.03,0.69,0.24
784,39.17,0.0,100.0,358.51,8.0,20.79,0.75,0.23
785,52.5,0.0,100.0,714.6,4.0,37.02,0.75,0.27
786,52.5,0.0,100.0,543.38,4.0,40.45,0.75,0.22
787,63.25,0.0,100.0,488.25,2.12,36.88,0.7,0.27
788,63.79,0.0,100.0,660.7,2.11,40.36,0.69,0.2
789,74.92,0.0,100.0,473.4,1.97,41.64,0.46,0.32
790,72.68,0.0,100.0,607.05,1.89,37.44,0.49,0.2
791,59.39,0.0,100.0,493.9,2.84,38.63,0.7,0.18
792,52.5,0.0,100.0,636.4,4.0,35.67,0.75,0.17
793,40.06,0.0,100.0,686.04,7.94,19.18,0.75,0.18
794,75.35,0.0,100.0,536.14,2.11,34.98,0.46,0.18
795,39.17,0.0,100.0,506.0,8.0,20.68,0.75,0.31
796,54.23,0.0,100.0,645.95,3.98,46.79,0.74,0.26
797,53.81,0.0,100.0,711.89,3.98,46.63,0.74,0.19
798,59.33,0.0,100.0,651.16,2.18,43.52,0.73,0.21
799,52.5,0.0,100.0,569.7,4.0,46.1,0.75,0.29
800,59.98,0.0,100.0,612.11,1.98,41.48,0.73,0.26
801,53.99,0.0,100.0,566.04,4.0,42.73,0.74,0.31
802,12.5,0.0,100.0,664.57,16.0,9.36,0.75,0.29
803,71.78,0.0,100.0,713.01,2.17,42.61,0.5,0.28
804,39.64,0.0,100.0,578.99,7.94,19.79,0.75,0.33
805,71.46,0.0,100.0,571.85,2.02,38.38,0.52,0.26
806,39.17,0.0,100.0,528.88,8.0,20.19,0.75,0.18
807,73.46,0.0,100.0,583.7,1.36,39.23,0.45,0.27
808,52.5,0.0,100.0,650.04,4.0,39.71,0.75,0.14
809,65.44,0.0,100.0,638.25,3.31,27.33,0.52,0.16
810,61.25,0.0,100.0,621.56,3.4,34.95,0.61,0.17
811,52.5,0.0,100.0,536.06,4.0,37.93,0.75,0.19
812,52.5,0.0,100.0,591.84,4.0,39.63,0.75,0.26
813,39.17,0.0,100.0,546.54,8.0,21.5,0.75,0.23
814,52.5,0.0,100.0,711.02,4.0,42.55,0.75,0.22
815,41.04,0.0,100.0,455.37,7.96,21.6,0.74,0.28
816,52.5,0.0,100.0,657.22,4.0,46.61,0.75,0.28
817,61.11,0.0,100.0,533.42,2.27,38.95,0.72,0.23
818,55.95,0.0,100.0,465.87,4.04,40.41,0.72,0.25
