episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,49.41,0.0,100.0,580.1,4.9,28.61,0.45,0.19
410,64.07,0.0,100.0,628.88,4.72,35.96,0.32,0.26
411,42.09,0.0,100.0,618.95,7.19,21.93,0.57,0.25
412,46.49,0.0,100.0,514.27,2.57,41.29,0.48,0.23
413,44.62,0.0,100.0,411.57,1.87,41.38,0.55,0.22
414,49.67,0.0,100.0,504.23,6.95,21.18,0.53,0.38
415,64.01,0.0,100.0,530.52,6.8,25.71,0.23,0.57
416,70.46,0.0,100.0,544.05,5.93,33.77,0.31,0.41
417,47.95,0.0,100.0,458.19,2.5,39.9,0.53,0.33
418,56.91,0.0,100.0,546.47,3.67,32.53,0.36,0.44
419,46.27,0.0,100.0,460.75,13.75,11.79,0.53,0.22
420,48.83,0.0,100.0,491.85,6.36,26.07,0.59,0.23
421,40.41,0.0,100.0,497.74,12.34,17.89,0.59,0.25
422,62.32,0.0,100.0,671.55,6.52,34.26,0.35,0.25
423,37.6,0.0,100.0,492.51,8.0,21.24,0.61,0.22
424,33.45,0.0,100.0,497.73,3.57,44.52,0.65,0.19
425,44.9,0.0,100.0,504.8,6.21,28.28,0.54,0.25
426,51.8,0.0,100.0,491.94,13.06,16.23,0.51,0.29
427,35.62,0.0,100.0,469.13,2.5,40.81,0.63,0.2
428,60.85,0.0,100.0,536.45,2.93,36.78,0.33,0.27
429,62.24,0.0,100.0,491.3,3.29,34.73,0.36,0.18
430,60.79,0.0,100.0,562.47,5.9,31.13,0.41,0.23
431,53.21,0.0,100.0,437.41,12.01,14.34,0.48,0.47
432,66.57,0.0,100.0,572.89,12.92,15.64,0.3,0.37
433,40.08,0.0,100.0,579.36,4.92,30.35,0.63,0.3
434,45.28,0.0,100.0,508.98,4.88,29.21,0.56,0.22
435,37.94,0.0,100.0,518.93,2.39,45.93,0.58,0.22
436,64.74,0.0,100.0,556.94,6.02,37.53,0.37,0.42
437,48.55,0.0,100.0,530.89,3.48,40.4,0.43,0.39
438,61.0,0.0,100.0,522.8,4.6,39.26,0.44,0.4
439,49.69,0.0,100.0,532.02,1.69,44.26,0.51,0.43
440,84.9,0.0,100.0,613.58,4.71,33.62,0.1,0.45
441,67.87,0.0,100.0,597.02,3.19,40.38,0.37,0.4
442,49.11,0.0,100.0,567.74,13.6,14.89,0.52,0.35
443,64.18,0.0,100.0,595.27,8.56,20.65,0.32,0.37
444,63.12,0.0,100.0,579.05,6.5,34.17,0.4,0.41
445,43.02,0.0,100.0,568.74,6.56,24.51,0.56,0.4
446,56.66,0.0,100.0,545.76,4.49,38.85,0.47,0.44
447,50.49,0.0,100.0,610.51,2.52,39.68,0.39,0.46
448,48.01,0.0,100.0,580.85,3.87,30.48,0.5,0.39
449,64.28,0.0,100.0,570.59,4.11,37.68,0.31,0.42
450,66.27,0.0,100.0,626.34,8.77,24.1,0.37,0.43
451,70.96,0.0,100.0,546.82,3.52,33.85,0.2,0.31
452,51.8,0.0,100.0,554.02,12.11,19.54,0.57,0.23
453,39.95,0.0,100.0,527.13,8.0,19.77,0.62,0.25
454,41.9,0.0,100.0,493.23,5.78,35.95,0.61,0.29
455,60.62,0.0,100.0,546.93,5.57,24.49,0.42,0.29
456,46.18,0.0,100.0,360.76,3.17,28.18,0.53,0.29
457,47.06,0.0,100.0,557.78,11.7,17.73,0.55,0.28
458,44.82,0.0,100.0,534.07,3.42,42.57,0.56,0.3
459,54.52,0.0,100.0,592.12,2.38,39.8,0.41,0.25
460,35.95,0.0,100.0,449.71,2.02,40.42,0.64,0.35
461,63.76,0.0,100.0,530.74,5.2,32.96,0.31,0.25
462,72.43,0.0,100.0,560.11,3.9,39.15,0.28,0.17
463,50.49,0.0,100.0,556.79,2.9,37.6,0.44,0.23
464,43.8,0.0,100.0,526.8,3.02,40.08,0.53,0.21
465,64.06,0.0,100.0,535.48,4.0,32.51,0.36,0.2
466,47.4,0.0,100.0,463.22,11.04,19.01,0.52,0.43
467,63.09,0.0,100.0,606.59,9.84,25.07,0.38,0.41
468,57.62,0.0,100.0,584.25,3.18,36.94,0.42,0.36
469,44.17,0.0,100.0,567.5,2.76,43.03,0.56,0.25
470,54.32,0.0,100.0,620.31,4.94,37.76,0.45,0.25
471,53.9,0.0,100.0,610.02,11.39,15.61,0.45,0.2
472,44.51,0.0,100.0,470.56,11.66,19.3,0.54,0.47
473,47.86,0.0,100.0,493.11,7.0,30.32,0.52,0.43
474,47.48,0.0,100.0,520.49,7.32,30.3,0.54,0.55
475,41.21,0.0,100.0,499.36,3.7,41.62,0.56,0.49
476,51.99,0.0,100.0,559.7,4.89,31.17,0.35,0.3
477,51.01,0.0,100.0,513.21,6.16,28.81,0.46,0.29
478,50.04,0.0,100.0,480.27,6.56,24.34,0.54,0.33
479,62.47,0.0,100.0,549.6,7.92,24.17,0.3,0.31
480,50.78,0.0,100.0,549.89,2.79,38.29,0.44,0.34
481,44.36,0.0,100.0,544.55,2.62,41.5,0.61,0.33
482,38.33,0.0,100.0,548.98,7.23,19.92,0.59,0.19
483,39.0,0.0,100.0,460.45,3.35,34.59,0.57,0.2
484,38.57,0.0,100.0,521.0,2.54,38.91,0.62,0.24
485,68.27,0.0,100.0,537.01,10.0,20.35,0.3,0.4
486,65.66,0.0,100.0,539.8,7.45,31.3,0.29,0.34
487,61.75,0.0,100.0,551.88,4.23,31.32,0.34,0.23
488,65.73,0.0,100.0,505.1,2.0,38.98,0.37,0.19
489,63.29,0.0,100.0,495.1,5.74,28.08,0.36,0.25
490,35.92,0.0,100.0,521.42,3.52,40.01,0.62,0.21
491,59.14,0.0,100.0,533.63,10.6,20.62,0.38,0.25
492,52.48,0.0,100.0,526.67,6.72,28.18,0.45,0.26
493,36.49,0.0,100.0,666.83,3.76,36.7,0.65,0.25
494,39.59,0.0,100.0,474.62,11.66,17.12,0.6,0.39
495,41.97,0.0,100.0,560.88,4.2,40.37,0.59,0.26
496,60.91,0.0,100.0,466.91,1.74,41.36,0.39,0.19
497,38.81,0.0,100.0,519.49,3.76,45.01,0.59,0.18
498,40.63,0.0,100.0,477.05,6.8,27.07,0.6,0.25
499,57.14,0.0,100.0,609.08,2.99,41.24,0.4,0.33
500,38.81,0.0,100.0,519.51,5.36,32.1,0.62,0.27
501,48.51,0.0,100.0,616.39,2.13,38.9,0.53,0.23
502,72.58,0.0,100.0,565.13,3.55,36.39,0.29,0.36
503,56.36,0.0,100.0,579.03,2.06,36.29,0.4,0.29
504,30.65,0.0,100.0,474.67,6.81,23.13,0.69,0.27
505,53.39,0.0,100.0,395.47,7.9,21.03,0.51,0.31
506,48.45,0.0,100.0,458.75,2.23,45.65,0.49,0.29
507,48.14,0.0,100.0,450.07,2.18,42.52,0.56,0.23
508,34.53,0.0,100.0,511.76,6.88,24.77,0.62,0.25
509,65.69,0.0,100.0,585.16,2.6,38.48,0.36,0.24
510,46.71,0.0,100.0,520.03,7.84,21.03,0.56,0.21
511,46.04,0.0,100.0,533.85,12.04,23.77,0.55,0.25
512,73.46,0.0,100.0,587.8,10.72,22.29,0.27,0.25
513,41.87,0.0,100.0,607.93,13.93,12.59,0.59,0.24
514,46.23,0.0,100.0,628.39,6.74,24.73,0.48,0.19
515,60.13,0.0,100.0,518.38,7.75,24.66,0.36,0.24
516,48.39,0.0,100.0,619.34,4.29,24.51,0.47,0.19
517,57.05,0.0,100.0,558.59,12.1,18.24,0.43,0.2
518,48.76,0.0,100.0,409.77,13.9,11.34,0.55,0.24
519,48.82,0.0,100.0,559.83,2.58,41.36,0.52,0.21
520,64.06,0.0,100.0,579.21,6.59,32.59,0.33,0.27
521,82.11,0.0,100.0,600.45,13.28,13.61,0.17,0.18
522,69.2,0.0,100.0,562.3,7.57,22.27,0.25,0.21
523,54.64,0.0,100.0,460.27,2.83,37.32,0.53,0.24
524,61.87,0.0,100.0,198.84,1.0,27.16,0.4,0.19
525,55.28,0.0,100.0,432.43,1.3,38.61,0.45,0.2
526,60.36,0.0,100.0,469.49,3.0,31.68,0.39,0.19
527,43.69,0.0,100.0,595.98,2.05,35.19,0.57,0.19
528,41.56,0.0,100.0,432.24,4.0,38.34,0.6,0.16
529,42.72,0.0,100.0,541.35,2.88,37.09,0.57,0.18
530,41.17,0.0,100.0,465.12,6.52,31.14,0.58,0.25
531,42.88,0.0,100.0,484.06,12.4,17.94,0.61,0.33
532,62.7,0.0,100.0,605.29,6.44,27.89,0.38,0.17
533,43.97,0.0,100.0,500.65,12.08,14.04,0.59,0.18
534,35.87,0.0,100.0,529.78,6.44,36.16,0.65,0.19
535,60.31,0.0,100.0,559.21,5.86,35.31,0.45,0.21
536,42.9,0.0,100.0,484.06,5.4,34.51,0.58,0.18
537,49.14,0.0,100.0,470.5,2.3,42.69,0.52,0.4
538,49.84,0.0,100.0,585.16,2.8,35.63,0.48,0.26
539,62.55,0.0,100.0,508.38,11.08,25.03,0.38,0.17
540,68.01,0.0,100.0,494.03,6.67,24.72,0.34,0.19
541,64.28,0.0,100.0,632.49,6.25,30.77,0.32,0.24
542,38.12,0.0,100.0,596.29,3.93,36.59,0.64,0.19
543,71.71,0.0,100.0,606.74,10.53,18.43,0.29,0.27
544,51.68,0.0,100.0,612.38,6.28,22.66,0.52,0.27
545,53.92,0.0,100.0,505.62,2.41,42.39,0.37,0.29
546,61.06,0.0,100.0,595.3,3.04,39.43,0.41,0.24
547,71.43,0.0,100.0,608.07,11.94,16.68,0.39,0.25
548,40.52,0.0,100.0,631.44,3.68,29.47,0.62,0.26
549,46.46,0.0,100.0,464.25,8.65,24.65,0.55,0.33
550,39.22,0.0,100.0,552.92,3.32,36.09,0.59,0.19
551,51.9,0.0,100.0,551.11,15.86,11.34,0.47,0.19
552,51.59,0.0,100.0,450.17,11.92,17.42,0.51,0.2
553,60.29,0.0,100.0,548.28,2.1,41.21,0.34,0.24
554,43.84,0.0,100.0,576.95,2.16,41.34,0.52,0.16
555,63.97,0.0,100.0,603.71,4.96,31.58,0.29,0.16
556,48.77,0.0,100.0,634.18,6.92,28.16,0.53,0.21
557,54.14,0.0,100.0,407.51,3.17,31.1,0.43,0.23
558,54.83,0.0,100.0,601.42,12.64,15.88,0.53,0.27
559,30.55,0.0,100.0,528.25,3.52,40.39,0.68,0.39
560,48.18,0.0,100.0,574.77,8.32,17.29,0.54,0.24
561,37.22,0.0,100.0,607.28,2.04,38.7,0.62,0.28
562,40.76,0.0,100.0,492.4,4.96,29.48,0.63,0.39
563,62.32,0.0,100.0,628.95,1.89,38.71,0.4,0.42
564,60.74,0.0,100.0,566.48,2.37,39.71,0.41,0.38
565,37.64,0.0,100.0,593.46,2.8,40.98,0.58,0.27
566,36.96,0.0,100.0,458.2,6.78,23.99,0.61,0.37
567,57.4,0.0,100.0,488.11,6.1,26.3,0.4,0.4
568,38.72,0.0,100.0,481.1,6.8,23.8,0.6,0.35
569,48.3,0.0,100.0,463.46,6.32,26.58,0.44,0.35
570,43.97,0.0,100.0,626.47,6.13,27.03,0.53,0.45
571,49.44,0.0,100.0,552.61,8.0,20.5,0.47,0.4
572,39.57,0.0,100.0,503.82,2.27,43.59,0.63,0.25
573,46.69,0.0,100.0,573.31,2.72,42.78,0.58,0.33
574,57.07,0.0,100.0,581.85,3.01,43.42,0.39,0.33
575,43.87,0.0,100.0,511.5,2.68,41.05,0.58,0.32
576,47.49,0.0,100.0,515.16,2.36,40.78,0.52,0.37
577,50.11,0.0,100.0,471.48,2.5,36.36,0.55,0.34
578,54.3,0.0,100.0,593.68,4.22,32.93,0.5,0.29
579,62.46,0.0,100.0,629.86,7.54,33.15,0.34,0.36
580,72.01,0.0,100.0,589.59,2.44,35.23,0.3,0.2
581,53.24,0.0,100.0,503.93,5.37,35.92,0.43,0.19
582,50.25,0.0,100.0,551.09,4.16,28.09,0.5,0.15
583,53.09,0.0,100.0,545.75,5.12,33.11,0.44,0.26
584,67.18,0.0,100.0,575.14,4.16,41.37,0.38,0.25
585,65.71,0.0,100.0,563.8,4.58,40.01,0.34,0.22
586,37.52,0.0,100.0,458.29,4.0,39.06,0.64,0.24
587,42.78,0.0,100.0,441.32,6.48,27.79,0.56,0.44
588,38.24,0.0,100.0,578.35,4.42,40.81,0.58,0.38
589,81.61,0.0,100.0,571.85,2.44,42.21,0.12,0.29
590,39.04,0.0,100.0,551.74,3.42,35.62,0.57,0.28
591,76.97,0.0,100.0,549.33,2.62,35.41,0.28,0.42
592,74.8,0.0,100.0,481.99,5.7,27.52,0.29,0.49
593,52.97,0.0,100.0,586.19,6.44,21.72,0.52,0.21
594,26.09,0.0,100.0,490.58,3.76,43.26,0.71,0.24
595,47.96,0.0,100.0,554.13,8.56,21.5,0.52,0.26
596,45.77,0.0,100.0,546.5,4.39,37.3,0.58,0.31
597,48.31,0.0,100.0,465.0,3.06,35.96,0.51,0.41
598,54.51,0.0,100.0,575.46,4.78,35.84,0.38,0.36
599,68.75,0.0,100.0,511.94,5.65,29.97,0.33,0.29
600,65.42,0.0,100.0,581.47,3.48,31.14,0.36,0.45
601,34.85,0.0,100.0,458.98,1.89,40.5,0.69,0.41
602,60.36,0.0,100.0,605.23,11.16,20.91,0.39,0.39
603,63.69,0.0,100.0,586.55,3.7,45.86,0.35,0.46
604,45.71,0.0,100.0,497.77,4.46,42.42,0.56,0.47
605,41.53,0.0,100.0,538.27,6.38,32.04,0.58,0.42
606,36.36,0.0,100.0,551.43,3.4,36.67,0.58,0.44
607,69.26,0.0,100.0,649.13,5.6,27.29,0.36,0.38
608,48.73,0.0,100.0,591.67,1.9,41.83,0.59,0.35
609,57.64,0.0,100.0,492.42,3.02,37.08,0.39,0.37
610,60.69,0.0,100.0,578.97,5.73,28.56,0.41,0.39
611,38.14,0.0,100.0,530.15,13.48,14.33,0.6,0.24
612,57.45,0.0,100.0,549.25,5.35,29.7,0.42,0.35
613,43.85,0.0,100.0,549.87,13.6,14.94,0.59,0.36
614,61.6,0.0,100.0,603.17,3.0,35.81,0.37,0.17
615,48.43,0.0,100.0,597.93,3.84,38.98,0.55,0.23
616,55.11,0.0,100.0,596.19,6.26,23.94,0.45,0.23
617,78.53,0.0,100.0,631.99,5.13,27.25,0.23,0.22
618,62.23,0.0,100.0,487.71,5.9,29.94,0.31,0.28
619,72.57,0.0,100.0,646.84,6.98,29.03,0.28,0.35
620,37.72,0.0,100.0,551.86,2.19,42.89,0.57,0.27
621,64.53,0.0,100.0,523.44,4.43,29.55,0.38,0.35
622,55.39,0.0,100.0,633.74,2.18,41.08,0.47,0.22
623,52.98,0.0,100.0,618.98,5.14,34.15,0.41,0.36
624,72.53,0.0,100.0,579.96,7.04,27.79,0.3,0.3
625,48.55,0.0,100.0,484.44,1.89,38.42,0.55,0.26
626,40.06,0.0,100.0,491.03,6.82,27.59,0.6,0.29
627,67.18,0.0,100.0,584.31,5.79,37.92,0.31,0.24
628,38.93,0.0,100.0,531.15,3.32,40.9,0.63,0.36
629,43.73,0.0,100.0,582.1,12.2,18.04,0.53,0.51
630,32.92,0.0,100.0,553.09,14.65,14.05,0.69,0.2
631,63.96,0.0,100.0,543.54,2.66,42.54,0.4,0.19
632,39.85,0.0,100.0,444.16,4.0,36.19,0.61,0.34
633,34.77,0.0,100.0,393.23,14.24,11.4,0.66,0.23
634,64.3,0.0,100.0,587.32,5.82,26.21,0.39,0.28
635,38.71,0.0,100.0,429.86,13.68,12.27,0.59,0.23
636,38.21,0.0,100.0,548.95,4.8,37.01,0.62,0.4
637,31.55,0.0,100.0,427.53,4.16,30.76,0.53,0.32
638,37.77,0.0,100.0,565.56,3.8,36.0,0.61,0.35
639,70.9,0.0,100.0,490.4,2.94,42.67,0.26,0.32
640,57.5,0.0,100.0,511.8,1.45,42.17,0.42,0.33
641,84.77,0.0,100.0,572.61,4.22,31.76,0.03,0.29
642,43.19,0.0,100.0,607.49,8.72,31.62,0.5,0.26
643,46.51,0.0,100.0,491.1,3.99,36.7,0.59,0.3
644,36.84,0.0,100.0,524.84,8.0,19.16,0.63,0.23
645,64.71,0.0,100.0,605.88,5.89,26.97,0.3,0.31
646,65.56,0.0,100.0,565.86,4.51,33.74,0.36,0.29
647,56.66,0.0,100.0,605.99,6.28,33.48,0.43,0.33
648,59.44,0.0,100.0,533.46,2.7,28.7,0.4,0.35
649,33.88,0.0,100.0,479.13,3.38,36.5,0.61,0.19
650,42.33,0.0,100.0,543.36,4.0,46.51,0.6,0.23
651,57.31,0.0,100.0,575.01,2.71,36.25,0.34,0.5
652,55.22,0.0,100.0,592.01,6.59,31.21,0.42,0.45
653,70.56,0.0,100.0,563.08,8.44,28.01,0.3,0.41
654,41.55,0.0,100.0,506.64,2.0,32.3,0.6,0.38
655,44.33,0.0,100.0,595.7,13.04,11.9,0.57,0.29
656,59.04,0.0,100.0,515.45,13.48,12.42,0.46,0.33
657,73.77,0.0,100.0,601.51,5.65,22.83,0.27,0.34
658,80.11,0.0,100.0,547.85,3.03,33.9,0.2,0.41
659,42.29,0.0,100.0,571.44,10.32,17.8,0.56,0.38
660,40.68,0.0,100.0,539.43,1.95,37.43,0.57,0.53
661,76.03,0.0,100.0,604.7,3.68,38.95,0.12,0.46
662,29.53,0.0,100.0,418.83,2.04,35.27,0.73,0.46
663,45.2,0.0,100.0,482.81,7.6,25.38,0.52,0.39
664,66.27,0.0,100.0,459.42,4.54,28.39,0.37,0.39
665,34.17,0.0,100.0,562.46,3.24,39.0,0.65,0.37
666,47.46,0.0,100.0,590.8,8.16,28.08,0.56,0.48
667,59.39,0.0,100.0,510.41,8.0,19.47,0.41,0.45
668,25.0,0.0,100.0,437.29,4.0,48.68,0.75,0.42
669,43.54,0.0,100.0,504.71,3.61,43.85,0.51,0.46
670,65.85,0.0,100.0,541.5,2.43,37.51,0.3,0.48
671,42.32,0.0,100.0,530.03,12.19,18.06,0.56,0.47
672,37.09,0.0,100.0,507.38,4.0,37.56,0.63,0.46
673,51.71,0.0,100.0,485.98,6.62,29.8,0.56,0.43
674,47.51,0.0,100.0,592.95,3.76,39.79,0.53,0.49
675,46.22,0.0,100.0,595.44,6.02,29.24,0.56,0.4
676,48.05,0.0,100.0,538.16,4.12,40.83,0.58,0.47
677,61.39,0.0,100.0,550.12,3.06,38.77,0.35,0.42
678,70.6,0.0,100.0,581.79,6.33,29.02,0.26,0.43
679,43.34,0.0,100.0,648.62,4.39,36.29,0.57,0.48
680,47.43,0.0,100.0,511.91,4.0,37.73,0.53,0.46
681,54.31,0.0,100.0,489.09,7.01,33.34,0.54,0.46
682,42.75,0.0,100.0,509.66,2.04,39.42,0.57,0.47
683,50.64,0.0,100.0,564.13,4.2,35.0,0.52,0.46
684,45.21,0.0,100.0,487.04,4.02,45.91,0.62,0.39
685,56.03,0.0,100.0,437.92,1.86,42.06,0.53,0.42
686,44.72,0.0,100.0,534.18,13.22,15.23,0.57,0.43
687,65.39,0.0,100.0,583.89,2.56,39.0,0.33,0.45
688,65.47,0.0,100.0,467.83,3.01,29.75,0.37,0.47
689,41.78,0.0,100.0,532.18,4.08,32.66,0.58,0.4
690,39.01,0.0,100.0,417.48,13.92,13.76,0.61,0.47
691,76.1,0.0,100.0,579.32,7.01,24.59,0.21,0.51
692,68.8,0.0,100.0,641.62,2.0,39.06,0.33,0.51
693,58.62,0.0,100.0,560.35,3.84,38.94,0.36,0.47
694,63.55,0.0,100.0,509.77,2.07,41.45,0.36,0.56
695,56.33,0.0,100.0,569.6,3.52,38.57,0.42,0.45
696,81.96,0.0,100.0,549.9,5.48,24.25,0.19,0.45
697,42.77,0.0,100.0,544.68,2.62,41.99,0.58,0.37
698,58.55,0.0,100.0,560.59,3.62,36.28,0.39,0.46
699,45.78,0.0,100.0,463.24,4.0,43.09,0.57,0.48
700,51.46,0.0,100.0,534.75,1.4,44.36,0.46,0.41
701,44.57,0.0,100.0,571.62,2.16,38.67,0.53,0.4
702,39.36,0.0,100.0,489.6,4.54,38.88,0.61,0.45
703,43.64,0.0,100.0,409.18,11.56,21.68,0.58,0.4
704,72.65,0.0,100.0,510.0,3.46,35.34,0.3,0.39
705,64.27,0.0,100.0,552.58,9.76,31.18,0.4,0.39
706,43.71,0.0,100.0,610.02,3.95,35.83,0.5,0.4
707,43.85,0.0,100.0,640.9,3.4,42.06,0.59,0.39
708,50.39,0.0,100.0,535.1,1.89,37.86,0.41,0.42
709,35.56,0.0,100.0,564.94,7.28,25.0,0.65,0.5
710,49.14,0.0,100.0,489.2,4.28,39.62,0.53,0.42
711,28.0,0.0,100.0,367.31,3.79,40.69,0.72,0.49
712,49.91,0.0,100.0,514.18,12.35,18.1,0.51,0.51
713,36.8,0.0,100.0,464.48,14.16,11.1,0.65,0.38
714,44.06,0.0,100.0,576.39,12.37,17.92,0.57,0.51
715,43.02,0.0,100.0,531.34,8.08,17.55,0.55,0.49
716,70.18,0.0,100.0,543.47,1.47,38.46,0.35,0.51
717,69.83,0.0,100.0,555.26,6.61,27.62,0.26,0.41
718,55.08,0.0,100.0,604.51,11.03,18.05,0.39,0.41
719,59.67,0.0,100.0,489.05,3.01,35.46,0.34,0.48
720,82.88,0.0,100.0,503.03,6.97,24.04,0.11,0.19
721,45.12,0.0,100.0,648.99,3.2,34.47,0.55,0.21
722,37.96,0.0,100.0,504.56,2.74,41.27,0.61,0.18
723,58.25,0.0,100.0,511.96,11.35,15.48,0.35,0.19
724,45.83,0.0,100.0,556.98,10.9,22.99,0.5,0.3
725,67.5,0.0,100.0,549.45,8.54,22.0,0.4,0.34
726,25.0,0.0,100.0,303.89,8.0,21.58,0.75,0.35
727,37.26,0.0,100.0,549.81,4.0,42.74,0.63,0.22
728,53.12,0.0,100.0,536.14,6.26,32.08,0.48,0.28
729,49.16,0.0,100.0,549.31,6.56,26.2,0.57,0.43
730,34.86,0.0,100.0,477.65,3.97,40.43,0.64,0.28
731,64.64,0.0,100.0,413.6,5.17,30.37,0.31,0.4
732,46.27,0.0,100.0,569.51,6.86,23.4,0.53,0.49
733,38.09,0.0,100.0,450.52,1.99,40.94,0.68,0.17
734,46.56,0.0,100.0,511.22,12.28,19.92,0.55,0.29
735,44.42,0.0,100.0,523.92,2.86,37.42,0.55,0.23
736,40.58,0.0,100.0,505.85,2.47,38.8,0.53,0.2
737,59.37,0.0,100.0,511.17,5.08,37.22,0.45,0.3
738,36.56,0.0,100.0,527.55,4.88,32.68,0.65,0.3
739,34.68,0.0,100.0,525.69,1.9,36.37,0.67,0.24
740,48.29,0.0,100.0,546.79,1.36,37.25,0.51,0.42
741,68.68,0.0,100.0,584.26,2.76,38.93,0.31,0.4
742,48.61,0.0,100.0,536.01,4.04,39.19,0.56,0.39
743,58.37,0.0,100.0,559.5,6.46,25.07,0.44,0.46
744,33.05,0.0,100.0,453.63,9.44,18.65,0.65,0.47
745,33.52,0.0,100.0,409.86,6.95,19.37,0.69,0.42
746,70.13,0.0,100.0,584.14,7.3,24.64,0.29,0.46
747,43.45,0.0,100.0,582.05,11.2,23.83,0.55,0.47
748,42.26,0.0,100.0,490.63,2.07,37.48,0.62,0.42
749,53.41,0.0,100.0,527.96,6.55,26.65,0.43,0.45
750,39.08,0.0,100.0,453.4,2.24,43.33,0.62,0.42
751,53.06,0.0,100.0,574.22,9.28,19.65,0.44,0.45
752,37.3,0.0,100.0,468.35,12.08,17.4,0.63,0.45
753,72.81,0.0,100.0,578.17,5.16,32.21,0.26,0.45
754,45.88,0.0,100.0,607.26,5.04,32.49,0.55,0.44
755,82.33,0.0,100.0,563.95,12.0,16.27,0.14,0.35
756,47.74,0.0,100.0,550.27,1.99,46.13,0.5,0.29
757,54.34,0.0,100.0,611.33,4.37,34.1,0.4,0.31
758,39.91,0.0,100.0,539.47,2.12,35.15,0.61,0.33
759,67.61,0.0,100.0,563.25,7.6,24.13,0.3,0.32
760,53.16,0.0,100.0,480.33,5.64,37.34,0.4,0.32
761,37.69,0.0,100.0,501.76,3.22,34.6,0.65,0.38
762,39.61,0.0,100.0,517.33,11.65,18.92,0.61,0.33
763,72.97,0.0,100.0,590.37,9.04,30.62,0.25,0.22
764,49.77,0.0,100.0,444.19,2.29,42.91,0.48,0.24
765,52.18,0.0,100.0,532.75,5.84,29.54,0.44,0.28
766,39.52,0.0,100.0,651.21,2.14,43.36,0.58,0.3
767,37.25,0.0,100.0,517.86,12.48,17.47,0.57,0.43
768,38.58,0.0,100.0,580.87,3.76,44.53,0.62,0.45
769,66.6,0.0,100.0,440.27,3.02,32.6,0.32,0.33
770,47.12,0.0,100.0,436.8,15.92,9.97,0.61,0.29
771,48.1,0.0,100.0,468.11,6.66,27.35,0.53,0.32
772,46.08,0.0,100.0,326.2,3.17,28.34,0.53,0.28
773,41.06,0.0,100.0,559.18,11.2,15.27,0.58,0.4
774,56.47,0.0,100.0,534.67,2.54,40.13,0.42,0.33
775,39.24,0.0,100.0,520.14,6.5,28.13,0.65,0.38
776,53.37,0.0,100.0,522.82,4.5,40.61,0.49,0.37
777,45.09,0.0,100.0,569.92,5.32,33.67,0.53,0.33
778,65.45,0.0,100.0,523.76,5.3,34.66,0.38,0.35
779,78.26,0.0,100.0,569.48,2.29,38.6,0.15,0.43
780,60.61,0.0,100.0,462.51,4.08,27.66,0.36,0.27
781,36.17,0.0,100.0,585.77,4.0,41.69,0.65,0.41
782,43.04,0.0,100.0,446.06,6.41,26.67,0.55,0.25
783,48.85,0.0,100.0,571.36,6.56,34.93,0.44,0.33
784,34.56,0.0,100.0,510.51,8.08,20.51,0.65,0.36
785,60.45,0.0,100.0,549.6,5.34,27.57,0.4,0.34
786,43.24,0.0,100.0,508.78,4.29,36.48,0.51,0.34
787,46.96,0.0,100.0,476.06,1.96,37.26,0.6,0.33
788,68.06,0.0,100.0,623.85,2.64,39.78,0.34,0.3
789,53.52,0.0,100.0,465.0,2.42,40.85,0.45,0.38
790,54.27,0.0,100.0,557.74,11.29,17.5,0.47,0.45
791,49.48,0.0,100.0,559.18,12.22,18.19,0.53,0.37
792,39.33,0.0,100.0,607.9,4.0,37.85,0.62,0.31
793,60.24,0.0,100.0,559.42,4.92,32.6,0.41,0.44
794,45.84,0.0,100.0,561.18,11.55,19.31,0.54,0.32
795,37.68,0.0,100.0,485.44,8.0,21.12,0.61,0.31
796,39.97,0.0,100.0,605.38,3.56,44.54,0.6,0.32
797,74.13,0.0,100.0,584.81,5.48,39.67,0.29,0.33
798,69.21,0.0,100.0,589.7,3.98,38.11,0.26,0.44
799,36.54,0.0,100.0,531.33,3.48,43.87,0.63,0.38
800,61.9,0.0,100.0,537.7,1.55,38.35,0.33,0.39
801,55.0,0.0,100.0,549.2,6.64,38.02,0.42,0.4
802,65.74,0.0,100.0,599.12,8.6,23.08,0.33,0.32
803,61.94,0.0,100.0,672.77,3.1,42.07,0.37,0.34
804,38.15,0.0,100.0,472.44,7.04,24.85,0.61,0.19
805,45.19,0.0,100.0,479.62,2.47,38.72,0.55,0.26
806,29.55,0.0,100.0,512.72,7.3,20.99,0.71,0.22
807,56.18,0.0,100.0,647.45,1.51,39.58,0.48,0.18
808,48.73,0.0,100.0,567.62,4.0,39.69,0.48,0.21
809,73.08,0.0,100.0,607.24,12.07,15.34,0.3,0.34
810,64.77,0.0,100.0,573.35,3.12,35.72,0.34,0.29
811,40.4,0.0,100.0,495.31,3.64,38.05,0.56,0.28
812,39.49,0.0,100.0,547.62,3.58,39.42,0.61,0.34
813,34.05,0.0,100.0,521.7,6.74,24.77,0.64,0.46
814,45.81,0.0,100.0,633.96,3.32,42.97,0.55,0.34
815,25.0,0.0,100.0,374.04,8.0,21.25,0.75,0.36
816,33.49,0.0,100.0,633.23,3.51,48.01,0.66,0.37
817,54.28,0.0,100.0,539.1,4.11,34.97,0.5,0.47
818,41.67,0.0,100.0,457.73,4.04,39.53,0.6,0.42
