episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,37.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.27,4.8,35.38,0.66,0.18
257,64.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.07,2.21,35.65,0.38,0.18
258,44.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.79,11.44,15.52,0.54,0.18
259,42.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.14,8.8,22.47,0.55,0.19
260,46.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.6,8.44,26.46,0.52,0.19
261,39.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.27,6.2,32.45,0.6,0.19
262,30.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.04,13.9,13.68,0.68,0.19
263,35.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.53,14.56,9.69,0.66,0.19
264,39.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.39,4.86,32.19,0.63,0.18
265,50.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.4,7.28,28.13,0.52,0.19
266,25.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.74,15.44,10.29,0.71,0.21
267,31.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.66,4.38,28.79,0.67,0.19
268,47.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.07,5.99,24.72,0.56,0.18
269,47.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.1,16.0,8.91,0.51,0.18
270,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.28,16.0,8.53,0.52,0.25
271,43.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.45,5.04,34.25,0.62,0.38
272,45.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.94,10.48,21.81,0.52,0.33
273,36.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.47,6.4,33.61,0.65,0.4
274,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.75,8.0,18.14,0.75,0.37
275,37.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.12,13.92,12.11,0.62,0.31
276,39.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.92,3.6,37.02,0.64,0.41
277,40.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.91,16.0,9.62,0.63,0.41
278,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.67,15.92,8.86,0.74,0.28
279,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.31,8.0,18.72,0.67,0.2
280,54.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.51,8.21,28.94,0.45,0.29
281,32.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.7,16.0,8.37,0.68,0.42
282,35.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.26,6.68,20.76,0.64,0.46
283,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.32,16.0,8.84,0.75,0.4
284,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.45,6.2,27.98,0.53,0.45
285,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,8.16,0.75,0.52
286,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,8.0,18.06,0.75,0.2
287,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.65,16.0,9.16,0.75,0.19
288,42.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.14,12.15,17.32,0.58,0.21
289,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.71,16.0,10.73,0.52,0.21
290,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.81,4.0,39.06,0.75,0.24
291,44.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.78,6.17,23.39,0.51,0.58
292,32.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.74,6.16,36.68,0.66,0.49
293,40.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.42,6.5,23.2,0.62,0.52
294,43.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.73,5.8,23.62,0.53,0.51
295,44.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.71,11.76,14.97,0.52,0.57
296,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.39,12.08,14.65,0.51,0.43
297,38.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.8,12.91,15.59,0.64,0.53
298,36.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.19,2.41,38.65,0.64,0.39
299,34.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.89,16.0,9.01,0.67,0.43
300,42.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.19,3.25,27.45,0.64,0.38
301,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.09,16.0,8.34,0.75,0.26
302,46.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.86,6.17,26.03,0.51,0.21
303,50.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.89,10.0,24.8,0.49,0.23
304,35.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.33,3.31,37.56,0.64,0.21
305,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.35,16.0,8.3,0.75,0.19
306,49.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.47,2.32,36.86,0.52,0.22
307,37.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.6,8.0,17.66,0.62,0.2
308,59.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.43,2.71,30.64,0.37,0.24
309,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.35,3.97,33.69,0.74,0.18
310,45.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.13,8.16,28.47,0.53,0.22
311,41.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.26,6.38,32.9,0.64,0.26
312,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.14,13.12,16.5,0.63,0.29
313,46.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.9,16.0,8.69,0.51,0.28
314,40.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.15,13.52,13.23,0.59,0.25
315,49.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.89,6.08,24.69,0.49,0.2
316,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.76,5.8,33.26,0.68,0.22
317,45.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.65,8.86,24.58,0.51,0.2
318,35.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.13,11.8,14.7,0.6,0.19
319,49.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.22,8.0,20.0,0.52,0.18
320,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.3,5.4,32.03,0.27,0.29
321,34.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.29,4.0,35.38,0.68,0.19
322,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.11,16.0,10.3,0.66,0.26
323,42.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.78,12.4,18.87,0.6,0.18
324,45.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.31,3.41,33.03,0.61,0.19
325,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.55,15.78,7.82,0.73,0.2
326,54.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.6,8.8,18.22,0.47,0.18
327,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.52,15.88,9.22,0.74,0.19
328,43.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.18,2.05,35.73,0.64,0.22
329,52.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.07,4.0,40.49,0.5,0.2
330,65.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.02,3.75,29.14,0.33,0.19
331,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.44,2.3,40.81,0.66,0.19
332,38.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.17,13.58,16.13,0.65,0.18
333,31.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.27,8.0,16.93,0.69,0.19
334,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.29,16.0,8.42,0.75,0.2
335,44.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.08,8.56,26.58,0.56,0.19
336,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.59,2.38,33.81,0.66,0.18
337,45.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.03,6.36,21.87,0.54,0.2
338,34.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.85,16.0,9.95,0.64,0.18
339,51.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.71,5.93,31.03,0.49,0.33
340,35.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.71,12.4,18.69,0.63,0.44
341,70.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.25,7.06,28.32,0.33,0.42
342,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.34,8.0,16.77,0.67,0.43
343,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.45,9.2,15.89,0.68,0.37
344,35.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.45,6.64,32.39,0.64,0.32
345,33.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.56,9.28,15.62,0.67,0.24
346,25.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.37,15.92,9.7,0.74,0.37
347,53.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.36,7.8,26.14,0.42,0.21
348,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,16.0,8.21,0.75,0.19
349,27.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.06,16.0,8.98,0.73,0.2
350,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.66,16.0,10.2,0.75,0.2
351,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.37,16.0,9.06,0.64,0.2
352,36.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.77,8.96,17.97,0.68,0.2
353,57.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.9,8.72,17.75,0.44,0.2
354,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.68,7.92,16.77,0.73,0.2
355,45.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.97,10.96,22.62,0.54,0.21
356,51.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.62,11.6,16.64,0.48,0.2
357,31.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.77,16.0,7.83,0.66,0.19
358,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.98,2.38,34.2,0.63,0.24
359,35.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.02,4.0,42.54,0.66,0.19
360,57.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.39,1.87,37.52,0.45,0.22
361,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,16.0,9.11,0.75,0.23
362,34.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.19,6.64,30.25,0.64,0.28
363,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.28,7.96,21.8,0.74,0.24
364,43.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.44,10.3,17.17,0.56,0.18
365,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.06,9.93,26.32,0.49,0.28
366,70.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.2,6.64,27.84,0.27,0.3
367,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.54,15.88,10.33,0.74,0.25
368,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.26,8.0,20.46,0.68,0.22
369,71.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.36,2.57,34.98,0.24,0.18
370,42.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.43,5.21,30.46,0.62,0.19
371,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.02,12.08,13.92,0.51,0.18
372,47.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.98,2.53,39.82,0.51,0.19
373,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,16.0,7.95,0.75,0.24
374,50.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.91,2.68,38.83,0.45,0.19
375,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.11,16.0,9.31,0.75,0.2
376,41.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.49,11.2,15.77,0.55,0.18
377,41.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.02,3.26,36.4,0.62,0.2
378,42.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.69,12.56,12.41,0.54,0.18
379,32.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.57,13.6,13.67,0.67,0.18
380,58.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.42,5.43,25.47,0.4,0.18
381,62.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.03,6.32,24.93,0.33,0.19
382,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.9,8.98,20.35,0.34,0.19
383,56.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.51,1.87,34.25,0.39,0.19
384,42.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.91,6.4,23.04,0.6,0.18
385,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.32,11.94,14.28,0.49,0.19
386,30.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.78,2.38,35.63,0.65,0.18
387,41.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.45,2.5,34.28,0.62,0.19
388,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.78,16.0,9.18,0.74,0.19
389,47.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.4,1.63,32.26,0.56,0.18
390,36.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.14,13.46,14.81,0.64,0.19
391,45.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.7,16.0,8.89,0.55,0.18
392,48.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.29,16.0,9.57,0.51,0.17
393,37.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.4,7.93,18.01,0.65,0.18
394,34.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.55,13.62,12.73,0.67,0.18
395,37.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.36,6.4,28.62,0.58,0.19
396,32.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.27,13.84,14.03,0.66,0.18
397,42.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.02,16.0,9.17,0.56,0.19
398,75.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.04,5.52,28.15,0.18,0.19
399,68.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.37,3.26,33.65,0.34,0.24
400,43.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.44,8.44,28.06,0.56,0.19
401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,10.31,0.75,0.21
402,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.46,8.0,20.65,0.51,0.2
403,65.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.1,2.46,35.38,0.33,0.18
404,44.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.31,5.92,31.25,0.6,0.18
405,63.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.81,13.0,16.19,0.39,0.2
406,37.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.73,6.56,21.28,0.64,0.18
407,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.3,16.0,8.79,0.51,0.19
408,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.88,9.56,24.76,0.38,0.19
409,53.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.82,7.14,23.34,0.45,0.19
410,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.25,16.0,8.91,0.67,0.2
411,37.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.92,5.9,19.88,0.56,0.21
412,56.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.24,6.04,26.99,0.42,0.19
413,44.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.03,8.0,18.57,0.54,0.17
414,36.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.52,13.94,12.24,0.62,0.18
415,51.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.16,3.28,36.09,0.48,0.2
416,48.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.23,11.76,15.21,0.48,0.18
417,44.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.98,8.56,23.81,0.56,0.21
418,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.8,16.0,9.12,0.75,0.19
419,51.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.24,12.88,17.26,0.52,0.19
420,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.28,7.96,19.56,0.74,0.21
421,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.39,16.0,8.37,0.65,0.29
422,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.96,16.0,10.09,0.75,0.22
423,44.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.02,12.0,14.63,0.5,0.31
424,48.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.4,5.52,32.56,0.55,0.24
425,67.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.11,7.45,27.51,0.28,0.2
426,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.42,8.0,17.79,0.68,0.19
427,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.5,16.0,8.79,0.64,0.21
428,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.32,5.72,27.27,0.54,0.2
429,45.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.62,6.48,20.96,0.56,0.19
430,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.92,15.92,9.86,0.74,0.2
431,29.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.78,7.63,18.21,0.71,0.2
432,37.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.32,6.53,23.83,0.65,0.19
433,53.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.01,2.59,34.97,0.45,0.2
434,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.06,12.0,12.0,0.5,0.2
435,30.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.31,16.0,9.1,0.69,0.2
436,45.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.38,5.32,22.33,0.51,0.18
437,41.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.81,10.16,16.6,0.61,0.19
438,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.62,9.16,26.19,0.39,0.23
439,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.84,7.94,17.56,0.74,0.27
440,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.76,16.0,8.58,0.75,0.24
441,65.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.73,7.9,26.37,0.3,0.18
442,30.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.3,16.0,10.01,0.7,0.18
443,37.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.37,12.85,13.16,0.64,0.21
444,36.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.64,13.75,14.19,0.68,0.19
445,43.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.22,8.08,30.21,0.58,0.19
446,37.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.24,13.84,11.74,0.61,0.18
447,51.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.46,1.46,37.61,0.51,0.28
448,39.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.01,16.0,10.28,0.59,0.21
449,47.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.67,10.6,20.56,0.53,0.2
450,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.99,8.3,25.53,0.53,0.23
451,50.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.02,12.08,13.74,0.5,0.19
452,37.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.0,14.48,10.26,0.66,0.21
453,53.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.59,16.0,8.89,0.51,0.21
454,33.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.79,2.84,32.74,0.68,0.19
455,69.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.48,5.45,28.66,0.3,0.27
456,31.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.89,16.0,8.74,0.69,0.23
457,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.12,16.0,9.62,0.74,0.18
458,44.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.63,5.24,30.86,0.59,0.19
459,36.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.24,4.64,36.99,0.66,0.18
460,39.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.0,4.79,33.57,0.62,0.19
461,39.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.97,12.1,13.33,0.61,0.2
462,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,9.41,0.75,0.21
463,42.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.03,7.0,20.11,0.6,0.18
464,44.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.38,11.38,22.05,0.58,0.21
465,50.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.93,1.89,37.17,0.54,0.23
466,46.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.23,10.96,15.88,0.56,0.21
467,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,16.0,8.19,0.75,0.21
468,32.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.79,7.02,18.51,0.68,0.22
469,54.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.1,3.19,35.07,0.41,0.27
470,37.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.86,7.08,22.24,0.64,0.19
471,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.13,13.36,17.62,0.64,0.18
472,41.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.41,10.26,24.07,0.55,0.19
473,60.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.07,8.72,25.01,0.42,0.18
474,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.45,16.0,9.23,0.75,0.19
475,59.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.74,3.55,36.29,0.42,0.19
476,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.98,4.0,31.61,0.6,0.21
477,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,9.23,0.75,0.2
478,46.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.96,16.0,8.65,0.54,0.21
479,33.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.02,16.0,9.61,0.66,0.21
480,44.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.76,2.02,40.0,0.56,0.18
481,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.52,16.0,8.93,0.75,0.19
482,39.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.94,10.48,14.91,0.59,0.27
483,39.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.84,5.22,29.11,0.64,0.27
484,63.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.36,3.13,35.82,0.35,0.26
485,61.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.46,4.55,30.32,0.38,0.18
486,34.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.34,4.72,32.81,0.66,0.2
487,45.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.67,12.32,13.47,0.52,0.2
488,45.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.43,10.87,21.73,0.47,0.26
489,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.12,2.84,33.56,0.46,0.2
490,39.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.05,16.0,8.46,0.61,0.19
491,39.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.59,3.14,35.12,0.65,0.2
492,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.29,8.0,20.27,0.75,0.23
493,39.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.31,2.42,41.45,0.64,0.19
494,33.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.59,8.08,18.52,0.66,0.18
495,36.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.36,5.04,34.23,0.62,0.18
496,58.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.72,12.24,12.78,0.42,0.24
497,46.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.84,6.61,30.6,0.56,0.21
498,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.23,12.49,18.31,0.62,0.2
499,40.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.14,3.61,41.86,0.64,0.2
500,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.8,8.0,19.5,0.75,0.19
501,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.68,9.84,19.94,0.64,0.19
502,39.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.6,6.56,23.4,0.63,0.18
503,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.9,8.05,28.48,0.57,0.19
504,47.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.11,10.0,23.77,0.5,0.19
505,40.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.06,3.95,32.69,0.56,0.18
506,34.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.32,14.24,10.98,0.64,0.18
507,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.29,3.14,37.34,0.66,0.19
508,62.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.93,9.99,21.12,0.36,0.19
509,43.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.23,16.0,8.8,0.56,0.18
510,47.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.35,8.44,27.42,0.54,0.18
511,33.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.3,6.28,33.06,0.66,0.18
512,35.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.22,11.95,16.24,0.61,0.18
