episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,35.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.44,6.16,61.61,0.66,0.44
257,59.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.22,2.93,64.38,0.44,0.38
258,44.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.79,11.44,29.54,0.54,0.3
259,42.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.15,8.8,44.22,0.55,0.4
260,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.08,12.78,31.87,0.64,0.29
261,67.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.83,8.12,43.7,0.29,0.31
262,33.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.58,13.0,30.65,0.65,0.29
263,35.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.53,14.56,18.85,0.66,0.32
264,39.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.39,4.86,60.63,0.63,0.33
265,64.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.95,8.16,53.74,0.36,0.2
266,28.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.84,13.51,20.93,0.64,0.24
267,45.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.94,10.68,28.34,0.56,0.26
268,35.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,289.29,6.71,41.29,0.64,0.21
269,47.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.49,16.0,16.36,0.5,0.23
270,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.28,16.0,16.94,0.52,0.23
271,43.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.45,5.04,63.69,0.62,0.24
272,45.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.94,10.48,43.04,0.52,0.23
273,36.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.47,6.4,61.67,0.65,0.21
274,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.75,8.0,33.48,0.75,0.23
275,37.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.12,13.92,22.68,0.62,0.2
276,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.86,3.6,70.18,0.65,0.26
277,40.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.91,16.0,17.63,0.63,0.2
278,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.67,15.92,16.78,0.74,0.22
279,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.31,8.0,34.5,0.67,0.21
280,54.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.32,8.36,54.03,0.46,0.28
281,32.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.7,16.0,16.36,0.68,0.22
282,35.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.26,6.68,39.59,0.64,0.22
283,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.32,16.0,16.65,0.75,0.22
284,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.45,6.2,52.14,0.53,0.25
285,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,16.0,0.75,0.24
286,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,8.0,33.42,0.75,0.22
287,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.65,16.0,16.91,0.75,0.22
288,38.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.38,13.76,22.21,0.61,0.22
289,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.71,16.0,19.3,0.52,0.25
290,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.99,3.3,70.13,0.56,0.23
291,44.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.78,6.17,45.23,0.51,0.22
292,32.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.74,6.16,66.38,0.66,0.24
293,41.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.47,5.84,41.7,0.56,0.19
294,47.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.28,5.96,44.47,0.51,0.19
295,44.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.71,11.76,28.63,0.52,0.19
296,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.39,12.08,27.23,0.51,0.21
297,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.93,15.92,16.2,0.74,0.21
298,53.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.13,2.84,72.74,0.41,0.28
299,34.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.89,16.0,17.41,0.67,0.2
300,28.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.17,7.84,31.44,0.73,0.22
301,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.09,16.0,16.05,0.75,0.21
302,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.46,8.0,36.16,0.75,0.2
303,50.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.89,10.0,46.32,0.49,0.2
304,38.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.62,3.36,70.18,0.61,0.26
305,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.35,16.0,16.58,0.75,0.17
306,40.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.3,3.28,64.97,0.61,0.19
307,37.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.6,8.0,32.74,0.62,0.19
308,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.2,3.95,57.85,0.14,0.19
309,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.35,3.97,65.49,0.74,0.22
310,42.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.46,12.8,31.92,0.63,0.26
311,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.32,6.06,61.04,0.61,0.21
312,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.14,13.12,31.18,0.63,0.26
313,46.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.9,16.0,16.46,0.51,0.19
314,40.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.15,13.52,24.69,0.59,0.19
315,43.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.88,5.05,52.16,0.6,0.2
316,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.76,5.8,62.89,0.68,0.2
317,34.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.33,12.64,31.64,0.63,0.22
318,36.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.87,11.1,27.87,0.57,0.21
319,49.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.22,8.0,35.93,0.52,0.21
320,72.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.35,5.36,59.83,0.27,0.21
321,34.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.38,4.0,66.45,0.68,0.23
322,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.11,16.0,18.49,0.66,0.2
323,42.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.78,12.4,35.98,0.6,0.2
324,49.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.91,3.83,64.16,0.57,0.21
325,56.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.92,10.86,27.76,0.48,0.24
326,54.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.62,8.8,34.4,0.47,0.18
327,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.52,15.88,17.05,0.74,0.19
328,53.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.15,5.21,49.78,0.43,0.2
329,56.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.81,4.0,72.52,0.4,0.18
330,43.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.47,5.32,48.04,0.42,0.19
331,66.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.54,2.92,72.56,0.25,0.19
332,35.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.27,13.7,29.18,0.65,0.19
333,32.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.55,8.0,31.81,0.68,0.19
334,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.29,16.0,16.66,0.75,0.19
335,44.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.08,8.56,49.87,0.56,0.19
336,47.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.45,3.2,65.76,0.54,0.2
337,45.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.03,6.36,40.87,0.54,0.19
338,34.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.85,16.0,18.35,0.64,0.19
339,51.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.71,5.93,56.8,0.49,0.18
340,30.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.05,14.72,19.7,0.67,0.25
341,40.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.08,7.12,56.76,0.53,0.19
342,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.34,8.0,32.6,0.67,0.19
343,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.45,9.2,29.91,0.68,0.18
344,35.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.45,6.64,60.54,0.64,0.19
345,34.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.26,9.44,27.91,0.66,0.18
346,26.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.12,15.52,18.94,0.72,0.18
347,53.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.36,7.8,51.78,0.42,0.18
348,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,16.0,16.04,0.75,0.24
349,25.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.05,16.0,16.53,0.74,0.26
350,25.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.02,15.92,18.16,0.7,0.18
351,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.37,16.0,17.7,0.64,0.27
352,36.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.77,8.96,33.71,0.68,0.33
353,64.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.89,8.48,33.6,0.36,0.45
354,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.68,7.92,33.2,0.73,0.36
355,45.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.97,10.96,42.9,0.54,0.53
356,51.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.62,11.6,30.31,0.48,0.45
357,31.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.77,16.0,15.32,0.66,0.44
358,67.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.79,3.2,66.11,0.35,0.34
359,40.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.9,4.0,76.16,0.62,0.2
360,51.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.85,3.05,67.94,0.48,0.2
361,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,16.0,17.6,0.75,0.2
362,34.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.19,6.64,57.81,0.64,0.18
363,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.28,7.96,38.8,0.74,0.38
364,28.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.87,13.75,18.96,0.68,0.4
365,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,18.79,0.75,0.42
366,62.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.74,7.75,50.53,0.41,0.36
367,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.54,15.88,18.27,0.74,0.36
368,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.26,8.0,37.41,0.68,0.31
369,63.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.57,5.26,52.29,0.37,0.36
370,38.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.88,12.3,33.22,0.59,0.32
371,34.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.21,9.84,31.25,0.64,0.3
372,59.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.91,3.43,69.44,0.37,0.22
373,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,16.0,15.76,0.75,0.26
374,56.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.65,3.1,68.98,0.38,0.23
375,50.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.78,10.32,29.0,0.54,0.18
376,41.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.49,11.2,29.13,0.55,0.19
377,39.33,0.02,98.0,2.0,94.0,1.0,0.0,3.0,557.91,2.61,60.38,0.58,0.21
378,42.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.69,12.56,23.23,0.54,0.19
379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.79,16.0,15.54,0.75,0.2
380,45.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.07,6.27,41.8,0.52,0.19
381,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.75,7.44,37.11,0.48,0.21
382,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.64,9.54,36.6,0.36,0.19
383,75.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.1,2.91,66.69,0.19,0.2
384,40.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.08,6.64,42.38,0.62,0.2
385,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.32,11.94,27.19,0.49,0.19
386,54.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.13,2.85,70.3,0.35,0.19
387,65.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.29,3.4,65.57,0.29,0.21
388,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.78,16.0,16.88,0.74,0.29
389,55.72,0.08,92.0,8.0,59.0,23.0,0.0,10.0,179.6,1.68,36.63,0.48,0.25
390,62.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.26,8.86,40.85,0.27,0.2
391,47.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.48,16.0,16.84,0.51,0.19
392,48.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.29,16.0,17.47,0.51,0.18
393,37.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.17,7.93,34.15,0.64,0.19
394,34.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.55,13.62,24.82,0.67,0.2
395,34.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.26,12.92,30.68,0.64,0.22
396,32.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.27,13.84,26.55,0.66,0.26
397,42.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.02,16.0,17.27,0.56,0.26
398,37.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.75,6.01,53.51,0.66,0.28
399,53.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.39,6.48,40.3,0.29,0.21
400,43.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.44,8.44,52.76,0.56,0.19
401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,18.66,0.75,0.2
402,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.46,8.0,37.3,0.51,0.2
403,44.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.48,3.2,64.97,0.55,0.19
404,36.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.02,13.06,28.94,0.65,0.23
405,41.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.32,16.0,17.48,0.59,0.2
406,28.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.0,7.8,33.63,0.72,0.2
407,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.3,16.0,16.71,0.51,0.2
408,52.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.32,12.78,31.67,0.42,0.2
409,51.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.54,7.44,42.2,0.47,0.2
410,34.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.5,14.95,21.33,0.64,0.19
411,33.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.18,6.39,39.36,0.64,0.2
412,59.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.63,5.92,54.0,0.41,0.2
413,44.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.03,8.0,33.8,0.54,0.18
414,36.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.52,13.94,22.48,0.62,0.2
415,45.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.86,3.97,65.54,0.55,0.18
416,50.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.7,11.68,27.88,0.51,0.18
417,44.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.98,8.56,46.71,0.56,0.2
418,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,16.0,18.38,0.75,0.19
419,39.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.48,12.88,33.36,0.61,0.19
420,44.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.16,6.58,40.73,0.61,0.42
421,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.39,16.0,16.21,0.65,0.24
422,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.96,16.0,18.66,0.75,0.34
423,44.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.02,12.0,27.64,0.5,0.25
424,48.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.4,5.52,59.63,0.55,0.19
425,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.24,7.96,50.87,0.41,0.19
426,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.42,8.0,34.51,0.68,0.19
427,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.5,16.0,17.09,0.64,0.19
428,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.32,5.72,49.27,0.54,0.18
429,45.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.62,6.48,40.66,0.56,0.2
430,37.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.91,13.84,23.41,0.61,0.18
431,41.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.29,7.02,39.74,0.59,0.22
432,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.49,8.0,35.98,0.75,0.2
433,33.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.68,3.52,64.31,0.67,0.19
434,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.06,12.0,23.41,0.5,0.2
435,30.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.31,16.0,16.73,0.69,0.2
436,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.42,5.68,37.44,0.54,0.28
437,41.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.81,10.16,30.35,0.61,0.21
438,52.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.56,7.48,51.84,0.46,0.18
439,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.84,7.94,33.86,0.74,0.19
440,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.76,16.0,16.03,0.75,0.19
441,53.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.91,8.76,48.43,0.51,0.23
442,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.82,16.0,18.18,0.74,0.19
443,32.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.13,14.2,22.85,0.69,0.2
444,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.1,16.0,17.83,0.75,0.19
445,44.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.69,8.56,54.57,0.56,0.18
446,37.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.24,13.84,22.07,0.61,0.18
447,72.35,0.03,97.0,3.0,54.0,26.0,0.0,17.0,175.78,1.87,38.72,0.23,0.22
448,39.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.01,16.0,18.44,0.59,0.18
449,47.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.67,10.6,36.46,0.53,0.19
450,59.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.28,10.26,36.6,0.38,0.2
451,50.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.02,12.08,26.44,0.5,0.19
452,42.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.88,13.36,21.57,0.58,0.19
453,53.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.48,16.0,16.7,0.5,0.18
454,63.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.25,5.9,42.31,0.33,0.19
455,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.22,10.64,28.48,0.35,0.24
456,31.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.89,16.0,17.23,0.69,0.19
457,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.13,16.0,16.25,0.74,0.33
458,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.49,5.36,58.35,0.57,0.3
459,33.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.86,4.6,68.44,0.67,0.2
460,34.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.39,13.9,26.07,0.67,0.31
461,43.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.46,12.49,25.18,0.56,0.19
462,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,17.52,0.75,0.18
463,42.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.03,7.0,38.75,0.6,0.21
464,36.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.2,13.06,32.52,0.65,0.2
465,63.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.51,4.97,48.76,0.41,0.25
466,46.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.23,10.96,29.01,0.56,0.31
467,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,16.0,16.35,0.75,0.33
468,36.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.89,6.53,40.75,0.65,0.26
469,44.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.46,3.98,63.29,0.53,0.21
470,37.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.86,7.08,40.5,0.64,0.19
471,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.13,13.36,32.31,0.64,0.22
472,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.53,13.9,27.42,0.68,0.28
473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.94,16.0,17.3,0.75,0.28
474,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.45,16.0,16.89,0.75,0.25
475,59.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.36,5.54,54.91,0.39,0.21
476,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.98,4.0,61.03,0.6,0.19
477,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,17.09,0.75,0.19
478,46.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.96,16.0,16.17,0.54,0.19
479,33.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.02,16.0,17.51,0.66,0.18
480,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.94,3.02,73.74,0.39,0.21
481,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.52,16.0,16.82,0.75,0.23
482,39.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.94,10.48,29.15,0.59,0.28
483,67.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.91,5.94,55.15,0.34,0.19
484,51.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.79,3.67,67.37,0.49,0.23
485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.07,8.0,34.34,0.75,0.22
486,34.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.34,4.72,61.01,0.66,0.19
487,45.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.67,12.32,26.0,0.52,0.19
488,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.9,4.0,71.3,0.75,0.18
489,32.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.7,3.58,65.63,0.65,0.19
490,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.52,16.0,16.48,0.74,0.18
491,38.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.46,6.38,39.35,0.61,0.18
492,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.29,8.0,35.81,0.75,0.21
493,65.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.92,3.12,72.89,0.35,0.18
494,33.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.59,8.08,34.85,0.66,0.18
495,36.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.36,5.04,63.88,0.62,0.26
496,44.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.01,11.28,25.87,0.54,0.34
497,42.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.53,11.93,31.4,0.57,0.33
498,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.52,16.0,16.29,0.75,0.3
499,49.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.95,3.21,74.74,0.52,0.3
500,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.8,8.0,36.45,0.75,0.33
501,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.68,9.84,35.57,0.64,0.28
502,39.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.39,6.68,40.46,0.64,0.27
503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.9,16.0,15.86,0.75,0.24
504,47.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.11,10.0,46.61,0.5,0.26
505,40.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.06,3.95,63.54,0.56,0.24
506,34.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.32,14.24,20.93,0.64,0.35
507,42.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.69,5.72,47.1,0.56,0.29
508,44.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.96,12.25,26.54,0.52,0.33
509,43.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.23,16.0,16.2,0.56,0.18
510,47.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.53,8.44,51.14,0.55,0.33
511,33.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.3,6.28,60.13,0.66,0.25
512,28.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.26,14.65,19.83,0.7,0.21
