episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,34.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.36,13.72,57.09,0.66,0.24
257,74.37,0.17,83.0,17.0,32.0,44.0,0.0,7.0,119.83,2.17,19.49,0.35,0.28
258,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.79,16.0,52.06,0.75,0.24
259,58.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.83,14.2,50.82,0.39,0.21
260,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.56,16.0,51.95,0.75,0.23
261,31.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.24,14.18,52.94,0.69,0.18
262,34.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.63,14.2,57.19,0.69,0.22
263,29.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.08,15.04,48.41,0.69,0.22
264,67.85,0.13,87.0,13.0,27.0,42.0,0.0,18.0,81.66,6.5,12.0,0.33,0.3
265,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.84,16.0,51.13,0.75,0.23
266,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.24,16.0,47.84,0.75,0.19
267,35.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.95,13.9,53.26,0.68,0.21
268,64.89,0.11,89.0,11.0,29.0,52.0,0.0,8.0,44.96,4.52,12.96,0.41,0.25
269,45.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.39,15.92,46.31,0.53,0.2
270,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.28,16.0,50.59,0.52,0.18
271,65.47,0.24,76.0,24.0,18.0,54.0,0.0,4.0,60.65,6.72,8.32,0.36,0.25
272,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,16.0,45.21,0.75,0.19
273,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.86,14.92,55.41,0.7,0.19
274,75.36,0.03,97.0,3.0,28.0,56.0,0.0,13.0,49.0,4.18,12.68,0.3,0.26
275,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.44,16.0,48.99,0.75,0.19
276,80.58,0.36,64.0,36.0,24.0,31.0,0.0,9.0,132.99,1.9,19.8,0.38,0.23
277,45.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.59,16.0,49.62,0.59,0.19
278,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.67,15.92,48.47,0.74,0.18
279,72.37,0.23,77.0,23.0,26.0,43.0,0.0,8.0,96.9,5.54,12.87,0.36,0.23
280,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.71,16.0,49.57,0.75,0.19
281,28.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.05,15.6,48.64,0.7,0.2
282,66.76,0.33,67.0,33.0,24.0,37.0,0.0,6.0,126.62,4.7,9.89,0.57,0.23
283,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.32,16.0,47.87,0.75,0.21
284,66.02,0.12,88.0,12.0,29.0,47.0,0.0,12.0,55.84,5.77,11.7,0.33,0.24
285,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,47.36,0.75,0.18
286,70.5,0.23,77.0,23.0,27.0,42.0,0.0,8.0,67.43,5.24,13.71,0.28,0.23
287,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.65,16.0,47.9,0.75,0.19
288,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.24,16.0,47.94,0.75,0.19
289,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,16.0,53.83,0.75,0.19
290,72.56,0.36,64.0,36.0,25.0,34.0,0.0,5.0,211.69,2.53,19.72,0.39,0.25
291,74.88,0.13,87.0,13.0,22.0,54.0,0.0,11.0,52.67,5.48,9.78,0.33,0.29
292,31.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.4,14.32,58.66,0.68,0.24
293,72.89,0.15,85.0,15.0,21.0,51.0,0.0,13.0,43.77,4.14,10.68,0.38,0.26
294,76.12,0.19,81.0,19.0,26.0,41.0,0.0,14.0,61.94,4.13,13.53,0.34,0.25
295,29.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.38,15.04,52.56,0.69,0.19
296,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.9,16.0,46.43,0.75,0.19
297,27.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.35,15.68,47.6,0.73,0.19
298,76.43,0.25,75.0,25.0,22.0,49.0,0.0,4.0,86.42,1.49,16.35,0.35,0.23
299,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.34,16.0,50.99,0.68,0.19
300,63.34,0.14,86.0,14.0,33.0,46.0,0.0,7.0,114.71,4.9,12.16,0.45,0.23
301,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.09,16.0,46.88,0.75,0.19
302,64.3,0.11,89.0,11.0,25.0,51.0,0.0,13.0,54.73,4.29,12.31,0.42,0.27
303,39.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.85,15.92,50.07,0.64,0.18
304,71.63,0.17,83.0,17.0,22.0,45.0,0.0,16.0,84.41,2.09,16.23,0.36,0.25
305,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.35,16.0,49.72,0.75,0.28
306,67.14,0.15,85.0,15.0,26.0,47.0,0.0,12.0,80.97,1.89,15.67,0.44,0.38
307,60.72,0.21,79.0,21.0,30.0,48.0,0.0,1.0,81.74,6.77,12.03,0.42,0.29
308,64.02,0.14,86.0,14.0,29.0,52.0,0.0,5.0,114.45,4.59,11.74,0.41,0.45
309,69.77,0.16,84.0,16.0,25.0,45.0,0.0,14.0,112.43,2.09,17.99,0.43,0.4
310,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.85,16.0,49.64,0.75,0.44
311,29.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.94,15.12,49.91,0.69,0.27
312,30.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.22,14.56,47.56,0.69,0.22
313,52.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.33,14.2,55.05,0.43,0.19
314,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.07,16.0,51.12,0.75,0.2
315,71.56,0.21,79.0,21.0,32.0,43.0,0.0,4.0,56.61,4.17,15.58,0.39,0.26
316,34.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.29,13.96,56.28,0.67,0.22
317,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.83,15.86,49.92,0.74,0.19
318,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.06,15.85,48.55,0.57,0.21
319,80.67,0.09,91.0,9.0,25.0,45.0,0.0,21.0,92.99,6.8,11.42,0.21,0.25
320,73.71,0.35,65.0,35.0,18.0,47.0,0.0,0.0,102.67,3.37,12.46,0.4,0.25
321,80.52,0.2,80.0,20.0,28.0,24.0,0.0,28.0,110.89,2.69,23.95,0.13,0.24
322,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.11,16.0,51.26,0.66,0.2
323,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.69,16.0,49.69,0.75,0.19
324,71.36,0.2,80.0,20.0,26.0,52.0,0.0,2.0,121.91,3.97,14.83,0.31,0.26
325,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.1,16.0,43.47,0.75,0.19
326,35.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.59,14.48,54.13,0.66,0.2
327,31.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.36,13.84,50.1,0.66,0.21
328,67.3,0.23,77.0,23.0,21.0,45.0,0.0,11.0,115.4,3.89,11.16,0.41,0.25
329,81.38,0.28,72.0,28.0,22.0,42.0,0.0,8.0,75.59,2.18,18.96,0.15,0.25
330,63.43,0.24,76.0,24.0,30.0,42.0,0.0,4.0,98.92,4.52,11.12,0.51,0.24
331,71.37,0.18,82.0,18.0,21.0,51.0,0.0,10.0,72.29,2.48,17.07,0.32,0.27
332,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.36,16.0,47.29,0.75,0.2
333,68.14,0.19,81.0,19.0,30.0,42.0,0.0,9.0,124.97,5.45,10.78,0.35,0.25
334,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.29,16.0,49.59,0.75,0.19
335,32.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.47,14.32,55.4,0.68,0.2
336,61.47,0.21,79.0,21.0,30.0,41.0,0.0,8.0,110.05,2.57,17.74,0.42,0.24
337,61.2,0.2,80.0,20.0,29.0,45.0,0.0,6.0,105.27,4.68,13.12,0.42,0.24
338,34.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.85,16.0,51.95,0.64,0.19
339,66.22,0.26,74.0,26.0,27.0,40.0,0.0,7.0,204.71,3.98,14.48,0.5,0.25
340,28.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.76,15.28,50.37,0.7,0.19
341,23.75,0.01,99.0,1.0,99.0,0.0,0.0,0.0,131.96,16.0,49.6,0.75,0.2
342,62.32,0.2,80.0,20.0,25.0,48.0,0.0,7.0,75.21,6.36,10.73,0.43,0.24
343,60.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.4,14.24,48.18,0.41,0.19
344,34.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.04,14.32,54.88,0.68,0.19
345,44.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.68,13.36,47.12,0.58,0.19
346,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.62,16.0,50.72,0.75,0.19
347,32.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.91,14.24,49.57,0.64,0.2
348,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,16.0,47.33,0.75,0.19
349,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.55,16.0,46.71,0.75,0.18
350,30.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.14,15.52,49.51,0.64,0.2
351,45.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.78,16.0,52.63,0.51,0.18
352,34.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.37,14.64,53.21,0.67,0.2
353,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,16.0,50.16,0.75,0.23
354,61.06,0.2,80.0,20.0,23.0,46.0,0.0,11.0,179.27,7.02,9.28,0.44,0.24
355,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.04,16.0,47.46,0.75,0.23
356,48.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.33,14.56,53.52,0.5,0.21
357,31.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.77,16.0,45.27,0.66,0.2
358,74.37,0.11,89.0,11.0,23.0,57.0,0.0,9.0,51.43,2.52,15.37,0.36,0.27
359,74.87,0.27,73.0,27.0,18.0,43.0,0.0,12.0,161.87,2.33,15.94,0.29,0.26
360,63.99,0.12,88.0,12.0,23.0,44.0,0.0,21.0,64.7,1.98,16.31,0.38,0.26
361,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,16.0,51.57,0.75,0.2
362,29.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.5,15.28,52.2,0.7,0.19
363,69.91,0.19,81.0,19.0,19.0,48.0,0.0,14.0,64.09,4.12,10.1,0.42,0.26
364,28.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.87,13.75,53.78,0.68,0.27
365,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,51.49,0.75,0.29
366,50.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.17,13.78,56.17,0.52,0.21
367,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.69,16.0,48.18,0.75,0.19
368,76.79,0.23,77.0,23.0,18.0,53.0,0.0,6.0,79.38,5.8,10.13,0.35,0.27
369,79.19,0.17,83.0,17.0,18.0,50.0,0.0,15.0,96.91,3.68,11.21,0.31,0.27
370,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.63,15.16,51.73,0.71,0.21
371,41.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.72,14.24,52.73,0.64,0.24
372,68.8,0.2,80.0,20.0,24.0,49.0,0.0,7.0,78.46,2.25,18.04,0.32,0.33
373,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,16.0,46.98,0.75,0.27
374,82.81,0.26,74.0,26.0,29.0,41.0,0.0,4.0,94.47,3.49,17.46,0.26,0.27
375,39.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.5,13.62,56.34,0.66,0.26
376,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.91,16.0,50.76,0.75,0.3
377,76.93,0.24,76.0,24.0,30.0,39.0,0.0,7.0,118.64,2.33,19.34,0.37,0.41
378,34.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.62,14.4,50.19,0.65,0.34
379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.79,16.0,43.8,0.75,0.39
380,69.33,0.03,97.0,3.0,25.0,48.0,0.0,24.0,54.75,4.84,11.09,0.3,0.36
381,63.67,0.19,81.0,19.0,18.0,51.0,0.0,12.0,88.77,5.12,8.42,0.39,0.35
382,28.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.08,14.96,52.83,0.69,0.26
383,66.08,0.22,78.0,22.0,31.0,42.0,0.0,5.0,103.06,2.56,24.85,0.41,0.3
384,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,47.6,0.75,0.2
385,48.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.19,16.0,49.26,0.5,0.19
386,73.35,0.27,73.0,27.0,23.0,37.0,0.0,13.0,131.26,2.12,18.67,0.38,0.26
387,76.16,0.39,61.0,39.0,29.0,27.0,0.0,5.0,268.56,2.56,20.9,0.44,0.27
388,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.78,16.0,47.69,0.74,0.27
389,82.25,0.11,89.0,11.0,11.0,51.0,0.0,27.0,30.78,0.97,12.26,0.26,0.31
390,32.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.84,14.62,56.31,0.69,0.31
391,47.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.48,16.0,48.5,0.51,0.24
392,48.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.29,16.0,49.06,0.51,0.25
393,68.83,0.16,84.0,16.0,25.0,45.0,0.0,14.0,115.41,5.72,11.07,0.32,0.35
394,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.52,16.0,50.7,0.75,0.23
395,34.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.78,14.0,51.45,0.62,0.24
396,32.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.63,13.48,57.08,0.65,0.23
397,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.61,16.0,50.72,0.73,0.25
398,33.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.9,14.05,53.37,0.67,0.32
399,68.82,0.13,87.0,13.0,24.0,57.0,0.0,6.0,65.65,5.35,9.05,0.36,0.26
400,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,50.5,0.75,0.19
401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,52.03,0.75,0.19
402,80.19,0.01,99.0,1.0,20.0,42.0,0.0,37.0,68.08,5.23,11.15,0.19,0.27
403,73.08,0.15,85.0,15.0,27.0,43.0,0.0,15.0,63.52,2.12,16.73,0.37,0.29
404,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.34,16.0,46.65,0.75,0.21
405,45.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.84,16.0,49.34,0.54,0.18
406,74.22,0.09,91.0,9.0,23.0,54.0,0.0,14.0,49.2,4.13,11.29,0.27,0.27
407,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.3,16.0,48.39,0.51,0.19
408,51.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.25,14.46,52.25,0.43,0.18
409,32.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.06,15.12,47.4,0.69,0.19
410,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.02,16.0,49.61,0.74,0.18
411,63.62,0.13,87.0,13.0,23.0,50.0,0.0,14.0,58.13,3.85,11.05,0.45,0.26
412,76.98,0.0,100.0,0.0,27.0,42.0,0.0,31.0,63.76,6.86,12.04,0.24,0.27
413,55.46,0.14,86.0,14.0,29.0,55.0,0.0,2.0,102.14,6.73,11.95,0.44,0.26
414,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.09,16.0,50.2,0.75,0.21
415,73.59,0.24,76.0,24.0,31.0,42.0,0.0,3.0,105.56,2.45,20.63,0.33,0.23
416,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.08,15.04,50.58,0.64,0.2
417,32.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.28,13.9,55.34,0.68,0.2
418,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,16.0,50.87,0.75,0.19
419,56.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.87,16.0,51.16,0.46,0.27
420,78.19,0.08,92.0,8.0,30.0,37.0,0.0,25.0,77.02,4.36,16.9,0.23,0.3
421,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.98,16.0,47.3,0.74,0.19
422,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.96,16.0,52.93,0.75,0.18
423,57.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.78,14.96,50.43,0.43,0.19
424,65.16,0.24,76.0,24.0,21.0,47.0,0.0,8.0,104.16,6.35,11.24,0.43,0.26
425,33.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.59,13.6,58.38,0.67,0.18
426,72.31,0.12,88.0,12.0,20.0,49.0,0.0,19.0,95.36,5.35,9.87,0.32,0.25
427,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.5,16.0,50.3,0.64,0.18
428,74.27,0.31,69.0,31.0,29.0,27.0,0.0,13.0,83.91,4.12,22.27,0.33,0.23
429,69.25,0.17,83.0,17.0,29.0,39.0,0.0,15.0,78.33,4.52,11.99,0.45,0.26
430,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.57,14.4,52.03,0.65,0.19
431,75.68,0.18,82.0,18.0,21.0,45.0,0.0,16.0,125.83,5.43,9.75,0.32,0.26
432,67.47,0.16,84.0,16.0,24.0,52.0,0.0,8.0,52.9,3.82,13.24,0.44,0.38
433,58.76,0.07,93.0,7.0,26.0,42.0,0.0,25.0,84.75,1.98,17.12,0.43,0.28
434,33.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.46,15.12,45.59,0.69,0.19
435,28.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.8,16.0,47.29,0.69,0.18
436,67.11,0.35,65.0,35.0,33.0,23.0,0.0,9.0,196.65,4.74,17.91,0.52,0.23
437,60.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.73,14.64,51.22,0.34,0.19
438,33.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.65,13.88,56.29,0.64,0.2
439,61.08,0.04,96.0,4.0,23.0,51.0,0.0,22.0,73.96,4.24,9.79,0.39,0.32
440,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.76,16.0,45.84,0.75,0.21
441,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.15,13.96,54.67,0.67,0.35
442,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.82,16.0,50.44,0.74,0.34
443,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.7,16.0,42.65,0.75,0.32
444,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.1,16.0,52.1,0.75,0.33
445,29.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.17,15.28,55.67,0.72,0.35
446,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.44,16.0,46.34,0.75,0.33
447,82.99,0.14,86.0,14.0,9.0,65.0,0.0,12.0,54.04,1.34,13.16,0.17,0.49
448,39.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.01,16.0,51.07,0.59,0.26
449,41.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.04,12.88,58.35,0.58,0.2
450,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.45,16.0,49.07,0.75,0.19
451,29.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.97,15.6,48.3,0.72,0.19
452,36.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.96,14.16,51.34,0.64,0.19
453,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.06,16.0,47.95,0.48,0.19
454,65.1,0.18,82.0,18.0,31.0,34.0,0.0,17.0,123.54,5.57,12.87,0.41,0.26
455,31.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.68,14.66,51.55,0.69,0.2
456,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.39,16.0,51.46,0.59,0.18
457,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,16.0,47.35,0.75,0.18
458,80.01,0.05,95.0,5.0,22.0,54.0,0.0,19.0,37.13,5.46,9.82,0.21,0.32
459,64.15,0.24,76.0,24.0,18.0,57.0,0.0,1.0,43.8,4.15,10.88,0.41,0.24
460,36.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.46,14.31,55.11,0.69,0.23
461,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.51,16.0,46.64,0.75,0.2
462,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,49.99,0.75,0.19
463,85.1,0.0,100.0,0.0,30.0,42.0,0.0,28.0,137.13,7.24,11.72,0.07,0.26
464,25.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.49,15.86,52.6,0.74,0.29
465,66.23,0.16,84.0,16.0,22.0,53.0,0.0,9.0,62.62,3.98,11.02,0.39,0.46
466,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.9,16.0,47.58,0.75,0.36
467,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,16.0,48.98,0.75,0.29
468,60.49,0.18,82.0,18.0,21.0,41.0,0.0,20.0,54.02,4.1,9.27,0.49,0.27
469,65.99,0.31,69.0,31.0,31.0,26.0,0.0,12.0,196.31,4.24,16.89,0.48,0.26
470,66.05,0.15,85.0,15.0,28.0,44.0,0.0,13.0,136.79,4.83,10.97,0.42,0.25
471,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.86,16.0,49.46,0.75,0.21
472,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.21,16.0,49.47,0.75,0.2
473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.94,16.0,49.17,0.75,0.19
474,28.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.76,15.44,47.76,0.71,0.2
475,64.39,0.18,82.0,18.0,27.0,43.0,0.0,12.0,98.73,4.66,11.11,0.43,0.25
476,71.28,0.12,88.0,12.0,32.0,44.0,0.0,12.0,72.86,2.54,20.38,0.36,0.32
477,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,48.52,0.75,0.2
478,34.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.68,16.0,46.4,0.66,0.18
479,34.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.49,16.0,49.05,0.63,0.19
480,79.81,0.27,73.0,27.0,20.0,37.0,0.0,16.0,73.49,1.85,16.21,0.26,0.28
481,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.52,16.0,48.39,0.75,0.21
482,26.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,87.58,15.9,47.34,0.75,0.25
483,29.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.14,14.04,51.99,0.68,0.22
484,76.88,0.22,78.0,22.0,24.0,46.0,0.0,8.0,82.83,1.76,16.02,0.29,0.35
485,62.81,0.13,87.0,13.0,26.0,50.0,0.0,11.0,60.95,4.22,11.97,0.45,0.33
486,73.37,0.0,100.0,0.0,28.0,44.0,0.0,28.0,64.74,5.92,11.59,0.23,0.46
487,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.36,16.0,48.92,0.75,0.25
488,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,16.0,47.97,0.75,0.35
489,68.61,0.18,82.0,18.0,26.0,40.0,0.0,16.0,52.62,2.04,17.03,0.43,0.44
490,43.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.86,16.0,49.53,0.6,0.34
491,71.04,0.28,72.0,28.0,20.0,42.0,0.0,10.0,104.71,4.11,7.43,0.47,0.3
492,62.8,0.24,76.0,24.0,26.0,39.0,0.0,11.0,133.87,4.26,12.31,0.47,0.27
493,75.86,0.17,83.0,17.0,20.0,56.0,0.0,7.0,78.41,2.17,14.68,0.28,0.28
494,36.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.77,14.32,53.44,0.62,0.22
495,69.98,0.23,77.0,23.0,21.0,54.0,0.0,2.0,123.09,4.87,9.56,0.32,0.25
496,55.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.02,15.04,48.96,0.43,0.24
497,47.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.89,14.45,53.56,0.55,0.26
498,26.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.26,15.16,47.61,0.71,0.29
499,66.76,0.24,76.0,24.0,20.0,49.0,0.0,7.0,103.83,2.08,19.05,0.4,0.35
500,77.49,0.18,82.0,18.0,18.0,50.0,0.0,14.0,183.64,6.55,8.7,0.25,0.3
501,32.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.52,15.2,56.28,0.7,0.22
502,64.95,0.18,82.0,18.0,20.0,49.0,0.0,13.0,68.54,4.0,9.79,0.39,0.27
503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.9,16.0,46.25,0.75,0.25
504,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.92,15.88,49.74,0.74,0.32
505,68.97,0.08,92.0,8.0,27.0,53.0,0.0,12.0,49.31,2.63,16.47,0.32,0.36
506,26.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.13,15.84,49.9,0.74,0.21
507,70.72,0.22,78.0,22.0,21.0,53.0,0.0,4.0,79.01,3.74,11.73,0.37,0.31
508,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,50.41,0.75,0.21
509,43.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.23,16.0,45.78,0.56,0.19
510,55.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.94,14.32,56.45,0.41,0.2
511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,16.0,47.84,0.75,0.25
512,28.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.26,14.65,56.5,0.7,0.2
