episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,60.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.41,9.88,59.55,0.4,0.31
257,74.76,0.19,81.0,19.0,32.0,34.0,0.0,15.0,134.07,2.55,16.99,0.34,0.32
258,47.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.27,10.32,59.91,0.49,0.18
259,58.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.83,14.2,34.15,0.39,0.19
260,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.56,16.0,34.71,0.75,0.19
261,47.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.22,11.3,56.24,0.53,0.19
262,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.64,16.0,35.0,0.75,0.19
263,37.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.74,14.16,38.56,0.64,0.18
264,40.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.96,8.0,66.55,0.61,0.2
265,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.84,16.0,34.1,0.75,0.19
266,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.24,16.0,32.53,0.75,0.19
267,35.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.95,13.9,35.66,0.68,0.19
268,29.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,304.39,7.94,63.51,0.74,0.19
269,46.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.92,16.0,31.3,0.52,0.36
270,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.28,16.0,33.76,0.52,0.43
271,44.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.28,8.0,69.57,0.51,0.41
272,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,16.0,30.35,0.75,0.38
273,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.86,14.92,37.45,0.7,0.43
274,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.75,8.0,64.17,0.75,0.22
275,37.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.12,13.92,43.83,0.62,0.18
276,75.85,0.32,68.0,32.0,24.0,35.0,0.0,9.0,118.92,2.25,15.78,0.36,0.23
277,42.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.7,16.0,33.63,0.62,0.26
278,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.67,15.92,32.63,0.74,0.23
279,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.31,8.0,66.07,0.67,0.22
280,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.71,16.0,33.74,0.75,0.25
281,32.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.7,16.0,32.33,0.68,0.19
282,30.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.46,7.42,66.51,0.69,0.2
283,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.32,16.0,32.26,0.75,0.23
284,36.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.35,8.0,65.06,0.65,0.28
285,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,31.68,0.75,0.19
286,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,8.0,64.13,0.75,0.19
287,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.65,16.0,32.4,0.75,0.21
288,38.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.38,13.76,43.71,0.61,0.2
289,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,16.0,36.7,0.75,0.23
290,75.34,0.33,67.0,33.0,25.0,39.0,0.0,3.0,155.36,2.79,15.7,0.36,0.25
291,35.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.24,8.0,66.97,0.62,0.19
292,31.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.4,14.32,40.05,0.68,0.19
293,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.74,8.0,67.65,0.75,0.18
294,40.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.98,6.96,68.13,0.62,0.19
295,44.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.71,11.76,55.95,0.52,0.19
296,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.39,12.08,52.37,0.51,0.19
297,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.93,15.92,32.01,0.74,0.19
298,71.27,0.23,77.0,23.0,22.0,42.0,0.0,13.0,73.52,2.12,15.29,0.34,0.23
299,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.34,16.0,34.19,0.68,0.2
300,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.62,7.88,59.5,0.73,0.21
301,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.09,16.0,31.46,0.75,0.2
302,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.46,8.0,67.75,0.75,0.22
303,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.77,8.08,69.13,0.74,0.24
304,69.9,0.16,84.0,16.0,22.0,52.0,0.0,10.0,102.8,2.46,14.41,0.35,0.28
305,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.35,16.0,33.15,0.75,0.19
306,69.73,0.21,79.0,21.0,26.0,36.0,0.0,17.0,136.98,2.15,14.69,0.37,0.24
307,41.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.76,8.0,62.88,0.59,0.19
308,32.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.19,6.95,65.78,0.68,0.19
309,77.7,0.19,81.0,19.0,25.0,39.0,0.0,17.0,124.81,2.09,16.25,0.23,0.25
310,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.85,16.0,33.33,0.75,0.21
311,36.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.66,14.48,39.36,0.66,0.2
312,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.91,16.0,30.09,0.75,0.2
313,52.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.33,14.2,37.27,0.43,0.19
314,40.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.15,13.52,47.61,0.59,0.19
315,37.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.88,6.72,66.18,0.59,0.19
316,34.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.29,13.96,37.82,0.67,0.19
317,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.37,16.0,33.3,0.75,0.18
318,37.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.57,14.6,35.86,0.54,0.22
319,39.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.24,8.0,67.76,0.6,0.21
320,29.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.76,7.6,70.78,0.7,0.22
321,85.44,0.08,92.0,8.0,28.0,39.0,0.0,25.0,126.12,2.74,17.89,0.07,0.27
322,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.11,16.0,34.88,0.66,0.21
323,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.69,16.0,33.48,0.75,0.21
324,33.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.81,7.4,67.83,0.67,0.19
325,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.32,15.84,29.84,0.74,0.19
326,47.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.98,12.24,47.74,0.52,0.2
327,31.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.81,13.96,33.78,0.67,0.21
328,33.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.77,7.16,73.63,0.69,0.23
329,74.41,0.27,73.0,27.0,22.0,45.0,0.0,6.0,83.39,2.97,16.75,0.21,0.25
330,33.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.68,6.76,65.79,0.59,0.19
331,74.81,0.13,87.0,13.0,21.0,52.0,0.0,14.0,62.4,2.99,15.05,0.28,0.25
332,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.36,16.0,31.83,0.75,0.2
333,26.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.65,8.0,61.51,0.74,0.23
334,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.29,16.0,33.12,0.75,0.21
335,32.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.47,14.32,37.62,0.68,0.24
336,67.49,0.12,88.0,12.0,30.0,49.0,0.0,9.0,82.12,2.96,15.55,0.28,0.31
337,38.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.77,6.96,67.33,0.61,0.2
338,34.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.85,16.0,35.15,0.64,0.18
339,34.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.44,6.88,69.14,0.67,0.19
340,30.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.05,14.72,37.4,0.67,0.18
341,23.75,0.01,99.0,1.0,99.0,0.0,0.0,0.0,131.96,16.0,33.24,0.75,0.19
342,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.34,8.0,64.26,0.67,0.24
343,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.45,9.2,57.95,0.68,0.19
344,57.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.34,10.08,59.11,0.45,0.22
345,41.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.14,10.56,46.95,0.59,0.19
346,35.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.36,14.24,42.39,0.64,0.18
347,39.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.17,13.04,40.32,0.56,0.2
348,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,16.0,31.68,0.75,0.19
349,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.55,16.0,31.62,0.75,0.2
350,29.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.46,15.92,33.54,0.67,0.21
351,45.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.78,16.0,35.35,0.51,0.2
352,34.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.71,8.0,68.85,0.69,0.19
353,47.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.58,8.0,65.73,0.52,0.21
354,38.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.45,8.0,66.92,0.65,0.18
355,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.04,16.0,32.1,0.75,0.2
356,49.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.65,11.6,57.67,0.52,0.18
357,31.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.77,16.0,30.3,0.66,0.19
358,77.23,0.19,81.0,19.0,23.0,42.0,0.0,16.0,89.48,2.85,13.6,0.3,0.28
359,78.36,0.22,78.0,22.0,18.0,53.0,0.0,7.0,73.61,3.19,14.75,0.23,0.32
360,67.83,0.15,85.0,15.0,23.0,48.0,0.0,14.0,82.41,2.29,14.43,0.36,0.34
361,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,16.0,34.58,0.75,0.19
362,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.92,9.12,62.49,0.47,0.19
363,29.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.35,7.65,72.42,0.7,0.22
364,28.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.87,13.75,36.37,0.68,0.21
365,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,35.14,0.75,0.19
366,50.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.17,13.78,37.98,0.52,0.23
367,42.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.99,11.04,56.82,0.56,0.19
368,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.22,8.0,71.33,0.67,0.21
369,30.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.09,7.3,73.3,0.7,0.19
370,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.77,16.0,33.73,0.75,0.19
371,32.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.04,9.52,60.83,0.66,0.18
372,78.63,0.13,87.0,13.0,24.0,53.0,0.0,10.0,56.71,2.95,15.9,0.27,0.25
373,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,16.0,31.37,0.75,0.18
374,45.41,0.04,96.0,4.0,88.0,7.0,0.0,1.0,178.33,6.44,61.59,0.51,0.21
375,39.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.45,13.68,38.11,0.66,0.18
376,41.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.49,11.2,55.84,0.55,0.19
377,85.2,0.15,85.0,15.0,30.0,40.0,0.0,15.0,107.02,2.88,16.71,0.24,0.23
378,42.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.69,12.56,44.86,0.54,0.19
379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.79,16.0,29.67,0.75,0.18
380,39.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.98,6.87,68.97,0.6,0.18
381,45.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.04,7.44,71.37,0.57,0.19
382,35.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.11,13.76,43.45,0.61,0.19
383,80.18,0.22,78.0,22.0,31.0,40.0,0.0,7.0,135.07,2.71,20.28,0.24,0.25
384,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,32.06,0.75,0.2
385,49.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.68,13.94,42.54,0.47,0.2
386,72.52,0.17,83.0,17.0,23.0,48.0,0.0,12.0,82.68,2.36,15.4,0.31,0.26
387,88.59,0.09,91.0,9.0,29.0,48.0,0.0,14.0,119.04,3.16,15.56,0.13,0.26
388,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.78,16.0,32.29,0.74,0.18
389,83.61,0.12,88.0,12.0,11.0,59.0,0.0,18.0,45.79,1.18,11.48,0.23,0.27
390,53.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.85,10.62,59.81,0.45,0.19
391,47.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.48,16.0,32.67,0.51,0.19
392,48.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.29,16.0,33.27,0.51,0.19
393,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.1,8.0,65.11,0.75,0.19
394,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.52,16.0,33.94,0.75,0.19
395,42.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.53,11.04,50.51,0.56,0.2
396,32.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.84,13.6,38.26,0.65,0.18
397,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.14,16.0,33.73,0.75,0.19
398,53.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.52,9.52,57.83,0.42,0.19
399,44.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.28,7.44,66.7,0.49,0.19
400,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,34.41,0.75,0.2
401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,35.34,0.75,0.18
402,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.46,8.0,70.6,0.51,0.2
403,76.21,0.17,83.0,17.0,27.0,46.0,0.0,10.0,75.08,2.46,14.43,0.34,0.24
404,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.94,15.86,31.78,0.74,0.19
405,45.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.84,16.0,33.36,0.54,0.18
406,34.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.81,7.08,67.31,0.64,0.19
407,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.3,16.0,32.55,0.51,0.25
408,44.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.11,15.86,31.83,0.53,0.19
409,43.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.8,10.58,54.93,0.57,0.19
410,27.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.63,16.0,33.25,0.74,0.19
411,32.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.55,7.09,67.66,0.69,0.2
412,53.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.92,6.92,68.47,0.35,0.18
413,45.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.15,8.0,64.22,0.54,0.2
414,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.09,16.0,34.01,0.75,0.2
415,67.34,0.18,82.0,18.0,31.0,42.0,0.0,9.0,121.15,3.14,17.37,0.35,0.27
416,50.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.7,11.68,52.86,0.51,0.21
417,32.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.28,13.9,37.74,0.68,0.2
418,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,16.0,34.62,0.75,0.26
419,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.79,16.0,35.13,0.75,0.23
420,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.22,8.0,64.73,0.75,0.23
421,29.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.36,16.0,31.66,0.72,0.22
422,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.96,16.0,35.8,0.75,0.27
423,64.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.26,12.0,53.87,0.39,0.27
424,43.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.29,7.44,72.82,0.52,0.22
425,33.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.59,13.6,39.86,0.67,0.22
426,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.42,8.0,67.95,0.68,0.26
427,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.5,16.0,33.7,0.64,0.23
428,36.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.71,6.84,69.24,0.6,0.29
429,31.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.6,7.32,62.87,0.67,0.38
430,36.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.9,9.68,59.69,0.65,0.32
431,37.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.92,8.0,66.64,0.64,0.21
432,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.49,8.0,68.08,0.75,0.22
433,65.09,0.05,95.0,5.0,26.0,44.0,0.0,25.0,101.7,2.28,14.91,0.35,0.28
434,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.06,12.0,46.22,0.5,0.2
435,30.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.31,16.0,32.01,0.69,0.22
436,27.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.23,7.56,61.94,0.69,0.21
437,41.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.81,10.16,57.85,0.61,0.2
438,44.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.43,12.84,43.49,0.52,0.2
439,30.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.65,7.3,68.03,0.7,0.21
440,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.76,16.0,30.94,0.75,0.19
441,49.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.96,10.68,56.93,0.47,0.2
442,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.82,16.0,34.31,0.74,0.19
443,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.7,16.0,28.73,0.75,0.19
444,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.1,16.0,34.97,0.75,0.2
445,29.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.17,15.28,37.71,0.72,0.2
446,37.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.24,13.84,42.75,0.61,0.19
447,82.82,0.19,81.0,19.0,9.0,59.0,0.0,13.0,79.48,1.55,12.88,0.18,0.27
448,39.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.01,16.0,34.75,0.59,0.22
449,36.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.56,13.24,39.87,0.64,0.28
450,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.4,11.6,56.89,0.53,0.2
451,50.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.02,12.08,51.84,0.5,0.2
452,47.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.27,12.32,43.65,0.52,0.2
453,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.06,16.0,32.36,0.48,0.19
454,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.74,8.0,61.9,0.75,0.19
455,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.4,12.58,44.38,0.53,0.19
456,31.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.89,16.0,34.2,0.69,0.19
457,28.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.27,16.0,32.12,0.68,0.21
458,50.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.49,7.52,68.94,0.49,0.2
459,35.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,153.19,7.27,72.54,0.66,0.22
460,36.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.46,14.31,37.15,0.69,0.21
461,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.51,16.0,31.5,0.75,0.21
462,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,33.76,0.75,0.19
463,45.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.65,7.96,62.76,0.55,0.18
464,25.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.49,15.86,35.88,0.74,0.21
465,35.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.3,7.02,71.78,0.68,0.21
466,46.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.23,10.96,55.28,0.56,0.21
467,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,16.0,32.67,0.75,0.19
468,31.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.72,7.37,68.61,0.7,0.19
469,40.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.56,6.42,68.54,0.58,0.2
470,28.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.84,7.68,65.03,0.71,0.19
471,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.86,16.0,33.29,0.75,0.18
472,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.21,16.0,33.57,0.75,0.19
473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.94,16.0,33.23,0.75,0.2
474,29.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.24,15.6,33.78,0.72,0.18
475,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.25,8.0,63.45,0.75,0.2
476,76.85,0.14,86.0,14.0,32.0,36.0,0.0,18.0,72.83,2.79,16.58,0.26,0.33
477,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,32.81,0.75,0.32
478,46.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.96,16.0,31.23,0.54,0.22
479,33.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.02,16.0,33.3,0.66,0.19
480,80.7,0.34,66.0,34.0,20.0,33.0,0.0,13.0,94.22,2.12,15.08,0.26,0.28
481,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.52,16.0,32.61,0.75,0.22
482,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.71,14.16,41.36,0.64,0.21
483,29.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.14,14.04,34.95,0.68,0.2
484,79.12,0.3,70.0,30.0,24.0,39.0,0.0,7.0,136.6,2.35,14.19,0.3,0.25
485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.07,8.0,65.63,0.75,0.2
486,50.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,7.12,68.34,0.46,0.2
487,45.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.67,12.32,51.07,0.52,0.19
488,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,16.0,32.39,0.75,0.22
489,71.74,0.18,82.0,18.0,26.0,47.0,0.0,9.0,53.64,2.32,14.33,0.36,0.25
490,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.97,16.0,32.92,0.69,0.2
491,26.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,7.64,67.64,0.71,0.19
492,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.29,8.0,66.89,0.75,0.19
493,73.69,0.18,82.0,18.0,20.0,55.0,0.0,7.0,80.95,2.59,13.56,0.26,0.25
494,33.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.59,8.08,67.51,0.66,0.19
495,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.73,7.56,69.8,0.58,0.23
496,44.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.01,11.28,51.48,0.54,0.2
497,47.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.89,14.45,36.52,0.55,0.21
498,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.52,16.0,31.41,0.75,0.19
499,82.4,0.12,88.0,12.0,20.0,51.0,0.0,17.0,75.24,2.23,16.42,0.17,0.28
500,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.8,8.0,70.35,0.75,0.19
501,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.68,9.84,66.84,0.64,0.21
502,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.76,8.0,69.84,0.75,0.19
503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.9,16.0,31.06,0.75,0.19
504,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.92,15.88,33.46,0.74,0.21
505,72.07,0.14,86.0,14.0,27.0,40.0,0.0,19.0,76.76,3.05,14.59,0.34,0.26
506,34.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.32,14.24,40.82,0.64,0.19
507,31.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.34,7.16,71.44,0.68,0.2
508,44.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.57,12.73,49.78,0.55,0.2
509,43.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.23,16.0,30.99,0.56,0.21
510,55.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.94,14.32,38.3,0.41,0.21
511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,16.0,32.01,0.75,0.26
512,28.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.26,14.65,38.17,0.7,0.28
