episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,54.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.99,8.84,49.97,0.46,0.2
257,73.41,0.04,96.0,4.0,32.0,45.0,0.0,19.0,81.58,2.38,15.02,0.16,0.26
258,45.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.53,10.88,44.27,0.52,0.19
259,58.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.83,14.2,25.82,0.39,0.19
260,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.56,16.0,26.09,0.75,0.19
261,47.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.22,11.3,43.0,0.53,0.2
262,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.64,16.0,26.55,0.75,0.2
263,35.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.77,14.48,28.06,0.66,0.2
264,41.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.83,8.0,51.02,0.59,0.2
265,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.84,16.0,25.58,0.75,0.2
266,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.24,16.0,24.88,0.75,0.21
267,38.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.75,12.92,27.45,0.64,0.21
268,27.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,277.35,7.96,48.36,0.74,0.2
269,47.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.49,16.0,23.81,0.5,0.19
270,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.28,16.0,25.35,0.52,0.19
271,68.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.17,7.44,54.18,0.36,0.18
272,27.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.26,15.44,23.32,0.73,0.21
273,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.86,14.92,28.46,0.7,0.22
274,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.75,8.0,48.83,0.75,0.24
275,37.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.12,13.92,33.26,0.62,0.23
276,85.5,0.27,73.0,27.0,24.0,37.0,0.0,12.0,123.4,2.47,14.58,0.21,0.25
277,47.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.3,16.0,25.6,0.58,0.2
278,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.67,15.92,24.71,0.74,0.18
279,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.31,8.0,50.29,0.67,0.19
280,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.71,16.0,25.83,0.75,0.21
281,32.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.7,16.0,24.34,0.68,0.18
282,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.06,7.06,50.36,0.67,0.17
283,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.32,16.0,24.45,0.75,0.18
284,38.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.17,8.0,49.85,0.62,0.19
285,31.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.42,13.7,29.66,0.6,0.19
286,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,8.0,48.77,0.75,0.22
287,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.65,16.0,24.65,0.75,0.22
288,38.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.38,13.76,32.96,0.61,0.17
289,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,16.0,28.13,0.75,0.18
290,86.2,0.14,86.0,14.0,25.0,51.0,0.0,10.0,100.1,3.2,14.26,0.13,0.29
291,33.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.86,8.0,50.44,0.65,0.26
292,31.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.4,14.32,30.74,0.68,0.25
293,37.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.39,6.74,53.08,0.64,0.26
294,40.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.98,6.96,51.57,0.62,0.25
295,44.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.71,11.76,42.29,0.52,0.23
296,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.39,12.08,39.8,0.51,0.2
297,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.93,15.92,24.1,0.74,0.19
298,82.75,0.12,88.0,12.0,22.0,51.0,0.0,15.0,95.04,2.22,14.81,0.24,0.26
299,34.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.89,16.0,25.81,0.67,0.19
300,25.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.51,7.96,44.77,0.74,0.17
301,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.09,16.0,23.76,0.75,0.19
302,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.46,8.0,51.96,0.75,0.19
303,44.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.31,13.44,34.51,0.44,0.19
304,73.22,0.19,81.0,19.0,22.0,49.0,0.0,10.0,117.61,2.35,13.49,0.27,0.25
305,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.35,16.0,24.87,0.75,0.24
306,75.55,0.15,85.0,15.0,26.0,46.0,0.0,13.0,112.38,2.35,13.8,0.32,0.26
307,44.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.76,8.0,47.75,0.56,0.19
308,53.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,372.41,6.35,50.36,0.53,0.21
309,75.26,0.21,79.0,21.0,25.0,43.0,0.0,11.0,154.68,2.28,14.85,0.28,0.26
310,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.85,16.0,25.17,0.75,0.26
311,34.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.7,14.56,29.59,0.66,0.2
312,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.91,16.0,22.6,0.75,0.18
313,46.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.9,16.0,24.22,0.51,0.18
314,40.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.15,13.52,36.15,0.59,0.2
315,37.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.88,6.72,50.64,0.59,0.18
316,34.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.29,13.96,28.58,0.67,0.2
317,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.37,16.0,25.21,0.75,0.19
318,40.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.45,13.48,27.58,0.54,0.28
319,39.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.24,8.0,51.83,0.6,0.22
320,29.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.76,7.6,53.68,0.7,0.22
321,78.6,0.05,95.0,5.0,28.0,41.0,0.0,26.0,143.27,2.78,15.62,0.16,0.29
322,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.11,16.0,26.68,0.66,0.19
323,29.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.45,14.9,27.45,0.7,0.2
324,33.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.81,7.4,51.37,0.67,0.19
325,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.32,15.84,22.43,0.74,0.18
326,46.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.63,12.8,35.77,0.55,0.17
327,31.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.81,13.96,25.87,0.67,0.18
328,35.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.19,6.92,56.55,0.65,0.18
329,69.03,0.26,74.0,26.0,22.0,49.0,0.0,3.0,85.28,3.04,15.15,0.28,0.23
330,33.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.68,6.76,50.17,0.59,0.18
331,73.24,0.14,86.0,14.0,21.0,53.0,0.0,12.0,73.31,3.05,14.33,0.26,0.24
332,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.36,16.0,24.1,0.75,0.21
333,33.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.69,8.0,46.69,0.67,0.2
334,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.29,16.0,24.89,0.75,0.19
335,32.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.47,14.32,28.73,0.68,0.21
336,71.95,0.11,89.0,11.0,30.0,51.0,0.0,8.0,68.86,2.56,14.01,0.24,0.29
337,38.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.77,6.96,51.33,0.61,0.26
338,34.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.85,16.0,26.75,0.64,0.2
339,34.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.44,6.88,52.77,0.67,0.19
340,30.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.05,14.72,28.55,0.67,0.27
341,28.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,413.55,15.9,24.91,0.74,0.25
342,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.34,8.0,48.43,0.67,0.2
343,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.45,9.2,43.93,0.68,0.24
344,57.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.34,10.08,44.85,0.45,0.31
345,36.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.95,9.6,39.79,0.65,0.23
346,35.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.36,14.24,32.24,0.64,0.2
347,39.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.2,13.2,30.2,0.57,0.23
348,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,16.0,23.86,0.75,0.19
349,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.55,16.0,24.07,0.75,0.19
350,29.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.46,15.92,25.73,0.67,0.19
351,42.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.0,16.0,26.62,0.54,0.21
352,34.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.71,8.0,52.28,0.69,0.19
353,54.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.4,8.32,49.54,0.47,0.2
354,38.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.45,8.0,50.89,0.65,0.2
355,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.04,16.0,24.42,0.75,0.2
356,49.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.65,11.6,44.0,0.52,0.21
357,31.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.77,16.0,22.81,0.66,0.18
358,80.37,0.16,84.0,16.0,23.0,52.0,0.0,9.0,96.53,3.0,12.57,0.23,0.34
359,83.95,0.24,76.0,24.0,18.0,58.0,0.0,0.0,62.68,3.12,13.81,0.24,0.36
360,69.02,0.13,87.0,13.0,23.0,52.0,0.0,12.0,83.17,2.53,13.42,0.34,0.36
361,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,16.0,26.09,0.75,0.24
362,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.92,9.12,47.34,0.47,0.22
363,33.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.48,7.44,55.92,0.68,0.21
364,28.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.87,13.75,27.67,0.68,0.21
365,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,26.96,0.75,0.23
366,50.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.17,13.78,28.88,0.52,0.22
367,42.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.99,11.04,43.57,0.56,0.22
368,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.26,8.0,54.36,0.68,0.23
369,30.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.09,7.3,55.78,0.7,0.23
370,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.77,16.0,25.33,0.75,0.24
371,33.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.42,9.76,45.51,0.64,0.22
372,76.45,0.13,87.0,13.0,24.0,53.0,0.0,10.0,56.09,2.8,14.62,0.22,0.3
373,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,16.0,23.56,0.75,0.2
374,50.71,0.05,95.0,5.0,85.0,6.0,0.0,4.0,203.06,6.1,46.26,0.41,0.25
375,42.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.82,12.42,29.48,0.61,0.2
376,41.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.49,11.2,42.48,0.55,0.2
377,85.64,0.16,84.0,16.0,30.0,42.0,0.0,12.0,110.55,2.79,15.47,0.2,0.26
378,42.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.69,12.56,34.04,0.54,0.19
379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.79,16.0,22.61,0.75,0.2
380,39.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.98,6.87,52.52,0.6,0.21
381,50.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.31,7.44,54.29,0.52,0.26
382,45.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.31,12.34,36.16,0.52,0.21
383,83.04,0.04,96.0,4.0,31.0,45.0,0.0,20.0,98.35,2.8,17.67,0.15,0.27
384,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,24.29,0.75,0.19
385,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.32,11.94,40.1,0.49,0.23
386,80.18,0.18,82.0,18.0,23.0,47.0,0.0,12.0,90.36,2.17,14.04,0.25,0.3
387,87.11,0.03,97.0,3.0,29.0,51.0,0.0,17.0,93.81,3.3,14.41,0.11,0.41
388,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.78,16.0,24.58,0.74,0.33
389,72.29,0.12,88.0,12.0,27.0,44.0,0.0,17.0,104.36,1.43,13.27,0.35,0.33
390,53.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.85,10.62,45.55,0.45,0.36
391,47.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.48,16.0,24.76,0.51,0.3
392,48.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.29,16.0,25.37,0.51,0.3
393,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.1,8.0,49.21,0.75,0.21
394,26.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.77,15.3,25.97,0.72,0.22
395,42.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.53,11.04,38.51,0.56,0.2
396,28.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.43,15.04,26.74,0.71,0.27
397,42.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.02,16.0,25.37,0.56,0.23
398,53.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.52,9.52,44.1,0.42,0.26
399,44.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.28,7.44,50.46,0.49,0.26
400,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,26.36,0.75,0.26
401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,27.0,0.75,0.21
402,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.46,8.0,53.95,0.51,0.25
403,79.46,0.15,85.0,15.0,27.0,48.0,0.0,10.0,82.76,2.59,13.84,0.27,0.28
404,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.94,15.86,24.09,0.74,0.23
405,41.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.32,16.0,25.47,0.59,0.24
406,32.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.96,7.24,49.96,0.66,0.26
407,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.3,16.0,24.63,0.51,0.33
408,44.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.11,15.86,24.24,0.53,0.28
409,43.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.8,10.58,41.41,0.57,0.25
410,30.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.17,16.0,25.21,0.69,0.26
411,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.04,8.0,48.61,0.75,0.22
412,53.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.92,6.92,51.8,0.35,0.22
413,45.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.15,8.0,48.99,0.54,0.24
414,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.33,14.34,30.6,0.65,0.22
415,75.99,0.14,86.0,14.0,31.0,47.0,0.0,8.0,104.48,2.97,16.25,0.24,0.26
416,50.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.7,11.68,40.37,0.51,0.19
417,32.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.28,13.9,28.95,0.68,0.21
418,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,16.0,26.5,0.75,0.19
419,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.79,16.0,26.77,0.75,0.22
420,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.22,8.0,49.62,0.75,0.23
421,35.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.75,16.0,23.98,0.67,0.21
422,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.96,16.0,27.23,0.75,0.2
423,44.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.0,12.0,41.09,0.5,0.23
424,43.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.29,7.44,55.76,0.52,0.24
425,33.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.59,13.6,30.6,0.67,0.2
426,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.42,8.0,51.23,0.68,0.2
427,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.5,16.0,25.4,0.64,0.21
428,36.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.71,6.84,52.84,0.6,0.19
429,31.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.7,7.36,47.38,0.67,0.2
430,44.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.64,11.04,42.27,0.56,0.19
431,37.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.92,8.0,50.25,0.64,0.2
432,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.49,8.0,52.03,0.75,0.2
433,67.3,0.04,96.0,4.0,26.0,48.0,0.0,22.0,98.05,2.47,14.26,0.31,0.27
434,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.06,12.0,34.81,0.5,0.21
435,30.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.31,16.0,24.37,0.69,0.23
436,32.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.52,6.58,48.22,0.61,0.19
437,41.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.81,10.16,44.1,0.61,0.2
438,44.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.43,12.84,33.08,0.52,0.21
439,30.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.65,7.3,51.44,0.7,0.22
440,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.76,16.0,23.49,0.75,0.23
441,49.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.96,10.68,43.02,0.47,0.22
442,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.82,16.0,26.25,0.74,0.24
443,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.7,16.0,21.76,0.75,0.19
444,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.1,16.0,26.4,0.75,0.2
445,29.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.17,15.28,28.73,0.72,0.2
446,37.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.24,13.84,32.41,0.61,0.2
447,77.44,0.16,84.0,16.0,22.0,51.0,0.0,11.0,93.75,1.71,14.09,0.23,0.27
448,39.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.01,16.0,26.6,0.59,0.22
449,36.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.56,13.24,30.57,0.64,0.21
450,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.4,11.6,43.55,0.53,0.2
451,50.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.02,12.08,39.14,0.5,0.2
452,44.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.83,12.88,32.41,0.56,0.19
453,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.06,16.0,24.57,0.48,0.19
454,56.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.6,7.1,50.19,0.39,0.2
455,58.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.72,11.18,35.17,0.38,0.19
456,31.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.89,16.0,25.71,0.69,0.2
457,42.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.84,16.0,24.06,0.6,0.18
458,52.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.04,7.52,52.46,0.46,0.19
459,32.16,0.06,94.0,6.0,77.0,16.0,0.0,1.0,113.05,6.83,44.97,0.61,0.22
460,39.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.23,13.61,28.82,0.66,0.2
461,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.51,16.0,23.93,0.75,0.2
462,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,25.64,0.75,0.19
463,45.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.65,7.96,47.8,0.55,0.2
464,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.64,16.0,27.31,0.75,0.2
465,42.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.18,6.54,55.15,0.59,0.21
466,46.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.23,10.96,42.15,0.56,0.19
467,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,16.0,24.51,0.75,0.21
468,31.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.72,7.37,51.73,0.7,0.2
469,40.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.56,6.42,52.62,0.58,0.23
470,28.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.84,7.68,49.77,0.71,0.21
471,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.86,16.0,25.21,0.75,0.19
472,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.21,16.0,25.62,0.75,0.25
473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.94,16.0,25.27,0.75,0.22
474,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.45,16.0,24.54,0.75,0.21
475,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.25,8.0,47.95,0.75,0.26
476,67.24,0.13,87.0,13.0,32.0,48.0,0.0,7.0,75.34,2.98,14.42,0.3,0.3
477,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,24.95,0.75,0.19
478,46.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.96,16.0,23.7,0.54,0.22
479,33.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.02,16.0,25.41,0.66,0.19
480,76.94,0.22,78.0,22.0,20.0,46.0,0.0,12.0,92.32,2.45,14.27,0.23,0.24
481,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.52,16.0,24.72,0.75,0.19
482,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.71,14.16,31.16,0.64,0.22
483,33.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.39,13.2,27.07,0.65,0.22
484,71.87,0.07,93.0,7.0,24.0,51.0,0.0,18.0,81.82,3.11,13.31,0.3,0.3
485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.07,8.0,49.98,0.75,0.21
486,50.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,7.12,52.14,0.46,0.38
487,45.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.67,12.32,38.54,0.52,0.22
488,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,16.0,24.6,0.75,0.22
489,69.47,0.16,84.0,16.0,26.0,50.0,0.0,8.0,54.35,2.61,13.12,0.38,0.44
490,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.52,16.0,24.62,0.74,0.25
491,26.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.85,7.64,50.04,0.72,0.2
492,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.29,8.0,51.35,0.75,0.2
493,86.05,0.15,85.0,15.0,20.0,50.0,0.0,15.0,101.16,2.63,14.21,0.12,0.34
494,33.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.59,8.08,51.18,0.66,0.26
495,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.73,7.56,52.75,0.58,0.25
496,44.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.01,11.28,38.67,0.54,0.22
497,36.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.67,14.45,28.16,0.67,0.22
498,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.52,16.0,23.85,0.75,0.23
499,74.68,0.04,96.0,4.0,20.0,51.0,0.0,25.0,79.52,2.08,15.15,0.16,0.29
500,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.8,8.0,53.4,0.75,0.2
501,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.68,9.84,51.21,0.64,0.19
502,34.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.13,7.22,53.71,0.69,0.21
503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.9,16.0,23.46,0.75,0.2
504,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.92,15.88,25.32,0.74,0.23
505,74.3,0.12,88.0,12.0,27.0,49.0,0.0,12.0,68.7,3.11,13.23,0.28,0.49
506,34.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.32,14.24,30.88,0.64,0.41
507,33.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.01,6.98,54.5,0.67,0.42
508,44.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.57,12.73,37.57,0.55,0.25
509,43.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.23,16.0,23.59,0.56,0.3
510,55.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.94,14.32,29.22,0.41,0.37
511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,16.0,24.09,0.75,0.43
512,28.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.26,14.65,29.0,0.7,0.44
