episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,32.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.57,14.56,73.6,0.69,0.35
257,79.2,0.26,74.0,26.0,13.0,54.0,0.0,7.0,69.93,1.42,17.66,0.25,0.32
258,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.79,16.0,68.71,0.75,0.22
259,58.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.83,14.2,67.49,0.39,0.24
260,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.56,16.0,69.19,0.75,0.32
261,31.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.24,14.18,69.83,0.69,0.34
262,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.64,16.0,68.81,0.75,0.29
263,29.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.08,15.04,64.42,0.69,0.3
264,67.6,0.17,83.0,17.0,27.0,44.0,0.0,12.0,99.48,5.67,13.57,0.33,0.37
265,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.84,16.0,68.16,0.75,0.35
266,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.24,16.0,63.15,0.75,0.31
267,35.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.95,13.9,70.85,0.68,0.34
268,59.81,0.13,87.0,13.0,29.0,46.0,0.0,12.0,48.54,4.32,14.64,0.48,0.36
269,48.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.76,15.92,61.18,0.5,0.27
270,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.28,16.0,67.41,0.52,0.31
271,69.46,0.23,77.0,23.0,18.0,52.0,0.0,7.0,80.3,6.51,9.67,0.35,0.35
272,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,16.0,60.07,0.75,0.33
273,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.86,14.92,73.38,0.7,0.29
274,68.56,0.05,95.0,5.0,28.0,44.0,0.0,23.0,46.51,4.21,14.03,0.36,0.37
275,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.44,16.0,64.93,0.75,0.31
276,76.89,0.4,60.0,40.0,12.0,39.0,0.0,9.0,123.29,1.2,18.28,0.34,0.32
277,48.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.64,16.0,65.61,0.56,0.2
278,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.67,15.92,64.32,0.74,0.21
279,68.63,0.3,70.0,30.0,26.0,36.0,0.0,8.0,205.29,4.74,14.36,0.45,0.31
280,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.71,16.0,65.4,0.75,0.21
281,33.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.96,15.6,64.75,0.66,0.26
282,61.54,0.34,66.0,34.0,24.0,30.0,0.0,12.0,140.97,4.19,10.6,0.64,0.28
283,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.32,16.0,63.48,0.75,0.2
284,63.85,0.17,83.0,17.0,29.0,49.0,0.0,5.0,47.82,4.95,13.17,0.37,0.28
285,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,63.04,0.75,0.31
286,64.98,0.14,86.0,14.0,27.0,55.0,0.0,4.0,45.28,5.14,10.75,0.39,0.29
287,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.65,16.0,63.39,0.75,0.21
288,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.24,16.0,63.84,0.75,0.26
289,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,16.0,70.97,0.75,0.25
290,75.58,0.31,69.0,31.0,11.0,53.0,0.0,5.0,83.16,1.94,17.1,0.29,0.29
291,67.53,0.25,75.0,25.0,22.0,51.0,0.0,2.0,86.49,4.44,11.34,0.44,0.32
292,30.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.53,14.56,76.78,0.69,0.31
293,66.97,0.16,84.0,16.0,21.0,45.0,0.0,18.0,39.79,3.93,11.58,0.44,0.34
294,65.81,0.22,78.0,22.0,25.0,40.0,0.0,13.0,68.65,3.72,16.85,0.43,0.32
295,29.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.38,15.04,69.88,0.69,0.22
296,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.9,16.0,61.77,0.75,0.28
297,31.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.45,14.48,65.47,0.66,0.29
298,87.65,0.23,77.0,23.0,9.0,63.0,0.0,5.0,58.91,0.93,13.15,0.14,0.3
299,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.05,16.0,67.46,0.75,0.24
300,56.72,0.18,82.0,18.0,33.0,43.0,0.0,6.0,176.14,4.43,14.6,0.53,0.32
301,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.09,16.0,62.29,0.75,0.28
302,60.5,0.12,88.0,12.0,25.0,49.0,0.0,14.0,60.67,4.0,13.55,0.48,0.29
303,39.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.85,15.92,66.26,0.64,0.22
304,76.35,0.19,81.0,19.0,10.0,55.0,0.0,16.0,55.74,1.53,14.68,0.25,0.3
305,44.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.48,16.0,67.08,0.5,0.35
306,79.53,0.12,88.0,12.0,10.0,65.0,0.0,13.0,58.4,1.2,12.71,0.31,0.36
307,68.36,0.2,80.0,20.0,30.0,45.0,0.0,5.0,114.45,6.81,14.51,0.34,0.35
308,61.74,0.2,80.0,20.0,29.0,41.0,0.0,10.0,122.3,4.29,13.39,0.5,0.36
309,82.86,0.23,77.0,23.0,13.0,50.0,0.0,14.0,91.84,1.42,17.22,0.36,0.39
310,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.85,16.0,65.96,0.75,0.24
311,30.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.73,14.64,67.44,0.67,0.32
312,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.77,15.88,60.66,0.74,0.32
313,52.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.33,14.2,72.83,0.43,0.27
314,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.07,16.0,67.84,0.75,0.35
315,63.38,0.23,77.0,23.0,29.0,40.0,0.0,8.0,70.83,4.11,15.06,0.53,0.29
316,30.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.82,14.8,73.2,0.7,0.3
317,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.83,15.86,66.23,0.74,0.27
318,32.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.15,15.1,67.72,0.56,0.3
319,70.31,0.22,78.0,22.0,25.0,51.0,0.0,2.0,87.03,6.27,13.81,0.32,0.33
320,59.34,0.21,79.0,21.0,18.0,54.0,0.0,7.0,58.94,3.89,9.79,0.55,0.32
321,79.78,0.38,62.0,38.0,20.0,28.0,0.0,14.0,216.72,1.68,29.25,0.26,0.29
322,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.11,16.0,67.65,0.66,0.28
323,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.69,16.0,65.9,0.75,0.24
324,61.9,0.16,84.0,16.0,26.0,52.0,0.0,6.0,86.91,4.2,12.68,0.46,0.45
325,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.1,16.0,57.89,0.75,0.29
326,35.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.59,14.48,71.53,0.66,0.28
327,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.73,15.52,64.13,0.73,0.32
328,64.83,0.13,87.0,13.0,21.0,56.0,0.0,10.0,63.02,3.59,12.13,0.39,0.39
329,80.44,0.18,82.0,18.0,13.0,59.0,0.0,10.0,38.52,1.93,17.44,0.19,0.4
330,60.86,0.17,83.0,17.0,28.0,47.0,0.0,8.0,113.51,4.25,11.83,0.47,0.37
331,70.76,0.16,84.0,16.0,11.0,56.0,0.0,17.0,62.95,2.02,15.25,0.35,0.43
332,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.36,16.0,62.75,0.75,0.35
333,57.93,0.23,77.0,23.0,30.0,40.0,0.0,7.0,163.53,4.5,13.98,0.48,0.48
334,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.29,16.0,66.05,0.75,0.32
335,32.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.47,14.32,73.18,0.68,0.39
336,78.98,0.24,76.0,24.0,8.0,61.0,0.0,7.0,58.69,1.73,12.61,0.26,0.32
337,58.69,0.24,76.0,24.0,29.0,41.0,0.0,6.0,116.08,4.09,16.64,0.5,0.26
338,34.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.85,16.0,68.75,0.64,0.2
339,63.22,0.23,77.0,23.0,27.0,44.0,0.0,6.0,122.77,3.82,13.74,0.54,0.29
340,28.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.76,15.28,66.48,0.7,0.23
341,23.75,0.01,99.0,1.0,99.0,0.0,0.0,0.0,131.96,16.0,65.96,0.75,0.33
342,68.08,0.37,63.0,37.0,25.0,35.0,0.0,3.0,116.8,4.48,12.87,0.56,0.37
343,71.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.39,14.24,63.83,0.33,0.24
344,31.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.37,14.68,72.11,0.69,0.34
345,44.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.68,13.36,62.42,0.58,0.31
346,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.62,16.0,67.17,0.75,0.35
347,30.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.2,14.68,70.22,0.69,0.39
348,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,16.0,62.97,0.75,0.29
349,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.55,16.0,61.8,0.75,0.31
350,31.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.06,15.44,65.29,0.63,0.31
351,45.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.78,16.0,69.92,0.51,0.25
352,34.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.37,14.64,70.49,0.67,0.29
353,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,16.0,66.14,0.75,0.27
354,68.21,0.27,73.0,27.0,21.0,47.0,0.0,5.0,150.73,5.14,9.48,0.43,0.37
355,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.04,16.0,62.81,0.75,0.22
356,48.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.33,14.56,70.56,0.5,0.25
357,31.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.77,16.0,60.25,0.66,0.28
358,80.03,0.16,84.0,16.0,12.0,56.0,0.0,16.0,52.92,2.03,15.45,0.3,0.31
359,83.79,0.22,78.0,22.0,9.0,59.0,0.0,10.0,55.42,1.93,13.67,0.18,0.27
360,67.37,0.13,87.0,13.0,13.0,61.0,0.0,13.0,46.55,1.47,15.95,0.37,0.31
361,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,16.0,68.55,0.75,0.27
362,29.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.5,15.28,68.9,0.7,0.2
363,66.12,0.12,88.0,12.0,18.0,56.0,0.0,14.0,40.15,3.56,9.7,0.44,0.29
364,28.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.87,13.75,71.19,0.68,0.22
365,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,67.84,0.75,0.21
366,31.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.26,13.9,74.32,0.68,0.2
367,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.69,16.0,63.46,0.75,0.21
368,77.0,0.45,55.0,45.0,18.0,30.0,0.0,7.0,166.98,4.31,12.27,0.5,0.32
369,74.71,0.11,89.0,11.0,18.0,56.0,0.0,15.0,64.94,3.57,10.88,0.36,0.34
370,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.77,16.0,67.33,0.75,0.39
371,41.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.72,14.24,69.62,0.64,0.39
372,71.52,0.22,78.0,22.0,13.0,56.0,0.0,9.0,53.11,1.82,17.57,0.33,0.46
373,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,16.0,62.59,0.75,0.36
374,65.35,0.26,74.0,26.0,29.0,37.0,0.0,8.0,75.21,3.49,18.95,0.46,0.46
375,39.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.5,13.62,74.68,0.66,0.33
376,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.91,16.0,67.01,0.75,0.33
377,87.51,0.26,74.0,26.0,10.0,56.0,0.0,8.0,67.84,1.67,15.02,0.15,0.38
378,34.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.27,14.24,67.03,0.64,0.26
379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.79,16.0,57.93,0.75,0.23
380,63.63,0.03,97.0,3.0,25.0,48.0,0.0,24.0,45.19,4.59,11.45,0.37,0.37
381,75.72,0.27,73.0,27.0,18.0,50.0,0.0,5.0,92.8,3.6,10.69,0.36,0.39
382,28.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.47,15.2,69.2,0.7,0.28
383,69.85,0.24,76.0,24.0,19.0,49.0,0.0,8.0,80.37,1.95,25.46,0.39,0.4
384,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,63.14,0.75,0.22
385,48.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.19,16.0,65.24,0.5,0.23
386,75.43,0.2,80.0,20.0,11.0,60.0,0.0,9.0,40.0,1.51,15.45,0.32,0.43
387,82.12,0.41,59.0,41.0,12.0,40.0,0.0,7.0,83.54,1.88,20.02,0.37,0.39
388,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.78,16.0,63.1,0.74,0.28
389,78.76,0.11,89.0,11.0,10.0,50.0,0.0,29.0,31.2,0.8,12.7,0.29,0.37
390,32.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.84,14.62,74.83,0.69,0.29
391,47.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.48,16.0,64.33,0.51,0.21
392,48.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.29,16.0,64.86,0.51,0.29
393,69.15,0.26,74.0,26.0,25.0,43.0,0.0,6.0,129.94,4.49,13.2,0.47,0.4
394,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.52,16.0,67.45,0.75,0.32
395,34.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.78,14.0,68.04,0.62,0.27
396,27.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.0,14.8,72.86,0.7,0.2
397,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.61,16.0,66.92,0.73,0.2
398,33.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.9,14.05,70.63,0.67,0.24
399,62.6,0.31,69.0,31.0,24.0,38.0,0.0,7.0,68.69,4.35,9.57,0.54,0.46
400,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,66.6,0.75,0.29
401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,68.71,0.75,0.29
402,75.01,0.14,86.0,14.0,20.0,54.0,0.0,12.0,70.66,4.3,11.36,0.25,0.36
403,75.5,0.14,86.0,14.0,12.0,59.0,0.0,15.0,42.65,1.6,15.7,0.29,0.34
404,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.34,16.0,61.88,0.75,0.21
405,40.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.96,16.0,65.4,0.58,0.25
406,69.87,0.04,96.0,4.0,23.0,56.0,0.0,17.0,40.19,4.16,10.48,0.36,0.4
407,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.3,16.0,64.23,0.51,0.26
408,54.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.14,13.62,72.98,0.38,0.35
409,32.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.06,15.12,63.15,0.69,0.33
410,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.02,16.0,66.0,0.74,0.25
411,75.43,0.25,75.0,25.0,22.0,44.0,0.0,9.0,93.5,2.13,16.74,0.31,0.32
412,70.71,0.0,100.0,0.0,27.0,54.0,0.0,19.0,53.16,6.49,13.0,0.33,0.38
413,67.53,0.32,68.0,32.0,29.0,37.0,0.0,2.0,193.24,4.85,17.73,0.47,0.29
414,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.09,16.0,66.39,0.75,0.31
415,84.35,0.32,68.0,32.0,13.0,44.0,0.0,11.0,122.08,1.47,19.36,0.23,0.34
416,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.08,15.04,66.91,0.64,0.24
417,32.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.28,13.9,72.93,0.68,0.33
418,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,16.0,67.11,0.75,0.24
419,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.09,16.0,67.93,0.75,0.28
420,67.87,0.08,92.0,8.0,30.0,40.0,0.0,22.0,61.41,4.54,18.79,0.35,0.45
421,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.98,16.0,62.99,0.74,0.32
422,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.96,16.0,70.07,0.75,0.31
423,57.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.78,14.96,66.93,0.43,0.21
424,67.05,0.29,71.0,29.0,21.0,48.0,0.0,2.0,79.38,5.01,11.86,0.48,0.25
425,33.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.59,13.6,76.9,0.67,0.32
426,66.58,0.26,74.0,26.0,20.0,48.0,0.0,6.0,101.61,3.9,11.0,0.47,0.3
427,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.86,16.0,66.72,0.74,0.34
428,70.98,0.34,66.0,34.0,29.0,27.0,0.0,10.0,107.54,4.24,20.36,0.55,0.27
429,61.58,0.15,85.0,15.0,27.0,46.0,0.0,12.0,63.19,4.07,12.22,0.49,0.35
430,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.57,14.4,68.68,0.65,0.31
431,68.8,0.24,76.0,24.0,21.0,51.0,0.0,4.0,104.67,4.32,10.01,0.38,0.28
432,66.55,0.24,76.0,24.0,22.0,48.0,0.0,6.0,82.01,3.09,15.43,0.46,0.26
433,64.93,0.06,94.0,6.0,16.0,56.0,0.0,22.0,44.22,1.47,17.28,0.37,0.29
434,33.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.46,15.12,60.61,0.69,0.21
435,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.16,16.0,62.68,0.75,0.21
436,65.55,0.37,63.0,37.0,33.0,26.0,0.0,4.0,165.45,4.61,19.27,0.62,0.25
437,54.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.56,14.64,67.64,0.44,0.22
438,32.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.93,14.12,74.27,0.67,0.24
439,62.59,0.16,84.0,16.0,21.0,43.0,0.0,20.0,115.35,3.55,10.02,0.4,0.32
440,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.76,16.0,60.75,0.75,0.3
441,28.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.6,14.92,70.99,0.7,0.32
442,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,16.0,66.58,0.75,0.41
443,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.7,16.0,56.58,0.75,0.35
444,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.23,15.92,69.46,0.74,0.34
445,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.86,16.0,72.23,0.75,0.36
446,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.44,16.0,61.62,0.75,0.33
447,80.79,0.14,86.0,14.0,9.0,60.0,0.0,17.0,46.65,1.12,13.58,0.21,0.38
448,45.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.62,16.0,67.33,0.52,0.35
449,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.95,16.0,65.38,0.75,0.23
450,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.45,16.0,64.75,0.75,0.21
451,29.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.97,15.6,63.98,0.72,0.4
452,36.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.96,14.16,68.19,0.64,0.33
453,38.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.76,16.0,63.25,0.56,0.22
454,66.52,0.22,78.0,22.0,31.0,42.0,0.0,5.0,113.53,4.81,14.97,0.43,0.3
455,31.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.68,14.66,67.93,0.69,0.24
456,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.39,16.0,68.43,0.59,0.19
457,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,16.0,62.44,0.75,0.2
458,72.85,0.22,78.0,22.0,22.0,47.0,0.0,9.0,46.76,4.56,9.62,0.38,0.37
459,54.54,0.23,77.0,23.0,18.0,47.0,0.0,12.0,36.73,4.11,9.69,0.58,0.31
460,36.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.46,14.31,73.08,0.69,0.32
461,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.51,16.0,61.77,0.75,0.22
462,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,66.23,0.75,0.23
463,71.19,0.2,80.0,20.0,30.0,46.0,0.0,4.0,133.56,6.64,13.43,0.32,0.36
464,25.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.49,15.86,69.32,0.74,0.28
465,59.34,0.13,87.0,13.0,22.0,52.0,0.0,13.0,65.76,3.77,11.91,0.43,0.4
466,38.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.59,13.84,65.32,0.61,0.29
467,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,16.0,65.3,0.75,0.39
468,70.0,0.29,71.0,29.0,21.0,42.0,0.0,8.0,80.21,2.35,14.95,0.38,0.43
469,66.57,0.28,72.0,28.0,31.0,35.0,0.0,6.0,125.07,4.0,17.84,0.53,0.39
470,63.62,0.19,81.0,19.0,27.0,44.0,0.0,10.0,104.67,4.38,11.0,0.51,0.36
471,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.86,16.0,65.62,0.75,0.27
472,31.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.53,13.9,75.12,0.68,0.3
473,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.44,16.0,65.1,0.74,0.2
474,28.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.76,15.44,63.17,0.71,0.25
475,59.05,0.16,84.0,16.0,27.0,47.0,0.0,10.0,91.82,4.27,12.15,0.47,0.36
476,68.22,0.13,87.0,13.0,16.0,56.0,0.0,15.0,40.45,1.99,18.52,0.36,0.42
477,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,64.24,0.75,0.28
478,32.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.89,16.0,61.48,0.68,0.34
479,41.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.31,16.0,64.68,0.55,0.31
480,76.94,0.46,54.0,46.0,8.0,32.0,0.0,14.0,122.3,1.06,14.77,0.37,0.41
481,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.52,16.0,64.18,0.75,0.29
482,26.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,87.32,15.88,62.92,0.75,0.28
483,29.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.14,14.04,69.03,0.68,0.3
484,85.51,0.3,70.0,30.0,10.0,46.0,0.0,14.0,94.59,1.05,14.28,0.2,0.43
485,68.41,0.29,71.0,29.0,26.0,34.0,0.0,11.0,129.72,2.73,19.79,0.44,0.4
486,64.8,0.17,83.0,17.0,28.0,46.0,0.0,9.0,74.68,4.74,12.76,0.37,0.37
487,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.36,16.0,64.79,0.75,0.34
488,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,16.0,63.54,0.75,0.28
489,68.32,0.19,81.0,19.0,12.0,52.0,0.0,17.0,39.16,1.37,16.24,0.33,0.51
490,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.61,16.0,67.12,0.73,0.31
491,66.6,0.25,75.0,25.0,20.0,41.0,0.0,14.0,111.83,3.94,8.21,0.49,0.39
492,61.24,0.28,72.0,28.0,26.0,37.0,0.0,9.0,201.15,3.22,16.15,0.48,0.43
493,78.4,0.23,77.0,23.0,9.0,56.0,0.0,12.0,86.05,1.65,13.88,0.24,0.3
494,35.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.34,14.4,70.42,0.63,0.25
495,70.96,0.27,73.0,27.0,21.0,43.0,0.0,9.0,134.45,4.28,12.44,0.36,0.27
496,55.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.02,15.04,65.17,0.43,0.22
497,50.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.34,14.45,70.46,0.47,0.27
498,25.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.92,15.88,62.28,0.74,0.27
499,91.8,0.25,75.0,25.0,7.0,60.0,0.0,8.0,52.5,1.14,11.54,0.1,0.29
500,73.05,0.24,76.0,24.0,18.0,54.0,0.0,4.0,193.11,5.88,9.36,0.28,0.31
501,32.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.52,15.2,74.15,0.7,0.22
502,64.69,0.2,80.0,20.0,19.0,44.0,0.0,17.0,68.92,3.78,9.7,0.46,0.37
503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.9,16.0,61.45,0.75,0.29
504,31.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.95,14.92,70.83,0.7,0.32
505,75.43,0.14,86.0,14.0,11.0,61.0,0.0,14.0,36.24,2.06,14.96,0.25,0.46
506,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.21,16.0,66.18,0.75,0.34
507,69.34,0.26,74.0,26.0,21.0,46.0,0.0,7.0,90.65,3.63,12.48,0.48,0.35
508,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,66.88,0.75,0.27
509,43.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.23,16.0,60.57,0.56,0.28
510,61.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.97,14.32,74.81,0.28,0.41
511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,16.0,63.67,0.75,0.37
512,28.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.26,14.65,74.84,0.7,0.43
