episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,85.56,0.0,100.0,213.49,2.14,41.77,0.74,0.4
410,59.01,0.0,100.0,473.65,6.2,33.76,0.61,0.4
411,74.33,0.0,100.0,348.66,3.48,29.22,0.5,0.4
412,81.22,0.0,100.0,286.45,2.35,42.12,0.31,0.35
413,74.93,0.0,100.0,302.16,4.0,38.9,0.75,0.38
414,67.65,0.0,100.0,464.81,3.74,29.63,0.5,0.35
415,66.67,0.0,100.0,467.06,4.0,41.02,0.75,0.29
416,76.75,0.0,100.0,265.65,4.0,42.97,0.75,0.31
417,84.38,0.0,100.0,214.8,2.48,39.1,0.42,0.47
418,79.49,0.01,99.0,321.68,1.79,35.86,0.4,0.31
419,77.92,0.0,100.0,252.37,3.85,41.65,0.72,0.2
420,82.41,0.0,100.0,326.32,1.39,40.09,0.51,0.22
421,82.75,0.0,100.0,287.74,1.87,42.23,0.57,0.17
422,74.26,0.0,100.0,318.05,3.96,39.68,0.74,0.19
423,78.25,0.0,100.0,314.69,2.81,36.71,0.65,0.25
424,73.94,0.0,100.0,315.81,4.09,44.31,0.73,0.25
425,73.47,0.0,100.0,465.07,1.99,40.03,0.53,0.25
426,81.54,0.0,100.0,284.66,2.28,40.15,0.73,0.31
427,77.84,0.0,100.0,306.56,3.06,30.59,0.54,0.4
428,81.19,0.0,100.0,318.95,1.87,37.19,0.53,0.2
429,80.1,0.0,100.0,267.45,2.97,36.54,0.55,0.3
430,74.85,0.0,100.0,291.63,4.18,29.88,0.55,0.24
431,71.08,0.01,99.0,266.47,5.17,22.48,0.29,0.27
432,69.77,0.0,100.0,482.52,2.84,38.34,0.71,0.25
433,71.49,0.0,100.0,370.88,4.0,36.04,0.75,0.19
434,68.93,0.0,100.0,403.41,4.28,32.17,0.73,0.18
435,72.29,0.0,100.0,392.81,3.43,44.23,0.66,0.2
436,74.91,0.0,100.0,427.77,2.12,43.19,0.74,0.23
437,75.73,0.0,100.0,286.06,4.0,40.61,0.75,0.21
438,69.4,0.0,100.0,412.56,4.0,38.17,0.75,0.2
439,84.31,0.0,100.0,243.92,2.06,44.1,0.74,0.24
440,78.93,0.0,100.0,345.48,2.15,37.35,0.52,0.19
441,73.99,0.0,100.0,440.67,2.2,40.08,0.52,0.29
442,57.33,0.0,100.0,387.26,8.0,20.58,0.75,0.22
443,77.37,0.0,100.0,317.98,3.03,30.99,0.53,0.21
444,78.69,0.0,100.0,248.83,3.67,43.9,0.6,0.24
445,78.41,0.0,100.0,264.94,3.51,36.85,0.59,0.22
446,81.92,0.0,100.0,312.37,1.75,39.33,0.6,0.28
447,79.85,0.0,100.0,376.35,1.41,39.78,0.5,0.31
448,72.17,0.0,100.0,354.51,4.04,44.21,0.74,0.3
449,75.9,0.0,100.0,399.99,2.24,39.07,0.69,0.24
450,81.92,0.0,100.0,293.88,2.03,39.53,0.57,0.24
451,81.11,0.0,100.0,301.1,2.16,37.29,0.7,0.23
452,67.14,0.0,100.0,219.35,7.58,19.63,0.66,0.2
453,70.6,0.0,100.0,388.57,4.0,41.0,0.75,0.2
454,88.19,0.0,100.0,181.22,1.84,37.53,0.48,0.27
455,65.0,0.0,100.0,345.91,6.32,22.49,0.66,0.19
456,67.61,0.01,99.0,206.64,7.12,23.66,0.63,0.19
457,80.15,0.0,100.0,322.95,2.12,38.57,0.73,0.19
458,81.01,0.0,100.0,309.86,2.06,46.23,0.72,0.29
459,77.31,0.0,100.0,256.63,3.97,37.32,0.71,0.25
460,66.66,0.0,100.0,242.22,7.38,21.17,0.54,0.2
461,70.71,0.0,100.0,383.78,4.04,34.81,0.75,0.19
462,80.94,0.0,100.0,303.3,2.18,44.26,0.73,0.24
463,76.67,0.0,100.0,345.39,2.83,38.58,0.7,0.21
464,83.4,0.0,100.0,262.07,2.06,43.68,0.73,0.23
465,81.92,0.0,100.0,291.56,2.06,37.21,0.74,0.22
466,81.81,0.0,100.0,325.88,1.58,39.51,0.51,0.2
467,73.38,0.0,100.0,334.48,3.98,44.6,0.74,0.23
468,75.15,0.0,100.0,297.13,4.01,27.21,0.55,0.27
469,78.67,0.0,100.0,353.9,2.1,44.36,0.71,0.31
470,71.7,0.0,100.0,483.88,2.24,40.79,0.72,0.22
471,65.93,0.0,100.0,341.99,6.1,22.18,0.51,0.32
472,79.89,0.0,100.0,298.85,2.56,40.71,0.49,0.45
473,81.35,0.0,100.0,298.41,2.13,37.71,0.51,0.35
474,73.09,0.0,100.0,250.99,5.32,31.12,0.37,0.34
475,81.75,0.0,100.0,271.28,2.42,36.0,0.66,0.39
476,74.89,0.0,100.0,468.3,1.52,37.15,0.53,0.44
477,40.73,0.0,100.0,420.64,12.48,13.4,0.63,0.54
478,72.44,0.0,100.0,351.77,4.0,35.57,0.75,0.39
479,77.63,0.0,100.0,387.94,1.9,39.0,0.54,0.4
480,73.87,0.0,100.0,359.41,3.46,31.6,0.5,0.4
481,84.37,0.0,100.0,213.24,2.5,35.32,0.73,0.36
482,75.73,0.02,98.0,192.15,4.34,18.75,0.33,0.43
483,79.61,0.03,97.0,218.25,2.19,36.87,0.52,0.41
484,72.05,0.0,100.0,359.66,4.0,40.08,0.75,0.38
485,72.69,0.0,100.0,338.89,4.12,41.17,0.7,0.43
486,75.51,0.0,100.0,290.54,4.0,43.06,0.75,0.3
487,66.89,0.0,100.0,247.56,7.23,19.81,0.71,0.34
488,64.6,0.08,92.0,122.14,5.51,26.98,0.41,0.46
489,64.29,0.0,100.0,360.79,6.31,23.6,0.49,0.31
490,79.11,0.0,100.0,335.87,2.24,44.6,0.72,0.28
491,80.57,0.0,100.0,317.87,2.07,44.6,0.48,0.32
492,77.05,0.0,100.0,339.74,2.8,33.64,0.67,0.33
493,79.73,0.0,100.0,331.32,2.12,36.3,0.74,0.31
494,78.0,0.0,100.0,369.99,2.06,35.47,0.74,0.27
495,75.73,0.0,100.0,286.06,4.0,39.77,0.75,0.25
496,79.06,0.0,100.0,347.5,2.08,42.85,0.73,0.29
497,79.23,0.0,100.0,333.47,2.24,42.29,0.61,0.25
498,82.42,0.0,100.0,280.29,2.08,36.92,0.72,0.25
499,81.32,0.0,100.0,303.04,2.07,45.06,0.71,0.37
500,79.63,0.02,98.0,260.07,2.12,36.11,0.34,0.32
501,83.15,0.0,100.0,298.42,1.59,40.59,0.52,0.4
502,71.67,0.0,100.0,480.51,2.3,37.11,0.71,0.36
503,81.31,0.0,100.0,305.18,2.04,35.88,0.73,0.38
504,65.94,0.0,100.0,261.97,7.3,18.79,0.69,0.31
505,58.72,0.0,100.0,366.25,7.9,20.5,0.56,0.41
506,79.16,0.0,100.0,275.57,3.13,43.42,0.64,0.28
507,78.86,0.0,100.0,294.09,2.94,41.82,0.51,0.25
508,71.09,0.0,100.0,378.77,4.0,41.39,0.75,0.23
509,79.02,0.0,100.0,358.15,1.93,39.68,0.53,0.24
510,77.38,0.0,100.0,313.17,3.1,34.21,0.55,0.21
511,71.48,0.01,99.0,279.84,4.85,44.13,0.67,0.19
512,69.08,0.0,100.0,418.89,4.0,40.23,0.75,0.19
513,68.08,0.0,100.0,456.95,3.73,29.25,0.52,0.19
514,70.9,0.0,100.0,503.78,2.18,43.78,0.73,0.22
515,65.79,0.0,100.0,364.78,5.8,26.69,0.53,0.17
516,73.81,0.0,100.0,391.82,2.99,25.32,0.54,0.21
517,77.81,0.0,100.0,368.48,2.14,45.08,0.74,0.28
518,61.19,0.0,100.0,346.91,7.45,21.29,0.41,0.39
519,80.69,0.0,100.0,316.87,2.05,34.72,0.74,0.27
520,74.66,0.0,100.0,307.5,4.0,43.48,0.75,0.26
521,61.16,0.0,100.0,310.79,8.0,21.19,0.75,0.38
522,73.19,0.0,100.0,206.91,5.95,23.28,0.51,0.35
523,78.02,0.0,100.0,318.27,2.83,36.31,0.68,0.36
524,87.13,0.03,97.0,142.52,1.0,20.79,0.39,0.41
525,85.84,0.0,100.0,263.56,1.3,37.81,0.5,0.38
526,79.76,0.0,100.0,275.16,2.96,30.66,0.54,0.35
527,76.48,0.0,100.0,434.87,1.54,32.69,0.62,0.36
528,88.7,0.0,100.0,157.44,2.04,36.21,0.49,0.21
529,72.38,0.0,100.0,353.05,4.0,42.6,0.75,0.18
530,84.39,0.0,100.0,230.25,2.24,42.43,0.68,0.17
531,58.01,0.0,100.0,424.32,7.24,35.1,0.62,0.3
532,80.6,0.0,100.0,294.65,2.41,43.68,0.57,0.32
533,89.29,0.0,100.0,148.35,2.0,33.27,0.75,0.24
534,72.36,0.0,100.0,318.91,4.52,41.28,0.7,0.33
535,79.03,0.0,100.0,347.98,2.08,42.09,0.72,0.29
536,75.21,0.0,100.0,348.52,3.22,41.7,0.5,0.33
537,85.75,0.01,99.0,157.72,2.36,44.75,0.68,0.38
538,74.72,0.0,100.0,391.62,2.72,35.98,0.66,0.21
539,59.9,0.0,100.0,336.09,8.0,18.72,0.75,0.2
540,77.09,0.0,100.0,388.09,2.06,35.82,0.73,0.23
541,74.7,0.0,100.0,473.23,1.5,37.46,0.47,0.19
542,86.36,0.0,100.0,204.97,2.03,41.81,0.4,0.2
543,77.37,0.0,100.0,308.58,3.17,35.79,0.52,0.19
544,76.66,0.0,100.0,396.71,2.06,39.73,0.74,0.29
545,74.22,0.01,99.0,267.86,4.2,40.84,0.74,0.36
546,82.15,0.0,100.0,291.11,2.0,41.31,0.75,0.37
547,80.86,0.0,100.0,298.27,2.28,37.23,0.73,0.34
548,71.85,0.0,100.0,446.96,2.75,29.96,0.58,0.36
549,74.25,0.0,100.0,338.26,3.66,30.07,0.5,0.35
550,76.71,0.0,100.0,266.51,4.0,39.78,0.75,0.37
551,78.14,0.0,100.0,333.83,2.56,37.17,0.72,0.38
552,75.93,0.0,100.0,282.04,4.0,36.18,0.75,0.31
553,80.95,0.0,100.0,313.68,2.02,41.18,0.69,0.3
554,79.32,0.0,100.0,327.68,2.3,38.6,0.71,0.24
555,82.95,0.0,100.0,300.71,1.62,39.1,0.45,0.24
556,71.95,0.0,100.0,361.67,4.0,45.69,0.71,0.39
557,80.86,0.0,100.0,308.92,2.12,39.58,0.74,0.39
558,75.86,0.0,100.0,404.73,2.18,39.57,0.72,0.28
559,81.08,0.0,100.0,319.02,1.9,38.3,0.5,0.29
560,55.22,0.0,100.0,429.52,8.0,20.11,0.75,0.27
561,81.48,0.0,100.0,303.04,2.02,36.74,0.74,0.32
562,88.99,0.0,100.0,201.08,1.3,38.46,0.55,0.35
563,82.12,0.0,100.0,250.45,2.62,39.22,0.51,0.31
564,69.7,0.0,100.0,406.52,4.0,37.0,0.75,0.46
565,75.3,0.0,100.0,294.66,4.0,44.2,0.74,0.27
566,82.96,0.0,100.0,273.63,2.02,37.65,0.74,0.31
567,79.35,0.0,100.0,337.58,2.14,38.37,0.74,0.21
568,78.97,0.0,100.0,219.41,4.03,35.52,0.55,0.21
569,78.0,0.01,99.0,220.16,3.77,31.79,0.51,0.21
570,74.93,0.0,100.0,350.0,3.28,42.83,0.63,0.2
571,62.13,0.01,99.0,235.35,8.35,21.08,0.68,0.23
572,78.28,0.0,100.0,262.03,3.6,39.05,0.67,0.25
573,77.98,0.0,100.0,241.21,4.0,43.8,0.75,0.3
574,73.88,0.0,100.0,323.15,4.0,43.66,0.75,0.25
575,77.46,0.0,100.0,287.52,3.46,41.06,0.64,0.28
576,78.24,0.0,100.0,388.51,1.71,37.68,0.44,0.27
577,86.92,0.0,100.0,237.01,1.38,39.58,0.48,0.26
578,82.39,0.0,100.0,292.92,1.9,39.55,0.65,0.25
579,66.98,0.0,100.0,460.86,4.0,41.97,0.75,0.23
580,80.92,0.0,100.0,276.95,2.58,32.87,0.37,0.36
581,82.39,0.0,100.0,308.26,1.67,39.39,0.54,0.23
582,73.91,0.0,100.0,322.57,4.0,42.98,0.75,0.21
583,77.7,0.02,98.0,165.37,4.13,43.68,0.7,0.37
584,76.26,0.0,100.0,404.69,2.06,40.9,0.73,0.46
585,75.36,0.0,100.0,293.54,4.0,44.58,0.75,0.34
586,84.29,0.02,98.0,164.26,2.13,38.5,0.43,0.25
587,84.19,0.0,100.0,266.86,1.75,38.76,0.45,0.2
588,82.62,0.0,100.0,298.87,1.74,46.36,0.46,0.17
589,73.59,0.0,100.0,348.85,3.7,40.18,0.69,0.17
590,82.56,0.0,100.0,270.95,2.18,39.01,0.72,0.24
591,85.49,0.0,100.0,267.58,1.35,38.11,0.4,0.36
592,64.64,0.0,100.0,368.49,6.09,25.9,0.48,0.39
593,77.05,0.0,100.0,380.89,2.18,36.51,0.56,0.39
594,69.26,0.0,100.0,295.48,5.8,28.32,0.54,0.31
595,70.12,0.0,100.0,438.83,3.39,31.63,0.51,0.36
596,72.75,0.0,100.0,479.5,1.99,42.14,0.51,0.3
597,77.14,0.0,100.0,296.62,3.42,35.85,0.62,0.39
598,71.82,0.0,100.0,371.64,3.89,42.25,0.71,0.37
599,65.33,0.0,100.0,383.94,5.65,25.64,0.51,0.29
600,78.47,0.0,100.0,305.9,2.88,33.38,0.47,0.33
601,83.8,0.0,100.0,256.76,2.02,39.4,0.61,0.32
602,80.1,0.0,100.0,314.59,2.26,39.6,0.72,0.35
603,74.9,0.0,100.0,304.62,3.97,42.17,0.74,0.36
604,79.8,0.0,100.0,326.09,2.18,39.81,0.73,0.35
605,79.22,0.0,100.0,352.28,1.96,35.88,0.55,0.44
606,77.31,0.0,100.0,378.35,2.14,41.23,0.7,0.4
607,81.65,0.0,100.0,276.1,2.37,37.0,0.7,0.36
608,83.82,0.0,100.0,301.66,1.34,39.54,0.44,0.4
609,78.35,0.0,100.0,259.06,3.62,36.13,0.64,0.3
610,69.75,0.0,100.0,405.66,4.0,41.96,0.75,0.3
611,76.02,0.0,100.0,320.93,3.39,32.22,0.52,0.35
612,76.01,0.0,100.0,397.67,2.24,35.38,0.71,0.35
613,82.09,0.0,100.0,260.28,2.48,43.0,0.7,0.3
614,71.56,0.0,100.0,305.52,4.96,27.65,0.51,0.35
615,80.54,0.0,100.0,190.04,4.0,42.04,0.75,0.32
616,65.98,0.01,99.0,281.89,6.48,23.61,0.52,0.46
617,71.96,0.01,99.0,231.73,5.43,23.07,0.37,0.5
618,78.86,0.0,100.0,386.08,1.56,37.42,0.54,0.44
619,63.57,0.0,100.0,274.72,7.82,20.49,0.68,0.33
620,85.02,0.0,100.0,246.4,1.81,47.35,0.66,0.28
621,60.37,0.0,100.0,359.29,7.51,20.2,0.71,0.31
622,75.23,0.0,100.0,317.39,3.68,41.11,0.67,0.27
623,71.11,0.0,100.0,380.35,3.97,37.15,0.75,0.34
624,80.06,0.0,100.0,368.14,1.47,37.13,0.52,0.42
625,87.58,0.0,100.0,224.67,1.37,41.87,0.47,0.34
626,74.14,0.0,100.0,328.45,3.84,41.1,0.71,0.41
627,55.89,0.0,100.0,444.1,7.58,20.92,0.72,0.27
628,78.01,0.0,100.0,290.52,3.25,43.74,0.64,0.27
629,73.07,0.0,100.0,339.25,4.0,42.33,0.75,0.27
630,82.44,0.0,100.0,152.09,4.0,38.14,0.75,0.26
631,71.68,0.0,100.0,388.37,3.68,41.24,0.67,0.23
632,80.22,0.0,100.0,326.97,2.04,41.34,0.73,0.38
633,68.58,0.01,99.0,208.66,6.8,20.88,0.19,0.5
634,59.27,0.0,100.0,348.61,8.0,19.0,0.75,0.37
635,64.1,0.03,97.0,158.55,7.88,18.0,0.34,0.37
636,73.6,0.0,100.0,336.75,3.88,39.82,0.73,0.26
637,66.88,0.0,100.0,181.42,8.23,21.79,0.66,0.27
638,73.85,0.0,100.0,440.97,2.24,40.96,0.72,0.35
639,73.3,0.0,100.0,401.21,3.0,42.25,0.56,0.51
640,71.06,0.0,100.0,249.58,5.95,25.34,0.51,0.36
641,74.31,0.0,100.0,365.08,3.24,32.37,0.54,0.23
642,56.04,0.0,100.0,413.14,8.0,22.57,0.75,0.19
643,82.96,0.0,100.0,281.46,1.9,38.69,0.53,0.28
644,68.37,0.0,100.0,385.92,4.71,27.78,0.52,0.48
645,52.17,0.0,100.0,490.35,8.0,21.23,0.75,0.34
646,80.19,0.0,100.0,216.26,3.71,38.72,0.59,0.27
647,71.67,0.0,100.0,367.14,4.0,48.79,0.75,0.26
648,76.2,0.0,100.0,327.97,3.23,30.95,0.32,0.19
649,80.62,0.0,100.0,151.47,4.55,33.97,0.58,0.22
650,81.03,0.0,100.0,143.22,4.55,41.46,0.7,0.25
651,85.4,0.0,100.0,250.94,1.63,40.59,0.39,0.39
652,72.89,0.0,100.0,464.1,2.18,41.62,0.72,0.43
653,70.97,0.0,100.0,393.13,3.82,38.7,0.72,0.44
654,86.8,0.0,100.0,210.94,1.81,34.93,0.4,0.27
655,70.9,0.0,100.0,382.66,4.0,32.71,0.75,0.32
656,76.36,0.0,100.0,406.69,2.0,36.78,0.75,0.38
657,67.47,0.0,100.0,341.27,5.65,22.64,0.51,0.34
658,76.11,0.0,100.0,402.31,2.14,38.12,0.48,0.31
659,39.03,0.03,97.0,211.2,14.85,11.26,0.56,0.25
660,81.39,0.0,100.0,347.76,1.38,40.45,0.49,0.37
661,71.83,0.0,100.0,363.97,4.0,46.31,0.75,0.39
662,86.02,0.02,98.0,179.09,1.38,33.69,0.46,0.57
663,77.91,0.0,100.0,375.76,2.0,43.19,0.75,0.44
664,77.14,0.0,100.0,257.89,4.0,38.34,0.75,0.4
665,60.82,0.0,100.0,317.69,8.0,18.47,0.75,0.32
666,61.37,0.0,100.0,335.92,7.56,21.2,0.69,0.27
667,80.92,0.0,100.0,294.22,2.32,36.33,0.71,0.32
668,80.49,0.0,100.0,292.86,2.47,47.67,0.53,0.41
669,78.05,0.0,100.0,369.57,2.05,42.19,0.5,0.43
670,80.25,0.0,100.0,313.12,2.24,36.56,0.72,0.32
671,89.95,0.0,100.0,166.88,1.52,39.92,0.51,0.4
672,79.06,0.0,100.0,219.65,4.0,43.17,0.75,0.39
673,77.85,0.01,99.0,236.63,3.57,43.3,0.46,0.41
674,74.32,0.0,100.0,435.45,2.18,35.24,0.73,0.42
675,73.38,0.0,100.0,451.71,2.22,45.68,0.68,0.39
676,71.88,0.0,100.0,355.01,4.12,43.47,0.73,0.33
677,80.81,0.0,100.0,184.57,4.0,41.46,0.75,0.36
678,69.97,0.0,100.0,388.61,4.19,30.68,0.36,0.35
679,70.87,0.0,100.0,410.47,3.59,25.11,0.52,0.33
680,78.16,0.0,100.0,237.47,4.0,38.7,0.75,0.29
681,78.21,0.0,100.0,336.75,2.5,39.27,0.46,0.32
682,82.32,0.0,100.0,291.71,1.94,42.52,0.41,0.29
683,76.32,0.0,100.0,325.01,3.24,30.68,0.43,0.28
684,75.61,0.0,100.0,286.52,4.03,41.2,0.73,0.33
685,84.05,0.0,100.0,293.37,1.39,39.03,0.48,0.43
686,73.98,0.0,100.0,321.14,4.0,41.8,0.75,0.28
687,80.28,0.0,100.0,327.01,2.02,36.91,0.74,0.21
688,77.17,0.0,100.0,388.62,2.03,37.28,0.73,0.24
689,67.5,0.01,99.0,408.14,4.13,41.83,0.7,0.23
690,57.37,0.0,100.0,381.3,8.08,22.34,0.74,0.28
691,57.73,0.0,100.0,422.04,7.36,22.3,0.49,0.26
692,87.57,0.0,100.0,182.84,2.0,35.43,0.5,0.37
693,79.43,0.0,100.0,333.36,2.18,45.96,0.72,0.3
694,78.46,0.0,100.0,361.43,2.05,45.92,0.64,0.35
695,75.79,0.0,100.0,416.81,2.02,38.68,0.74,0.3
696,74.28,0.0,100.0,420.35,2.42,32.11,0.72,0.45
697,71.88,0.0,100.0,363.11,4.0,39.34,0.75,0.44
698,65.04,0.0,100.0,499.67,4.0,41.01,0.75,0.37
699,76.62,0.01,99.0,232.71,4.0,37.07,0.74,0.32
700,81.25,0.0,100.0,309.64,1.99,42.24,0.72,0.27
701,80.35,0.01,99.0,309.07,1.72,40.78,0.39,0.38
702,78.2,0.0,100.0,384.57,1.78,40.17,0.56,0.44
703,85.07,0.0,100.0,223.38,2.14,40.95,0.51,0.44
704,74.38,0.0,100.0,329.11,3.76,35.93,0.42,0.45
705,65.27,0.0,100.0,471.18,4.36,44.55,0.73,0.46
706,74.9,0.0,100.0,399.92,2.54,39.19,0.69,0.42
707,79.36,0.0,100.0,390.06,1.35,41.69,0.52,0.44
708,81.97,0.0,100.0,294.69,2.0,39.17,0.75,0.44
709,74.62,0.0,100.0,308.36,4.0,42.93,0.75,0.43
710,75.44,0.0,100.0,291.98,4.0,35.31,0.75,0.42
711,80.67,0.03,97.0,123.25,3.29,32.04,0.26,0.48
712,77.31,0.0,100.0,238.77,4.24,32.68,0.47,0.45
713,71.8,0.01,99.0,174.95,6.33,20.38,0.25,0.49
714,74.62,0.0,100.0,296.68,4.17,45.46,0.73,0.29
715,75.62,0.0,100.0,345.47,3.14,32.01,0.51,0.27
716,88.01,0.0,100.0,208.09,1.49,37.94,0.4,0.42
717,84.34,0.0,100.0,249.87,1.96,36.17,0.53,0.38
718,78.36,0.0,100.0,299.46,3.01,33.82,0.42,0.45
719,86.94,0.0,100.0,230.08,1.48,40.65,0.47,0.46
720,79.88,0.0,100.0,253.74,3.24,30.57,0.51,0.43
721,74.87,0.0,100.0,424.57,2.18,39.57,0.73,0.45
722,75.35,0.0,100.0,286.51,4.11,42.17,0.74,0.51
723,63.66,0.0,100.0,348.78,6.68,20.18,0.63,0.34
724,81.19,0.0,100.0,181.02,3.94,43.78,0.74,0.39
725,73.75,0.0,100.0,400.35,2.88,41.81,0.55,0.33
726,39.99,0.01,99.0,172.81,16.0,9.39,0.67,0.26
727,74.87,0.0,100.0,303.31,4.0,37.53,0.75,0.27
728,64.73,0.0,100.0,304.16,7.03,23.31,0.67,0.38
729,78.39,0.0,100.0,227.63,4.08,43.94,0.74,0.32
730,80.88,0.0,100.0,305.04,2.17,45.2,0.5,0.37
731,80.27,0.0,100.0,321.21,2.11,42.16,0.51,0.37
732,77.26,0.0,100.0,384.74,2.06,32.89,0.72,0.29
733,87.95,0.0,100.0,222.74,1.29,37.59,0.41,0.32
734,83.07,0.0,100.0,264.67,2.12,44.05,0.59,0.39
735,77.27,0.0,100.0,303.36,3.28,37.11,0.52,0.37
736,77.17,0.0,100.0,267.28,3.85,36.86,0.73,0.38
737,76.67,0.0,100.0,285.32,3.73,43.28,0.69,0.37
738,80.98,0.0,100.0,307.7,2.1,37.89,0.47,0.43
739,85.75,0.0,100.0,262.53,1.35,35.32,0.53,0.36
740,76.09,0.0,100.0,408.12,2.06,36.79,0.73,0.43
741,82.2,0.01,99.0,223.89,2.44,41.78,0.66,0.34
742,78.22,0.0,100.0,236.4,4.0,38.53,0.63,0.33
743,76.86,0.0,100.0,364.81,2.48,43.2,0.69,0.34
744,63.43,0.0,100.0,217.43,8.72,20.07,0.68,0.43
745,75.02,0.03,97.0,238.1,3.31,31.28,0.38,0.43
746,67.71,0.0,100.0,245.27,7.02,22.15,0.68,0.39
747,68.41,0.0,100.0,432.4,4.0,43.65,0.75,0.34
748,82.06,0.0,100.0,308.87,1.76,38.43,0.5,0.37
749,83.81,0.0,100.0,213.3,2.67,34.73,0.14,0.42
750,76.24,0.0,100.0,309.58,3.5,38.73,0.4,0.43
751,58.13,0.0,100.0,371.32,8.0,18.86,0.75,0.42
752,86.1,0.0,100.0,228.13,1.76,39.32,0.47,0.45
753,81.72,0.0,100.0,347.53,1.28,39.96,0.59,0.42
754,79.3,0.0,100.0,332.09,2.24,41.62,0.71,0.38
755,57.5,0.0,100.0,378.67,8.08,22.46,0.75,0.38
756,71.43,0.0,100.0,379.37,3.89,44.95,0.72,0.37
757,79.23,0.0,100.0,308.66,2.61,39.04,0.52,0.55
758,75.17,0.0,100.0,302.72,3.92,31.29,0.52,0.42
759,61.57,0.0,100.0,334.61,7.52,23.62,0.52,0.48
760,77.28,0.0,100.0,310.47,3.17,31.15,0.53,0.32
761,72.97,0.0,100.0,470.39,2.06,36.83,0.74,0.36
762,82.51,0.0,100.0,279.96,2.06,35.14,0.74,0.36
763,72.98,0.0,100.0,341.12,4.0,37.67,0.74,0.31
764,79.69,0.0,100.0,320.83,2.29,43.28,0.54,0.46
765,58.4,0.0,100.0,365.99,8.0,20.64,0.75,0.36
766,75.07,0.0,100.0,329.02,3.55,38.77,0.54,0.46
767,78.7,0.0,100.0,261.48,3.48,33.15,0.51,0.42
768,82.78,0.0,100.0,257.05,2.32,44.0,0.53,0.42
769,83.2,0.02,98.0,130.69,2.97,25.13,0.25,0.33
770,71.91,0.0,100.0,385.01,3.66,29.66,0.51,0.34
771,74.65,0.0,100.0,384.91,2.84,39.98,0.7,0.32
772,67.84,0.07,93.0,122.16,5.04,12.82,0.42,0.36
773,85.49,0.0,100.0,226.38,1.97,32.8,0.47,0.25
774,84.38,0.0,100.0,245.18,2.02,40.54,0.68,0.22
775,86.75,0.0,100.0,191.64,2.11,42.49,0.73,0.24
776,77.01,0.0,100.0,388.49,2.08,39.69,0.66,0.25
777,78.47,0.0,100.0,226.01,4.08,41.4,0.74,0.42
778,61.49,0.0,100.0,320.14,7.76,20.86,0.71,0.44
779,77.42,0.0,100.0,332.34,2.8,40.13,0.54,0.36
780,65.39,0.0,100.0,268.22,7.37,21.54,0.64,0.34
781,81.88,0.0,100.0,173.28,3.85,39.58,0.7,0.45
782,83.96,0.0,100.0,292.22,1.44,39.21,0.49,0.35
783,79.54,0.0,100.0,336.5,2.1,33.75,0.71,0.36
784,56.49,0.04,96.0,212.15,8.93,17.96,0.39,0.37
785,72.08,0.0,100.0,488.27,2.06,35.04,0.74,0.24
786,77.44,0.02,98.0,311.55,2.02,38.23,0.52,0.21
787,85.66,0.0,100.0,233.5,1.81,42.07,0.44,0.32
788,88.61,0.0,100.0,190.23,1.58,38.37,0.42,0.37
789,86.95,0.0,100.0,189.81,2.08,41.88,0.51,0.41
790,71.11,0.0,100.0,465.08,2.7,33.08,0.71,0.38
791,85.15,0.0,100.0,193.8,2.56,38.46,0.71,0.36
792,83.68,0.0,100.0,245.17,2.23,40.31,0.42,0.2
793,66.06,0.0,100.0,224.88,7.82,20.89,0.74,0.24
794,74.51,0.0,100.0,310.5,4.0,42.74,0.75,0.2
795,83.78,0.0,100.0,125.35,4.0,42.74,0.75,0.19
796,83.93,0.0,100.0,280.02,1.63,39.32,0.47,0.23
797,79.35,0.0,100.0,309.75,2.56,44.98,0.72,0.21
798,75.91,0.0,100.0,407.65,2.12,44.53,0.73,0.23
799,82.37,0.0,100.0,297.23,1.84,39.97,0.55,0.22
800,84.02,0.0,100.0,296.75,1.35,40.76,0.49,0.31
801,77.48,0.0,100.0,265.18,3.79,41.96,0.67,0.26
802,53.71,0.0,100.0,459.71,8.0,17.2,0.75,0.23
803,82.41,0.0,100.0,274.44,2.17,45.63,0.5,0.23
804,78.59,0.0,100.0,359.52,2.04,36.93,0.74,0.35
805,80.96,0.0,100.0,321.51,1.9,40.44,0.52,0.48
806,83.22,0.0,100.0,227.51,2.63,37.9,0.49,0.33
807,83.66,0.0,100.0,261.97,1.99,38.8,0.74,0.22
808,73.81,0.0,100.0,324.41,4.0,40.49,0.69,0.39
809,53.82,0.0,100.0,457.41,8.0,21.24,0.75,0.38
810,74.38,0.0,100.0,327.12,3.79,37.06,0.7,0.5
811,75.7,0.0,100.0,300.61,3.79,37.42,0.72,0.36
812,80.37,0.02,98.0,137.48,3.74,33.48,0.61,0.3
813,80.72,0.0,100.0,315.61,2.06,40.54,0.52,0.29
814,71.28,0.0,100.0,375.06,4.0,36.24,0.75,0.32
815,64.72,0.0,100.0,220.08,8.29,21.98,0.71,0.39
816,84.26,0.0,100.0,284.14,1.47,46.05,0.52,0.41
817,78.45,0.0,100.0,355.55,2.14,39.37,0.74,0.41
818,78.39,0.0,100.0,206.35,4.4,37.95,0.68,0.45
