episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,4.0,38.51,0.75,0.38
257,93.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.31,2.01,29.35,0.72,0.4
258,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.8,2.0,38.62,0.74,0.45
259,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.97,4.0,29.24,0.75,0.45
260,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.66,1.45,39.47,0.53,0.47
261,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.49,2.0,32.66,0.74,0.44
262,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.87,8.05,20.3,0.52,0.46
263,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.49,2.0,32.31,0.75,0.41
264,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.9,7.9,20.84,0.73,0.4
265,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.5,4.0,36.82,0.75,0.43
266,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.91,2.0,39.33,0.75,0.49
267,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.17,2.0,32.49,0.75,0.53
268,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.83,1.39,35.67,0.56,0.54
269,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.91,6.7,22.79,0.56,0.47
270,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.42,2.0,41.11,0.75,0.5
271,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.52,4.0,39.29,0.75,0.49
272,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.35,2.29,34.33,0.54,0.53
273,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.81,4.0,39.91,0.75,0.47
274,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.05,2.0,35.49,0.75,0.49
275,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,2.0,36.77,0.75,0.49
276,80.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.59,3.96,38.02,0.73,0.46
277,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.29,7.3,24.3,0.54,0.46
278,89.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.88,2.51,34.85,0.51,0.44
279,54.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.2,7.86,19.06,0.73,0.43
280,79.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.61,4.14,36.19,0.7,0.47
281,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.05,16.0,8.24,0.75,0.45
282,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.84,2.0,32.54,0.75,0.45
283,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.77,8.0,19.02,0.75,0.43
284,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.96,2.32,34.19,0.53,0.4
285,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.08,8.0,17.19,0.74,0.45
286,83.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.41,3.55,30.49,0.55,0.45
287,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.33,4.04,32.88,0.74,0.47
288,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,2.17,37.89,0.56,0.42
289,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.07,2.0,39.07,0.74,0.43
290,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.81,4.0,39.06,0.75,0.4
291,69.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.34,5.62,21.42,0.58,0.44
292,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.55,4.0,41.51,0.75,0.44
293,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.11,7.88,18.68,0.73,0.44
294,80.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.99,3.88,27.7,0.54,0.43
295,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.62,8.0,18.85,0.75,0.39
296,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.34,1.47,32.09,0.52,0.42
297,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.82,1.99,35.31,0.74,0.42
298,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.09,2.0,38.03,0.75,0.46
299,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.05,2.0,41.99,0.75,0.44
300,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.83,2.06,30.34,0.74,0.43
301,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.67,7.0,23.76,0.54,0.49
302,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.62,7.96,20.57,0.74,0.48
303,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.3,4.0,37.36,0.75,0.52
304,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.1,4.0,37.39,0.75,0.46
305,82.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.42,3.58,36.99,0.68,0.45
306,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.6,2.29,36.85,0.47,0.44
307,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.88,4.0,38.17,0.75,0.41
308,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.34,2.14,35.18,0.56,0.42
309,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.35,3.97,33.69,0.74,0.43
310,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.7,2.0,38.35,0.75,0.41
311,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.72,2.0,40.56,0.75,0.43
312,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.8,3.98,34.9,0.73,0.47
313,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.28,8.08,17.56,0.74,0.47
314,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.54,7.94,20.88,0.74,0.46
315,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.01,2.0,37.5,0.75,0.44
316,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.35,4.0,37.54,0.75,0.42
317,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.41,2.02,33.74,0.74,0.43
318,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.86,15.86,8.67,0.74,0.45
319,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.49,2.06,36.23,0.74,0.41
320,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.81,4.0,41.34,0.74,0.46
321,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.1,4.0,35.04,0.75,0.49
322,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.94,2.14,33.59,0.74,0.46
323,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.56,4.0,35.83,0.75,0.53
324,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.44,4.0,39.89,0.75,0.49
325,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.76,2.0,29.66,0.75,0.46
326,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.23,8.0,18.56,0.75,0.47
327,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.26,4.1,35.98,0.73,0.48
328,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.59,1.48,40.03,0.51,0.5
329,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.23,2.32,39.12,0.53,0.49
330,91.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.55,2.21,32.66,0.55,0.47
331,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.96,2.0,42.95,0.75,0.46
332,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.85,4.0,39.57,0.75,0.43
333,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.18,2.06,31.29,0.74,0.44
334,75.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.78,4.65,26.69,0.49,0.48
335,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.72,4.0,38.02,0.74,0.49
336,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.32,2.0,32.65,0.75,0.46
337,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.15,3.97,31.38,0.74,0.49
338,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.17,6.85,23.67,0.56,0.49
339,91.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.61,2.23,36.38,0.55,0.49
340,84.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.35,3.29,34.9,0.47,0.48
341,89.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.66,2.62,36.63,0.52,0.44
342,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.17,8.0,16.85,0.75,0.43
343,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.99,8.0,16.48,0.75,0.42
344,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.69,4.0,37.55,0.75,0.53
345,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.42,6.55,19.92,0.56,0.43
346,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.62,16.0,9.58,0.75,0.44
347,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.42,2.08,36.13,0.73,0.47
348,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.07,8.0,17.22,0.75,0.43
349,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.93,2.14,39.5,0.74,0.4
350,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.66,16.0,10.2,0.75,0.43
351,67.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.27,5.9,22.36,0.6,0.43
352,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,18.92,0.75,0.45
353,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.3,8.0,19.24,0.75,0.47
354,53.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.68,7.92,16.77,0.73,0.51
355,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.85,4.0,34.37,0.75,0.53
356,86.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.38,3.02,33.87,0.67,0.47
357,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.48,8.08,17.45,0.74,0.45
358,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.09,4.0,33.41,0.75,0.45
359,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.89,4.0,43.38,0.74,0.43
360,96.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.72,1.51,38.06,0.51,0.38
361,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.62,2.41,36.11,0.53,0.45
362,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,35.33,0.75,0.4
363,89.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.97,2.6,34.94,0.5,0.43
364,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.42,1.46,39.13,0.52,0.46
365,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.39,4.0,41.06,0.75,0.45
366,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.61,4.0,32.63,0.75,0.47
367,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.85,8.0,20.07,0.75,0.47
368,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.85,2.0,38.19,0.75,0.44
369,96.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.34,1.49,35.43,0.51,0.41
370,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.19,2.0,35.88,0.75,0.5
371,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.97,2.0,37.72,0.75,0.42
372,96.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.62,1.51,36.73,0.5,0.49
373,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.9,12.92,15.73,0.64,0.39
374,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.93,4.0,36.8,0.74,0.45
375,87.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.34,2.9,30.71,0.68,0.45
376,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.99,4.0,42.43,0.74,0.49
377,97.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.31,1.36,35.4,0.57,0.45
378,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,16.0,8.8,0.75,0.41
379,91.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.66,2.23,33.79,0.54,0.44
380,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.09,4.0,36.12,0.75,0.41
381,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.67,4.43,27.71,0.5,0.41
382,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.95,2.0,34.66,0.75,0.41
383,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.26,1.39,32.83,0.56,0.45
384,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.95,2.06,34.71,0.74,0.4
385,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.89,8.0,16.24,0.75,0.41
386,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.45,2.0,34.68,0.75,0.48
387,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.55,2.0,33.62,0.75,0.44
388,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.77,4.0,33.41,0.75,0.48
389,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.27,1.41,31.89,0.55,0.46
390,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.06,2.0,34.62,0.75,0.47
391,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.33,15.86,9.09,0.74,0.45
392,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.94,4.24,32.47,0.67,0.45
393,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.1,8.0,17.41,0.75,0.43
394,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.01,7.3,22.99,0.54,0.44
395,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.72,2.0,35.33,0.75,0.48
396,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.3,15.88,8.96,0.74,0.47
397,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.24,8.0,20.66,0.75,0.51
398,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.62,7.93,17.41,0.74,0.58
399,96.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.82,1.54,36.75,0.51,0.54
400,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.83,4.0,36.22,0.74,0.59
401,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.37,1.47,36.59,0.54,0.53
402,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.23,1.47,35.09,0.52,0.54
403,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,4.0,32.75,0.75,0.52
404,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.83,2.0,38.24,0.74,0.52
405,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.41,1.99,40.36,0.74,0.54
406,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.32,3.98,34.71,0.74,0.38
407,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.29,2.0,41.59,0.75,0.49
408,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.44,2.0,38.26,0.75,0.52
409,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.86,2.0,35.47,0.75,0.52
410,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.07,4.24,40.31,0.73,0.54
411,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.34,4.22,25.06,0.52,0.53
412,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.98,4.0,33.17,0.75,0.46
413,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,4.0,36.44,0.75,0.34
414,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.24,2.0,34.48,0.75,0.38
415,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.57,4.0,37.09,0.75,0.35
416,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.92,8.0,20.24,0.75,0.53
417,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.72,3.98,31.0,0.74,0.38
418,79.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.64,4.15,27.89,0.53,0.43
419,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,4.0,34.45,0.75,0.46
420,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.65,2.06,31.4,0.72,0.41
421,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.95,4.24,38.6,0.73,0.46
422,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.8,2.0,41.08,0.75,0.38
423,73.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.35,4.92,37.08,0.64,0.55
424,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.04,4.0,40.59,0.74,0.47
425,89.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.68,2.53,37.12,0.51,0.42
426,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.1,8.0,17.88,0.75,0.37
427,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.04,1.43,39.88,0.54,0.52
428,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.27,2.0,34.75,0.74,0.5
429,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.21,8.0,16.72,0.75,0.46
430,55.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.62,7.63,21.06,0.52,0.4
431,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.69,3.66,28.6,0.56,0.42
432,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.19,4.22,28.34,0.52,0.52
433,89.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.27,2.59,35.08,0.52,0.52
434,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.74,4.0,35.64,0.75,0.48
435,95.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.09,1.64,31.81,0.49,0.52
436,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.25,7.9,17.93,0.73,0.53
437,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.38,8.08,18.85,0.74,0.53
438,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.92,4.0,37.43,0.75,0.5
439,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.59,2.0,36.39,0.75,0.48
440,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.17,4.0,36.68,0.74,0.53
441,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.85,2.17,35.52,0.56,0.54
442,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.66,8.0,19.37,0.75,0.52
443,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.28,5.65,19.95,0.59,0.43
444,50.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.87,8.42,22.31,0.48,0.41
445,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.09,2.0,42.23,0.75,0.49
446,81.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.7,3.81,26.63,0.54,0.6
447,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.46,1.46,37.61,0.51,0.59
448,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.43,2.02,35.53,0.74,0.54
449,89.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.64,2.59,40.3,0.53,0.52
450,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.98,4.64,25.72,0.51,0.49
451,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.53,4.36,27.48,0.51,0.33
452,96.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.15,1.56,38.47,0.54,0.35
453,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.18,16.0,8.1,0.74,0.21
454,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.65,2.0,35.07,0.75,0.27
455,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.22,4.08,22.56,0.53,0.28
456,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.91,4.0,37.25,0.75,0.24
457,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.07,7.94,17.23,0.74,0.2
458,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.64,4.05,34.04,0.72,0.25
459,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.04,4.0,40.06,0.75,0.34
460,96.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.78,1.49,36.22,0.51,0.31
461,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.8,2.5,31.62,0.52,0.27
462,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.33,2.06,38.02,0.74,0.23
463,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.45,8.0,19.82,0.75,0.32
464,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.64,2.14,39.3,0.72,0.34
465,96.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.72,1.58,37.66,0.5,0.39
466,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.25,8.0,17.53,0.75,0.27
467,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.58,4.0,39.7,0.75,0.21
468,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.72,4.36,27.79,0.51,0.26
469,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.16,2.35,37.08,0.53,0.18
470,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.11,1.42,33.43,0.56,0.26
471,89.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.66,2.59,41.34,0.5,0.23
472,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.6,1.39,35.74,0.56,0.26
473,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.46,2.0,33.71,0.75,0.23
474,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.41,2.0,32.93,0.75,0.23
475,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.04,2.0,40.73,0.75,0.31
476,93.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.59,1.96,30.79,0.58,0.22
477,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.9,2.0,35.05,0.75,0.25
478,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.56,8.05,19.49,0.52,0.24
479,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.81,2.0,34.79,0.75,0.3
480,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.11,2.0,39.45,0.75,0.26
481,78.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.79,4.19,27.33,0.46,0.25
482,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.92,4.0,32.43,0.75,0.34
483,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.22,3.98,39.41,0.73,0.29
484,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.96,2.47,35.69,0.51,0.29
485,96.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.03,1.5,34.8,0.53,0.34
486,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.24,4.0,35.52,0.75,0.34
487,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.96,2.06,33.72,0.74,0.23
488,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.1,2.35,39.24,0.52,0.2
489,91.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.99,2.23,33.86,0.55,0.22
490,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.23,15.88,9.09,0.74,0.19
491,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.71,2.0,38.92,0.74,0.18
492,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.29,8.0,20.27,0.75,0.35
493,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.58,3.98,37.44,0.74,0.31
494,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.07,8.08,18.28,0.74,0.27
495,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.84,4.0,38.87,0.75,0.24
496,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.29,8.0,15.62,0.75,0.18
497,97.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.52,1.44,38.16,0.53,0.19
498,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.01,7.94,26.95,0.57,0.17
499,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.64,2.36,39.45,0.66,0.18
500,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.8,8.0,19.5,0.75,0.19
501,73.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.38,4.92,35.95,0.64,0.23
502,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.7,2.06,38.66,0.74,0.22
503,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.56,6.79,22.57,0.53,0.24
504,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.3,4.0,33.21,0.75,0.18
505,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.44,4.0,32.45,0.75,0.22
506,73.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.91,5.02,25.86,0.47,0.17
507,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.25,2.0,41.81,0.75,0.2
508,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.25,4.29,28.73,0.52,0.17
509,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.71,4.52,32.78,0.66,0.18
510,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,4.0,37.55,0.75,0.17
511,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.49,4.0,38.98,0.75,0.17
512,51.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.5,8.27,17.64,0.7,0.19
