episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.52,13.68,74.57,0.58,0.35
257,99.44,0.25,75.0,25.0,13.0,54.0,0.0,8.0,80.52,1.11,18.5,0.18,0.29
258,14.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.48,13.86,75.08,0.6,0.28
259,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.66,14.2,67.57,0.64,0.2
260,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.07,14.46,76.07,0.69,0.24
261,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.27,12.76,72.02,0.53,0.17
262,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.12,14.2,75.87,0.69,0.23
263,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.69,14.18,72.21,0.69,0.3
264,74.64,0.16,84.0,16.0,15.0,59.0,0.0,10.0,80.67,5.17,11.94,0.3,0.4
265,4.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.26,15.3,71.3,0.72,0.2
266,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.85,14.04,72.5,0.68,0.22
267,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.95,13.9,70.85,0.68,0.19
268,88.69,0.1,90.0,10.0,23.0,51.0,0.0,16.0,49.06,2.89,21.25,0.2,0.31
269,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.42,14.05,69.84,0.69,0.22
270,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.12,13.9,78.08,0.67,0.18
271,65.77,0.17,83.0,17.0,11.0,67.0,0.0,5.0,81.62,6.83,9.11,0.26,0.33
272,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.63,13.96,70.25,0.67,0.2
273,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.06,14.04,74.42,0.6,0.25
274,82.6,0.09,91.0,9.0,15.0,53.0,0.0,23.0,60.69,2.88,17.6,0.27,0.32
275,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.69,14.08,68.27,0.63,0.2
276,99.79,0.37,63.0,37.0,13.0,40.0,0.0,10.0,121.47,1.05,18.2,0.42,0.27
277,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.2,13.3,77.49,0.65,0.21
278,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.14,13.45,73.28,0.56,0.19
279,90.32,0.19,81.0,19.0,20.0,58.0,0.0,3.0,68.14,2.79,21.02,0.19,0.23
280,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.89,14.44,73.62,0.69,0.19
281,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.05,16.0,64.14,0.75,0.2
282,88.57,0.32,68.0,32.0,24.0,36.0,0.0,8.0,100.74,3.52,16.6,0.47,0.25
283,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.24,13.92,67.34,0.62,0.18
284,84.56,0.2,80.0,20.0,24.0,52.0,0.0,4.0,75.49,3.89,16.8,0.28,0.22
285,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.46,13.08,72.47,0.56,0.19
286,87.12,0.23,77.0,23.0,21.0,53.0,0.0,3.0,98.6,3.51,16.18,0.2,0.28
287,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.01,13.28,72.58,0.55,0.19
288,20.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.6,12.95,74.68,0.57,0.2
289,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.24,14.88,75.93,0.69,0.3
290,96.38,0.36,64.0,36.0,11.0,44.0,0.0,9.0,99.17,1.85,18.08,0.25,0.32
291,84.8,0.25,75.0,25.0,22.0,43.0,0.0,10.0,97.75,4.04,17.83,0.25,0.23
292,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.53,14.56,76.78,0.69,0.35
293,83.17,0.16,84.0,16.0,7.0,60.0,0.0,17.0,36.8,3.29,8.05,0.38,0.33
294,83.34,0.15,85.0,15.0,15.0,55.0,0.0,15.0,54.12,3.23,13.67,0.21,0.27
295,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.11,14.4,70.5,0.65,0.19
296,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.32,13.76,66.52,0.61,0.24
297,18.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.09,13.19,71.26,0.56,0.18
298,99.74,0.19,81.0,19.0,9.0,64.0,0.0,8.0,47.81,1.05,12.76,0.34,0.27
299,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.56,14.74,73.59,0.7,0.22
300,86.15,0.1,90.0,10.0,24.0,53.0,0.0,13.0,88.4,3.31,19.76,0.2,0.31
301,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.56,13.45,73.72,0.66,0.22
302,86.11,0.23,77.0,23.0,18.0,43.0,0.0,16.0,86.63,2.54,17.12,0.31,0.31
303,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.37,14.04,71.85,0.59,0.22
304,97.36,0.15,85.0,15.0,9.0,64.0,0.0,12.0,68.35,1.47,13.31,0.18,0.32
305,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.72,14.44,75.99,0.69,0.24
306,100.11,0.15,85.0,15.0,9.0,57.0,0.0,19.0,64.55,0.98,12.57,0.22,0.33
307,67.82,0.16,84.0,16.0,26.0,57.0,0.0,1.0,77.5,6.03,21.62,0.08,0.28
308,90.04,0.19,81.0,19.0,28.0,48.0,0.0,5.0,145.59,2.84,20.37,0.28,0.32
309,100.04,0.18,82.0,18.0,15.0,54.0,0.0,13.0,81.97,0.99,19.04,0.24,0.4
310,8.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.32,14.66,73.2,0.69,0.28
311,10.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.01,14.42,73.68,0.68,0.34
312,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.47,13.58,73.39,0.65,0.23
313,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.71,13.84,66.76,0.61,0.24
314,15.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.54,13.74,75.9,0.6,0.2
315,89.02,0.24,76.0,24.0,30.0,43.0,0.0,3.0,97.27,3.17,21.74,0.41,0.27
316,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.82,14.8,73.2,0.7,0.27
317,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.85,14.32,72.88,0.69,0.22
318,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.67,16.0,63.34,0.75,0.17
319,78.56,0.23,77.0,23.0,22.0,50.0,0.0,5.0,102.69,5.18,20.21,0.09,0.27
320,83.81,0.18,82.0,18.0,13.0,63.0,0.0,6.0,70.02,3.6,10.29,0.44,0.27
321,94.62,0.33,67.0,33.0,20.0,32.0,0.0,15.0,134.77,2.21,28.11,0.39,0.22
322,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.63,14.18,75.39,0.69,0.21
323,6.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.64,15.04,70.89,0.71,0.25
324,89.53,0.15,85.0,15.0,21.0,59.0,0.0,5.0,79.88,2.85,18.45,0.19,0.32
325,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.83,13.36,61.93,0.58,0.23
326,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.23,14.48,71.6,0.66,0.29
327,9.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.28,14.54,69.34,0.69,0.22
328,90.41,0.21,79.0,21.0,16.0,47.0,0.0,16.0,97.25,2.44,17.14,0.18,0.31
329,94.74,0.14,86.0,14.0,8.0,71.0,0.0,7.0,58.59,1.92,12.3,0.1,0.34
330,82.18,0.17,83.0,17.0,21.0,55.0,0.0,7.0,68.25,3.14,16.9,0.28,0.26
331,96.81,0.21,79.0,21.0,12.0,53.0,0.0,14.0,80.27,1.61,17.67,0.11,0.28
332,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.87,14.18,70.8,0.69,0.19
333,85.42,0.2,80.0,20.0,29.0,47.0,0.0,4.0,151.68,3.73,17.46,0.35,0.41
334,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.65,13.62,73.5,0.59,0.21
335,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.47,14.32,73.18,0.68,0.32
336,97.34,0.21,79.0,21.0,8.0,63.0,0.0,8.0,49.25,1.5,12.26,0.02,0.35
337,87.75,0.15,85.0,15.0,27.0,53.0,0.0,5.0,118.68,3.16,19.54,0.21,0.4
338,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.51,14.65,74.43,0.7,0.35
339,92.37,0.19,81.0,19.0,24.0,50.0,0.0,7.0,135.0,2.41,21.66,0.33,0.36
340,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.96,13.24,74.58,0.57,0.23
341,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.92,14.8,71.06,0.71,0.28
342,87.57,0.35,65.0,35.0,25.0,40.0,0.0,0.0,145.08,3.87,20.33,0.34,0.38
343,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.8,13.52,64.2,0.59,0.35
344,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.29,13.72,73.04,0.58,0.31
345,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.58,14.05,65.83,0.68,0.28
346,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.62,16.0,67.17,0.75,0.24
347,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.2,14.68,70.22,0.69,0.3
348,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.58,13.92,66.66,0.62,0.41
349,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.84,14.18,70.67,0.69,0.32
350,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.66,16.0,64.8,0.75,0.3
351,8.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.73,14.72,71.23,0.66,0.25
352,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.68,14.32,70.78,0.65,0.22
353,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.03,14.08,68.77,0.63,0.26
354,79.5,0.24,76.0,24.0,20.0,55.0,0.0,1.0,148.93,5.05,13.54,0.33,0.42
355,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.91,14.8,69.04,0.7,0.32
356,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.42,14.24,70.87,0.64,0.26
357,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.51,13.6,64.58,0.6,0.34
358,96.16,0.19,81.0,19.0,9.0,58.0,0.0,14.0,49.42,1.71,12.89,0.16,0.56
359,97.53,0.22,78.0,22.0,9.0,63.0,0.0,6.0,46.65,1.48,13.06,0.1,0.53
360,98.87,0.14,86.0,14.0,12.0,52.0,0.0,22.0,67.46,1.2,15.47,0.3,0.39
361,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.56,14.65,74.05,0.7,0.18
362,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.46,14.2,70.03,0.62,0.22
363,86.23,0.16,84.0,16.0,11.0,58.0,0.0,15.0,53.51,3.1,10.22,0.33,0.32
364,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.87,13.75,71.19,0.68,0.22
365,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.3,14.2,75.37,0.69,0.19
366,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.26,13.9,74.32,0.68,0.26
367,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.87,13.84,66.87,0.61,0.17
368,88.65,0.4,60.0,40.0,18.0,41.0,0.0,1.0,108.27,3.84,16.24,0.3,0.21
369,88.78,0.12,88.0,12.0,8.0,70.0,0.0,10.0,65.62,2.57,10.85,0.13,0.28
370,8.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.24,14.73,72.95,0.7,0.25
371,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.47,14.74,72.26,0.7,0.24
372,98.47,0.24,76.0,24.0,13.0,57.0,0.0,6.0,48.33,1.3,18.26,0.08,0.36
373,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.87,14.12,70.86,0.67,0.2
374,88.03,0.23,77.0,23.0,21.0,42.0,0.0,14.0,110.99,3.33,21.36,0.36,0.28
375,14.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.8,13.86,69.01,0.61,0.24
376,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.97,13.88,73.99,0.59,0.24
377,97.63,0.25,75.0,25.0,10.0,54.0,0.0,11.0,87.2,1.47,14.05,0.31,0.25
378,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,16.0,64.76,0.75,0.22
379,9.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.62,14.53,66.03,0.69,0.34
380,83.37,0.05,95.0,5.0,11.0,61.0,0.0,23.0,45.56,3.63,10.11,0.16,0.32
381,88.4,0.25,75.0,25.0,15.0,52.0,0.0,8.0,87.32,3.32,13.11,0.24,0.37
382,8.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.84,14.66,73.91,0.69,0.39
383,99.11,0.24,76.0,24.0,19.0,53.0,0.0,4.0,116.34,1.18,22.84,0.27,0.4
384,17.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.65,13.32,70.44,0.57,0.24
385,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.34,14.08,67.36,0.63,0.24
386,99.53,0.23,77.0,23.0,11.0,57.0,0.0,9.0,59.98,1.09,15.43,0.1,0.33
387,97.46,0.36,64.0,36.0,12.0,45.0,0.0,7.0,102.23,1.6,18.02,0.26,0.31
388,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.63,13.36,76.41,0.51,0.3
389,101.83,0.12,88.0,12.0,4.0,59.0,0.0,25.0,28.47,0.69,7.22,0.17,0.43
390,13.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.69,13.98,75.63,0.61,0.45
391,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.43,14.05,72.26,0.69,0.32
392,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.21,16.0,64.8,0.75,0.38
393,86.85,0.22,78.0,22.0,24.0,49.0,0.0,5.0,118.99,3.53,21.29,0.06,0.48
394,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.52,14.05,75.62,0.69,0.21
395,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.35,13.28,72.88,0.56,0.31
396,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.52,14.6,72.36,0.69,0.2
397,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.08,14.16,69.48,0.61,0.24
398,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.95,12.85,71.79,0.51,0.33
399,86.04,0.23,77.0,23.0,24.0,47.0,0.0,6.0,102.32,3.72,14.14,0.29,0.38
400,9.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.14,14.53,72.48,0.69,0.26
401,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.06,13.63,76.04,0.6,0.21
402,79.78,0.13,87.0,13.0,13.0,63.0,0.0,11.0,61.48,3.8,11.32,0.17,0.33
403,97.1,0.15,85.0,15.0,8.0,63.0,0.0,14.0,49.99,1.51,11.52,0.31,0.32
404,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.65,13.62,72.21,0.67,0.19
405,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.46,14.2,73.32,0.68,0.28
406,85.4,0.07,93.0,7.0,10.0,57.0,0.0,26.0,46.81,3.36,9.77,0.15,0.45
407,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.87,14.88,69.0,0.71,0.35
408,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.24,13.62,73.29,0.58,0.29
409,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.2,13.7,64.81,0.6,0.4
410,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.59,14.44,74.82,0.68,0.31
411,91.03,0.19,81.0,19.0,19.0,55.0,0.0,7.0,68.31,2.66,11.53,0.44,0.33
412,62.53,0.04,96.0,4.0,9.0,63.0,0.0,24.0,66.14,6.23,7.04,0.29,0.48
413,82.13,0.27,73.0,27.0,29.0,40.0,0.0,4.0,152.0,4.67,25.1,0.33,0.38
414,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.15,13.48,77.27,0.66,0.34
415,97.53,0.21,79.0,21.0,13.0,59.0,0.0,7.0,81.22,1.47,17.75,0.11,0.42
416,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.05,14.08,69.09,0.63,0.3
417,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.28,13.9,72.93,0.68,0.31
418,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.56,13.61,72.83,0.59,0.43
419,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.61,14.56,74.96,0.69,0.35
420,79.52,0.11,89.0,11.0,19.0,50.0,0.0,20.0,77.51,4.12,13.04,0.3,0.36
421,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.38,14.92,69.09,0.69,0.2
422,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.61,14.8,74.81,0.71,0.23
423,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.96,14.16,68.07,0.62,0.29
424,80.72,0.25,75.0,25.0,18.0,55.0,0.0,2.0,78.7,4.86,15.54,0.31,0.26
425,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.59,13.6,76.9,0.67,0.2
426,90.36,0.24,76.0,24.0,20.0,49.0,0.0,7.0,114.15,2.9,16.49,0.25,0.26
427,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.73,14.04,75.74,0.67,0.19
428,91.53,0.36,64.0,36.0,29.0,29.0,0.0,6.0,113.33,2.98,28.86,0.45,0.22
429,87.97,0.19,81.0,19.0,22.0,49.0,0.0,10.0,82.21,2.86,16.17,0.34,0.27
430,11.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.04,14.29,74.58,0.68,0.24
431,87.0,0.27,73.0,27.0,21.0,47.0,0.0,5.0,140.77,3.67,13.39,0.26,0.31
432,93.75,0.22,78.0,22.0,24.0,47.0,0.0,7.0,120.21,2.2,19.89,0.35,0.39
433,99.21,0.02,98.0,2.0,10.0,59.0,0.0,29.0,47.67,1.12,12.94,0.22,0.35
434,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.78,13.44,61.89,0.59,0.32
435,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.15,14.06,70.41,0.68,0.4
436,88.67,0.34,66.0,34.0,33.0,27.0,0.0,6.0,244.56,3.57,25.21,0.46,0.4
437,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.75,13.84,68.51,0.61,0.35
438,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.03,14.2,74.19,0.68,0.38
439,90.1,0.14,86.0,14.0,21.0,47.0,0.0,18.0,107.45,2.73,15.06,0.26,0.33
440,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.3,14.44,69.3,0.68,0.24
441,14.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.87,13.8,71.81,0.59,0.4
442,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.21,14.16,69.47,0.58,0.37
443,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.06,12.7,69.94,0.64,0.38
444,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.0,14.8,74.26,0.71,0.24
445,6.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.47,15.04,77.65,0.71,0.29
446,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.93,13.76,66.03,0.61,0.28
447,100.43,0.19,81.0,19.0,8.0,59.0,0.0,14.0,51.35,0.92,12.37,0.05,0.38
448,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.19,14.68,74.28,0.66,0.3
449,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.85,14.05,73.17,0.69,0.33
450,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.7,13.08,73.98,0.56,0.37
451,14.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.76,13.77,67.97,0.6,0.42
452,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.98,13.91,74.4,0.68,0.31
453,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.18,16.0,62.65,0.74,0.18
454,85.3,0.19,81.0,19.0,29.0,49.0,0.0,3.0,102.72,3.35,24.29,0.32,0.29
455,19.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.28,13.07,69.64,0.55,0.19
456,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.08,14.32,76.81,0.68,0.22
457,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.26,15.92,61.58,0.74,0.25
458,83.34,0.14,86.0,14.0,13.0,63.0,0.0,10.0,37.63,3.91,11.24,0.14,0.5
459,81.79,0.21,79.0,21.0,13.0,60.0,0.0,6.0,47.55,3.32,14.23,0.37,0.31
460,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.46,14.31,73.08,0.69,0.27
461,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.8,14.65,67.28,0.7,0.37
462,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.8,13.91,74.79,0.68,0.26
463,71.64,0.21,79.0,21.0,30.0,43.0,0.0,6.0,149.4,6.38,16.29,0.33,0.35
464,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.08,14.18,77.09,0.69,0.31
465,93.16,0.18,82.0,18.0,18.0,56.0,0.0,8.0,75.69,2.25,18.62,0.13,0.43
466,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.27,13.76,66.12,0.6,0.28
467,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.86,14.68,72.83,0.69,0.27
468,93.95,0.23,77.0,23.0,18.0,51.0,0.0,8.0,49.38,2.18,13.94,0.38,0.5
469,90.65,0.23,77.0,23.0,28.0,40.0,0.0,9.0,120.02,2.43,24.5,0.37,0.44
470,88.39,0.17,83.0,17.0,19.0,55.0,0.0,9.0,116.97,3.1,14.06,0.2,0.36
471,11.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.97,14.23,73.78,0.69,0.17
472,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.53,13.9,75.12,0.68,0.18
473,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.05,13.76,73.98,0.67,0.18
474,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.27,14.04,71.32,0.68,0.2
475,85.22,0.14,86.0,14.0,24.0,47.0,0.0,15.0,105.97,3.23,18.51,0.18,0.42
476,98.54,0.21,79.0,21.0,18.0,48.0,0.0,13.0,89.2,1.28,21.45,0.32,0.38
477,19.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.33,13.02,74.59,0.56,0.23
478,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.27,14.2,69.24,0.69,0.25
479,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.21,14.31,72.44,0.69,0.25
480,99.49,0.47,53.0,47.0,8.0,40.0,0.0,5.0,122.41,1.14,15.25,0.38,0.29
481,21.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.88,12.73,75.8,0.57,0.21
482,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.26,13.52,71.74,0.56,0.23
483,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.14,14.04,69.03,0.68,0.25
484,99.85,0.25,75.0,25.0,11.0,57.0,0.0,7.0,68.33,1.03,14.93,0.26,0.34
485,92.71,0.25,75.0,25.0,26.0,45.0,0.0,4.0,107.74,2.46,18.83,0.37,0.31
486,82.34,0.13,87.0,13.0,23.0,55.0,0.0,9.0,64.81,4.04,15.82,0.21,0.27
487,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.04,13.15,73.86,0.56,0.21
488,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.3,14.35,70.79,0.69,0.21
489,99.2,0.17,83.0,17.0,12.0,55.0,0.0,16.0,39.6,1.14,15.6,0.22,0.38
490,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.31,16.0,65.31,0.73,0.25
491,82.58,0.26,74.0,26.0,12.0,51.0,0.0,11.0,89.64,2.91,10.78,0.37,0.3
492,90.52,0.28,72.0,28.0,26.0,40.0,0.0,6.0,157.77,2.98,16.89,0.47,0.26
493,96.83,0.19,81.0,19.0,8.0,58.0,0.0,15.0,76.23,1.59,12.9,0.18,0.38
494,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.54,14.32,70.42,0.65,0.28
495,85.05,0.23,77.0,23.0,16.0,54.0,0.0,7.0,114.28,3.91,14.91,0.27,0.4
496,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.09,13.92,65.8,0.62,0.34
497,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.64,14.35,70.79,0.69,0.37
498,13.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.78,14.03,71.19,0.68,0.2
499,100.4,0.25,75.0,25.0,13.0,56.0,0.0,6.0,75.19,0.92,17.68,0.19,0.36
500,73.39,0.22,78.0,22.0,17.0,54.0,0.0,7.0,165.82,5.73,13.15,0.17,0.36
501,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.05,14.8,74.57,0.68,0.42
502,85.09,0.19,81.0,19.0,16.0,51.0,0.0,14.0,71.27,3.39,11.33,0.41,0.34
503,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.39,14.05,71.85,0.67,0.22
504,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.96,14.68,72.03,0.69,0.23
505,95.22,0.11,89.0,11.0,12.0,61.0,0.0,16.0,37.03,1.81,16.05,0.04,0.26
506,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.14,13.9,75.08,0.68,0.17
507,89.19,0.23,77.0,23.0,16.0,55.0,0.0,6.0,110.13,2.72,19.74,0.32,0.23
508,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.33,14.32,69.46,0.65,0.2
509,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.93,13.9,70.52,0.68,0.28
510,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.84,14.32,73.78,0.61,0.25
511,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.05,13.48,72.72,0.56,0.21
512,12.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.27,14.17,75.17,0.65,0.32
