episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.11,7.04,55.46,0.63,0.31
257,92.08,0.08,92.0,8.0,32.0,40.0,0.0,20.0,107.4,2.29,15.34,0.16,0.37
258,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.9,6.8,53.79,0.65,0.3
259,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.62,12.04,27.0,0.55,0.28
260,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.08,13.62,29.41,0.67,0.22
261,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.88,6.2,51.79,0.59,0.23
262,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.12,14.2,29.11,0.69,0.35
263,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.62,12.5,29.51,0.62,0.36
264,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.92,6.9,53.68,0.51,0.35
265,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.86,13.62,28.01,0.67,0.38
266,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.61,12.08,30.87,0.61,0.41
267,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.58,12.08,27.95,0.61,0.3
268,66.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.71,6.06,53.05,0.56,0.44
269,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.42,14.05,27.7,0.69,0.43
270,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.45,13.2,31.06,0.64,0.38
271,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.43,7.28,53.89,0.64,0.4
272,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.5,12.28,27.66,0.59,0.3
273,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.33,13.52,30.17,0.64,0.23
274,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.45,6.32,52.22,0.61,0.22
275,13.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.9,13.97,28.69,0.65,0.21
276,95.57,0.32,68.0,32.0,24.0,28.0,0.0,16.0,223.5,1.98,14.8,0.28,0.25
277,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.2,13.3,30.72,0.65,0.21
278,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.65,7.12,52.69,0.62,0.23
279,54.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.2,7.86,50.83,0.73,0.25
280,21.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.83,12.81,30.97,0.59,0.21
281,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.05,16.0,24.21,0.75,0.2
282,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.21,6.58,50.71,0.62,0.21
283,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.77,8.0,50.24,0.75,0.21
284,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.93,6.84,52.84,0.58,0.2
285,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.08,8.0,48.55,0.74,0.22
286,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.2,7.3,49.02,0.7,0.23
287,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.58,6.92,51.57,0.61,0.28
288,24.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.66,12.39,30.23,0.55,0.34
289,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.02,13.62,30.59,0.66,0.35
290,90.14,0.2,80.0,20.0,25.0,46.0,0.0,9.0,141.24,2.85,14.72,0.18,0.38
291,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.28,7.02,52.09,0.68,0.33
292,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.0,13.6,31.51,0.65,0.32
293,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.24,6.74,54.46,0.64,0.4
294,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.49,6.96,52.19,0.67,0.36
295,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.62,8.0,52.29,0.75,0.33
296,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.35,6.95,51.77,0.68,0.4
297,36.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.52,10.59,34.94,0.39,0.32
298,94.92,0.16,84.0,16.0,22.0,47.0,0.0,15.0,125.29,1.91,14.23,0.37,0.35
299,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.91,13.34,29.71,0.66,0.23
300,66.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.68,6.08,48.12,0.59,0.2
301,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.56,13.45,28.81,0.66,0.23
302,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.05,7.16,53.59,0.69,0.25
303,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.15,8.16,50.58,0.51,0.29
304,91.96,0.16,84.0,16.0,20.0,50.0,0.0,14.0,110.67,2.44,13.3,0.28,0.33
305,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.41,13.48,30.42,0.65,0.19
306,93.55,0.15,85.0,15.0,23.0,47.0,0.0,15.0,120.68,2.14,14.33,0.3,0.29
307,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.96,6.8,52.84,0.6,0.2
308,60.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.14,6.91,49.96,0.67,0.21
309,93.78,0.15,85.0,15.0,24.0,45.0,0.0,16.0,119.64,2.1,15.11,0.16,0.26
310,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.35,13.34,29.67,0.64,0.21
311,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.78,13.1,30.11,0.62,0.21
312,24.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.11,12.26,29.98,0.59,0.21
313,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.28,8.08,48.42,0.74,0.21
314,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.26,6.8,56.66,0.64,0.29
315,66.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.62,6.08,51.7,0.59,0.32
316,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.21,13.6,28.91,0.65,0.33
317,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.87,12.78,28.76,0.64,0.27
318,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.67,16.0,24.02,0.75,0.26
319,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.41,6.5,53.87,0.59,0.22
320,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.98,7.28,55.64,0.66,0.33
321,87.4,0.07,93.0,7.0,28.0,48.0,0.0,17.0,137.0,3.03,15.53,0.4,0.27
322,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.96,12.92,30.06,0.64,0.28
323,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.82,13.36,28.64,0.64,0.33
324,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.66,6.96,51.87,0.61,0.34
325,66.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.33,6.02,46.66,0.58,0.42
326,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.23,8.0,52.16,0.75,0.27
327,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.9,12.5,29.18,0.6,0.24
328,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.71,6.62,56.62,0.6,0.29
329,91.27,0.25,75.0,25.0,22.0,46.0,0.0,7.0,119.56,2.75,15.41,0.13,0.27
330,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.25,6.64,50.23,0.56,0.24
331,92.49,0.17,83.0,17.0,21.0,46.0,0.0,16.0,81.91,2.36,15.67,0.3,0.29
332,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.27,12.76,30.06,0.61,0.22
333,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.11,6.2,49.16,0.6,0.22
334,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.79,7.38,51.44,0.69,0.26
335,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.13,12.88,29.85,0.62,0.23
336,92.93,0.13,87.0,13.0,27.0,53.0,0.0,7.0,75.42,2.22,13.35,0.3,0.28
337,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.64,6.81,51.54,0.6,0.22
338,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.51,14.65,29.05,0.7,0.22
339,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.25,6.44,53.85,0.55,0.23
340,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.39,13.64,30.01,0.64,0.31
341,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.75,13.08,28.63,0.56,0.39
342,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.17,8.0,48.51,0.75,0.33
343,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.99,8.0,45.85,0.75,0.38
344,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.58,7.08,53.52,0.64,0.32
345,22.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.95,12.69,30.74,0.53,0.34
346,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.62,16.0,26.03,0.75,0.35
347,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.52,15.92,24.51,0.74,0.38
348,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.07,8.0,48.51,0.75,0.37
349,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,11.94,30.48,0.6,0.36
350,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.66,16.0,25.8,0.75,0.35
351,42.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.39,9.61,47.47,0.62,0.22
352,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,52.06,0.75,0.22
353,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.3,8.0,51.2,0.75,0.24
354,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.21,7.08,52.82,0.62,0.22
355,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.6,12.76,28.43,0.61,0.2
356,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.99,6.92,54.82,0.66,0.24
357,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.48,8.08,47.2,0.74,0.24
358,88.61,0.12,88.0,12.0,17.0,62.0,0.0,9.0,75.65,2.94,11.08,0.22,0.34
359,92.83,0.32,68.0,32.0,18.0,45.0,0.0,5.0,124.81,2.58,12.87,0.15,0.34
360,94.32,0.14,86.0,14.0,21.0,52.0,0.0,13.0,100.03,1.99,14.01,0.19,0.54
361,14.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.59,13.81,28.89,0.64,0.34
362,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.49,7.12,52.46,0.63,0.25
363,59.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.54,7.01,56.39,0.61,0.32
364,28.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.45,11.79,29.87,0.5,0.37
365,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.13,12.8,31.4,0.59,0.34
366,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.81,12.7,29.48,0.55,0.39
367,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.85,8.0,50.64,0.75,0.36
368,58.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.43,7.26,56.27,0.66,0.3
369,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.54,6.82,56.61,0.62,0.33
370,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.24,13.33,28.47,0.65,0.27
371,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.6,11.08,37.07,0.41,0.22
372,89.66,0.1,90.0,10.0,18.0,56.0,0.0,16.0,55.54,2.39,14.32,0.14,0.43
373,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.72,15.92,23.88,0.74,0.33
374,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.74,6.84,52.92,0.6,0.32
375,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.54,8.02,49.05,0.73,0.26
376,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.68,7.12,54.94,0.64,0.25
377,93.07,0.15,85.0,15.0,30.0,44.0,0.0,11.0,92.56,2.22,13.98,0.42,0.28
378,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,16.0,24.79,0.75,0.22
379,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.98,11.89,29.43,0.57,0.2
380,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.47,6.67,53.18,0.57,0.2
381,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.32,7.44,53.58,0.7,0.24
382,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.75,13.2,29.62,0.65,0.25
383,91.59,0.05,95.0,5.0,28.0,47.0,0.0,20.0,99.61,2.33,15.96,0.17,0.34
384,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.71,6.44,50.79,0.62,0.24
385,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.89,8.0,48.2,0.75,0.22
386,95.37,0.21,79.0,21.0,23.0,46.0,0.0,10.0,136.91,1.88,13.74,0.29,0.28
387,85.46,0.02,98.0,2.0,29.0,43.0,0.0,26.0,109.9,3.23,14.46,0.16,0.33
388,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.53,12.52,30.33,0.59,0.33
389,97.65,0.1,90.0,10.0,16.0,55.0,0.0,19.0,80.96,1.39,10.56,0.28,0.48
390,53.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.82,7.98,52.54,0.52,0.26
391,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.43,14.05,27.81,0.69,0.36
392,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.28,13.34,29.02,0.66,0.35
393,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.1,8.0,49.21,0.75,0.39
394,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.52,14.05,28.86,0.69,0.33
395,59.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.52,7.14,50.67,0.55,0.32
396,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.28,13.06,28.27,0.64,0.28
397,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.24,8.0,53.06,0.75,0.23
398,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.62,7.93,47.23,0.74,0.33
399,63.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.12,6.48,54.12,0.59,0.23
400,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.38,12.94,29.56,0.58,0.24
401,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.21,7.23,52.37,0.69,0.27
402,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.26,6.7,55.11,0.6,0.33
403,90.38,0.14,86.0,14.0,22.0,49.0,0.0,15.0,124.43,2.68,12.58,0.29,0.42
404,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.76,11.94,28.65,0.6,0.25
405,14.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.79,13.89,29.52,0.56,0.23
406,62.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.82,6.61,50.15,0.63,0.22
407,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.27,12.64,29.05,0.63,0.2
408,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.44,11.8,30.35,0.52,0.26
409,65.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.87,6.22,50.71,0.56,0.39
410,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.46,13.36,30.29,0.63,0.24
411,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.13,7.09,51.0,0.69,0.23
412,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.24,7.96,48.98,0.67,0.32
413,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.71,6.84,54.03,0.6,0.31
414,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.09,7.36,51.15,0.53,0.23
415,90.17,0.12,88.0,12.0,29.0,49.0,0.0,10.0,99.92,2.68,15.4,0.14,0.33
416,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.92,8.0,52.2,0.75,0.27
417,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.51,12.08,30.32,0.61,0.21
418,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.0,7.37,53.33,0.7,0.23
419,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.65,13.6,29.21,0.65,0.3
420,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.78,6.2,51.97,0.59,0.25
421,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.22,13.0,28.81,0.61,0.31
422,16.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.11,13.54,30.05,0.62,0.21
423,56.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.83,7.48,53.4,0.69,0.29
424,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.89,7.16,56.66,0.62,0.29
425,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.62,12.64,31.36,0.59,0.33
426,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.1,8.0,51.32,0.75,0.23
427,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.14,13.76,29.2,0.66,0.21
428,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.96,6.26,51.79,0.6,0.21
429,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.21,8.0,46.83,0.75,0.24
430,20.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.51,12.97,31.16,0.62,0.19
431,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.37,7.38,53.6,0.62,0.19
432,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.04,7.02,54.53,0.68,0.21
433,94.47,0.08,92.0,8.0,23.0,44.0,0.0,25.0,116.86,1.9,14.79,0.2,0.26
434,61.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.33,6.72,48.57,0.59,0.21
435,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.14,11.96,28.45,0.55,0.32
436,66.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.35,6.02,49.07,0.58,0.24
437,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.38,8.08,49.74,0.74,0.19
438,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.87,11.08,37.56,0.39,0.21
439,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.57,6.52,52.41,0.58,0.19
440,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.39,12.4,29.28,0.59,0.34
441,60.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.83,6.97,51.52,0.61,0.23
442,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.66,8.0,51.63,0.75,0.2
443,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.06,12.7,26.88,0.64,0.27
444,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.11,14.08,31.41,0.62,0.23
445,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.18,14.32,31.29,0.68,0.26
446,65.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.92,6.19,53.05,0.55,0.29
447,95.58,0.08,92.0,8.0,16.0,66.0,0.0,10.0,91.92,1.72,12.52,0.25,0.45
448,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.85,13.36,30.35,0.63,0.31
449,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.95,12.85,29.38,0.58,0.37
450,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.64,6.96,53.91,0.67,0.25
451,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,6.81,54.21,0.67,0.26
452,23.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.38,12.51,30.11,0.57,0.25
453,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.18,16.0,23.69,0.74,0.2
454,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.86,6.14,52.12,0.57,0.22
455,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.12,7.3,48.93,0.7,0.21
456,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.65,13.72,29.62,0.66,0.21
457,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.07,7.94,47.44,0.74,0.25
458,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.58,7.12,52.05,0.63,0.19
459,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.8,7.28,56.73,0.66,0.2
460,21.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.96,12.77,29.62,0.63,0.22
461,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.99,12.49,27.08,0.57,0.27
462,56.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.66,7.5,49.94,0.53,0.22
463,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.45,8.0,49.7,0.75,0.24
464,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.64,13.06,31.61,0.64,0.22
465,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.43,6.54,55.18,0.6,0.26
466,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.25,8.0,47.87,0.75,0.26
467,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.12,13.36,29.61,0.64,0.34
468,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.95,7.37,51.64,0.7,0.3
469,65.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.01,6.22,53.03,0.53,0.27
470,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.59,6.55,51.49,0.54,0.2
471,20.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.1,12.91,30.6,0.58,0.21
472,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.4,12.5,30.92,0.62,0.22
473,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.52,12.5,28.88,0.62,0.2
474,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.09,12.08,28.84,0.61,0.24
475,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.7,6.38,52.87,0.61,0.2
476,90.56,0.15,85.0,15.0,31.0,40.0,0.0,14.0,104.86,2.67,14.47,0.18,0.25
477,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.45,6.44,54.45,0.62,0.24
478,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.27,14.2,27.1,0.69,0.25
479,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.44,12.49,29.5,0.62,0.31
480,91.6,0.16,84.0,16.0,19.0,49.0,0.0,16.0,127.86,2.5,13.94,0.22,0.31
481,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.69,6.81,51.86,0.67,0.23
482,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.16,7.0,50.54,0.62,0.28
483,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.82,11.8,28.14,0.6,0.26
484,90.57,0.16,84.0,16.0,22.0,51.0,0.0,11.0,88.67,2.68,13.27,0.23,0.43
485,64.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.8,6.31,52.77,0.56,0.31
486,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.0,6.88,52.4,0.61,0.35
487,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.93,6.62,50.98,0.64,0.27
488,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.97,12.55,29.93,0.56,0.26
489,92.5,0.23,77.0,23.0,23.0,43.0,0.0,11.0,71.02,2.07,13.14,0.23,0.35
490,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.31,16.0,24.64,0.73,0.27
491,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.85,6.8,52.28,0.65,0.38
492,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.29,8.0,51.35,0.75,0.24
493,91.73,0.17,83.0,17.0,20.0,52.0,0.0,11.0,124.49,2.49,14.63,0.23,0.27
494,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.07,8.08,50.94,0.74,0.19
495,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.44,7.16,53.56,0.64,0.21
496,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.29,8.0,46.84,0.75,0.22
497,24.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.71,12.39,29.88,0.57,0.28
498,27.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.94,11.93,30.44,0.6,0.22
499,93.62,0.11,89.0,11.0,19.0,44.0,0.0,26.0,72.23,2.07,15.08,0.16,0.29
500,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.8,8.0,53.4,0.75,0.22
501,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.78,7.6,58.44,0.7,0.34
502,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.98,6.8,55.36,0.65,0.24
503,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.43,12.49,29.4,0.6,0.2
504,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.0,13.24,28.39,0.64,0.22
505,91.16,0.12,88.0,12.0,26.0,43.0,0.0,19.0,74.48,2.51,14.14,0.13,0.28
506,41.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.36,9.82,45.29,0.43,0.2
507,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.9,6.74,54.97,0.65,0.29
508,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.08,7.3,52.39,0.7,0.3
509,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.4,12.92,28.78,0.64,0.37
510,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.09,13.12,29.57,0.57,0.35
511,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.77,7.08,52.06,0.6,0.29
512,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.29,8.81,48.84,0.57,0.38
