episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,4.0,70.47,0.75,0.29
257,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.6,2.86,60.53,0.53,0.36
258,71.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.76,5.24,48.02,0.52,0.38
259,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.97,4.0,58.08,0.75,0.28
260,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.1,8.3,43.63,0.53,0.29
261,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.15,4.34,47.7,0.55,0.18
262,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.27,11.2,31.53,0.59,0.2
263,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.53,8.16,41.3,0.52,0.18
264,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.3,4.02,65.36,0.73,0.21
265,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.5,4.0,70.88,0.75,0.32
266,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.66,2.96,67.25,0.51,0.26
267,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.46,8.3,35.48,0.53,0.31
268,79.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.45,4.03,49.54,0.29,0.24
269,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.1,11.8,28.87,0.61,0.45
270,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.77,8.44,44.09,0.52,0.38
271,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.52,4.0,73.19,0.75,0.27
272,84.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.23,3.28,61.68,0.63,0.32
273,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.81,4.0,73.14,0.75,0.24
274,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.76,4.34,49.79,0.56,0.37
275,12.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.42,14.13,19.7,0.67,0.27
276,80.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.59,3.96,70.05,0.73,0.27
277,34.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.63,10.9,31.86,0.57,0.35
278,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.08,4.16,65.44,0.73,0.34
279,54.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.2,7.86,34.95,0.73,0.31
280,78.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.35,4.17,67.13,0.71,0.35
281,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.05,16.0,16.23,0.75,0.3
282,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.96,4.52,47.6,0.54,0.33
283,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.77,8.0,34.63,0.75,0.39
284,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.14,3.16,64.65,0.61,0.37
285,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.08,8.0,32.87,0.74,0.42
286,66.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.04,6.0,43.94,0.58,0.41
287,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.33,4.04,63.67,0.74,0.36
288,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.74,3.16,68.57,0.61,0.28
289,41.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.27,9.84,37.52,0.52,0.21
290,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.81,4.0,70.58,0.75,0.2
291,83.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.41,3.44,66.9,0.54,0.24
292,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.55,4.0,74.95,0.75,0.19
293,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.76,4.58,53.84,0.53,0.3
294,66.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.83,5.98,41.88,0.6,0.2
295,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.62,8.0,35.57,0.75,0.18
296,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.43,6.32,39.07,0.63,0.2
297,49.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.65,8.57,35.41,0.45,0.25
298,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.93,2.94,71.89,0.52,0.36
299,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.97,8.3,44.93,0.53,0.3
300,78.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.61,4.28,44.52,0.56,0.23
301,31.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.66,11.35,29.22,0.59,0.2
302,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.62,7.96,36.57,0.74,0.3
303,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.3,4.0,69.71,0.75,0.35
304,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.1,4.0,69.95,0.75,0.33
305,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.64,4.0,70.34,0.75,0.38
306,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.25,3.25,65.06,0.61,0.28
307,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.88,4.0,68.33,0.75,0.37
308,65.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.97,6.21,38.24,0.61,0.39
309,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.35,3.97,65.49,0.74,0.38
310,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.73,2.88,68.76,0.53,0.35
311,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.96,4.1,69.98,0.73,0.2
312,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.8,3.98,64.83,0.73,0.29
313,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.28,8.08,32.99,0.74,0.32
314,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.3,4.76,53.51,0.52,0.24
315,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.84,4.16,50.5,0.57,0.22
316,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.35,4.0,70.84,0.75,0.19
317,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.18,2.7,68.5,0.57,0.21
318,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.86,15.86,16.83,0.74,0.32
319,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.91,4.46,51.18,0.54,0.25
320,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.81,4.0,75.24,0.74,0.28
321,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.1,4.0,66.08,0.75,0.27
322,43.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.97,9.42,35.42,0.52,0.29
323,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.56,4.0,68.25,0.75,0.26
324,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.44,4.0,71.32,0.75,0.41
325,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.55,4.34,42.63,0.56,0.39
326,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.23,8.0,35.36,0.75,0.35
327,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.36,4.34,64.49,0.72,0.26
328,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.7,4.7,51.04,0.38,0.39
329,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.44,3.16,72.72,0.52,0.22
330,82.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.59,3.6,57.64,0.5,0.29
331,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.59,2.92,72.85,0.52,0.31
332,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.85,4.0,70.49,0.75,0.3
333,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.07,4.52,44.54,0.54,0.23
334,64.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.32,6.33,41.81,0.61,0.24
335,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.72,4.0,69.38,0.74,0.3
336,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.0,2.84,64.65,0.54,0.33
337,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.15,3.97,61.7,0.74,0.22
338,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.15,12.1,30.16,0.62,0.2
339,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.95,3.13,68.83,0.6,0.22
340,72.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.9,5.15,62.73,0.5,0.26
341,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.55,3.4,70.07,0.65,0.3
342,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.17,8.0,32.68,0.75,0.34
343,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.99,8.0,31.16,0.75,0.35
344,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.69,4.0,69.81,0.75,0.27
345,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.32,12.1,25.17,0.61,0.28
346,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.62,16.0,17.81,0.75,0.26
347,74.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.54,4.78,47.27,0.51,0.34
348,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.07,8.0,32.87,0.75,0.37
349,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.72,8.72,37.3,0.51,0.28
350,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.66,16.0,18.0,0.75,0.25
351,42.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.39,9.61,31.77,0.62,0.28
352,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,35.49,0.75,0.33
353,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.3,8.0,35.22,0.75,0.29
354,53.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.68,7.92,33.2,0.73,0.19
355,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.85,4.0,65.08,0.75,0.19
356,69.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.57,5.6,46.62,0.55,0.19
357,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.48,8.08,32.33,0.74,0.23
358,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.09,4.0,65.74,0.75,0.34
359,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.89,4.0,77.35,0.74,0.41
360,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.13,2.82,68.3,0.41,0.38
361,83.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.48,3.49,70.16,0.57,0.39
362,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,67.82,0.75,0.27
363,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.0,3.41,68.4,0.64,0.37
364,52.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.56,8.2,38.13,0.29,0.37
365,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.39,4.0,73.76,0.75,0.24
366,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.61,4.0,64.73,0.75,0.21
367,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.85,8.0,35.35,0.75,0.39
368,80.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.45,3.96,73.46,0.72,0.33
369,73.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.24,4.99,54.42,0.48,0.21
370,84.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.91,3.39,67.64,0.48,0.19
371,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.08,8.16,41.21,0.47,0.33
372,88.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.16,2.78,68.54,0.28,0.25
373,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.72,15.92,15.97,0.74,0.23
374,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.93,4.0,67.12,0.74,0.27
375,70.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.58,5.48,43.61,0.54,0.26
376,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.99,4.0,74.92,0.74,0.24
377,88.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.31,2.72,63.96,0.57,0.28
378,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,16.0,16.79,0.75,0.42
379,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.68,12.04,27.12,0.6,0.34
380,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.09,4.0,67.64,0.75,0.31
381,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.2,6.81,40.26,0.66,0.34
382,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.43,8.72,39.39,0.51,0.41
383,89.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.08,2.51,65.79,0.31,0.24
384,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.85,4.4,48.99,0.55,0.35
385,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.89,8.0,32.22,0.75,0.21
386,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.38,2.82,68.83,0.55,0.36
387,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.82,2.88,64.86,0.53,0.23
388,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.77,4.0,64.22,0.75,0.23
389,96.78,0.08,92.0,8.0,59.0,20.0,0.0,13.0,224.97,1.53,36.25,0.41,0.39
390,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.87,4.72,52.59,0.52,0.2
391,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.37,12.1,27.06,0.62,0.2
392,33.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.85,10.96,30.75,0.57,0.25
393,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.1,8.0,33.31,0.75,0.2
394,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.89,12.25,27.05,0.62,0.28
395,74.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.27,4.8,48.72,0.52,0.26
396,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.3,15.88,17.49,0.74,0.23
397,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.24,8.0,36.86,0.75,0.17
398,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.62,7.93,32.32,0.74,0.19
399,75.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.1,4.66,49.28,0.38,0.26
400,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.83,4.0,68.41,0.74,0.26
401,79.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.27,4.15,52.48,0.32,0.32
402,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.98,4.53,50.84,0.35,0.37
403,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,4.0,63.6,0.75,0.27
404,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.39,7.18,40.14,0.56,0.2
405,18.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.46,13.19,23.94,0.58,0.21
406,87.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.48,2.9,64.96,0.53,0.2
407,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.91,8.02,43.23,0.54,0.2
408,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.51,7.46,42.5,0.55,0.33
409,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.78,4.22,49.64,0.56,0.26
410,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.07,4.24,72.48,0.73,0.2
411,65.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.69,6.11,40.23,0.61,0.33
412,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.98,4.0,64.44,0.75,0.25
413,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,4.0,66.9,0.75,0.25
414,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.59,4.4,51.2,0.55,0.3
415,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.57,4.0,66.53,0.75,0.22
416,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.92,8.0,36.22,0.75,0.25
417,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.7,4.0,61.64,0.75,0.33
418,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.7,6.25,43.44,0.62,0.39
419,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,4.0,67.89,0.75,0.28
420,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.31,4.1,48.57,0.56,0.29
421,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.95,4.24,69.38,0.73,0.27
422,48.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.94,8.66,42.16,0.4,0.22
423,73.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.35,4.92,66.38,0.64,0.4
424,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.04,4.0,73.59,0.74,0.42
425,84.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.21,3.28,69.06,0.6,0.23
426,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.1,8.0,34.6,0.75,0.33
427,30.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.13,11.38,30.75,0.57,0.4
428,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.98,4.76,45.94,0.52,0.45
429,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.21,8.0,31.78,0.75,0.35
430,29.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.76,11.53,29.79,0.59,0.31
431,65.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.48,6.22,44.07,0.54,0.4
432,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.35,5.97,44.21,0.6,0.38
433,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.82,3.25,64.97,0.62,0.37
434,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.74,4.0,64.57,0.75,0.4
435,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.63,8.69,33.38,0.41,0.33
436,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.25,7.9,32.75,0.73,0.3
437,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.38,8.08,34.3,0.74,0.3
438,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.92,4.0,69.23,0.75,0.19
439,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.84,4.34,51.83,0.56,0.22
440,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.17,4.0,66.49,0.74,0.36
441,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.5,6.14,42.32,0.61,0.21
442,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.66,8.0,35.5,0.75,0.3
443,34.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.07,10.9,25.56,0.58,0.33
444,27.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.73,11.83,31.02,0.54,0.37
445,2.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.08,15.62,21.12,0.73,0.23
446,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.38,4.22,50.36,0.34,0.35
447,94.92,0.04,96.0,4.0,54.0,26.0,0.0,16.0,240.12,1.79,37.32,0.4,0.38
448,82.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.01,3.56,65.02,0.51,0.39
449,82.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.65,3.58,70.0,0.59,0.34
450,62.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.0,6.61,39.51,0.65,0.19
451,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.14,5.97,42.91,0.6,0.33
452,56.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.89,7.47,43.67,0.32,0.19
453,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.18,16.0,15.89,0.74,0.2
454,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.26,4.52,47.36,0.54,0.25
455,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.25,6.18,39.47,0.62,0.37
456,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.91,4.0,71.2,0.75,0.28
457,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.07,7.94,32.33,0.74,0.22
458,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.64,4.05,66.06,0.72,0.2
459,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.04,4.0,74.1,0.75,0.19
460,47.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.5,8.85,39.0,0.49,0.23
461,83.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.15,3.46,61.13,0.63,0.23
462,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.8,4.58,51.41,0.54,0.24
463,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.45,8.0,34.76,0.75,0.26
464,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.89,8.02,45.2,0.51,0.38
465,74.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.4,4.89,48.87,0.4,0.42
466,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.25,8.0,32.7,0.75,0.33
467,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.58,4.0,72.33,0.75,0.33
468,63.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.74,6.53,40.55,0.65,0.37
469,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.14,3.22,67.06,0.62,0.25
470,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.53,3.34,63.24,0.59,0.42
471,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.2,3.34,74.38,0.64,0.28
472,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.16,7.46,45.02,0.56,0.37
473,87.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.18,2.9,69.14,0.53,0.29
474,49.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.2,8.58,35.01,0.52,0.24
475,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.99,2.8,68.83,0.55,0.22
476,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.11,3.04,60.05,0.58,0.23
477,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.93,4.46,50.6,0.55,0.36
478,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.47,13.0,23.8,0.65,0.24
479,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.53,8.02,40.02,0.54,0.36
480,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.14,3.0,73.34,0.5,0.26
481,66.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.91,6.07,46.43,0.2,0.23
482,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.92,4.0,64.02,0.75,0.25
483,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.17,4.0,69.35,0.74,0.23
484,84.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.7,3.28,66.85,0.63,0.4
485,77.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.7,4.42,48.88,0.36,0.34
486,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.24,4.0,66.21,0.75,0.31
487,69.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.11,5.54,42.9,0.55,0.39
488,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.14,3.37,70.94,0.64,0.33
489,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.34,3.22,64.4,0.62,0.37
490,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.23,15.88,17.53,0.74,0.33
491,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.41,4.52,52.69,0.53,0.33
492,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.29,8.0,35.81,0.75,0.26
493,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.58,3.98,70.67,0.74,0.22
494,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.07,8.08,34.61,0.74,0.32
495,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.84,4.0,71.87,0.75,0.18
496,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.29,8.0,31.23,0.75,0.18
497,53.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.65,7.98,39.74,0.38,0.28
498,86.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.68,3.03,66.26,0.53,0.32
499,89.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.57,2.62,73.84,0.34,0.21
500,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.8,8.0,36.45,0.75,0.19
501,73.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.38,4.92,67.21,0.64,0.23
502,71.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.01,5.3,48.8,0.53,0.26
503,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.68,12.04,26.05,0.6,0.2
504,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.3,4.0,65.47,0.75,0.35
505,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.44,4.0,63.3,0.75,0.28
506,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.21,7.27,41.71,0.41,0.29
507,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.65,2.96,74.19,0.52,0.33
508,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.77,6.67,39.8,0.66,0.32
509,40.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.81,9.98,33.88,0.54,0.23
510,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,4.0,69.65,0.75,0.25
511,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.49,4.0,70.64,0.75,0.25
512,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.77,6.56,41.52,0.6,0.3
