episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.11,7.04,72.22,0.63,0.2
257,92.78,0.1,90.0,10.0,24.0,55.0,0.0,11.0,95.95,2.2,14.49,0.17,0.45
258,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.11,7.4,70.06,0.7,0.34
259,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.62,12.04,35.74,0.55,0.2
260,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.07,14.46,38.29,0.69,0.23
261,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.16,7.16,67.88,0.68,0.26
262,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.12,14.2,38.46,0.69,0.31
263,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.69,14.18,36.65,0.69,0.36
264,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.92,6.9,70.07,0.51,0.31
265,14.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.81,13.86,37.15,0.64,0.35
266,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.19,14.2,37.0,0.68,0.39
267,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.95,13.9,35.66,0.68,0.32
268,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.97,6.6,69.13,0.65,0.26
269,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.42,14.05,36.13,0.69,0.33
270,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.12,13.9,39.93,0.67,0.29
271,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.43,7.28,71.39,0.64,0.28
272,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.5,12.28,36.68,0.59,0.27
273,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.33,13.52,39.5,0.64,0.32
274,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.02,7.1,67.47,0.68,0.25
275,50.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.8,8.43,64.92,0.56,0.25
276,95.18,0.29,71.0,29.0,24.0,33.0,0.0,14.0,134.61,2.02,15.62,0.18,0.24
277,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.2,13.3,40.08,0.65,0.18
278,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.65,7.12,69.23,0.62,0.19
279,54.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.2,7.86,66.72,0.73,0.23
280,21.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.83,12.81,40.33,0.59,0.2
281,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.05,16.0,32.2,0.75,0.21
282,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.74,6.86,68.36,0.58,0.21
283,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.77,8.0,65.85,0.75,0.19
284,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.93,6.84,68.96,0.58,0.2
285,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.08,8.0,64.23,0.74,0.18
286,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.2,7.3,64.87,0.7,0.19
287,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.58,6.92,67.96,0.61,0.21
288,24.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.66,12.39,39.73,0.55,0.29
289,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.24,14.88,39.26,0.69,0.21
290,91.26,0.33,67.0,33.0,25.0,39.0,0.0,3.0,185.2,2.96,16.82,0.32,0.28
291,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.28,7.02,69.21,0.68,0.22
292,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.0,13.6,40.95,0.65,0.22
293,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.26,7.34,70.45,0.69,0.38
294,60.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.69,6.97,68.15,0.62,0.37
295,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.62,8.0,69.01,0.75,0.4
296,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.35,6.95,67.87,0.68,0.38
297,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.53,12.55,44.38,0.52,0.34
298,94.53,0.08,92.0,8.0,12.0,61.0,0.0,19.0,66.14,1.89,11.84,0.22,0.35
299,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.56,14.74,37.29,0.7,0.27
300,60.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.9,6.91,62.96,0.66,0.29
301,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.56,13.45,37.79,0.66,0.31
302,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.05,7.16,69.98,0.69,0.26
303,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.15,8.16,66.03,0.51,0.24
304,92.33,0.11,89.0,11.0,18.0,59.0,0.0,12.0,92.02,2.29,13.03,0.27,0.42
305,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.41,13.48,39.86,0.65,0.23
306,95.08,0.14,86.0,14.0,19.0,56.0,0.0,11.0,90.05,1.86,12.76,0.29,0.39
307,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.96,6.8,69.0,0.6,0.31
308,60.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.14,6.91,65.89,0.67,0.27
309,94.11,0.13,87.0,13.0,19.0,54.0,0.0,14.0,90.62,2.02,14.31,0.21,0.35
310,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.27,13.34,38.85,0.62,0.28
311,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.78,13.1,39.34,0.62,0.28
312,24.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.11,12.26,39.21,0.59,0.25
313,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.28,8.08,63.85,0.74,0.32
314,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.89,7.28,73.46,0.68,0.22
315,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.53,7.16,65.29,0.68,0.26
316,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.21,13.6,38.21,0.65,0.32
317,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.06,13.0,38.76,0.57,0.26
318,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.67,16.0,31.89,0.75,0.25
319,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.45,7.04,70.04,0.64,0.21
320,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.98,7.28,73.14,0.66,0.26
321,85.32,0.08,92.0,8.0,22.0,49.0,0.0,21.0,118.35,2.74,15.95,0.12,0.33
322,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.63,14.18,38.72,0.69,0.28
323,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.82,13.36,37.66,0.64,0.31
324,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.66,6.96,68.5,0.61,0.25
325,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.69,7.1,60.9,0.68,0.2
326,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.23,8.0,68.96,0.75,0.29
327,22.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.45,12.62,37.85,0.6,0.27
328,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.77,7.16,73.63,0.69,0.29
329,90.3,0.21,79.0,21.0,21.0,56.0,0.0,2.0,124.48,2.84,16.21,0.16,0.33
330,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.25,6.64,65.9,0.56,0.27
331,90.42,0.13,87.0,13.0,12.0,63.0,0.0,12.0,72.19,2.65,13.16,0.2,0.31
332,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.27,12.76,39.08,0.61,0.28
333,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.35,7.28,63.87,0.69,0.23
334,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.79,7.38,68.31,0.69,0.21
335,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.13,12.88,39.01,0.62,0.23
336,90.25,0.08,92.0,8.0,18.0,66.0,0.0,8.0,57.23,2.59,13.09,0.11,0.34
337,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.64,6.81,67.66,0.6,0.24
338,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.51,14.65,38.13,0.7,0.26
339,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.25,6.44,70.38,0.55,0.27
340,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.39,13.64,39.09,0.64,0.27
341,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.84,13.24,37.62,0.6,0.28
342,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.17,8.0,64.34,0.75,0.27
343,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.99,8.0,60.53,0.75,0.23
344,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.58,7.08,70.38,0.64,0.26
345,22.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.95,12.69,40.59,0.53,0.2
346,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.62,16.0,34.26,0.75,0.2
347,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.52,15.92,32.49,0.74,0.28
348,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.07,8.0,64.16,0.75,0.28
349,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.84,14.18,36.59,0.69,0.25
350,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.66,16.0,33.6,0.75,0.27
351,42.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.39,9.61,63.17,0.62,0.24
352,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,68.63,0.75,0.26
353,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.3,8.0,67.18,0.75,0.29
354,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.21,7.08,69.47,0.62,0.23
355,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.6,12.76,37.24,0.61,0.21
356,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.92,7.28,71.48,0.69,0.33
357,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.48,8.08,62.08,0.74,0.27
358,89.32,0.1,90.0,10.0,17.0,57.0,0.0,16.0,80.62,2.78,11.55,0.22,0.39
359,91.48,0.23,77.0,23.0,18.0,54.0,0.0,5.0,86.77,2.66,13.59,0.12,0.42
360,94.19,0.11,89.0,11.0,16.0,53.0,0.0,20.0,77.81,1.98,12.82,0.18,0.35
361,14.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.59,13.81,38.21,0.64,0.29
362,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.49,7.12,69.35,0.63,0.27
363,59.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.54,7.01,73.77,0.61,0.28
364,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.87,13.75,36.37,0.68,0.25
365,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.16,13.12,41.11,0.59,0.25
366,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.81,12.7,38.78,0.55,0.28
367,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.85,8.0,65.92,0.75,0.3
368,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.23,7.28,73.79,0.66,0.2
369,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.09,7.3,73.3,0.7,0.33
370,16.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.36,13.53,37.91,0.6,0.25
371,33.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.34,10.98,56.97,0.44,0.28
372,89.71,0.11,89.0,11.0,18.0,58.0,0.0,13.0,60.19,2.4,14.93,0.05,0.36
373,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.72,15.92,31.78,0.74,0.27
374,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.74,6.84,69.04,0.6,0.22
375,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.54,8.02,64.79,0.73,0.28
376,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.68,7.12,71.83,0.64,0.21
377,87.95,0.12,88.0,12.0,27.0,49.0,0.0,12.0,104.77,2.71,15.46,0.23,0.46
378,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,16.0,32.78,0.75,0.35
379,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.98,11.89,37.89,0.57,0.38
380,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.47,6.67,69.7,0.57,0.26
381,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.32,7.44,70.93,0.7,0.37
382,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.14,10.58,58.08,0.47,0.41
383,92.25,0.13,87.0,13.0,30.0,47.0,0.0,10.0,128.12,2.34,17.83,0.17,0.44
384,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.24,7.4,65.7,0.7,0.3
385,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.89,8.0,64.18,0.75,0.33
386,94.07,0.18,82.0,18.0,21.0,48.0,0.0,13.0,101.58,2.08,14.89,0.15,0.5
387,88.2,0.09,91.0,9.0,20.0,61.0,0.0,10.0,81.92,2.95,13.07,0.16,0.4
388,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.53,12.52,39.84,0.59,0.35
389,99.19,0.11,89.0,11.0,4.0,65.0,0.0,20.0,45.33,1.14,8.32,0.17,0.46
390,52.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.4,8.14,69.39,0.46,0.27
391,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.43,14.05,36.7,0.69,0.41
392,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.21,16.0,33.21,0.75,0.31
393,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.1,8.0,65.11,0.75,0.25
394,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.52,14.05,38.21,0.69,0.21
395,53.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.75,7.92,65.63,0.61,0.34
396,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.52,14.6,36.43,0.69,0.32
397,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.24,8.0,69.26,0.75,0.34
398,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.62,7.93,62.14,0.74,0.34
399,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.94,7.44,66.07,0.58,0.31
400,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.38,12.94,38.65,0.58,0.27
401,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.21,7.23,69.6,0.69,0.32
402,57.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.04,7.31,71.97,0.69,0.31
403,92.43,0.14,86.0,14.0,18.0,52.0,0.0,16.0,90.85,2.32,11.78,0.3,0.44
404,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.65,13.62,36.65,0.67,0.22
405,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.46,14.2,37.76,0.68,0.21
406,60.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.28,6.99,66.99,0.6,0.22
407,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.87,14.88,34.92,0.71,0.2
408,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.24,13.62,38.1,0.58,0.24
409,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.91,7.24,65.04,0.69,0.21
410,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.46,13.36,39.66,0.63,0.24
411,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.13,7.09,67.85,0.69,0.28
412,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.24,7.96,64.63,0.67,0.24
413,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.71,6.84,70.29,0.6,0.19
414,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.15,7.96,66.89,0.53,0.3
415,89.67,0.13,87.0,13.0,30.0,47.0,0.0,10.0,107.4,2.78,17.01,0.25,0.29
416,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.92,8.0,68.18,0.75,0.19
417,24.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.35,12.34,39.01,0.55,0.19
418,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.0,7.37,70.02,0.7,0.19
419,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.65,13.6,38.65,0.65,0.2
420,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.33,6.86,67.9,0.65,0.27
421,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.22,13.0,37.69,0.61,0.23
422,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.61,14.8,38.14,0.71,0.25
423,56.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.83,7.48,69.9,0.69,0.22
424,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.89,7.16,73.86,0.62,0.21
425,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.62,12.64,40.8,0.59,0.29
426,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.1,8.0,68.04,0.75,0.23
427,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.73,14.04,38.33,0.67,0.33
428,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.35,6.86,67.37,0.66,0.29
429,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.21,8.0,61.89,0.75,0.34
430,20.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.5,12.89,40.8,0.6,0.23
431,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.02,7.93,68.74,0.7,0.22
432,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.04,7.02,71.28,0.68,0.35
433,94.44,0.07,93.0,7.0,22.0,50.0,0.0,21.0,115.57,1.9,14.87,0.28,0.37
434,61.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.33,6.72,63.9,0.59,0.31
435,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.15,14.06,35.96,0.68,0.38
436,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.9,6.38,66.34,0.51,0.37
437,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.38,8.08,65.18,0.74,0.37
438,40.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.46,9.88,55.51,0.32,0.2
439,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.65,7.3,68.03,0.7,0.19
440,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.39,12.4,38.09,0.59,0.22
441,60.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.83,6.97,68.18,0.61,0.19
442,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.66,8.0,67.76,0.75,0.22
443,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.06,12.7,35.49,0.64,0.2
444,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.11,14.08,41.48,0.62,0.22
445,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.18,14.32,40.87,0.68,0.29
446,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.63,7.09,67.54,0.69,0.21
447,97.02,0.13,87.0,13.0,7.0,69.0,0.0,11.0,68.53,1.51,11.31,0.09,0.3
448,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.85,13.36,39.58,0.63,0.22
449,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.95,12.85,38.68,0.58,0.22
450,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.45,7.03,70.24,0.68,0.23
451,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,6.81,70.66,0.67,0.21
452,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.98,13.91,38.1,0.68,0.29
453,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.18,16.0,31.48,0.74,0.28
454,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.88,6.86,67.24,0.64,0.27
455,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.12,7.3,64.42,0.7,0.34
456,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.65,13.72,39.27,0.66,0.37
457,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.4,13.68,42.84,0.6,0.35
458,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.58,7.12,68.87,0.63,0.36
459,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.8,7.28,74.37,0.66,0.39
460,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.46,14.31,37.15,0.69,0.36
461,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.99,12.49,35.73,0.57,0.37
462,50.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.62,8.36,64.82,0.54,0.34
463,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.45,8.0,64.64,0.75,0.29
464,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.86,13.22,40.86,0.59,0.22
465,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.3,7.02,71.78,0.68,0.39
466,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.25,8.0,63.04,0.75,0.19
467,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.12,13.36,38.84,0.64,0.22
468,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.95,7.37,68.52,0.7,0.23
469,65.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.01,6.22,69.02,0.53,0.25
470,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.76,7.37,66.2,0.7,0.24
471,20.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.1,12.91,39.83,0.58,0.27
472,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.53,13.9,38.82,0.68,0.29
473,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.43,13.64,38.23,0.59,0.27
474,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.27,14.04,36.5,0.68,0.28
475,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.39,6.64,68.32,0.55,0.21
476,91.81,0.1,90.0,10.0,25.0,56.0,0.0,9.0,83.9,2.36,13.35,0.19,0.41
477,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.29,7.1,70.56,0.68,0.24
478,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.27,14.2,35.53,0.69,0.32
479,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.21,14.31,37.25,0.69,0.35
480,94.8,0.33,67.0,33.0,20.0,30.0,0.0,17.0,127.67,2.16,15.23,0.16,0.32
481,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.69,6.81,68.5,0.67,0.27
482,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.16,7.0,67.13,0.62,0.3
483,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.29,12.12,37.15,0.53,0.36
484,94.65,0.23,77.0,23.0,24.0,49.0,0.0,4.0,109.13,2.04,14.03,0.21,0.5
485,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.16,7.09,68.03,0.69,0.38
486,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.0,6.88,68.69,0.61,0.36
487,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.34,7.16,66.99,0.68,0.23
488,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.97,12.55,38.88,0.56,0.3
489,94.5,0.16,84.0,16.0,20.0,46.0,0.0,18.0,63.17,1.98,13.66,0.23,0.3
490,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.31,16.0,32.77,0.73,0.21
491,55.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,7.64,67.64,0.71,0.21
492,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.29,8.0,66.89,0.75,0.29
493,89.64,0.15,85.0,15.0,13.0,59.0,0.0,13.0,85.59,2.48,12.23,0.18,0.3
494,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.07,8.08,67.27,0.74,0.22
495,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.44,7.16,70.76,0.64,0.22
496,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.29,8.0,62.45,0.75,0.2
497,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.64,14.35,36.71,0.69,0.31
498,25.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.87,12.23,38.36,0.53,0.28
499,94.08,0.05,95.0,5.0,14.0,63.0,0.0,18.0,63.96,1.93,13.91,0.08,0.44
500,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.8,8.0,70.35,0.75,0.24
501,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.43,7.4,76.59,0.68,0.34
502,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.89,7.58,71.39,0.71,0.42
503,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.43,12.49,38.49,0.6,0.37
504,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.0,13.24,37.55,0.64,0.37
505,89.09,0.08,92.0,8.0,22.0,55.0,0.0,15.0,63.86,2.78,14.42,0.12,0.42
506,41.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.36,9.82,59.65,0.43,0.32
507,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.05,7.04,71.85,0.65,0.32
508,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.08,7.3,69.35,0.7,0.29
509,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.93,13.9,36.44,0.68,0.36
510,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.09,13.12,38.87,0.57,0.32
511,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.77,7.08,68.62,0.6,0.19
512,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.29,8.81,64.75,0.57,0.21
