episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.92,13.12,58.0,0.63,0.46
257,94.95,0.16,84.0,16.0,32.0,45.0,0.0,7.0,94.64,1.9,19.87,0.27,0.64
258,14.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.48,13.86,56.88,0.6,0.51
259,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.62,12.04,53.22,0.55,0.43
260,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.07,14.46,57.18,0.69,0.41
261,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.27,12.76,54.74,0.53,0.42
262,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.12,14.2,57.17,0.69,0.48
263,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.69,14.18,54.43,0.69,0.39
264,64.94,0.12,88.0,12.0,16.0,59.0,0.0,13.0,85.84,6.29,10.69,0.3,0.51
265,14.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.81,13.86,55.47,0.64,0.45
266,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.19,14.2,54.45,0.68,0.34
267,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.95,13.9,53.26,0.68,0.34
268,89.47,0.18,82.0,18.0,26.0,48.0,0.0,8.0,65.42,2.56,21.16,0.21,0.49
269,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.42,14.05,52.98,0.69,0.37
270,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.12,13.9,59.0,0.67,0.43
271,73.76,0.25,75.0,25.0,12.0,60.0,0.0,3.0,82.33,6.25,9.55,0.26,0.66
272,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.5,12.28,54.72,0.59,0.46
273,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.3,13.6,57.52,0.65,0.44
274,79.0,0.07,93.0,7.0,11.0,57.0,0.0,25.0,66.33,3.1,12.97,0.18,0.59
275,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.69,14.08,51.58,0.63,0.31
276,96.47,0.26,74.0,26.0,22.0,41.0,0.0,11.0,83.35,1.72,17.03,0.27,0.58
277,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.2,13.3,58.78,0.65,0.41
278,19.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.52,13.04,56.25,0.62,0.44
279,81.46,0.18,82.0,18.0,20.0,52.0,0.0,10.0,78.48,4.39,18.03,0.17,0.63
280,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.51,13.0,57.85,0.62,0.41
281,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.05,16.0,48.17,0.75,0.38
282,90.14,0.3,70.0,30.0,24.0,45.0,0.0,1.0,129.95,3.11,16.47,0.26,0.57
283,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.24,13.92,50.92,0.62,0.43
284,75.76,0.13,87.0,13.0,23.0,52.0,0.0,12.0,63.81,5.18,12.89,0.24,0.51
285,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.46,13.08,54.51,0.56,0.42
286,80.14,0.18,82.0,18.0,25.0,48.0,0.0,9.0,89.93,4.63,17.11,0.12,0.66
287,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.86,12.8,56.05,0.61,0.47
288,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.89,13.0,56.98,0.62,0.39
289,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.24,14.88,57.6,0.69,0.57
290,94.14,0.33,67.0,33.0,25.0,41.0,0.0,1.0,178.82,2.31,19.31,0.47,0.66
291,75.54,0.09,91.0,9.0,11.0,67.0,0.0,13.0,51.25,4.7,10.38,0.08,0.75
292,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.0,13.6,59.83,0.65,0.42
293,85.4,0.19,81.0,19.0,18.0,48.0,0.0,15.0,57.97,3.7,12.83,0.33,0.47
294,87.81,0.16,84.0,16.0,23.0,52.0,0.0,9.0,68.23,3.18,15.7,0.16,0.55
295,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.11,14.4,53.06,0.65,0.49
296,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.32,13.76,50.23,0.61,0.53
297,18.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.09,13.19,53.64,0.56,0.55
298,97.16,0.25,75.0,25.0,22.0,53.0,0.0,0.0,94.89,1.57,16.54,0.36,0.66
299,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.56,14.74,55.44,0.7,0.49
300,88.31,0.14,86.0,14.0,33.0,46.0,0.0,7.0,138.28,3.04,20.04,0.24,0.65
301,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.56,13.45,55.75,0.66,0.5
302,83.01,0.15,85.0,15.0,15.0,54.0,0.0,16.0,69.53,3.29,13.96,0.24,0.75
303,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.81,13.36,56.03,0.64,0.55
304,92.81,0.16,84.0,16.0,19.0,55.0,0.0,10.0,92.57,1.93,15.1,0.29,0.75
305,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.41,13.48,58.74,0.65,0.41
306,97.62,0.15,85.0,15.0,23.0,50.0,0.0,12.0,74.74,1.42,15.98,0.33,0.69
307,72.28,0.16,84.0,16.0,22.0,60.0,0.0,2.0,71.97,5.95,16.36,0.2,0.68
308,89.39,0.2,80.0,20.0,29.0,44.0,0.0,7.0,181.81,2.99,18.66,0.15,0.65
309,97.31,0.16,84.0,16.0,22.0,50.0,0.0,12.0,97.81,1.48,17.75,0.23,0.68
310,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.27,13.34,57.31,0.62,0.51
311,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.78,13.1,57.8,0.62,0.5
312,24.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.11,12.26,57.67,0.59,0.53
313,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.71,13.84,50.3,0.61,0.52
314,15.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.54,13.74,57.36,0.6,0.53
315,86.21,0.22,78.0,22.0,30.0,43.0,0.0,5.0,85.12,3.65,16.83,0.33,0.66
316,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.21,13.6,56.81,0.65,0.51
317,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.06,13.0,57.22,0.57,0.52
318,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.67,16.0,47.61,0.75,0.5
319,65.59,0.09,91.0,9.0,15.0,58.0,0.0,18.0,75.46,6.01,12.92,0.24,0.75
320,85.94,0.25,75.0,25.0,14.0,59.0,0.0,2.0,96.23,3.81,10.53,0.36,0.73
321,90.39,0.26,74.0,26.0,22.0,33.0,0.0,19.0,106.13,2.54,20.66,0.18,0.68
322,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.63,14.18,57.05,0.69,0.54
323,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.82,13.36,55.7,0.64,0.49
324,88.86,0.16,84.0,16.0,20.0,61.0,0.0,3.0,97.18,2.99,16.07,0.11,0.7
325,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.83,13.36,46.49,0.58,0.5
326,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.23,14.48,54.2,0.66,0.52
327,22.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.45,12.62,55.43,0.6,0.56
328,86.16,0.19,81.0,19.0,15.0,55.0,0.0,11.0,83.38,2.82,14.48,0.16,0.75
329,93.09,0.26,74.0,26.0,22.0,46.0,0.0,6.0,128.0,2.4,19.07,0.35,0.61
330,86.8,0.14,86.0,14.0,28.0,51.0,0.0,7.0,81.51,3.3,16.58,0.31,0.74
331,91.57,0.16,84.0,16.0,12.0,62.0,0.0,10.0,64.46,2.15,14.28,0.12,0.77
332,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.27,12.76,57.12,0.61,0.54
333,78.12,0.19,81.0,19.0,27.0,46.0,0.0,8.0,172.53,4.31,14.55,0.26,0.75
334,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.65,13.62,55.37,0.59,0.56
335,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.13,12.88,57.33,0.62,0.55
336,90.14,0.17,83.0,17.0,18.0,61.0,0.0,4.0,55.67,2.06,13.66,0.17,0.67
337,85.48,0.16,84.0,16.0,29.0,48.0,0.0,7.0,147.49,3.59,17.92,0.39,0.68
338,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.51,14.65,56.28,0.7,0.5
339,91.23,0.27,73.0,27.0,27.0,37.0,0.0,9.0,185.53,2.8,21.81,0.35,0.51
340,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.06,12.76,57.73,0.57,0.65
341,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.84,13.24,55.8,0.6,0.51
342,82.0,0.22,78.0,22.0,25.0,50.0,0.0,3.0,99.61,4.46,16.99,0.02,0.49
343,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.8,13.52,48.63,0.59,0.36
344,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.04,13.24,56.53,0.64,0.65
345,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.58,14.05,49.53,0.68,0.58
346,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.62,16.0,50.72,0.75,0.56
347,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.76,13.0,54.71,0.62,0.46
348,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.58,13.92,50.17,0.62,0.21
349,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.84,14.18,53.63,0.69,0.34
350,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.66,16.0,49.2,0.75,0.24
351,8.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.73,14.72,53.46,0.66,0.2
352,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.68,14.32,53.44,0.65,0.21
353,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.03,14.08,52.01,0.63,0.21
354,78.44,0.25,75.0,25.0,23.0,44.0,0.0,8.0,144.62,5.31,14.01,0.1,0.29
355,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.6,12.76,54.86,0.61,0.23
356,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.42,14.24,53.77,0.64,0.26
357,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.51,13.6,48.63,0.6,0.19
358,91.48,0.22,78.0,22.0,22.0,41.0,0.0,15.0,107.02,2.25,16.55,0.24,0.4
359,94.79,0.23,77.0,23.0,18.0,52.0,0.0,7.0,57.71,2.02,14.64,0.12,0.53
360,95.6,0.06,94.0,6.0,14.0,66.0,0.0,14.0,55.23,1.7,12.61,0.22,0.5
361,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.31,13.69,57.03,0.62,0.36
362,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.46,14.2,53.04,0.62,0.25
363,82.42,0.13,87.0,13.0,9.0,58.0,0.0,20.0,50.84,3.69,8.76,0.29,0.39
364,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.87,13.75,53.78,0.68,0.21
365,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.16,13.12,59.71,0.59,0.2
366,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.81,12.7,57.38,0.55,0.2
367,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.87,13.84,50.9,0.61,0.19
368,76.58,0.21,79.0,21.0,13.0,63.0,0.0,3.0,73.34,5.07,11.05,0.17,0.25
369,89.78,0.17,83.0,17.0,11.0,59.0,0.0,13.0,87.38,2.85,11.4,0.11,0.36
370,16.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.36,13.53,56.51,0.6,0.21
371,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.47,14.74,54.66,0.7,0.24
372,93.45,0.23,77.0,23.0,24.0,50.0,0.0,3.0,86.24,2.28,19.16,0.43,0.45
373,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.87,14.12,53.44,0.67,0.32
374,88.39,0.27,73.0,27.0,29.0,36.0,0.0,8.0,179.06,3.38,22.66,0.49,0.31
375,14.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.8,13.86,52.14,0.61,0.25
376,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.91,13.36,58.3,0.64,0.29
377,93.73,0.24,76.0,24.0,30.0,39.0,0.0,7.0,122.15,2.24,18.7,0.4,0.28
378,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,16.0,48.77,0.75,0.36
379,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.98,11.89,54.81,0.57,0.27
380,81.22,0.01,99.0,1.0,14.0,59.0,0.0,26.0,56.75,3.85,11.42,0.13,0.37
381,81.13,0.21,79.0,21.0,14.0,54.0,0.0,11.0,81.37,4.2,11.13,0.24,0.31
382,8.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.84,14.66,55.93,0.69,0.22
383,95.76,0.21,79.0,21.0,31.0,44.0,0.0,4.0,127.16,1.8,22.46,0.2,0.3
384,17.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.65,13.32,53.16,0.57,0.29
385,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.34,14.08,50.6,0.63,0.29
386,95.74,0.2,80.0,20.0,22.0,52.0,0.0,6.0,106.23,1.8,16.61,0.27,0.32
387,95.18,0.4,60.0,40.0,29.0,30.0,0.0,1.0,247.69,2.2,21.59,0.45,0.32
388,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.53,12.52,58.86,0.59,0.22
389,101.08,0.15,85.0,15.0,4.0,58.0,0.0,23.0,34.49,0.81,7.3,0.11,0.36
390,15.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.47,13.66,57.89,0.61,0.25
391,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.43,14.05,54.48,0.69,0.23
392,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.21,16.0,49.0,0.75,0.23
393,82.38,0.13,87.0,13.0,24.0,51.0,0.0,12.0,92.63,4.04,18.51,0.08,0.3
394,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.52,14.05,56.92,0.69,0.31
395,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.35,13.28,55.09,0.56,0.26
396,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.52,14.6,54.39,0.69,0.34
397,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.08,14.16,52.48,0.61,0.24
398,24.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.36,12.33,55.23,0.57,0.19
399,81.1,0.18,82.0,18.0,21.0,52.0,0.0,9.0,90.63,4.46,11.69,0.25,0.28
400,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.38,12.94,56.83,0.58,0.22
401,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.06,13.63,57.57,0.6,0.24
402,73.08,0.03,97.0,3.0,12.0,59.0,0.0,26.0,68.06,4.85,9.94,0.16,0.46
403,95.03,0.12,88.0,12.0,17.0,62.0,0.0,9.0,59.48,1.85,12.16,0.3,0.42
404,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.65,13.62,54.43,0.67,0.22
405,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.46,14.2,55.54,0.68,0.31
406,84.63,0.1,90.0,10.0,12.0,58.0,0.0,20.0,62.03,3.56,9.8,0.13,0.38
407,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.87,14.88,51.96,0.71,0.34
408,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.24,13.62,55.69,0.58,0.31
409,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.2,13.7,48.7,0.6,0.32
410,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.46,13.36,58.4,0.63,0.31
411,81.3,0.21,79.0,21.0,19.0,50.0,0.0,10.0,94.15,3.41,10.37,0.44,0.44
412,62.23,0.0,100.0,0.0,9.0,57.0,0.0,34.0,65.04,6.67,7.32,0.21,0.31
413,77.07,0.19,81.0,19.0,29.0,49.0,0.0,3.0,151.19,5.25,20.82,0.32,0.26
414,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.15,13.48,58.38,0.66,0.27
415,89.73,0.14,86.0,14.0,22.0,60.0,0.0,4.0,99.78,2.09,16.11,0.19,0.44
416,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.05,14.08,52.33,0.63,0.36
417,24.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.35,12.34,57.19,0.55,0.32
418,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.56,13.61,55.04,0.59,0.33
419,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.65,13.6,57.53,0.65,0.22
420,72.57,0.07,93.0,7.0,19.0,54.0,0.0,20.0,91.22,4.78,11.63,0.28,0.56
421,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.22,13.0,55.45,0.61,0.33
422,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.61,14.8,56.47,0.71,0.25
423,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.96,14.16,51.42,0.62,0.23
424,71.49,0.18,82.0,18.0,14.0,60.0,0.0,8.0,81.31,6.22,11.35,0.29,0.27
425,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.62,12.64,59.68,0.59,0.2
426,79.61,0.13,87.0,13.0,15.0,61.0,0.0,11.0,74.38,4.52,10.22,0.25,0.3
427,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.73,14.04,57.04,0.67,0.19
428,90.18,0.34,66.0,34.0,29.0,26.0,0.0,11.0,125.13,3.23,24.7,0.3,0.25
429,80.78,0.08,92.0,8.0,12.0,67.0,0.0,13.0,68.61,3.81,9.49,0.3,0.44
430,20.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.51,12.97,58.85,0.62,0.43
431,77.91,0.16,84.0,16.0,15.0,59.0,0.0,10.0,115.35,4.94,10.5,0.21,0.53
432,88.43,0.15,85.0,15.0,18.0,51.0,0.0,16.0,65.4,3.04,14.75,0.26,0.3
433,96.8,0.02,98.0,2.0,21.0,54.0,0.0,23.0,77.78,1.49,15.25,0.27,0.29
434,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.78,13.44,46.56,0.59,0.21
435,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.15,14.06,53.18,0.68,0.23
436,87.47,0.32,68.0,32.0,33.0,30.0,0.0,5.0,167.46,3.76,20.78,0.32,0.2
437,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.75,13.84,52.02,0.61,0.19
438,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.13,13.0,57.87,0.62,0.34
439,84.95,0.06,94.0,6.0,14.0,53.0,0.0,27.0,70.42,3.4,11.11,0.24,0.27
440,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.39,12.4,55.71,0.59,0.32
441,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.06,13.24,55.49,0.64,0.32
442,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.21,14.16,52.61,0.58,0.34
443,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.06,12.7,52.72,0.64,0.37
444,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.0,14.8,55.93,0.71,0.34
445,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.18,14.32,60.03,0.68,0.23
446,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.93,13.76,49.88,0.61,0.19
447,99.08,0.17,83.0,17.0,7.0,63.0,0.0,13.0,60.6,1.17,11.04,0.05,0.32
448,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.85,13.36,58.04,0.63,0.24
449,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.95,12.85,57.28,0.58,0.24
450,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.7,13.08,56.02,0.56,0.3
451,14.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.76,13.77,51.27,0.6,0.21
452,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.98,13.91,56.25,0.68,0.2
453,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.18,16.0,47.06,0.74,0.26
454,81.35,0.15,85.0,15.0,30.0,42.0,0.0,13.0,118.07,4.29,19.66,0.29,0.38
455,19.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.28,13.07,52.87,0.55,0.42
456,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.65,13.72,58.57,0.66,0.31
457,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.26,15.92,46.48,0.74,0.22
458,75.6,0.06,94.0,6.0,12.0,60.0,0.0,22.0,35.91,4.89,10.06,0.09,0.4
459,89.16,0.3,70.0,30.0,18.0,50.0,0.0,2.0,106.86,3.32,15.07,0.35,0.41
460,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.46,14.31,55.11,0.69,0.28
461,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.99,12.49,53.02,0.57,0.21
462,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.8,13.91,56.45,0.68,0.24
463,57.64,0.0,100.0,0.0,27.0,40.0,0.0,33.0,151.35,7.35,10.49,0.19,0.32
464,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.86,13.22,59.74,0.59,0.22
465,88.49,0.16,84.0,16.0,18.0,53.0,0.0,13.0,79.6,2.7,16.06,0.11,0.28
466,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.27,13.76,50.18,0.6,0.2
467,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.12,13.36,57.3,0.64,0.21
468,89.17,0.19,81.0,19.0,16.0,48.0,0.0,17.0,57.73,3.01,12.0,0.38,0.34
469,91.27,0.19,81.0,19.0,31.0,45.0,0.0,5.0,111.57,2.62,21.63,0.13,0.21
470,86.89,0.14,86.0,14.0,15.0,59.0,0.0,12.0,101.19,3.29,10.66,0.17,0.25
471,20.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.1,12.91,58.29,0.58,0.18
472,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.53,13.9,56.97,0.68,0.22
473,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.43,13.64,56.61,0.59,0.22
474,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.27,14.04,53.91,0.68,0.23
475,84.23,0.1,90.0,10.0,22.0,55.0,0.0,13.0,105.84,3.29,15.32,0.15,0.34
476,94.33,0.16,84.0,16.0,30.0,36.0,0.0,18.0,118.32,2.01,19.83,0.25,0.35
477,19.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.33,13.02,56.46,0.56,0.27
478,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.27,14.2,52.38,0.69,0.21
479,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.21,14.31,54.84,0.69,0.19
480,96.47,0.33,67.0,33.0,18.0,35.0,0.0,14.0,97.88,1.79,16.09,0.24,0.3
481,21.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.88,12.73,57.33,0.57,0.25
482,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.72,13.0,55.14,0.62,0.23
483,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.29,12.12,54.91,0.53,0.21
484,96.47,0.23,77.0,23.0,24.0,47.0,0.0,6.0,107.48,1.69,16.35,0.25,0.3
485,88.88,0.18,82.0,18.0,19.0,54.0,0.0,9.0,74.66,3.03,13.09,0.3,0.38
486,74.32,0.0,100.0,0.0,18.0,53.0,0.0,29.0,73.54,4.85,13.28,0.22,0.52
487,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.04,13.15,55.73,0.56,0.27
488,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.97,12.55,56.78,0.56,0.25
489,96.53,0.18,82.0,18.0,23.0,45.0,0.0,14.0,63.75,1.64,16.03,0.29,0.33
490,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.31,16.0,49.04,0.73,0.23
491,84.52,0.23,77.0,23.0,11.0,56.0,0.0,10.0,78.41,3.63,8.88,0.32,0.34
492,84.22,0.22,78.0,22.0,23.0,35.0,0.0,20.0,133.86,4.03,13.25,0.44,0.31
493,93.79,0.11,89.0,11.0,13.0,65.0,0.0,11.0,63.14,2.05,11.53,0.24,0.3
494,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.54,14.32,53.36,0.65,0.23
495,85.33,0.23,77.0,23.0,21.0,54.0,0.0,2.0,136.56,3.86,15.93,0.33,0.27
496,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.09,13.92,49.38,0.62,0.2
497,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.64,14.35,53.75,0.69,0.22
498,25.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.87,12.23,56.26,0.53,0.22
499,95.26,0.19,81.0,19.0,17.0,53.0,0.0,11.0,90.32,1.51,16.85,0.11,0.33
500,72.98,0.19,81.0,19.0,16.0,50.0,0.0,15.0,159.42,6.0,10.65,0.17,0.37
501,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.05,14.8,56.63,0.68,0.29
502,83.88,0.21,79.0,21.0,18.0,45.0,0.0,16.0,118.35,3.68,11.29,0.32,0.45
503,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.43,12.49,56.67,0.6,0.32
504,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.0,13.24,55.87,0.64,0.27
505,90.79,0.11,89.0,11.0,21.0,55.0,0.0,13.0,49.68,2.22,16.22,0.14,0.32
506,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.14,13.9,56.56,0.68,0.23
507,88.47,0.2,80.0,20.0,21.0,53.0,0.0,6.0,99.91,3.16,18.47,0.28,0.28
508,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.33,14.32,52.33,0.65,0.25
509,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.93,13.9,53.48,0.68,0.24
510,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.09,13.12,57.47,0.57,0.22
511,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.86,13.0,55.81,0.62,0.28
512,12.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.27,14.17,56.74,0.65,0.23
