episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,33.18,0.0,100.0,0.0,100.0,0.0,404.56,13.45,55.75,0.66,0.28
302,74.6,0.0,100.0,0.0,13.0,87.0,46.76,3.37,11.39,0.24,0.44
303,38.59,0.0,100.0,0.0,100.0,0.0,525.81,13.36,56.03,0.64,0.26
304,66.44,0.0,100.0,0.0,18.0,82.0,59.16,2.08,13.93,0.26,0.38
305,30.9,0.0,100.0,0.0,100.0,0.0,458.87,13.6,58.27,0.65,0.28
306,68.47,0.05,95.0,5.0,21.0,74.0,60.5,1.5,13.73,0.33,0.36
307,76.89,0.0,100.0,0.0,22.0,78.0,53.61,7.0,15.02,0.25,0.34
308,67.94,0.0,100.0,0.0,25.0,75.0,97.13,4.13,13.34,0.21,0.34
309,78.73,0.04,96.0,4.0,15.0,81.0,58.41,1.79,12.3,0.27,0.46
310,40.07,0.0,100.0,0.0,100.0,0.0,400.27,13.34,57.31,0.62,0.2
311,35.67,0.0,100.0,0.0,100.0,0.0,569.78,13.1,57.8,0.62,0.26
312,38.76,0.0,100.0,0.0,100.0,0.0,418.53,12.28,57.68,0.59,0.22
313,25.0,0.0,100.0,0.0,100.0,0.0,580.62,16.0,47.06,0.75,0.29
314,32.22,0.0,100.0,0.0,100.0,0.0,354.35,14.4,53.8,0.65,0.2
315,67.43,0.0,100.0,0.0,19.0,81.0,36.88,4.4,11.22,0.32,0.29
316,36.74,0.0,100.0,0.0,100.0,0.0,463.21,13.6,56.81,0.65,0.22
317,31.28,0.0,100.0,0.0,100.0,0.0,445.85,14.32,54.92,0.69,0.2
318,25.0,0.0,100.0,0.0,100.0,0.0,496.67,16.0,47.61,0.75,0.2
319,69.35,0.0,100.0,0.0,15.0,85.0,56.2,6.95,11.3,0.25,0.36
320,62.91,0.0,100.0,0.0,12.0,88.0,42.1,4.78,9.46,0.4,0.38
321,67.85,0.34,66.0,34.0,28.0,38.0,111.82,2.67,25.36,0.51,0.31
322,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,51.34,0.75,0.25
323,34.36,0.0,100.0,0.0,100.0,0.0,509.82,13.36,55.7,0.64,0.23
324,90.62,0.0,100.0,0.0,17.0,83.0,58.71,3.89,13.55,0.09,0.39
325,42.12,0.0,100.0,0.0,100.0,0.0,225.83,13.36,46.49,0.58,0.25
326,35.8,0.0,100.0,0.0,100.0,0.0,511.23,14.48,54.2,0.66,0.23
327,25.0,0.0,100.0,0.0,100.0,0.0,545.55,16.0,46.48,0.75,0.28
328,84.93,0.0,100.0,0.0,14.0,86.0,59.55,3.18,12.92,0.13,0.32
329,71.37,0.0,100.0,0.0,14.0,86.0,63.26,2.63,13.37,0.12,0.38
330,66.82,0.0,100.0,0.0,23.0,77.0,45.18,3.78,12.99,0.33,0.31
331,80.27,0.0,100.0,0.0,12.0,88.0,42.03,2.41,13.14,0.22,0.31
332,39.05,0.0,100.0,0.0,100.0,0.0,495.27,12.76,57.12,0.61,0.23
333,68.31,0.0,100.0,0.0,24.0,76.0,70.52,4.94,11.57,0.25,0.3
334,28.68,0.0,100.0,0.0,100.0,0.0,573.42,14.5,54.89,0.7,0.26
335,37.36,0.0,100.0,0.0,100.0,0.0,490.13,12.88,57.33,0.62,0.21
336,78.13,0.0,100.0,0.0,22.0,78.0,36.37,2.35,13.97,0.19,0.38
337,64.61,0.0,100.0,0.0,25.0,75.0,73.86,3.94,14.91,0.28,0.38
338,25.0,0.0,100.0,0.0,100.0,0.0,610.81,16.0,52.24,0.75,0.22
339,77.04,0.0,100.0,0.0,22.0,78.0,64.51,3.24,16.03,0.2,0.36
340,32.94,0.0,100.0,0.0,100.0,0.0,527.98,14.2,56.12,0.69,0.22
341,40.94,0.0,100.0,0.0,100.0,0.0,195.84,13.24,55.8,0.6,0.23
342,87.89,0.0,100.0,0.0,21.0,79.0,50.75,6.1,14.07,0.16,0.43
343,41.52,0.0,100.0,0.0,100.0,0.0,593.8,13.52,48.63,0.59,0.26
344,38.86,0.0,100.0,0.0,100.0,0.0,490.04,13.24,56.53,0.64,0.23
345,34.6,0.0,100.0,0.0,100.0,0.0,431.58,14.05,49.53,0.68,0.25
346,25.0,0.0,100.0,0.0,100.0,0.0,695.62,16.0,50.72,0.75,0.29
347,35.53,0.0,100.0,0.0,100.0,0.0,559.76,13.0,54.71,0.62,0.33
348,33.0,0.0,100.0,0.0,100.0,0.0,325.58,13.92,50.17,0.62,0.25
349,25.0,0.0,100.0,0.0,100.0,0.0,683.55,16.0,46.71,0.75,0.28
350,25.0,0.0,100.0,0.0,100.0,0.0,609.66,16.0,49.2,0.75,0.38
351,30.78,0.0,100.0,0.0,100.0,0.0,565.14,15.92,52.0,0.73,0.31
352,38.68,0.0,100.0,0.0,100.0,0.0,630.68,14.32,53.44,0.65,0.36
353,38.62,0.0,100.0,0.0,100.0,0.0,288.03,14.08,52.01,0.63,0.36
354,59.9,0.0,100.0,0.0,16.0,84.0,80.45,7.41,8.48,0.41,0.4
355,38.01,0.0,100.0,0.0,100.0,0.0,396.6,12.76,54.86,0.61,0.27
356,38.78,0.0,100.0,0.0,100.0,0.0,563.42,14.24,53.77,0.64,0.19
357,25.0,0.0,100.0,0.0,100.0,0.0,698.09,16.0,44.93,0.75,0.22
358,69.15,0.05,95.0,5.0,17.0,78.0,45.71,2.48,12.51,0.31,0.33
359,88.83,0.0,100.0,0.0,10.0,90.0,33.3,2.6,11.5,0.08,0.34
360,67.86,0.0,100.0,0.0,17.0,83.0,47.46,1.72,13.14,0.27,0.37
361,25.0,0.0,100.0,0.0,100.0,0.0,624.9,16.0,51.57,0.75,0.24
362,38.92,0.0,100.0,0.0,100.0,0.0,476.46,14.2,53.04,0.62,0.19
363,65.15,0.03,97.0,3.0,11.0,86.0,35.38,3.81,7.72,0.34,0.35
364,28.24,0.0,100.0,0.0,100.0,0.0,699.87,13.75,53.78,0.68,0.19
365,36.45,0.0,100.0,0.0,100.0,0.0,429.14,13.2,59.33,0.56,0.2
366,42.8,0.0,100.0,0.0,100.0,0.0,463.13,13.78,56.14,0.65,0.2
367,40.97,0.0,100.0,0.0,100.0,0.0,236.87,13.84,50.9,0.61,0.2
368,66.93,0.0,100.0,0.0,8.0,92.0,54.31,6.69,7.91,0.32,0.32
369,87.69,0.0,100.0,0.0,10.0,90.0,59.27,3.4,10.1,0.17,0.43
370,29.52,0.0,100.0,0.0,100.0,0.0,615.24,14.73,54.8,0.7,0.32
371,25.0,0.0,100.0,0.0,100.0,0.0,491.79,16.0,50.28,0.75,0.28
372,86.46,0.0,100.0,0.0,18.0,82.0,36.18,2.13,15.69,0.05,0.36
373,54.47,0.0,100.0,0.0,100.0,0.0,393.93,13.16,54.16,0.51,0.24
374,65.93,0.0,100.0,0.0,18.0,82.0,46.15,4.07,15.34,0.27,0.43
375,42.91,0.0,100.0,0.0,100.0,0.0,449.8,13.86,52.14,0.61,0.26
376,38.76,0.0,100.0,0.0,100.0,0.0,548.91,13.36,58.3,0.64,0.27
377,71.89,0.0,100.0,0.0,23.0,77.0,54.46,2.48,15.63,0.23,0.35
378,25.0,0.0,100.0,0.0,100.0,0.0,557.62,16.0,48.77,0.75,0.27
379,37.32,0.0,100.0,0.0,100.0,0.0,564.98,11.89,54.81,0.57,0.27
380,77.77,0.0,100.0,0.0,16.0,84.0,49.8,3.92,11.12,0.17,0.38
381,75.79,0.08,92.0,8.0,13.0,79.0,55.16,4.61,9.9,0.27,0.29
382,33.0,0.0,100.0,0.0,100.0,0.0,438.49,14.74,55.89,0.7,0.21
383,88.94,0.0,100.0,0.0,23.0,77.0,59.5,2.19,17.25,0.11,0.27
384,39.06,0.0,100.0,0.0,100.0,0.0,199.65,13.32,53.16,0.57,0.23
385,33.95,0.0,100.0,0.0,100.0,0.0,447.57,14.16,52.07,0.64,0.23
386,73.14,0.0,100.0,0.0,18.0,82.0,49.62,1.99,14.13,0.25,0.31
387,78.33,0.28,72.0,28.0,29.0,43.0,77.91,2.66,20.3,0.33,0.3
388,30.78,0.0,100.0,0.0,100.0,0.0,663.1,15.88,47.84,0.73,0.19
389,78.54,0.08,92.0,8.0,4.0,88.0,23.96,0.79,7.02,0.22,0.29
390,40.23,0.0,100.0,0.0,100.0,0.0,563.69,13.98,56.99,0.61,0.27
391,25.0,0.0,100.0,0.0,100.0,0.0,535.49,16.0,48.29,0.75,0.25
392,25.0,0.0,100.0,0.0,100.0,0.0,560.21,16.0,49.0,0.75,0.3
393,92.52,0.0,100.0,0.0,13.0,87.0,59.29,5.07,11.64,0.13,0.41
394,25.0,0.0,100.0,0.0,100.0,0.0,567.52,16.0,50.7,0.75,0.28
395,30.16,0.0,100.0,0.0,100.0,0.0,417.38,14.32,54.21,0.69,0.24
396,28.32,0.0,100.0,0.0,100.0,0.0,506.52,14.6,54.39,0.69,0.31
397,46.32,0.0,100.0,0.0,100.0,0.0,515.08,14.16,52.48,0.61,0.27
398,42.07,0.0,100.0,0.0,100.0,0.0,519.4,13.45,50.01,0.59,0.36
399,71.86,0.0,100.0,0.0,18.0,82.0,48.08,5.08,9.36,0.24,0.5
400,34.1,0.0,100.0,0.0,100.0,0.0,299.02,13.24,57.17,0.64,0.36
401,36.17,0.0,100.0,0.0,100.0,0.0,224.06,13.63,57.57,0.6,0.32
402,70.04,0.0,100.0,0.0,12.0,88.0,50.89,5.18,8.19,0.27,0.63
403,64.45,0.0,100.0,0.0,18.0,82.0,44.03,1.92,11.57,0.37,0.55
404,31.53,0.0,100.0,0.0,100.0,0.0,309.65,13.62,54.43,0.67,0.29
405,34.23,0.0,100.0,0.0,100.0,0.0,475.46,14.2,55.54,0.68,0.33
406,82.71,0.0,100.0,0.0,11.0,89.0,43.24,3.92,9.21,0.21,0.53
407,25.0,0.0,100.0,0.0,100.0,0.0,528.17,16.0,47.57,0.75,0.29
408,44.1,0.0,100.0,0.0,100.0,0.0,477.24,13.62,55.69,0.58,0.27
409,39.4,0.0,100.0,0.0,100.0,0.0,375.36,13.76,48.36,0.61,0.29
410,27.09,0.0,100.0,0.0,100.0,0.0,655.02,16.0,49.61,0.74,0.29
411,56.69,0.03,97.0,3.0,15.0,82.0,44.91,3.51,7.0,0.42,0.29
412,59.11,0.0,100.0,0.0,9.0,91.0,47.17,7.55,6.81,0.43,0.35
413,71.37,0.0,100.0,0.0,22.0,78.0,87.54,6.76,15.05,0.28,0.38
414,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,50.2,0.75,0.31
415,84.88,0.0,100.0,0.0,23.0,77.0,54.38,2.35,15.76,0.14,0.4
416,35.43,0.0,100.0,0.0,100.0,0.0,468.05,14.08,52.33,0.63,0.25
417,45.96,0.0,100.0,0.0,100.0,0.0,474.35,12.34,57.19,0.55,0.26
418,30.44,0.0,100.0,0.0,100.0,0.0,326.69,14.65,54.19,0.7,0.26
419,37.25,0.0,100.0,0.0,100.0,0.0,413.65,13.6,57.53,0.65,0.27
420,53.01,0.06,94.0,6.0,24.0,70.0,77.37,5.41,11.57,0.47,0.32
421,47.95,0.0,100.0,0.0,100.0,0.0,711.5,16.0,47.5,0.53,0.23
422,28.53,0.0,100.0,0.0,100.0,0.0,370.61,14.8,56.47,0.71,0.24
423,42.47,0.0,100.0,0.0,100.0,0.0,509.96,14.16,51.42,0.62,0.23
424,71.8,0.0,100.0,0.0,14.0,86.0,52.54,7.18,10.87,0.35,0.36
425,38.67,0.0,100.0,0.0,100.0,0.0,561.62,12.64,59.68,0.59,0.28
426,73.64,0.0,100.0,0.0,16.0,84.0,53.56,4.65,9.65,0.27,0.34
427,27.09,0.0,100.0,0.0,100.0,0.0,563.86,16.0,50.12,0.74,0.25
428,75.81,0.31,69.0,31.0,29.0,40.0,62.03,4.37,21.89,0.37,0.24
429,57.84,0.0,100.0,0.0,17.0,83.0,52.25,4.22,8.41,0.37,0.38
430,39.34,0.0,100.0,0.0,100.0,0.0,254.51,12.97,58.85,0.62,0.25
431,81.8,0.0,100.0,0.0,14.0,86.0,65.94,5.01,10.06,0.18,0.33
432,63.14,0.04,96.0,4.0,19.0,77.0,46.74,3.56,11.93,0.33,0.38
433,63.39,0.0,100.0,0.0,23.0,77.0,68.91,1.35,15.77,0.3,0.3
434,42.56,0.0,100.0,0.0,100.0,0.0,507.78,13.44,46.56,0.59,0.22
435,25.0,0.0,100.0,0.0,100.0,0.0,624.16,16.0,47.4,0.75,0.25
436,71.99,0.3,70.0,30.0,33.0,37.0,102.56,4.74,19.72,0.42,0.29
437,38.25,0.0,100.0,0.0,100.0,0.0,617.75,13.84,52.02,0.61,0.23
438,36.49,0.0,100.0,0.0,100.0,0.0,555.13,13.0,57.87,0.62,0.3
439,64.07,0.0,100.0,0.0,17.0,83.0,60.01,3.47,10.32,0.31,0.42
440,25.0,0.0,100.0,0.0,100.0,0.0,602.76,16.0,45.84,0.75,0.24
441,36.81,0.0,100.0,0.0,100.0,0.0,466.06,13.24,55.49,0.64,0.27
442,34.03,0.0,100.0,0.0,100.0,0.0,549.01,15.92,50.24,0.71,0.28
443,25.0,0.0,100.0,0.0,100.0,0.0,523.7,16.0,42.65,0.75,0.31
444,29.6,0.0,100.0,0.0,100.0,0.0,350.0,14.8,55.93,0.71,0.26
445,32.66,0.0,100.0,0.0,100.0,0.0,437.18,14.32,60.03,0.68,0.23
446,39.5,0.0,100.0,0.0,100.0,0.0,347.93,13.76,49.88,0.61,0.29
447,92.59,0.0,100.0,0.0,7.0,93.0,40.06,1.35,10.87,0.07,0.4
448,40.11,0.0,100.0,0.0,100.0,0.0,538.85,13.36,58.04,0.63,0.23
449,38.13,0.0,100.0,0.0,100.0,0.0,410.64,13.21,58.38,0.63,0.27
450,46.75,0.0,100.0,0.0,100.0,0.0,354.64,13.14,55.76,0.56,0.26
451,38.64,0.0,100.0,0.0,100.0,0.0,497.76,13.77,51.27,0.6,0.2
452,34.59,0.0,100.0,0.0,100.0,0.0,558.98,13.91,56.25,0.68,0.25
453,27.09,0.0,100.0,0.0,100.0,0.0,576.18,16.0,47.06,0.74,0.21
454,71.01,0.0,100.0,0.0,25.0,75.0,66.78,4.67,15.77,0.26,0.28
455,40.36,0.0,100.0,0.0,100.0,0.0,504.21,13.14,52.59,0.56,0.28
456,25.0,0.0,100.0,0.0,100.0,0.0,539.06,16.0,50.98,0.75,0.25
457,53.85,0.0,100.0,0.0,100.0,0.0,421.48,13.94,50.03,0.47,0.34
458,79.95,0.0,100.0,0.0,14.0,86.0,25.95,5.22,9.95,0.17,0.42
459,64.32,0.0,100.0,0.0,14.0,86.0,25.59,4.7,10.88,0.37,0.34
460,36.11,0.0,100.0,0.0,100.0,0.0,527.46,14.31,55.11,0.69,0.24
461,27.09,0.0,100.0,0.0,100.0,0.0,703.74,15.88,46.76,0.74,0.19
462,25.0,0.0,100.0,0.0,100.0,0.0,486.04,16.0,49.99,0.75,0.22
463,72.74,0.0,100.0,0.0,18.0,82.0,82.54,7.77,8.47,0.28,0.36
464,31.79,0.0,100.0,0.0,100.0,0.0,398.2,13.58,59.34,0.64,0.24
465,83.08,0.0,100.0,0.0,16.0,84.0,49.96,3.06,13.68,0.1,0.37
466,41.66,0.0,100.0,0.0,100.0,0.0,443.27,13.76,50.18,0.6,0.28
467,25.0,0.0,100.0,0.0,100.0,0.0,677.51,16.0,48.98,0.75,0.24
468,67.59,0.07,93.0,7.0,16.0,77.0,34.91,3.04,9.88,0.36,0.37
469,75.1,0.05,95.0,5.0,22.0,73.0,67.23,3.31,15.42,0.22,0.34
470,73.12,0.0,100.0,0.0,15.0,85.0,71.21,4.02,10.45,0.24,0.35
471,41.2,0.0,100.0,0.0,100.0,0.0,451.1,12.91,58.29,0.58,0.23
472,31.94,0.0,100.0,0.0,100.0,0.0,450.53,13.9,56.97,0.68,0.25
473,50.28,0.0,100.0,0.0,100.0,0.0,563.48,13.64,56.56,0.55,0.26
474,25.0,0.0,100.0,0.0,100.0,0.0,621.45,16.0,47.51,0.75,0.29
475,69.54,0.0,100.0,0.0,20.0,80.0,72.1,3.73,14.08,0.22,0.32
476,74.58,0.0,100.0,0.0,24.0,76.0,40.81,2.2,14.25,0.29,0.27
477,39.61,0.0,100.0,0.0,100.0,0.0,373.89,13.92,52.18,0.62,0.22
478,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,46.5,0.75,0.21
479,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,49.28,0.75,0.21
480,80.31,0.37,63.0,37.0,20.0,43.0,77.98,1.78,16.93,0.34,0.23
481,41.29,0.0,100.0,0.0,100.0,0.0,543.65,13.85,51.71,0.61,0.2
482,36.25,0.0,100.0,0.0,100.0,0.0,200.72,13.0,55.14,0.62,0.23
483,43.6,0.0,100.0,0.0,100.0,0.0,529.29,12.12,54.91,0.53,0.25
484,75.46,0.0,100.0,0.0,18.0,82.0,38.38,2.01,12.66,0.24,0.43
485,74.39,0.06,94.0,6.0,19.0,75.0,46.64,3.32,12.2,0.28,0.33
486,70.37,0.0,100.0,0.0,19.0,81.0,51.64,4.88,13.27,0.24,0.29
487,41.43,0.0,100.0,0.0,100.0,0.0,536.04,13.15,55.73,0.56,0.2
488,40.02,0.0,100.0,0.0,100.0,0.0,252.97,12.55,56.78,0.56,0.19
489,79.25,0.05,95.0,5.0,17.0,78.0,29.07,1.72,13.21,0.23,0.38
490,30.78,0.0,100.0,0.0,100.0,0.0,494.31,16.0,49.04,0.73,0.29
491,62.39,0.09,91.0,9.0,10.0,81.0,55.0,4.28,7.48,0.42,0.36
492,56.38,0.12,88.0,12.0,23.0,65.0,88.47,4.25,10.19,0.44,0.4
493,75.89,0.0,100.0,0.0,14.0,86.0,51.42,2.17,11.95,0.25,0.47
494,34.76,0.0,100.0,0.0,100.0,0.0,630.54,14.32,53.36,0.65,0.3
495,66.55,0.0,100.0,0.0,14.0,86.0,78.82,5.48,8.92,0.26,0.43
496,37.33,0.0,100.0,0.0,100.0,0.0,559.09,13.92,49.38,0.62,0.28
497,29.6,0.0,100.0,0.0,100.0,0.0,573.64,14.35,53.75,0.69,0.25
498,36.3,0.0,100.0,0.0,100.0,0.0,481.78,14.03,53.97,0.68,0.23
499,90.13,0.0,100.0,0.0,15.0,85.0,39.7,1.75,14.65,0.04,0.34
500,59.61,0.0,100.0,0.0,10.0,90.0,93.77,7.44,7.04,0.35,0.31
501,35.28,0.0,100.0,0.0,100.0,0.0,615.05,14.8,56.63,0.68,0.24
502,58.21,0.08,92.0,8.0,17.0,75.0,56.03,4.15,9.73,0.42,0.38
503,37.36,0.0,100.0,0.0,100.0,0.0,440.43,12.49,56.67,0.6,0.25
504,37.06,0.0,100.0,0.0,100.0,0.0,446.0,13.24,55.87,0.64,0.25
505,72.74,0.0,100.0,0.0,22.0,78.0,38.13,2.47,15.41,0.21,0.33
506,31.51,0.0,100.0,0.0,100.0,0.0,527.14,13.9,56.56,0.68,0.28
507,76.67,0.0,100.0,0.0,12.0,88.0,49.23,3.67,13.14,0.19,0.29
508,33.35,0.0,100.0,0.0,100.0,0.0,306.33,14.32,52.33,0.65,0.3
509,25.0,0.0,100.0,0.0,100.0,0.0,582.35,16.0,45.89,0.75,0.28
510,34.63,0.0,100.0,0.0,100.0,0.0,653.8,15.88,48.78,0.71,0.21
511,36.45,0.0,100.0,0.0,100.0,0.0,327.86,13.0,55.81,0.62,0.23
512,28.46,0.0,100.0,0.0,100.0,0.0,463.26,14.65,56.5,0.7,0.24
513,25.0,0.0,100.0,0.0,100.0,0.0,535.9,16.0,46.52,0.75,0.25
514,25.0,0.0,100.0,0.0,100.0,0.0,498.69,16.0,47.45,0.75,0.26
515,64.13,0.0,100.0,0.0,17.0,83.0,57.84,4.2,10.64,0.27,0.34
516,25.0,0.0,100.0,0.0,100.0,0.0,507.02,16.0,44.11,0.75,0.27
517,72.32,0.0,100.0,0.0,17.0,83.0,54.68,4.97,10.41,0.22,0.37
518,67.75,0.0,100.0,0.0,17.0,83.0,37.99,1.4,12.03,0.31,0.35
519,25.0,0.0,100.0,0.0,100.0,0.0,647.9,16.0,48.51,0.75,0.25
520,35.0,0.0,100.0,0.0,100.0,0.0,579.17,13.61,56.53,0.67,0.23
521,34.35,0.0,100.0,0.0,100.0,0.0,522.97,13.24,58.42,0.64,0.26
522,25.0,0.0,100.0,0.0,100.0,0.0,677.8,16.0,51.59,0.75,0.29
523,25.0,0.0,100.0,0.0,100.0,0.0,559.47,16.0,45.15,0.75,0.24
524,27.09,0.0,100.0,0.0,100.0,0.0,616.05,16.0,51.1,0.74,0.25
525,34.86,0.0,100.0,0.0,100.0,0.0,389.84,13.84,50.34,0.61,0.22
526,54.16,0.05,95.0,5.0,27.0,68.0,69.05,5.3,11.13,0.44,0.37
527,30.78,0.0,100.0,0.0,100.0,0.0,658.0,15.84,44.5,0.73,0.24
528,45.89,0.0,100.0,0.0,100.0,0.0,402.44,13.31,56.19,0.56,0.24
529,87.28,0.0,100.0,0.0,24.0,76.0,61.59,3.67,16.35,0.08,0.4
530,33.97,0.0,100.0,0.0,100.0,0.0,296.25,14.2,58.18,0.68,0.23
531,26.68,0.0,100.0,0.0,100.0,0.0,598.82,16.0,46.57,0.74,0.24
532,25.0,0.0,100.0,0.0,100.0,0.0,538.94,16.0,51.49,0.75,0.23
533,37.8,0.0,100.0,0.0,100.0,0.0,484.12,13.77,55.32,0.6,0.19
534,75.49,0.0,100.0,0.0,18.0,82.0,49.88,5.01,13.92,0.17,0.38
535,70.92,0.0,100.0,0.0,13.0,87.0,31.48,1.92,10.23,0.25,0.36
536,43.32,0.0,100.0,0.0,100.0,0.0,696.58,16.0,51.32,0.52,0.18
537,45.38,0.0,100.0,0.0,100.0,0.0,456.37,11.83,55.43,0.52,0.2
538,25.0,0.0,100.0,0.0,100.0,0.0,461.31,16.0,53.8,0.75,0.26
539,46.68,0.0,100.0,0.0,100.0,0.0,293.72,13.0,52.17,0.55,0.29
540,31.38,0.0,100.0,0.0,100.0,0.0,574.91,14.2,49.59,0.69,0.28
541,83.17,0.0,100.0,0.0,23.0,77.0,59.63,4.09,14.8,0.13,0.35
542,77.25,0.0,100.0,0.0,4.0,96.0,25.29,5.09,5.88,0.22,0.37
543,35.95,0.0,100.0,0.0,100.0,0.0,643.07,13.64,56.38,0.64,0.29
544,36.11,0.0,100.0,0.0,100.0,0.0,488.95,13.58,54.71,0.58,0.28
545,35.74,0.0,100.0,0.0,100.0,0.0,300.41,14.52,52.62,0.66,0.29
546,25.0,0.0,100.0,0.0,100.0,0.0,621.86,16.0,46.76,0.75,0.3
547,48.5,0.0,100.0,0.0,100.0,0.0,562.05,11.58,55.3,0.49,0.24
548,31.29,0.0,100.0,0.0,100.0,0.0,530.18,14.18,57.63,0.69,0.27
549,61.38,0.02,98.0,2.0,14.0,84.0,33.2,2.04,11.58,0.37,0.35
550,36.67,0.0,100.0,0.0,100.0,0.0,455.69,13.72,57.67,0.65,0.28
551,36.39,0.0,100.0,0.0,100.0,0.0,353.08,14.08,53.17,0.63,0.25
552,76.53,0.0,100.0,0.0,14.0,86.0,30.64,2.0,10.37,0.24,0.3
553,40.89,0.0,100.0,0.0,100.0,0.0,473.44,13.78,51.21,0.61,0.19
554,63.69,0.0,100.0,0.0,15.0,85.0,43.29,5.03,7.91,0.35,0.41
555,25.0,0.0,100.0,0.0,100.0,0.0,449.36,16.0,49.09,0.75,0.21
556,32.81,0.0,100.0,0.0,100.0,0.0,578.85,14.08,56.92,0.67,0.22
557,77.3,0.0,100.0,0.0,14.0,86.0,54.48,3.57,13.38,0.23,0.4
558,25.0,0.0,100.0,0.0,100.0,0.0,546.12,16.0,43.97,0.75,0.26
559,78.09,0.07,93.0,7.0,15.0,78.0,39.23,3.45,13.51,0.23,0.31
560,39.22,0.0,100.0,0.0,100.0,0.0,450.27,12.4,56.18,0.6,0.25
561,42.83,0.0,100.0,0.0,100.0,0.0,217.3,13.14,54.31,0.56,0.2
562,29.73,0.0,100.0,0.0,100.0,0.0,347.31,13.6,59.83,0.65,0.2
563,30.78,0.0,100.0,0.0,100.0,0.0,436.65,16.0,44.55,0.73,0.24
564,40.39,0.0,100.0,0.0,100.0,0.0,292.83,12.68,58.44,0.58,0.31
565,32.68,0.0,100.0,0.0,100.0,0.0,522.22,14.87,52.95,0.7,0.22
566,77.96,0.0,100.0,0.0,16.0,84.0,30.03,3.28,12.03,0.23,0.37
567,25.0,0.0,100.0,0.0,100.0,0.0,575.58,16.0,44.95,0.75,0.28
568,70.95,0.0,100.0,0.0,18.0,82.0,56.35,3.61,12.83,0.29,0.4
569,41.65,0.0,100.0,0.0,100.0,0.0,672.81,16.0,48.44,0.6,0.25
570,51.42,0.0,100.0,0.0,100.0,0.0,637.6,14.35,53.92,0.49,0.29
571,72.88,0.0,100.0,0.0,21.0,79.0,61.97,2.21,14.44,0.14,0.36
572,75.29,0.25,75.0,25.0,23.0,52.0,63.17,2.02,17.27,0.28,0.33
573,73.42,0.0,100.0,0.0,23.0,77.0,53.67,1.73,15.47,0.24,0.39
574,72.39,0.0,100.0,0.0,7.0,93.0,30.02,6.67,8.66,0.3,0.38
575,52.54,0.0,100.0,0.0,11.0,89.0,52.6,5.35,6.78,0.48,0.34
576,70.68,0.0,100.0,0.0,19.0,81.0,40.5,4.15,11.2,0.3,0.37
577,70.56,0.09,91.0,9.0,18.0,73.0,31.51,1.35,13.33,0.3,0.34
578,36.95,0.0,100.0,0.0,100.0,0.0,564.97,13.36,58.31,0.64,0.24
579,42.52,0.0,100.0,0.0,100.0,0.0,523.29,13.8,50.74,0.61,0.2
580,33.1,0.0,100.0,0.0,100.0,0.0,647.38,14.05,54.0,0.69,0.3
581,72.82,0.0,100.0,0.0,14.0,86.0,55.83,3.25,10.01,0.29,0.35
582,38.56,0.0,100.0,0.0,100.0,0.0,385.66,13.92,50.42,0.62,0.2
583,32.6,0.0,100.0,0.0,100.0,0.0,465.86,14.46,53.06,0.69,0.2
584,34.9,0.0,100.0,0.0,100.0,0.0,343.8,13.33,57.68,0.59,0.22
585,30.4,0.0,100.0,0.0,100.0,0.0,542.77,14.32,58.13,0.69,0.19
586,25.0,0.0,100.0,0.0,100.0,0.0,735.75,16.0,48.06,0.75,0.19
587,41.47,0.0,100.0,0.0,100.0,0.0,620.64,14.16,53.36,0.61,0.19
588,69.16,0.08,92.0,8.0,17.0,75.0,48.65,1.81,12.86,0.3,0.41
589,70.74,0.0,100.0,0.0,13.0,87.0,43.4,4.96,11.94,0.32,0.32
590,29.06,0.0,100.0,0.0,100.0,0.0,243.36,15.1,54.95,0.72,0.28
591,35.13,0.0,100.0,0.0,100.0,0.0,508.13,14.4,54.29,0.65,0.26
592,39.46,0.0,100.0,0.0,100.0,0.0,381.56,13.76,49.72,0.6,0.26
593,72.5,0.0,100.0,0.0,15.0,85.0,64.65,5.05,11.21,0.25,0.39
594,25.0,0.0,100.0,0.0,100.0,0.0,619.85,16.0,49.69,0.75,0.24
595,63.51,0.05,95.0,5.0,19.0,76.0,53.23,1.89,12.52,0.35,0.35
596,37.71,0.0,100.0,0.0,100.0,0.0,604.74,13.0,55.23,0.62,0.27
597,77.1,0.0,100.0,0.0,21.0,79.0,41.37,3.45,14.07,0.16,0.4
598,64.56,0.06,94.0,6.0,19.0,75.0,36.11,3.97,11.19,0.33,0.46
599,28.95,0.0,100.0,0.0,100.0,0.0,646.02,14.6,51.51,0.7,0.27
600,37.29,0.0,100.0,0.0,100.0,0.0,452.6,13.52,48.9,0.59,0.25
601,25.0,0.0,100.0,0.0,100.0,0.0,687.12,16.0,52.67,0.75,0.2
602,25.0,0.0,100.0,0.0,100.0,0.0,604.2,16.0,50.86,0.75,0.19
