episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,43.44,0.0,100.0,0.0,100.0,0.0,443.66,11.35,29.22,0.59,0.21
302,27.09,0.0,100.0,0.0,100.0,0.0,657.62,7.96,36.57,0.74,0.2
303,27.09,0.0,100.0,0.0,100.0,0.0,535.77,4.12,69.07,0.74,0.21
304,25.0,0.0,100.0,0.0,100.0,0.0,637.1,4.0,69.95,0.75,0.2
305,27.09,0.0,100.0,0.0,100.0,0.0,515.1,4.12,70.16,0.74,0.2
306,41.47,0.0,100.0,0.0,100.0,0.0,621.25,3.25,65.06,0.61,0.31
307,25.0,0.0,100.0,0.0,100.0,0.0,413.88,4.0,68.33,0.75,0.2
308,27.09,0.0,100.0,0.0,100.0,0.0,653.4,7.96,32.23,0.74,0.2
309,27.09,0.0,100.0,0.0,100.0,0.0,724.35,3.97,65.49,0.74,0.2
310,47.02,0.0,100.0,0.0,100.0,0.0,662.89,7.56,45.6,0.5,0.19
311,30.78,0.0,100.0,0.0,100.0,0.0,690.96,4.1,69.98,0.73,0.18
312,31.55,0.0,100.0,0.0,100.0,0.0,626.55,3.98,64.85,0.73,0.34
313,25.0,0.0,100.0,0.0,100.0,0.0,580.62,16.0,16.0,0.75,0.28
314,50.05,0.0,100.0,0.0,100.0,0.0,413.3,4.76,53.51,0.52,0.2
315,39.44,0.0,100.0,0.0,100.0,0.0,390.84,4.16,50.5,0.57,0.37
316,25.0,0.0,100.0,0.0,100.0,0.0,674.35,4.0,70.84,0.75,0.33
317,42.84,0.0,100.0,0.0,100.0,0.0,546.57,6.78,45.54,0.57,0.29
318,25.0,0.0,100.0,0.0,100.0,0.0,496.67,16.0,16.16,0.75,0.34
319,25.0,0.0,100.0,0.0,100.0,0.0,567.81,8.0,35.85,0.75,0.25
320,27.09,0.0,100.0,0.0,100.0,0.0,621.81,4.0,75.24,0.74,0.21
321,25.0,0.0,100.0,0.0,100.0,0.0,680.1,4.0,66.08,0.75,0.17
322,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,18.57,0.75,0.18
323,25.0,0.0,100.0,0.0,100.0,0.0,544.56,4.0,68.25,0.75,0.19
324,25.0,0.0,100.0,0.0,100.0,0.0,507.44,4.0,71.32,0.75,0.2
325,44.74,0.0,100.0,0.0,100.0,0.0,443.55,4.34,42.63,0.56,0.19
326,25.0,0.0,100.0,0.0,100.0,0.0,562.23,8.0,35.36,0.75,0.21
327,25.0,0.0,100.0,0.0,100.0,0.0,545.55,16.0,16.37,0.75,0.18
328,61.05,0.0,100.0,0.0,100.0,0.0,601.7,4.7,51.04,0.38,0.19
329,51.88,0.0,100.0,0.0,100.0,0.0,580.44,3.16,72.72,0.52,0.32
330,52.32,0.0,100.0,0.0,100.0,0.0,701.59,3.6,57.64,0.5,0.24
331,46.74,0.0,100.0,0.0,100.0,0.0,425.59,2.92,72.85,0.52,0.21
332,25.0,0.0,100.0,0.0,100.0,0.0,596.85,4.0,70.49,0.75,0.3
333,32.32,0.0,100.0,0.0,100.0,0.0,687.59,6.86,39.31,0.66,0.32
334,40.39,0.0,100.0,0.0,100.0,0.0,596.56,12.17,29.37,0.61,0.39
335,27.09,0.0,100.0,0.0,100.0,0.0,637.72,4.0,69.38,0.74,0.37
336,48.05,0.0,100.0,0.0,100.0,0.0,528.0,2.84,64.65,0.54,0.28
337,25.0,0.0,100.0,0.0,100.0,0.0,507.44,8.0,34.36,0.75,0.21
338,25.0,0.0,100.0,0.0,100.0,0.0,610.81,16.0,18.64,0.75,0.2
339,27.09,0.0,100.0,0.0,100.0,0.0,677.88,3.97,70.05,0.74,0.3
340,34.9,0.0,100.0,0.0,100.0,0.0,532.49,13.15,25.18,0.66,0.32
341,33.23,0.0,100.0,0.0,100.0,0.0,530.55,3.4,70.07,0.65,0.26
342,25.0,0.0,100.0,0.0,100.0,0.0,646.17,8.0,32.68,0.75,0.3
343,25.0,0.0,100.0,0.0,100.0,0.0,681.99,8.0,31.16,0.75,0.23
344,25.0,0.0,100.0,0.0,100.0,0.0,679.69,4.0,69.81,0.75,0.24
345,39.35,0.0,100.0,0.0,100.0,0.0,445.32,12.1,25.17,0.61,0.26
346,25.0,0.0,100.0,0.0,100.0,0.0,695.62,16.0,17.81,0.75,0.24
347,27.09,0.0,100.0,0.0,100.0,0.0,599.76,4.12,63.07,0.74,0.21
348,25.0,0.0,100.0,0.0,100.0,0.0,334.07,8.0,32.87,0.75,0.23
349,31.62,0.0,100.0,0.0,100.0,0.0,680.43,13.9,26.77,0.68,0.19
350,25.0,0.0,100.0,0.0,100.0,0.0,609.66,16.0,18.0,0.75,0.31
351,25.0,0.0,100.0,0.0,100.0,0.0,510.19,8.0,34.99,0.75,0.27
352,25.0,0.0,100.0,0.0,100.0,0.0,676.2,8.0,35.49,0.75,0.28
353,25.0,0.0,100.0,0.0,100.0,0.0,554.3,8.0,35.22,0.75,0.33
354,43.58,0.0,100.0,0.0,100.0,0.0,696.65,7.92,33.96,0.6,0.27
355,25.0,0.0,100.0,0.0,100.0,0.0,550.85,4.0,65.08,0.75,0.24
356,25.0,0.0,100.0,0.0,100.0,0.0,563.79,8.0,36.36,0.75,0.21
357,34.8,0.0,100.0,0.0,100.0,0.0,682.42,14.08,20.4,0.63,0.21
358,25.0,0.0,100.0,0.0,100.0,0.0,537.09,4.0,65.74,0.75,0.2
359,27.09,0.0,100.0,0.0,100.0,0.0,580.89,4.0,77.35,0.74,0.32
360,60.98,0.0,100.0,0.0,100.0,0.0,418.13,2.82,68.3,0.41,0.2
361,25.0,0.0,100.0,0.0,100.0,0.0,624.9,16.0,17.6,0.75,0.19
362,25.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,67.82,0.75,0.23
363,40.11,0.0,100.0,0.0,100.0,0.0,542.0,3.41,68.4,0.64,0.34
364,49.25,0.0,100.0,0.0,100.0,0.0,703.0,9.18,34.99,0.4,0.36
365,27.09,0.0,100.0,0.0,100.0,0.0,625.0,15.88,19.45,0.74,0.27
366,25.0,0.0,100.0,0.0,100.0,0.0,374.61,4.0,64.73,0.75,0.22
367,25.0,0.0,100.0,0.0,100.0,0.0,596.85,8.0,35.35,0.75,0.19
368,30.78,0.0,100.0,0.0,100.0,0.0,595.19,4.02,73.52,0.73,0.34
369,60.43,0.0,100.0,0.0,100.0,0.0,589.94,4.8,52.77,0.4,0.27
370,49.56,0.0,100.0,0.0,100.0,0.0,655.73,8.43,40.92,0.51,0.23
371,25.0,0.0,100.0,0.0,100.0,0.0,491.79,16.0,17.79,0.75,0.19
372,72.53,0.0,100.0,0.0,100.0,0.0,480.16,2.78,68.54,0.28,0.19
373,42.07,0.0,100.0,0.0,100.0,0.0,423.49,6.69,38.78,0.62,0.19
374,27.09,0.0,100.0,0.0,100.0,0.0,549.93,4.0,67.12,0.74,0.2
375,27.09,0.0,100.0,0.0,100.0,0.0,554.51,7.94,33.82,0.74,0.25
376,64.29,0.0,100.0,0.0,100.0,0.0,647.78,8.76,55.21,0.29,0.24
377,42.81,0.0,100.0,0.0,100.0,0.0,579.31,2.72,63.96,0.57,0.24
378,25.0,0.0,100.0,0.0,100.0,0.0,557.62,16.0,16.79,0.75,0.26
379,32.6,0.0,100.0,0.0,100.0,0.0,660.54,4.33,63.75,0.72,0.38
380,25.0,0.0,100.0,0.0,100.0,0.0,586.09,4.0,67.64,0.75,0.34
381,37.2,0.0,100.0,0.0,100.0,0.0,535.2,6.81,40.26,0.66,0.34
382,46.99,0.0,100.0,0.0,100.0,0.0,443.43,8.72,39.39,0.51,0.37
383,65.19,0.0,100.0,0.0,100.0,0.0,557.08,2.51,65.79,0.31,0.35
384,44.3,0.0,100.0,0.0,100.0,0.0,453.85,4.4,48.99,0.55,0.23
385,27.09,0.0,100.0,0.0,100.0,0.0,496.73,8.08,32.23,0.74,0.21
386,46.74,0.0,100.0,0.0,100.0,0.0,485.38,2.82,68.83,0.55,0.21
387,48.64,0.0,100.0,0.0,100.0,0.0,568.82,2.88,64.86,0.53,0.19
388,30.78,0.0,100.0,0.0,100.0,0.0,663.1,15.88,16.94,0.73,0.25
389,56.58,0.08,92.0,8.0,59.0,33.0,185.55,1.58,36.43,0.45,0.38
390,52.59,0.0,100.0,0.0,100.0,0.0,608.29,4.68,53.62,0.49,0.24
391,25.0,0.0,100.0,0.0,100.0,0.0,535.49,16.0,16.63,0.75,0.25
392,25.0,0.0,100.0,0.0,100.0,0.0,560.21,16.0,17.41,0.75,0.24
393,25.0,0.0,100.0,0.0,100.0,0.0,591.1,8.0,33.31,0.75,0.26
394,25.0,0.0,100.0,0.0,100.0,0.0,567.52,16.0,17.19,0.75,0.25
395,45.42,0.0,100.0,0.0,100.0,0.0,474.05,8.16,39.36,0.53,0.26
396,46.62,0.0,100.0,0.0,100.0,0.0,517.07,8.72,37.86,0.5,0.22
397,25.0,0.0,100.0,0.0,100.0,0.0,521.24,8.0,36.86,0.75,0.26
398,27.09,0.0,100.0,0.0,100.0,0.0,652.62,7.93,32.32,0.74,0.21
399,75.71,0.0,100.0,0.0,100.0,0.0,540.98,4.96,46.57,0.26,0.19
400,27.09,0.0,100.0,0.0,100.0,0.0,582.83,4.0,68.41,0.74,0.29
401,37.33,0.0,100.0,0.0,100.0,0.0,444.33,5.83,44.16,0.59,0.33
402,57.76,0.0,100.0,0.0,100.0,0.0,564.99,4.6,50.45,0.38,0.26
403,25.0,0.0,100.0,0.0,100.0,0.0,436.88,4.0,63.6,0.75,0.3
404,42.22,0.0,100.0,0.0,100.0,0.0,440.39,7.18,40.14,0.56,0.24
405,27.09,0.0,100.0,0.0,100.0,0.0,671.16,15.86,17.0,0.74,0.21
406,30.78,0.0,100.0,0.0,100.0,0.0,410.24,4.02,66.34,0.73,0.23
407,36.05,0.0,100.0,0.0,100.0,0.0,523.95,12.36,29.06,0.62,0.22
408,46.39,0.0,100.0,0.0,100.0,0.0,543.51,7.46,42.5,0.55,0.31
409,40.38,0.0,100.0,0.0,100.0,0.0,708.78,4.22,49.64,0.56,0.35
410,42.42,0.0,100.0,0.0,100.0,0.0,639.6,12.76,35.16,0.6,0.3
411,37.95,0.0,100.0,0.0,100.0,0.0,429.69,6.11,40.23,0.61,0.34
412,25.0,0.0,100.0,0.0,100.0,0.0,564.98,4.0,64.44,0.75,0.37
413,25.0,0.0,100.0,0.0,100.0,0.0,631.22,4.0,66.9,0.75,0.27
414,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,17.82,0.75,0.41
415,25.0,0.0,100.0,0.0,100.0,0.0,549.57,4.0,66.53,0.75,0.42
416,27.09,0.0,100.0,0.0,100.0,0.0,473.44,8.08,35.99,0.74,0.26
417,25.0,0.0,100.0,0.0,100.0,0.0,661.7,4.0,61.64,0.75,0.23
418,40.86,0.0,100.0,0.0,100.0,0.0,491.3,12.17,29.55,0.61,0.36
419,25.0,0.0,100.0,0.0,100.0,0.0,463.16,4.0,67.89,0.75,0.27
420,41.51,0.0,100.0,0.0,100.0,0.0,465.31,4.1,48.57,0.56,0.35
421,59.44,0.0,100.0,0.0,100.0,0.0,701.74,13.48,30.27,0.37,0.35
422,60.69,0.0,100.0,0.0,100.0,0.0,412.56,8.8,41.51,0.4,0.33
423,25.0,0.0,100.0,0.0,100.0,0.0,552.0,8.0,35.17,0.75,0.22
424,27.09,0.0,100.0,0.0,100.0,0.0,629.04,4.0,73.59,0.74,0.18
425,49.54,0.0,100.0,0.0,100.0,0.0,605.22,3.88,65.91,0.55,0.29
426,25.0,0.0,100.0,0.0,100.0,0.0,680.1,8.0,34.6,0.75,0.26
427,27.09,0.0,100.0,0.0,100.0,0.0,563.86,16.0,16.91,0.74,0.34
428,45.63,0.0,100.0,0.0,100.0,0.0,442.98,4.76,45.94,0.52,0.34
429,25.0,0.0,100.0,0.0,100.0,0.0,557.21,8.0,31.78,0.75,0.36
430,30.78,0.0,100.0,0.0,100.0,0.0,324.93,4.09,71.39,0.73,0.37
431,25.0,0.0,100.0,0.0,100.0,0.0,570.27,8.0,33.23,0.75,0.37
432,40.35,0.0,100.0,0.0,100.0,0.0,451.35,5.97,44.21,0.6,0.34
433,36.75,0.0,100.0,0.0,100.0,0.0,458.82,3.25,64.97,0.62,0.28
434,25.0,0.0,100.0,0.0,100.0,0.0,710.74,4.0,64.57,0.75,0.2
435,25.0,0.0,100.0,0.0,100.0,0.0,624.16,16.0,16.85,0.75,0.27
436,27.09,0.0,100.0,0.0,100.0,0.0,573.97,7.96,32.31,0.74,0.22
437,27.09,0.0,100.0,0.0,100.0,0.0,642.38,8.08,34.3,0.74,0.27
438,25.0,0.0,100.0,0.0,100.0,0.0,605.92,4.0,69.23,0.75,0.21
439,38.42,0.0,100.0,0.0,100.0,0.0,738.42,6.2,46.32,0.6,0.24
440,25.0,0.0,100.0,0.0,100.0,0.0,602.76,16.0,16.03,0.75,0.2
441,61.56,0.0,100.0,0.0,100.0,0.0,589.82,4.42,54.82,0.34,0.22
442,25.0,0.0,100.0,0.0,100.0,0.0,451.66,8.0,35.5,0.75,0.18
443,31.04,0.0,100.0,0.0,100.0,0.0,521.71,14.2,22.09,0.69,0.2
444,37.97,0.0,100.0,0.0,100.0,0.0,536.06,12.47,28.9,0.62,0.31
445,27.09,0.0,100.0,0.0,100.0,0.0,589.65,15.88,19.81,0.74,0.27
446,61.29,0.0,100.0,0.0,100.0,0.0,400.38,4.22,50.36,0.34,0.25
447,63.0,0.0,100.0,0.0,54.0,46.0,125.95,1.72,36.21,0.4,0.26
448,27.09,0.0,100.0,0.0,100.0,0.0,579.36,4.12,68.95,0.74,0.28
449,32.6,0.0,100.0,0.0,100.0,0.0,426.17,4.33,72.28,0.72,0.19
450,25.0,0.0,100.0,0.0,100.0,0.0,455.56,8.0,36.13,0.75,0.31
451,35.81,0.0,100.0,0.0,100.0,0.0,668.03,8.01,32.35,0.72,0.24
452,67.64,0.0,100.0,0.0,100.0,0.0,585.89,7.47,43.67,0.32,0.24
453,27.09,0.0,100.0,0.0,100.0,0.0,576.18,16.0,15.89,0.74,0.2
454,46.42,0.0,100.0,0.0,100.0,0.0,513.26,4.52,47.36,0.54,0.2
455,37.0,0.0,100.0,0.0,100.0,0.0,694.25,6.18,39.47,0.62,0.2
456,27.09,0.0,100.0,0.0,100.0,0.0,566.09,15.88,17.67,0.74,0.21
457,27.09,0.0,100.0,0.0,100.0,0.0,520.07,7.94,32.33,0.74,0.21
458,43.39,0.0,100.0,0.0,100.0,0.0,660.56,6.93,44.48,0.6,0.2
459,25.0,0.0,100.0,0.0,100.0,0.0,667.04,4.0,74.1,0.75,0.21
460,51.12,0.0,100.0,0.0,100.0,0.0,617.5,8.85,39.0,0.49,0.21
461,27.09,0.0,100.0,0.0,100.0,0.0,703.74,15.88,16.4,0.74,0.24
462,46.86,0.0,100.0,0.0,100.0,0.0,527.96,7.94,43.19,0.53,0.21
463,25.0,0.0,100.0,0.0,100.0,0.0,575.45,8.0,34.76,0.75,0.19
464,50.93,0.0,100.0,0.0,100.0,0.0,551.38,8.16,44.67,0.52,0.19
465,59.52,0.0,100.0,0.0,100.0,0.0,630.4,4.89,48.87,0.4,0.22
466,25.0,0.0,100.0,0.0,100.0,0.0,546.25,8.0,32.7,0.75,0.33
467,41.12,0.0,100.0,0.0,100.0,0.0,663.63,11.8,40.35,0.57,0.22
468,36.71,0.0,100.0,0.0,100.0,0.0,382.74,6.53,40.55,0.65,0.33
469,35.32,0.0,100.0,0.0,100.0,0.0,591.14,3.22,67.06,0.62,0.29
470,36.59,0.0,100.0,0.0,100.0,0.0,649.9,6.74,42.99,0.65,0.24
471,41.11,0.0,100.0,0.0,100.0,0.0,493.9,3.46,73.69,0.63,0.2
472,44.91,0.0,100.0,0.0,100.0,0.0,528.16,7.46,45.02,0.56,0.19
473,36.56,0.0,100.0,0.0,100.0,0.0,568.09,15.74,18.57,0.71,0.26
474,25.0,0.0,100.0,0.0,100.0,0.0,621.45,16.0,16.89,0.75,0.22
475,35.23,0.0,100.0,0.0,100.0,0.0,591.8,3.58,66.01,0.65,0.22
476,43.07,0.0,100.0,0.0,100.0,0.0,443.11,3.04,60.05,0.58,0.22
477,25.0,0.0,100.0,0.0,100.0,0.0,447.92,8.0,36.32,0.75,0.21
478,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,16.39,0.75,0.34
479,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,17.69,0.75,0.32
480,47.55,0.0,100.0,0.0,100.0,0.0,483.14,3.0,73.34,0.5,0.37
481,30.78,0.0,100.0,0.0,100.0,0.0,546.59,8.01,32.61,0.73,0.29
482,25.0,0.0,100.0,0.0,100.0,0.0,536.92,4.0,64.02,0.75,0.32
483,27.09,0.0,100.0,0.0,100.0,0.0,510.17,4.0,69.35,0.74,0.37
484,34.83,0.0,100.0,0.0,100.0,0.0,530.7,3.28,66.85,0.63,0.36
485,62.53,0.0,100.0,0.0,100.0,0.0,293.7,4.42,48.88,0.36,0.3
486,25.0,0.0,100.0,0.0,100.0,0.0,633.24,4.0,66.21,0.75,0.37
487,25.0,0.0,100.0,0.0,100.0,0.0,580.75,8.0,32.22,0.75,0.37
488,34.19,0.0,100.0,0.0,100.0,0.0,393.14,3.37,70.94,0.64,0.26
489,25.0,0.0,100.0,0.0,100.0,0.0,536.35,4.0,63.86,0.75,0.28
490,30.78,0.0,100.0,0.0,100.0,0.0,494.31,16.0,16.5,0.73,0.26
491,49.11,0.0,100.0,0.0,100.0,0.0,651.41,4.52,52.69,0.53,0.31
492,25.0,0.0,100.0,0.0,100.0,0.0,638.29,8.0,35.81,0.75,0.27
493,27.09,0.0,100.0,0.0,100.0,0.0,644.58,3.98,70.67,0.74,0.21
494,27.09,0.0,100.0,0.0,100.0,0.0,676.07,8.08,34.61,0.74,0.19
495,25.0,0.0,100.0,0.0,100.0,0.0,614.84,4.0,71.87,0.75,0.19
496,27.09,0.0,100.0,0.0,100.0,0.0,616.92,8.08,31.03,0.74,0.2
497,52.61,0.0,100.0,0.0,100.0,0.0,555.97,8.29,39.63,0.51,0.22
498,48.93,0.0,100.0,0.0,100.0,0.0,512.92,7.59,42.77,0.54,0.19
499,64.52,0.0,100.0,0.0,100.0,0.0,464.57,2.62,73.84,0.34,0.19
500,38.7,0.0,100.0,0.0,100.0,0.0,728.07,8.0,36.64,0.61,0.21
501,25.0,0.0,100.0,0.0,100.0,0.0,626.46,8.0,39.81,0.75,0.2
502,47.78,0.0,100.0,0.0,100.0,0.0,567.01,5.3,48.8,0.53,0.2
503,30.78,0.0,100.0,0.0,100.0,0.0,555.8,4.12,60.9,0.73,0.19
504,25.0,0.0,100.0,0.0,100.0,0.0,600.3,4.0,65.47,0.75,0.29
505,25.0,0.0,100.0,0.0,100.0,0.0,573.44,4.0,63.3,0.75,0.21
506,39.24,0.0,100.0,0.0,100.0,0.0,539.92,11.35,30.3,0.59,0.22
507,46.27,0.0,100.0,0.0,100.0,0.0,625.71,4.64,54.16,0.53,0.23
508,34.99,0.0,100.0,0.0,100.0,0.0,449.77,6.67,39.8,0.66,0.26
509,25.0,0.0,100.0,0.0,100.0,0.0,582.35,16.0,16.31,0.75,0.4
510,30.78,0.0,100.0,0.0,100.0,0.0,657.89,15.88,17.06,0.73,0.39
511,27.09,0.0,100.0,0.0,100.0,0.0,695.96,4.0,70.59,0.74,0.35
512,47.18,0.0,100.0,0.0,100.0,0.0,624.98,7.21,40.35,0.62,0.33
513,25.0,0.0,100.0,0.0,100.0,0.0,535.9,16.0,15.97,0.75,0.25
514,27.09,0.0,100.0,0.0,100.0,0.0,696.92,15.88,17.43,0.74,0.19
515,25.0,0.0,100.0,0.0,100.0,0.0,494.79,8.0,34.99,0.75,0.22
516,25.0,0.0,100.0,0.0,100.0,0.0,507.02,16.0,14.99,0.75,0.35
517,52.64,0.0,100.0,0.0,100.0,0.0,534.56,4.51,50.61,0.52,0.36
518,38.83,0.0,100.0,0.0,100.0,0.0,435.1,3.19,67.74,0.61,0.39
519,25.0,0.0,100.0,0.0,100.0,0.0,647.9,16.0,16.62,0.75,0.38
520,62.01,0.0,100.0,0.0,100.0,0.0,610.49,7.04,43.05,0.3,0.27
521,27.09,0.0,100.0,0.0,100.0,0.0,642.71,4.12,72.5,0.74,0.2
522,25.0,0.0,100.0,0.0,100.0,0.0,677.8,16.0,18.38,0.75,0.21
523,25.0,0.0,100.0,0.0,100.0,0.0,559.47,16.0,15.36,0.75,0.19
524,30.78,0.0,100.0,0.0,100.0,0.0,636.88,15.92,18.61,0.73,0.19
525,27.09,0.0,100.0,0.0,100.0,0.0,649.3,4.04,70.83,0.74,0.18
526,25.0,0.0,100.0,0.0,100.0,0.0,593.85,8.0,30.59,0.75,0.24
527,51.16,0.0,100.0,0.0,100.0,0.0,653.17,12.0,25.66,0.49,0.2
528,27.09,0.0,100.0,0.0,100.0,0.0,545.64,8.0,35.8,0.74,0.19
529,50.63,0.0,100.0,0.0,100.0,0.0,546.39,3.37,64.29,0.56,0.19
530,47.54,0.0,100.0,0.0,100.0,0.0,521.18,3.02,72.77,0.51,0.2
531,35.14,0.0,100.0,0.0,100.0,0.0,647.48,13.06,30.06,0.65,0.2
532,25.0,0.0,100.0,0.0,100.0,0.0,538.94,16.0,17.96,0.75,0.21
533,49.89,0.0,100.0,0.0,100.0,0.0,574.53,4.69,54.71,0.52,0.21
534,25.0,0.0,100.0,0.0,100.0,0.0,538.77,4.0,64.85,0.75,0.21
535,34.21,0.0,100.0,0.0,100.0,0.0,675.33,4.0,68.71,0.63,0.21
536,25.0,0.0,100.0,0.0,100.0,0.0,694.35,16.0,17.67,0.75,0.21
537,25.0,0.0,100.0,0.0,100.0,0.0,662.73,4.0,66.11,0.75,0.27
538,25.0,0.0,100.0,0.0,100.0,0.0,461.31,16.0,19.23,0.75,0.31
539,32.89,0.0,100.0,0.0,100.0,0.0,652.81,6.98,39.66,0.67,0.25
540,42.63,0.0,100.0,0.0,100.0,0.0,580.81,12.11,25.74,0.61,0.39
541,43.95,0.0,100.0,0.0,100.0,0.0,549.95,3.2,64.24,0.6,0.48
542,56.93,0.0,100.0,0.0,100.0,0.0,353.24,4.67,51.1,0.39,0.37
543,25.0,0.0,100.0,0.0,100.0,0.0,597.75,4.0,75.49,0.75,0.38
544,39.73,0.0,100.0,0.0,100.0,0.0,722.38,13.5,28.62,0.66,0.33
545,25.0,0.0,100.0,0.0,100.0,0.0,516.64,4.0,71.22,0.75,0.34
546,25.0,0.0,100.0,0.0,100.0,0.0,621.86,16.0,16.28,0.75,0.25
547,49.79,0.0,100.0,0.0,100.0,0.0,694.65,2.71,64.55,0.54,0.23
548,47.91,0.0,100.0,0.0,100.0,0.0,547.09,8.58,40.03,0.52,0.21
549,61.63,0.0,100.0,0.0,100.0,0.0,356.5,2.53,66.11,0.32,0.2
550,25.0,0.0,100.0,0.0,100.0,0.0,498.24,4.0,71.56,0.75,0.19
551,25.0,0.0,100.0,0.0,100.0,0.0,590.11,8.0,35.38,0.75,0.21
552,27.09,0.0,100.0,0.0,100.0,0.0,636.85,3.98,66.67,0.74,0.21
553,32.6,0.0,100.0,0.0,100.0,0.0,634.61,7.9,36.06,0.72,0.2
554,25.0,0.0,100.0,0.0,100.0,0.0,485.75,8.0,31.63,0.75,0.19
555,25.0,0.0,100.0,0.0,100.0,0.0,449.36,16.0,16.83,0.75,0.2
556,27.09,0.0,100.0,0.0,100.0,0.0,624.19,4.12,72.27,0.74,0.23
557,45.29,0.0,100.0,0.0,100.0,0.0,560.37,2.9,70.71,0.53,0.33
558,25.0,0.0,100.0,0.0,100.0,0.0,546.12,16.0,14.71,0.75,0.32
559,35.52,0.0,100.0,0.0,100.0,0.0,530.89,3.22,70.21,0.62,0.36
560,25.0,0.0,100.0,0.0,100.0,0.0,576.89,4.0,60.68,0.75,0.33
561,50.35,0.0,100.0,0.0,100.0,0.0,475.91,11.87,27.98,0.58,0.32
562,35.73,0.0,100.0,0.0,100.0,0.0,559.04,3.16,74.38,0.61,0.27
563,25.0,0.0,100.0,0.0,100.0,0.0,530.31,4.0,60.53,0.75,0.2
564,27.09,0.0,100.0,0.0,100.0,0.0,468.3,3.98,70.53,0.74,0.21
565,49.32,0.0,100.0,0.0,100.0,0.0,636.74,8.29,38.57,0.52,0.26
566,35.5,0.0,100.0,0.0,100.0,0.0,351.05,3.16,69.44,0.61,0.2
567,25.0,0.0,100.0,0.0,100.0,0.0,575.58,16.0,15.21,0.75,0.28
568,44.09,0.0,100.0,0.0,100.0,0.0,596.32,4.1,49.75,0.57,0.21
569,27.09,0.0,100.0,0.0,100.0,0.0,693.2,16.0,17.07,0.74,0.31
570,75.47,0.0,100.0,0.0,100.0,0.0,654.55,10.03,40.31,0.29,0.21
571,25.0,0.0,100.0,0.0,100.0,0.0,592.25,4.0,64.52,0.75,0.2
572,46.52,0.0,100.0,0.0,100.0,0.0,634.85,3.54,68.94,0.59,0.23
573,30.78,0.0,100.0,0.0,100.0,0.0,692.78,3.95,64.43,0.73,0.3
574,49.91,0.0,100.0,0.0,100.0,0.0,654.77,4.82,53.59,0.51,0.25
575,25.0,0.0,100.0,0.0,100.0,0.0,480.7,4.0,64.92,0.75,0.35
576,27.09,0.0,100.0,0.0,100.0,0.0,475.84,7.96,35.76,0.74,0.26
577,38.6,0.0,100.0,0.0,100.0,0.0,374.69,3.13,66.13,0.6,0.34
578,25.0,0.0,100.0,0.0,100.0,0.0,668.48,4.0,73.95,0.75,0.24
579,27.09,0.0,100.0,0.0,100.0,0.0,533.91,7.96,33.22,0.74,0.25
580,35.28,0.0,100.0,0.0,100.0,0.0,650.19,13.15,23.64,0.66,0.32
581,48.03,0.0,100.0,0.0,100.0,0.0,697.94,4.82,50.13,0.52,0.21
582,27.09,0.0,100.0,0.0,100.0,0.0,389.23,8.08,35.24,0.74,0.27
583,45.38,0.0,100.0,0.0,100.0,0.0,553.81,7.88,39.35,0.54,0.32
584,27.09,0.0,100.0,0.0,100.0,0.0,519.28,8.0,34.84,0.74,0.27
585,47.19,0.0,100.0,0.0,100.0,0.0,553.23,9.0,40.23,0.5,0.21
586,25.0,0.0,100.0,0.0,100.0,0.0,735.75,16.0,16.33,0.75,0.26
587,27.09,0.0,100.0,0.0,100.0,0.0,600.31,4.12,65.22,0.74,0.3
588,45.38,0.0,100.0,0.0,100.0,0.0,357.7,2.88,69.17,0.53,0.27
589,25.0,0.0,100.0,0.0,100.0,0.0,501.56,4.0,69.9,0.75,0.23
590,36.14,0.0,100.0,0.0,100.0,0.0,255.12,13.3,27.18,0.66,0.28
591,27.09,0.0,100.0,0.0,100.0,0.0,510.85,8.08,35.6,0.74,0.17
592,25.0,0.0,100.0,0.0,100.0,0.0,530.44,4.0,64.09,0.75,0.19
593,68.7,0.0,100.0,0.0,100.0,0.0,619.69,4.57,52.04,0.34,0.23
594,25.0,0.0,100.0,0.0,100.0,0.0,619.85,16.0,18.01,0.75,0.18
595,47.49,0.0,100.0,0.0,100.0,0.0,493.36,2.98,66.53,0.51,0.2
596,25.0,0.0,100.0,0.0,100.0,0.0,721.09,4.0,65.32,0.75,0.18
597,76.14,0.0,100.0,0.0,100.0,0.0,388.91,4.13,51.64,0.27,0.19
598,47.82,0.0,100.0,0.0,100.0,0.0,377.34,6.14,42.59,0.56,0.2
599,45.9,0.0,100.0,0.0,100.0,0.0,678.71,7.18,40.56,0.56,0.22
600,25.0,0.0,100.0,0.0,100.0,0.0,564.36,8.0,30.7,0.75,0.26
601,25.0,0.0,100.0,0.0,100.0,0.0,687.12,16.0,18.93,0.75,0.27
602,25.0,0.0,100.0,0.0,100.0,0.0,604.2,16.0,17.05,0.75,0.22
