episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,33.18,0.0,100.0,0.0,100.0,0.0,404.56,13.45,73.72,0.66,0.55
302,72.56,0.0,100.0,0.0,13.0,87.0,40.24,2.65,12.32,0.24,0.68
303,45.66,0.0,100.0,0.0,100.0,0.0,550.37,14.04,71.85,0.59,0.53
304,70.81,0.0,100.0,0.0,7.0,93.0,45.74,1.63,10.77,0.22,0.78
305,29.33,0.0,100.0,0.0,100.0,0.0,453.18,14.56,75.36,0.69,0.5
306,76.36,0.05,95.0,5.0,8.0,87.0,38.55,1.04,10.98,0.27,0.81
307,81.78,0.0,100.0,0.0,20.0,80.0,42.94,7.43,15.78,0.2,0.77
308,73.06,0.0,100.0,0.0,22.0,78.0,79.35,3.39,14.76,0.19,0.73
309,84.72,0.04,96.0,4.0,6.0,90.0,41.71,1.41,9.6,0.25,0.74
310,32.5,0.0,100.0,0.0,100.0,0.0,365.32,14.66,73.2,0.69,0.57
311,31.08,0.0,100.0,0.0,100.0,0.0,552.01,14.42,73.68,0.68,0.56
312,35.41,0.0,100.0,0.0,100.0,0.0,403.76,13.6,73.4,0.65,0.55
313,25.0,0.0,100.0,0.0,100.0,0.0,580.62,16.0,62.59,0.75,0.53
314,32.22,0.0,100.0,0.0,100.0,0.0,354.35,14.4,71.24,0.65,0.46
315,66.18,0.0,100.0,0.0,18.0,82.0,31.11,3.74,11.63,0.33,0.63
316,30.33,0.0,100.0,0.0,100.0,0.0,436.82,14.8,73.2,0.7,0.48
317,31.28,0.0,100.0,0.0,100.0,0.0,445.85,14.32,72.88,0.69,0.48
318,25.0,0.0,100.0,0.0,100.0,0.0,496.67,16.0,63.34,0.75,0.46
319,79.14,0.0,100.0,0.0,15.0,85.0,52.13,6.63,12.9,0.15,0.72
320,55.91,0.0,100.0,0.0,11.0,89.0,33.75,4.1,8.62,0.46,0.69
321,69.03,0.34,66.0,34.0,20.0,46.0,74.64,2.26,28.06,0.5,0.43
322,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,67.73,0.75,0.36
323,27.71,0.0,100.0,0.0,100.0,0.0,504.64,15.04,70.89,0.71,0.46
324,81.6,0.0,100.0,0.0,17.0,83.0,48.44,3.46,13.81,0.16,0.5
325,42.12,0.0,100.0,0.0,100.0,0.0,225.83,13.36,61.93,0.58,0.35
326,35.8,0.0,100.0,0.0,100.0,0.0,511.23,14.48,71.6,0.66,0.37
327,25.0,0.0,100.0,0.0,100.0,0.0,545.55,16.0,61.53,0.75,0.4
328,83.36,0.0,100.0,0.0,14.0,86.0,51.22,2.57,13.76,0.11,0.51
329,76.59,0.0,100.0,0.0,7.0,93.0,38.94,2.16,11.25,0.12,0.62
330,67.47,0.0,100.0,0.0,17.0,83.0,35.01,3.62,11.16,0.3,0.51
331,79.91,0.0,100.0,0.0,8.0,92.0,33.05,1.89,11.92,0.24,0.57
332,33.41,0.0,100.0,0.0,100.0,0.0,335.91,14.42,71.5,0.68,0.34
333,65.59,0.0,100.0,0.0,24.0,76.0,62.4,4.26,12.84,0.27,0.52
334,28.68,0.0,100.0,0.0,100.0,0.0,573.42,14.5,72.86,0.7,0.39
335,32.27,0.0,100.0,0.0,100.0,0.0,465.47,14.32,73.18,0.68,0.35
336,95.16,0.0,100.0,0.0,7.0,93.0,22.95,1.86,10.62,0.06,0.66
337,63.55,0.0,100.0,0.0,24.0,76.0,65.07,3.74,15.81,0.27,0.6
338,25.0,0.0,100.0,0.0,100.0,0.0,610.81,16.0,69.04,0.75,0.37
339,71.01,0.0,100.0,0.0,19.0,81.0,53.98,2.9,15.32,0.29,0.56
340,32.94,0.0,100.0,0.0,100.0,0.0,527.98,14.2,73.9,0.69,0.37
341,28.78,0.0,100.0,0.0,100.0,0.0,158.3,14.83,71.09,0.7,0.36
342,79.28,0.24,76.0,24.0,24.0,52.0,69.6,5.38,19.08,0.25,0.56
343,41.52,0.0,100.0,0.0,100.0,0.0,593.8,13.52,64.2,0.59,0.37
344,45.61,0.0,100.0,0.0,100.0,0.0,463.29,13.72,73.04,0.58,0.37
345,34.6,0.0,100.0,0.0,100.0,0.0,431.58,14.05,65.83,0.68,0.4
346,25.0,0.0,100.0,0.0,100.0,0.0,695.62,16.0,67.17,0.75,0.37
347,30.34,0.0,100.0,0.0,100.0,0.0,552.2,14.68,70.22,0.69,0.38
348,33.0,0.0,100.0,0.0,100.0,0.0,325.58,13.92,66.66,0.62,0.44
349,26.84,0.0,100.0,0.0,100.0,0.0,683.34,15.86,62.48,0.74,0.43
350,38.33,0.0,100.0,0.0,100.0,0.0,601.63,16.0,64.64,0.65,0.35
351,30.78,0.0,100.0,0.0,100.0,0.0,565.14,15.92,69.3,0.73,0.37
352,38.68,0.0,100.0,0.0,100.0,0.0,630.68,14.32,70.78,0.65,0.34
353,38.62,0.0,100.0,0.0,100.0,0.0,288.03,14.08,68.77,0.63,0.36
354,56.66,0.0,100.0,0.0,14.0,86.0,67.96,6.46,6.86,0.45,0.57
355,31.17,0.0,100.0,0.0,100.0,0.0,367.91,14.8,69.04,0.7,0.38
356,38.78,0.0,100.0,0.0,100.0,0.0,563.42,14.24,70.87,0.64,0.37
357,25.0,0.0,100.0,0.0,100.0,0.0,698.09,16.0,59.9,0.75,0.45
358,75.94,0.05,95.0,5.0,8.0,87.0,32.24,1.92,10.81,0.27,0.68
359,96.77,0.0,100.0,0.0,4.0,96.0,23.23,2.09,8.67,0.02,0.58
360,66.25,0.0,100.0,0.0,9.0,91.0,34.14,1.26,11.72,0.26,0.61
361,25.0,0.0,100.0,0.0,100.0,0.0,624.9,16.0,68.55,0.75,0.48
362,38.92,0.0,100.0,0.0,100.0,0.0,476.46,14.2,70.03,0.62,0.45
363,64.31,0.03,97.0,3.0,10.0,87.0,28.74,3.1,7.46,0.35,0.57
364,28.24,0.0,100.0,0.0,100.0,0.0,699.87,13.75,71.19,0.68,0.36
365,29.76,0.0,100.0,0.0,100.0,0.0,419.3,14.2,75.37,0.69,0.4
366,31.95,0.0,100.0,0.0,100.0,0.0,399.26,13.9,74.32,0.68,0.4
367,40.97,0.0,100.0,0.0,100.0,0.0,236.87,13.84,66.87,0.61,0.37
368,75.14,0.29,71.0,29.0,12.0,59.0,68.83,5.4,12.42,0.27,0.46
369,89.33,0.0,100.0,0.0,9.0,91.0,49.07,2.72,9.94,0.15,0.62
370,29.52,0.0,100.0,0.0,100.0,0.0,615.24,14.73,72.95,0.7,0.46
371,25.0,0.0,100.0,0.0,100.0,0.0,491.79,16.0,66.53,0.75,0.4
372,94.03,0.0,100.0,0.0,11.0,89.0,24.21,1.7,14.37,0.03,0.58
373,54.47,0.0,100.0,0.0,100.0,0.0,393.93,13.16,71.76,0.51,0.51
374,69.67,0.0,100.0,0.0,16.0,84.0,34.37,3.55,15.43,0.24,0.78
375,42.91,0.0,100.0,0.0,100.0,0.0,449.8,13.86,69.01,0.61,0.53
376,41.15,0.0,100.0,0.0,100.0,0.0,598.97,13.88,73.99,0.59,0.42
377,70.42,0.0,100.0,0.0,9.0,91.0,42.66,2.0,12.31,0.24,0.58
378,25.0,0.0,100.0,0.0,100.0,0.0,557.62,16.0,64.76,0.75,0.42
379,30.45,0.0,100.0,0.0,100.0,0.0,531.62,14.53,66.03,0.69,0.41
380,72.25,0.0,100.0,0.0,14.0,86.0,38.8,3.63,9.77,0.24,0.67
381,75.33,0.08,92.0,8.0,13.0,79.0,46.47,3.65,10.61,0.27,0.73
382,33.0,0.0,100.0,0.0,100.0,0.0,438.49,14.74,73.85,0.7,0.43
383,91.64,0.0,100.0,0.0,11.0,89.0,45.62,1.76,13.78,0.09,0.62
384,39.06,0.0,100.0,0.0,100.0,0.0,199.65,13.32,70.44,0.57,0.48
385,33.95,0.0,100.0,0.0,100.0,0.0,447.57,14.16,68.82,0.64,0.44
386,78.43,0.0,100.0,0.0,8.0,92.0,35.01,1.51,11.64,0.2,0.56
387,86.86,0.28,72.0,28.0,11.0,61.0,45.6,2.01,16.08,0.19,0.49
388,37.42,0.0,100.0,0.0,100.0,0.0,642.82,15.88,63.58,0.68,0.42
389,78.82,0.08,92.0,8.0,4.0,88.0,18.55,0.62,6.88,0.21,0.76
390,40.23,0.0,100.0,0.0,100.0,0.0,563.69,13.98,75.63,0.61,0.75
391,25.0,0.0,100.0,0.0,100.0,0.0,535.49,16.0,64.12,0.75,0.71
392,25.0,0.0,100.0,0.0,100.0,0.0,560.21,16.0,64.8,0.75,0.45
393,86.37,0.0,100.0,0.0,11.0,89.0,49.68,4.34,11.5,0.16,0.58
394,25.0,0.0,100.0,0.0,100.0,0.0,567.52,16.0,67.45,0.75,0.49
395,30.16,0.0,100.0,0.0,100.0,0.0,417.38,14.32,71.81,0.69,0.56
396,28.32,0.0,100.0,0.0,100.0,0.0,506.52,14.6,72.36,0.69,0.41
397,46.32,0.0,100.0,0.0,100.0,0.0,515.08,14.16,69.48,0.61,0.23
398,42.07,0.0,100.0,0.0,100.0,0.0,519.4,13.45,66.03,0.59,0.22
399,71.72,0.0,100.0,0.0,18.0,82.0,41.69,4.23,9.74,0.23,0.3
400,29.11,0.0,100.0,0.0,100.0,0.0,272.52,14.8,72.78,0.7,0.2
401,36.17,0.0,100.0,0.0,100.0,0.0,224.06,13.63,76.04,0.6,0.21
402,68.81,0.0,100.0,0.0,12.0,88.0,43.43,4.29,8.13,0.27,0.3
403,67.86,0.0,100.0,0.0,8.0,92.0,32.57,1.47,10.24,0.33,0.33
404,31.53,0.0,100.0,0.0,100.0,0.0,309.65,13.62,72.21,0.67,0.2
405,34.23,0.0,100.0,0.0,100.0,0.0,475.46,14.2,73.32,0.68,0.22
406,83.21,0.0,100.0,0.0,11.0,89.0,36.12,3.25,9.2,0.19,0.34
407,25.0,0.0,100.0,0.0,100.0,0.0,528.17,16.0,63.41,0.75,0.2
408,44.1,0.0,100.0,0.0,100.0,0.0,477.24,13.62,73.29,0.58,0.2
409,39.4,0.0,100.0,0.0,100.0,0.0,375.36,13.76,64.37,0.61,0.2
410,27.09,0.0,100.0,0.0,100.0,0.0,655.02,16.0,66.0,0.74,0.28
411,53.69,0.03,97.0,3.0,15.0,82.0,39.68,3.01,7.4,0.45,0.51
412,60.94,0.0,100.0,0.0,9.0,91.0,39.09,6.5,6.62,0.41,0.4
413,68.04,0.0,100.0,0.0,21.0,79.0,75.67,6.1,15.76,0.3,0.39
414,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,66.39,0.75,0.27
415,97.36,0.0,100.0,0.0,9.0,91.0,38.07,1.84,12.5,0.02,0.42
416,35.43,0.0,100.0,0.0,100.0,0.0,468.05,14.08,69.09,0.63,0.36
417,32.03,0.0,100.0,0.0,100.0,0.0,445.28,13.9,72.93,0.68,0.33
418,30.44,0.0,100.0,0.0,100.0,0.0,326.69,14.65,71.79,0.7,0.38
419,32.01,0.0,100.0,0.0,100.0,0.0,411.61,14.56,74.96,0.69,0.24
420,50.77,0.06,94.0,6.0,24.0,70.0,67.22,4.62,12.62,0.49,0.46
421,47.95,0.0,100.0,0.0,100.0,0.0,711.5,16.0,63.19,0.53,0.42
422,28.53,0.0,100.0,0.0,100.0,0.0,370.61,14.8,74.81,0.71,0.38
423,42.47,0.0,100.0,0.0,100.0,0.0,509.96,14.16,68.07,0.62,0.36
424,64.45,0.0,100.0,0.0,12.0,88.0,44.18,6.22,9.95,0.34,0.32
425,33.07,0.0,100.0,0.0,100.0,0.0,557.59,13.6,76.9,0.67,0.22
426,72.67,0.0,100.0,0.0,16.0,84.0,45.88,3.78,10.62,0.26,0.36
427,27.09,0.0,100.0,0.0,100.0,0.0,563.86,16.0,66.72,0.74,0.3
428,74.96,0.31,69.0,31.0,29.0,40.0,53.38,3.75,26.65,0.39,0.3
429,55.42,0.0,100.0,0.0,17.0,83.0,44.64,3.55,8.67,0.4,0.5
430,34.26,0.0,100.0,0.0,100.0,0.0,244.04,14.29,74.58,0.68,0.35
431,81.49,0.0,100.0,0.0,12.0,88.0,56.4,4.14,10.07,0.16,0.37
432,60.79,0.04,96.0,4.0,19.0,77.0,39.86,3.0,12.85,0.34,0.34
433,66.89,0.0,100.0,0.0,13.0,87.0,41.13,0.99,14.68,0.28,0.32
434,42.56,0.0,100.0,0.0,100.0,0.0,507.78,13.44,61.89,0.59,0.34
435,25.0,0.0,100.0,0.0,100.0,0.0,624.16,16.0,62.68,0.75,0.34
436,70.93,0.3,70.0,30.0,33.0,37.0,91.85,4.18,23.95,0.44,0.39
437,38.25,0.0,100.0,0.0,100.0,0.0,617.75,13.84,68.51,0.61,0.35
438,32.34,0.0,100.0,0.0,100.0,0.0,548.03,14.2,74.19,0.68,0.39
439,62.76,0.0,100.0,0.0,16.0,84.0,51.01,2.83,10.66,0.32,0.51
440,25.0,0.0,100.0,0.0,100.0,0.0,602.76,16.0,60.75,0.75,0.36
441,40.42,0.0,100.0,0.0,100.0,0.0,446.87,13.8,71.81,0.59,0.26
442,34.03,0.0,100.0,0.0,100.0,0.0,549.01,15.92,66.42,0.71,0.19
443,25.0,0.0,100.0,0.0,100.0,0.0,523.7,16.0,56.58,0.75,0.22
444,29.6,0.0,100.0,0.0,100.0,0.0,350.0,14.8,74.26,0.71,0.21
445,28.15,0.0,100.0,0.0,100.0,0.0,437.47,15.04,77.65,0.71,0.23
446,39.5,0.0,100.0,0.0,100.0,0.0,347.93,13.76,66.03,0.61,0.24
447,97.4,0.0,100.0,0.0,6.0,94.0,33.99,1.11,10.01,0.02,0.36
448,38.85,0.0,100.0,0.0,100.0,0.0,532.19,14.68,74.28,0.66,0.27
449,33.26,0.0,100.0,0.0,100.0,0.0,408.54,14.41,74.27,0.68,0.23
450,46.75,0.0,100.0,0.0,100.0,0.0,354.64,13.14,73.62,0.56,0.25
451,38.64,0.0,100.0,0.0,100.0,0.0,497.76,13.77,67.97,0.6,0.21
452,34.59,0.0,100.0,0.0,100.0,0.0,558.98,13.91,74.4,0.68,0.2
453,27.09,0.0,100.0,0.0,100.0,0.0,576.18,16.0,62.65,0.74,0.29
454,69.37,0.0,100.0,0.0,25.0,75.0,58.79,3.91,18.29,0.28,0.29
455,40.36,0.0,100.0,0.0,100.0,0.0,504.21,13.14,69.26,0.56,0.34
456,25.0,0.0,100.0,0.0,100.0,0.0,539.06,16.0,67.96,0.75,0.3
457,53.85,0.0,100.0,0.0,100.0,0.0,421.48,13.94,66.05,0.47,0.33
458,77.99,0.0,100.0,0.0,12.0,88.0,21.36,4.37,9.85,0.18,0.5
459,57.11,0.0,100.0,0.0,10.0,90.0,17.38,4.02,9.95,0.43,0.52
460,36.11,0.0,100.0,0.0,100.0,0.0,527.46,14.31,73.08,0.69,0.34
461,25.0,0.0,100.0,0.0,100.0,0.0,536.51,16.0,61.77,0.75,0.26
462,25.0,0.0,100.0,0.0,100.0,0.0,486.04,16.0,66.23,0.75,0.37
463,60.3,0.0,100.0,0.0,18.0,82.0,86.53,7.87,9.66,0.31,0.42
464,28.45,0.0,100.0,0.0,100.0,0.0,395.08,14.18,77.09,0.69,0.28
465,80.35,0.0,100.0,0.0,16.0,84.0,43.5,2.48,14.98,0.11,0.37
466,41.66,0.0,100.0,0.0,100.0,0.0,443.27,13.76,66.12,0.6,0.25
467,25.0,0.0,100.0,0.0,100.0,0.0,677.51,16.0,65.3,0.75,0.26
468,66.05,0.07,93.0,7.0,16.0,77.0,30.27,2.53,10.73,0.38,0.39
469,70.65,0.05,95.0,5.0,18.0,77.0,52.75,3.1,14.52,0.31,0.33
470,69.68,0.0,100.0,0.0,11.0,89.0,59.44,3.59,8.63,0.27,0.37
471,31.28,0.0,100.0,0.0,100.0,0.0,444.97,14.23,73.78,0.69,0.21
472,31.94,0.0,100.0,0.0,100.0,0.0,450.53,13.9,75.12,0.68,0.21
473,32.31,0.0,100.0,0.0,100.0,0.0,485.05,13.76,73.98,0.67,0.22
474,25.0,0.0,100.0,0.0,100.0,0.0,621.45,16.0,62.82,0.75,0.26
475,66.63,0.0,100.0,0.0,20.0,80.0,56.78,3.42,14.27,0.29,0.31
476,79.1,0.0,100.0,0.0,10.0,90.0,29.55,1.72,11.79,0.23,0.51
477,39.61,0.0,100.0,0.0,100.0,0.0,373.89,13.92,68.81,0.62,0.3
478,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,61.55,0.75,0.34
479,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,65.08,0.75,0.31
480,71.65,0.37,63.0,37.0,8.0,55.0,68.82,1.52,14.09,0.39,0.39
481,41.29,0.0,100.0,0.0,100.0,0.0,543.65,13.85,68.58,0.61,0.34
482,41.18,0.0,100.0,0.0,100.0,0.0,173.26,13.52,71.74,0.56,0.28
483,29.99,0.0,100.0,0.0,100.0,0.0,503.14,14.04,69.03,0.68,0.33
484,82.6,0.0,100.0,0.0,7.0,93.0,25.45,1.55,9.84,0.2,0.45
485,72.06,0.06,94.0,6.0,19.0,75.0,39.94,2.77,13.5,0.3,0.43
486,69.28,0.0,100.0,0.0,18.0,82.0,32.0,4.58,10.49,0.24,0.36
487,41.43,0.0,100.0,0.0,100.0,0.0,536.04,13.15,73.86,0.56,0.26
488,29.35,0.0,100.0,0.0,100.0,0.0,226.3,14.35,70.79,0.69,0.2
489,80.82,0.05,95.0,5.0,8.0,87.0,22.77,1.31,11.01,0.2,0.28
490,30.78,0.0,100.0,0.0,100.0,0.0,494.31,16.0,65.31,0.73,0.19
491,61.22,0.09,91.0,9.0,9.0,82.0,42.75,3.47,6.64,0.44,0.29
492,53.65,0.12,88.0,12.0,22.0,66.0,78.28,3.67,10.4,0.47,0.34
493,77.49,0.0,100.0,0.0,6.0,94.0,36.46,1.68,9.66,0.23,0.35
494,34.76,0.0,100.0,0.0,100.0,0.0,630.54,14.32,70.42,0.65,0.2
495,63.2,0.0,100.0,0.0,13.0,87.0,68.79,4.59,8.59,0.28,0.38
496,37.33,0.0,100.0,0.0,100.0,0.0,559.09,13.92,65.8,0.62,0.25
497,29.6,0.0,100.0,0.0,100.0,0.0,573.64,14.35,70.79,0.69,0.2
498,36.3,0.0,100.0,0.0,100.0,0.0,481.78,14.03,71.19,0.68,0.37
499,92.11,0.0,100.0,0.0,9.0,91.0,29.74,1.37,12.73,0.04,0.55
500,70.28,0.0,100.0,0.0,10.0,90.0,90.4,6.98,7.75,0.24,0.49
501,35.28,0.0,100.0,0.0,100.0,0.0,615.05,14.8,74.57,0.68,0.34
502,56.56,0.08,92.0,8.0,16.0,76.0,48.99,3.47,9.5,0.45,0.43
503,32.78,0.0,100.0,0.0,100.0,0.0,410.39,14.05,71.85,0.67,0.35
504,31.45,0.0,100.0,0.0,100.0,0.0,421.96,14.68,72.03,0.69,0.34
505,78.39,0.0,100.0,0.0,8.0,92.0,26.31,2.09,11.3,0.18,0.44
506,31.51,0.0,100.0,0.0,100.0,0.0,527.14,13.9,75.08,0.68,0.3
507,76.7,0.0,100.0,0.0,12.0,88.0,39.85,3.11,13.45,0.2,0.39
508,33.35,0.0,100.0,0.0,100.0,0.0,306.33,14.32,69.46,0.65,0.25
509,25.0,0.0,100.0,0.0,100.0,0.0,582.35,16.0,60.68,0.75,0.22
510,35.17,0.0,100.0,0.0,100.0,0.0,652.98,15.88,65.32,0.7,0.26
511,39.94,0.0,100.0,0.0,100.0,0.0,284.05,13.48,72.72,0.56,0.32
512,28.46,0.0,100.0,0.0,100.0,0.0,463.26,14.65,74.84,0.7,0.36
513,25.0,0.0,100.0,0.0,100.0,0.0,535.9,16.0,61.8,0.75,0.23
514,25.0,0.0,100.0,0.0,100.0,0.0,498.69,16.0,62.8,0.75,0.19
515,62.2,0.0,100.0,0.0,17.0,83.0,51.86,3.58,10.72,0.27,0.35
516,25.0,0.0,100.0,0.0,100.0,0.0,507.02,16.0,58.67,0.75,0.24
517,69.9,0.0,100.0,0.0,17.0,83.0,47.7,4.18,11.02,0.24,0.38
518,71.42,0.0,100.0,0.0,8.0,92.0,25.56,0.99,10.49,0.27,0.36
519,25.0,0.0,100.0,0.0,100.0,0.0,647.9,16.0,64.46,0.75,0.37
520,35.0,0.0,100.0,0.0,100.0,0.0,579.17,13.61,74.68,0.67,0.34
521,28.65,0.0,100.0,0.0,100.0,0.0,502.49,14.8,73.43,0.7,0.35
522,25.0,0.0,100.0,0.0,100.0,0.0,677.8,16.0,68.19,0.75,0.34
523,25.0,0.0,100.0,0.0,100.0,0.0,559.47,16.0,60.04,0.75,0.32
524,27.09,0.0,100.0,0.0,100.0,0.0,616.05,16.0,67.45,0.74,0.34
525,34.86,0.0,100.0,0.0,100.0,0.0,389.84,13.84,66.59,0.61,0.34
526,51.36,0.05,95.0,5.0,22.0,73.0,59.69,4.59,10.46,0.48,0.39
527,30.78,0.0,100.0,0.0,100.0,0.0,658.0,15.84,58.87,0.73,0.26
528,45.89,0.0,100.0,0.0,100.0,0.0,402.44,13.31,74.05,0.56,0.27
529,83.22,0.0,100.0,0.0,22.0,78.0,49.02,3.33,16.93,0.12,0.39
530,31.17,0.0,100.0,0.0,100.0,0.0,280.9,15.04,75.74,0.71,0.38
531,36.85,0.0,100.0,0.0,100.0,0.0,593.92,16.0,62.16,0.62,0.25
532,25.0,0.0,100.0,0.0,100.0,0.0,538.94,16.0,68.25,0.75,0.3
533,37.8,0.0,100.0,0.0,100.0,0.0,484.12,13.77,73.45,0.6,0.3
534,77.1,0.0,100.0,0.0,17.0,83.0,42.02,4.37,15.03,0.18,0.28
535,79.31,0.09,91.0,9.0,9.0,82.0,20.09,1.43,11.22,0.24,0.29
536,43.32,0.0,100.0,0.0,100.0,0.0,696.58,16.0,67.86,0.52,0.22
537,44.53,0.0,100.0,0.0,100.0,0.0,459.09,12.58,70.63,0.52,0.21
538,25.0,0.0,100.0,0.0,100.0,0.0,461.31,16.0,71.08,0.75,0.21
539,46.68,0.0,100.0,0.0,100.0,0.0,293.72,13.0,68.84,0.55,0.23
540,31.38,0.0,100.0,0.0,100.0,0.0,574.91,14.2,65.89,0.69,0.23
541,80.78,0.0,100.0,0.0,19.0,81.0,51.48,3.53,15.09,0.15,0.28
542,75.88,0.0,100.0,0.0,4.0,96.0,20.27,4.18,5.07,0.23,0.49
543,33.23,0.0,100.0,0.0,100.0,0.0,638.31,14.4,70.2,0.65,0.34
544,36.11,0.0,100.0,0.0,100.0,0.0,488.95,13.58,72.28,0.58,0.35
545,34.56,0.0,100.0,0.0,100.0,0.0,285.9,14.56,69.68,0.66,0.37
546,25.0,0.0,100.0,0.0,100.0,0.0,621.86,16.0,62.0,0.75,0.38
547,33.84,0.0,100.0,0.0,100.0,0.0,539.59,13.6,68.36,0.67,0.39
548,31.29,0.0,100.0,0.0,100.0,0.0,530.18,14.18,76.15,0.69,0.35
549,62.27,0.02,98.0,2.0,6.0,92.0,25.84,1.63,9.11,0.37,0.35
550,28.33,0.0,100.0,0.0,100.0,0.0,437.16,15.16,73.54,0.71,0.32
551,36.39,0.0,100.0,0.0,100.0,0.0,353.08,14.08,70.21,0.63,0.3
552,80.83,0.0,100.0,0.0,2.0,98.0,23.21,1.52,6.36,0.24,0.32
553,40.89,0.0,100.0,0.0,100.0,0.0,473.44,13.78,67.7,0.61,0.22
554,62.04,0.0,100.0,0.0,13.0,87.0,35.57,4.17,7.27,0.38,0.3
555,25.0,0.0,100.0,0.0,100.0,0.0,449.36,16.0,65.22,0.75,0.2
556,28.19,0.0,100.0,0.0,100.0,0.0,573.39,15.28,73.39,0.72,0.36
557,73.63,0.0,100.0,0.0,14.0,86.0,43.84,3.07,13.93,0.26,0.45
558,25.0,0.0,100.0,0.0,100.0,0.0,546.12,16.0,58.6,0.75,0.31
559,73.17,0.07,93.0,7.0,15.0,78.0,29.69,2.95,13.83,0.27,0.43
560,34.63,0.0,100.0,0.0,100.0,0.0,432.31,13.96,72.24,0.67,0.26
561,42.83,0.0,100.0,0.0,100.0,0.0,217.3,13.14,72.1,0.56,0.29
562,28.16,0.0,100.0,0.0,100.0,0.0,327.52,14.56,76.87,0.69,0.34
563,30.78,0.0,100.0,0.0,100.0,0.0,436.65,16.0,58.6,0.73,0.29
564,33.47,0.0,100.0,0.0,100.0,0.0,291.72,13.76,74.79,0.67,0.29
565,32.68,0.0,100.0,0.0,100.0,0.0,522.22,14.87,70.36,0.7,0.26
566,73.47,0.0,100.0,0.0,14.0,86.0,23.88,2.79,12.07,0.27,0.49
567,25.0,0.0,100.0,0.0,100.0,0.0,575.58,16.0,59.82,0.75,0.36
568,70.73,0.0,100.0,0.0,18.0,82.0,46.85,3.02,14.15,0.27,0.44
569,41.65,0.0,100.0,0.0,100.0,0.0,672.81,16.0,64.19,0.6,0.27
570,51.42,0.0,100.0,0.0,100.0,0.0,637.6,14.35,70.96,0.49,0.28
571,81.66,0.0,100.0,0.0,6.0,94.0,36.36,1.72,8.78,0.1,0.49
572,82.58,0.25,75.0,25.0,7.0,68.0,31.35,1.53,11.22,0.14,0.4
573,79.75,0.0,100.0,0.0,12.0,88.0,37.61,1.21,14.27,0.17,0.5
574,80.2,0.31,69.0,31.0,14.0,55.0,42.27,5.64,14.13,0.27,0.46
575,49.22,0.0,100.0,0.0,10.0,90.0,43.47,4.61,6.06,0.53,0.54
576,67.29,0.0,100.0,0.0,18.0,82.0,33.34,3.62,11.02,0.33,0.49
577,77.75,0.09,91.0,9.0,9.0,82.0,20.65,0.91,11.58,0.22,0.31
578,33.77,0.0,100.0,0.0,100.0,0.0,551.05,14.8,73.62,0.69,0.25
579,33.05,0.0,100.0,0.0,100.0,0.0,438.47,14.42,70.11,0.69,0.25
580,33.1,0.0,100.0,0.0,100.0,0.0,647.38,14.05,71.22,0.69,0.33
581,71.64,0.0,100.0,0.0,14.0,86.0,46.45,2.65,10.43,0.29,0.51
582,38.56,0.0,100.0,0.0,100.0,0.0,385.66,13.92,66.84,0.62,0.36
583,32.6,0.0,100.0,0.0,100.0,0.0,465.86,14.46,70.1,0.69,0.36
584,34.9,0.0,100.0,0.0,100.0,0.0,343.8,13.33,76.15,0.59,0.4
585,30.4,0.0,100.0,0.0,100.0,0.0,542.77,14.32,76.65,0.69,0.32
586,25.0,0.0,100.0,0.0,100.0,0.0,735.75,16.0,63.92,0.75,0.42
587,36.18,0.0,100.0,0.0,100.0,0.0,611.61,14.4,72.42,0.62,0.34
588,71.3,0.08,92.0,8.0,9.0,83.0,33.28,1.38,11.85,0.25,0.45
589,76.41,0.27,73.0,27.0,21.0,52.0,49.93,4.17,21.34,0.34,0.53
590,29.06,0.0,100.0,0.0,100.0,0.0,243.36,15.1,72.73,0.72,0.37
591,35.13,0.0,100.0,0.0,100.0,0.0,508.13,14.4,71.59,0.65,0.41
592,39.46,0.0,100.0,0.0,100.0,0.0,381.56,13.76,65.94,0.6,0.36
593,71.94,0.0,100.0,0.0,15.0,85.0,57.11,4.09,12.0,0.25,0.51
594,25.0,0.0,100.0,0.0,100.0,0.0,619.85,16.0,65.53,0.75,0.39
595,70.3,0.05,95.0,5.0,9.0,86.0,33.95,1.41,11.25,0.3,0.44
596,30.37,0.0,100.0,0.0,100.0,0.0,369.28,14.5,70.49,0.68,0.24
597,74.98,0.0,100.0,0.0,21.0,79.0,35.75,2.92,15.32,0.17,0.36
598,62.5,0.06,94.0,6.0,18.0,76.0,30.51,3.32,11.81,0.34,0.32
599,28.95,0.0,100.0,0.0,100.0,0.0,646.02,14.6,68.55,0.7,0.29
600,37.29,0.0,100.0,0.0,100.0,0.0,452.6,13.52,64.68,0.59,0.25
601,25.0,0.0,100.0,0.0,100.0,0.0,687.12,16.0,69.54,0.75,0.29
602,25.0,0.0,100.0,0.0,100.0,0.0,604.2,16.0,67.77,0.75,0.27
