episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,47.87,0.0,100.0,0.0,100.0,0.0,524.67,7.0,23.76,0.54,0.18
302,27.09,0.0,100.0,0.0,100.0,0.0,657.62,7.96,20.57,0.74,0.2
303,27.09,0.0,100.0,0.0,100.0,0.0,535.77,4.12,37.02,0.74,0.26
304,25.0,0.0,100.0,0.0,100.0,0.0,637.1,4.0,37.39,0.75,0.33
305,27.09,0.0,100.0,0.0,100.0,0.0,515.1,4.12,37.1,0.74,0.33
306,55.94,0.0,100.0,0.0,100.0,0.0,655.6,2.29,36.85,0.47,0.33
307,25.0,0.0,100.0,0.0,100.0,0.0,413.88,4.0,38.17,0.75,0.22
308,39.98,0.0,100.0,0.0,100.0,0.0,597.7,3.62,26.07,0.56,0.36
309,38.03,0.0,100.0,0.0,100.0,0.0,715.54,3.49,34.41,0.66,0.3
310,25.0,0.0,100.0,0.0,100.0,0.0,592.7,2.0,38.35,0.75,0.33
311,25.0,0.0,100.0,0.0,100.0,0.0,553.72,2.0,40.56,0.75,0.22
312,30.78,0.0,100.0,0.0,100.0,0.0,626.8,3.98,34.9,0.73,0.2
313,25.0,0.0,100.0,0.0,100.0,0.0,580.62,16.0,8.24,0.75,0.36
314,27.09,0.0,100.0,0.0,100.0,0.0,471.59,2.06,39.17,0.74,0.38
315,25.0,0.0,100.0,0.0,100.0,0.0,393.01,2.0,37.5,0.75,0.35
316,25.0,0.0,100.0,0.0,100.0,0.0,674.35,4.0,37.54,0.75,0.31
317,27.09,0.0,100.0,0.0,100.0,0.0,560.41,2.02,33.74,0.74,0.3
318,25.0,0.0,100.0,0.0,100.0,0.0,496.67,16.0,8.3,0.75,0.24
319,25.0,0.0,100.0,0.0,100.0,0.0,567.81,8.0,19.91,0.75,0.23
320,27.09,0.0,100.0,0.0,100.0,0.0,621.81,4.0,41.34,0.74,0.24
321,25.0,0.0,100.0,0.0,100.0,0.0,680.1,4.0,35.04,0.75,0.29
322,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,10.38,0.75,0.34
323,25.0,0.0,100.0,0.0,100.0,0.0,544.56,4.0,35.83,0.75,0.25
324,25.0,0.0,100.0,0.0,100.0,0.0,507.44,4.0,39.89,0.75,0.22
325,25.0,0.0,100.0,0.0,100.0,0.0,507.76,2.0,29.66,0.75,0.27
326,25.0,0.0,100.0,0.0,100.0,0.0,562.23,8.0,18.56,0.75,0.33
327,25.0,0.0,100.0,0.0,100.0,0.0,545.55,16.0,8.84,0.75,0.36
328,46.53,0.0,100.0,0.0,100.0,0.0,524.59,1.48,40.03,0.51,0.31
329,47.36,0.0,100.0,0.0,100.0,0.0,600.23,2.32,39.12,0.53,0.27
330,47.13,0.0,100.0,0.0,100.0,0.0,720.55,2.21,32.66,0.55,0.23
331,30.78,0.0,100.0,0.0,100.0,0.0,552.74,2.02,41.56,0.73,0.34
332,25.0,0.0,100.0,0.0,100.0,0.0,596.85,4.0,39.57,0.75,0.31
333,34.42,0.0,100.0,0.0,100.0,0.0,683.51,6.5,21.83,0.62,0.34
334,47.34,0.0,100.0,0.0,100.0,0.0,577.84,8.65,21.77,0.51,0.34
335,27.09,0.0,100.0,0.0,100.0,0.0,637.72,4.0,38.02,0.74,0.28
336,25.0,0.0,100.0,0.0,100.0,0.0,670.32,2.0,32.65,0.75,0.32
337,25.0,0.0,100.0,0.0,100.0,0.0,507.44,8.0,19.2,0.75,0.19
338,25.0,0.0,100.0,0.0,100.0,0.0,610.81,16.0,10.24,0.75,0.35
339,35.76,0.0,100.0,0.0,100.0,0.0,673.86,3.4,38.09,0.65,0.36
340,46.25,0.0,100.0,0.0,100.0,0.0,555.67,7.75,23.84,0.53,0.33
341,47.1,0.0,100.0,0.0,100.0,0.0,579.66,2.62,36.63,0.52,0.33
342,25.0,0.0,100.0,0.0,100.0,0.0,646.17,8.0,16.85,0.75,0.35
343,25.0,0.0,100.0,0.0,100.0,0.0,681.99,8.0,16.48,0.75,0.25
344,25.0,0.0,100.0,0.0,100.0,0.0,679.69,4.0,37.55,0.75,0.2
345,42.07,0.0,100.0,0.0,100.0,0.0,484.42,6.55,19.92,0.56,0.3
346,25.0,0.0,100.0,0.0,100.0,0.0,695.62,16.0,9.58,0.75,0.32
347,27.09,0.0,100.0,0.0,100.0,0.0,599.76,4.12,31.85,0.74,0.2
348,25.0,0.0,100.0,0.0,100.0,0.0,334.07,8.0,17.22,0.75,0.21
349,46.87,0.0,100.0,0.0,100.0,0.0,673.76,9.42,26.97,0.52,0.28
350,25.0,0.0,100.0,0.0,100.0,0.0,609.66,16.0,10.2,0.75,0.36
351,25.0,0.0,100.0,0.0,100.0,0.0,510.19,8.0,17.7,0.75,0.29
352,25.0,0.0,100.0,0.0,100.0,0.0,676.2,8.0,18.92,0.75,0.37
353,25.0,0.0,100.0,0.0,100.0,0.0,554.3,8.0,19.24,0.75,0.22
354,43.58,0.0,100.0,0.0,100.0,0.0,696.65,7.92,17.54,0.6,0.23
355,25.0,0.0,100.0,0.0,100.0,0.0,550.85,4.0,34.37,0.75,0.2
356,25.0,0.0,100.0,0.0,100.0,0.0,563.79,8.0,20.01,0.75,0.31
357,34.8,0.0,100.0,0.0,100.0,0.0,682.42,14.08,10.51,0.63,0.35
358,25.0,0.0,100.0,0.0,100.0,0.0,537.09,4.0,33.41,0.75,0.25
359,27.09,0.0,100.0,0.0,100.0,0.0,580.89,4.0,43.38,0.74,0.38
360,48.33,0.0,100.0,0.0,100.0,0.0,634.72,1.51,38.06,0.51,0.4
361,25.0,0.0,100.0,0.0,100.0,0.0,624.9,16.0,9.11,0.75,0.33
362,25.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,35.33,0.75,0.34
363,51.02,0.0,100.0,0.0,100.0,0.0,555.97,2.6,34.94,0.5,0.32
364,45.63,0.0,100.0,0.0,100.0,0.0,707.65,1.76,39.28,0.55,0.39
365,27.09,0.0,100.0,0.0,100.0,0.0,625.0,15.88,10.97,0.74,0.38
366,25.0,0.0,100.0,0.0,100.0,0.0,374.61,4.0,32.63,0.75,0.37
367,25.0,0.0,100.0,0.0,100.0,0.0,596.85,8.0,20.07,0.75,0.24
368,30.78,0.0,100.0,0.0,100.0,0.0,595.19,4.02,39.82,0.73,0.23
369,48.38,0.0,100.0,0.0,100.0,0.0,646.63,1.55,38.63,0.5,0.25
370,27.09,0.0,100.0,0.0,100.0,0.0,629.41,2.14,35.56,0.74,0.29
371,25.0,0.0,100.0,0.0,100.0,0.0,491.79,16.0,9.67,0.75,0.33
372,48.06,0.0,100.0,0.0,100.0,0.0,616.09,2.47,39.81,0.51,0.29
373,48.19,0.0,100.0,0.0,100.0,0.0,462.77,4.23,27.45,0.52,0.37
374,27.09,0.0,100.0,0.0,100.0,0.0,549.93,4.0,36.8,0.74,0.34
375,27.09,0.0,100.0,0.0,100.0,0.0,554.51,7.94,17.84,0.74,0.29
376,66.71,0.0,100.0,0.0,100.0,0.0,651.08,9.44,26.35,0.25,0.36
377,45.0,0.0,100.0,0.0,100.0,0.0,585.45,2.06,36.71,0.56,0.29
378,25.0,0.0,100.0,0.0,100.0,0.0,557.62,16.0,8.8,0.75,0.24
379,69.73,0.0,100.0,0.0,100.0,0.0,695.36,5.59,23.13,0.32,0.27
380,25.0,0.0,100.0,0.0,100.0,0.0,586.09,4.0,36.12,0.75,0.3
381,49.56,0.0,100.0,0.0,100.0,0.0,527.67,4.43,27.71,0.5,0.38
382,25.0,0.0,100.0,0.0,100.0,0.0,448.95,2.0,34.66,0.75,0.33
383,44.01,0.0,100.0,0.0,100.0,0.0,639.26,1.39,32.83,0.56,0.36
384,27.09,0.0,100.0,0.0,100.0,0.0,476.95,2.06,34.71,0.74,0.31
385,27.09,0.0,100.0,0.0,100.0,0.0,496.73,8.08,16.26,0.74,0.3
386,25.0,0.0,100.0,0.0,100.0,0.0,549.45,2.0,34.68,0.75,0.34
387,25.0,0.0,100.0,0.0,100.0,0.0,571.55,2.0,33.62,0.75,0.28
388,30.78,0.0,100.0,0.0,100.0,0.0,663.1,15.88,9.21,0.73,0.28
389,41.13,0.0,100.0,0.0,100.0,0.0,543.27,1.41,31.89,0.55,0.34
390,27.09,0.0,100.0,0.0,100.0,0.0,659.48,15.86,9.5,0.74,0.3
391,25.0,0.0,100.0,0.0,100.0,0.0,535.49,16.0,8.71,0.75,0.23
392,25.0,0.0,100.0,0.0,100.0,0.0,560.21,16.0,9.51,0.75,0.19
393,25.0,0.0,100.0,0.0,100.0,0.0,591.1,8.0,17.41,0.75,0.31
394,25.0,0.0,100.0,0.0,100.0,0.0,567.52,16.0,8.81,0.75,0.25
395,25.0,0.0,100.0,0.0,100.0,0.0,622.72,2.0,35.33,0.75,0.3
396,30.78,0.0,100.0,0.0,100.0,0.0,528.89,2.14,33.76,0.73,0.34
397,25.0,0.0,100.0,0.0,100.0,0.0,521.24,8.0,20.66,0.75,0.27
398,27.09,0.0,100.0,0.0,100.0,0.0,652.62,7.93,17.41,0.74,0.27
399,51.15,0.0,100.0,0.0,100.0,0.0,615.59,1.72,35.94,0.48,0.3
400,27.09,0.0,100.0,0.0,100.0,0.0,582.83,4.0,36.22,0.74,0.26
401,45.48,0.0,100.0,0.0,100.0,0.0,472.51,3.87,28.49,0.55,0.34
402,50.41,0.0,100.0,0.0,100.0,0.0,611.15,1.53,34.91,0.51,0.2
403,25.0,0.0,100.0,0.0,100.0,0.0,436.88,4.0,32.75,0.75,0.3
404,27.09,0.0,100.0,0.0,100.0,0.0,612.83,2.0,38.24,0.74,0.24
405,27.09,0.0,100.0,0.0,100.0,0.0,739.41,1.99,40.36,0.74,0.22
406,30.78,0.0,100.0,0.0,100.0,0.0,575.58,2.05,32.14,0.73,0.28
407,36.05,0.0,100.0,0.0,100.0,0.0,523.95,12.36,15.83,0.62,0.31
408,25.0,0.0,100.0,0.0,100.0,0.0,524.44,2.0,38.26,0.75,0.27
409,25.0,0.0,100.0,0.0,100.0,0.0,710.86,2.0,35.47,0.75,0.2
410,42.42,0.0,100.0,0.0,100.0,0.0,639.6,12.76,18.87,0.6,0.33
411,45.83,0.0,100.0,0.0,100.0,0.0,442.34,4.22,25.06,0.52,0.25
412,25.0,0.0,100.0,0.0,100.0,0.0,564.98,4.0,33.17,0.75,0.28
413,25.0,0.0,100.0,0.0,100.0,0.0,631.22,4.0,36.44,0.75,0.23
414,27.09,0.0,100.0,0.0,100.0,0.0,562.87,15.86,10.03,0.74,0.2
415,25.0,0.0,100.0,0.0,100.0,0.0,549.57,4.0,37.09,0.75,0.27
416,27.09,0.0,100.0,0.0,100.0,0.0,473.44,8.08,20.11,0.74,0.22
417,25.0,0.0,100.0,0.0,100.0,0.0,661.7,4.0,30.95,0.75,0.24
418,45.45,0.0,100.0,0.0,100.0,0.0,494.64,4.15,27.89,0.53,0.28
419,25.0,0.0,100.0,0.0,100.0,0.0,463.16,4.0,34.45,0.75,0.23
420,30.78,0.0,100.0,0.0,100.0,0.0,485.25,2.06,31.0,0.73,0.29
421,37.12,0.0,100.0,0.0,100.0,0.0,703.26,13.48,16.0,0.64,0.28
422,27.09,0.0,100.0,0.0,100.0,0.0,415.72,15.86,10.45,0.74,0.22
423,25.0,0.0,100.0,0.0,100.0,0.0,552.0,8.0,19.14,0.75,0.18
424,27.09,0.0,100.0,0.0,100.0,0.0,629.04,4.0,40.59,0.74,0.23
425,54.36,0.0,100.0,0.0,100.0,0.0,622.68,3.13,35.48,0.48,0.26
426,25.0,0.0,100.0,0.0,100.0,0.0,680.1,8.0,17.88,0.75,0.25
427,27.09,0.0,100.0,0.0,100.0,0.0,563.86,16.0,8.61,0.74,0.2
428,27.09,0.0,100.0,0.0,100.0,0.0,450.23,2.06,34.53,0.74,0.27
429,25.0,0.0,100.0,0.0,100.0,0.0,557.21,8.0,16.72,0.75,0.24
430,30.78,0.0,100.0,0.0,100.0,0.0,324.93,4.09,39.96,0.73,0.21
431,40.71,0.0,100.0,0.0,100.0,0.0,651.27,7.93,17.87,0.59,0.23
432,46.09,0.0,100.0,0.0,100.0,0.0,495.19,4.22,28.34,0.52,0.41
433,45.9,0.0,100.0,0.0,100.0,0.0,520.27,2.59,35.08,0.52,0.28
434,25.0,0.0,100.0,0.0,100.0,0.0,710.74,4.0,35.64,0.75,0.26
435,25.0,0.0,100.0,0.0,100.0,0.0,624.16,16.0,9.22,0.75,0.3
436,27.09,0.0,100.0,0.0,100.0,0.0,573.97,7.96,17.69,0.74,0.3
437,27.09,0.0,100.0,0.0,100.0,0.0,642.38,8.08,18.85,0.74,0.34
438,25.0,0.0,100.0,0.0,100.0,0.0,605.92,4.0,37.43,0.75,0.29
439,45.43,0.0,100.0,0.0,100.0,0.0,736.09,4.52,30.65,0.54,0.28
440,25.0,0.0,100.0,0.0,100.0,0.0,602.76,16.0,8.58,0.75,0.19
441,43.19,0.0,100.0,0.0,100.0,0.0,623.85,2.17,35.52,0.56,0.18
442,25.0,0.0,100.0,0.0,100.0,0.0,451.66,8.0,19.37,0.75,0.22
443,35.96,0.0,100.0,0.0,100.0,0.0,520.22,12.85,11.8,0.65,0.27
444,44.89,0.0,100.0,0.0,100.0,0.0,627.2,13.22,15.57,0.64,0.25
445,27.09,0.0,100.0,0.0,100.0,0.0,554.92,15.86,10.67,0.74,0.21
446,52.09,0.0,100.0,0.0,100.0,0.0,572.69,3.89,26.49,0.53,0.23
447,51.01,0.0,100.0,0.0,100.0,0.0,666.46,1.46,37.61,0.51,0.21
448,27.09,0.0,100.0,0.0,100.0,0.0,579.36,4.12,36.62,0.74,0.19
449,27.09,0.0,100.0,0.0,100.0,0.0,514.79,15.85,9.06,0.74,0.24
450,27.09,0.0,100.0,0.0,100.0,0.0,550.27,7.93,20.46,0.74,0.28
451,35.81,0.0,100.0,0.0,100.0,0.0,668.03,8.01,16.65,0.72,0.19
452,44.23,0.0,100.0,0.0,100.0,0.0,631.15,1.56,38.47,0.54,0.19
453,27.09,0.0,100.0,0.0,100.0,0.0,576.18,16.0,8.1,0.74,0.18
454,25.0,0.0,100.0,0.0,100.0,0.0,653.65,2.0,35.07,0.75,0.22
455,43.25,0.0,100.0,0.0,100.0,0.0,706.26,4.85,20.62,0.53,0.25
456,27.09,0.0,100.0,0.0,100.0,0.0,566.09,15.88,8.88,0.74,0.3
457,27.09,0.0,100.0,0.0,100.0,0.0,520.07,7.94,17.23,0.74,0.21
458,43.39,0.0,100.0,0.0,100.0,0.0,660.56,6.93,23.07,0.6,0.22
459,25.0,0.0,100.0,0.0,100.0,0.0,667.04,4.0,40.06,0.75,0.19
460,48.49,0.0,100.0,0.0,100.0,0.0,644.78,1.49,36.22,0.51,0.19
461,37.86,0.0,100.0,0.0,100.0,0.0,697.93,13.63,13.49,0.67,0.24
462,27.09,0.0,100.0,0.0,100.0,0.0,549.33,2.06,38.02,0.74,0.26
463,25.0,0.0,100.0,0.0,100.0,0.0,575.45,8.0,19.82,0.75,0.27
464,30.78,0.0,100.0,0.0,100.0,0.0,559.66,2.14,39.47,0.73,0.27
465,49.67,0.0,100.0,0.0,100.0,0.0,717.72,1.58,37.66,0.5,0.25
466,25.0,0.0,100.0,0.0,100.0,0.0,546.25,8.0,17.53,0.75,0.4
467,41.12,0.0,100.0,0.0,100.0,0.0,663.63,11.8,21.69,0.57,0.35
468,47.87,0.0,100.0,0.0,100.0,0.0,397.72,4.36,27.79,0.51,0.31
469,47.57,0.0,100.0,0.0,100.0,0.0,675.16,2.35,37.08,0.53,0.27
470,37.89,0.0,100.0,0.0,100.0,0.0,654.91,6.41,23.4,0.62,0.32
471,27.09,0.0,100.0,0.0,100.0,0.0,462.76,15.85,9.42,0.74,0.28
472,44.91,0.0,100.0,0.0,100.0,0.0,528.6,1.39,35.74,0.56,0.3
473,25.0,0.0,100.0,0.0,100.0,0.0,580.46,2.0,33.71,0.75,0.23
474,25.0,0.0,100.0,0.0,100.0,0.0,621.45,16.0,9.23,0.75,0.25
475,37.77,0.0,100.0,0.0,100.0,0.0,591.36,3.4,35.67,0.6,0.19
476,43.02,0.0,100.0,0.0,100.0,0.0,448.59,1.96,30.79,0.58,0.19
477,25.0,0.0,100.0,0.0,100.0,0.0,447.92,8.0,20.6,0.75,0.19
478,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,8.86,0.75,0.27
479,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,9.79,0.75,0.19
480,25.0,0.0,100.0,0.0,100.0,0.0,501.11,2.0,39.45,0.75,0.23
481,30.78,0.0,100.0,0.0,100.0,0.0,546.59,8.01,16.87,0.73,0.21
482,25.0,0.0,100.0,0.0,100.0,0.0,536.92,4.0,32.43,0.75,0.2
483,30.78,0.0,100.0,0.0,100.0,0.0,572.22,3.98,39.41,0.73,0.21
484,47.34,0.0,100.0,0.0,100.0,0.0,558.96,2.47,35.69,0.51,0.2
485,48.38,0.0,100.0,0.0,100.0,0.0,453.03,1.5,34.8,0.53,0.22
486,25.0,0.0,100.0,0.0,100.0,0.0,633.24,4.0,35.52,0.75,0.25
487,25.0,0.0,100.0,0.0,100.0,0.0,580.75,8.0,16.35,0.75,0.21
488,45.97,0.0,100.0,0.0,100.0,0.0,460.1,2.35,39.24,0.52,0.23
489,25.0,0.0,100.0,0.0,100.0,0.0,536.35,4.0,32.64,0.75,0.26
490,30.78,0.0,100.0,0.0,100.0,0.0,494.31,16.0,8.37,0.73,0.25
491,43.52,0.0,100.0,0.0,100.0,0.0,739.68,2.0,37.34,0.57,0.23
492,25.0,0.0,100.0,0.0,100.0,0.0,638.29,8.0,20.27,0.75,0.26
493,27.09,0.0,100.0,0.0,100.0,0.0,644.58,3.98,37.44,0.74,0.23
494,27.09,0.0,100.0,0.0,100.0,0.0,676.07,8.08,18.28,0.74,0.23
495,25.0,0.0,100.0,0.0,100.0,0.0,614.84,4.0,38.87,0.75,0.26
496,27.09,0.0,100.0,0.0,100.0,0.0,616.92,8.08,15.52,0.74,0.28
497,33.36,0.0,100.0,0.0,100.0,0.0,606.68,2.1,37.79,0.72,0.26
498,31.75,0.0,100.0,0.0,100.0,0.0,538.64,2.27,39.21,0.73,0.25
499,27.09,0.0,100.0,0.0,100.0,0.0,607.13,3.98,42.29,0.74,0.29
500,38.7,0.0,100.0,0.0,100.0,0.0,728.07,8.0,19.69,0.61,0.31
501,25.0,0.0,100.0,0.0,100.0,0.0,626.46,8.0,22.34,0.75,0.27
502,27.09,0.0,100.0,0.0,100.0,0.0,575.7,2.06,38.66,0.74,0.3
503,30.78,0.0,100.0,0.0,100.0,0.0,555.8,4.12,30.81,0.73,0.23
504,25.0,0.0,100.0,0.0,100.0,0.0,600.3,4.0,33.21,0.75,0.19
505,25.0,0.0,100.0,0.0,100.0,0.0,573.44,4.0,32.45,0.75,0.22
506,48.8,0.0,100.0,0.0,100.0,0.0,557.22,7.9,21.4,0.51,0.2
507,27.09,0.0,100.0,0.0,100.0,0.0,678.3,2.06,41.54,0.74,0.22
508,46.73,0.0,100.0,0.0,100.0,0.0,505.25,4.29,28.73,0.52,0.19
509,25.0,0.0,100.0,0.0,100.0,0.0,582.35,16.0,8.92,0.75,0.18
510,30.78,0.0,100.0,0.0,100.0,0.0,657.89,15.88,8.73,0.73,0.2
511,27.09,0.0,100.0,0.0,100.0,0.0,695.96,4.0,38.93,0.74,0.22
512,54.24,0.0,100.0,0.0,100.0,0.0,623.51,5.32,25.08,0.48,0.19
513,25.0,0.0,100.0,0.0,100.0,0.0,535.9,16.0,8.34,0.75,0.21
514,27.09,0.0,100.0,0.0,100.0,0.0,696.92,15.88,9.45,0.74,0.19
515,30.78,0.0,100.0,0.0,100.0,0.0,678.42,7.87,19.67,0.73,0.19
516,25.0,0.0,100.0,0.0,100.0,0.0,507.02,16.0,7.71,0.75,0.21
517,35.81,0.0,100.0,0.0,100.0,0.0,605.07,2.11,36.78,0.72,0.2
518,46.52,0.0,100.0,0.0,100.0,0.0,446.86,2.2,36.09,0.54,0.18
519,25.0,0.0,100.0,0.0,100.0,0.0,647.9,16.0,8.65,0.75,0.19
520,25.0,0.0,100.0,0.0,100.0,0.0,594.26,2.0,36.42,0.75,0.19
521,25.0,0.0,100.0,0.0,100.0,0.0,656.52,2.0,36.68,0.75,0.22
522,25.0,0.0,100.0,0.0,100.0,0.0,677.8,16.0,10.08,0.75,0.33
523,25.0,0.0,100.0,0.0,100.0,0.0,559.47,16.0,7.91,0.75,0.29
524,30.78,0.0,100.0,0.0,100.0,0.0,636.88,15.92,10.34,0.73,0.29
525,27.09,0.0,100.0,0.0,100.0,0.0,649.3,4.04,40.18,0.74,0.3
526,25.0,0.0,100.0,0.0,100.0,0.0,593.85,8.0,16.02,0.75,0.38
527,51.16,0.0,100.0,0.0,100.0,0.0,653.17,12.0,13.68,0.49,0.36
528,27.09,0.0,100.0,0.0,100.0,0.0,545.64,8.0,19.82,0.74,0.31
529,43.34,0.0,100.0,0.0,100.0,0.0,660.44,2.2,33.11,0.55,0.38
530,27.09,0.0,100.0,0.0,100.0,0.0,528.16,2.02,36.96,0.74,0.36
531,37.93,0.0,100.0,0.0,100.0,0.0,644.99,12.36,17.97,0.62,0.34
532,25.0,0.0,100.0,0.0,100.0,0.0,538.94,16.0,9.58,0.75,0.25
533,47.07,0.0,100.0,0.0,100.0,0.0,529.76,1.45,38.57,0.53,0.27
534,25.0,0.0,100.0,0.0,100.0,0.0,538.77,4.0,33.21,0.75,0.23
535,34.21,0.0,100.0,0.0,100.0,0.0,675.33,4.0,35.94,0.63,0.22
536,25.0,0.0,100.0,0.0,100.0,0.0,694.35,16.0,9.4,0.75,0.21
537,25.0,0.0,100.0,0.0,100.0,0.0,662.73,4.0,36.53,0.75,0.24
538,25.0,0.0,100.0,0.0,100.0,0.0,461.31,16.0,10.59,0.75,0.24
539,36.93,0.0,100.0,0.0,100.0,0.0,652.16,6.62,22.83,0.64,0.27
540,46.33,0.0,100.0,0.0,100.0,0.0,594.59,7.9,16.96,0.52,0.22
541,40.15,0.0,100.0,0.0,100.0,0.0,549.95,3.24,26.14,0.59,0.32
542,25.0,0.0,100.0,0.0,100.0,0.0,404.22,2.0,37.17,0.75,0.2
543,25.0,0.0,100.0,0.0,100.0,0.0,597.75,4.0,42.26,0.75,0.33
544,25.0,0.0,100.0,0.0,100.0,0.0,698.62,2.0,41.13,0.75,0.19
545,25.0,0.0,100.0,0.0,100.0,0.0,516.64,4.0,37.67,0.75,0.2
546,25.0,0.0,100.0,0.0,100.0,0.0,621.86,16.0,8.66,0.75,0.21
547,42.71,0.0,100.0,0.0,100.0,0.0,709.4,1.78,36.7,0.62,0.3
548,25.0,0.0,100.0,0.0,100.0,0.0,583.21,2.0,34.95,0.75,0.33
549,47.37,0.0,100.0,0.0,100.0,0.0,416.71,1.41,36.85,0.55,0.26
550,25.0,0.0,100.0,0.0,100.0,0.0,498.24,4.0,38.1,0.75,0.35
551,25.0,0.0,100.0,0.0,100.0,0.0,590.11,8.0,19.26,0.75,0.34
552,27.09,0.0,100.0,0.0,100.0,0.0,636.85,3.98,34.48,0.74,0.34
553,25.0,0.0,100.0,0.0,100.0,0.0,522.39,2.0,37.63,0.75,0.33
554,25.0,0.0,100.0,0.0,100.0,0.0,485.75,8.0,16.24,0.75,0.33
555,25.0,0.0,100.0,0.0,100.0,0.0,449.36,16.0,8.77,0.75,0.24
556,27.09,0.0,100.0,0.0,100.0,0.0,624.19,4.12,38.07,0.74,0.38
557,25.0,0.0,100.0,0.0,100.0,0.0,570.85,2.0,36.19,0.75,0.31
558,25.0,0.0,100.0,0.0,100.0,0.0,546.12,16.0,7.39,0.75,0.19
559,45.69,0.0,100.0,0.0,100.0,0.0,544.66,2.14,38.44,0.56,0.2
560,25.0,0.0,100.0,0.0,100.0,0.0,576.89,4.0,30.59,0.75,0.28
561,45.74,0.0,100.0,0.0,100.0,0.0,535.64,1.45,37.11,0.53,0.38
562,45.85,0.0,100.0,0.0,100.0,0.0,573.95,2.2,41.26,0.55,0.36
563,25.0,0.0,100.0,0.0,100.0,0.0,530.31,4.0,32.43,0.75,0.27
564,35.81,0.0,100.0,0.0,100.0,0.0,553.2,15.59,9.63,0.72,0.31
565,27.09,0.0,100.0,0.0,100.0,0.0,668.25,1.99,33.17,0.74,0.41
566,46.23,0.0,100.0,0.0,100.0,0.0,402.51,2.41,36.02,0.52,0.26
567,25.0,0.0,100.0,0.0,100.0,0.0,575.58,16.0,7.78,0.75,0.19
568,25.0,0.0,100.0,0.0,100.0,0.0,643.71,2.0,33.05,0.75,0.33
569,52.01,0.0,100.0,0.0,100.0,0.0,648.57,11.96,18.81,0.56,0.35
570,53.17,0.0,100.0,0.0,100.0,0.0,658.74,5.9,28.63,0.48,0.22
571,25.0,0.0,100.0,0.0,100.0,0.0,592.25,4.0,33.55,0.75,0.3
572,44.92,0.0,100.0,0.0,100.0,0.0,635.3,3.44,36.96,0.59,0.24
573,43.72,0.0,100.0,0.0,100.0,0.0,668.64,2.05,35.59,0.57,0.36
574,30.78,0.0,100.0,0.0,100.0,0.0,706.13,2.12,40.69,0.73,0.29
575,25.0,0.0,100.0,0.0,100.0,0.0,480.7,4.0,33.84,0.75,0.2
576,25.0,0.0,100.0,0.0,100.0,0.0,449.07,2.0,36.39,0.75,0.2
577,45.95,0.0,100.0,0.0,100.0,0.0,443.92,2.14,36.22,0.56,0.2
578,25.0,0.0,100.0,0.0,100.0,0.0,668.48,4.0,41.39,0.75,0.26
579,43.1,0.0,100.0,0.0,100.0,0.0,610.63,6.89,22.4,0.61,0.33
580,47.82,0.0,100.0,0.0,100.0,0.0,664.72,8.5,20.94,0.5,0.35
581,27.09,0.0,100.0,0.0,100.0,0.0,706.09,2.06,40.33,0.74,0.33
582,27.09,0.0,100.0,0.0,100.0,0.0,389.23,8.08,19.73,0.74,0.35
583,25.0,0.0,100.0,0.0,100.0,0.0,615.7,2.0,34.7,0.75,0.4
584,27.09,0.0,100.0,0.0,100.0,0.0,519.28,8.0,18.46,0.74,0.41
585,25.0,0.0,100.0,0.0,100.0,0.0,563.21,2.0,37.81,0.75,0.38
586,25.0,0.0,100.0,0.0,100.0,0.0,735.75,16.0,8.4,0.75,0.37
587,27.09,0.0,100.0,0.0,100.0,0.0,600.31,4.12,32.75,0.74,0.32
588,25.0,0.0,100.0,0.0,100.0,0.0,486.61,2.0,36.56,0.75,0.29
589,25.0,0.0,100.0,0.0,100.0,0.0,501.56,4.0,36.99,0.75,0.29
590,47.8,0.0,100.0,0.0,100.0,0.0,286.49,8.5,22.53,0.5,0.38
591,27.09,0.0,100.0,0.0,100.0,0.0,510.85,8.08,19.05,0.74,0.34
592,25.0,0.0,100.0,0.0,100.0,0.0,530.44,4.0,33.47,0.75,0.34
593,52.71,0.0,100.0,0.0,100.0,0.0,618.71,2.84,33.71,0.4,0.25
594,25.0,0.0,100.0,0.0,100.0,0.0,619.85,16.0,10.09,0.75,0.3
595,27.09,0.0,100.0,0.0,100.0,0.0,568.99,2.02,34.09,0.74,0.23
596,25.0,0.0,100.0,0.0,100.0,0.0,721.09,4.0,33.8,0.75,0.2
597,40.27,0.0,100.0,0.0,100.0,0.0,464.48,1.4,37.39,0.55,0.19
598,49.19,0.0,100.0,0.0,100.0,0.0,515.19,2.35,34.86,0.52,0.24
599,25.0,0.0,100.0,0.0,100.0,0.0,700.22,2.0,31.83,0.75,0.2
600,25.0,0.0,100.0,0.0,100.0,0.0,564.36,8.0,15.91,0.75,0.19
601,25.0,0.0,100.0,0.0,100.0,0.0,687.12,16.0,10.49,0.75,0.19
602,25.0,0.0,100.0,0.0,100.0,0.0,604.2,16.0,8.6,0.75,0.23
