episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,33.18,0.0,100.0,0.0,100.0,0.0,404.56,13.45,37.79,0.66,0.54
302,33.74,0.0,100.0,0.0,100.0,0.0,454.05,7.16,69.98,0.69,0.5
303,38.59,0.0,100.0,0.0,100.0,0.0,525.81,13.36,38.13,0.64,0.48
304,65.03,0.0,100.0,0.0,18.0,82.0,70.4,2.53,13.37,0.3,0.72
305,30.9,0.0,100.0,0.0,100.0,0.0,458.87,13.6,39.54,0.65,0.43
306,70.76,0.05,95.0,5.0,22.0,73.0,74.79,1.94,13.15,0.31,0.68
307,39.61,0.0,100.0,0.0,100.0,0.0,394.96,6.8,69.0,0.6,0.47
308,27.09,0.0,100.0,0.0,100.0,0.0,653.4,7.96,62.58,0.74,0.45
309,77.61,0.04,96.0,4.0,15.0,81.0,71.51,2.23,12.31,0.27,0.74
310,40.07,0.0,100.0,0.0,100.0,0.0,400.27,13.34,38.85,0.62,0.54
311,35.67,0.0,100.0,0.0,100.0,0.0,569.78,13.1,39.34,0.62,0.51
312,38.76,0.0,100.0,0.0,100.0,0.0,418.53,12.28,39.22,0.59,0.48
313,25.0,0.0,100.0,0.0,100.0,0.0,580.62,16.0,31.53,0.75,0.48
314,32.83,0.0,100.0,0.0,100.0,0.0,358.89,7.28,73.46,0.68,0.52
315,30.86,0.0,100.0,0.0,100.0,0.0,387.53,7.16,65.29,0.68,0.48
316,36.74,0.0,100.0,0.0,100.0,0.0,463.21,13.6,38.21,0.65,0.55
317,31.28,0.0,100.0,0.0,100.0,0.0,445.85,14.32,36.95,0.69,0.55
318,25.0,0.0,100.0,0.0,100.0,0.0,496.67,16.0,31.89,0.75,0.5
319,25.0,0.0,100.0,0.0,100.0,0.0,567.81,8.0,67.72,0.75,0.5
320,25.0,0.0,100.0,0.0,100.0,0.0,569.25,8.0,70.01,0.75,0.48
321,56.2,0.1,90.0,10.0,14.0,76.0,84.92,2.76,12.4,0.33,0.77
322,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,34.96,0.75,0.44
323,34.36,0.0,100.0,0.0,100.0,0.0,509.82,13.36,37.66,0.64,0.52
324,38.5,0.0,100.0,0.0,100.0,0.0,408.66,6.96,68.5,0.61,0.48
325,30.8,0.0,100.0,0.0,100.0,0.0,408.69,7.1,60.9,0.68,0.56
326,25.0,0.0,100.0,0.0,100.0,0.0,562.23,8.0,68.96,0.75,0.48
327,25.0,0.0,100.0,0.0,100.0,0.0,545.55,16.0,31.42,0.75,0.55
328,33.24,0.0,100.0,0.0,100.0,0.0,543.77,7.16,73.63,0.69,0.52
329,74.98,0.0,100.0,0.0,14.0,86.0,70.45,3.18,13.39,0.1,0.75
330,35.04,0.0,100.0,0.0,100.0,0.0,681.25,6.64,65.9,0.56,0.5
331,79.32,0.0,100.0,0.0,12.0,88.0,46.27,2.75,12.64,0.25,0.7
332,39.05,0.0,100.0,0.0,100.0,0.0,495.27,12.76,39.08,0.61,0.49
333,25.0,0.0,100.0,0.0,100.0,0.0,700.51,8.0,61.51,0.75,0.57
334,45.25,0.0,100.0,0.0,100.0,0.0,579.26,12.74,45.69,0.54,0.53
335,37.36,0.0,100.0,0.0,100.0,0.0,490.13,12.88,39.01,0.62,0.51
336,78.19,0.0,100.0,0.0,24.0,76.0,44.97,2.76,13.83,0.21,0.72
337,25.0,0.0,100.0,0.0,100.0,0.0,507.44,8.0,64.68,0.75,0.5
338,25.0,0.0,100.0,0.0,100.0,0.0,610.81,16.0,35.44,0.75,0.48
339,34.26,0.0,100.0,0.0,100.0,0.0,535.44,6.88,69.14,0.67,0.54
340,32.94,0.0,100.0,0.0,100.0,0.0,527.98,14.2,38.34,0.69,0.47
341,40.94,0.0,100.0,0.0,100.0,0.0,195.84,13.24,37.62,0.6,0.45
342,25.0,0.0,100.0,0.0,100.0,0.0,646.17,8.0,64.34,0.75,0.5
343,25.0,0.0,100.0,0.0,100.0,0.0,681.99,8.0,60.53,0.75,0.45
344,41.51,0.0,100.0,0.0,100.0,0.0,514.86,7.16,69.96,0.62,0.48
345,34.6,0.0,100.0,0.0,100.0,0.0,431.58,14.05,33.23,0.68,0.47
346,25.0,0.0,100.0,0.0,100.0,0.0,695.62,16.0,34.26,0.75,0.48
347,35.53,0.0,100.0,0.0,100.0,0.0,559.76,13.0,36.67,0.62,0.48
348,25.0,0.0,100.0,0.0,100.0,0.0,334.07,8.0,64.16,0.75,0.49
349,25.0,0.0,100.0,0.0,100.0,0.0,683.55,16.0,31.62,0.75,0.44
350,25.0,0.0,100.0,0.0,100.0,0.0,609.66,16.0,33.6,0.75,0.5
351,25.0,0.0,100.0,0.0,100.0,0.0,510.19,8.0,69.56,0.75,0.48
352,25.0,0.0,100.0,0.0,100.0,0.0,676.2,8.0,68.63,0.75,0.52
353,25.0,0.0,100.0,0.0,100.0,0.0,554.3,8.0,67.18,0.75,0.47
354,37.88,0.0,100.0,0.0,100.0,0.0,513.21,7.08,69.47,0.62,0.49
355,38.01,0.0,100.0,0.0,100.0,0.0,396.6,12.76,37.24,0.61,0.54
356,25.0,0.0,100.0,0.0,100.0,0.0,563.79,8.0,69.06,0.75,0.53
357,34.8,0.0,100.0,0.0,100.0,0.0,682.42,14.08,40.18,0.63,0.56
358,75.01,0.0,100.0,0.0,17.0,83.0,48.17,2.79,11.19,0.25,0.7
359,86.08,0.0,100.0,0.0,11.0,89.0,41.63,3.2,12.27,0.13,0.7
360,68.55,0.0,100.0,0.0,17.0,83.0,58.96,2.22,12.81,0.26,0.74
361,25.0,0.0,100.0,0.0,100.0,0.0,624.9,16.0,34.58,0.75,0.51
362,39.23,0.0,100.0,0.0,100.0,0.0,634.49,7.12,69.35,0.63,0.55
363,34.48,0.0,100.0,0.0,100.0,0.0,462.54,7.01,73.77,0.61,0.53
364,28.24,0.0,100.0,0.0,100.0,0.0,699.87,13.75,36.37,0.68,0.47
365,36.45,0.0,100.0,0.0,100.0,0.0,429.14,13.2,40.78,0.56,0.5
366,42.8,0.0,100.0,0.0,100.0,0.0,463.13,13.78,37.95,0.65,0.47
367,25.0,0.0,100.0,0.0,100.0,0.0,596.85,8.0,65.92,0.75,0.54
368,25.0,0.0,100.0,0.0,100.0,0.0,501.56,8.0,71.07,0.75,0.54
369,30.41,0.0,100.0,0.0,100.0,0.0,557.09,7.3,73.3,0.7,0.56
370,29.52,0.0,100.0,0.0,100.0,0.0,615.24,14.73,36.65,0.7,0.55
371,25.0,0.0,100.0,0.0,100.0,0.0,491.79,16.0,34.04,0.75,0.5
372,91.16,0.0,100.0,0.0,18.0,82.0,43.38,2.53,14.91,0.05,0.77
373,39.28,0.0,100.0,0.0,100.0,0.0,413.31,7.32,66.77,0.67,0.49
374,39.31,0.0,100.0,0.0,100.0,0.0,281.74,6.84,69.04,0.6,0.53
375,30.78,0.0,100.0,0.0,100.0,0.0,567.54,8.02,64.79,0.73,0.56
376,52.24,0.0,100.0,0.0,100.0,0.0,655.52,11.76,55.39,0.48,0.52
377,74.28,0.0,100.0,0.0,23.0,77.0,60.63,2.78,14.49,0.22,0.68
378,25.0,0.0,100.0,0.0,100.0,0.0,557.62,16.0,32.78,0.75,0.48
379,37.32,0.0,100.0,0.0,100.0,0.0,564.98,11.89,37.89,0.57,0.49
380,43.22,0.0,100.0,0.0,100.0,0.0,621.47,6.67,69.7,0.57,0.52
381,33.5,0.0,100.0,0.0,100.0,0.0,527.32,7.44,70.93,0.7,0.52
382,33.0,0.0,100.0,0.0,100.0,0.0,438.49,14.74,37.92,0.7,0.48
383,84.95,0.0,100.0,0.0,23.0,77.0,69.14,2.49,15.45,0.12,0.76
384,29.1,0.0,100.0,0.0,100.0,0.0,424.24,7.4,65.7,0.7,0.56
385,27.09,0.0,100.0,0.0,100.0,0.0,496.73,8.08,64.17,0.74,0.49
386,68.65,0.0,100.0,0.0,19.0,81.0,58.49,2.43,13.81,0.28,0.66
387,80.32,0.0,100.0,0.0,18.0,82.0,57.2,3.07,11.98,0.22,0.7
388,30.78,0.0,100.0,0.0,100.0,0.0,663.1,15.88,32.39,0.73,0.45
389,78.22,0.08,92.0,8.0,4.0,88.0,34.79,1.13,8.18,0.23,0.73
390,49.82,0.0,100.0,0.0,100.0,0.0,553.41,7.92,72.17,0.58,0.48
391,25.0,0.0,100.0,0.0,100.0,0.0,535.49,16.0,32.46,0.75,0.5
392,25.0,0.0,100.0,0.0,100.0,0.0,560.21,16.0,33.21,0.75,0.53
393,25.0,0.0,100.0,0.0,100.0,0.0,591.1,8.0,65.11,0.75,0.56
394,25.0,0.0,100.0,0.0,100.0,0.0,567.52,16.0,33.94,0.75,0.5
395,30.16,0.0,100.0,0.0,100.0,0.0,417.38,14.32,36.62,0.69,0.51
396,28.32,0.0,100.0,0.0,100.0,0.0,506.52,14.6,36.43,0.69,0.46
397,25.0,0.0,100.0,0.0,100.0,0.0,521.24,8.0,69.26,0.75,0.44
398,27.09,0.0,100.0,0.0,100.0,0.0,652.62,7.93,62.14,0.74,0.48
399,42.23,0.0,100.0,0.0,100.0,0.0,492.94,7.44,66.07,0.58,0.48
400,34.1,0.0,100.0,0.0,100.0,0.0,299.02,13.24,38.99,0.64,0.49
401,28.56,0.0,100.0,0.0,100.0,0.0,424.21,7.23,69.6,0.69,0.52
402,30.86,0.0,100.0,0.0,100.0,0.0,538.04,7.31,71.97,0.69,0.48
403,67.28,0.0,100.0,0.0,18.0,82.0,54.43,2.47,11.48,0.35,0.82
404,31.53,0.0,100.0,0.0,100.0,0.0,309.65,13.62,36.65,0.67,0.51
405,34.23,0.0,100.0,0.0,100.0,0.0,475.46,14.2,37.76,0.68,0.51
406,30.25,0.0,100.0,0.0,100.0,0.0,416.62,7.51,65.88,0.7,0.55
407,25.0,0.0,100.0,0.0,100.0,0.0,528.17,16.0,31.73,0.75,0.53
408,44.1,0.0,100.0,0.0,100.0,0.0,477.24,13.62,38.1,0.58,0.54
409,52.29,0.0,100.0,0.0,100.0,0.0,641.55,9.72,58.2,0.48,0.53
410,27.09,0.0,100.0,0.0,100.0,0.0,655.02,16.0,33.23,0.74,0.5
411,32.7,0.0,100.0,0.0,100.0,0.0,423.13,7.09,67.85,0.69,0.52
412,37.87,0.0,100.0,0.0,100.0,0.0,465.24,7.96,64.63,0.67,0.49
413,41.47,0.0,100.0,0.0,100.0,0.0,580.71,6.84,70.29,0.6,0.49
414,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,34.01,0.75,0.52
415,79.02,0.0,100.0,0.0,23.0,77.0,62.68,2.83,14.56,0.19,0.69
416,27.09,0.0,100.0,0.0,100.0,0.0,473.44,8.08,67.75,0.74,0.46
417,45.96,0.0,100.0,0.0,100.0,0.0,474.35,12.34,39.01,0.55,0.5
418,34.37,0.0,100.0,0.0,100.0,0.0,477.71,14.57,37.02,0.69,0.46
419,37.25,0.0,100.0,0.0,100.0,0.0,413.65,13.6,38.65,0.65,0.51
420,35.69,0.0,100.0,0.0,100.0,0.0,438.33,6.86,67.9,0.65,0.51
421,47.95,0.0,100.0,0.0,100.0,0.0,711.5,16.0,31.81,0.53,0.45
422,28.53,0.0,100.0,0.0,100.0,0.0,370.61,14.8,38.14,0.71,0.47
423,25.0,0.0,100.0,0.0,100.0,0.0,552.0,8.0,67.22,0.75,0.47
424,27.09,0.0,100.0,0.0,100.0,0.0,524.37,8.0,70.38,0.74,0.48
425,38.67,0.0,100.0,0.0,100.0,0.0,561.62,12.64,40.8,0.59,0.48
426,25.0,0.0,100.0,0.0,100.0,0.0,680.1,8.0,68.04,0.75,0.51
427,27.09,0.0,100.0,0.0,100.0,0.0,563.86,16.0,33.51,0.74,0.49
428,33.82,0.0,100.0,0.0,100.0,0.0,437.35,6.86,67.37,0.66,0.47
429,25.0,0.0,100.0,0.0,100.0,0.0,557.21,8.0,61.89,0.75,0.47
430,39.34,0.0,100.0,0.0,100.0,0.0,254.51,12.97,40.39,0.62,0.44
431,25.0,0.0,100.0,0.0,100.0,0.0,570.27,8.0,66.02,0.75,0.58
432,33.21,0.0,100.0,0.0,100.0,0.0,425.04,7.02,71.28,0.68,0.53
433,65.81,0.0,100.0,0.0,23.0,77.0,82.33,1.78,14.38,0.28,0.7
434,60.5,0.0,100.0,0.0,100.0,0.0,617.62,10.56,44.65,0.39,0.45
435,25.0,0.0,100.0,0.0,100.0,0.0,624.16,16.0,32.13,0.75,0.44
436,32.89,0.0,100.0,0.0,100.0,0.0,489.7,7.1,63.58,0.68,0.49
437,27.09,0.0,100.0,0.0,100.0,0.0,642.38,8.08,65.18,0.74,0.52
438,36.49,0.0,100.0,0.0,100.0,0.0,555.13,13.0,39.27,0.62,0.58
439,30.54,0.0,100.0,0.0,100.0,0.0,554.65,7.3,68.03,0.7,0.51
440,25.0,0.0,100.0,0.0,100.0,0.0,602.76,16.0,30.94,0.75,0.51
441,35.65,0.0,100.0,0.0,100.0,0.0,570.83,6.97,68.18,0.61,0.44
442,25.0,0.0,100.0,0.0,100.0,0.0,451.66,8.0,67.76,0.75,0.49
443,25.0,0.0,100.0,0.0,100.0,0.0,523.7,16.0,28.73,0.75,0.53
444,32.99,0.0,100.0,0.0,100.0,0.0,529.95,14.72,38.01,0.7,0.48
445,32.66,0.0,100.0,0.0,100.0,0.0,437.18,14.32,40.87,0.68,0.52
446,30.05,0.0,100.0,0.0,100.0,0.0,363.63,7.09,67.54,0.69,0.46
447,87.5,0.0,100.0,0.0,7.0,93.0,51.36,1.63,11.49,0.14,0.79
448,40.11,0.0,100.0,0.0,100.0,0.0,538.85,13.36,39.58,0.63,0.56
449,38.13,0.0,100.0,0.0,100.0,0.0,410.64,13.21,39.78,0.63,0.48
450,25.0,0.0,100.0,0.0,100.0,0.0,455.56,8.0,67.49,0.75,0.44
451,39.08,0.0,100.0,0.0,100.0,0.0,658.36,8.01,63.43,0.68,0.51
452,34.59,0.0,100.0,0.0,100.0,0.0,558.98,13.91,38.1,0.68,0.5
453,27.09,0.0,100.0,0.0,100.0,0.0,576.18,16.0,31.48,0.74,0.45
454,41.16,0.0,100.0,0.0,100.0,0.0,447.88,6.86,67.24,0.64,0.55
455,30.37,0.0,100.0,0.0,100.0,0.0,684.12,7.3,64.42,0.7,0.55
456,25.0,0.0,100.0,0.0,100.0,0.0,539.06,16.0,34.01,0.75,0.52
457,35.66,0.0,100.0,0.0,100.0,0.0,428.13,8.58,60.89,0.7,0.48
458,36.72,0.0,100.0,0.0,100.0,0.0,514.58,7.12,68.87,0.63,0.49
459,33.92,0.0,100.0,0.0,100.0,0.0,187.8,7.28,74.37,0.66,0.45
460,36.11,0.0,100.0,0.0,100.0,0.0,527.46,14.31,37.15,0.69,0.49
461,27.09,0.0,100.0,0.0,100.0,0.0,703.74,15.88,31.58,0.74,0.48
462,36.97,0.0,100.0,0.0,100.0,0.0,560.03,13.96,38.99,0.67,0.44
463,25.0,0.0,100.0,0.0,100.0,0.0,575.45,8.0,64.64,0.75,0.43
464,31.79,0.0,100.0,0.0,100.0,0.0,398.2,13.58,40.59,0.64,0.44
465,35.18,0.0,100.0,0.0,100.0,0.0,573.3,7.02,71.78,0.68,0.45
466,25.0,0.0,100.0,0.0,100.0,0.0,546.25,8.0,63.04,0.75,0.45
467,25.0,0.0,100.0,0.0,100.0,0.0,677.51,16.0,32.67,0.75,0.48
468,31.3,0.0,100.0,0.0,100.0,0.0,376.95,7.37,68.52,0.7,0.52
469,46.77,0.0,100.0,0.0,100.0,0.0,526.01,6.22,69.02,0.53,0.5
470,25.0,0.0,100.0,0.0,100.0,0.0,657.96,8.0,64.56,0.75,0.47
471,41.2,0.0,100.0,0.0,100.0,0.0,451.1,12.91,39.83,0.58,0.45
472,31.94,0.0,100.0,0.0,100.0,0.0,450.53,13.9,38.82,0.68,0.49
473,50.28,0.0,100.0,0.0,100.0,0.0,563.48,13.64,38.18,0.55,0.47
474,25.0,0.0,100.0,0.0,100.0,0.0,621.45,16.0,32.2,0.75,0.47
475,39.75,0.0,100.0,0.0,100.0,0.0,534.81,6.92,67.31,0.61,0.49
476,72.88,0.0,100.0,0.0,24.0,76.0,48.49,2.51,12.52,0.3,0.68
477,25.0,0.0,100.0,0.0,100.0,0.0,447.92,8.0,67.75,0.75,0.53
478,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,31.44,0.75,0.46
479,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,33.49,0.75,0.43
480,82.15,0.37,63.0,37.0,20.0,43.0,91.79,2.15,15.04,0.3,0.64
481,30.78,0.0,100.0,0.0,100.0,0.0,546.59,8.01,64.08,0.73,0.52
482,36.25,0.0,100.0,0.0,100.0,0.0,261.16,7.0,67.13,0.62,0.49
483,43.6,0.0,100.0,0.0,100.0,0.0,529.29,12.12,37.15,0.53,0.52
484,76.02,0.0,100.0,0.0,18.0,82.0,48.88,2.47,12.24,0.24,0.75
485,32.03,0.0,100.0,0.0,100.0,0.0,295.16,7.09,68.03,0.69,0.48
486,37.7,0.0,100.0,0.0,100.0,0.0,529.0,6.88,68.69,0.61,0.5
487,25.0,0.0,100.0,0.0,100.0,0.0,580.75,8.0,63.95,0.75,0.56
488,40.02,0.0,100.0,0.0,100.0,0.0,252.97,12.55,38.88,0.56,0.52
489,78.9,0.05,95.0,5.0,17.0,78.0,37.13,2.12,12.4,0.25,0.74
490,30.78,0.0,100.0,0.0,100.0,0.0,494.31,16.0,32.77,0.73,0.53
491,26.65,0.0,100.0,0.0,100.0,0.0,534.33,7.64,67.64,0.71,0.58
492,25.0,0.0,100.0,0.0,100.0,0.0,638.29,8.0,66.89,0.75,0.5
493,75.49,0.0,100.0,0.0,15.0,85.0,59.79,2.55,11.9,0.26,0.74
494,27.09,0.0,100.0,0.0,100.0,0.0,676.07,8.08,67.27,0.74,0.52
495,41.59,0.0,100.0,0.0,100.0,0.0,583.44,7.16,70.76,0.64,0.51
496,27.09,0.0,100.0,0.0,100.0,0.0,616.92,8.08,62.05,0.74,0.49
497,29.6,0.0,100.0,0.0,100.0,0.0,573.64,14.35,36.71,0.69,0.51
498,36.3,0.0,100.0,0.0,100.0,0.0,481.78,14.03,36.74,0.68,0.49
499,94.49,0.0,100.0,0.0,15.0,85.0,46.83,2.04,14.21,0.04,0.78
500,46.43,0.0,100.0,0.0,100.0,0.0,718.9,8.0,70.75,0.53,0.47
501,25.0,0.0,100.0,0.0,100.0,0.0,626.46,8.0,74.75,0.75,0.47
502,30.0,0.0,100.0,0.0,100.0,0.0,560.89,7.58,71.39,0.71,0.5
503,37.36,0.0,100.0,0.0,100.0,0.0,440.43,12.49,38.49,0.6,0.54
504,37.06,0.0,100.0,0.0,100.0,0.0,446.0,13.24,37.55,0.64,0.46
505,70.65,0.0,100.0,0.0,22.0,78.0,45.11,3.05,14.24,0.22,0.74
506,31.51,0.0,100.0,0.0,100.0,0.0,527.14,13.9,38.04,0.68,0.5
507,31.97,0.0,100.0,0.0,100.0,0.0,574.34,7.16,71.44,0.68,0.52
508,29.43,0.0,100.0,0.0,100.0,0.0,435.08,7.3,69.35,0.7,0.49
509,25.0,0.0,100.0,0.0,100.0,0.0,582.35,16.0,31.1,0.75,0.5
510,34.63,0.0,100.0,0.0,100.0,0.0,653.8,15.88,32.69,0.71,0.48
511,41.36,0.0,100.0,0.0,100.0,0.0,316.77,7.08,68.62,0.6,0.53
512,28.46,0.0,100.0,0.0,100.0,0.0,463.26,14.65,38.17,0.7,0.53
513,25.0,0.0,100.0,0.0,100.0,0.0,535.9,16.0,31.25,0.75,0.52
514,25.0,0.0,100.0,0.0,100.0,0.0,498.69,16.0,32.11,0.75,0.48
515,25.0,0.0,100.0,0.0,100.0,0.0,494.79,8.0,66.21,0.75,0.53
516,25.0,0.0,100.0,0.0,100.0,0.0,507.02,16.0,29.55,0.75,0.55
517,35.99,0.0,100.0,0.0,100.0,0.0,446.42,7.51,66.73,0.69,0.49
518,70.29,0.0,100.0,0.0,17.0,83.0,48.08,1.85,11.9,0.29,0.77
519,25.0,0.0,100.0,0.0,100.0,0.0,647.9,16.0,32.57,0.75,0.5
520,35.0,0.0,100.0,0.0,100.0,0.0,579.17,13.61,38.38,0.67,0.55
521,34.35,0.0,100.0,0.0,100.0,0.0,522.97,13.24,40.24,0.64,0.55
522,25.0,0.0,100.0,0.0,100.0,0.0,677.8,16.0,34.98,0.75,0.58
523,25.0,0.0,100.0,0.0,100.0,0.0,559.47,16.0,30.25,0.75,0.44
524,30.78,0.0,100.0,0.0,100.0,0.0,636.88,15.92,35.16,0.73,0.51
525,34.86,0.0,100.0,0.0,100.0,0.0,625.79,6.92,67.87,0.61,0.55
526,25.0,0.0,100.0,0.0,100.0,0.0,593.85,8.0,59.73,0.75,0.51
527,51.16,0.0,100.0,0.0,100.0,0.0,653.17,12.0,49.63,0.49,0.48
528,27.09,0.0,100.0,0.0,100.0,0.0,545.64,8.0,67.76,0.74,0.55
529,42.38,0.0,100.0,0.0,100.0,0.0,459.64,6.38,66.86,0.53,0.48
530,33.97,0.0,100.0,0.0,100.0,0.0,296.25,14.2,39.16,0.68,0.48
531,25.0,0.0,100.0,0.0,100.0,0.0,599.02,16.0,31.21,0.75,0.44
532,25.0,0.0,100.0,0.0,100.0,0.0,538.94,16.0,34.72,0.75,0.47
533,30.06,0.0,100.0,0.0,100.0,0.0,485.66,7.45,71.79,0.7,0.55
534,36.38,0.0,100.0,0.0,100.0,0.0,461.12,6.96,68.66,0.62,0.53
535,77.31,0.0,100.0,0.0,13.0,87.0,39.96,2.44,9.9,0.2,0.75
536,25.0,0.0,100.0,0.0,100.0,0.0,694.35,16.0,34.21,0.75,0.5
537,34.65,0.0,100.0,0.0,100.0,0.0,521.63,13.67,35.76,0.67,0.51
538,25.0,0.0,100.0,0.0,100.0,0.0,461.31,16.0,36.51,0.75,0.43
539,26.55,0.0,100.0,0.0,100.0,0.0,654.53,7.94,62.18,0.74,0.5
540,35.32,0.0,100.0,0.0,100.0,0.0,585.58,7.36,63.03,0.68,0.47
541,46.45,0.0,100.0,0.0,100.0,0.0,532.49,6.27,67.4,0.52,0.49
542,26.36,0.0,100.0,0.0,100.0,0.0,359.03,7.7,70.07,0.72,0.46
543,27.09,0.0,100.0,0.0,100.0,0.0,691.91,8.08,66.48,0.74,0.5
544,44.11,0.0,100.0,0.0,100.0,0.0,570.66,8.94,59.66,0.54,0.51
545,35.25,0.0,100.0,0.0,100.0,0.0,419.95,7.19,72.36,0.65,0.53
546,25.0,0.0,100.0,0.0,100.0,0.0,621.86,16.0,31.52,0.75,0.54
547,48.5,0.0,100.0,0.0,100.0,0.0,562.05,11.58,37.82,0.49,0.58
548,31.29,0.0,100.0,0.0,100.0,0.0,530.18,14.18,39.11,0.69,0.52
549,64.35,0.02,98.0,2.0,14.0,84.0,40.53,2.48,11.15,0.36,0.73
550,27.09,0.0,100.0,0.0,100.0,0.0,575.93,15.92,36.11,0.74,0.53
551,25.0,0.0,100.0,0.0,100.0,0.0,590.11,8.0,67.62,0.75,0.53
552,76.9,0.0,100.0,0.0,14.0,86.0,39.2,2.4,10.78,0.25,0.77
553,30.78,0.0,100.0,0.0,100.0,0.0,636.97,8.02,66.11,0.73,0.54
554,25.0,0.0,100.0,0.0,100.0,0.0,485.75,8.0,62.41,0.75,0.57
555,25.0,0.0,100.0,0.0,100.0,0.0,449.36,16.0,32.96,0.75,0.53
556,32.81,0.0,100.0,0.0,100.0,0.0,578.85,14.08,38.32,0.67,0.5
557,36.23,0.0,100.0,0.0,100.0,0.0,289.75,6.76,71.14,0.6,0.5
558,25.0,0.0,100.0,0.0,100.0,0.0,546.12,16.0,29.34,0.75,0.45
559,41.83,0.0,100.0,0.0,100.0,0.0,234.16,6.49,70.29,0.54,0.48
560,39.22,0.0,100.0,0.0,100.0,0.0,450.27,12.4,38.0,0.6,0.45
561,42.92,0.0,100.0,0.0,100.0,0.0,417.98,13.73,37.91,0.65,0.51
562,29.73,0.0,100.0,0.0,100.0,0.0,347.31,13.6,40.95,0.65,0.55
563,30.78,0.0,100.0,0.0,100.0,0.0,436.65,16.0,30.5,0.73,0.47
564,40.39,0.0,100.0,0.0,100.0,0.0,292.83,12.68,39.89,0.58,0.49
565,32.68,0.0,100.0,0.0,100.0,0.0,522.22,14.87,35.54,0.7,0.47
566,37.73,0.0,100.0,0.0,100.0,0.0,300.51,6.59,70.56,0.58,0.51
567,25.0,0.0,100.0,0.0,100.0,0.0,575.58,16.0,30.08,0.75,0.46
568,31.29,0.0,100.0,0.0,100.0,0.0,527.26,7.16,67.21,0.68,0.48
569,27.09,0.0,100.0,0.0,100.0,0.0,693.2,16.0,32.82,0.74,0.51
570,51.42,0.0,100.0,0.0,100.0,0.0,637.6,14.35,36.88,0.49,0.48
571,66.37,0.01,99.0,1.0,21.0,78.0,68.5,2.39,12.39,0.23,0.68
572,74.08,0.01,99.0,1.0,19.0,80.0,50.33,2.65,12.25,0.17,0.71
573,76.01,0.0,100.0,0.0,23.0,77.0,66.15,2.14,14.41,0.24,0.71
574,31.57,0.0,100.0,0.0,100.0,0.0,603.41,7.52,71.75,0.7,0.46
575,37.16,0.0,100.0,0.0,100.0,0.0,371.46,6.96,67.51,0.61,0.47
576,28.85,0.0,100.0,0.0,100.0,0.0,335.77,7.4,67.78,0.7,0.53
577,73.05,0.09,91.0,9.0,18.0,73.0,41.54,1.81,12.38,0.28,0.74
578,36.95,0.0,100.0,0.0,100.0,0.0,564.97,13.36,39.99,0.64,0.57
579,27.09,0.0,100.0,0.0,100.0,0.0,533.91,7.96,64.03,0.74,0.52
580,33.1,0.0,100.0,0.0,100.0,0.0,647.38,14.05,36.77,0.69,0.54
581,30.86,0.0,100.0,0.0,100.0,0.0,690.33,7.4,67.73,0.7,0.48
582,27.09,0.0,100.0,0.0,100.0,0.0,389.23,8.08,66.26,0.74,0.45
583,32.6,0.0,100.0,0.0,100.0,0.0,465.86,14.46,36.02,0.69,0.55
584,27.09,0.0,100.0,0.0,100.0,0.0,519.28,8.0,67.61,0.74,0.49
585,30.4,0.0,100.0,0.0,100.0,0.0,542.77,14.32,39.61,0.69,0.47
586,25.0,0.0,100.0,0.0,100.0,0.0,735.75,16.0,32.19,0.75,0.47
587,41.61,0.0,100.0,0.0,100.0,0.0,685.59,8.96,61.92,0.66,0.45
588,64.45,0.12,88.0,12.0,17.0,71.0,63.52,2.29,13.02,0.27,0.65
589,32.08,0.0,100.0,0.0,100.0,0.0,291.62,7.12,71.8,0.64,0.53
590,29.06,0.0,100.0,0.0,100.0,0.0,243.36,15.1,37.17,0.72,0.52
591,27.09,0.0,100.0,0.0,100.0,0.0,510.85,8.08,68.7,0.74,0.5
592,27.09,0.0,100.0,0.0,100.0,0.0,356.45,15.92,31.73,0.74,0.53
593,31.75,0.0,100.0,0.0,100.0,0.0,621.54,7.93,67.84,0.73,0.45
594,25.0,0.0,100.0,0.0,100.0,0.0,619.85,16.0,33.85,0.75,0.44
595,59.64,0.09,91.0,9.0,19.0,72.0,68.3,2.42,12.67,0.32,0.71
596,37.71,0.0,100.0,0.0,100.0,0.0,604.74,13.0,37.19,0.62,0.47
597,31.02,0.0,100.0,0.0,100.0,0.0,224.72,7.28,65.6,0.69,0.5
598,43.46,0.0,100.0,0.0,100.0,0.0,349.25,6.48,67.39,0.54,0.55
599,28.95,0.0,100.0,0.0,100.0,0.0,646.02,14.6,34.47,0.7,0.47
600,25.0,0.0,100.0,0.0,100.0,0.0,564.36,8.0,60.28,0.75,0.47
601,25.0,0.0,100.0,0.0,100.0,0.0,687.12,16.0,35.8,0.75,0.46
602,25.0,0.0,100.0,0.0,100.0,0.0,604.2,16.0,33.96,0.75,0.46
