episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,33.18,0.0,100.0,0.0,100.0,0.0,404.56,13.45,28.81,0.66,0.29
302,33.74,0.0,100.0,0.0,100.0,0.0,454.05,7.16,53.59,0.69,0.24
303,38.59,0.0,100.0,0.0,100.0,0.0,525.81,13.36,29.18,0.64,0.23
304,62.36,0.0,100.0,0.0,18.0,82.0,74.1,2.61,12.96,0.32,0.41
305,30.9,0.0,100.0,0.0,100.0,0.0,458.87,13.6,30.17,0.65,0.26
306,69.98,0.05,95.0,5.0,22.0,73.0,86.2,2.32,13.51,0.32,0.32
307,39.61,0.0,100.0,0.0,100.0,0.0,394.96,6.8,52.84,0.6,0.25
308,27.09,0.0,100.0,0.0,100.0,0.0,653.4,7.96,47.41,0.74,0.3
309,72.83,0.04,96.0,4.0,15.0,81.0,78.89,2.59,12.51,0.32,0.29
310,37.98,0.0,100.0,0.0,100.0,0.0,387.35,13.34,29.67,0.64,0.28
311,35.67,0.0,100.0,0.0,100.0,0.0,569.78,13.1,30.11,0.62,0.32
312,38.76,0.0,100.0,0.0,100.0,0.0,418.53,12.28,29.99,0.59,0.27
313,25.0,0.0,100.0,0.0,100.0,0.0,580.62,16.0,23.77,0.75,0.27
314,35.91,0.0,100.0,0.0,100.0,0.0,369.26,6.8,56.66,0.64,0.25
315,37.25,0.0,100.0,0.0,100.0,0.0,388.62,6.08,51.7,0.59,0.23
316,36.74,0.0,100.0,0.0,100.0,0.0,463.21,13.6,28.91,0.65,0.28
317,36.97,0.0,100.0,0.0,100.0,0.0,461.87,12.78,28.76,0.64,0.32
318,25.0,0.0,100.0,0.0,100.0,0.0,496.67,16.0,24.02,0.75,0.22
319,25.0,0.0,100.0,0.0,100.0,0.0,567.81,8.0,51.78,0.75,0.3
320,25.0,0.0,100.0,0.0,100.0,0.0,569.25,8.0,53.06,0.75,0.27
321,60.77,0.06,94.0,6.0,14.0,80.0,87.52,2.97,11.77,0.34,0.43
322,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,26.77,0.75,0.28
323,34.36,0.0,100.0,0.0,100.0,0.0,509.82,13.36,28.64,0.64,0.32
324,38.5,0.0,100.0,0.0,100.0,0.0,408.66,6.96,51.87,0.61,0.24
325,42.12,0.0,100.0,0.0,100.0,0.0,422.33,6.02,46.66,0.58,0.28
326,25.0,0.0,100.0,0.0,100.0,0.0,562.23,8.0,52.16,0.75,0.31
327,25.0,0.0,100.0,0.0,100.0,0.0,545.55,16.0,23.9,0.75,0.25
328,41.34,0.0,100.0,0.0,100.0,0.0,553.71,6.62,56.62,0.6,0.3
329,77.94,0.0,100.0,0.0,14.0,86.0,69.87,3.22,13.28,0.15,0.39
330,35.04,0.0,100.0,0.0,100.0,0.0,681.25,6.64,50.23,0.56,0.29
331,72.18,0.0,100.0,0.0,13.0,87.0,47.82,2.81,13.15,0.29,0.4
332,39.05,0.0,100.0,0.0,100.0,0.0,495.27,12.76,30.06,0.61,0.26
333,25.0,0.0,100.0,0.0,100.0,0.0,700.51,8.0,46.64,0.75,0.29
334,31.6,0.0,100.0,0.0,100.0,0.0,581.92,14.42,28.24,0.69,0.24
335,37.36,0.0,100.0,0.0,100.0,0.0,490.13,12.88,29.85,0.62,0.26
336,71.18,0.0,100.0,0.0,26.0,74.0,55.93,2.35,13.01,0.3,0.3
337,25.0,0.0,100.0,0.0,100.0,0.0,507.44,8.0,49.52,0.75,0.26
338,25.0,0.0,100.0,0.0,100.0,0.0,610.81,16.0,27.04,0.75,0.21
339,34.26,0.0,100.0,0.0,100.0,0.0,535.44,6.88,52.77,0.67,0.26
340,32.94,0.0,100.0,0.0,100.0,0.0,527.98,14.2,29.45,0.69,0.26
341,46.32,0.0,100.0,0.0,100.0,0.0,197.75,13.08,28.63,0.56,0.29
342,25.0,0.0,100.0,0.0,100.0,0.0,646.17,8.0,48.51,0.75,0.27
343,25.0,0.0,100.0,0.0,100.0,0.0,681.99,8.0,45.85,0.75,0.29
344,41.51,0.0,100.0,0.0,100.0,0.0,514.86,7.16,53.2,0.62,0.28
345,34.6,0.0,100.0,0.0,100.0,0.0,431.58,14.05,25.08,0.68,0.23
346,25.0,0.0,100.0,0.0,100.0,0.0,695.62,16.0,26.03,0.75,0.27
347,35.53,0.0,100.0,0.0,100.0,0.0,559.76,13.0,27.65,0.62,0.19
348,25.0,0.0,100.0,0.0,100.0,0.0,334.07,8.0,48.51,0.75,0.2
349,25.0,0.0,100.0,0.0,100.0,0.0,683.55,16.0,24.07,0.75,0.23
350,25.0,0.0,100.0,0.0,100.0,0.0,609.66,16.0,25.8,0.75,0.27
351,25.0,0.0,100.0,0.0,100.0,0.0,510.19,8.0,52.27,0.75,0.25
352,25.0,0.0,100.0,0.0,100.0,0.0,676.2,8.0,52.06,0.75,0.24
353,25.0,0.0,100.0,0.0,100.0,0.0,554.3,8.0,51.2,0.75,0.29
354,37.88,0.0,100.0,0.0,100.0,0.0,513.21,7.08,52.82,0.62,0.21
355,38.01,0.0,100.0,0.0,100.0,0.0,396.6,12.76,28.43,0.61,0.19
356,25.0,0.0,100.0,0.0,100.0,0.0,563.79,8.0,52.71,0.75,0.21
357,34.8,0.0,100.0,0.0,100.0,0.0,682.42,14.08,30.29,0.63,0.23
358,76.3,0.0,100.0,0.0,17.0,83.0,52.93,3.04,10.99,0.26,0.36
359,79.33,0.0,100.0,0.0,11.0,89.0,44.88,3.21,12.26,0.2,0.43
360,67.6,0.0,100.0,0.0,17.0,83.0,66.08,2.44,13.01,0.27,0.38
361,25.0,0.0,100.0,0.0,100.0,0.0,624.9,16.0,26.09,0.75,0.29
362,39.23,0.0,100.0,0.0,100.0,0.0,634.49,7.12,52.46,0.63,0.25
363,34.48,0.0,100.0,0.0,100.0,0.0,462.54,7.01,56.39,0.61,0.26
364,30.56,0.0,100.0,0.0,100.0,0.0,699.21,12.77,28.8,0.6,0.29
365,37.11,0.0,100.0,0.0,100.0,0.0,416.13,12.8,31.4,0.59,0.25
366,42.8,0.0,100.0,0.0,100.0,0.0,463.13,13.78,28.85,0.65,0.24
367,25.0,0.0,100.0,0.0,100.0,0.0,596.85,8.0,50.64,0.75,0.24
368,25.0,0.0,100.0,0.0,100.0,0.0,501.56,8.0,54.12,0.75,0.33
369,36.55,0.0,100.0,0.0,100.0,0.0,562.54,6.82,56.61,0.62,0.23
370,34.07,0.0,100.0,0.0,100.0,0.0,624.24,13.33,28.47,0.65,0.26
371,25.0,0.0,100.0,0.0,100.0,0.0,491.79,16.0,25.91,0.75,0.27
372,83.17,0.0,100.0,0.0,18.0,82.0,44.11,2.63,14.28,0.17,0.41
373,39.28,0.0,100.0,0.0,100.0,0.0,413.31,7.32,50.66,0.67,0.23
374,39.31,0.0,100.0,0.0,100.0,0.0,281.74,6.84,52.92,0.6,0.27
375,30.78,0.0,100.0,0.0,100.0,0.0,567.54,8.02,49.05,0.73,0.21
376,52.24,0.0,100.0,0.0,100.0,0.0,655.52,11.76,42.17,0.48,0.23
377,60.11,0.0,100.0,0.0,26.0,74.0,65.23,2.39,13.41,0.38,0.37
378,25.0,0.0,100.0,0.0,100.0,0.0,557.62,16.0,24.79,0.75,0.34
379,37.32,0.0,100.0,0.0,100.0,0.0,564.98,11.89,29.43,0.57,0.29
380,43.22,0.0,100.0,0.0,100.0,0.0,621.47,6.67,53.18,0.57,0.23
381,33.5,0.0,100.0,0.0,100.0,0.0,527.32,7.44,53.58,0.7,0.34
382,36.93,0.0,100.0,0.0,100.0,0.0,439.75,13.2,29.62,0.65,0.28
383,75.94,0.0,100.0,0.0,23.0,77.0,70.74,2.23,14.26,0.22,0.4
384,34.96,0.0,100.0,0.0,100.0,0.0,433.71,6.44,50.79,0.62,0.42
385,27.09,0.0,100.0,0.0,100.0,0.0,496.73,8.08,48.2,0.74,0.44
386,58.59,0.0,100.0,0.0,19.0,81.0,71.03,2.17,12.9,0.38,0.59
387,74.31,0.0,100.0,0.0,20.0,80.0,62.88,3.15,12.35,0.29,0.44
388,30.78,0.0,100.0,0.0,100.0,0.0,663.1,15.88,24.66,0.73,0.32
389,67.65,0.08,92.0,8.0,19.0,73.0,60.24,1.41,11.5,0.3,0.46
390,49.82,0.0,100.0,0.0,100.0,0.0,553.41,7.92,55.33,0.58,0.4
391,25.0,0.0,100.0,0.0,100.0,0.0,535.49,16.0,24.54,0.75,0.41
392,25.0,0.0,100.0,0.0,100.0,0.0,560.21,16.0,25.31,0.75,0.3
393,25.0,0.0,100.0,0.0,100.0,0.0,591.1,8.0,49.21,0.75,0.39
394,25.0,0.0,100.0,0.0,100.0,0.0,567.52,16.0,25.57,0.75,0.28
395,34.0,0.0,100.0,0.0,100.0,0.0,434.12,12.5,29.04,0.62,0.37
396,33.69,0.0,100.0,0.0,100.0,0.0,509.28,13.06,28.27,0.64,0.41
397,25.0,0.0,100.0,0.0,100.0,0.0,521.24,8.0,53.06,0.75,0.27
398,27.09,0.0,100.0,0.0,100.0,0.0,652.62,7.93,47.23,0.74,0.27
399,54.18,0.0,100.0,0.0,100.0,0.0,500.58,6.78,51.37,0.43,0.28
400,34.1,0.0,100.0,0.0,100.0,0.0,299.02,13.24,29.9,0.64,0.25
401,28.56,0.0,100.0,0.0,100.0,0.0,424.21,7.23,52.37,0.69,0.31
402,40.5,0.0,100.0,0.0,100.0,0.0,542.26,6.7,55.11,0.6,0.37
403,70.39,0.0,100.0,0.0,19.0,81.0,60.43,2.55,12.1,0.3,0.35
404,35.63,0.0,100.0,0.0,100.0,0.0,343.76,11.94,28.65,0.6,0.32
405,27.09,0.0,100.0,0.0,100.0,0.0,671.16,15.86,25.02,0.74,0.24
406,35.86,0.0,100.0,0.0,100.0,0.0,442.82,6.61,50.15,0.63,0.22
407,28.56,0.0,100.0,0.0,100.0,0.0,526.71,14.74,25.3,0.7,0.32
408,51.64,0.0,100.0,0.0,100.0,0.0,529.44,11.8,30.35,0.52,0.32
409,71.43,0.0,100.0,0.0,100.0,0.0,643.4,9.18,39.18,0.24,0.4
410,27.09,0.0,100.0,0.0,100.0,0.0,655.02,16.0,25.04,0.74,0.26
411,32.7,0.0,100.0,0.0,100.0,0.0,423.13,7.09,51.0,0.69,0.25
412,37.87,0.0,100.0,0.0,100.0,0.0,465.24,7.96,48.98,0.67,0.27
413,41.47,0.0,100.0,0.0,100.0,0.0,580.71,6.84,54.03,0.6,0.23
414,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,25.91,0.75,0.38
415,81.65,0.0,100.0,0.0,23.0,77.0,64.28,2.95,13.97,0.17,0.55
416,27.09,0.0,100.0,0.0,100.0,0.0,473.44,8.08,51.87,0.74,0.36
417,39.46,0.0,100.0,0.0,100.0,0.0,470.51,12.08,30.32,0.61,0.44
418,34.37,0.0,100.0,0.0,100.0,0.0,477.71,14.57,28.12,0.69,0.38
419,37.25,0.0,100.0,0.0,100.0,0.0,413.65,13.6,29.21,0.65,0.2
420,42.37,0.0,100.0,0.0,100.0,0.0,444.78,6.2,51.97,0.59,0.33
421,47.95,0.0,100.0,0.0,100.0,0.0,711.5,16.0,23.96,0.53,0.34
422,33.35,0.0,100.0,0.0,100.0,0.0,378.34,13.68,29.93,0.63,0.35
423,25.0,0.0,100.0,0.0,100.0,0.0,552.0,8.0,51.19,0.75,0.33
424,27.09,0.0,100.0,0.0,100.0,0.0,524.37,8.0,53.88,0.74,0.36
425,38.67,0.0,100.0,0.0,100.0,0.0,561.62,12.64,31.36,0.59,0.39
426,25.0,0.0,100.0,0.0,100.0,0.0,680.1,8.0,51.32,0.75,0.33
427,27.09,0.0,100.0,0.0,100.0,0.0,563.86,16.0,25.21,0.74,0.27
428,36.62,0.0,100.0,0.0,100.0,0.0,438.96,6.26,51.79,0.6,0.21
429,25.0,0.0,100.0,0.0,100.0,0.0,557.21,8.0,46.83,0.75,0.35
430,39.34,0.0,100.0,0.0,100.0,0.0,254.51,12.97,31.16,0.62,0.29
431,25.0,0.0,100.0,0.0,100.0,0.0,570.27,8.0,49.62,0.75,0.24
432,33.21,0.0,100.0,0.0,100.0,0.0,425.04,7.02,54.53,0.68,0.34
433,65.89,0.0,100.0,0.0,23.0,77.0,92.78,2.17,14.52,0.28,0.4
434,45.7,0.0,100.0,0.0,100.0,0.0,624.86,12.08,28.4,0.58,0.39
435,25.0,0.0,100.0,0.0,100.0,0.0,624.16,16.0,24.49,0.75,0.34
436,40.31,0.0,100.0,0.0,100.0,0.0,501.35,6.02,49.07,0.58,0.4
437,27.09,0.0,100.0,0.0,100.0,0.0,642.38,8.08,49.74,0.74,0.41
438,36.49,0.0,100.0,0.0,100.0,0.0,555.13,13.0,29.97,0.62,0.38
439,30.54,0.0,100.0,0.0,100.0,0.0,554.65,7.3,51.44,0.7,0.32
440,25.0,0.0,100.0,0.0,100.0,0.0,602.76,16.0,23.49,0.75,0.28
441,35.65,0.0,100.0,0.0,100.0,0.0,570.83,6.97,51.52,0.61,0.23
442,25.0,0.0,100.0,0.0,100.0,0.0,451.66,8.0,51.63,0.75,0.19
443,25.0,0.0,100.0,0.0,100.0,0.0,523.7,16.0,21.76,0.75,0.2
444,32.99,0.0,100.0,0.0,100.0,0.0,529.95,14.72,28.74,0.7,0.2
445,32.66,0.0,100.0,0.0,100.0,0.0,437.18,14.32,31.29,0.68,0.21
446,44.56,0.0,100.0,0.0,100.0,0.0,379.92,6.19,53.05,0.55,0.21
447,71.29,0.0,100.0,0.0,16.0,84.0,67.03,1.75,12.6,0.29,0.39
448,40.11,0.0,100.0,0.0,100.0,0.0,538.85,13.36,30.35,0.63,0.24
449,38.13,0.0,100.0,0.0,100.0,0.0,410.64,13.21,30.48,0.63,0.2
450,25.0,0.0,100.0,0.0,100.0,0.0,455.56,8.0,51.81,0.75,0.22
451,39.08,0.0,100.0,0.0,100.0,0.0,658.36,8.01,47.88,0.68,0.24
452,44.23,0.0,100.0,0.0,100.0,0.0,561.38,12.51,30.11,0.57,0.29
453,27.09,0.0,100.0,0.0,100.0,0.0,576.18,16.0,23.69,0.74,0.24
454,46.96,0.0,100.0,0.0,100.0,0.0,467.86,6.14,52.12,0.57,0.21
455,30.37,0.0,100.0,0.0,100.0,0.0,684.12,7.3,48.93,0.7,0.27
456,25.0,0.0,100.0,0.0,100.0,0.0,539.06,16.0,25.52,0.75,0.25
457,27.09,0.0,100.0,0.0,100.0,0.0,520.07,7.94,47.44,0.74,0.37
458,36.72,0.0,100.0,0.0,100.0,0.0,514.58,7.12,52.05,0.63,0.34
459,33.92,0.0,100.0,0.0,100.0,0.0,187.8,7.28,56.73,0.66,0.35
460,40.59,0.0,100.0,0.0,100.0,0.0,548.96,12.77,29.62,0.63,0.27
461,27.09,0.0,100.0,0.0,100.0,0.0,703.74,15.88,23.99,0.74,0.38
462,41.37,0.0,100.0,0.0,100.0,0.0,564.61,12.7,30.73,0.62,0.41
463,25.0,0.0,100.0,0.0,100.0,0.0,575.45,8.0,49.7,0.75,0.37
464,35.72,0.0,100.0,0.0,100.0,0.0,544.64,13.06,31.61,0.64,0.41
465,41.76,0.0,100.0,0.0,100.0,0.0,586.43,6.54,55.18,0.6,0.32
466,25.0,0.0,100.0,0.0,100.0,0.0,546.25,8.0,47.87,0.75,0.2
467,25.0,0.0,100.0,0.0,100.0,0.0,677.51,16.0,24.51,0.75,0.22
468,31.3,0.0,100.0,0.0,100.0,0.0,376.95,7.37,51.64,0.7,0.25
469,46.77,0.0,100.0,0.0,100.0,0.0,526.01,6.22,53.03,0.53,0.22
470,25.0,0.0,100.0,0.0,100.0,0.0,657.96,8.0,49.42,0.75,0.2
471,41.2,0.0,100.0,0.0,100.0,0.0,451.1,12.91,30.6,0.58,0.26
472,40.33,0.0,100.0,0.0,100.0,0.0,467.4,12.5,30.92,0.62,0.33
473,36.76,0.0,100.0,0.0,100.0,0.0,497.52,12.5,28.88,0.62,0.35
474,25.0,0.0,100.0,0.0,100.0,0.0,621.45,16.0,24.54,0.75,0.28
475,39.75,0.0,100.0,0.0,100.0,0.0,534.81,6.92,50.92,0.61,0.3
476,71.94,0.0,100.0,0.0,24.0,76.0,54.63,2.87,12.12,0.3,0.36
477,25.0,0.0,100.0,0.0,100.0,0.0,447.92,8.0,52.03,0.75,0.36
478,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,23.91,0.75,0.33
479,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,25.59,0.75,0.35
480,63.94,0.06,94.0,6.0,12.0,82.0,83.65,2.73,12.5,0.33,0.59
481,30.78,0.0,100.0,0.0,100.0,0.0,546.59,8.01,48.34,0.73,0.36
482,36.25,0.0,100.0,0.0,100.0,0.0,261.16,7.0,50.54,0.62,0.34
483,38.61,0.0,100.0,0.0,100.0,0.0,535.82,11.8,28.14,0.6,0.28
484,71.03,0.0,100.0,0.0,18.0,82.0,56.71,3.02,12.52,0.29,0.43
485,43.92,0.0,100.0,0.0,100.0,0.0,312.8,6.31,52.77,0.56,0.36
486,37.7,0.0,100.0,0.0,100.0,0.0,529.0,6.88,52.4,0.61,0.24
487,25.0,0.0,100.0,0.0,100.0,0.0,580.75,8.0,48.08,0.75,0.32
488,40.02,0.0,100.0,0.0,100.0,0.0,252.97,12.55,29.93,0.56,0.28
489,81.8,0.05,95.0,5.0,17.0,78.0,40.45,2.4,12.47,0.22,0.45
490,30.78,0.0,100.0,0.0,100.0,0.0,494.31,16.0,24.64,0.73,0.24
491,31.77,0.0,100.0,0.0,100.0,0.0,565.85,6.8,52.28,0.65,0.34
492,25.0,0.0,100.0,0.0,100.0,0.0,638.29,8.0,51.35,0.75,0.33
493,76.14,0.0,100.0,0.0,16.0,84.0,69.06,2.62,12.86,0.22,0.48
494,27.09,0.0,100.0,0.0,100.0,0.0,676.07,8.08,50.94,0.74,0.34
495,41.59,0.0,100.0,0.0,100.0,0.0,583.44,7.16,53.56,0.64,0.21
496,27.09,0.0,100.0,0.0,100.0,0.0,616.92,8.08,46.54,0.74,0.29
497,40.83,0.0,100.0,0.0,100.0,0.0,580.71,12.39,29.88,0.57,0.31
498,41.62,0.0,100.0,0.0,100.0,0.0,491.94,11.93,30.44,0.6,0.32
499,85.14,0.0,100.0,0.0,15.0,85.0,48.18,2.07,13.75,0.14,0.39
500,38.7,0.0,100.0,0.0,100.0,0.0,728.07,8.0,53.59,0.61,0.23
501,25.0,0.0,100.0,0.0,100.0,0.0,626.46,8.0,57.28,0.75,0.19
502,39.23,0.0,100.0,0.0,100.0,0.0,562.98,6.8,55.36,0.65,0.2
503,37.36,0.0,100.0,0.0,100.0,0.0,440.43,12.49,29.4,0.6,0.2
504,37.06,0.0,100.0,0.0,100.0,0.0,446.0,13.24,28.39,0.64,0.22
505,69.25,0.0,100.0,0.0,22.0,78.0,46.84,3.2,13.22,0.28,0.28
506,31.51,0.0,100.0,0.0,100.0,0.0,527.14,13.9,28.78,0.68,0.23
507,33.77,0.0,100.0,0.0,100.0,0.0,582.9,6.74,54.97,0.65,0.2
508,29.43,0.0,100.0,0.0,100.0,0.0,435.08,7.3,52.39,0.7,0.22
509,25.0,0.0,100.0,0.0,100.0,0.0,582.35,16.0,23.71,0.75,0.2
510,34.63,0.0,100.0,0.0,100.0,0.0,653.8,15.88,24.64,0.71,0.34
511,41.36,0.0,100.0,0.0,100.0,0.0,316.77,7.08,52.06,0.6,0.3
512,39.75,0.0,100.0,0.0,100.0,0.0,565.29,10.61,42.63,0.53,0.38
513,25.0,0.0,100.0,0.0,100.0,0.0,535.9,16.0,23.61,0.75,0.31
514,25.0,0.0,100.0,0.0,100.0,0.0,498.69,16.0,24.43,0.75,0.27
515,25.0,0.0,100.0,0.0,100.0,0.0,494.79,8.0,50.6,0.75,0.35
516,25.0,0.0,100.0,0.0,100.0,0.0,507.02,16.0,22.27,0.75,0.38
517,43.6,0.0,100.0,0.0,100.0,0.0,471.1,6.67,51.58,0.62,0.3
518,70.79,0.0,100.0,0.0,17.0,83.0,56.52,2.2,12.52,0.29,0.48
519,25.0,0.0,100.0,0.0,100.0,0.0,647.9,16.0,24.59,0.75,0.2
520,43.87,0.0,100.0,0.0,100.0,0.0,582.91,12.21,30.25,0.56,0.21
521,34.35,0.0,100.0,0.0,100.0,0.0,522.97,13.24,31.15,0.64,0.37
522,25.0,0.0,100.0,0.0,100.0,0.0,677.8,16.0,26.68,0.75,0.3
523,25.0,0.0,100.0,0.0,100.0,0.0,559.47,16.0,22.81,0.75,0.31
524,30.78,0.0,100.0,0.0,100.0,0.0,636.88,15.92,26.89,0.73,0.25
525,34.86,0.0,100.0,0.0,100.0,0.0,625.79,6.92,51.62,0.61,0.28
526,25.0,0.0,100.0,0.0,100.0,0.0,593.85,8.0,45.16,0.75,0.22
527,51.16,0.0,100.0,0.0,100.0,0.0,653.17,12.0,37.65,0.49,0.28
528,27.09,0.0,100.0,0.0,100.0,0.0,545.64,8.0,51.78,0.74,0.29
529,42.38,0.0,100.0,0.0,100.0,0.0,459.64,6.38,50.98,0.53,0.21
530,33.97,0.0,100.0,0.0,100.0,0.0,296.25,14.2,29.65,0.68,0.21
531,25.0,0.0,100.0,0.0,100.0,0.0,599.02,16.0,23.53,0.75,0.26
532,25.0,0.0,100.0,0.0,100.0,0.0,538.94,16.0,26.34,0.75,0.23
533,35.38,0.0,100.0,0.0,100.0,0.0,508.08,6.79,55.87,0.65,0.2
534,36.38,0.0,100.0,0.0,100.0,0.0,461.12,6.96,51.82,0.62,0.2
535,81.13,0.0,100.0,0.0,14.0,86.0,48.46,2.96,10.69,0.17,0.39
536,25.0,0.0,100.0,0.0,100.0,0.0,694.35,16.0,25.94,0.75,0.28
537,34.65,0.0,100.0,0.0,100.0,0.0,521.63,13.67,27.14,0.67,0.23
538,25.0,0.0,100.0,0.0,100.0,0.0,461.31,16.0,27.87,0.75,0.25
539,26.55,0.0,100.0,0.0,100.0,0.0,654.53,7.94,47.3,0.74,0.28
540,44.86,0.0,100.0,0.0,100.0,0.0,622.96,6.16,48.7,0.58,0.32
541,46.45,0.0,100.0,0.0,100.0,0.0,532.49,6.27,51.79,0.52,0.34
542,29.85,0.0,100.0,0.0,100.0,0.0,372.0,6.98,53.61,0.67,0.35
543,27.09,0.0,100.0,0.0,100.0,0.0,691.91,8.08,49.97,0.74,0.24
544,44.47,0.0,100.0,0.0,100.0,0.0,599.86,6.74,51.12,0.59,0.36
545,35.25,0.0,100.0,0.0,100.0,0.0,419.95,7.19,55.21,0.65,0.33
546,25.0,0.0,100.0,0.0,100.0,0.0,621.86,16.0,23.9,0.75,0.34
547,43.71,0.0,100.0,0.0,100.0,0.0,578.57,11.24,29.65,0.56,0.33
548,34.71,0.0,100.0,0.0,100.0,0.0,533.56,13.06,30.37,0.65,0.43
549,61.88,0.02,98.0,2.0,15.0,83.0,45.71,2.84,11.62,0.39,0.43
550,27.09,0.0,100.0,0.0,100.0,0.0,575.93,15.92,27.64,0.74,0.24
551,25.0,0.0,100.0,0.0,100.0,0.0,590.11,8.0,51.5,0.75,0.35
552,66.04,0.0,100.0,0.0,14.0,86.0,46.54,2.23,10.49,0.37,0.4
553,30.78,0.0,100.0,0.0,100.0,0.0,636.97,8.02,50.66,0.73,0.23
554,25.0,0.0,100.0,0.0,100.0,0.0,485.75,8.0,47.02,0.75,0.2
555,25.0,0.0,100.0,0.0,100.0,0.0,449.36,16.0,24.9,0.75,0.22
556,32.81,0.0,100.0,0.0,100.0,0.0,578.85,14.08,29.02,0.67,0.23
557,33.47,0.0,100.0,0.0,100.0,0.0,286.27,6.62,53.63,0.64,0.23
558,25.0,0.0,100.0,0.0,100.0,0.0,546.12,16.0,22.02,0.75,0.33
559,41.83,0.0,100.0,0.0,100.0,0.0,234.16,6.49,54.14,0.54,0.42
560,39.22,0.0,100.0,0.0,100.0,0.0,450.27,12.4,28.91,0.6,0.37
561,42.92,0.0,100.0,0.0,100.0,0.0,417.98,13.73,28.71,0.65,0.28
562,29.73,0.0,100.0,0.0,100.0,0.0,347.31,13.6,31.51,0.65,0.39
563,30.78,0.0,100.0,0.0,100.0,0.0,436.65,16.0,23.48,0.73,0.35
564,39.02,0.0,100.0,0.0,100.0,0.0,316.1,12.36,30.86,0.62,0.29
565,36.49,0.0,100.0,0.0,100.0,0.0,556.33,12.91,27.78,0.64,0.33
566,37.73,0.0,100.0,0.0,100.0,0.0,300.51,6.59,53.59,0.58,0.35
567,25.0,0.0,100.0,0.0,100.0,0.0,575.58,16.0,22.65,0.75,0.35
568,36.5,0.0,100.0,0.0,100.0,0.0,547.57,6.26,51.86,0.6,0.33
569,27.09,0.0,100.0,0.0,100.0,0.0,693.2,16.0,24.95,0.74,0.32
570,54.79,0.0,100.0,0.0,100.0,0.0,653.58,14.21,28.51,0.47,0.25
571,71.17,0.0,100.0,0.0,21.0,79.0,75.04,2.6,11.75,0.22,0.38
572,71.26,0.0,100.0,0.0,19.0,81.0,55.86,2.59,12.23,0.22,0.31
573,77.66,0.0,100.0,0.0,23.0,77.0,74.28,2.17,14.45,0.19,0.3
574,34.92,0.0,100.0,0.0,100.0,0.0,615.97,6.86,55.63,0.65,0.28
575,37.16,0.0,100.0,0.0,100.0,0.0,371.46,6.96,51.23,0.61,0.24
576,35.98,0.0,100.0,0.0,100.0,0.0,347.1,6.32,53.11,0.61,0.35
577,73.53,0.09,91.0,9.0,18.0,73.0,49.66,2.14,12.49,0.29,0.54
578,36.95,0.0,100.0,0.0,100.0,0.0,564.97,13.36,30.83,0.64,0.33
579,27.09,0.0,100.0,0.0,100.0,0.0,533.91,7.96,48.63,0.74,0.39
580,33.1,0.0,100.0,0.0,100.0,0.0,647.38,14.05,28.16,0.69,0.26
581,36.43,0.0,100.0,0.0,100.0,0.0,692.81,6.56,52.99,0.63,0.29
582,27.09,0.0,100.0,0.0,100.0,0.0,389.23,8.08,50.75,0.74,0.24
583,38.78,0.0,100.0,0.0,100.0,0.0,489.44,12.22,28.93,0.61,0.26
584,27.09,0.0,100.0,0.0,100.0,0.0,519.28,8.0,51.23,0.74,0.33
585,35.54,0.0,100.0,0.0,100.0,0.0,544.37,13.2,31.05,0.65,0.4
586,25.0,0.0,100.0,0.0,100.0,0.0,735.75,16.0,24.26,0.75,0.35
587,41.43,0.0,100.0,0.0,100.0,0.0,629.52,11.64,36.18,0.42,0.31
588,70.37,0.0,100.0,0.0,17.0,83.0,61.25,2.47,12.65,0.23,0.46
589,32.08,0.0,100.0,0.0,100.0,0.0,291.62,7.12,54.49,0.64,0.38
590,29.06,0.0,100.0,0.0,100.0,0.0,243.36,15.1,28.28,0.72,0.42
591,27.09,0.0,100.0,0.0,100.0,0.0,510.85,8.08,52.15,0.74,0.29
592,27.09,0.0,100.0,0.0,100.0,0.0,356.45,15.92,23.97,0.74,0.23
593,40.15,0.0,100.0,0.0,100.0,0.0,621.06,7.39,52.51,0.67,0.27
594,25.0,0.0,100.0,0.0,100.0,0.0,619.85,16.0,25.93,0.75,0.27
595,72.0,0.05,95.0,5.0,22.0,73.0,81.44,2.49,12.4,0.26,0.35
596,37.71,0.0,100.0,0.0,100.0,0.0,604.74,13.0,28.17,0.62,0.29
597,39.58,0.0,100.0,0.0,100.0,0.0,256.94,6.38,50.33,0.61,0.29
598,43.46,0.0,100.0,0.0,100.0,0.0,349.25,6.48,51.48,0.54,0.19
599,33.55,0.0,100.0,0.0,100.0,0.0,655.89,12.36,27.09,0.62,0.21
600,25.0,0.0,100.0,0.0,100.0,0.0,564.36,8.0,45.49,0.75,0.19
601,25.0,0.0,100.0,0.0,100.0,0.0,687.12,16.0,27.36,0.75,0.27
602,25.0,0.0,100.0,0.0,100.0,0.0,604.2,16.0,25.51,0.75,0.19
