episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,85.69,0.07,93.0,7.0,0.0,93.0,15.74,3.31,1.33,0.43,0.36
302,95.19,0.0,100.0,0.0,0.0,100.0,14.09,1.72,1.91,0.37,0.7
303,56.18,0.0,100.0,0.0,0.0,100.0,28.57,7.57,1.84,0.29,0.73
304,101.7,0.1,90.0,10.0,0.0,90.0,13.24,0.72,2.63,0.14,0.62
305,76.33,0.0,100.0,0.0,0.0,100.0,10.39,4.55,1.44,0.3,0.64
306,103.03,0.17,83.0,17.0,0.0,83.0,10.64,0.45,1.88,0.24,0.63
307,76.58,0.0,100.0,0.0,0.0,100.0,21.81,4.51,2.47,0.33,0.59
308,93.15,0.0,100.0,0.0,0.0,100.0,22.59,2.03,2.21,0.3,0.78
309,102.27,0.19,81.0,19.0,0.0,81.0,13.41,0.58,2.3,0.23,0.36
310,82.98,0.31,69.0,31.0,0.0,69.0,29.38,4.7,1.63,0.36,0.65
311,75.78,0.18,82.0,18.0,0.0,82.0,26.79,5.43,1.92,0.34,0.58
312,77.3,0.19,81.0,19.0,0.0,81.0,22.27,5.2,1.75,0.39,0.68
313,54.68,0.0,100.0,0.0,0.0,100.0,28.71,7.8,1.74,0.32,0.51
314,67.92,0.0,100.0,0.0,0.0,100.0,10.94,5.81,2.06,0.26,0.45
315,93.48,0.0,100.0,0.0,0.0,100.0,12.32,1.98,2.24,0.29,0.61
316,78.63,0.0,100.0,0.0,0.0,100.0,26.93,4.21,2.45,0.29,0.57
317,82.62,0.2,80.0,20.0,0.0,80.0,17.54,4.26,1.44,0.44,0.61
318,78.3,0.0,100.0,0.0,0.0,100.0,7.61,4.25,1.54,0.26,0.45
319,78.53,0.0,100.0,0.0,0.0,100.0,22.75,4.22,2.35,0.28,0.29
320,91.3,0.0,100.0,0.0,0.0,100.0,14.87,2.31,1.9,0.47,0.28
321,100.26,0.54,46.0,54.0,0.0,46.0,30.35,0.92,1.9,0.26,0.25
322,60.17,0.0,100.0,0.0,0.0,100.0,25.54,6.97,1.58,0.27,0.58
323,87.21,0.0,100.0,0.0,0.0,100.0,16.23,2.92,2.05,0.25,0.49
324,92.21,0.0,100.0,0.0,0.0,100.0,17.42,2.17,2.22,0.31,0.54
325,71.93,0.0,100.0,0.0,0.0,100.0,19.37,5.21,1.37,0.41,0.67
326,54.16,0.0,100.0,0.0,0.0,100.0,35.13,7.88,1.21,0.6,0.45
327,80.47,0.24,76.0,24.0,0.0,76.0,19.05,4.85,1.8,0.33,0.38
328,95.55,0.0,100.0,0.0,0.0,100.0,19.19,1.67,2.36,0.28,0.35
329,99.76,0.13,87.0,13.0,0.0,87.0,11.28,1.04,2.81,0.14,0.38
330,94.07,0.0,100.0,0.0,0.0,100.0,13.42,1.89,2.06,0.29,0.39
331,100.08,0.12,88.0,12.0,0.0,88.0,13.26,0.99,2.63,0.28,0.61
332,82.77,0.28,72.0,28.0,0.0,72.0,24.47,4.59,1.36,0.45,0.64
333,91.21,0.0,100.0,0.0,0.0,100.0,17.4,2.32,1.85,0.27,0.54
334,84.37,0.0,100.0,0.0,0.0,100.0,12.99,3.34,1.44,0.35,0.4
335,80.88,0.27,73.0,27.0,0.0,73.0,27.29,4.93,1.62,0.37,0.61
336,100.24,0.08,92.0,8.0,0.0,92.0,11.19,0.96,2.49,0.15,0.86
337,92.49,0.0,100.0,0.0,0.0,100.0,13.99,2.13,2.14,0.3,0.51
338,76.56,0.0,100.0,0.0,0.0,100.0,16.42,4.52,1.54,0.27,0.39
339,94.21,0.0,100.0,0.0,0.0,100.0,21.48,1.87,1.97,0.39,0.57
340,81.35,0.0,100.0,0.0,0.0,100.0,12.66,3.8,1.79,0.27,0.59
341,87.97,0.0,100.0,0.0,0.0,100.0,13.55,2.8,1.93,0.25,0.7
342,86.5,0.24,76.0,24.0,0.0,76.0,22.17,3.67,2.01,0.35,0.69
343,0.57,0.0,100.0,0.0,0.0,100.0,65.52,15.91,1.98,0.39,0.48
344,69.99,0.0,100.0,0.0,2.0,98.0,29.31,5.5,3.36,0.42,0.48
345,81.92,0.0,100.0,0.0,0.0,100.0,13.35,3.71,1.29,0.37,0.32
346,69.83,0.0,100.0,0.0,0.0,100.0,29.63,5.53,1.81,0.43,0.35
347,72.4,0.0,100.0,0.0,0.0,100.0,20.19,5.14,1.95,0.29,0.48
348,66.65,0.0,100.0,0.0,0.0,100.0,11.57,6.0,1.8,0.26,0.35
349,71.25,0.29,71.0,29.0,0.0,71.0,42.29,7.07,1.49,0.33,0.31
350,71.44,0.0,100.0,0.0,1.0,99.0,16.71,5.28,2.02,0.29,0.52
351,74.16,0.0,100.0,0.0,0.0,100.0,24.56,4.88,1.27,0.22,0.38
352,63.48,0.0,100.0,0.0,1.0,99.0,23.27,6.48,3.09,0.29,0.39
353,50.87,0.0,100.0,0.0,0.0,100.0,43.59,8.37,1.17,0.62,0.49
354,83.84,0.0,100.0,0.0,0.0,100.0,29.85,3.42,2.12,0.43,0.33
355,85.24,0.0,100.0,0.0,0.0,100.0,16.1,3.21,1.79,0.28,0.4
356,59.65,0.0,100.0,0.0,0.0,100.0,16.55,7.05,1.67,0.26,0.32
357,54.5,0.0,100.0,0.0,0.0,100.0,37.1,7.83,1.73,0.33,0.34
358,100.11,0.17,83.0,17.0,0.0,83.0,16.58,0.98,2.21,0.27,0.28
359,99.41,0.09,91.0,9.0,0.0,91.0,9.91,1.1,2.9,0.14,0.29
360,102.32,0.13,87.0,13.0,0.0,87.0,13.8,0.6,2.25,0.24,0.51
361,81.91,0.0,100.0,0.0,0.0,100.0,16.87,3.71,1.77,0.28,0.85
362,63.53,0.0,100.0,0.0,1.0,99.0,31.32,6.47,3.01,0.29,0.43
363,96.0,0.03,97.0,3.0,0.0,97.0,11.76,1.62,1.86,0.35,0.6
364,85.34,0.0,100.0,0.0,0.0,100.0,17.61,3.2,2.08,0.3,0.65
365,85.38,0.0,100.0,0.0,0.0,100.0,15.21,3.19,2.24,0.28,0.61
366,75.03,0.0,100.0,0.0,0.0,100.0,8.99,4.75,1.49,0.3,0.81
367,68.96,0.0,100.0,0.0,0.0,100.0,12.3,5.66,1.72,0.44,0.6
368,88.85,0.29,71.0,29.0,0.0,71.0,29.53,3.36,2.29,0.31,0.33
369,95.8,0.0,100.0,0.0,1.0,99.0,24.5,1.63,3.25,0.27,0.32
370,86.76,0.0,100.0,0.0,0.0,100.0,17.94,2.99,2.07,0.26,0.51
371,73.59,0.0,100.0,0.0,0.0,100.0,24.37,4.96,2.12,0.28,0.77
372,100.63,0.13,87.0,13.0,0.0,87.0,11.6,0.89,2.69,0.14,0.31
373,73.43,0.0,100.0,0.0,0.0,100.0,12.38,4.99,1.21,0.26,0.29
374,92.53,0.0,100.0,0.0,0.0,100.0,9.33,2.12,2.26,0.31,0.37
375,72.63,0.0,100.0,0.0,0.0,100.0,19.55,5.11,1.49,0.42,0.31
376,70.33,0.0,100.0,0.0,0.0,100.0,29.41,5.45,1.94,0.43,0.32
377,100.01,0.1,90.0,10.0,0.0,90.0,14.0,1.0,2.67,0.15,0.43
378,63.6,0.0,100.0,0.0,0.0,100.0,24.92,6.46,2.17,0.3,0.53
379,85.67,0.02,98.0,2.0,0.0,98.0,12.91,3.19,1.51,0.37,0.36
380,93.65,0.0,100.0,0.0,0.0,100.0,13.26,1.95,2.14,0.28,0.31
381,93.4,0.08,92.0,8.0,0.0,92.0,16.93,2.08,1.73,0.34,0.29
382,76.11,0.0,100.0,0.0,0.0,100.0,20.77,4.58,1.65,0.38,0.32
383,100.18,0.19,81.0,19.0,0.0,81.0,18.87,0.97,2.9,0.15,0.96
384,82.72,0.0,100.0,0.0,0.0,100.0,7.62,3.59,1.78,0.26,0.73
385,59.76,0.0,100.0,0.0,0.0,100.0,24.78,7.04,1.61,0.25,0.89
386,101.56,0.11,89.0,11.0,0.0,89.0,16.42,0.74,2.76,0.14,0.7
387,97.97,0.4,60.0,40.0,0.0,60.0,30.69,1.51,2.04,0.17,0.4
388,53.33,0.0,100.0,0.0,0.0,100.0,14.71,8.0,1.65,0.34,0.62
389,103.86,0.19,81.0,19.0,0.0,81.0,9.23,0.28,1.7,0.25,0.57
390,79.22,0.26,74.0,26.0,0.0,74.0,40.92,5.21,1.91,0.34,0.58
391,76.41,0.0,100.0,0.0,0.0,100.0,20.73,4.54,1.54,0.29,0.36
392,74.11,0.37,63.0,37.0,0.0,63.0,44.34,7.16,1.39,0.35,0.42
393,89.4,0.0,100.0,0.0,0.0,100.0,20.58,2.59,2.1,0.3,0.4
394,86.98,0.05,95.0,5.0,0.0,95.0,16.45,3.06,1.68,0.38,0.4
395,82.27,0.0,100.0,0.0,0.0,100.0,17.38,3.66,1.75,0.28,0.3
396,84.35,0.26,74.0,26.0,0.0,74.0,20.9,4.17,1.58,0.43,0.31
397,0.64,0.0,100.0,0.0,0.0,100.0,28.3,15.9,2.19,0.35,0.29
398,78.39,0.0,100.0,0.0,1.0,99.0,20.01,4.24,2.45,0.31,0.77
399,92.06,0.0,100.0,0.0,0.0,100.0,12.78,2.19,1.94,0.25,0.78
400,84.84,0.0,100.0,0.0,0.0,100.0,9.95,3.27,1.98,0.27,0.66
401,81.9,0.0,100.0,0.0,0.0,100.0,7.67,3.71,1.72,0.29,0.89
402,91.49,0.0,100.0,0.0,0.0,100.0,16.02,2.28,2.02,0.27,0.75
403,102.02,0.12,88.0,12.0,0.0,88.0,10.01,0.66,1.87,0.31,0.78
404,79.88,0.0,100.0,0.0,0.0,100.0,7.36,4.02,1.32,0.47,0.66
405,77.8,0.0,100.0,0.0,0.0,100.0,22.42,4.33,1.59,0.27,0.47
406,94.87,0.0,100.0,0.0,0.0,100.0,14.57,1.77,2.19,0.25,0.34
407,77.86,0.0,100.0,0.0,0.0,100.0,21.08,4.32,1.5,0.26,0.31
408,64.67,0.0,100.0,0.0,0.0,100.0,9.86,6.3,1.34,0.41,0.42
409,82.22,0.0,100.0,0.0,0.0,100.0,23.35,3.67,1.78,0.26,0.49
410,76.42,0.0,100.0,0.0,0.0,100.0,10.22,4.54,1.55,0.29,0.45
411,96.65,0.03,97.0,3.0,0.0,97.0,13.36,1.52,1.38,0.41,0.52
412,82.54,0.0,100.0,0.0,0.0,100.0,17.77,3.62,2.03,0.45,0.51
413,82.82,0.0,100.0,0.0,0.0,100.0,22.98,3.58,2.18,0.45,0.49
414,72.91,0.0,100.0,0.0,0.0,100.0,21.9,5.06,1.66,0.42,0.45
415,100.12,0.13,87.0,13.0,0.0,87.0,16.64,0.98,2.71,0.15,0.35
416,50.87,0.0,100.0,0.0,0.0,100.0,30.95,8.37,1.24,0.62,0.61
417,75.9,0.0,100.0,0.0,0.0,100.0,23.0,4.62,2.09,0.32,0.39
418,73.53,0.0,100.0,0.0,0.0,100.0,10.83,4.97,1.31,0.24,0.3
419,47.9,0.0,100.0,0.0,0.0,100.0,16.74,8.81,1.43,0.29,0.28
420,89.91,0.06,94.0,6.0,0.0,94.0,22.32,2.61,1.86,0.46,0.26
421,48.42,0.0,100.0,0.0,0.0,100.0,23.78,8.74,1.43,0.31,0.29
422,89.82,0.06,94.0,6.0,0.0,94.0,9.7,2.62,1.76,0.34,0.3
423,56.08,0.0,100.0,0.0,0.0,100.0,32.11,7.59,1.83,0.3,0.32
424,83.93,0.0,100.0,0.0,0.0,100.0,16.39,3.41,2.34,0.42,0.31
425,84.29,0.0,100.0,0.0,0.0,100.0,18.05,3.36,1.7,0.39,0.27
426,92.05,0.0,100.0,0.0,0.0,100.0,16.31,2.19,1.57,0.36,0.29
427,76.17,0.0,100.0,0.0,0.0,100.0,18.27,4.57,1.58,0.3,0.39
428,91.77,0.31,69.0,31.0,0.0,69.0,19.27,2.79,1.78,0.47,0.25
429,94.76,0.0,100.0,0.0,0.0,100.0,11.91,1.79,1.73,0.37,0.28
430,80.39,0.0,100.0,0.0,0.0,100.0,7.88,3.94,1.75,0.3,0.4
431,91.39,0.0,100.0,0.0,0.0,100.0,20.54,2.29,2.13,0.25,0.27
432,95.76,0.04,96.0,4.0,0.0,96.0,15.39,1.66,1.98,0.39,0.26
433,103.14,0.16,84.0,16.0,0.0,84.0,13.35,0.44,1.91,0.23,0.25
434,76.6,0.28,72.0,28.0,3.0,69.0,70.69,5.88,4.84,0.3,0.46
435,76.92,0.0,100.0,0.0,0.0,100.0,19.0,4.46,1.36,0.28,0.52
436,91.75,0.3,70.0,30.0,0.0,70.0,26.55,2.77,1.69,0.45,0.43
437,1.2,0.0,100.0,0.0,0.0,100.0,68.91,15.82,2.13,0.37,0.42
438,68.71,0.0,100.0,0.0,0.0,100.0,13.11,5.69,1.78,0.44,0.34
439,96.51,0.0,100.0,0.0,0.0,100.0,17.41,1.52,1.97,0.36,0.37
440,83.67,0.0,100.0,0.0,0.0,100.0,22.67,3.45,1.88,0.29,0.38
441,81.56,0.0,100.0,0.0,0.0,100.0,16.8,3.77,1.68,0.27,0.33
442,0.64,0.0,100.0,0.0,0.0,100.0,42.16,15.9,2.17,0.35,0.31
443,82.44,0.0,100.0,0.0,0.0,100.0,15.01,3.63,1.13,0.45,0.38
444,85.24,0.0,100.0,0.0,0.0,100.0,9.56,3.21,1.4,0.34,0.34
445,85.42,0.28,72.0,28.0,0.0,72.0,28.43,4.04,2.07,0.34,0.29
446,81.53,0.0,100.0,0.0,0.0,100.0,13.67,3.77,1.76,0.28,0.42
447,102.67,0.09,91.0,9.0,0.0,91.0,14.94,0.56,2.72,0.14,0.32
448,64.67,0.0,100.0,0.0,0.0,100.0,25.22,6.3,1.77,0.3,0.28
449,85.65,0.03,97.0,3.0,0.0,97.0,13.64,3.22,1.72,0.38,0.33
450,82.3,0.0,100.0,0.0,0.0,100.0,15.93,3.65,1.64,0.29,0.32
451,76.37,0.0,100.0,0.0,0.0,100.0,14.32,4.54,1.45,0.29,0.32
452,81.26,0.0,100.0,0.0,0.0,100.0,21.09,3.81,1.77,0.3,0.32
453,70.0,0.0,100.0,0.0,0.0,100.0,20.27,5.5,0.39,0.54,0.36
454,89.56,0.0,100.0,0.0,1.0,99.0,20.08,2.57,2.76,0.32,0.59
455,82.86,0.0,100.0,0.0,0.0,100.0,21.04,3.57,1.6,0.27,0.34
456,76.0,0.0,100.0,0.0,0.0,100.0,17.04,4.6,1.57,0.3,0.29
457,57.13,0.0,100.0,0.0,0.0,100.0,25.11,7.43,1.51,0.26,0.28
458,90.48,0.0,100.0,0.0,0.0,100.0,8.55,2.43,2.02,0.26,0.27
459,91.2,0.0,100.0,0.0,0.0,100.0,6.93,2.32,1.84,0.47,0.35
460,86.73,0.0,100.0,0.0,0.0,100.0,20.06,2.99,1.86,0.29,0.32
461,87.33,0.0,100.0,0.0,0.0,100.0,15.0,2.9,1.43,0.35,0.3
462,81.08,0.0,100.0,0.0,0.0,100.0,19.78,3.84,1.76,0.29,0.37
463,76.4,0.0,100.0,0.0,0.0,100.0,28.05,4.54,2.38,0.34,0.52
464,81.1,0.08,92.0,8.0,0.0,92.0,13.77,4.08,1.72,0.42,0.28
465,95.24,0.0,100.0,0.0,0.0,100.0,14.69,1.71,2.26,0.29,0.35
466,48.23,0.0,100.0,0.0,0.0,100.0,41.54,8.77,1.15,0.63,0.3
467,84.48,0.0,100.0,0.0,0.0,100.0,21.95,3.33,2.18,0.27,0.55
468,97.86,0.07,93.0,7.0,0.0,93.0,10.53,1.35,1.59,0.38,0.37
469,93.83,0.05,95.0,5.0,0.0,95.0,16.36,1.98,1.85,0.4,0.31
470,94.3,0.0,100.0,0.0,0.0,100.0,23.1,1.85,2.19,0.26,0.39
471,86.72,0.0,100.0,0.0,0.0,100.0,9.78,2.99,1.7,0.36,0.32
472,84.22,0.0,100.0,0.0,0.0,100.0,16.88,3.37,1.94,0.32,0.34
473,71.96,0.29,71.0,29.0,0.0,71.0,36.73,6.92,1.48,0.37,0.26
474,73.18,0.0,100.0,0.0,0.0,100.0,16.1,5.02,1.46,0.41,0.33
475,93.63,0.0,100.0,0.0,0.0,100.0,21.15,1.96,2.21,0.29,0.25
476,101.1,0.18,82.0,18.0,0.0,82.0,12.32,0.8,2.08,0.25,0.23
477,66.02,0.0,100.0,0.0,0.0,100.0,12.07,6.1,1.9,0.27,0.24
478,73.43,0.0,100.0,0.0,0.0,100.0,15.74,4.99,1.16,0.26,0.25
479,76.19,0.0,100.0,0.0,0.0,100.0,12.31,4.57,1.48,0.28,0.31
480,101.47,0.45,55.0,45.0,0.0,55.0,20.24,0.6,1.7,0.27,0.33
481,79.68,0.0,100.0,0.0,1.0,99.0,22.84,4.05,2.44,0.32,0.32
482,81.55,0.0,100.0,0.0,0.0,100.0,8.04,3.77,1.66,0.28,0.26
483,79.94,0.25,75.0,25.0,0.0,75.0,26.88,5.01,1.59,0.36,0.35
484,101.51,0.11,89.0,11.0,0.0,89.0,11.94,0.75,2.11,0.23,0.28
485,95.87,0.06,94.0,6.0,0.0,94.0,14.19,1.66,1.89,0.38,0.33
486,89.68,0.0,100.0,0.0,0.0,100.0,11.75,2.55,1.85,0.31,0.41
487,80.51,0.0,100.0,0.0,0.0,100.0,18.05,3.92,1.6,0.3,0.38
488,86.88,0.0,100.0,0.0,0.0,100.0,8.18,2.97,1.69,0.36,0.4
489,102.17,0.17,83.0,17.0,0.0,83.0,8.36,0.61,2.19,0.24,0.29
490,47.55,0.0,100.0,0.0,0.0,100.0,17.29,8.87,1.41,0.31,0.4
491,95.16,0.09,91.0,9.0,0.0,91.0,18.98,1.8,1.58,0.43,0.33
492,96.7,0.12,88.0,12.0,0.0,88.0,16.42,1.56,1.91,0.36,0.4
493,100.58,0.09,91.0,9.0,0.0,91.0,13.36,0.9,2.33,0.26,0.33
494,52.84,0.0,100.0,0.0,0.0,100.0,36.89,8.07,1.24,0.61,0.33
495,90.5,0.0,100.0,0.0,1.0,99.0,27.11,2.43,2.92,0.26,0.27
496,24.67,0.0,100.0,0.0,0.0,100.0,33.51,12.3,1.6,0.52,0.33
497,77.35,0.0,100.0,0.0,0.0,100.0,11.02,4.4,1.6,0.26,0.31
498,84.1,0.0,100.0,0.0,0.0,100.0,16.56,3.38,1.9,0.3,0.33
499,101.69,0.13,87.0,13.0,0.0,87.0,13.43,0.71,2.9,0.14,0.31
500,79.9,0.0,100.0,0.0,0.0,100.0,38.38,4.01,2.41,0.23,0.3
501,72.31,0.0,100.0,0.0,0.0,100.0,25.33,5.15,1.89,0.4,0.3
502,95.23,0.08,92.0,8.0,0.0,92.0,14.85,1.78,1.6,0.43,0.29
503,81.82,0.0,100.0,0.0,0.0,100.0,11.95,3.73,1.97,0.3,0.29
504,81.11,0.05,95.0,5.0,0.0,95.0,14.44,3.98,1.78,0.4,0.25
505,100.31,0.12,88.0,12.0,0.0,88.0,12.13,0.95,2.59,0.15,0.36
506,82.45,0.09,91.0,9.0,0.0,91.0,15.21,3.89,1.4,0.39,0.35
507,93.99,0.0,100.0,0.0,0.0,100.0,15.82,1.9,2.41,0.3,0.33
508,84.86,0.05,95.0,5.0,0.0,95.0,12.0,3.39,1.44,0.35,0.28
509,64.78,0.0,100.0,0.0,0.0,100.0,10.73,6.28,1.21,0.41,0.23
510,47.83,0.0,100.0,0.0,0.0,100.0,14.05,8.82,1.45,0.31,0.24
511,68.91,0.0,100.0,0.0,0.0,100.0,14.53,5.66,1.72,0.44,0.24
512,83.76,0.0,100.0,0.0,0.0,100.0,11.12,3.44,1.73,0.27,0.23
513,79.76,0.19,81.0,19.0,0.0,81.0,34.41,4.75,1.82,0.34,0.31
514,68.08,0.0,100.0,0.0,0.0,100.0,21.41,5.79,1.79,0.45,0.3
515,94.43,0.0,100.0,0.0,0.0,100.0,13.13,1.83,2.42,0.27,0.31
516,84.16,0.06,94.0,6.0,0.0,94.0,16.41,3.53,1.22,0.45,0.35
517,91.7,0.0,100.0,0.0,0.0,100.0,13.5,2.24,2.02,0.25,0.36
518,103.31,0.11,89.0,11.0,0.0,89.0,8.88,0.44,1.84,0.23,0.31
519,84.33,0.0,100.0,0.0,0.0,100.0,20.04,3.35,2.12,0.28,0.41
520,84.47,0.0,100.0,0.0,0.0,100.0,16.19,3.33,1.5,0.4,0.34
521,82.29,0.23,77.0,23.0,0.0,77.0,32.49,4.45,1.82,0.34,0.26
522,77.53,0.24,76.0,24.0,0.0,76.0,13.2,5.44,2.0,0.36,0.39
523,64.52,0.0,100.0,0.0,0.0,100.0,22.0,6.32,1.73,0.29,0.49
524,72.47,0.0,100.0,0.0,0.0,100.0,16.54,5.13,1.4,0.26,0.72
525,68.62,0.0,100.0,0.0,0.0,100.0,24.42,5.71,1.76,0.44,0.42
526,90.59,0.05,95.0,5.0,0.0,95.0,19.75,2.49,1.98,0.42,0.34
527,44.81,0.0,100.0,0.0,1.0,99.0,64.44,9.28,1.94,0.64,0.46
528,77.69,0.0,100.0,0.0,0.0,100.0,12.5,4.35,1.58,0.26,0.34
529,92.15,0.0,100.0,0.0,0.0,100.0,19.72,2.18,2.22,0.29,0.34
530,87.74,0.0,100.0,0.0,0.0,100.0,15.47,2.84,2.18,0.25,0.26
531,49.7,0.0,100.0,0.0,0.0,100.0,27.61,8.54,1.31,0.24,0.5
532,60.97,0.0,100.0,0.0,0.0,100.0,18.63,6.86,1.58,0.24,0.43
533,83.29,0.0,100.0,0.0,0.0,100.0,14.07,3.51,1.82,0.27,0.44
534,88.63,0.0,100.0,0.0,0.0,100.0,17.19,2.71,2.0,0.32,0.43
535,102.9,0.13,87.0,13.0,0.0,87.0,7.32,0.5,1.48,0.0,0.26
536,74.67,0.0,100.0,0.0,0.0,100.0,24.53,4.8,0.39,0.49,0.35
537,79.15,0.0,100.0,0.0,0.0,100.0,15.7,4.13,1.59,0.31,0.4
538,56.13,0.0,100.0,0.0,0.0,100.0,25.39,7.58,1.3,0.59,0.33
539,73.75,0.0,100.0,0.0,0.0,100.0,12.25,4.94,1.52,0.39,0.36
540,81.68,0.0,100.0,0.0,0.0,100.0,19.65,3.75,1.46,0.29,0.48
541,91.85,0.0,100.0,0.0,0.0,100.0,17.37,2.22,2.2,0.3,0.5
542,92.39,0.0,100.0,0.0,0.0,100.0,9.44,2.14,1.96,0.24,0.46
543,70.92,0.0,100.0,0.0,0.0,100.0,29.43,5.36,1.77,0.42,0.33
544,73.09,0.0,100.0,0.0,0.0,100.0,24.58,5.04,2.0,0.29,0.32
545,85.68,0.0,100.0,0.0,0.0,100.0,10.95,3.15,1.79,0.2,0.41
546,1.2,0.0,100.0,0.0,0.0,100.0,60.49,15.82,2.02,0.37,0.4
547,82.82,0.0,100.0,0.0,0.0,100.0,21.39,3.58,1.96,0.3,0.46
548,84.78,0.0,100.0,0.0,0.0,100.0,16.77,3.28,1.96,0.29,0.44
549,102.11,0.16,84.0,16.0,0.0,84.0,7.97,0.62,2.27,0.25,0.31
550,71.26,0.0,100.0,0.0,0.0,100.0,22.51,5.31,1.88,0.42,0.41
551,73.24,0.0,100.0,0.0,0.0,100.0,18.61,5.01,1.66,0.41,0.34
552,101.6,0.1,90.0,10.0,0.0,90.0,11.3,0.73,2.51,0.14,0.36
553,80.91,0.0,100.0,0.0,0.0,100.0,18.37,3.86,1.7,0.29,0.54
554,92.32,0.0,100.0,0.0,0.0,100.0,15.44,2.15,1.62,0.35,0.41
555,52.7,0.0,100.0,0.0,0.0,100.0,11.85,8.1,1.32,0.25,0.58
556,89.72,0.04,96.0,4.0,0.0,96.0,15.67,2.61,1.77,0.33,0.55
557,93.55,0.0,100.0,0.0,0.0,100.0,19.24,1.97,2.33,0.31,0.54
558,1.12,0.0,100.0,0.0,0.0,100.0,66.04,15.83,1.96,0.4,0.47
559,94.65,0.07,93.0,7.0,0.0,93.0,10.79,1.86,2.02,0.38,0.42
560,69.93,0.0,100.0,0.0,0.0,100.0,23.27,5.51,1.92,0.32,0.34
561,81.58,0.0,100.0,0.0,0.0,100.0,15.56,3.76,1.71,0.29,0.39
562,83.88,0.0,100.0,0.0,0.0,100.0,14.85,3.42,2.2,0.29,0.42
563,46.75,0.0,100.0,0.0,0.0,100.0,20.08,8.99,1.27,0.36,0.43
564,83.85,0.0,100.0,0.0,0.0,100.0,12.15,3.42,2.13,0.3,0.38
565,78.43,0.0,100.0,0.0,0.0,100.0,22.95,4.24,1.48,0.26,0.4
566,94.53,0.0,100.0,0.0,0.0,100.0,9.34,1.82,1.82,0.39,0.4
567,77.61,0.0,100.0,0.0,0.0,100.0,13.03,4.36,1.32,0.27,0.43
568,94.27,0.0,100.0,0.0,1.0,99.0,19.68,1.86,2.96,0.31,0.33
569,70.22,0.25,75.0,25.0,0.0,75.0,39.2,6.96,1.48,0.37,0.33
570,76.69,0.0,100.0,0.0,0.0,100.0,11.04,4.5,1.66,0.27,0.41
571,100.36,0.19,81.0,19.0,0.0,81.0,20.9,0.93,2.18,0.26,0.36
572,100.37,0.36,64.0,36.0,0.0,64.0,18.05,0.91,1.79,0.26,0.39
573,102.31,0.13,87.0,13.0,0.0,87.0,13.84,0.6,2.23,0.24,0.31
574,88.6,0.31,69.0,31.0,0.0,69.0,16.59,3.48,2.18,0.33,0.29
575,89.65,0.0,100.0,0.0,0.0,100.0,18.84,2.55,1.67,0.49,0.3
576,94.52,0.0,100.0,0.0,0.0,100.0,13.76,1.82,2.3,0.27,0.37
577,102.93,0.2,80.0,20.0,0.0,80.0,8.83,0.45,1.68,0.24,0.39
578,76.65,0.0,100.0,0.0,0.0,100.0,17.44,4.5,1.63,0.27,0.59
579,80.63,0.0,100.0,0.0,0.0,100.0,15.2,3.91,1.69,0.28,0.4
580,76.53,0.0,100.0,0.0,0.0,100.0,19.5,4.52,1.53,0.28,0.39
581,96.76,0.0,100.0,0.0,0.0,100.0,17.88,1.49,1.95,0.35,0.49
582,81.01,0.0,100.0,0.0,0.0,100.0,13.94,3.85,1.84,0.28,0.52
583,66.23,0.0,100.0,0.0,0.0,100.0,18.43,6.07,1.31,0.39,0.54
584,77.41,0.0,100.0,0.0,0.0,100.0,21.14,4.39,1.58,0.27,0.42
585,82.64,0.0,100.0,0.0,0.0,100.0,15.27,3.6,1.75,0.28,0.41
586,55.23,0.0,100.0,0.0,1.0,99.0,41.85,7.71,2.67,0.31,0.42
587,55.15,0.0,100.0,0.0,0.0,100.0,35.16,7.73,1.72,0.3,0.4
588,101.92,0.2,80.0,20.0,0.0,80.0,12.09,0.64,1.94,0.3,0.43
589,91.65,0.27,73.0,27.0,0.0,73.0,22.51,2.72,2.31,0.37,0.38
590,89.44,0.0,100.0,0.0,0.0,100.0,7.89,2.58,1.57,0.33,0.37
591,82.39,0.0,100.0,0.0,0.0,100.0,18.06,3.64,1.92,0.26,0.41
592,54.4,0.0,100.0,0.0,0.0,100.0,22.11,7.84,1.65,0.33,0.49
593,91.23,0.0,100.0,0.0,0.0,100.0,18.91,2.31,2.1,0.28,0.5
594,81.06,0.0,100.0,0.0,0.0,100.0,18.58,3.84,1.81,0.4,0.59
595,101.87,0.14,86.0,14.0,0.0,86.0,12.13,0.67,1.92,0.31,0.5
596,81.71,0.25,75.0,25.0,0.0,75.0,28.81,4.66,1.66,0.34,0.37
597,95.17,0.0,100.0,0.0,0.0,100.0,11.78,1.72,2.28,0.29,0.49
598,95.05,0.06,94.0,6.0,0.0,94.0,10.44,1.79,1.82,0.37,0.44
599,82.85,0.21,79.0,21.0,0.0,79.0,26.97,4.26,1.45,0.43,0.42
600,69.93,0.0,100.0,0.0,0.0,100.0,19.18,5.51,1.9,0.31,0.44
601,27.53,0.0,100.0,0.0,1.0,99.0,43.85,11.87,2.62,0.48,0.42
602,73.13,0.0,100.0,0.0,0.0,100.0,24.52,5.03,1.35,0.26,0.54
