episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,66.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.32,6.1,24.28,0.52,0.18
257,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.6,4.0,30.74,0.75,0.25
258,89.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.67,2.64,33.27,0.58,0.19
259,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.52,2.42,39.39,0.7,0.19
260,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.99,4.0,33.29,0.75,0.15
261,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.24,3.38,24.15,0.51,0.14
262,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.21,2.1,39.01,0.71,0.13
263,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.16,2.42,32.86,0.72,0.14
264,72.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.54,5.2,24.14,0.57,0.15
265,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.79,2.54,34.25,0.68,0.19
266,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.57,4.0,34.31,0.75,0.24
267,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.85,2.3,33.72,0.48,0.21
268,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.03,2.17,35.03,0.72,0.23
269,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.61,4.0,33.93,0.75,0.28
270,85.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.1,3.12,25.8,0.53,0.19
271,98.2,0.03,97.0,3.0,95.0,1.0,0.0,1.0,456.48,1.28,33.14,0.43,0.16
272,84.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.09,3.32,28.2,0.44,0.16
273,93.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.21,1.91,36.85,0.48,0.16
274,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.63,4.01,30.12,0.74,0.14
275,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.44,4.0,23.83,0.6,0.18
276,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.61,5.95,21.28,0.53,0.17
277,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.05,4.0,39.86,0.75,0.16
278,94.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.82,1.85,35.69,0.51,0.13
279,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.17,8.0,19.0,0.75,0.16
280,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.96,8.0,17.81,0.75,0.13
281,94.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.3,1.9,38.2,0.54,0.16
282,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.77,3.95,39.56,0.73,0.16
283,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.47,8.0,15.04,0.75,0.13
284,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.54,4.0,35.21,0.75,0.14
285,59.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.65,7.15,20.43,0.52,0.18
286,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.61,2.56,36.82,0.72,0.46
287,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.02,2.54,37.02,0.65,0.3
288,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.01,2.48,31.35,0.69,0.25
289,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.66,4.0,36.12,0.75,0.21
290,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.98,15.88,9.96,0.74,0.16
291,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.29,4.0,32.46,0.75,0.14
292,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.87,3.98,38.37,0.74,0.16
293,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.74,7.94,20.52,0.75,0.15
294,88.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.47,2.68,29.64,0.56,0.14
295,53.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.08,7.98,19.21,0.74,0.14
296,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.8,4.09,36.93,0.73,0.19
297,81.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.73,3.8,26.89,0.5,0.15
298,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.41,3.95,36.4,0.74,0.15
299,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.54,2.42,37.09,0.69,0.15
300,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.44,4.0,40.33,0.75,0.16
301,91.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.74,2.23,36.01,0.51,0.18
302,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.04,8.0,21.08,0.75,0.16
303,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.58,7.96,19.89,0.74,0.15
304,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.18,2.14,36.69,0.69,0.14
305,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,8.0,19.75,0.75,0.14
306,96.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.37,1.57,33.27,0.49,0.15
307,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.15,2.38,36.41,0.7,0.17
308,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.09,2.42,31.22,0.69,0.16
309,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.72,8.0,18.64,0.75,0.14
310,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.42,2.84,32.08,0.71,0.15
311,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.07,2.41,32.63,0.67,0.14
312,97.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.12,1.36,35.34,0.57,0.3
313,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.01,2.56,30.06,0.72,0.43
314,96.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.89,1.57,34.0,0.49,0.44
315,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.04,2.96,30.21,0.56,0.42
316,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.44,7.94,19.84,0.73,0.4
317,68.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.49,5.8,23.99,0.52,0.18
318,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.76,4.0,34.97,0.75,0.15
319,92.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.92,2.07,34.52,0.7,0.23
320,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.5,8.0,17.16,0.75,0.31
321,93.5,0.0,100.0,0.0,97.0,2.0,0.0,1.0,452.26,1.97,38.29,0.7,0.39
322,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.93,3.98,32.81,0.74,0.34
323,77.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.31,4.31,23.96,0.57,0.27
324,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.97,2.1,33.28,0.72,0.44
325,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.48,8.08,20.61,0.74,0.5
326,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.11,8.0,22.17,0.75,0.41
327,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,10.6,0.75,0.39
328,77.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.63,4.32,42.77,0.71,0.37
329,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.88,3.98,35.48,0.75,0.37
330,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.37,2.5,30.8,0.68,0.36
331,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.94,2.1,40.91,0.71,0.37
332,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.87,2.41,38.5,0.69,0.32
333,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.1,4.0,36.65,0.75,0.39
334,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.12,2.08,38.39,0.71,0.25
335,83.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.31,3.44,29.0,0.62,0.31
336,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.91,1.87,39.32,0.46,0.31
337,80.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.6,3.9,37.77,0.68,0.31
338,89.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.49,2.58,34.86,0.71,0.38
339,72.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.51,5.2,24.64,0.55,0.38
340,74.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.71,4.88,29.75,0.51,0.27
341,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.74,4.0,39.37,0.75,0.23
342,88.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.41,2.69,32.85,0.68,0.37
343,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.96,4.0,37.9,0.75,0.34
344,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.04,1.78,32.01,0.57,0.25
345,93.8,0.0,100.0,0.0,96.0,2.0,0.0,2.0,698.41,1.93,30.6,0.68,0.23
346,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.42,1.87,33.83,0.5,0.45
347,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.77,2.12,31.36,0.73,0.4
348,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.57,2.3,38.92,0.71,0.33
349,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.54,8.0,15.44,0.75,0.33
350,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.17,2.0,36.28,0.51,0.29
351,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.53,2.14,31.79,0.7,0.29
352,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.0,4.0,34.42,0.74,0.53
353,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.51,8.0,18.4,0.75,0.42
354,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.49,4.0,37.44,0.75,0.41
355,89.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.43,2.55,33.26,0.47,0.43
356,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.48,1.93,40.51,0.54,0.42
357,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.06,2.02,38.57,0.52,0.44
358,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.73,2.56,34.83,0.72,0.34
359,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.15,8.0,18.28,0.75,0.27
360,94.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.51,1.9,34.36,0.55,0.21
361,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.62,2.11,33.08,0.46,0.29
362,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.92,2.16,34.04,0.68,0.29
363,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.6,8.0,17.99,0.75,0.15
364,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.06,2.18,39.26,0.69,0.34
365,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.45,2.92,25.32,0.56,0.34
366,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.81,2.14,40.63,0.74,0.25
367,88.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.2,2.68,24.73,0.58,0.28
368,93.37,0.0,100.0,0.0,96.0,4.0,0.0,0.0,435.53,1.99,34.32,0.71,0.31
369,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.6,2.26,36.01,0.69,0.43
370,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.6,8.0,18.11,0.75,0.41
371,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.25,2.5,38.08,0.63,0.36
372,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.07,2.17,41.73,0.51,0.28
373,88.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.71,2.74,37.47,0.58,0.39
374,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.71,1.99,38.94,0.52,0.38
375,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.65,4.0,40.33,0.75,0.39
376,96.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.1,1.6,33.59,0.5,0.42
377,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.85,1.78,37.1,0.51,0.3
378,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,4.0,28.29,0.75,0.33
379,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.18,3.98,36.5,0.75,0.34
380,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.01,8.0,19.37,0.75,0.29
381,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.27,4.0,34.07,0.75,0.26
382,93.33,0.0,100.0,0.0,98.0,1.0,0.0,1.0,583.32,2.0,36.21,0.74,0.3
383,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.21,4.16,35.22,0.63,0.3
384,86.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.59,3.02,25.87,0.49,0.29
385,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.2,4.0,34.66,0.75,0.4
386,94.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.37,1.81,32.53,0.44,0.33
387,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.55,8.0,16.07,0.75,0.33
388,54.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.58,7.78,18.14,0.72,0.39
389,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.29,8.0,20.31,0.75,0.22
390,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.89,8.0,20.41,0.75,0.3
391,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.69,4.0,34.91,0.75,0.28
392,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.38,2.36,41.66,0.7,0.48
393,90.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.44,2.46,31.68,0.46,0.47
394,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.01,2.36,37.51,0.7,0.24
395,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.48,8.0,15.66,0.75,0.18
396,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.78,1.4,40.11,0.51,0.16
397,49.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.21,8.65,17.18,0.55,0.15
398,92.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.42,2.15,35.36,0.5,0.16
399,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.85,2.0,36.12,0.75,0.18
400,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.31,2.05,32.14,0.51,0.16
401,81.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.86,3.74,31.58,0.57,0.29
402,81.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.72,3.8,29.25,0.58,0.19
403,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.91,4.0,39.92,0.75,0.18
404,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.49,8.0,18.04,0.75,0.15
405,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.87,2.06,31.3,0.5,0.14
406,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.39,2.3,37.27,0.71,0.28
407,94.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.53,1.9,37.57,0.55,0.26
408,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.05,2.05,38.39,0.5,0.15
409,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.82,8.0,16.18,0.75,0.31
410,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.62,4.0,37.24,0.75,0.36
411,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.49,8.0,18.9,0.75,0.26
412,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.94,2.98,33.99,0.7,0.35
413,94.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.98,1.9,37.95,0.55,0.24
414,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.99,3.66,24.58,0.51,0.24
415,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.2,8.0,16.98,0.75,0.15
416,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.1,1.87,35.55,0.56,0.16
417,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.98,3.97,37.79,0.75,0.15
418,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.2,8.0,18.15,0.75,0.14
419,77.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.52,4.45,23.46,0.59,0.27
420,83.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.38,3.46,30.52,0.45,0.25
421,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.37,1.78,35.46,0.58,0.17
422,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.37,7.74,25.95,0.55,0.15
423,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.45,8.0,20.1,0.75,0.15
424,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.63,3.98,41.11,0.74,0.16
425,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.7,2.0,36.24,0.53,0.16
426,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.59,2.84,33.38,0.71,0.15
427,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.78,2.06,36.69,0.73,0.39
428,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.12,1.93,34.18,0.53,0.22
429,89.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.75,2.61,32.97,0.59,0.15
430,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.71,4.04,41.18,0.75,0.15
431,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.68,8.05,17.84,0.54,0.16
432,66.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.23,6.06,27.56,0.57,0.16
433,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.72,1.39,36.22,0.49,0.18
434,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.17,4.0,27.51,0.75,0.17
435,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.76,2.12,43.62,0.7,0.15
436,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.24,2.1,40.27,0.72,0.18
437,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.9,2.36,39.95,0.7,0.17
438,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.48,2.56,40.78,0.72,0.17
439,95.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.68,1.66,40.17,0.48,0.2
440,97.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.43,1.32,33.61,0.57,0.27
441,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.37,2.05,38.46,0.5,0.23
442,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.24,15.88,9.51,0.75,0.25
443,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.2,2.96,27.57,0.55,0.32
444,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.4,4.0,41.08,0.75,0.33
445,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.2,8.02,20.1,0.74,0.28
446,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.61,8.0,19.54,0.75,0.3
447,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.71,2.05,36.0,0.52,0.34
448,88.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.46,2.78,28.47,0.57,0.19
449,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.25,2.14,39.33,0.5,0.38
450,92.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.94,2.15,30.55,0.47,0.22
451,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.6,4.0,33.81,0.75,0.28
452,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.39,8.69,28.31,0.52,0.14
453,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.22,8.0,18.88,0.75,0.33
454,84.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.68,3.26,35.27,0.67,0.34
455,86.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.33,3.03,24.53,0.51,0.38
456,83.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.08,3.51,24.0,0.48,0.31
457,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.37,15.16,10.92,0.71,0.23
458,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.36,4.0,35.93,0.75,0.36
459,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.74,1.87,37.11,0.57,0.3
460,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.1,2.41,34.06,0.68,0.26
461,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.32,4.0,30.4,0.75,0.27
462,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.39,4.0,41.94,0.75,0.16
463,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.35,2.44,36.53,0.61,0.2
464,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.01,2.3,38.95,0.67,0.17
465,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.24,3.17,29.67,0.54,0.14
466,83.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.95,3.43,31.3,0.41,0.15
467,75.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.52,4.66,34.76,0.64,0.16
468,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.49,2.18,35.8,0.73,0.17
469,91.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.24,2.22,39.29,0.68,0.14
470,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.28,2.1,38.4,0.71,0.18
471,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.65,6.25,18.16,0.51,0.14
472,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.23,6.46,30.11,0.47,0.15
473,93.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.49,1.97,38.66,0.53,0.26
474,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.2,3.4,35.09,0.67,0.21
475,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.1,3.98,40.14,0.74,0.15
476,96.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.72,1.52,33.89,0.5,0.28
477,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.31,2.18,32.5,0.73,0.21
478,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.06,8.0,19.78,0.75,0.24
479,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.27,4.16,29.82,0.73,0.26
480,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.84,2.54,30.94,0.71,0.36
481,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.24,4.0,34.11,0.75,0.3
482,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.31,8.0,17.67,0.75,0.39
483,94.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.53,1.76,33.09,0.57,0.33
484,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.84,2.06,35.04,0.73,0.31
485,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.79,16.0,8.58,0.75,0.25
486,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.42,7.0,19.74,0.5,0.31
487,87.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.45,2.89,31.38,0.57,0.24
488,89.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.75,2.57,38.68,0.57,0.26
489,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.19,2.17,37.26,0.5,0.23
490,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.26,2.16,40.61,0.69,0.29
491,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.96,2.38,40.53,0.44,0.3
492,89.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.14,2.6,31.74,0.67,0.33
493,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.29,3.98,33.98,0.75,0.28
494,95.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.87,1.73,30.76,0.49,0.23
495,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,4.0,38.31,0.75,0.22
496,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.39,2.35,35.81,0.7,0.32
497,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.67,4.0,41.64,0.75,0.23
498,70.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.08,5.4,31.1,0.58,0.33
499,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.39,2.02,36.25,0.52,0.34
500,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.9,2.7,27.66,0.69,0.36
501,87.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.09,2.83,32.57,0.69,0.29
502,93.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.42,1.95,35.22,0.43,0.34
503,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.66,2.1,31.84,0.69,0.31
504,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.78,7.93,20.0,0.75,0.33
505,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.76,6.4,19.54,0.49,0.33
506,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.11,2.02,40.42,0.53,0.36
507,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.82,2.26,36.94,0.7,0.34
508,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.94,8.0,16.63,0.75,0.33
509,95.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.0,1.62,35.11,0.43,0.34
510,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.62,5.5,25.74,0.49,0.29
511,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.31,4.12,40.34,0.74,0.33
512,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.64,4.0,31.56,0.75,0.33
