episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,50.02,0.07,93.0,7.0,1.0,92.0,41.17,6.8,4.06,0.41,0.41
302,81.36,0.0,100.0,0.0,3.0,97.0,40.49,3.8,6.46,0.32,0.4
303,5.93,0.0,100.0,0.0,2.0,98.0,71.05,15.11,3.73,0.47,0.36
304,94.58,0.0,100.0,0.0,3.0,97.0,42.75,1.81,8.29,0.21,0.33
305,39.46,0.0,100.0,0.0,1.0,99.0,18.55,10.08,4.18,0.27,0.39
306,96.78,0.05,95.0,5.0,3.0,92.0,39.19,1.51,6.4,0.32,0.43
307,54.11,0.0,100.0,0.0,0.0,100.0,52.67,7.88,4.59,0.48,0.38
308,79.07,0.0,100.0,0.0,7.0,93.0,70.6,4.14,7.91,0.25,0.43
309,94.54,0.04,96.0,4.0,2.0,94.0,34.86,1.85,7.02,0.32,0.39
310,46.4,0.0,100.0,0.0,2.0,98.0,46.34,9.04,5.78,0.37,0.34
311,33.66,0.0,100.0,0.0,1.0,99.0,49.8,10.95,5.31,0.37,0.36
312,41.53,0.0,100.0,0.0,1.0,99.0,46.5,9.77,5.39,0.4,0.38
313,8.91,0.0,100.0,0.0,1.0,99.0,61.85,14.66,3.23,0.43,0.42
314,32.69,0.0,100.0,0.0,0.0,100.0,19.54,11.1,4.14,0.37,0.33
315,77.6,0.0,100.0,0.0,0.0,100.0,30.49,4.36,5.58,0.31,0.33
316,49.03,0.0,100.0,0.0,4.0,96.0,64.49,8.64,7.03,0.32,0.36
317,15.97,0.2,80.0,20.0,1.0,79.0,45.58,9.26,4.38,0.44,0.34
318,40.28,0.0,100.0,0.0,0.0,100.0,19.24,9.96,3.84,0.27,0.44
319,57.78,0.0,100.0,0.0,1.0,99.0,48.02,7.33,5.47,0.36,0.31
320,71.76,0.0,100.0,0.0,0.0,100.0,39.52,5.24,4.93,0.48,0.34
321,95.54,0.34,66.0,34.0,2.0,64.0,75.93,2.01,5.69,0.28,0.33
322,16.32,0.0,100.0,0.0,2.0,98.0,59.53,13.55,4.09,0.36,0.39
323,62.01,0.0,100.0,0.0,0.0,100.0,40.25,6.7,5.19,0.26,0.41
324,76.43,0.0,100.0,0.0,3.0,97.0,52.01,4.54,6.93,0.26,0.43
325,33.44,0.0,100.0,0.0,0.0,100.0,44.41,10.98,3.34,0.43,0.37
326,8.13,0.0,100.0,0.0,1.0,99.0,65.14,14.78,2.77,0.61,0.35
327,6.3,0.24,76.0,24.0,0.0,76.0,40.54,10.02,4.38,0.42,0.42
328,82.44,0.0,100.0,0.0,1.0,99.0,48.69,3.63,6.55,0.28,0.38
329,90.71,0.0,100.0,0.0,1.0,99.0,35.49,2.39,7.42,0.04,0.41
330,78.55,0.0,100.0,0.0,1.0,99.0,37.14,4.22,5.39,0.3,0.42
331,89.79,0.0,100.0,0.0,2.0,98.0,39.43,2.53,7.85,0.33,0.35
332,3.88,0.28,72.0,28.0,3.0,69.0,67.22,9.36,5.35,0.43,0.3
333,71.87,0.0,100.0,0.0,0.0,100.0,41.19,5.22,4.63,0.28,0.32
334,54.31,0.0,100.0,0.0,0.0,100.0,33.49,7.85,3.62,0.35,0.37
335,44.76,0.0,100.0,0.0,2.0,98.0,47.4,9.29,5.95,0.37,0.35
336,91.89,0.0,100.0,0.0,0.0,100.0,27.77,2.22,6.2,0.24,0.44
337,77.51,0.0,100.0,0.0,4.0,96.0,52.84,4.37,7.0,0.24,0.4
338,37.55,0.0,100.0,0.0,1.0,99.0,43.12,10.37,4.38,0.26,0.37
339,80.17,0.0,100.0,0.0,2.0,98.0,56.37,3.97,6.26,0.35,0.36
340,53.69,0.0,100.0,0.0,3.0,97.0,37.02,7.95,6.56,0.21,0.4
341,64.01,0.0,100.0,0.0,0.0,100.0,32.75,6.4,4.97,0.25,0.35
342,59.48,0.0,100.0,0.0,0.0,100.0,36.54,7.08,4.88,0.41,0.31
343,3.13,0.0,100.0,0.0,3.0,97.0,79.2,15.53,2.95,0.61,0.38
344,29.21,0.0,100.0,0.0,5.0,95.0,63.35,11.62,5.86,0.41,0.36
345,50.84,0.0,100.0,0.0,1.0,99.0,33.92,8.37,3.9,0.36,0.39
346,26.4,0.0,100.0,0.0,1.0,99.0,76.7,12.04,4.8,0.46,0.37
347,35.62,0.0,100.0,0.0,0.0,100.0,46.16,10.66,4.16,0.36,0.34
348,31.81,0.0,100.0,0.0,0.0,100.0,20.89,11.23,3.58,0.37,0.33
349,19.62,0.0,100.0,0.0,2.0,98.0,63.52,13.06,4.57,0.37,0.37
350,34.43,0.0,100.0,0.0,2.0,98.0,41.26,10.84,3.92,0.27,0.36
351,35.71,0.0,100.0,0.0,2.0,98.0,54.67,10.64,4.08,0.22,0.38
352,24.94,0.0,100.0,0.0,1.0,99.0,60.66,12.26,4.58,0.45,0.4
353,7.8,0.0,100.0,0.0,1.0,99.0,74.35,14.83,2.85,0.62,0.32
354,57.02,0.0,100.0,0.0,1.0,99.0,76.4,7.45,5.37,0.41,0.41
355,60.56,0.0,100.0,0.0,1.0,99.0,41.21,6.92,5.16,0.28,0.34
356,16.0,0.0,100.0,0.0,1.0,99.0,31.42,13.6,3.86,0.36,0.4
357,8.64,0.0,100.0,0.0,4.0,96.0,87.06,14.7,4.69,0.44,0.36
358,90.63,0.05,95.0,5.0,1.0,94.0,39.49,2.48,6.14,0.34,0.33
359,89.45,0.0,100.0,0.0,1.0,99.0,27.87,2.58,7.71,0.06,0.34
360,96.33,0.0,100.0,0.0,2.0,98.0,42.03,1.55,6.38,0.16,0.35
361,52.17,0.0,100.0,0.0,1.0,99.0,41.25,8.17,5.09,0.24,0.45
362,25.14,0.0,100.0,0.0,3.0,97.0,74.38,12.23,5.12,0.44,0.45
363,82.23,0.03,97.0,3.0,0.0,97.0,30.6,3.75,4.83,0.33,0.45
364,58.63,0.0,100.0,0.0,4.0,96.0,79.02,7.21,6.92,0.32,0.37
365,59.08,0.0,100.0,0.0,0.0,100.0,38.84,7.14,5.66,0.28,0.33
366,33.88,0.0,100.0,0.0,0.0,100.0,23.43,10.92,3.56,0.32,0.32
367,23.31,0.0,100.0,0.0,0.0,100.0,36.97,12.5,3.87,0.5,0.29
368,61.67,0.0,100.0,0.0,0.0,100.0,45.94,6.75,5.8,0.34,0.3
369,82.78,0.0,100.0,0.0,1.0,99.0,52.74,3.58,6.74,0.25,0.3
370,62.2,0.0,100.0,0.0,1.0,99.0,45.0,6.67,5.86,0.25,0.29
371,37.92,0.0,100.0,0.0,4.0,96.0,56.54,10.31,6.18,0.33,0.31
372,92.06,0.0,100.0,0.0,1.0,99.0,31.48,2.19,6.78,0.26,0.52
373,34.86,0.0,100.0,0.0,3.0,97.0,39.59,10.77,4.8,0.24,0.46
374,77.03,0.0,100.0,0.0,2.0,98.0,28.85,4.45,7.02,0.27,0.43
375,35.95,0.0,100.0,0.0,2.0,98.0,52.06,10.61,4.8,0.41,0.45
376,28.91,0.0,100.0,0.0,2.0,98.0,85.26,11.66,5.59,0.42,0.41
377,91.46,0.0,100.0,0.0,3.0,97.0,44.08,2.28,8.45,0.2,0.38
378,25.17,0.0,100.0,0.0,2.0,98.0,55.27,12.22,4.72,0.44,0.33
379,56.21,0.02,98.0,2.0,1.0,97.0,32.92,7.09,4.54,0.34,0.37
380,77.57,0.0,100.0,0.0,0.0,100.0,31.07,4.36,5.44,0.28,0.29
381,75.34,0.08,92.0,8.0,0.0,92.0,43.22,5.02,4.46,0.33,0.34
382,41.09,0.0,100.0,0.0,5.0,95.0,50.13,9.84,7.35,0.35,0.31
383,92.6,0.0,100.0,0.0,2.0,98.0,50.45,2.11,8.02,0.07,0.4
384,51.33,0.0,100.0,0.0,0.0,100.0,19.05,8.3,4.41,0.28,0.34
385,15.58,0.0,100.0,0.0,0.0,100.0,43.37,13.66,3.1,0.38,0.32
386,94.34,0.0,100.0,0.0,0.0,100.0,40.58,1.85,6.72,0.25,0.38
387,91.64,0.28,72.0,28.0,2.0,70.0,59.99,2.74,5.83,0.34,0.31
388,5.52,0.0,100.0,0.0,0.0,100.0,29.05,15.17,2.53,0.48,0.32
389,101.27,0.08,92.0,8.0,0.0,92.0,23.37,0.79,4.37,0.26,0.37
390,37.53,0.0,100.0,0.0,1.0,99.0,66.73,10.37,5.36,0.33,0.38
391,40.53,0.0,100.0,0.0,3.0,97.0,51.92,9.92,5.77,0.26,0.42
392,19.39,0.0,100.0,0.0,2.0,98.0,44.42,13.09,4.34,0.37,0.41
393,68.36,0.0,100.0,0.0,0.0,100.0,52.35,5.75,5.16,0.3,0.4
394,54.57,0.05,95.0,5.0,1.0,94.0,41.04,6.59,5.07,0.35,0.39
395,52.88,0.0,100.0,0.0,1.0,99.0,45.29,8.07,4.99,0.27,0.4
396,7.39,0.26,74.0,26.0,0.0,74.0,51.05,9.23,4.01,0.43,0.33
397,1.71,0.0,100.0,0.0,0.0,100.0,24.51,15.74,2.46,0.65,0.4
398,50.03,0.0,100.0,0.0,5.0,95.0,66.77,8.5,6.36,0.25,0.32
399,72.01,0.0,100.0,0.0,0.0,100.0,30.86,5.2,4.86,0.27,0.37
400,58.12,0.0,100.0,0.0,0.0,100.0,25.85,7.28,5.07,0.27,0.32
401,50.23,0.0,100.0,0.0,0.0,100.0,18.67,8.46,4.22,0.3,0.31
402,71.92,0.0,100.0,0.0,0.0,100.0,39.44,5.21,5.02,0.27,0.32
403,93.65,0.0,100.0,0.0,3.0,97.0,34.13,1.95,6.64,0.36,0.37
404,47.05,0.0,100.0,0.0,0.0,100.0,19.73,8.94,3.37,0.47,0.32
405,41.39,0.0,100.0,0.0,0.0,100.0,55.85,9.79,4.05,0.26,0.31
406,80.29,0.0,100.0,0.0,1.0,99.0,37.6,3.96,6.16,0.24,0.37
407,40.22,0.0,100.0,0.0,1.0,99.0,51.43,9.97,4.43,0.24,0.32
408,17.35,0.0,100.0,0.0,0.0,100.0,24.53,13.4,3.26,0.43,0.43
409,54.69,0.0,100.0,0.0,4.0,96.0,60.97,7.8,7.12,0.22,0.3
410,39.89,0.0,100.0,0.0,1.0,99.0,29.13,10.02,4.56,0.25,0.41
411,85.83,0.03,97.0,3.0,1.0,96.0,31.81,3.19,4.14,0.37,0.39
412,55.77,0.0,100.0,0.0,0.0,100.0,44.65,7.63,4.67,0.49,0.41
413,57.03,0.0,100.0,0.0,5.0,95.0,76.43,7.45,7.21,0.43,0.36
414,32.64,0.0,100.0,0.0,0.0,100.0,56.76,11.1,3.96,0.44,0.42
415,91.52,0.0,100.0,0.0,1.0,99.0,43.28,2.27,7.17,0.05,0.39
416,5.6,0.0,100.0,0.0,0.0,100.0,56.21,15.16,2.67,0.65,0.42
417,44.66,0.0,100.0,0.0,3.0,97.0,55.23,9.3,6.01,0.37,0.35
418,33.98,0.0,100.0,0.0,1.0,99.0,27.76,10.9,3.64,0.26,0.3
419,5.33,0.0,100.0,0.0,0.0,100.0,36.78,15.2,2.78,0.45,0.32
420,73.2,0.06,94.0,6.0,1.0,93.0,54.57,5.28,5.24,0.44,0.32
421,2.47,0.0,100.0,0.0,1.0,99.0,69.18,15.63,3.2,0.48,0.38
422,55.91,0.06,94.0,6.0,0.0,94.0,25.57,6.12,4.62,0.33,0.38
423,10.96,0.0,100.0,0.0,3.0,97.0,76.04,14.36,4.41,0.4,0.37
424,55.62,0.0,100.0,0.0,2.0,98.0,45.24,7.66,6.35,0.46,0.32
425,59.7,0.0,100.0,0.0,1.0,99.0,48.19,7.04,5.05,0.36,0.35
426,73.83,0.0,100.0,0.0,2.0,98.0,40.68,4.93,5.16,0.32,0.33
427,36.11,0.0,100.0,0.0,0.0,100.0,46.2,10.58,3.77,0.32,0.4
428,79.14,0.31,69.0,31.0,0.0,69.0,50.97,5.54,4.31,0.49,0.31
429,79.5,0.0,100.0,0.0,1.0,99.0,33.78,4.08,4.61,0.35,0.42
430,48.24,0.0,100.0,0.0,0.0,100.0,19.64,8.76,4.32,0.31,0.37
431,71.88,0.0,100.0,0.0,1.0,99.0,51.59,5.22,6.01,0.23,0.43
432,83.86,0.04,96.0,4.0,2.0,94.0,37.48,3.52,6.4,0.34,0.45
433,95.94,0.0,100.0,0.0,7.0,93.0,62.5,1.61,7.48,0.37,0.4
434,36.37,0.0,100.0,0.0,3.0,97.0,74.53,10.54,5.82,0.34,0.39
435,41.19,0.0,100.0,0.0,2.0,98.0,50.95,9.82,4.51,0.27,0.35
436,79.87,0.3,70.0,30.0,4.0,66.0,69.32,5.31,6.68,0.44,0.35
437,2.67,0.0,100.0,0.0,2.0,98.0,64.23,15.6,2.83,0.64,0.37
438,26.39,0.0,100.0,0.0,0.0,100.0,33.79,12.04,4.21,0.46,0.36
439,84.22,0.0,100.0,0.0,2.0,98.0,45.21,3.37,6.41,0.31,0.45
440,58.09,0.0,100.0,0.0,1.0,99.0,57.92,7.29,5.39,0.27,0.4
441,50.22,0.0,100.0,0.0,1.0,99.0,44.89,8.47,4.37,0.28,0.31
442,1.71,0.0,100.0,0.0,0.0,100.0,46.03,15.74,2.42,0.65,0.31
443,58.96,0.0,100.0,0.0,2.0,98.0,37.37,7.16,4.1,0.42,0.41
444,56.49,0.0,100.0,0.0,0.0,100.0,24.03,7.53,3.62,0.32,0.36
445,5.59,0.28,72.0,28.0,1.0,71.0,69.31,9.0,5.55,0.37,0.33
446,50.86,0.0,100.0,0.0,0.0,100.0,33.53,8.37,4.38,0.3,0.36
447,97.65,0.0,100.0,0.0,1.0,99.0,39.56,1.35,7.32,0.08,0.4
448,19.06,0.0,100.0,0.0,2.0,98.0,56.21,13.14,4.42,0.36,0.41
449,55.93,0.03,97.0,3.0,2.0,95.0,34.4,6.89,5.78,0.33,0.35
450,57.26,0.0,100.0,0.0,3.0,97.0,44.97,7.41,6.01,0.23,0.43
451,44.83,0.0,100.0,0.0,0.0,100.0,32.8,9.28,3.43,0.31,0.39
452,51.43,0.0,100.0,0.0,2.0,98.0,54.24,8.29,5.61,0.28,0.43
453,0.0,0.0,100.0,0.0,0.0,100.0,316.06,16.0,2.17,0.73,0.31
454,71.58,0.0,100.0,0.0,3.0,97.0,44.53,5.26,6.66,0.27,0.35
455,53.61,0.0,100.0,0.0,2.0,98.0,55.59,7.96,5.23,0.26,0.43
456,38.71,0.0,100.0,0.0,1.0,99.0,44.06,10.19,4.54,0.28,0.34
457,14.21,0.0,100.0,0.0,0.0,100.0,44.75,13.87,2.72,0.4,0.39
458,69.4,0.0,100.0,0.0,0.0,100.0,21.28,5.59,5.1,0.26,0.41
459,71.76,0.0,100.0,0.0,0.0,100.0,19.83,5.24,4.75,0.48,0.33
460,67.99,0.0,100.0,0.0,5.0,95.0,60.55,5.8,7.82,0.24,0.36
461,62.44,0.0,100.0,0.0,3.0,97.0,64.47,6.63,4.26,0.33,0.39
462,52.89,0.0,100.0,0.0,2.0,98.0,49.32,8.07,5.58,0.26,0.29
463,56.22,0.0,100.0,0.0,5.0,95.0,67.92,7.57,5.87,0.4,0.29
464,34.45,0.08,92.0,8.0,0.0,92.0,32.92,9.08,4.41,0.42,0.3
465,82.39,0.0,100.0,0.0,1.0,99.0,42.51,3.64,6.3,0.27,0.42
466,7.53,0.0,100.0,0.0,1.0,99.0,44.71,14.87,2.65,0.63,0.4
467,57.55,0.0,100.0,0.0,1.0,99.0,45.19,7.37,6.07,0.26,0.41
468,87.98,0.07,93.0,7.0,2.0,91.0,24.85,2.94,5.57,0.34,0.38
469,80.51,0.05,95.0,5.0,4.0,91.0,55.94,4.08,6.45,0.35,0.41
470,78.37,0.0,100.0,0.0,2.0,98.0,65.21,4.24,5.91,0.28,0.41
471,62.79,0.0,100.0,0.0,1.0,99.0,27.93,6.58,5.09,0.33,0.48
472,59.34,0.0,100.0,0.0,1.0,99.0,42.15,7.1,5.48,0.3,0.44
473,18.34,0.0,100.0,0.0,0.0,100.0,54.58,13.25,3.72,0.38,0.4
474,34.56,0.0,100.0,0.0,0.0,100.0,37.64,10.82,3.57,0.42,0.34
475,78.7,0.0,100.0,0.0,3.0,97.0,59.25,4.2,6.85,0.27,0.4
476,90.56,0.0,100.0,0.0,1.0,99.0,34.02,2.42,5.68,0.34,0.35
477,30.92,0.0,100.0,0.0,1.0,99.0,34.47,11.36,4.41,0.38,0.33
478,34.56,0.0,100.0,0.0,1.0,99.0,40.75,10.82,3.4,0.26,0.35
479,37.29,0.0,100.0,0.0,0.0,100.0,31.15,10.41,3.65,0.28,0.42
480,97.23,0.37,63.0,37.0,4.0,59.0,57.28,1.66,7.84,0.22,0.28
481,52.66,0.0,100.0,0.0,4.0,96.0,48.17,8.1,6.52,0.26,0.37
482,50.86,0.0,100.0,0.0,0.0,100.0,19.94,8.37,4.16,0.28,0.38
483,7.26,0.25,75.0,25.0,5.0,70.0,72.28,9.55,6.56,0.39,0.37
484,92.04,0.0,100.0,0.0,0.0,100.0,31.72,2.19,5.37,0.31,0.39
485,83.86,0.06,94.0,6.0,1.0,93.0,36.94,3.58,5.54,0.34,0.4
486,69.89,0.0,100.0,0.0,1.0,99.0,39.88,5.52,4.83,0.29,0.4
487,49.38,0.0,100.0,0.0,0.0,100.0,44.47,8.59,3.84,0.32,0.41
488,61.57,0.0,100.0,0.0,0.0,100.0,22.17,6.76,4.4,0.34,0.4
489,94.47,0.05,95.0,5.0,1.0,94.0,25.83,1.87,6.16,0.31,0.4
490,3.37,0.0,100.0,0.0,1.0,99.0,38.46,15.49,3.14,0.48,0.41
491,79.29,0.09,91.0,9.0,0.0,91.0,50.5,4.41,4.11,0.43,0.35
492,85.37,0.12,88.0,12.0,1.0,87.0,40.37,3.49,5.69,0.34,0.34
493,91.84,0.0,100.0,0.0,4.0,96.0,42.71,2.22,8.12,0.28,0.3
494,5.73,0.0,100.0,0.0,0.0,100.0,69.52,15.14,2.68,0.65,0.31
495,71.44,0.0,100.0,0.0,4.0,96.0,64.52,5.28,7.49,0.21,0.31
496,4.93,0.0,100.0,0.0,0.0,100.0,44.03,15.26,2.33,0.63,0.33
497,38.98,0.0,100.0,0.0,0.0,100.0,26.72,10.15,3.97,0.28,0.38
498,59.08,0.0,100.0,0.0,2.0,98.0,42.86,7.14,5.97,0.27,0.33
499,95.5,0.0,100.0,0.0,0.0,100.0,35.35,1.67,7.01,0.03,0.29
500,58.13,0.0,100.0,0.0,2.0,98.0,79.11,7.28,6.32,0.33,0.33
501,31.17,0.0,100.0,0.0,2.0,98.0,68.8,11.33,5.72,0.4,0.34
502,80.11,0.08,92.0,8.0,1.0,91.0,37.93,4.24,4.8,0.42,0.38
503,54.45,0.0,100.0,0.0,0.0,100.0,29.83,7.83,4.95,0.3,0.44
504,39.67,0.05,95.0,5.0,1.0,94.0,51.1,8.95,5.21,0.4,0.36
505,89.49,0.0,100.0,0.0,0.0,100.0,29.75,2.58,6.29,0.26,0.43
506,36.66,0.09,91.0,9.0,0.0,91.0,39.31,8.47,3.54,0.37,0.31
507,79.72,0.0,100.0,0.0,1.0,99.0,44.2,4.04,6.69,0.26,0.37
508,47.28,0.05,95.0,5.0,1.0,94.0,32.29,7.75,4.37,0.33,0.4
509,18.81,0.0,100.0,0.0,0.0,100.0,26.79,13.18,2.93,0.43,0.43
510,2.53,0.0,100.0,0.0,0.0,100.0,25.92,15.62,2.64,0.49,0.39
511,24.72,0.0,100.0,0.0,0.0,100.0,38.69,12.29,3.98,0.48,0.42
512,53.36,0.0,100.0,0.0,0.0,100.0,27.42,8.0,4.24,0.29,0.29
513,43.66,0.0,100.0,0.0,1.0,99.0,60.49,9.45,5.19,0.4,0.3
514,26.22,0.0,100.0,0.0,0.0,100.0,54.26,12.07,4.39,0.44,0.34
515,80.61,0.0,100.0,0.0,3.0,97.0,33.77,3.91,7.65,0.23,0.34
516,48.25,0.06,94.0,6.0,0.0,94.0,42.77,7.34,3.08,0.44,0.33
517,72.34,0.0,100.0,0.0,1.0,99.0,35.02,5.15,5.76,0.23,0.4
518,97.01,0.0,100.0,0.0,1.0,99.0,29.42,1.45,5.34,0.32,0.41
519,58.15,0.0,100.0,0.0,2.0,98.0,48.53,7.28,6.67,0.26,0.33
520,61.8,0.0,100.0,0.0,2.0,98.0,39.89,6.73,5.05,0.35,0.33
521,10.04,0.23,77.0,23.0,0.0,77.0,74.55,9.56,4.53,0.4,0.33
522,34.13,0.0,100.0,0.0,0.0,100.0,24.06,10.88,4.93,0.39,0.36
523,29.82,0.0,100.0,0.0,0.0,100.0,42.83,11.53,3.41,0.4,0.37
524,32.38,0.0,100.0,0.0,0.0,100.0,35.72,11.14,3.27,0.28,0.33
525,25.74,0.0,100.0,0.0,0.0,100.0,62.35,12.14,4.18,0.47,0.4
526,73.18,0.05,95.0,5.0,1.0,94.0,44.42,5.24,5.66,0.42,0.47
527,8.67,0.0,100.0,0.0,4.0,96.0,85.78,14.7,3.09,0.61,0.41
528,44.87,0.0,100.0,0.0,1.0,99.0,32.58,9.27,4.33,0.29,0.35
529,75.23,0.0,100.0,0.0,0.0,100.0,50.24,4.71,5.51,0.29,0.38
530,64.39,0.0,100.0,0.0,1.0,99.0,41.72,6.34,6.27,0.22,0.36
531,8.02,0.0,100.0,0.0,0.0,100.0,57.06,14.8,2.68,0.39,0.34
532,15.47,0.0,100.0,0.0,0.0,100.0,35.38,13.68,2.93,0.36,0.33
533,52.95,0.0,100.0,0.0,1.0,99.0,35.51,8.06,5.15,0.27,0.33
534,68.94,0.0,100.0,0.0,2.0,98.0,42.04,5.66,6.25,0.27,0.4
535,93.87,0.0,100.0,0.0,1.0,99.0,25.86,1.92,4.12,0.33,0.36
536,0.0,0.0,100.0,0.0,48.0,52.0,524.66,16.0,29.22,0.58,0.24
537,48.49,0.0,100.0,0.0,1.0,99.0,38.16,8.73,4.51,0.29,0.35
538,5.96,0.0,100.0,0.0,0.0,100.0,51.36,15.11,2.84,0.64,0.32
539,36.22,0.0,100.0,0.0,2.0,98.0,31.65,10.57,5.02,0.4,0.3
540,51.89,0.0,100.0,0.0,1.0,99.0,48.4,8.22,4.22,0.29,0.32
541,75.09,0.0,100.0,0.0,2.0,98.0,51.15,4.74,6.29,0.29,0.38
542,72.69,0.0,100.0,0.0,0.0,100.0,23.66,5.1,4.99,0.24,0.38
543,27.0,0.0,100.0,0.0,1.0,99.0,76.91,11.95,4.39,0.45,0.38
544,35.17,0.0,100.0,0.0,1.0,99.0,57.7,10.72,4.53,0.37,0.38
545,55.34,0.0,100.0,0.0,0.0,100.0,26.51,7.7,4.51,0.22,0.39
546,2.13,0.0,100.0,0.0,1.0,99.0,54.04,15.68,2.23,0.63,0.4
547,57.81,0.0,100.0,0.0,2.0,98.0,55.96,7.33,6.28,0.28,0.37
548,60.05,0.0,100.0,0.0,1.0,99.0,41.64,6.99,5.55,0.27,0.38
549,94.19,0.02,98.0,2.0,3.0,95.0,25.68,1.89,7.55,0.29,0.34
550,28.32,0.0,100.0,0.0,0.0,100.0,58.91,11.75,4.5,0.44,0.31
551,35.42,0.0,100.0,0.0,3.0,97.0,56.02,10.69,5.89,0.41,0.29
552,94.3,0.0,100.0,0.0,0.0,100.0,28.36,1.86,6.15,0.25,0.34
553,52.73,0.0,100.0,0.0,3.0,97.0,54.83,8.09,5.96,0.25,0.29
554,73.18,0.0,100.0,0.0,1.0,99.0,39.29,5.02,4.76,0.33,0.35
555,10.74,0.0,100.0,0.0,0.0,100.0,19.87,14.39,2.89,0.37,0.37
556,59.28,0.04,96.0,4.0,2.0,94.0,46.77,6.11,5.55,0.3,0.29
557,78.61,0.0,100.0,0.0,0.0,100.0,49.21,4.21,5.87,0.3,0.34
558,1.49,0.0,100.0,0.0,0.0,100.0,62.68,15.78,2.11,0.65,0.35
559,80.13,0.07,93.0,7.0,0.0,93.0,29.2,4.2,5.2,0.37,0.4
560,34.32,0.0,100.0,0.0,2.0,98.0,54.84,10.85,5.0,0.38,0.34
561,53.84,0.0,100.0,0.0,2.0,98.0,44.06,7.92,5.63,0.25,0.33
562,55.35,0.0,100.0,0.0,0.0,100.0,37.89,7.7,5.53,0.29,0.33
563,4.33,0.0,100.0,0.0,0.0,100.0,46.54,15.35,2.5,0.47,0.35
564,59.96,0.0,100.0,0.0,3.0,97.0,34.96,7.01,6.83,0.25,0.39
565,41.37,0.0,100.0,0.0,3.0,97.0,56.55,9.79,5.55,0.23,0.38
566,80.08,0.0,100.0,0.0,0.0,100.0,24.67,3.99,4.66,0.36,0.31
567,41.38,0.0,100.0,0.0,0.0,100.0,32.02,9.79,3.32,0.27,0.33
568,80.67,0.0,100.0,0.0,1.0,99.0,44.37,3.9,5.94,0.3,0.39
569,16.19,0.0,100.0,0.0,0.0,100.0,60.46,13.57,3.57,0.41,0.36
570,37.87,0.0,100.0,0.0,1.0,99.0,29.77,10.32,4.83,0.27,0.39
571,92.12,0.0,100.0,0.0,4.0,96.0,38.97,2.18,6.79,0.2,0.41
572,95.14,0.25,75.0,25.0,4.0,71.0,50.8,1.97,6.18,0.19,0.3
573,94.39,0.0,100.0,0.0,2.0,98.0,41.03,1.84,6.93,0.29,0.32
574,60.6,0.0,100.0,0.0,0.0,100.0,25.8,6.91,5.46,0.36,0.44
575,70.58,0.0,100.0,0.0,2.0,98.0,47.57,5.41,5.11,0.49,0.32
576,80.32,0.0,100.0,0.0,1.0,99.0,34.0,3.95,6.52,0.27,0.29
577,98.84,0.09,91.0,9.0,0.0,91.0,25.01,1.19,4.3,0.24,0.36
578,38.1,0.0,100.0,0.0,2.0,98.0,55.12,10.29,4.94,0.25,0.32
579,49.64,0.0,100.0,0.0,3.0,97.0,49.44,8.55,5.58,0.27,0.28
580,40.13,0.0,100.0,0.0,1.0,99.0,50.89,9.98,4.57,0.26,0.31
581,83.95,0.0,100.0,0.0,2.0,98.0,53.05,3.41,5.8,0.33,0.45
582,51.19,0.0,100.0,0.0,1.0,99.0,34.9,8.32,5.35,0.26,0.4
583,20.99,0.0,100.0,0.0,2.0,98.0,49.76,12.85,4.54,0.38,0.36
584,44.76,0.0,100.0,0.0,0.0,100.0,51.67,9.29,3.78,0.27,0.34
585,55.23,0.0,100.0,0.0,2.0,98.0,36.32,7.71,5.58,0.24,0.41
586,6.63,0.0,100.0,0.0,1.0,99.0,81.14,15.01,3.61,0.46,0.34
587,6.93,0.0,100.0,0.0,0.0,100.0,72.73,14.96,2.77,0.45,0.45
588,95.37,0.08,92.0,8.0,0.0,92.0,36.83,1.76,4.95,0.29,0.37
589,70.84,0.0,100.0,0.0,0.0,100.0,39.35,5.37,6.37,0.38,0.39
590,66.13,0.0,100.0,0.0,1.0,99.0,21.18,6.08,4.72,0.3,0.34
591,51.34,0.0,100.0,0.0,1.0,99.0,45.46,8.3,5.34,0.26,0.38
592,5.6,0.0,100.0,0.0,0.0,100.0,42.2,15.16,2.53,0.47,0.34
593,71.92,0.0,100.0,0.0,4.0,96.0,51.58,5.21,7.17,0.25,0.38
594,47.22,0.0,100.0,0.0,1.0,99.0,35.83,8.92,4.89,0.4,0.31
595,94.69,0.05,95.0,5.0,4.0,91.0,41.83,1.84,6.73,0.3,0.32
596,45.54,0.0,100.0,0.0,2.0,98.0,42.44,9.17,5.24,0.37,0.3
597,81.74,0.0,100.0,0.0,1.0,99.0,29.86,3.74,6.37,0.28,0.3
598,80.62,0.06,94.0,6.0,0.0,94.0,27.18,4.09,4.7,0.36,0.3
599,12.68,0.21,79.0,21.0,1.0,78.0,75.57,9.61,4.36,0.45,0.29
600,34.57,0.0,100.0,0.0,2.0,98.0,48.97,10.81,5.09,0.37,0.36
601,4.13,0.0,100.0,0.0,1.0,99.0,47.97,15.38,2.96,0.62,0.4
602,33.74,0.0,100.0,0.0,3.0,97.0,61.04,10.94,5.13,0.24,0.38
