episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,27.83,0.07,93.0,7.0,1.0,92.0,72.66,10.38,6.12,0.44,0.74
302,69.11,0.0,100.0,0.0,4.0,96.0,60.87,5.63,8.75,0.39,0.73
303,27.42,0.0,100.0,0.0,35.0,65.0,304.64,11.89,15.37,0.37,0.64
304,91.7,0.0,100.0,0.0,3.0,97.0,54.23,2.25,10.08,0.34,0.8
305,20.58,0.0,100.0,0.0,1.0,99.0,36.31,12.91,4.67,0.35,0.73
306,90.72,0.05,95.0,5.0,3.0,92.0,60.31,2.47,9.81,0.32,0.8
307,60.53,0.0,100.0,0.0,44.0,56.0,260.52,6.92,22.47,0.33,0.56
308,64.93,0.0,100.0,0.0,100.0,0.0,357.78,6.26,49.99,0.6,0.38
309,89.14,0.04,96.0,4.0,3.0,93.0,51.81,2.7,10.02,0.36,0.74
310,21.2,0.0,100.0,0.0,2.0,98.0,81.13,12.82,5.28,0.53,0.8
311,62.93,0.0,100.0,0.0,100.0,0.0,430.32,6.56,55.33,0.63,0.46
312,21.94,0.0,100.0,0.0,4.0,96.0,99.96,12.71,6.16,0.55,0.69
313,60.53,0.0,100.0,0.0,100.0,0.0,379.47,6.92,52.74,0.61,0.47
314,16.93,0.0,100.0,0.0,1.0,99.0,29.57,13.46,4.59,0.51,0.89
315,67.27,0.0,100.0,0.0,0.0,100.0,41.09,5.91,7.27,0.41,0.8
316,25.89,0.0,100.0,0.0,6.0,94.0,66.48,12.12,6.45,0.48,0.71
317,22.56,0.0,100.0,0.0,3.0,97.0,82.3,12.62,5.27,0.53,0.76
318,22.8,0.0,100.0,0.0,0.0,100.0,29.58,12.58,4.91,0.34,0.83
319,56.73,0.0,100.0,0.0,5.0,95.0,67.62,7.49,7.75,0.5,0.63
320,59.82,0.0,100.0,0.0,62.0,38.0,310.0,7.03,34.42,0.57,0.53
321,89.53,0.06,94.0,6.0,2.0,92.0,75.31,2.67,8.49,0.27,0.76
322,12.42,0.0,100.0,0.0,7.0,93.0,91.92,14.14,6.19,0.48,0.76
323,38.22,0.0,100.0,0.0,1.0,99.0,54.35,10.27,6.07,0.4,0.81
324,63.27,0.0,100.0,0.0,100.0,0.0,342.16,6.51,51.61,0.56,0.55
325,19.91,0.0,100.0,0.0,8.0,92.0,110.36,13.01,6.83,0.53,0.74
326,53.33,0.0,100.0,0.0,100.0,0.0,414.54,8.0,52.07,0.62,0.45
327,20.11,0.0,100.0,0.0,1.0,99.0,46.1,12.98,5.66,0.55,0.85
328,61.8,0.0,100.0,0.0,100.0,0.0,540.07,6.73,56.05,0.64,0.57
329,86.54,0.0,100.0,0.0,7.0,93.0,62.97,3.02,11.2,0.25,0.72
330,66.13,0.0,100.0,0.0,100.0,0.0,603.66,6.08,51.55,0.54,0.54
331,86.44,0.0,100.0,0.0,2.0,98.0,46.13,3.03,10.02,0.35,0.73
332,27.38,0.0,100.0,0.0,8.0,92.0,78.81,11.89,6.42,0.48,0.72
333,65.33,0.0,100.0,0.0,100.0,0.0,490.93,6.2,49.37,0.6,0.45
334,29.45,0.0,100.0,0.0,1.0,99.0,51.89,11.58,5.64,0.43,0.9
335,19.54,0.0,100.0,0.0,3.0,97.0,70.79,13.07,5.31,0.56,0.82
336,90.07,0.0,100.0,0.0,0.0,100.0,40.64,2.49,9.04,0.3,0.79
337,64.07,0.0,100.0,0.0,100.0,0.0,474.37,6.39,52.51,0.53,0.49
338,22.64,0.0,100.0,0.0,4.0,96.0,54.87,12.6,4.8,0.35,0.84
339,63.73,0.0,100.0,0.0,100.0,0.0,528.8,6.44,52.93,0.55,0.59
340,39.02,0.0,100.0,0.0,11.0,89.0,69.14,10.15,10.72,0.28,0.76
341,46.83,0.0,100.0,0.0,3.0,97.0,52.86,8.97,7.05,0.26,0.68
342,63.33,0.0,100.0,0.0,100.0,0.0,378.49,6.5,50.47,0.61,0.53
343,53.33,0.0,100.0,0.0,100.0,0.0,681.99,8.0,45.85,0.75,0.51
344,59.47,0.0,100.0,0.0,100.0,0.0,415.95,7.08,53.01,0.64,0.55
345,27.25,0.0,100.0,0.0,1.0,99.0,45.46,11.91,4.76,0.45,0.75
346,48.64,0.0,100.0,0.0,75.0,25.0,316.21,8.7,40.03,0.41,0.59
347,22.24,0.0,100.0,0.0,10.0,90.0,107.9,12.66,8.67,0.47,0.67
348,15.49,0.0,100.0,0.0,0.0,100.0,26.33,13.68,3.45,0.52,0.64
349,13.64,0.0,100.0,0.0,5.0,95.0,75.69,13.95,5.59,0.5,0.61
350,21.08,0.0,100.0,0.0,9.0,91.0,55.49,12.84,7.76,0.33,0.78
351,56.28,0.0,100.0,0.0,99.0,1.0,480.1,7.56,53.38,0.71,0.59
352,40.27,0.0,100.0,0.0,58.0,42.0,281.1,9.96,30.92,0.3,0.67
353,53.33,0.0,100.0,0.0,100.0,0.0,429.87,8.0,48.12,0.62,0.56
354,59.47,0.0,100.0,0.0,100.0,0.0,456.39,7.08,50.46,0.63,0.59
355,40.38,0.0,100.0,0.0,3.0,97.0,58.51,9.94,6.14,0.37,0.82
356,62.13,0.0,100.0,0.0,100.0,0.0,549.37,6.68,55.0,0.64,0.54
357,61.33,0.0,100.0,0.0,100.0,0.0,575.15,6.8,52.4,0.6,0.56
358,86.3,0.0,100.0,0.0,1.0,99.0,49.1,3.06,8.15,0.37,0.69
359,85.26,0.0,100.0,0.0,1.0,99.0,38.11,3.21,10.28,0.21,0.73
360,90.37,0.0,100.0,0.0,2.0,98.0,56.75,2.44,9.36,0.26,0.94
361,36.96,0.0,100.0,0.0,10.0,90.0,93.85,10.46,9.97,0.29,0.79
362,59.2,0.0,100.0,0.0,100.0,0.0,611.36,7.12,53.01,0.47,0.52
363,63.56,0.03,97.0,3.0,0.0,97.0,49.07,5.71,7.15,0.39,0.81
364,44.92,0.0,100.0,0.0,8.0,92.0,111.47,9.26,8.68,0.35,0.75
365,36.42,0.0,100.0,0.0,1.0,99.0,54.11,10.54,7.06,0.4,0.8
366,13.98,0.0,100.0,0.0,1.0,99.0,32.28,13.9,4.27,0.44,0.76
367,60.53,0.0,100.0,0.0,100.0,0.0,563.47,6.92,51.42,0.61,0.52
368,60.53,0.0,100.0,0.0,100.0,0.0,444.18,6.92,57.29,0.66,0.48
369,71.04,0.0,100.0,0.0,9.0,91.0,105.65,5.34,11.56,0.39,0.73
370,37.74,0.0,100.0,0.0,1.0,99.0,61.48,10.34,6.19,0.39,0.79
371,18.96,0.0,100.0,0.0,4.0,96.0,81.93,13.16,5.16,0.5,0.76
372,89.29,0.0,100.0,0.0,1.0,99.0,39.07,2.61,9.55,0.33,0.79
373,14.74,0.0,100.0,0.0,3.0,97.0,46.97,13.79,4.58,0.39,0.75
374,68.06,0.0,100.0,0.0,2.0,98.0,38.29,5.79,8.55,0.32,0.81
375,18.47,0.0,100.0,0.0,3.0,97.0,60.76,13.23,4.42,0.55,0.71
376,59.2,0.0,100.0,0.0,100.0,0.0,588.06,7.12,54.86,0.59,0.49
377,90.41,0.0,100.0,0.0,3.0,97.0,53.62,2.44,10.1,0.3,0.83
378,14.8,0.0,100.0,0.0,10.0,90.0,231.12,13.78,7.0,0.52,0.62
379,31.52,0.02,98.0,2.0,2.0,96.0,65.43,10.87,6.11,0.43,0.58
380,62.2,0.0,100.0,0.0,100.0,0.0,598.03,6.67,53.14,0.56,0.44
381,57.07,0.0,100.0,0.0,100.0,0.0,436.2,7.44,55.99,0.7,0.48
382,23.73,0.0,100.0,0.0,6.0,94.0,75.18,12.44,6.15,0.49,0.7
383,91.36,0.0,100.0,0.0,2.0,98.0,60.15,2.3,10.01,0.2,0.62
384,28.87,0.0,100.0,0.0,0.0,100.0,21.28,11.67,4.94,0.42,0.86
385,9.37,0.0,100.0,0.0,1.0,99.0,70.04,14.6,3.64,0.55,0.87
386,92.28,0.0,100.0,0.0,2.0,98.0,57.58,2.16,9.91,0.32,0.81
387,84.63,0.0,100.0,0.0,2.0,98.0,60.54,3.31,8.55,0.43,0.85
388,29.64,0.0,100.0,0.0,37.0,63.0,201.08,11.55,15.8,0.39,0.67
389,97.68,0.08,92.0,8.0,2.0,90.0,48.14,1.38,8.22,0.3,0.78
390,60.53,0.0,100.0,0.0,100.0,0.0,483.74,6.92,56.9,0.66,0.44
391,23.84,0.0,100.0,0.0,3.0,97.0,67.22,12.42,5.71,0.37,0.53
392,17.41,0.0,100.0,0.0,9.0,91.0,112.65,13.39,5.77,0.53,0.83
393,62.28,0.0,100.0,0.0,19.0,81.0,129.9,6.66,15.6,0.33,0.82
394,31.03,0.05,95.0,5.0,1.0,94.0,63.2,10.31,6.18,0.41,0.84
395,36.17,0.0,100.0,0.0,18.0,82.0,91.05,10.57,14.09,0.35,0.77
396,22.16,0.0,100.0,0.0,0.0,100.0,57.05,12.68,5.15,0.52,0.56
397,51.2,0.0,100.0,0.0,96.0,4.0,577.23,8.32,51.04,0.73,0.34
398,65.0,0.0,100.0,0.0,100.0,0.0,642.19,6.25,50.75,0.53,0.36
399,62.93,0.0,100.0,0.0,100.0,0.0,435.49,6.56,54.83,0.63,0.42
400,39.23,0.0,100.0,0.0,1.0,99.0,39.77,10.12,6.23,0.39,0.63
401,29.29,0.0,100.0,0.0,1.0,99.0,25.08,11.61,4.63,0.42,0.6
402,61.33,0.0,100.0,0.0,100.0,0.0,525.86,6.8,55.3,0.48,0.4
403,87.73,0.0,100.0,0.0,3.0,97.0,51.92,2.84,9.24,0.38,0.55
404,21.47,0.0,100.0,0.0,1.0,99.0,41.7,12.78,5.17,0.57,0.5
405,27.69,0.0,100.0,0.0,1.0,99.0,70.93,11.85,5.42,0.3,0.63
406,62.4,0.0,100.0,0.0,100.0,0.0,423.78,6.64,50.63,0.55,0.51
407,27.43,0.0,100.0,0.0,2.0,98.0,72.34,11.89,5.26,0.31,0.79
408,9.49,0.0,100.0,0.0,0.0,100.0,48.8,14.58,4.06,0.57,0.83
409,65.27,0.0,100.0,0.0,100.0,0.0,569.72,6.21,50.75,0.56,0.52
410,25.7,0.0,100.0,0.0,1.0,99.0,35.28,12.14,5.39,0.3,0.8
411,68.01,0.03,97.0,3.0,1.0,96.0,51.25,5.02,6.38,0.37,0.63
412,60.0,0.0,100.0,0.0,20.0,80.0,213.26,7.0,10.37,0.5,0.53
413,61.07,0.0,100.0,0.0,100.0,0.0,440.67,6.84,52.37,0.54,0.38
414,62.93,0.0,100.0,0.0,100.0,0.0,469.13,6.56,55.42,0.63,0.33
415,87.16,0.0,100.0,0.0,1.0,99.0,51.6,2.93,9.5,0.18,0.7
416,53.33,0.0,100.0,0.0,100.0,0.0,433.33,8.0,50.6,0.74,0.49
417,19.8,0.0,100.0,0.0,4.0,96.0,101.91,13.03,5.28,0.52,0.73
418,18.88,0.0,100.0,0.0,1.0,99.0,38.3,13.17,4.36,0.37,0.75
419,13.6,0.0,100.0,0.0,17.0,83.0,212.21,13.96,6.55,0.5,0.8
420,62.89,0.0,100.0,0.0,10.0,90.0,141.89,6.57,8.87,0.53,0.7
421,15.2,0.0,100.0,0.0,20.0,80.0,270.67,13.72,7.78,0.5,0.73
422,30.49,0.06,94.0,6.0,0.0,94.0,38.1,10.18,6.49,0.43,0.75
423,59.47,0.0,100.0,0.0,100.0,0.0,542.85,7.08,54.46,0.64,0.4
424,58.24,0.0,100.0,0.0,14.0,86.0,165.76,7.26,11.11,0.53,0.66
425,35.75,0.0,100.0,0.0,1.0,99.0,71.44,10.64,6.72,0.42,0.63
426,59.01,0.0,100.0,0.0,98.0,2.0,424.05,7.15,51.6,0.69,0.49
427,15.24,0.0,100.0,0.0,0.0,100.0,59.5,13.71,4.38,0.45,0.92
428,62.18,0.0,100.0,0.0,0.0,100.0,47.72,6.67,6.37,0.54,1.19
429,69.22,0.0,100.0,0.0,2.0,98.0,56.89,5.62,6.63,0.39,0.8
430,27.41,0.0,100.0,0.0,0.0,100.0,27.78,11.89,5.16,0.42,0.79
431,65.43,0.0,100.0,0.0,5.0,95.0,60.7,6.18,8.7,0.31,0.86
432,65.33,0.04,96.0,4.0,4.0,92.0,60.05,5.17,9.7,0.38,0.71
433,90.28,0.0,100.0,0.0,7.0,93.0,87.01,2.46,10.36,0.33,0.8
434,64.9,0.0,100.0,0.0,97.0,3.0,465.76,6.26,45.91,0.56,0.51
435,18.05,0.0,100.0,0.0,3.0,97.0,59.26,13.29,4.28,0.4,0.73
436,61.63,0.0,100.0,0.0,6.0,94.0,85.7,6.75,8.22,0.55,0.73
437,53.33,0.0,100.0,0.0,100.0,0.0,506.29,8.0,49.77,0.75,0.6
438,25.4,0.0,100.0,0.0,22.0,78.0,170.5,12.19,10.5,0.44,0.73
439,69.33,0.0,100.0,0.0,23.0,77.0,180.03,5.6,17.04,0.43,0.75
440,39.7,0.0,100.0,0.0,2.0,98.0,75.88,10.04,7.0,0.34,0.82
441,61.27,0.0,100.0,0.0,100.0,0.0,555.31,6.81,51.71,0.59,0.5
442,32.53,0.0,100.0,0.0,61.0,39.0,367.57,11.12,32.88,0.54,0.42
443,34.52,0.0,100.0,0.0,2.0,98.0,59.65,10.82,5.38,0.44,0.85
444,57.07,0.0,100.0,0.0,100.0,0.0,438.5,7.44,55.38,0.71,0.5
445,21.89,0.0,100.0,0.0,1.0,99.0,83.82,12.72,6.16,0.53,0.72
446,36.62,0.0,100.0,0.0,12.0,88.0,85.26,10.51,9.77,0.35,0.77
447,95.04,0.0,100.0,0.0,2.0,98.0,57.23,1.74,10.06,0.26,0.79
448,15.4,0.0,100.0,0.0,3.0,97.0,81.25,13.69,4.57,0.54,0.77
449,36.3,0.03,97.0,3.0,2.0,95.0,52.56,9.92,7.11,0.37,0.73
450,39.45,0.0,100.0,0.0,5.0,95.0,63.19,10.08,6.75,0.31,0.76
451,61.27,0.0,100.0,0.0,100.0,0.0,384.36,6.81,51.32,0.66,0.58
452,35.19,0.0,100.0,0.0,14.0,86.0,100.94,10.72,10.03,0.35,0.79
453,0.0,0.0,100.0,0.0,0.0,100.0,309.84,16.0,2.39,0.71,0.67
454,63.76,0.0,100.0,0.0,10.0,90.0,80.28,6.44,9.56,0.35,0.76
455,64.93,0.0,100.0,0.0,100.0,0.0,634.78,6.26,51.91,0.6,0.5
456,19.45,0.0,100.0,0.0,1.0,99.0,60.09,13.08,4.88,0.39,0.82
457,16.99,0.0,100.0,0.0,11.0,89.0,108.28,13.45,6.77,0.47,0.78
458,62.57,0.0,100.0,0.0,1.0,99.0,39.19,6.62,6.96,0.34,0.87
459,61.78,0.0,100.0,0.0,18.0,82.0,126.35,6.73,10.67,0.54,0.71
460,49.63,0.0,100.0,0.0,6.0,94.0,79.77,8.56,7.82,0.33,0.8
461,35.88,0.0,100.0,0.0,3.0,97.0,90.47,10.62,5.47,0.44,0.77
462,36.34,0.0,100.0,0.0,6.0,94.0,69.51,10.55,6.99,0.34,0.8
463,59.73,0.0,100.0,0.0,49.0,51.0,300.49,7.04,23.65,0.36,0.66
464,23.83,0.0,100.0,0.0,1.0,99.0,55.86,12.43,5.24,0.5,0.72
465,62.2,0.0,100.0,0.0,100.0,0.0,538.25,6.67,54.52,0.62,0.51
466,41.11,0.0,100.0,0.0,75.0,25.0,308.45,9.83,36.34,0.6,0.61
467,34.38,0.0,100.0,0.0,1.0,99.0,57.6,10.84,6.51,0.42,0.8
468,61.77,0.07,93.0,7.0,3.0,90.0,48.2,4.91,8.68,0.36,0.78
469,65.2,0.0,100.0,0.0,100.0,0.0,465.72,6.22,52.13,0.53,0.53
470,65.13,0.0,100.0,0.0,100.0,0.0,647.11,6.23,51.74,0.56,0.53
471,42.57,0.0,100.0,0.0,1.0,99.0,40.38,9.62,7.23,0.35,0.64
472,37.53,0.0,100.0,0.0,5.0,95.0,73.58,10.37,6.87,0.4,0.85
473,14.01,0.0,100.0,0.0,1.0,99.0,72.23,13.9,4.54,0.51,0.77
474,19.87,0.0,100.0,0.0,4.0,96.0,75.99,13.02,5.0,0.52,0.78
475,64.27,0.0,100.0,0.0,100.0,0.0,456.64,6.36,51.07,0.52,0.51
476,85.94,0.0,100.0,0.0,1.0,99.0,46.93,3.11,8.03,0.34,0.8
477,16.34,0.0,100.0,0.0,4.0,96.0,63.49,13.55,4.94,0.52,0.75
478,58.93,0.0,100.0,0.0,100.0,0.0,411.61,7.16,50.39,0.69,0.56
479,19.97,0.0,100.0,0.0,0.0,100.0,36.37,13.01,4.11,0.39,0.81
480,90.63,0.06,94.0,6.0,5.0,89.0,75.62,2.49,10.89,0.22,0.8
481,36.07,0.0,100.0,0.0,8.0,92.0,75.94,10.59,7.34,0.35,0.74
482,32.85,0.0,100.0,0.0,0.0,100.0,25.03,11.07,4.85,0.37,0.73
483,22.46,0.0,100.0,0.0,5.0,95.0,86.37,12.63,5.89,0.52,0.84
484,85.17,0.0,100.0,0.0,1.0,99.0,51.7,3.22,8.98,0.36,0.66
485,62.34,0.06,94.0,6.0,7.0,87.0,50.52,5.09,10.64,0.33,0.57
486,63.8,0.0,100.0,0.0,100.0,0.0,506.65,6.43,51.99,0.36,0.55
487,31.42,0.0,100.0,0.0,11.0,89.0,117.91,11.29,8.56,0.4,0.74
488,35.58,0.0,100.0,0.0,0.0,100.0,33.42,10.66,6.48,0.42,0.75
489,89.92,0.05,95.0,5.0,1.0,94.0,36.98,2.59,9.05,0.32,0.81
490,6.4,0.0,100.0,0.0,8.0,92.0,148.42,15.04,4.67,0.54,0.77
491,61.47,0.0,100.0,0.0,99.0,1.0,458.01,6.78,50.88,0.64,0.53
492,51.97,0.12,88.0,12.0,6.0,82.0,66.07,5.1,9.26,0.38,0.74
493,87.72,0.0,100.0,0.0,5.0,95.0,60.71,2.84,10.43,0.28,0.77
494,53.33,0.0,100.0,0.0,100.0,0.0,427.1,8.0,52.79,0.75,0.53
495,61.13,0.0,100.0,0.0,100.0,0.0,553.91,6.83,54.53,0.35,0.57
496,17.6,0.0,100.0,0.0,33.0,67.0,299.38,13.36,22.02,0.53,0.66
497,20.44,0.0,100.0,0.0,1.0,99.0,39.53,12.93,4.91,0.41,0.86
498,36.51,0.0,100.0,0.0,4.0,96.0,57.74,10.52,6.71,0.37,0.9
499,93.29,0.0,100.0,0.0,0.0,100.0,42.72,2.01,9.92,0.2,1.01
500,60.53,0.0,100.0,0.0,100.0,0.0,536.58,6.92,54.96,0.43,0.65
501,57.33,0.0,100.0,0.0,100.0,0.0,592.13,7.4,58.18,0.68,0.62
502,66.43,0.0,100.0,0.0,6.0,94.0,72.26,6.04,7.39,0.46,0.92
503,35.85,0.0,100.0,0.0,1.0,99.0,42.88,10.62,6.08,0.41,0.79
504,20.87,0.0,100.0,0.0,2.0,98.0,71.41,12.87,5.09,0.54,0.83
505,84.61,0.0,100.0,0.0,0.0,100.0,37.16,3.31,8.78,0.32,0.61
506,28.66,0.08,92.0,8.0,31.0,61.0,158.96,10.02,22.73,0.33,0.54
507,62.67,0.0,100.0,0.0,100.0,0.0,566.99,6.6,54.08,0.61,0.51
508,58.0,0.0,100.0,0.0,100.0,0.0,432.79,7.3,52.16,0.7,0.5
509,17.97,0.0,100.0,0.0,6.0,94.0,64.7,13.3,5.65,0.51,0.76
510,17.6,0.0,100.0,0.0,22.0,78.0,162.91,13.36,8.64,0.48,0.68
511,16.09,0.0,100.0,0.0,11.0,89.0,92.19,13.59,8.01,0.56,0.79
512,29.12,0.0,100.0,0.0,0.0,100.0,39.15,11.63,4.6,0.42,0.8
513,23.42,0.0,100.0,0.0,6.0,94.0,103.6,12.49,7.06,0.47,0.81
514,60.8,0.0,100.0,0.0,100.0,0.0,309.59,6.88,53.21,0.61,0.56
515,63.73,0.0,100.0,0.0,100.0,0.0,584.08,6.44,53.92,0.62,0.72
516,27.35,0.06,94.0,6.0,0.0,94.0,75.0,10.68,5.26,0.43,0.92
517,66.83,0.0,100.0,0.0,33.0,67.0,163.84,5.97,19.72,0.21,0.74
518,91.06,0.0,100.0,0.0,1.0,99.0,48.1,2.34,9.09,0.29,0.78
519,33.25,0.0,100.0,0.0,2.0,98.0,63.33,11.01,7.05,0.42,0.71
520,42.48,0.0,100.0,0.0,3.0,97.0,61.7,9.63,6.39,0.36,0.69
521,21.74,0.0,100.0,0.0,2.0,98.0,106.37,12.74,5.68,0.55,0.72
522,18.07,0.0,100.0,0.0,2.0,98.0,51.42,13.29,6.4,0.52,0.7
523,22.69,0.0,100.0,0.0,12.0,88.0,96.14,12.6,7.38,0.45,0.68
524,19.92,0.0,100.0,0.0,1.0,99.0,53.29,13.01,5.13,0.33,0.76
525,60.53,0.0,100.0,0.0,100.0,0.0,588.8,6.92,50.47,0.61,0.47
526,66.13,0.0,100.0,0.0,100.0,0.0,523.01,6.08,49.45,0.59,0.47
527,53.33,0.0,100.0,0.0,100.0,0.0,459.88,8.0,45.76,0.73,0.49
528,28.71,0.0,100.0,0.0,10.0,90.0,78.37,11.69,9.68,0.4,0.68
529,64.13,0.0,100.0,0.0,100.0,0.0,428.83,6.38,50.59,0.53,0.45
530,45.09,0.0,100.0,0.0,1.0,99.0,55.38,9.24,7.17,0.29,0.64
531,4.36,0.0,100.0,0.0,1.0,99.0,93.16,15.35,3.55,0.56,0.74
532,15.51,0.0,100.0,0.0,14.0,86.0,105.91,13.67,10.37,0.49,0.68
533,30.19,0.0,100.0,0.0,1.0,99.0,49.0,11.47,5.43,0.4,0.78
534,63.06,0.0,100.0,0.0,2.0,98.0,56.93,6.54,6.69,0.33,0.77
535,86.93,0.0,100.0,0.0,1.0,99.0,44.02,2.96,7.59,0.2,0.77
536,0.0,0.0,100.0,0.0,57.0,43.0,549.58,16.0,18.33,0.49,0.62
537,31.98,0.0,100.0,0.0,4.0,96.0,62.1,11.2,6.14,0.38,0.83
538,46.49,0.0,100.0,0.0,86.0,14.0,338.79,9.03,45.17,0.69,0.58
539,65.33,0.0,100.0,0.0,100.0,0.0,586.8,6.2,50.6,0.59,0.54
540,66.93,0.0,100.0,0.0,100.0,0.0,583.28,5.96,49.13,0.53,0.56
541,64.87,0.0,100.0,0.0,100.0,0.0,532.49,6.27,51.79,0.52,0.45
542,65.14,0.0,100.0,0.0,0.0,100.0,30.99,6.23,6.15,0.32,0.6
543,58.24,0.0,100.0,0.0,99.0,1.0,526.83,7.26,51.47,0.64,0.39
544,62.91,0.0,100.0,0.0,99.0,1.0,334.53,6.56,51.43,0.62,0.52
545,43.16,0.0,100.0,0.0,42.0,58.0,208.19,9.53,25.89,0.31,0.76
546,53.33,0.0,100.0,0.0,100.0,0.0,338.96,8.0,46.64,0.75,0.52
547,39.5,0.0,100.0,0.0,2.0,98.0,75.84,10.07,6.94,0.33,0.82
548,37.58,0.0,100.0,0.0,2.0,98.0,62.59,10.36,6.2,0.38,0.8
549,88.93,0.02,98.0,2.0,3.0,95.0,38.61,2.69,9.71,0.34,0.83
550,58.4,0.0,100.0,0.0,100.0,0.0,427.29,7.24,55.99,0.66,0.42
551,62.93,0.0,100.0,0.0,100.0,0.0,553.68,6.56,54.75,0.63,0.44
552,91.68,0.0,100.0,0.0,0.0,100.0,41.79,2.25,8.59,0.34,0.8
553,32.37,0.0,100.0,0.0,10.0,90.0,61.02,11.14,9.6,0.38,0.8
554,58.47,0.0,100.0,0.0,100.0,0.0,388.56,7.23,50.31,0.69,0.55
555,5.76,0.0,100.0,0.0,0.0,100.0,28.47,15.14,3.41,0.55,0.7
556,39.18,0.04,96.0,4.0,2.0,94.0,68.9,9.25,7.48,0.3,0.61
557,63.67,0.0,100.0,0.0,99.0,1.0,497.57,6.45,53.25,0.6,0.41
558,53.33,0.0,100.0,0.0,100.0,0.0,404.8,8.0,45.63,0.75,0.46
559,57.51,0.07,93.0,7.0,0.0,93.0,41.54,5.59,7.88,0.35,0.73
560,35.68,0.0,100.0,0.0,38.0,62.0,194.6,10.65,20.82,0.37,0.46
561,58.97,0.0,100.0,0.0,87.0,13.0,260.8,7.16,44.9,0.48,0.38
562,31.4,0.0,100.0,0.0,0.0,100.0,42.63,11.29,6.35,0.43,0.6
563,28.0,0.0,100.0,0.0,35.0,65.0,256.57,11.8,9.88,0.44,0.48
564,38.31,0.0,100.0,0.0,3.0,97.0,39.23,10.25,7.32,0.37,0.64
565,19.06,0.0,100.0,0.0,3.0,97.0,70.75,13.14,5.04,0.38,0.62
566,62.81,0.0,100.0,0.0,99.0,1.0,299.97,6.58,53.03,0.58,0.38
567,27.42,0.0,100.0,0.0,1.0,99.0,45.17,11.89,4.26,0.3,0.58
568,68.08,0.0,100.0,0.0,9.0,91.0,108.38,5.79,10.97,0.42,0.61
569,9.42,0.0,100.0,0.0,0.0,100.0,90.04,14.59,3.97,0.58,0.71
570,19.77,0.0,100.0,0.0,1.0,99.0,35.25,13.03,5.55,0.38,0.52
571,89.47,0.0,100.0,0.0,5.0,95.0,67.81,2.58,8.08,0.27,0.59
572,89.26,0.0,100.0,0.0,4.0,96.0,50.47,2.61,9.03,0.24,0.52
573,89.53,0.0,100.0,0.0,2.0,98.0,61.17,2.57,9.86,0.31,0.51
574,60.82,0.0,100.0,0.0,81.0,19.0,318.3,6.88,44.92,0.44,0.41
575,57.4,0.0,100.0,0.0,2.0,98.0,81.9,7.39,6.44,0.64,0.53
576,70.93,0.0,100.0,0.0,1.0,99.0,46.49,5.36,8.36,0.38,0.51
577,93.34,0.09,91.0,9.0,0.0,91.0,42.63,2.1,7.89,0.24,0.55
578,20.08,0.0,100.0,0.0,2.0,98.0,65.79,12.99,5.41,0.35,0.51
579,62.73,0.0,100.0,0.0,100.0,0.0,543.25,6.59,51.12,0.56,0.31
580,26.33,0.0,100.0,0.0,1.0,99.0,62.29,12.05,5.66,0.29,0.48
581,63.6,0.0,100.0,0.0,100.0,0.0,680.54,6.46,52.78,0.57,0.33
582,35.11,0.0,100.0,0.0,1.0,99.0,40.61,10.73,6.37,0.3,0.48
583,13.53,0.0,100.0,0.0,3.0,97.0,73.44,13.97,5.02,0.52,0.46
584,58.96,0.0,100.0,0.0,99.0,1.0,475.48,7.16,55.07,0.68,0.33
585,39.99,0.0,100.0,0.0,23.0,77.0,103.71,10.0,14.99,0.3,0.46
586,60.0,0.0,100.0,0.0,100.0,0.0,520.93,7.0,55.29,0.62,0.33
587,25.33,0.0,100.0,0.0,32.0,68.0,247.67,12.2,13.96,0.39,0.46
588,90.0,0.0,100.0,0.0,1.0,99.0,55.39,2.5,9.03,0.28,0.51
589,60.93,0.0,100.0,0.0,5.0,95.0,43.3,6.86,9.81,0.51,0.48
590,38.92,0.0,100.0,0.0,1.0,99.0,33.52,10.16,6.02,0.4,0.76
591,60.67,0.0,100.0,0.0,100.0,0.0,474.23,6.9,55.28,0.6,0.51
592,23.96,0.0,100.0,0.0,31.0,69.0,242.96,12.41,14.17,0.39,0.65
593,62.93,0.0,100.0,0.0,100.0,0.0,458.42,6.56,54.64,0.57,0.41
594,22.26,0.0,100.0,0.0,3.0,97.0,88.29,12.66,5.84,0.55,0.59
595,90.34,0.05,95.0,5.0,5.0,90.0,66.33,2.52,9.73,0.24,0.62
596,22.41,0.0,100.0,0.0,3.0,97.0,77.09,12.64,4.93,0.54,0.65
597,71.09,0.0,100.0,0.0,13.0,87.0,80.91,5.34,12.77,0.37,0.61
598,58.93,0.06,94.0,6.0,11.0,83.0,71.33,5.64,12.42,0.39,0.61
599,19.27,0.0,100.0,0.0,2.0,98.0,93.26,13.11,4.99,0.57,0.54
600,20.72,0.0,100.0,0.0,11.0,89.0,115.97,12.89,9.05,0.5,0.52
601,53.33,0.0,100.0,0.0,100.0,0.0,453.76,8.0,52.5,0.74,0.32
602,12.18,0.0,100.0,0.0,2.0,98.0,34.37,14.17,4.7,0.43,0.7
