episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,56.28,0.07,93.0,7.0,1.0,92.0,32.91,5.79,3.47,0.44,0.46
302,86.29,0.0,100.0,0.0,2.0,98.0,31.48,3.06,5.45,0.34,0.28
303,15.75,0.0,100.0,0.0,1.0,99.0,68.11,13.64,4.05,0.32,0.28
304,96.83,0.0,100.0,0.0,3.0,97.0,36.22,1.48,7.49,0.19,0.41
305,51.59,0.0,100.0,0.0,1.0,99.0,14.79,8.26,3.63,0.27,0.32
306,98.58,0.05,95.0,5.0,2.0,93.0,28.26,1.22,5.52,0.34,0.3
307,53.92,0.0,100.0,0.0,0.0,100.0,50.66,7.91,4.39,0.37,0.47
308,82.05,0.0,100.0,0.0,5.0,95.0,61.77,3.69,6.31,0.29,0.38
309,96.6,0.04,96.0,4.0,2.0,94.0,27.89,1.53,6.11,0.34,0.38
310,6.32,0.31,69.0,31.0,1.0,68.0,51.21,7.89,4.3,0.41,0.32
311,19.62,0.18,82.0,18.0,2.0,80.0,53.75,9.12,5.83,0.35,0.25
312,21.78,0.19,81.0,19.0,2.0,79.0,50.85,8.45,5.36,0.41,0.25
313,15.21,0.0,100.0,0.0,0.0,100.0,60.59,13.72,3.07,0.35,0.51
314,39.33,0.0,100.0,0.0,0.0,100.0,22.53,10.1,3.91,0.27,0.63
315,82.22,0.0,100.0,0.0,0.0,100.0,25.53,3.67,4.38,0.29,0.78
316,57.92,0.0,100.0,0.0,2.0,98.0,48.28,7.31,6.46,0.28,0.6
317,25.35,0.2,80.0,20.0,1.0,79.0,34.09,7.5,3.75,0.45,0.48
318,52.72,0.0,100.0,0.0,0.0,100.0,15.21,8.09,3.03,0.26,0.28
319,60.33,0.0,100.0,0.0,1.0,99.0,43.77,6.95,5.23,0.28,0.32
320,78.08,0.0,100.0,0.0,0.0,100.0,31.47,4.29,3.73,0.5,0.32
321,97.12,0.34,66.0,34.0,1.0,65.0,57.92,1.66,4.73,0.34,0.53
322,28.96,0.0,100.0,0.0,2.0,98.0,53.65,11.66,4.54,0.26,0.58
323,70.1,0.0,100.0,0.0,0.0,100.0,32.68,5.49,4.05,0.24,0.71
324,80.74,0.0,100.0,0.0,2.0,98.0,39.63,3.89,5.94,0.28,0.71
325,46.7,0.0,100.0,0.0,0.0,100.0,34.55,8.99,2.64,0.43,0.37
326,22.43,0.0,100.0,0.0,1.0,99.0,56.06,12.63,2.47,0.56,0.37
327,15.33,0.24,76.0,24.0,0.0,76.0,31.95,8.24,3.37,0.44,0.48
328,86.61,0.0,100.0,0.0,1.0,99.0,41.3,3.01,5.43,0.27,0.37
329,93.64,0.0,100.0,0.0,1.0,99.0,32.03,1.95,6.14,0.04,0.58
330,83.13,0.0,100.0,0.0,0.0,100.0,26.95,3.53,4.05,0.29,0.56
331,93.27,0.0,100.0,0.0,2.0,98.0,31.8,2.01,6.69,0.34,0.49
332,11.71,0.28,72.0,28.0,2.0,70.0,46.67,7.73,4.74,0.44,0.76
333,77.51,0.0,100.0,0.0,0.0,100.0,36.57,4.37,3.62,0.27,0.68
334,64.67,0.0,100.0,0.0,0.0,100.0,26.22,6.3,2.83,0.35,0.46
335,12.73,0.27,73.0,27.0,3.0,70.0,56.52,7.84,6.38,0.38,0.62
336,93.84,0.0,100.0,0.0,0.0,100.0,22.4,1.92,4.84,0.22,0.58
337,81.44,0.0,100.0,0.0,3.0,97.0,45.53,3.78,5.95,0.26,0.4
338,50.87,0.0,100.0,0.0,1.0,99.0,36.08,8.37,3.84,0.24,0.57
339,84.9,0.0,100.0,0.0,2.0,98.0,45.47,3.27,5.45,0.37,0.43
340,62.23,0.0,100.0,0.0,3.0,97.0,30.93,6.67,6.14,0.21,0.55
341,71.62,0.0,100.0,0.0,0.0,100.0,27.18,5.26,3.82,0.24,0.79
342,75.1,0.24,76.0,24.0,1.0,75.0,45.11,5.91,4.85,0.4,0.89
343,15.4,0.0,100.0,0.0,3.0,97.0,73.44,13.69,2.87,0.58,0.81
344,40.2,0.0,100.0,0.0,4.0,96.0,57.52,9.97,5.3,0.42,0.79
345,61.52,0.0,100.0,0.0,1.0,99.0,27.73,6.77,3.4,0.36,0.78
346,38.85,0.0,100.0,0.0,1.0,99.0,64.31,10.17,4.34,0.43,0.73
347,47.14,0.0,100.0,0.0,0.0,100.0,40.43,8.93,3.77,0.34,0.65
348,39.72,0.0,100.0,0.0,0.0,100.0,21.27,10.04,3.39,0.29,0.74
349,-4.57,0.29,71.0,29.0,2.0,69.0,72.45,10.84,5.28,0.37,0.64
350,45.21,0.0,100.0,0.0,2.0,98.0,34.99,9.22,3.81,0.26,0.67
351,47.98,0.0,100.0,0.0,2.0,98.0,48.33,8.8,4.07,0.18,0.35
352,29.44,0.0,100.0,0.0,1.0,99.0,62.03,11.58,4.81,0.32,0.71
353,20.67,0.0,100.0,0.0,0.0,100.0,66.0,12.9,2.24,0.58,0.62
354,63.6,0.0,100.0,0.0,0.0,100.0,64.21,6.46,4.17,0.45,0.82
355,67.98,0.0,100.0,0.0,1.0,99.0,34.19,5.8,4.33,0.27,0.5
356,26.47,0.0,100.0,0.0,0.0,100.0,28.54,12.03,3.08,0.3,0.32
357,15.55,0.0,100.0,0.0,3.0,97.0,92.22,13.67,4.91,0.35,0.36
358,93.79,0.05,95.0,5.0,1.0,94.0,30.38,1.98,5.07,0.36,0.3
359,92.71,0.0,100.0,0.0,1.0,99.0,23.02,2.09,6.33,0.02,0.51
360,98.78,0.0,100.0,0.0,1.0,99.0,31.31,1.18,5.08,0.17,0.57
361,61.17,0.0,100.0,0.0,1.0,99.0,33.96,6.82,4.29,0.25,0.37
362,30.02,0.0,100.0,0.0,2.0,98.0,75.28,11.5,5.44,0.32,0.32
363,87.09,0.03,97.0,3.0,0.0,97.0,23.8,3.0,3.65,0.35,0.41
364,64.66,0.0,100.0,0.0,4.0,96.0,70.42,6.3,6.37,0.32,0.68
365,67.22,0.0,100.0,0.0,0.0,100.0,31.5,5.92,4.41,0.27,0.44
366,47.42,0.0,100.0,0.0,0.0,100.0,19.31,8.89,2.91,0.3,0.25
367,35.73,0.0,100.0,0.0,0.0,100.0,32.28,10.64,3.38,0.47,0.28
368,78.11,0.29,71.0,29.0,0.0,71.0,53.11,5.62,4.43,0.36,0.23
369,87.09,0.0,100.0,0.0,1.0,99.0,43.15,2.94,5.6,0.25,0.3
370,70.44,0.0,100.0,0.0,1.0,99.0,36.22,5.43,4.93,0.23,0.4
371,50.0,0.0,100.0,0.0,2.0,98.0,42.84,8.5,5.8,0.29,0.38
372,94.54,0.0,100.0,0.0,0.0,100.0,23.34,1.82,5.1,0.26,0.28
373,46.3,0.0,100.0,0.0,2.0,98.0,33.45,9.05,4.08,0.22,0.31
374,81.05,0.0,100.0,0.0,1.0,99.0,23.72,3.84,5.28,0.29,0.38
375,48.92,0.0,100.0,0.0,2.0,98.0,43.98,8.66,4.47,0.4,0.31
376,39.37,0.0,100.0,0.0,2.0,98.0,72.01,10.1,4.83,0.43,0.32
377,93.52,0.0,100.0,0.0,3.0,97.0,38.45,1.97,7.66,0.17,0.41
378,28.76,0.0,100.0,0.0,1.0,99.0,54.06,11.69,4.7,0.33,0.25
379,64.84,0.02,98.0,2.0,1.0,97.0,25.63,5.77,3.79,0.36,0.26
380,82.24,0.0,100.0,0.0,0.0,100.0,27.02,3.66,4.2,0.28,0.3
381,81.8,0.08,92.0,8.0,0.0,92.0,34.36,3.97,3.41,0.34,0.43
382,54.67,0.0,100.0,0.0,4.0,96.0,41.84,7.8,6.64,0.34,0.29
383,94.79,0.0,100.0,0.0,2.0,98.0,42.93,1.78,7.01,0.08,0.29
384,61.39,0.0,100.0,0.0,0.0,100.0,15.73,6.79,3.51,0.26,0.29
385,27.17,0.0,100.0,0.0,0.0,100.0,43.37,11.92,2.99,0.3,0.4
386,96.49,0.0,100.0,0.0,0.0,100.0,33.72,1.53,5.26,0.24,0.29
387,93.98,0.28,72.0,28.0,1.0,71.0,44.74,2.25,4.87,0.35,0.25
388,14.79,0.0,100.0,0.0,0.0,100.0,36.04,13.78,2.88,0.36,0.24
389,102.3,0.08,92.0,8.0,0.0,92.0,17.97,0.62,3.35,0.26,0.27
390,9.15,0.26,74.0,26.0,2.0,72.0,83.44,8.88,6.01,0.35,0.23
391,52.65,0.0,100.0,0.0,3.0,97.0,43.86,8.1,5.61,0.24,0.34
392,-17.02,0.37,63.0,37.0,1.0,62.0,74.03,11.24,3.93,0.4,0.28
393,74.45,0.0,100.0,0.0,0.0,100.0,43.71,4.83,4.1,0.3,0.35
394,61.8,0.05,95.0,5.0,1.0,94.0,32.32,5.45,4.21,0.37,0.41
395,62.41,0.0,100.0,0.0,1.0,99.0,36.68,6.64,4.29,0.25,0.37
396,16.11,0.26,74.0,26.0,0.0,74.0,39.28,7.46,3.03,0.45,0.31
397,15.4,0.0,100.0,0.0,0.0,100.0,22.68,13.69,2.11,0.58,0.35
398,57.95,0.0,100.0,0.0,3.0,97.0,48.26,7.31,5.77,0.25,0.31
399,78.62,0.0,100.0,0.0,0.0,100.0,26.15,4.21,3.82,0.25,0.41
400,66.04,0.0,100.0,0.0,0.0,100.0,20.41,6.09,3.91,0.26,0.3
401,60.4,0.0,100.0,0.0,0.0,100.0,15.71,6.94,3.39,0.29,0.36
402,78.27,0.0,100.0,0.0,0.0,100.0,32.7,4.26,3.97,0.26,0.32
403,96.08,0.0,100.0,0.0,2.0,98.0,28.02,1.59,5.31,0.39,0.31
404,57.42,0.0,100.0,0.0,0.0,100.0,15.26,7.39,2.56,0.49,0.3
405,52.29,0.0,100.0,0.0,0.0,100.0,46.7,8.16,3.12,0.27,0.34
406,84.79,0.0,100.0,0.0,1.0,99.0,30.66,3.28,5.17,0.23,0.37
407,52.28,0.0,100.0,0.0,1.0,99.0,42.58,8.16,3.76,0.24,0.33
408,33.98,0.0,100.0,0.0,0.0,100.0,19.88,10.9,2.59,0.44,0.36
409,64.6,0.0,100.0,0.0,4.0,96.0,52.6,6.31,7.04,0.18,0.47
410,50.91,0.0,100.0,0.0,1.0,99.0,24.48,8.36,3.86,0.26,0.33
411,89.37,0.03,97.0,3.0,1.0,96.0,26.58,2.64,3.51,0.4,0.31
412,63.07,0.0,100.0,0.0,0.0,100.0,36.72,6.54,3.91,0.47,0.36
413,63.33,0.0,100.0,0.0,3.0,97.0,64.66,6.5,6.09,0.45,0.36
414,46.05,0.0,100.0,0.0,0.0,100.0,46.16,9.09,3.22,0.43,0.36
415,94.3,0.0,100.0,0.0,1.0,99.0,36.41,1.86,6.0,0.01,0.32
416,20.67,0.0,100.0,0.0,0.0,100.0,49.42,12.9,2.38,0.58,0.4
417,53.79,0.0,100.0,0.0,1.0,99.0,43.37,7.93,4.85,0.35,0.38
418,45.77,0.0,100.0,0.0,1.0,99.0,23.89,9.13,3.37,0.21,0.3
419,2.0,0.0,100.0,0.0,0.0,100.0,40.9,15.7,2.42,0.32,0.3
420,79.03,0.06,94.0,6.0,1.0,93.0,44.05,4.35,4.36,0.46,0.31
421,1.85,0.0,100.0,0.0,1.0,99.0,70.7,15.72,3.24,0.35,0.28
422,63.37,0.06,94.0,6.0,0.0,94.0,19.63,4.93,3.48,0.35,0.31
423,16.84,0.0,100.0,0.0,1.0,99.0,79.92,13.47,4.15,0.32,0.36
424,63.87,0.0,100.0,0.0,0.0,100.0,38.72,6.42,4.6,0.44,0.35
425,67.42,0.0,100.0,0.0,1.0,99.0,38.37,5.89,4.18,0.38,0.38
426,80.0,0.0,100.0,0.0,1.0,99.0,32.8,4.0,3.85,0.35,0.32
427,49.58,0.0,100.0,0.0,0.0,100.0,37.93,8.56,3.09,0.3,0.33
428,82.97,0.31,69.0,31.0,0.0,69.0,42.02,4.7,3.32,0.52,0.36
429,84.66,0.0,100.0,0.0,0.0,100.0,24.33,3.3,3.37,0.38,0.36
430,57.91,0.0,100.0,0.0,0.0,100.0,16.81,7.31,3.42,0.3,0.32
431,77.88,0.0,100.0,0.0,1.0,99.0,43.02,4.32,5.04,0.23,0.56
432,87.86,0.04,96.0,4.0,2.0,94.0,30.45,2.9,5.59,0.36,0.29
433,98.16,0.0,100.0,0.0,3.0,97.0,37.31,1.28,6.31,0.37,0.3
434,5.54,0.28,72.0,28.0,3.0,69.0,92.39,9.01,6.23,0.36,0.32
435,53.97,0.0,100.0,0.0,2.0,98.0,43.32,7.9,4.29,0.25,0.29
436,84.04,0.3,70.0,30.0,2.0,68.0,51.77,4.42,5.59,0.46,0.3
437,15.47,0.0,100.0,0.0,2.0,98.0,58.47,13.68,2.62,0.58,0.33
438,36.67,0.0,100.0,0.0,0.0,100.0,30.5,10.5,3.48,0.46,0.35
439,88.73,0.0,100.0,0.0,2.0,98.0,35.65,2.69,5.56,0.32,0.32
440,65.56,0.0,100.0,0.0,1.0,99.0,48.45,6.17,4.5,0.26,0.72
441,59.5,0.0,100.0,0.0,0.0,100.0,34.21,7.08,3.32,0.26,0.72
442,15.4,0.0,100.0,0.0,0.0,100.0,38.68,13.69,2.08,0.58,0.8
443,65.52,0.0,100.0,0.0,2.0,98.0,30.95,6.17,3.84,0.44,0.58
444,66.15,0.0,100.0,0.0,0.0,100.0,19.4,6.08,2.77,0.34,0.7
445,13.72,0.28,72.0,28.0,0.0,72.0,50.26,7.31,4.03,0.38,0.5
446,59.81,0.0,100.0,0.0,0.0,100.0,28.62,7.03,3.45,0.28,0.67
447,99.26,0.0,100.0,0.0,1.0,99.0,33.54,1.11,6.04,0.02,0.83
448,34.43,0.0,100.0,0.0,1.0,99.0,44.05,10.84,4.26,0.32,0.77
449,64.09,0.03,97.0,3.0,2.0,95.0,27.45,5.62,5.09,0.34,0.51
450,65.5,0.0,100.0,0.0,3.0,97.0,39.11,6.18,5.71,0.22,0.78
451,52.16,0.0,100.0,0.0,0.0,100.0,29.12,8.18,2.77,0.3,0.7
452,61.49,0.0,100.0,0.0,2.0,98.0,48.23,6.78,5.2,0.26,0.73
453,0.0,0.0,100.0,0.0,0.0,100.0,317.62,16.0,2.11,0.73,0.55
454,77.31,0.0,100.0,0.0,3.0,97.0,38.98,4.4,6.28,0.26,0.57
455,63.57,0.0,100.0,0.0,2.0,98.0,46.4,6.46,4.82,0.24,0.61
456,49.82,0.0,100.0,0.0,0.0,100.0,36.82,8.53,3.07,0.29,0.57
457,27.17,0.0,100.0,0.0,0.0,100.0,39.53,11.92,2.77,0.31,0.54
458,75.67,0.0,100.0,0.0,0.0,100.0,17.22,4.65,3.98,0.26,0.62
459,78.08,0.0,100.0,0.0,0.0,100.0,15.41,4.29,3.6,0.5,0.57
460,74.79,0.0,100.0,0.0,5.0,95.0,52.22,4.78,7.73,0.23,0.69
461,70.55,0.0,100.0,0.0,0.0,100.0,30.37,5.42,2.82,0.35,0.59
462,61.6,0.0,100.0,0.0,2.0,98.0,41.68,6.76,5.07,0.25,0.61
463,54.18,0.0,100.0,0.0,3.0,97.0,83.35,7.87,5.32,0.34,0.51
464,44.9,0.08,92.0,8.0,0.0,92.0,25.06,7.37,3.33,0.44,0.43
465,86.37,0.0,100.0,0.0,1.0,99.0,36.54,3.04,5.25,0.27,0.49
466,20.18,0.0,100.0,0.0,1.0,99.0,40.81,12.97,2.35,0.58,0.41
467,66.23,0.0,100.0,0.0,1.0,99.0,37.75,6.07,5.11,0.24,0.71
468,91.57,0.07,93.0,7.0,2.0,91.0,20.11,2.36,5.0,0.36,0.75
469,84.43,0.05,95.0,5.0,3.0,92.0,39.38,3.46,5.46,0.38,0.73
470,83.39,0.0,100.0,0.0,0.0,100.0,46.71,3.49,4.32,0.26,0.85
471,70.81,0.0,100.0,0.0,1.0,99.0,22.19,5.38,4.2,0.34,0.74
472,67.03,0.0,100.0,0.0,1.0,99.0,36.6,5.95,4.6,0.29,0.41
473,-6.65,0.29,71.0,29.0,2.0,69.0,74.57,11.28,5.08,0.38,0.48
474,48.33,0.0,100.0,0.0,0.0,100.0,30.06,8.75,2.81,0.42,0.47
475,83.24,0.0,100.0,0.0,3.0,97.0,47.49,3.51,6.01,0.25,0.45
476,93.44,0.0,100.0,0.0,1.0,99.0,27.33,1.98,4.72,0.37,0.42
477,38.4,0.0,100.0,0.0,1.0,99.0,33.37,10.24,4.32,0.3,0.62
478,45.67,0.0,100.0,0.0,1.0,99.0,33.96,9.15,3.07,0.24,0.49
479,49.86,0.0,100.0,0.0,0.0,100.0,25.39,8.52,2.91,0.28,0.65
480,98.74,0.37,63.0,37.0,3.0,60.0,59.52,1.3,7.42,0.21,0.35
481,61.24,0.0,100.0,0.0,4.0,96.0,42.05,6.81,6.48,0.25,0.28
482,59.68,0.0,100.0,0.0,0.0,100.0,16.91,7.05,3.27,0.27,0.24
483,14.48,0.25,75.0,25.0,2.0,73.0,47.88,8.11,5.14,0.41,0.28
484,94.96,0.0,100.0,0.0,0.0,100.0,24.56,1.76,4.09,0.33,0.57
485,87.85,0.06,94.0,6.0,1.0,93.0,30.03,2.94,4.58,0.36,0.52
486,75.35,0.0,100.0,0.0,1.0,99.0,25.54,4.7,3.74,0.31,0.79
487,59.43,0.0,100.0,0.0,0.0,100.0,36.67,7.08,3.13,0.29,0.28
488,69.91,0.0,100.0,0.0,0.0,100.0,16.87,5.51,3.31,0.36,0.28
489,96.69,0.05,95.0,5.0,1.0,94.0,20.99,1.52,5.07,0.33,0.25
490,2.72,0.0,100.0,0.0,1.0,99.0,36.45,15.59,3.22,0.32,0.26
491,85.18,0.09,91.0,9.0,0.0,91.0,37.97,3.44,3.11,0.44,0.27
492,89.27,0.12,88.0,12.0,1.0,87.0,33.21,2.83,4.72,0.35,0.3
493,95.07,0.0,100.0,0.0,3.0,97.0,31.95,1.74,7.1,0.28,0.27
494,21.42,0.0,100.0,0.0,0.0,100.0,60.19,12.79,2.4,0.58,0.3
495,77.65,0.0,100.0,0.0,4.0,96.0,54.05,4.35,6.89,0.2,0.32
496,17.27,0.0,100.0,0.0,0.0,100.0,39.01,13.41,2.0,0.59,0.32
497,51.47,0.0,100.0,0.0,0.0,100.0,22.65,8.28,3.14,0.26,0.57
498,67.12,0.0,100.0,0.0,2.0,98.0,36.51,5.93,5.34,0.25,0.35
499,97.54,0.0,100.0,0.0,0.0,100.0,29.38,1.37,5.47,0.04,0.34
500,61.42,0.0,100.0,0.0,2.0,98.0,74.45,6.79,6.3,0.23,0.42
501,42.9,0.0,100.0,0.0,2.0,98.0,58.86,9.56,5.34,0.39,0.41
502,85.78,0.08,92.0,8.0,1.0,91.0,29.85,3.32,4.0,0.43,0.29
503,61.7,0.0,100.0,0.0,0.0,100.0,24.44,6.75,3.84,0.3,0.26
504,51.13,0.05,95.0,5.0,1.0,94.0,40.74,7.14,4.3,0.41,0.31
505,92.35,0.0,100.0,0.0,0.0,100.0,24.77,2.15,4.92,0.25,0.55
506,44.92,0.09,91.0,9.0,0.0,91.0,31.12,7.11,2.73,0.39,0.47
507,83.78,0.0,100.0,0.0,1.0,99.0,35.75,3.43,5.52,0.27,0.37
508,55.97,0.05,95.0,5.0,0.0,95.0,24.67,6.37,2.82,0.35,0.41
509,35.65,0.0,100.0,0.0,0.0,100.0,21.89,10.65,2.34,0.43,0.33
510,1.9,0.0,100.0,0.0,0.0,100.0,33.41,15.71,2.48,0.34,0.47
511,36.67,0.0,100.0,0.0,0.0,100.0,32.63,10.5,3.36,0.46,0.46
512,63.82,0.0,100.0,0.0,0.0,100.0,22.32,6.43,3.42,0.26,0.4
513,23.34,0.19,81.0,19.0,0.0,81.0,60.4,8.16,3.42,0.43,0.39
514,35.27,0.0,100.0,0.0,0.0,100.0,47.02,10.71,3.49,0.47,0.5
515,84.35,0.0,100.0,0.0,1.0,99.0,27.22,3.35,5.62,0.24,0.51
516,54.69,0.06,94.0,6.0,0.0,94.0,34.16,6.32,2.34,0.47,0.6
517,78.37,0.0,100.0,0.0,1.0,99.0,30.65,4.24,4.84,0.23,0.63
518,98.74,0.0,100.0,0.0,1.0,99.0,24.13,1.19,4.43,0.35,0.74
519,66.84,0.0,100.0,0.0,2.0,98.0,40.48,5.97,5.94,0.23,0.53
520,68.28,0.0,100.0,0.0,1.0,99.0,32.18,5.76,3.72,0.39,0.77
521,19.4,0.23,77.0,23.0,0.0,77.0,58.18,7.74,3.45,0.41,0.74
522,8.46,0.24,76.0,24.0,0.0,76.0,28.26,9.59,3.87,0.4,0.71
523,36.83,0.0,100.0,0.0,0.0,100.0,40.37,10.47,3.19,0.33,0.78
524,43.25,0.0,100.0,0.0,0.0,100.0,33.19,9.51,2.71,0.25,0.55
525,35.73,0.0,100.0,0.0,0.0,100.0,51.96,10.64,3.44,0.47,0.83
526,79.7,0.05,95.0,5.0,1.0,94.0,35.05,4.21,4.67,0.43,0.77
527,20.23,0.0,100.0,0.0,4.0,96.0,78.02,12.96,2.97,0.58,0.85
528,54.17,0.0,100.0,0.0,1.0,99.0,27.2,7.87,3.9,0.24,0.87
529,79.91,0.0,100.0,0.0,0.0,100.0,41.6,4.01,4.34,0.28,0.62
530,71.84,0.0,100.0,0.0,1.0,99.0,34.01,5.22,5.18,0.22,0.53
531,15.56,0.0,100.0,0.0,0.0,100.0,50.94,13.67,2.4,0.3,0.29
532,28.62,0.0,100.0,0.0,0.0,100.0,33.37,11.71,2.92,0.28,0.37
533,63.25,0.0,100.0,0.0,1.0,99.0,28.98,6.51,4.42,0.24,0.49
534,74.61,0.0,100.0,0.0,2.0,98.0,35.46,4.81,5.59,0.28,0.45
535,97.4,0.09,91.0,9.0,0.0,91.0,17.5,1.43,3.2,0.29,0.25
536,0.0,0.0,100.0,0.0,46.0,54.0,502.17,16.0,37.56,0.68,0.22
537,57.19,0.0,100.0,0.0,1.0,99.0,32.0,7.42,3.89,0.28,0.33
538,22.67,0.0,100.0,0.0,0.0,100.0,43.87,12.6,2.54,0.57,0.61
539,50.72,0.0,100.0,0.0,2.0,98.0,26.09,8.39,4.65,0.39,0.43
540,61.56,0.0,100.0,0.0,1.0,99.0,41.91,6.77,3.68,0.27,0.39
541,79.68,0.0,100.0,0.0,1.0,99.0,39.59,4.05,5.11,0.28,0.52
542,79.0,0.0,100.0,0.0,0.0,100.0,19.01,4.15,3.89,0.24,0.41
543,39.0,0.0,100.0,0.0,0.0,100.0,63.38,10.15,3.49,0.44,0.44
544,47.78,0.0,100.0,0.0,0.0,100.0,43.5,8.83,3.87,0.34,0.54
545,65.7,0.0,100.0,0.0,0.0,100.0,21.9,6.15,3.56,0.2,0.35
546,14.93,0.0,100.0,0.0,1.0,99.0,47.02,13.76,1.98,0.58,0.26
547,64.86,0.0,100.0,0.0,2.0,98.0,47.52,6.27,5.58,0.29,0.61
548,68.05,0.0,100.0,0.0,1.0,99.0,33.98,5.79,4.68,0.27,0.36
549,96.49,0.02,98.0,2.0,3.0,95.0,21.15,1.54,6.85,0.3,0.34
550,39.47,0.0,100.0,0.0,0.0,100.0,50.38,10.08,3.71,0.43,0.55
551,49.37,0.0,100.0,0.0,3.0,97.0,47.71,8.6,5.75,0.39,0.43
552,96.5,0.0,100.0,0.0,0.0,100.0,22.52,1.52,4.8,0.24,0.42
553,62.25,0.0,100.0,0.0,3.0,97.0,47.0,6.66,5.71,0.23,0.39
554,79.99,0.0,100.0,0.0,1.0,99.0,31.59,4.0,4.02,0.34,0.38
555,16.12,0.0,100.0,0.0,0.0,100.0,19.63,13.58,2.48,0.29,0.4
556,66.55,0.04,96.0,4.0,0.0,96.0,31.77,4.98,3.5,0.33,0.4
557,82.71,0.0,100.0,0.0,0.0,100.0,39.56,3.59,4.56,0.31,0.52
558,13.4,0.0,100.0,0.0,0.0,100.0,56.35,13.99,1.83,0.6,0.35
559,84.91,0.07,93.0,7.0,0.0,93.0,22.53,3.43,3.95,0.39,0.36
560,46.28,0.0,100.0,0.0,2.0,98.0,51.02,9.06,5.3,0.32,0.36
561,62.23,0.0,100.0,0.0,2.0,98.0,37.42,6.67,5.06,0.25,0.23
562,64.25,0.0,100.0,0.0,0.0,100.0,30.16,6.36,4.34,0.29,0.23
563,1.62,0.0,100.0,0.0,0.0,100.0,48.87,15.76,2.16,0.39,0.25
564,67.13,0.0,100.0,0.0,2.0,98.0,27.71,5.93,5.83,0.25,0.34
565,55.7,0.0,100.0,0.0,3.0,97.0,47.32,7.65,5.5,0.19,0.46
566,84.73,0.0,100.0,0.0,0.0,100.0,18.85,3.29,3.54,0.39,0.35
567,52.71,0.0,100.0,0.0,0.0,100.0,26.7,8.09,2.57,0.27,0.33
568,84.82,0.0,100.0,0.0,1.0,99.0,36.38,3.28,5.0,0.28,0.34
569,-3.11,0.25,75.0,25.0,0.0,75.0,72.77,11.62,2.79,0.43,0.31
570,50.79,0.0,100.0,0.0,1.0,99.0,25.59,8.38,4.16,0.25,0.31
571,95.18,0.0,100.0,0.0,1.0,99.0,33.42,1.72,4.81,0.25,0.45
572,97.32,0.25,75.0,25.0,1.0,74.0,29.19,1.54,4.53,0.25,0.32
573,96.69,0.0,100.0,0.0,2.0,98.0,31.14,1.5,6.04,0.32,0.35
574,77.98,0.31,69.0,31.0,0.0,69.0,32.28,5.79,4.21,0.39,0.47
575,76.01,0.0,100.0,0.0,1.0,99.0,39.35,4.6,4.07,0.52,0.35
576,84.24,0.0,100.0,0.0,1.0,99.0,27.16,3.36,5.39,0.25,0.27
577,100.46,0.09,91.0,9.0,0.0,91.0,19.78,0.92,3.3,0.26,0.29
578,50.5,0.0,100.0,0.0,1.0,99.0,38.27,8.43,4.04,0.24,0.65
579,58.92,0.0,100.0,0.0,1.0,99.0,31.8,7.16,4.18,0.25,0.47
580,51.14,0.0,100.0,0.0,1.0,99.0,43.24,8.33,3.88,0.26,0.4
581,88.62,0.0,100.0,0.0,1.0,99.0,38.51,2.71,4.68,0.33,0.47
582,59.59,0.0,100.0,0.0,1.0,99.0,29.8,7.06,4.5,0.26,0.4
583,38.78,0.0,100.0,0.0,2.0,98.0,41.07,10.18,4.28,0.38,0.46
584,52.89,0.0,100.0,0.0,0.0,100.0,42.52,8.07,3.04,0.26,0.32
585,64.53,0.0,100.0,0.0,2.0,98.0,30.21,6.32,5.06,0.23,0.28
586,16.43,0.0,100.0,0.0,1.0,99.0,78.94,13.54,4.09,0.33,0.37
587,16.9,0.0,100.0,0.0,0.0,100.0,81.02,13.46,3.14,0.31,0.31
588,97.66,0.08,92.0,8.0,0.0,92.0,29.91,1.38,3.79,0.29,0.69
589,82.43,0.27,73.0,27.0,0.0,73.0,41.81,4.61,4.42,0.43,0.4
590,74.91,0.0,100.0,0.0,1.0,99.0,16.78,4.76,3.9,0.31,0.28
591,61.81,0.0,100.0,0.0,1.0,99.0,38.13,6.73,4.61,0.24,0.31
592,13.8,0.0,100.0,0.0,0.0,100.0,48.26,13.93,2.83,0.36,0.44
593,78.95,0.0,100.0,0.0,3.0,97.0,41.75,4.16,6.64,0.22,0.36
594,59.55,0.0,100.0,0.0,0.0,100.0,36.21,7.07,3.53,0.42,0.43
595,97.37,0.05,95.0,5.0,2.0,93.0,28.65,1.42,5.58,0.28,0.43
596,14.9,0.25,75.0,25.0,0.0,75.0,38.61,8.02,3.1,0.42,0.34
597,85.66,0.0,100.0,0.0,1.0,99.0,25.25,3.15,5.27,0.28,0.54
598,85.43,0.06,94.0,6.0,0.0,94.0,21.41,3.32,3.56,0.38,0.74
599,23.06,0.21,79.0,21.0,0.0,79.0,52.06,7.63,2.76,0.46,0.48
600,46.15,0.0,100.0,0.0,2.0,98.0,42.37,9.08,5.3,0.33,0.31
601,19.43,0.0,100.0,0.0,1.0,99.0,41.28,13.09,2.74,0.56,0.64
602,46.88,0.0,100.0,0.0,3.0,97.0,54.75,8.97,5.26,0.2,0.72
