episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,34.5,0.07,93.0,7.0,20.0,73.0,173.55,9.31,15.94,0.4,0.24
302,85.2,0.0,100.0,0.0,100.0,0.0,432.77,3.22,67.56,0.62,0.22
303,80.0,0.0,100.0,0.0,100.0,0.0,485.3,4.0,69.71,0.75,0.3
304,89.8,0.0,100.0,0.0,100.0,0.0,485.72,2.53,69.31,0.32,0.17
305,16.32,0.0,100.0,0.0,3.0,97.0,66.14,13.55,6.13,0.45,0.24
306,85.0,0.0,100.0,0.0,100.0,0.0,526.24,3.25,64.73,0.62,0.21
307,78.67,0.0,100.0,0.0,95.0,5.0,414.21,4.2,66.36,0.72,0.23
308,89.87,0.0,100.0,0.0,100.0,0.0,518.23,2.52,64.46,0.32,0.3
309,89.4,0.0,100.0,0.0,100.0,0.0,454.51,2.59,67.72,0.34,0.17
310,82.93,0.0,100.0,0.0,100.0,0.0,569.17,3.56,71.37,0.59,0.19
311,88.4,0.0,100.0,0.0,100.0,0.0,351.9,2.74,71.86,0.56,0.16
312,88.0,0.0,100.0,0.0,100.0,0.0,484.8,2.8,66.12,0.55,0.19
313,80.0,0.0,100.0,0.0,100.0,0.0,322.86,4.0,68.78,0.75,0.2
314,53.8,0.0,100.0,0.0,54.0,46.0,256.86,7.93,35.43,0.48,0.3
315,88.6,0.0,100.0,0.0,100.0,0.0,319.33,2.71,65.45,0.56,0.16
316,86.4,0.0,100.0,0.0,100.0,0.0,485.68,3.04,71.79,0.5,0.17
317,88.67,0.0,100.0,0.0,100.0,0.0,432.12,2.7,68.53,0.35,0.18
318,17.78,0.0,100.0,0.0,3.0,97.0,71.06,13.33,7.77,0.44,0.32
319,76.93,0.0,100.0,0.0,99.0,1.0,365.2,4.46,50.81,0.54,0.15
320,80.0,0.0,100.0,0.0,100.0,0.0,360.09,4.0,74.93,0.52,0.15
321,86.93,0.0,100.0,0.0,100.0,0.0,490.76,2.96,66.17,0.51,0.15
322,71.6,0.0,100.0,0.0,99.0,1.0,338.47,5.26,45.59,0.5,0.16
323,88.13,0.0,100.0,0.0,100.0,0.0,422.6,2.78,68.6,0.4,0.16
324,86.2,0.0,100.0,0.0,100.0,0.0,514.64,3.07,68.83,0.58,0.24
325,75.87,0.0,100.0,0.0,96.0,4.0,436.96,4.62,41.16,0.54,0.28
326,53.33,0.0,100.0,0.0,100.0,0.0,438.9,8.0,35.33,0.7,0.22
327,87.87,0.0,100.0,0.0,100.0,0.0,275.27,2.82,68.98,0.55,0.2
328,70.31,0.0,100.0,0.0,18.0,82.0,133.84,5.45,16.72,0.38,0.26
329,85.8,0.0,100.0,0.0,100.0,0.0,396.18,3.13,70.78,0.59,0.19
330,88.13,0.0,100.0,0.0,100.0,0.0,428.58,2.78,64.53,0.56,0.25
331,87.2,0.0,100.0,0.0,100.0,0.0,321.5,2.92,72.89,0.27,0.22
332,87.73,0.0,100.0,0.0,100.0,0.0,481.41,2.84,67.1,0.54,0.29
333,76.53,0.0,100.0,0.0,100.0,0.0,524.1,4.52,44.67,0.54,0.21
334,27.23,0.0,100.0,0.0,5.0,95.0,86.59,11.91,8.11,0.45,0.4
335,87.73,0.0,100.0,0.0,100.0,0.0,393.59,2.84,65.08,0.53,0.36
336,89.07,0.0,100.0,0.0,100.0,0.0,480.87,2.64,65.06,0.28,0.35
337,84.4,0.0,100.0,0.0,100.0,0.0,378.15,3.34,66.32,0.63,0.27
338,26.32,0.0,100.0,0.0,18.0,82.0,103.27,12.05,14.42,0.36,0.35
339,85.8,0.0,100.0,0.0,100.0,0.0,553.16,3.13,70.72,0.6,0.29
340,83.8,0.0,100.0,0.0,100.0,0.0,259.74,3.43,67.09,0.66,0.39
341,85.93,0.0,100.0,0.0,100.0,0.0,486.26,3.11,71.06,0.53,0.18
342,88.27,0.0,100.0,0.0,100.0,0.0,351.48,2.76,65.42,0.56,0.17
343,53.33,0.0,100.0,0.0,100.0,0.0,681.99,8.0,31.16,0.75,0.16
344,80.0,0.0,100.0,0.0,100.0,0.0,609.5,4.0,67.59,0.75,0.16
345,31.12,0.0,100.0,0.0,15.0,85.0,132.29,11.33,10.84,0.44,0.29
346,80.0,0.0,100.0,0.0,100.0,0.0,330.18,4.0,73.19,0.65,0.18
347,87.2,0.0,100.0,0.0,100.0,0.0,431.04,2.92,65.98,0.52,0.17
348,43.07,0.0,100.0,0.0,41.0,59.0,141.21,9.54,23.52,0.45,0.26
349,87.07,0.0,100.0,0.0,100.0,0.0,376.03,2.94,67.96,0.52,0.3
350,15.48,0.0,100.0,0.0,9.0,91.0,76.03,13.68,6.37,0.43,0.24
351,64.47,0.0,100.0,0.0,99.0,1.0,533.32,6.33,43.23,0.61,0.17
352,80.0,0.0,100.0,0.0,100.0,0.0,481.15,4.0,73.33,0.75,0.21
353,53.33,0.0,100.0,0.0,100.0,0.0,455.63,8.0,32.15,0.52,0.18
354,80.0,0.0,100.0,0.0,100.0,0.0,505.29,4.0,72.13,0.74,0.16
355,88.53,0.0,100.0,0.0,100.0,0.0,440.23,2.72,63.98,0.57,0.19
356,75.73,0.0,100.0,0.0,100.0,0.0,527.08,4.64,51.57,0.53,0.19
357,80.0,0.0,100.0,0.0,100.0,0.0,450.96,4.0,68.97,0.75,0.2
358,87.87,0.0,100.0,0.0,100.0,0.0,420.87,2.82,66.38,0.53,0.32
359,83.4,0.0,100.0,0.0,100.0,0.0,366.66,3.49,75.98,0.67,0.2
360,86.53,0.0,100.0,0.0,100.0,0.0,378.63,3.02,68.16,0.51,0.45
361,85.8,0.0,100.0,0.0,100.0,0.0,377.4,3.13,70.94,0.6,0.35
362,80.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,67.82,0.75,0.36
363,84.2,0.0,100.0,0.0,100.0,0.0,303.1,3.37,69.13,0.59,0.4
364,41.59,0.0,100.0,0.0,17.0,83.0,172.68,9.76,15.84,0.36,0.32
365,88.93,0.0,100.0,0.0,100.0,0.0,481.11,2.66,73.43,0.35,0.2
366,12.47,0.0,100.0,0.0,3.0,97.0,78.91,14.13,6.05,0.51,0.39
367,80.0,0.0,100.0,0.0,100.0,0.0,435.92,4.0,65.98,0.53,0.29
368,85.87,0.0,100.0,0.0,100.0,0.0,474.16,3.12,73.14,0.53,0.31
369,73.73,0.0,100.0,0.0,100.0,0.0,546.13,4.94,51.45,0.51,0.39
370,87.8,0.0,100.0,0.0,100.0,0.0,384.33,2.83,70.41,0.43,0.28
371,86.93,0.0,100.0,0.0,100.0,0.0,340.38,2.96,68.76,0.51,0.34
372,88.27,0.0,100.0,0.0,100.0,0.0,280.67,2.76,69.28,0.01,0.35
373,61.19,0.0,100.0,0.0,96.0,4.0,318.73,6.82,38.56,0.6,0.4
374,86.0,0.0,100.0,0.0,100.0,0.0,317.27,3.1,68.94,0.37,0.25
375,76.13,0.0,100.0,0.0,100.0,0.0,337.63,4.58,47.65,0.53,0.3
376,80.0,0.0,100.0,0.0,100.0,0.0,508.18,4.0,74.26,0.75,0.31
377,89.93,0.0,100.0,0.0,100.0,0.0,458.48,2.51,64.43,0.35,0.43
378,80.0,0.0,100.0,0.0,100.0,0.0,247.82,4.0,73.06,0.75,0.26
379,84.8,0.0,100.0,0.0,100.0,0.0,401.98,3.28,64.54,0.62,0.26
380,85.2,0.0,100.0,0.0,100.0,0.0,379.38,3.22,65.96,0.61,0.16
381,61.27,0.0,100.0,0.0,100.0,0.0,427.39,6.81,42.69,0.66,0.16
382,58.38,0.0,100.0,0.0,66.0,34.0,373.62,7.24,38.62,0.4,0.19
383,88.67,0.0,100.0,0.0,100.0,0.0,547.41,2.7,67.17,0.47,0.17
384,29.07,0.0,100.0,0.0,14.0,86.0,77.55,11.64,15.41,0.45,0.24
385,74.4,0.0,100.0,0.0,99.0,1.0,407.53,4.84,49.67,0.51,0.28
386,89.6,0.0,100.0,0.0,100.0,0.0,434.15,2.56,69.71,0.28,0.41
387,86.53,0.0,100.0,0.0,100.0,0.0,514.37,3.02,65.06,0.51,0.36
388,80.0,0.0,100.0,0.0,100.0,0.0,400.77,4.0,64.22,0.75,0.35
389,97.43,0.08,92.0,8.0,18.0,74.0,134.38,1.42,17.99,0.3,0.54
390,84.53,0.0,100.0,0.0,100.0,0.0,577.36,3.32,72.87,0.58,0.34
391,22.93,0.0,100.0,0.0,14.0,86.0,124.82,12.56,13.17,0.4,0.47
392,86.8,0.0,100.0,0.0,100.0,0.0,336.05,2.98,67.97,0.51,0.45
393,63.21,0.0,100.0,0.0,19.0,81.0,124.95,6.52,18.52,0.33,0.43
394,40.62,0.0,100.0,0.0,14.0,86.0,121.46,9.91,13.45,0.38,0.46
395,48.92,0.0,100.0,0.0,42.0,58.0,165.6,8.66,28.44,0.2,0.23
396,86.93,0.0,100.0,0.0,100.0,0.0,444.72,2.96,72.98,0.51,0.18
397,51.73,0.0,100.0,0.0,97.0,3.0,569.12,8.24,35.64,0.73,0.21
398,85.6,0.0,100.0,0.0,100.0,0.0,506.93,3.16,62.0,0.61,0.32
399,74.13,0.0,100.0,0.0,100.0,0.0,427.36,4.88,51.23,0.51,0.16
400,84.8,0.0,100.0,0.0,100.0,0.0,427.4,3.28,69.11,0.62,0.16
401,31.2,0.0,100.0,0.0,15.0,85.0,78.31,11.32,13.85,0.42,0.22
402,74.93,0.0,100.0,0.0,100.0,0.0,549.65,4.76,50.92,0.52,0.18
403,88.13,0.0,100.0,0.0,100.0,0.0,360.41,2.78,65.68,0.56,0.19
404,63.7,0.0,100.0,0.0,63.0,37.0,306.39,6.45,35.59,0.39,0.25
405,30.37,0.0,100.0,0.0,15.0,85.0,125.27,11.45,14.69,0.35,0.32
406,88.93,0.0,100.0,0.0,100.0,0.0,261.7,2.66,66.43,0.36,0.33
407,22.38,0.0,100.0,0.0,8.0,92.0,110.92,12.64,8.54,0.4,0.36
408,57.52,0.0,100.0,0.0,61.0,39.0,267.47,7.37,34.45,0.53,0.34
409,79.73,0.0,100.0,0.0,100.0,0.0,659.24,4.04,50.4,0.39,0.34
410,84.8,0.0,100.0,0.0,100.0,0.0,318.94,3.28,72.45,0.63,0.32
411,64.43,0.03,97.0,3.0,12.0,85.0,130.28,5.57,10.71,0.41,0.6
412,80.0,0.0,100.0,0.0,100.0,0.0,335.37,4.0,64.8,0.62,0.21
413,80.0,0.0,100.0,0.0,100.0,0.0,570.27,4.0,69.64,0.75,0.16
414,77.33,0.0,100.0,0.0,100.0,0.0,443.15,4.4,54.04,0.55,0.17
415,90.0,0.0,100.0,0.0,100.0,0.0,458.65,2.5,65.37,0.31,0.2
416,53.33,0.0,100.0,0.0,100.0,0.0,433.33,8.0,34.62,0.74,0.17
417,87.87,0.0,100.0,0.0,100.0,0.0,613.8,2.82,65.91,0.54,0.18
418,15.37,0.0,100.0,0.0,3.0,97.0,86.21,13.69,5.04,0.46,0.3
419,80.0,0.0,100.0,0.0,100.0,0.0,463.16,4.0,67.89,0.75,0.28
420,88.67,0.0,100.0,0.0,100.0,0.0,295.2,2.7,61.71,0.57,0.23
421,80.0,0.0,100.0,0.0,100.0,0.0,278.3,4.0,70.73,0.75,0.3
422,21.31,0.06,94.0,6.0,4.0,90.0,80.26,11.64,9.72,0.48,0.36
423,80.0,0.0,100.0,0.0,100.0,0.0,330.5,4.0,73.27,0.75,0.23
424,80.0,0.0,100.0,0.0,100.0,0.0,478.97,4.0,73.59,0.74,0.2
425,85.6,0.0,100.0,0.0,100.0,0.0,293.38,3.16,70.23,0.61,0.16
426,64.07,0.0,100.0,0.0,99.0,1.0,455.69,6.39,39.91,0.63,0.18
427,16.13,0.0,100.0,0.0,6.0,94.0,82.09,13.58,8.4,0.45,0.24
428,86.55,0.0,100.0,0.0,97.0,3.0,300.98,3.02,64.56,0.36,0.28
429,75.67,0.0,100.0,0.0,47.0,53.0,199.68,4.65,35.34,0.25,0.25
430,82.13,0.0,100.0,0.0,95.0,5.0,262.9,3.68,69.85,0.55,0.18
431,68.55,0.0,100.0,0.0,26.0,74.0,163.77,5.72,22.83,0.36,0.28
432,65.71,0.04,96.0,4.0,19.0,77.0,121.04,5.11,18.74,0.37,0.26
433,85.0,0.0,100.0,0.0,100.0,0.0,541.28,3.25,64.83,0.61,0.3
434,88.0,0.0,100.0,0.0,100.0,0.0,483.99,2.8,62.75,0.55,0.17
435,26.67,0.0,100.0,0.0,16.0,84.0,110.85,12.0,13.05,0.4,0.31
436,87.6,0.0,100.0,0.0,100.0,0.0,476.1,2.86,62.53,0.54,0.22
437,53.33,0.0,100.0,0.0,100.0,0.0,506.29,8.0,34.32,0.75,0.2
438,80.0,0.0,100.0,0.0,100.0,0.0,395.03,4.0,69.9,0.55,0.17
439,78.93,0.0,100.0,0.0,100.0,0.0,713.64,4.16,52.11,0.34,0.16
440,85.0,0.0,100.0,0.0,100.0,0.0,442.39,3.25,65.66,0.62,0.16
441,85.2,0.0,100.0,0.0,100.0,0.0,543.66,3.22,66.52,0.62,0.15
442,36.27,0.0,100.0,0.0,68.0,32.0,382.33,10.56,25.49,0.57,0.21
443,30.12,0.0,100.0,0.0,11.0,89.0,136.09,11.48,8.44,0.49,0.31
444,64.07,0.0,100.0,0.0,100.0,0.0,433.75,6.39,44.24,0.64,0.28
445,86.67,0.0,100.0,0.0,100.0,0.0,320.85,3.0,78.78,0.5,0.17
446,77.67,0.0,100.0,0.0,100.0,0.0,384.31,4.35,50.97,0.43,0.22
447,75.94,0.1,90.0,10.0,9.0,81.0,107.94,1.68,15.81,0.15,0.31
448,87.73,0.0,100.0,0.0,100.0,0.0,431.5,2.84,68.75,0.54,0.26
449,27.45,0.03,97.0,3.0,7.0,90.0,80.94,11.29,11.1,0.46,0.25
450,31.26,0.0,100.0,0.0,9.0,91.0,91.31,11.31,8.48,0.39,0.25
451,66.87,0.0,100.0,0.0,100.0,0.0,508.04,5.97,40.44,0.59,0.17
452,34.07,0.0,100.0,0.0,18.0,82.0,104.03,10.89,15.55,0.34,0.25
453,0.0,0.0,100.0,0.0,0.0,100.0,303.62,16.0,2.61,0.69,0.22
454,78.4,0.0,100.0,0.0,100.0,0.0,467.93,4.24,47.38,0.1,0.18
455,75.73,0.0,100.0,0.0,100.0,0.0,594.72,4.64,48.7,0.53,0.25
456,85.0,0.0,100.0,0.0,100.0,0.0,559.4,3.25,71.81,0.62,0.21
457,74.0,0.0,100.0,0.0,93.0,7.0,450.31,4.9,44.37,0.52,0.25
458,84.73,0.0,100.0,0.0,99.0,1.0,307.78,3.29,67.99,0.61,0.21
459,80.0,0.0,100.0,0.0,100.0,0.0,480.29,4.0,74.45,0.75,0.22
460,37.49,0.0,100.0,0.0,7.0,93.0,100.03,10.38,9.0,0.38,0.4
461,84.4,0.0,100.0,0.0,100.0,0.0,546.21,3.34,61.85,0.64,0.2
462,33.42,0.0,100.0,0.0,15.0,85.0,121.3,10.99,14.07,0.36,0.38
463,80.0,0.0,100.0,0.0,100.0,0.0,331.2,4.0,61.37,0.75,0.22
464,87.6,0.0,100.0,0.0,100.0,0.0,385.85,2.86,71.97,0.54,0.2
465,72.6,0.0,100.0,0.0,100.0,0.0,522.47,5.11,47.36,0.49,0.35
466,42.13,0.0,100.0,0.0,76.0,24.0,313.0,9.68,25.37,0.54,0.25
467,84.2,0.0,100.0,0.0,100.0,0.0,404.77,3.37,71.31,0.64,0.3
468,59.11,0.07,93.0,7.0,10.0,83.0,106.1,5.34,12.19,0.38,0.42
469,85.2,0.0,100.0,0.0,100.0,0.0,510.15,3.22,65.77,0.62,0.26
470,90.27,0.0,100.0,0.0,100.0,0.0,435.22,2.46,64.66,0.34,0.29
471,84.4,0.0,100.0,0.0,100.0,0.0,317.72,3.34,72.56,0.64,0.27
472,35.23,0.0,100.0,0.0,15.0,85.0,124.14,10.72,13.83,0.43,0.27
473,87.33,0.0,100.0,0.0,100.0,0.0,468.18,2.9,69.14,0.53,0.23
474,74.53,0.0,100.0,0.0,100.0,0.0,287.07,4.82,43.94,0.52,0.23
475,89.73,0.0,100.0,0.0,100.0,0.0,556.01,2.54,66.3,0.32,0.19
476,86.4,0.0,100.0,0.0,100.0,0.0,394.02,3.04,63.05,0.59,0.25
477,74.6,0.0,100.0,0.0,95.0,5.0,424.35,4.81,48.57,0.52,0.2
478,62.67,0.0,100.0,0.0,100.0,0.0,422.28,6.6,38.11,0.65,0.33
479,20.93,0.0,100.0,0.0,6.0,94.0,106.7,12.86,8.57,0.42,0.35
480,86.67,0.0,100.0,0.0,100.0,0.0,375.76,3.0,73.91,0.5,0.27
481,31.76,0.0,100.0,0.0,16.0,84.0,130.66,11.24,9.66,0.38,0.31
482,82.93,0.0,100.0,0.0,98.0,2.0,372.29,3.56,65.61,0.62,0.22
483,88.4,0.0,100.0,0.0,100.0,0.0,372.46,2.74,64.41,0.56,0.24
484,84.8,0.0,100.0,0.0,100.0,0.0,441.98,3.28,67.17,0.36,0.2
485,69.34,0.0,100.0,0.0,8.0,92.0,85.07,5.6,12.25,0.44,0.29
486,85.4,0.0,100.0,0.0,100.0,0.0,582.55,3.19,65.35,0.61,0.2
487,78.73,0.0,100.0,0.0,100.0,0.0,489.56,4.19,48.05,0.32,0.2
488,84.2,0.0,100.0,0.0,100.0,0.0,380.21,3.37,70.37,0.64,0.2
489,89.6,0.0,100.0,0.0,100.0,0.0,406.17,2.56,67.25,0.32,0.22
490,80.0,0.0,100.0,0.0,100.0,0.0,382.25,4.0,68.12,0.75,0.19
491,76.53,0.0,100.0,0.0,100.0,0.0,518.46,4.52,51.21,0.33,0.18
492,70.77,0.0,100.0,0.0,9.0,91.0,83.44,5.38,11.83,0.42,0.27
493,88.67,0.0,100.0,0.0,100.0,0.0,432.29,2.7,74.1,0.56,0.19
494,53.33,0.0,100.0,0.0,100.0,0.0,427.1,8.0,36.36,0.75,0.18
495,83.8,0.0,100.0,0.0,100.0,0.0,595.52,3.43,72.46,0.66,0.2
496,19.73,0.0,100.0,0.0,37.0,63.0,309.07,13.04,16.83,0.49,0.23
497,27.77,0.0,100.0,0.0,18.0,82.0,117.22,11.84,15.96,0.39,0.27
498,89.8,0.0,100.0,0.0,100.0,0.0,354.83,2.53,65.37,0.32,0.2
499,89.2,0.0,100.0,0.0,100.0,0.0,406.74,2.62,73.5,0.34,0.26
500,72.13,0.0,100.0,0.0,100.0,0.0,495.05,5.18,52.27,0.51,0.24
501,80.0,0.0,100.0,0.0,100.0,0.0,529.0,4.0,74.51,0.75,0.19
502,71.78,0.0,100.0,0.0,99.0,1.0,377.84,5.23,46.43,0.51,0.17
503,84.8,0.0,100.0,0.0,100.0,0.0,435.47,3.28,62.64,0.63,0.17
504,86.4,0.0,100.0,0.0,100.0,0.0,560.35,3.04,65.51,0.51,0.21
505,87.93,0.0,100.0,0.0,100.0,0.0,386.24,2.81,65.68,0.11,0.2
506,28.61,0.0,100.0,0.0,9.0,91.0,98.43,11.71,9.03,0.43,0.29
507,89.33,0.0,100.0,0.0,100.0,0.0,384.71,2.6,73.36,0.33,0.23
508,62.2,0.0,100.0,0.0,100.0,0.0,445.42,6.67,39.37,0.66,0.24
509,58.33,0.0,100.0,0.0,61.0,39.0,250.27,7.25,30.3,0.46,0.24
510,80.0,0.0,100.0,0.0,100.0,0.0,507.02,4.0,69.65,0.75,0.19
511,80.0,0.0,100.0,0.0,100.0,0.0,424.51,4.0,65.49,0.75,0.19
512,24.91,0.0,100.0,0.0,5.0,95.0,76.14,12.26,6.53,0.46,0.27
513,88.27,0.0,100.0,0.0,100.0,0.0,418.26,2.76,68.22,0.56,0.19
514,80.0,0.0,100.0,0.0,100.0,0.0,597.42,4.0,69.27,0.75,0.2
515,87.6,0.0,100.0,0.0,100.0,0.0,370.35,2.86,70.05,0.43,0.2
516,37.62,0.06,94.0,6.0,24.0,70.0,246.95,9.04,16.82,0.38,0.24
517,78.04,0.0,100.0,0.0,99.0,1.0,421.96,4.29,50.81,0.35,0.22
518,85.4,0.0,100.0,0.0,100.0,0.0,404.03,3.19,68.81,0.61,0.21
519,85.0,0.0,100.0,0.0,100.0,0.0,401.9,3.25,68.35,0.61,0.24
520,46.23,0.0,100.0,0.0,22.0,78.0,140.22,9.06,16.85,0.32,0.27
521,87.87,0.0,100.0,0.0,100.0,0.0,479.91,2.82,70.61,0.54,0.34
522,79.38,0.0,100.0,0.0,89.0,11.0,313.7,4.09,66.49,0.46,0.2
523,76.93,0.0,100.0,0.0,100.0,0.0,296.92,4.46,45.02,0.54,0.22
524,64.8,0.0,100.0,0.0,97.0,3.0,521.0,6.28,45.37,0.58,0.2
525,80.0,0.0,100.0,0.0,100.0,0.0,428.09,4.0,67.08,0.75,0.25
526,87.07,0.0,100.0,0.0,100.0,0.0,392.27,2.94,62.25,0.41,0.22
527,53.33,0.0,100.0,0.0,100.0,0.0,459.88,8.0,31.42,0.73,0.18
528,62.2,0.0,100.0,0.0,95.0,5.0,364.95,6.67,42.21,0.59,0.23
529,84.2,0.0,100.0,0.0,100.0,0.0,514.19,3.37,64.49,0.64,0.19
530,86.93,0.0,100.0,0.0,100.0,0.0,525.23,2.96,74.09,0.44,0.27
531,56.93,0.0,100.0,0.0,87.0,13.0,618.99,7.46,41.17,0.48,0.2
532,74.53,0.0,100.0,0.0,100.0,0.0,527.67,4.82,49.52,0.52,0.18
533,77.07,0.0,100.0,0.0,100.0,0.0,542.22,4.44,53.06,0.34,0.19
534,85.8,0.0,100.0,0.0,100.0,0.0,461.55,3.13,66.31,0.6,0.2
535,80.0,0.0,100.0,0.0,100.0,0.0,368.29,4.0,74.23,0.75,0.37
536,0.0,0.0,100.0,0.0,63.0,37.0,558.04,16.0,13.77,0.52,0.19
537,85.8,0.0,100.0,0.0,100.0,0.0,568.5,3.13,64.18,0.6,0.17
538,46.8,0.0,100.0,0.0,86.0,14.0,338.58,8.98,30.38,0.69,0.35
539,60.12,0.0,100.0,0.0,61.0,39.0,269.47,6.98,31.87,0.36,0.22
540,35.59,0.0,100.0,0.0,20.0,80.0,117.71,10.66,13.3,0.33,0.24
541,85.6,0.0,100.0,0.0,100.0,0.0,442.24,3.16,61.05,0.6,0.16
542,63.43,0.0,100.0,0.0,7.0,93.0,72.62,6.49,11.49,0.4,0.32
543,80.0,0.0,100.0,0.0,100.0,0.0,455.97,4.0,66.52,0.75,0.18
544,87.07,0.0,100.0,0.0,100.0,0.0,591.81,2.94,68.4,0.52,0.19
545,82.4,0.0,100.0,0.0,100.0,0.0,498.01,3.64,71.21,0.69,0.27
546,53.33,0.0,100.0,0.0,100.0,0.0,338.96,8.0,31.4,0.75,0.23
547,90.0,0.0,100.0,0.0,100.0,0.0,419.29,2.5,64.12,0.35,0.17
548,88.73,0.0,100.0,0.0,100.0,0.0,357.64,2.69,68.15,0.36,0.18
549,89.8,0.0,100.0,0.0,100.0,0.0,356.57,2.53,65.77,0.32,0.17
550,80.0,0.0,100.0,0.0,100.0,0.0,430.1,4.0,73.8,0.75,0.16
551,77.33,0.0,100.0,0.0,100.0,0.0,499.03,4.4,52.85,0.55,0.16
552,86.8,0.0,100.0,0.0,100.0,0.0,581.43,2.98,66.74,0.49,0.17
553,78.6,0.0,100.0,0.0,100.0,0.0,461.23,4.21,49.7,0.33,0.2
554,63.6,0.0,100.0,0.0,100.0,0.0,382.97,6.46,39.56,0.64,0.27
555,37.33,0.0,100.0,0.0,40.0,60.0,221.58,10.4,25.46,0.46,0.47
556,83.6,0.0,100.0,0.0,100.0,0.0,531.82,3.46,73.38,0.66,0.21
557,89.13,0.0,100.0,0.0,100.0,0.0,514.88,2.63,70.98,0.34,0.25
558,53.33,0.0,100.0,0.0,100.0,0.0,404.8,8.0,31.0,0.75,0.18
559,85.2,0.0,100.0,0.0,100.0,0.0,489.11,3.22,70.57,0.62,0.18
560,86.67,0.0,100.0,0.0,100.0,0.0,545.61,3.0,61.35,0.5,0.26
561,76.02,0.0,100.0,0.0,99.0,1.0,328.4,4.6,47.95,0.41,0.39
562,84.9,0.0,100.0,0.0,99.0,1.0,365.62,3.27,70.89,0.6,0.37
563,80.0,0.0,100.0,0.0,100.0,0.0,530.31,4.0,60.53,0.75,0.4
564,88.73,0.0,100.0,0.0,100.0,0.0,437.72,2.69,70.22,0.36,0.21
565,20.41,0.0,100.0,0.0,10.0,90.0,116.95,12.94,10.29,0.4,0.4
566,85.6,0.0,100.0,0.0,100.0,0.0,321.67,3.16,69.71,0.61,0.47
567,19.57,0.0,100.0,0.0,2.0,98.0,77.74,13.06,4.88,0.44,0.48
568,81.4,0.0,100.0,0.0,100.0,0.0,472.85,3.79,50.79,0.27,0.29
569,88.0,0.0,100.0,0.0,100.0,0.0,395.65,2.8,68.94,0.55,0.23
570,27.71,0.0,100.0,0.0,19.0,81.0,115.92,11.84,19.11,0.38,0.21
571,88.67,0.0,100.0,0.0,100.0,0.0,432.95,2.7,63.84,0.57,0.16
572,88.0,0.0,100.0,0.0,100.0,0.0,454.26,2.8,68.15,0.54,0.15
573,90.53,0.0,100.0,0.0,100.0,0.0,552.08,2.42,66.53,0.29,0.19
574,86.93,0.0,100.0,0.0,99.0,1.0,368.84,2.96,72.85,0.51,0.3
575,80.0,0.0,100.0,0.0,100.0,0.0,357.03,4.0,66.44,0.69,0.16
576,89.2,0.0,100.0,0.0,100.0,0.0,374.33,2.62,68.14,0.35,0.17
577,85.8,0.0,100.0,0.0,100.0,0.0,312.99,3.13,64.35,0.6,0.17
578,84.6,0.0,100.0,0.0,100.0,0.0,636.67,3.31,73.08,0.64,0.35
579,85.0,0.0,100.0,0.0,100.0,0.0,371.86,3.25,63.52,0.62,0.15
580,84.0,0.0,100.0,0.0,100.0,0.0,512.3,3.4,67.05,0.65,0.16
581,76.2,0.0,100.0,0.0,100.0,0.0,542.72,4.57,50.26,0.39,0.16
582,80.4,0.0,100.0,0.0,94.0,6.0,337.88,3.94,70.68,0.57,0.19
583,54.83,0.0,100.0,0.0,58.0,42.0,413.95,7.78,33.25,0.24,0.2
584,64.53,0.0,100.0,0.0,100.0,0.0,505.25,6.32,43.31,0.63,0.17
585,74.73,0.0,100.0,0.0,100.0,0.0,395.71,4.79,48.83,0.4,0.16
586,80.0,0.0,100.0,0.0,100.0,0.0,487.89,4.0,69.87,0.75,0.16
587,80.0,0.0,100.0,0.0,100.0,0.0,560.05,4.0,65.8,0.75,0.15
588,87.47,0.0,100.0,0.0,100.0,0.0,308.04,2.88,70.78,0.53,0.15
589,86.67,0.0,100.0,0.0,100.0,0.0,469.57,3.0,72.58,0.5,0.23
590,34.87,0.0,100.0,0.0,8.0,92.0,68.11,10.77,10.32,0.42,0.48
591,83.8,0.0,100.0,0.0,100.0,0.0,403.44,3.43,75.23,0.66,0.25
592,80.0,0.0,100.0,0.0,100.0,0.0,530.44,4.0,64.09,0.75,0.26
593,74.93,0.0,100.0,0.0,100.0,0.0,504.39,4.76,52.68,0.52,0.35
594,87.73,0.0,100.0,0.0,100.0,0.0,316.82,2.84,66.97,0.54,0.26
595,86.8,0.0,100.0,0.0,100.0,0.0,441.02,2.98,69.85,0.51,0.27
596,87.6,0.0,100.0,0.0,100.0,0.0,392.96,2.86,67.23,0.54,0.3
597,75.95,0.0,100.0,0.0,35.0,65.0,177.36,4.61,26.35,0.26,0.36
598,84.4,0.0,100.0,0.0,100.0,0.0,355.32,3.34,62.36,0.64,0.41
599,88.4,0.0,100.0,0.0,100.0,0.0,396.44,2.74,68.93,0.56,0.24
600,87.6,0.0,100.0,0.0,100.0,0.0,444.8,2.86,61.87,0.54,0.36
601,53.33,0.0,100.0,0.0,100.0,0.0,453.76,8.0,35.63,0.74,0.39
602,16.16,0.0,100.0,0.0,8.0,92.0,78.62,13.58,7.06,0.46,0.53
