episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,70.0,0.0,100.0,0.0,60.0,40.0,341.28,5.5,22.31,0.6,0.51
302,91.2,0.0,100.0,0.0,100.0,0.0,442.29,2.32,35.47,0.53,0.15
303,80.0,0.0,100.0,0.0,100.0,0.0,485.3,4.0,37.36,0.75,0.16
304,97.13,0.0,100.0,0.0,100.0,0.0,360.95,1.43,36.72,0.54,0.15
305,83.2,0.0,100.0,0.0,92.0,8.0,324.2,3.52,33.34,0.44,0.16
306,91.4,0.0,100.0,0.0,100.0,0.0,483.33,2.29,36.14,0.54,0.15
307,80.0,0.0,100.0,0.0,100.0,0.0,413.88,4.0,38.17,0.75,0.2
308,93.33,0.0,100.0,0.0,100.0,0.0,420.04,2.0,31.47,0.75,0.24
309,97.07,0.0,100.0,0.0,100.0,0.0,395.63,1.44,37.76,0.53,0.16
310,91.33,0.0,100.0,0.0,100.0,0.0,571.03,2.3,37.65,0.67,0.17
311,93.33,0.0,100.0,0.0,100.0,0.0,553.72,2.0,40.56,0.75,0.15
312,93.33,0.0,100.0,0.0,100.0,0.0,498.69,2.0,35.68,0.75,0.19
313,80.0,0.0,100.0,0.0,100.0,0.0,322.86,4.0,37.72,0.75,0.24
314,93.33,0.0,100.0,0.0,100.0,0.0,296.12,2.0,39.39,0.75,0.19
315,93.4,0.0,100.0,0.0,100.0,0.0,352.35,1.99,37.49,0.74,0.25
316,93.33,0.0,100.0,0.0,100.0,0.0,562.8,2.0,38.84,0.75,0.22
317,93.33,0.0,100.0,0.0,100.0,0.0,304.66,2.0,33.75,0.74,0.31
318,96.87,0.0,100.0,0.0,100.0,0.0,244.85,1.47,39.08,0.52,0.32
319,93.33,0.0,100.0,0.0,100.0,0.0,448.5,2.0,36.43,0.75,0.33
320,80.0,0.0,100.0,0.0,100.0,0.0,360.09,4.0,41.03,0.52,0.22
321,93.33,0.0,100.0,0.0,100.0,0.0,583.91,2.0,33.92,0.54,0.3
322,93.33,0.0,100.0,0.0,100.0,0.0,268.81,2.0,33.88,0.75,0.22
323,93.93,0.0,100.0,0.0,100.0,0.0,412.56,1.91,35.46,0.7,0.22
324,93.2,0.0,100.0,0.0,100.0,0.0,628.74,2.02,34.67,0.57,0.24
325,93.33,0.0,100.0,0.0,100.0,0.0,414.64,2.0,32.24,0.65,0.22
326,53.33,0.0,100.0,0.0,100.0,0.0,452.6,8.0,18.56,0.74,0.28
327,93.33,0.0,100.0,0.0,100.0,0.0,239.2,2.0,38.65,0.75,0.25
328,96.73,0.0,100.0,0.0,100.0,0.0,406.87,1.49,40.03,0.51,0.26
329,91.4,0.0,100.0,0.0,100.0,0.0,411.55,2.29,37.91,0.53,0.3
330,97.27,0.0,100.0,0.0,100.0,0.0,460.05,1.41,35.41,0.55,0.27
331,93.33,0.0,100.0,0.0,100.0,0.0,515.2,2.0,41.58,0.75,0.21
332,93.33,0.0,100.0,0.0,100.0,0.0,361.39,2.0,33.73,0.75,0.3
333,93.33,0.0,100.0,0.0,100.0,0.0,609.5,2.0,31.48,0.75,0.26
334,73.0,0.0,100.0,0.0,92.0,8.0,357.9,5.05,25.91,0.32,0.26
335,93.33,0.0,100.0,0.0,100.0,0.0,439.3,2.0,32.26,0.75,0.28
336,97.2,0.0,100.0,0.0,100.0,0.0,573.44,1.42,34.23,0.54,0.29
337,90.8,0.0,100.0,0.0,100.0,0.0,389.61,2.38,34.79,0.52,0.38
338,97.47,0.0,100.0,0.0,100.0,0.0,359.77,1.38,35.43,0.56,0.3
339,91.8,0.0,100.0,0.0,100.0,0.0,519.26,2.23,40.24,0.55,0.31
340,91.0,0.0,100.0,0.0,100.0,0.0,267.6,2.35,37.33,0.53,0.34
341,94.07,0.0,100.0,0.0,100.0,0.0,500.52,1.89,38.48,0.68,0.32
342,93.33,0.0,100.0,0.0,100.0,0.0,468.21,2.0,31.89,0.75,0.36
343,53.33,0.0,100.0,0.0,100.0,0.0,681.99,8.0,16.48,0.75,0.25
344,80.0,0.0,100.0,0.0,100.0,0.0,609.5,4.0,35.33,0.75,0.22
345,68.73,0.0,100.0,0.0,65.0,35.0,320.5,5.69,22.14,0.51,0.32
346,80.0,0.0,100.0,0.0,100.0,0.0,330.18,4.0,40.28,0.65,0.29
347,93.33,0.0,100.0,0.0,100.0,0.0,427.67,2.0,36.42,0.75,0.28
348,93.33,0.0,100.0,0.0,100.0,0.0,260.35,2.0,35.28,0.75,0.32
349,93.33,0.0,100.0,0.0,100.0,0.0,493.8,2.0,39.89,0.75,0.28
350,76.2,0.0,100.0,0.0,100.0,0.0,289.45,4.57,23.29,0.51,0.23
351,78.07,0.0,100.0,0.0,100.0,0.0,539.58,4.29,26.37,0.52,0.22
352,80.0,0.0,100.0,0.0,100.0,0.0,481.15,4.0,40.19,0.75,0.3
353,53.33,0.0,100.0,0.0,100.0,0.0,455.63,8.0,16.17,0.52,0.26
354,80.0,0.0,100.0,0.0,100.0,0.0,505.29,4.0,40.08,0.74,0.19
355,97.6,0.0,100.0,0.0,100.0,0.0,311.02,1.36,33.05,0.57,0.28
356,93.33,0.0,100.0,0.0,100.0,0.0,320.56,2.0,36.57,0.75,0.25
357,80.0,0.0,100.0,0.0,100.0,0.0,450.96,4.0,39.02,0.75,0.22
358,93.33,0.0,100.0,0.0,100.0,0.0,467.82,2.0,39.61,0.74,0.22
359,89.6,0.0,100.0,0.0,100.0,0.0,380.48,2.56,39.41,0.51,0.23
360,96.0,0.0,100.0,0.0,100.0,0.0,503.84,1.6,35.74,0.55,0.36
361,91.4,0.0,100.0,0.0,100.0,0.0,352.6,2.29,36.44,0.54,0.29
362,80.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,35.33,0.75,0.23
363,89.6,0.0,100.0,0.0,100.0,0.0,324.41,2.56,35.71,0.42,0.3
364,93.33,0.0,100.0,0.0,100.0,0.0,592.54,2.0,39.16,0.75,0.26
365,97.0,0.0,100.0,0.0,100.0,0.0,444.56,1.45,39.94,0.53,0.27
366,91.2,0.0,100.0,0.0,100.0,0.0,331.39,2.32,37.61,0.53,0.36
367,80.0,0.0,100.0,0.0,100.0,0.0,437.34,4.0,34.8,0.51,0.35
368,93.33,0.0,100.0,0.0,100.0,0.0,570.85,2.0,38.19,0.75,0.3
369,93.33,0.0,100.0,0.0,100.0,0.0,522.1,2.0,36.46,0.75,0.3
370,96.93,0.0,100.0,0.0,100.0,0.0,384.88,1.46,37.41,0.52,0.3
371,93.33,0.0,100.0,0.0,100.0,0.0,363.97,2.0,37.72,0.75,0.35
372,94.33,0.0,100.0,0.0,100.0,0.0,538.5,1.85,34.76,0.66,0.26
373,78.47,0.0,100.0,0.0,99.0,1.0,446.0,4.23,27.4,0.52,0.3
374,91.6,0.0,100.0,0.0,100.0,0.0,303.53,2.26,38.52,0.49,0.26
375,93.33,0.0,100.0,0.0,100.0,0.0,438.6,2.0,33.18,0.75,0.36
376,80.0,0.0,100.0,0.0,100.0,0.0,520.22,4.0,42.24,0.6,0.2
377,94.73,0.0,100.0,0.0,100.0,0.0,558.5,1.79,33.47,0.65,0.24
378,80.0,0.0,100.0,0.0,100.0,0.0,247.82,4.0,41.08,0.75,0.18
379,92.6,0.0,100.0,0.0,100.0,0.0,563.27,2.11,34.02,0.56,0.19
380,90.6,0.0,100.0,0.0,100.0,0.0,392.95,2.41,36.5,0.52,0.21
381,77.13,0.0,100.0,0.0,100.0,0.0,395.31,4.43,30.14,0.48,0.2
382,93.33,0.0,100.0,0.0,100.0,0.0,379.34,2.0,39.61,0.74,0.21
383,93.33,0.0,100.0,0.0,100.0,0.0,611.1,2.0,37.25,0.75,0.35
384,97.33,0.0,100.0,0.0,100.0,0.0,295.26,1.4,38.03,0.55,0.24
385,93.33,0.0,100.0,0.0,100.0,0.0,284.34,2.0,40.1,0.75,0.28
386,97.27,0.0,100.0,0.0,100.0,0.0,389.57,1.41,38.84,0.55,0.39
387,93.33,0.0,100.0,0.0,100.0,0.0,571.55,2.0,33.62,0.75,0.34
388,80.0,0.0,100.0,0.0,100.0,0.0,400.77,4.0,33.41,0.75,0.3
389,97.0,0.0,100.0,0.0,100.0,0.0,407.89,1.45,36.34,0.53,0.34
390,93.33,0.0,100.0,0.0,100.0,0.0,582.06,2.0,34.62,0.75,0.36
391,97.33,0.0,100.0,0.0,100.0,0.0,403.66,1.4,37.28,0.55,0.42
392,93.33,0.0,100.0,0.0,100.0,0.0,531.3,2.0,36.06,0.75,0.38
393,89.47,0.0,100.0,0.0,92.0,8.0,341.14,2.58,36.62,0.49,0.38
394,97.2,0.0,100.0,0.0,100.0,0.0,339.2,1.42,37.95,0.37,0.35
395,97.07,0.0,100.0,0.0,100.0,0.0,454.8,1.44,36.6,0.53,0.38
396,93.33,0.0,100.0,0.0,100.0,0.0,379.74,2.0,38.37,0.59,0.3
397,51.73,0.0,100.0,0.0,97.0,3.0,561.27,8.24,20.07,0.73,0.3
398,92.4,0.0,100.0,0.0,100.0,0.0,527.61,2.14,34.35,0.56,0.21
399,96.8,0.0,100.0,0.0,100.0,0.0,515.0,1.48,37.01,0.51,0.34
400,91.2,0.0,100.0,0.0,100.0,0.0,446.72,2.32,35.2,0.53,0.24
401,96.47,0.0,100.0,0.0,99.0,1.0,344.85,1.53,36.25,0.54,0.22
402,96.0,0.0,100.0,0.0,100.0,0.0,402.28,1.6,35.14,0.55,0.23
403,93.33,0.0,100.0,0.0,100.0,0.0,388.7,2.0,36.17,0.75,0.22
404,93.33,0.0,100.0,0.0,100.0,0.0,380.25,2.0,32.26,0.74,0.34
405,95.47,0.0,100.0,0.0,100.0,0.0,482.67,1.68,39.4,0.59,0.23
406,97.13,0.0,100.0,0.0,100.0,0.0,349.94,1.43,35.24,0.54,0.26
407,97.13,0.0,100.0,0.0,100.0,0.0,437.07,1.43,36.78,0.54,0.24
408,93.33,0.0,100.0,0.0,100.0,0.0,427.39,2.0,36.02,0.75,0.23
409,94.93,0.0,100.0,0.0,100.0,0.0,437.29,1.76,36.48,0.63,0.24
410,90.2,0.0,100.0,0.0,100.0,0.0,351.08,2.47,38.13,0.51,0.37
411,78.65,0.0,100.0,0.0,99.0,1.0,421.95,4.2,24.94,0.52,0.24
412,80.0,0.0,100.0,0.0,100.0,0.0,321.06,4.0,33.58,0.68,0.29
413,80.0,0.0,100.0,0.0,100.0,0.0,570.27,4.0,39.18,0.75,0.3
414,93.33,0.0,100.0,0.0,100.0,0.0,392.28,2.0,34.52,0.74,0.44
415,93.33,0.0,100.0,0.0,100.0,0.0,453.67,2.0,38.43,0.75,0.34
416,53.33,0.0,100.0,0.0,100.0,0.0,433.33,8.0,18.64,0.74,0.26
417,93.33,0.0,100.0,0.0,100.0,0.0,610.24,2.0,36.51,0.75,0.3
418,74.73,0.0,100.0,0.0,92.0,8.0,381.0,4.79,26.49,0.47,0.24
419,80.0,0.0,100.0,0.0,100.0,0.0,463.16,4.0,34.45,0.75,0.17
420,93.33,0.0,100.0,0.0,100.0,0.0,353.05,2.0,31.58,0.75,0.34
421,80.0,0.0,100.0,0.0,100.0,0.0,278.3,4.0,39.35,0.75,0.33
422,96.73,0.0,100.0,0.0,100.0,0.0,307.54,1.49,39.91,0.39,0.2
423,80.0,0.0,100.0,0.0,100.0,0.0,330.5,4.0,41.22,0.75,0.22
424,80.0,0.0,100.0,0.0,100.0,0.0,478.97,4.0,40.59,0.74,0.27
425,90.6,0.0,100.0,0.0,100.0,0.0,363.31,2.41,38.48,0.52,0.5
426,79.0,0.0,100.0,0.0,100.0,0.0,426.06,4.15,25.82,0.53,0.18
427,97.13,0.0,100.0,0.0,100.0,0.0,456.04,1.43,39.88,0.54,0.17
428,93.33,0.0,100.0,0.0,100.0,0.0,346.68,2.0,34.67,0.66,0.17
429,92.2,0.0,100.0,0.0,99.0,1.0,292.19,2.17,31.09,0.56,0.16
430,91.0,0.0,100.0,0.0,100.0,0.0,284.96,2.35,37.27,0.53,0.15
431,95.07,0.0,100.0,0.0,100.0,0.0,450.93,1.74,39.14,0.62,0.16
432,96.93,0.0,100.0,0.0,100.0,0.0,342.57,1.46,39.42,0.38,0.26
433,89.4,0.0,100.0,0.0,100.0,0.0,522.74,2.59,34.71,0.52,0.23
434,93.33,0.0,100.0,0.0,100.0,0.0,394.16,2.0,32.6,0.75,0.28
435,96.8,0.0,100.0,0.0,100.0,0.0,272.58,1.48,32.09,0.51,0.23
436,93.33,0.0,100.0,0.0,100.0,0.0,322.16,2.0,36.24,0.75,0.43
437,53.33,0.0,100.0,0.0,100.0,0.0,506.29,8.0,18.87,0.75,0.3
438,80.0,0.0,100.0,0.0,100.0,0.0,602.41,4.0,37.44,0.74,0.25
439,97.4,0.0,100.0,0.0,100.0,0.0,616.74,1.39,37.12,0.56,0.29
440,91.0,0.0,100.0,0.0,100.0,0.0,415.39,2.35,34.86,0.53,0.28
441,92.2,0.0,100.0,0.0,100.0,0.0,623.85,2.17,35.52,0.56,0.31
442,36.8,0.0,100.0,0.0,69.0,31.0,382.32,10.48,14.81,0.56,0.38
443,76.75,0.0,100.0,0.0,69.0,31.0,393.48,4.49,21.7,0.3,0.38
444,56.67,0.0,100.0,0.0,50.0,50.0,387.33,7.5,19.17,0.36,0.37
445,93.33,0.0,100.0,0.0,100.0,0.0,474.09,2.0,42.23,0.75,0.23
446,95.8,0.0,100.0,0.0,100.0,0.0,451.61,1.63,37.68,0.56,0.28
447,93.4,0.0,100.0,0.0,100.0,0.0,531.79,1.99,38.04,0.61,0.25
448,93.33,0.0,100.0,0.0,100.0,0.0,306.47,2.0,35.52,0.75,0.26
449,91.8,0.0,100.0,0.0,100.0,0.0,374.16,2.23,36.73,0.54,0.3
450,96.33,0.0,100.0,0.0,100.0,0.0,452.29,1.55,33.77,0.53,0.21
451,77.6,0.0,100.0,0.0,100.0,0.0,511.31,4.36,25.82,0.51,0.25
452,97.27,0.0,100.0,0.0,100.0,0.0,548.62,1.41,38.84,0.55,0.18
453,0.0,0.0,100.0,0.0,0.0,100.0,284.95,16.0,3.27,0.62,0.33
454,97.2,0.0,100.0,0.0,100.0,0.0,564.51,1.42,35.51,0.54,0.23
455,94.07,0.0,100.0,0.0,100.0,0.0,422.71,1.89,38.22,0.69,0.29
456,90.0,0.0,100.0,0.0,100.0,0.0,499.53,2.5,38.47,0.5,0.71
457,93.33,0.0,100.0,0.0,100.0,0.0,404.8,2.0,32.62,0.75,0.22
458,91.4,0.0,100.0,0.0,100.0,0.0,350.7,2.29,37.22,0.54,0.15
459,80.0,0.0,100.0,0.0,100.0,0.0,480.29,4.0,40.41,0.75,0.18
460,93.87,0.0,100.0,0.0,100.0,0.0,510.63,1.92,35.56,0.61,0.16
461,70.4,0.0,100.0,0.0,66.0,34.0,251.5,5.44,20.31,0.4,0.19
462,97.2,0.0,100.0,0.0,100.0,0.0,308.88,1.42,36.17,0.54,0.2
463,80.0,0.0,100.0,0.0,100.0,0.0,331.2,4.0,31.49,0.75,0.18
464,93.33,0.0,100.0,0.0,100.0,0.0,353.34,2.0,39.87,0.75,0.22
465,93.33,0.0,100.0,0.0,100.0,0.0,443.32,2.0,37.82,0.75,0.24
466,43.73,0.0,100.0,0.0,76.0,24.0,315.99,9.44,13.62,0.55,0.24
467,91.8,0.0,100.0,0.0,100.0,0.0,375.38,2.23,36.81,0.54,0.23
468,77.95,0.0,100.0,0.0,97.0,3.0,347.23,4.31,27.87,0.38,0.21
469,91.0,0.0,100.0,0.0,100.0,0.0,509.88,2.35,34.41,0.52,0.19
470,97.67,0.0,100.0,0.0,100.0,0.0,458.07,1.35,33.61,0.57,0.18
471,90.2,0.0,100.0,0.0,100.0,0.0,294.97,2.47,39.13,0.39,0.22
472,97.4,0.0,100.0,0.0,100.0,0.0,420.37,1.39,35.73,0.56,0.21
473,93.33,0.0,100.0,0.0,100.0,0.0,580.46,2.0,33.71,0.75,0.3
474,93.33,0.0,100.0,0.0,100.0,0.0,503.41,2.0,32.93,0.75,0.22
475,96.0,0.0,100.0,0.0,100.0,0.0,405.92,1.6,34.18,0.5,0.22
476,93.6,0.0,100.0,0.0,100.0,0.0,399.36,1.96,32.87,0.59,0.32
477,93.33,0.0,100.0,0.0,100.0,0.0,397.9,2.0,35.05,0.75,0.27
478,78.07,0.0,100.0,0.0,100.0,0.0,466.3,4.29,25.05,0.52,0.21
479,93.33,0.0,100.0,0.0,100.0,0.0,495.81,2.0,34.79,0.75,0.17
480,93.33,0.0,100.0,0.0,100.0,0.0,415.59,2.0,40.98,0.74,0.18
481,97.07,0.0,100.0,0.0,100.0,0.0,495.08,1.44,35.22,0.53,0.21
482,90.6,0.0,100.0,0.0,100.0,0.0,287.66,2.41,36.5,0.52,0.17
483,93.33,0.0,100.0,0.0,100.0,0.0,457.29,2.0,34.14,0.75,0.16
484,90.2,0.0,100.0,0.0,100.0,0.0,497.16,2.47,35.67,0.49,0.17
485,97.07,0.0,100.0,0.0,100.0,0.0,314.73,1.44,36.02,0.38,0.26
486,89.8,0.0,100.0,0.0,100.0,0.0,366.0,2.53,33.95,0.51,0.2
487,93.33,0.0,100.0,0.0,100.0,0.0,541.36,2.0,33.94,0.75,0.25
488,91.0,0.0,100.0,0.0,100.0,0.0,425.86,2.35,37.67,0.52,0.53
489,97.27,0.0,100.0,0.0,100.0,0.0,307.22,1.41,37.41,0.34,0.3
490,80.0,0.0,100.0,0.0,100.0,0.0,382.25,4.0,35.58,0.75,0.21
491,93.33,0.0,100.0,0.0,100.0,0.0,521.41,2.0,38.04,0.65,0.2
492,95.13,0.0,100.0,0.0,100.0,0.0,360.12,1.73,36.37,0.61,0.16
493,93.33,0.0,100.0,0.0,100.0,0.0,542.51,2.0,42.48,0.75,0.16
494,53.33,0.0,100.0,0.0,100.0,0.0,427.1,8.0,19.93,0.75,0.2
495,90.8,0.0,100.0,0.0,100.0,0.0,559.95,2.38,40.54,0.52,0.2
496,24.0,0.0,100.0,0.0,45.0,55.0,329.62,12.4,11.11,0.41,0.22
497,94.47,0.0,100.0,0.0,100.0,0.0,404.85,1.83,38.15,0.67,0.24
498,93.33,0.0,100.0,0.0,100.0,0.0,447.64,2.0,40.06,0.75,0.19
499,93.33,0.0,100.0,0.0,100.0,0.0,504.67,2.0,38.83,0.74,0.19
500,93.33,0.0,100.0,0.0,100.0,0.0,399.91,2.0,43.08,0.75,0.19
501,80.0,0.0,100.0,0.0,100.0,0.0,529.0,4.0,39.57,0.75,0.3
502,93.33,0.0,100.0,0.0,100.0,0.0,361.64,2.0,33.55,0.74,0.23
503,91.8,0.0,100.0,0.0,100.0,0.0,544.76,2.23,33.97,0.55,0.44
504,93.33,0.0,100.0,0.0,100.0,0.0,494.95,2.0,33.29,0.75,0.17
505,93.33,0.0,100.0,0.0,100.0,0.0,461.15,2.0,37.7,0.75,0.16
506,75.33,0.0,100.0,0.0,92.0,8.0,382.64,4.7,25.78,0.49,0.17
507,97.07,0.0,100.0,0.0,100.0,0.0,520.81,1.44,38.26,0.53,0.15
508,78.07,0.0,100.0,0.0,100.0,0.0,493.12,4.29,27.53,0.52,0.15
509,93.33,0.0,100.0,0.0,100.0,0.0,392.44,2.0,36.69,0.75,0.15
510,80.0,0.0,100.0,0.0,100.0,0.0,507.02,4.0,37.55,0.75,0.16
511,80.0,0.0,100.0,0.0,100.0,0.0,424.51,4.0,33.83,0.75,0.19
512,96.6,0.0,100.0,0.0,100.0,0.0,360.07,1.51,37.38,0.51,0.19
513,93.33,0.0,100.0,0.0,100.0,0.0,405.95,2.0,39.56,0.75,0.18
514,80.0,0.0,100.0,0.0,100.0,0.0,597.42,4.0,38.58,0.75,0.28
515,96.73,0.0,100.0,0.0,100.0,0.0,532.65,1.49,39.03,0.51,0.23
516,73.0,0.0,100.0,0.0,76.0,24.0,489.58,5.05,24.28,0.48,0.27
517,97.2,0.0,100.0,0.0,100.0,0.0,211.21,1.42,38.64,0.54,0.27
518,92.0,0.0,100.0,0.0,100.0,0.0,377.75,2.2,38.56,0.54,0.23
519,92.4,0.0,100.0,0.0,100.0,0.0,343.21,2.14,40.76,0.56,0.45
520,97.47,0.0,100.0,0.0,100.0,0.0,444.9,1.38,34.13,0.55,0.57
521,93.2,0.0,100.0,0.0,100.0,0.0,655.37,2.02,36.7,0.74,0.16
522,93.07,0.0,100.0,0.0,100.0,0.0,184.74,2.04,41.07,0.74,0.17
523,93.33,0.0,100.0,0.0,100.0,0.0,221.37,2.0,32.5,0.75,0.19
524,79.47,0.0,100.0,0.0,100.0,0.0,430.56,4.08,30.61,0.53,0.22
525,80.0,0.0,100.0,0.0,100.0,0.0,428.09,4.0,36.23,0.75,0.21
526,93.33,0.0,100.0,0.0,100.0,0.0,332.8,2.0,34.89,0.74,0.33
527,53.33,0.0,100.0,0.0,100.0,0.0,464.05,8.0,17.04,0.61,0.16
528,71.33,0.0,100.0,0.0,82.0,18.0,353.7,5.3,25.35,0.41,0.19
529,92.0,0.0,100.0,0.0,100.0,0.0,637.26,2.2,33.14,0.55,0.19
530,93.4,0.0,100.0,0.0,100.0,0.0,417.26,1.99,37.0,0.74,0.17
531,93.33,0.0,100.0,0.0,100.0,0.0,608.06,2.0,38.86,0.75,0.18
532,93.33,0.0,100.0,0.0,100.0,0.0,412.27,2.0,34.61,0.75,0.18
533,97.0,0.0,100.0,0.0,100.0,0.0,529.76,1.45,38.57,0.53,0.2
534,92.0,0.0,100.0,0.0,100.0,0.0,440.16,2.2,36.23,0.55,0.21
535,80.0,0.0,100.0,0.0,100.0,0.0,368.29,4.0,41.46,0.75,0.23
536,0.0,0.0,100.0,0.0,63.0,37.0,553.12,16.0,8.31,0.51,0.27
537,91.6,0.0,100.0,0.0,100.0,0.0,474.28,2.26,32.68,0.54,0.19
538,47.73,0.0,100.0,0.0,86.0,14.0,337.8,8.84,15.74,0.7,0.4
539,93.33,0.0,100.0,0.0,100.0,0.0,323.1,2.0,32.0,0.74,0.27
540,97.0,0.0,100.0,0.0,100.0,0.0,412.12,1.45,31.54,0.53,0.21
541,93.6,0.0,100.0,0.0,100.0,0.0,459.8,1.96,32.43,0.53,0.28
542,96.33,0.0,100.0,0.0,99.0,1.0,301.01,1.55,37.19,0.5,0.19
543,80.0,0.0,100.0,0.0,100.0,0.0,455.97,4.0,33.29,0.75,0.23
544,93.2,0.0,100.0,0.0,100.0,0.0,660.9,2.02,41.04,0.74,0.18
545,90.0,0.0,100.0,0.0,100.0,0.0,439.01,2.5,37.64,0.5,0.26
546,53.33,0.0,100.0,0.0,100.0,0.0,338.96,8.0,16.16,0.75,0.21
547,93.33,0.0,100.0,0.0,100.0,0.0,519.84,2.0,37.32,0.75,0.36
548,95.27,0.0,100.0,0.0,100.0,0.0,391.85,1.71,35.67,0.46,0.24
549,97.4,0.0,100.0,0.0,100.0,0.0,292.94,1.39,36.04,0.55,0.29
550,80.0,0.0,100.0,0.0,100.0,0.0,430.1,4.0,40.34,0.75,0.28
551,93.33,0.0,100.0,0.0,100.0,0.0,390.86,2.0,35.94,0.69,0.36
552,93.27,0.0,100.0,0.0,100.0,0.0,572.14,2.01,34.64,0.72,0.3
553,97.27,0.0,100.0,0.0,100.0,0.0,503.54,1.41,33.91,0.55,0.43
554,78.53,0.0,100.0,0.0,100.0,0.0,366.68,4.22,27.15,0.52,0.28
555,84.0,0.0,100.0,0.0,90.0,10.0,347.24,3.4,38.59,0.69,0.32
556,90.0,0.0,100.0,0.0,100.0,0.0,491.34,2.5,39.74,0.5,0.15
557,95.2,0.0,100.0,0.0,100.0,0.0,399.41,1.72,37.28,0.46,0.17
558,53.33,0.0,100.0,0.0,100.0,0.0,404.8,8.0,16.37,0.75,0.15
559,92.4,0.0,100.0,0.0,100.0,0.0,445.02,2.14,39.3,0.56,0.29
560,93.33,0.0,100.0,0.0,100.0,0.0,600.3,2.0,31.94,0.75,0.19
561,93.33,0.0,100.0,0.0,100.0,0.0,481.56,2.0,35.46,0.75,0.17
562,92.2,0.0,100.0,0.0,100.0,0.0,461.13,2.17,41.22,0.55,0.2
563,80.0,0.0,100.0,0.0,100.0,0.0,530.31,4.0,32.43,0.75,0.21
564,96.87,0.0,100.0,0.0,100.0,0.0,410.08,1.47,38.06,0.52,0.3
565,97.0,0.0,100.0,0.0,100.0,0.0,602.73,1.45,36.67,0.53,0.24
566,90.6,0.0,100.0,0.0,100.0,0.0,346.9,2.41,36.53,0.52,0.18
567,96.6,0.0,100.0,0.0,100.0,0.0,158.88,1.51,31.92,0.51,0.27
568,97.67,0.0,100.0,0.0,100.0,0.0,464.84,1.35,34.9,0.57,0.22
569,93.33,0.0,100.0,0.0,100.0,0.0,414.74,2.0,36.95,0.75,0.18
570,93.4,0.0,100.0,0.0,100.0,0.0,438.09,1.99,40.77,0.74,0.19
571,93.33,0.0,100.0,0.0,100.0,0.0,415.86,2.0,32.76,0.74,0.22
572,93.33,0.0,100.0,0.0,100.0,0.0,348.31,2.0,35.88,0.66,0.18
573,93.33,0.0,100.0,0.0,100.0,0.0,533.19,2.0,37.06,0.75,0.2
574,93.33,0.0,100.0,0.0,100.0,0.0,365.7,2.0,41.22,0.75,0.17
575,80.0,0.0,100.0,0.0,100.0,0.0,357.57,4.0,35.4,0.71,0.22
576,97.27,0.0,100.0,0.0,100.0,0.0,343.23,1.41,37.87,0.55,0.28
577,92.4,0.0,100.0,0.0,100.0,0.0,481.35,2.14,32.41,0.56,0.19
578,91.2,0.0,100.0,0.0,100.0,0.0,510.08,2.32,39.27,0.53,0.22
579,92.2,0.0,100.0,0.0,100.0,0.0,522.19,2.17,35.03,0.56,0.21
580,90.2,0.0,100.0,0.0,100.0,0.0,517.61,2.47,37.89,0.51,0.18
581,96.87,0.0,100.0,0.0,100.0,0.0,491.4,1.47,38.01,0.52,0.31
582,87.13,0.0,100.0,0.0,93.0,7.0,298.98,2.93,37.12,0.5,0.19
583,93.33,0.0,100.0,0.0,100.0,0.0,541.41,2.0,38.26,0.74,0.17
584,79.93,0.0,100.0,0.0,100.0,0.0,500.83,4.01,29.83,0.54,0.19
585,96.67,0.0,100.0,0.0,100.0,0.0,401.78,1.5,36.8,0.5,0.19
586,80.0,0.0,100.0,0.0,100.0,0.0,487.89,4.0,38.14,0.75,0.2
587,80.0,0.0,100.0,0.0,100.0,0.0,560.05,4.0,33.03,0.75,0.23
588,93.33,0.0,100.0,0.0,100.0,0.0,346.9,2.0,37.65,0.74,0.19
589,93.33,0.0,100.0,0.0,100.0,0.0,367.14,2.0,42.35,0.75,0.23
590,89.45,0.0,100.0,0.0,99.0,1.0,282.28,2.58,34.83,0.4,0.19
591,91.0,0.0,100.0,0.0,100.0,0.0,373.74,2.35,39.89,0.53,0.17
592,80.0,0.0,100.0,0.0,100.0,0.0,530.44,4.0,33.47,0.75,0.17
593,93.33,0.0,100.0,0.0,100.0,0.0,479.26,2.0,42.26,0.75,0.19
594,93.33,0.0,100.0,0.0,100.0,0.0,405.09,2.0,35.22,0.75,0.16
595,93.33,0.0,100.0,0.0,100.0,0.0,292.88,2.0,36.94,0.53,0.3
596,93.2,0.0,100.0,0.0,100.0,0.0,396.82,2.02,32.8,0.74,0.24
597,94.73,0.0,100.0,0.0,100.0,0.0,419.07,1.79,40.35,0.64,0.15
598,91.0,0.0,100.0,0.0,100.0,0.0,282.38,2.35,34.87,0.53,0.15
599,93.33,0.0,100.0,0.0,100.0,0.0,526.6,2.0,37.15,0.74,0.16
600,93.33,0.0,100.0,0.0,100.0,0.0,417.74,2.0,33.71,0.75,0.16
601,53.33,0.0,100.0,0.0,100.0,0.0,453.76,8.0,18.76,0.74,0.16
602,55.13,0.0,100.0,0.0,57.0,43.0,268.26,7.73,23.73,0.42,0.2
