episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,37.56,0.07,93.0,7.0,1.0,92.0,56.57,8.81,5.38,0.39,0.49
302,73.93,0.0,100.0,0.0,4.0,96.0,49.76,4.91,8.58,0.33,0.39
303,10.7,0.0,100.0,0.0,2.0,98.0,70.96,14.39,4.01,0.49,0.4
304,92.29,0.0,100.0,0.0,3.0,97.0,51.51,2.16,9.55,0.24,0.64
305,28.93,0.0,100.0,0.0,1.0,99.0,23.36,11.66,4.92,0.27,0.65
306,93.54,0.05,95.0,5.0,3.0,92.0,51.78,2.02,8.15,0.31,0.37
307,54.77,0.0,100.0,0.0,1.0,99.0,48.82,7.79,5.19,0.53,0.53
308,72.62,0.0,100.0,0.0,16.0,84.0,131.64,5.11,13.76,0.3,0.4
309,91.56,0.04,96.0,4.0,2.0,94.0,43.74,2.32,8.78,0.31,0.48
310,29.51,0.0,100.0,0.0,2.0,98.0,56.16,11.57,5.71,0.45,0.45
311,29.56,0.0,100.0,0.0,19.0,81.0,127.87,11.57,17.66,0.42,0.49
312,28.04,0.0,100.0,0.0,2.0,98.0,56.79,11.79,5.97,0.48,0.41
313,60.53,0.0,100.0,0.0,100.0,0.0,379.47,6.92,69.2,0.61,0.37
314,25.05,0.0,100.0,0.0,1.0,99.0,22.68,12.24,4.69,0.42,0.55
315,71.22,0.0,100.0,0.0,0.0,100.0,33.94,5.32,7.07,0.33,0.52
316,34.47,0.0,100.0,0.0,5.0,95.0,65.02,10.83,7.05,0.39,0.44
317,31.51,0.0,100.0,0.0,1.0,99.0,47.69,11.27,5.4,0.43,0.42
318,28.0,0.0,100.0,0.0,0.0,100.0,25.4,11.8,4.65,0.31,0.4
319,57.6,0.0,100.0,0.0,4.0,96.0,61.42,7.36,8.03,0.44,0.34
320,60.47,0.0,100.0,0.0,8.0,92.0,97.83,6.93,11.63,0.52,0.32
321,77.39,0.13,87.0,13.0,2.0,85.0,68.33,2.48,8.09,0.23,0.26
322,17.15,0.0,100.0,0.0,6.0,94.0,80.45,13.43,7.19,0.41,0.25
323,48.88,0.0,100.0,0.0,0.0,100.0,48.34,8.67,6.46,0.28,0.25
324,63.27,0.0,100.0,0.0,100.0,0.0,342.16,6.51,68.24,0.56,0.17
325,25.76,0.0,100.0,0.0,7.0,93.0,98.07,12.14,8.47,0.47,0.27
326,50.33,0.0,100.0,0.0,94.0,6.0,402.58,8.45,66.07,0.65,0.25
327,26.79,0.0,100.0,0.0,0.0,100.0,39.18,11.98,5.56,0.5,0.4
328,58.2,0.0,100.0,0.0,100.0,0.0,530.14,7.27,73.06,0.69,0.29
329,86.9,0.0,100.0,0.0,7.0,93.0,61.24,2.97,10.71,0.11,0.37
330,63.73,0.0,100.0,0.0,100.0,0.0,634.19,6.44,66.07,0.54,0.29
331,87.4,0.0,100.0,0.0,2.0,98.0,44.59,2.89,8.99,0.35,0.39
332,23.73,0.05,95.0,5.0,3.0,92.0,66.33,11.46,5.71,0.45,0.26
333,58.87,0.0,100.0,0.0,100.0,0.0,423.26,7.17,64.71,0.48,0.28
334,41.85,0.0,100.0,0.0,1.0,99.0,45.24,9.72,5.57,0.35,0.33
335,29.02,0.0,100.0,0.0,2.0,98.0,59.63,11.65,5.71,0.44,0.52
336,89.78,0.0,100.0,0.0,0.0,100.0,35.73,2.53,8.15,0.25,0.41
337,64.07,0.0,100.0,0.0,100.0,0.0,474.37,6.39,68.63,0.53,0.18
338,27.54,0.0,100.0,0.0,1.0,99.0,45.94,11.87,4.67,0.28,0.34
339,63.73,0.0,100.0,0.0,100.0,0.0,528.8,6.44,69.46,0.55,0.21
340,43.57,0.0,100.0,0.0,11.0,89.0,72.51,9.46,12.42,0.24,0.27
341,52.48,0.0,100.0,0.0,0.0,100.0,40.27,8.13,6.67,0.25,0.28
342,61.73,0.0,100.0,0.0,100.0,0.0,433.47,6.74,67.9,0.55,0.2
343,53.33,0.0,100.0,0.0,100.0,0.0,681.99,8.0,60.53,0.75,0.19
344,59.47,0.0,100.0,0.0,100.0,0.0,415.95,7.08,69.87,0.64,0.18
345,39.71,0.0,100.0,0.0,1.0,99.0,40.14,10.04,4.66,0.36,0.31
346,19.35,0.0,100.0,0.0,4.0,96.0,72.14,13.1,7.13,0.5,0.27
347,24.98,0.0,100.0,0.0,0.0,100.0,54.0,12.25,3.99,0.45,0.28
348,22.3,0.0,100.0,0.0,0.0,100.0,21.81,12.65,3.55,0.45,0.27
349,17.13,0.0,100.0,0.0,3.0,97.0,52.41,13.43,5.12,0.45,0.31
350,24.53,0.0,100.0,0.0,9.0,91.0,57.43,12.32,9.0,0.24,0.32
351,56.32,0.0,100.0,0.0,99.0,1.0,479.7,7.55,71.0,0.71,0.2
352,17.42,0.0,100.0,0.0,4.0,96.0,59.57,13.39,6.34,0.48,0.32
353,53.33,0.0,100.0,0.0,100.0,0.0,429.87,8.0,64.1,0.62,0.17
354,59.47,0.0,100.0,0.0,100.0,0.0,456.39,7.08,67.11,0.63,0.18
355,45.77,0.0,100.0,0.0,1.0,99.0,49.32,9.13,5.96,0.34,0.36
356,58.13,0.0,100.0,0.0,100.0,0.0,555.92,7.28,71.48,0.69,0.19
357,61.33,0.0,100.0,0.0,100.0,0.0,575.15,6.8,68.35,0.6,0.21
358,87.77,0.0,100.0,0.0,1.0,99.0,44.26,2.83,7.26,0.36,0.26
359,85.45,0.0,100.0,0.0,1.0,99.0,34.99,3.18,9.6,0.11,0.28
360,92.88,0.0,100.0,0.0,2.0,98.0,52.65,2.07,8.26,0.19,0.27
361,39.58,0.0,100.0,0.0,4.0,96.0,59.7,10.06,7.84,0.29,0.26
362,59.2,0.0,100.0,0.0,100.0,0.0,588.22,7.12,70.45,0.36,0.19
363,68.72,0.03,97.0,3.0,0.0,97.0,40.8,4.91,6.69,0.33,0.27
364,46.67,0.0,100.0,0.0,4.0,96.0,89.2,9.0,7.75,0.35,0.27
365,46.66,0.0,100.0,0.0,1.0,99.0,51.27,9.0,7.33,0.3,0.26
366,22.48,0.0,100.0,0.0,0.0,100.0,26.09,12.63,4.26,0.35,0.26
367,37.27,0.0,100.0,0.0,45.0,55.0,299.81,10.41,31.73,0.33,0.23
368,61.16,0.0,100.0,0.0,10.0,90.0,86.22,6.83,12.47,0.37,0.24
369,75.18,0.0,100.0,0.0,8.0,92.0,93.31,4.72,13.03,0.29,0.25
370,49.28,0.0,100.0,0.0,1.0,99.0,57.3,8.61,6.84,0.31,0.31
371,27.54,0.0,100.0,0.0,4.0,96.0,64.24,11.87,5.5,0.42,0.51
372,89.49,0.0,100.0,0.0,1.0,99.0,38.33,2.58,8.77,0.26,0.51
373,23.45,0.0,100.0,0.0,3.0,97.0,45.78,12.48,4.93,0.27,0.29
374,70.63,0.0,100.0,0.0,2.0,98.0,34.2,5.41,8.48,0.28,0.29
375,27.28,0.0,100.0,0.0,3.0,97.0,55.76,11.91,5.05,0.44,0.27
376,59.2,0.0,100.0,0.0,100.0,0.0,588.06,7.12,71.75,0.59,0.19
377,89.76,0.0,100.0,0.0,3.0,97.0,50.67,2.54,9.59,0.23,0.27
378,16.35,0.0,100.0,0.0,3.0,97.0,60.45,13.55,5.73,0.5,0.33
379,42.79,0.02,98.0,2.0,2.0,96.0,50.42,9.14,5.8,0.35,0.29
380,62.2,0.0,100.0,0.0,100.0,0.0,598.03,6.67,69.66,0.56,0.17
381,57.07,0.0,100.0,0.0,100.0,0.0,436.2,7.44,73.34,0.7,0.17
382,32.22,0.0,100.0,0.0,15.0,85.0,102.76,11.17,14.22,0.4,0.25
383,90.8,0.0,100.0,0.0,2.0,98.0,58.94,2.38,9.42,0.14,0.27
384,39.88,0.0,100.0,0.0,0.0,100.0,22.39,10.02,5.14,0.31,0.26
385,13.58,0.0,100.0,0.0,0.0,100.0,48.97,13.96,3.48,0.48,0.28
386,91.84,0.0,100.0,0.0,0.0,100.0,48.9,2.22,8.66,0.29,0.37
387,85.64,0.0,100.0,0.0,2.0,98.0,55.33,3.15,7.65,0.4,0.36
388,13.0,0.0,100.0,0.0,2.0,98.0,46.78,14.05,4.07,0.45,0.29
389,99.2,0.08,92.0,8.0,0.0,92.0,34.15,1.13,6.4,0.26,0.33
390,59.47,0.0,100.0,0.0,100.0,0.0,463.08,7.08,75.05,0.62,0.2
391,30.38,0.0,100.0,0.0,3.0,97.0,58.83,11.44,5.88,0.29,0.24
392,19.32,0.0,100.0,0.0,2.0,98.0,48.69,13.1,4.63,0.44,0.26
393,62.65,0.0,100.0,0.0,11.0,89.0,89.09,6.6,13.22,0.32,0.27
394,42.8,0.05,95.0,5.0,1.0,94.0,54.4,8.45,6.29,0.36,0.33
395,42.54,0.0,100.0,0.0,13.0,87.0,73.17,9.62,14.48,0.29,0.5
396,32.57,0.0,100.0,0.0,0.0,100.0,47.64,11.11,5.57,0.43,0.48
397,51.2,0.0,100.0,0.0,96.0,4.0,582.87,8.32,66.59,0.73,0.22
398,65.0,0.0,100.0,0.0,100.0,0.0,642.19,6.25,66.67,0.53,0.2
399,56.53,0.0,100.0,0.0,100.0,0.0,440.14,7.52,69.39,0.71,0.26
400,43.9,0.0,100.0,0.0,0.0,100.0,33.08,9.41,6.23,0.31,0.47
401,39.3,0.0,100.0,0.0,0.0,100.0,21.18,10.11,4.86,0.32,0.32
402,58.0,0.0,100.0,0.0,100.0,0.0,447.94,7.3,72.78,0.7,0.21
403,89.67,0.0,100.0,0.0,3.0,97.0,47.19,2.55,8.22,0.37,0.32
404,28.69,0.0,100.0,0.0,0.0,100.0,28.29,11.7,4.77,0.5,0.35
405,28.8,0.0,100.0,0.0,0.0,100.0,63.53,11.68,4.87,0.28,0.31
406,72.89,0.0,100.0,0.0,3.0,97.0,50.7,5.07,8.69,0.29,0.36
407,30.57,0.0,100.0,0.0,1.0,99.0,60.83,11.41,5.03,0.28,0.35
408,15.03,0.0,100.0,0.0,0.0,100.0,29.75,13.74,3.97,0.5,0.37
409,58.47,0.0,100.0,0.0,100.0,0.0,610.28,7.23,65.08,0.69,0.23
410,27.58,0.0,100.0,0.0,1.0,99.0,33.53,11.86,5.19,0.28,0.37
411,72.81,0.03,97.0,3.0,1.0,96.0,42.05,4.28,5.51,0.35,0.34
412,56.93,0.0,100.0,0.0,1.0,99.0,44.77,7.46,5.8,0.54,0.39
413,61.07,0.0,100.0,0.0,100.0,0.0,428.94,6.84,68.39,0.59,0.33
414,60.53,0.0,100.0,0.0,100.0,0.0,473.46,6.92,72.0,0.66,0.42
415,88.39,0.0,100.0,0.0,1.0,99.0,50.17,2.74,8.68,0.15,0.51
416,53.33,0.0,100.0,0.0,100.0,0.0,431.97,8.0,66.57,0.74,0.28
417,29.37,0.0,100.0,0.0,3.0,97.0,67.82,11.6,5.73,0.47,0.48
418,23.68,0.0,100.0,0.0,1.0,99.0,32.76,12.45,4.22,0.28,0.42
419,8.0,0.0,100.0,0.0,0.0,100.0,43.11,14.8,3.13,0.52,0.4
420,55.1,0.06,94.0,6.0,9.0,85.0,100.2,6.25,9.5,0.46,0.36
421,7.4,0.0,100.0,0.0,1.0,99.0,77.93,14.89,3.68,0.52,0.45
422,43.41,0.06,94.0,6.0,0.0,94.0,33.46,8.12,6.31,0.34,0.43
423,59.47,0.0,100.0,0.0,100.0,0.0,542.85,7.08,71.11,0.64,0.21
424,58.93,0.0,100.0,0.0,100.0,0.0,411.79,7.16,72.76,0.47,0.21
425,46.94,0.0,100.0,0.0,1.0,99.0,64.29,8.96,6.54,0.35,0.51
426,66.25,0.0,100.0,0.0,4.0,96.0,64.46,6.06,7.42,0.35,0.46
427,25.2,0.0,100.0,0.0,0.0,100.0,53.68,12.22,4.55,0.35,0.5
428,65.56,0.0,100.0,0.0,0.0,100.0,39.58,6.17,6.16,0.45,0.61
429,72.77,0.0,100.0,0.0,1.0,99.0,42.8,5.08,6.13,0.36,0.34
430,37.35,0.0,100.0,0.0,0.0,100.0,23.16,10.4,5.31,0.31,0.35
431,65.3,0.0,100.0,0.0,2.0,98.0,53.89,6.2,7.72,0.31,0.28
432,68.63,0.04,96.0,4.0,4.0,92.0,52.38,4.65,9.28,0.35,0.26
433,92.95,0.0,100.0,0.0,7.0,93.0,76.53,2.06,8.81,0.33,0.24
434,27.8,0.0,100.0,0.0,12.0,88.0,142.68,11.83,11.46,0.42,0.24
435,28.06,0.0,100.0,0.0,2.0,98.0,56.42,11.79,4.65,0.31,0.24
436,65.15,0.0,100.0,0.0,7.0,93.0,73.38,6.23,9.51,0.46,0.32
437,53.33,0.0,100.0,0.0,100.0,0.0,506.29,8.0,65.22,0.75,0.21
438,17.72,0.0,100.0,0.0,2.0,98.0,50.14,13.34,5.82,0.53,0.3
439,76.13,0.0,100.0,0.0,7.0,93.0,84.69,4.58,11.39,0.36,0.31
440,46.88,0.0,100.0,0.0,1.0,99.0,70.63,8.97,6.76,0.27,0.3
441,61.27,0.0,100.0,0.0,100.0,0.0,555.31,6.81,68.43,0.59,0.2
442,30.93,0.0,100.0,0.0,58.0,42.0,362.42,11.36,41.53,0.53,0.24
443,45.88,0.0,100.0,0.0,2.0,98.0,49.46,9.12,4.91,0.39,0.29
444,57.07,0.0,100.0,0.0,100.0,0.0,438.5,7.44,72.92,0.71,0.19
445,31.97,0.0,100.0,0.0,1.0,99.0,61.57,11.2,6.46,0.43,0.36
446,41.7,0.0,100.0,0.0,5.0,95.0,55.26,9.75,8.77,0.29,0.42
447,95.75,0.0,100.0,0.0,1.0,99.0,50.76,1.64,9.16,0.14,0.52
448,18.87,0.0,100.0,0.0,2.0,98.0,60.46,13.17,4.62,0.43,0.37
449,43.92,0.03,97.0,3.0,2.0,95.0,42.41,8.74,6.61,0.32,0.52
450,46.55,0.0,100.0,0.0,3.0,97.0,51.59,9.02,6.43,0.23,0.56
451,61.27,0.0,100.0,0.0,100.0,0.0,384.36,6.81,67.77,0.66,0.17
452,41.28,0.0,100.0,0.0,6.0,94.0,60.85,9.81,8.63,0.3,0.32
453,0.0,0.0,100.0,0.0,0.0,100.0,312.95,16.0,2.28,0.72,0.24
454,65.1,0.0,100.0,0.0,5.0,95.0,56.31,6.24,8.52,0.33,0.26
455,57.33,0.0,100.0,0.0,100.0,0.0,662.96,7.4,65.3,0.7,0.16
456,26.85,0.0,100.0,0.0,1.0,99.0,53.01,11.97,5.19,0.29,0.24
457,13.38,0.0,100.0,0.0,0.0,100.0,58.01,13.99,3.14,0.48,0.23
458,63.82,0.0,100.0,0.0,1.0,99.0,34.29,6.43,6.89,0.3,0.35
459,60.47,0.0,100.0,0.0,0.0,100.0,25.23,6.93,6.53,0.51,0.55
460,57.26,0.0,100.0,0.0,5.0,95.0,72.92,7.41,8.34,0.24,0.45
461,48.83,0.0,100.0,0.0,3.0,97.0,78.65,8.68,5.47,0.35,0.33
462,43.56,0.0,100.0,0.0,4.0,96.0,59.09,9.47,7.04,0.26,0.29
463,57.9,0.0,100.0,0.0,23.0,77.0,133.87,7.32,17.07,0.38,0.32
464,21.09,0.08,92.0,8.0,0.0,92.0,47.07,11.26,5.45,0.43,0.37
465,59.0,0.0,100.0,0.0,100.0,0.0,543.11,7.15,71.38,0.67,0.26
466,40.83,0.0,100.0,0.0,75.0,25.0,307.93,9.88,48.06,0.59,0.22
467,45.33,0.0,100.0,0.0,1.0,99.0,53.86,9.2,7.03,0.3,0.27
468,66.86,0.07,93.0,7.0,3.0,90.0,38.74,4.09,7.88,0.33,0.24
469,65.2,0.0,100.0,0.0,100.0,0.0,465.72,6.22,68.12,0.53,0.18
470,62.6,0.0,100.0,0.0,100.0,0.0,606.68,6.61,67.31,0.56,0.17
471,49.88,0.0,100.0,0.0,1.0,99.0,33.66,8.52,6.28,0.32,0.3
472,46.09,0.0,100.0,0.0,1.0,99.0,51.03,9.09,6.61,0.31,0.56
473,17.71,0.0,100.0,0.0,1.0,99.0,60.81,13.34,4.47,0.44,0.38
474,26.18,0.0,100.0,0.0,4.0,96.0,53.8,12.07,6.08,0.47,0.33
475,63.33,0.0,100.0,0.0,100.0,0.0,518.87,6.5,66.96,0.55,0.25
476,88.65,0.0,100.0,0.0,1.0,99.0,41.07,2.7,6.92,0.32,0.29
477,22.24,0.0,100.0,0.0,1.0,99.0,40.92,12.66,4.25,0.46,0.51
478,58.93,0.0,100.0,0.0,100.0,0.0,411.61,7.16,66.04,0.69,0.37
479,24.63,0.0,100.0,0.0,0.0,100.0,34.98,12.31,4.17,0.33,0.53
480,75.35,0.48,52.0,48.0,4.0,48.0,81.72,1.76,10.05,0.11,0.35
481,43.24,0.0,100.0,0.0,6.0,94.0,64.98,9.51,8.03,0.27,0.55
482,37.81,0.0,100.0,0.0,0.0,100.0,22.39,10.33,4.84,0.31,0.31
483,28.15,0.0,100.0,0.0,3.0,97.0,58.34,11.78,6.11,0.45,0.27
484,89.1,0.0,100.0,0.0,0.0,100.0,41.42,2.63,7.34,0.29,0.28
485,65.57,0.06,94.0,6.0,7.0,87.0,47.71,4.58,11.23,0.35,0.26
486,63.8,0.0,100.0,0.0,100.0,0.0,506.65,6.43,68.28,0.36,0.15
487,38.3,0.0,100.0,0.0,8.0,92.0,102.86,10.25,9.63,0.35,0.22
488,48.58,0.0,100.0,0.0,0.0,100.0,29.45,8.71,5.74,0.34,0.25
489,91.8,0.05,95.0,5.0,1.0,94.0,33.75,2.29,7.75,0.3,0.46
490,8.5,0.0,100.0,0.0,1.0,99.0,32.67,14.72,3.55,0.52,0.36
491,55.92,0.0,100.0,0.0,99.0,1.0,487.17,7.61,66.69,0.71,0.24
492,57.67,0.07,93.0,7.0,49.0,44.0,340.95,5.57,38.99,0.46,0.4
493,89.11,0.0,100.0,0.0,5.0,95.0,54.66,2.63,9.29,0.31,0.55
494,53.33,0.0,100.0,0.0,100.0,0.0,427.1,8.0,69.22,0.75,0.39
495,61.13,0.0,100.0,0.0,100.0,0.0,502.59,6.83,72.08,0.59,0.41
496,16.53,0.0,100.0,0.0,31.0,69.0,294.3,13.52,26.97,0.55,0.55
497,25.12,0.0,100.0,0.0,0.0,100.0,31.55,12.23,4.58,0.33,0.56
498,46.48,0.0,100.0,0.0,2.0,98.0,51.24,9.03,6.77,0.29,0.29
499,93.59,0.0,100.0,0.0,0.0,100.0,41.8,1.96,9.08,0.1,0.27
500,56.53,0.0,100.0,0.0,100.0,0.0,396.83,7.52,71.18,0.54,0.16
501,57.33,0.0,100.0,0.0,100.0,0.0,592.13,7.4,76.12,0.68,0.16
502,55.04,0.08,92.0,8.0,1.0,91.0,63.64,5.72,6.48,0.43,0.33
503,44.39,0.0,100.0,0.0,0.0,100.0,38.0,9.34,6.16,0.31,0.32
504,31.21,0.0,100.0,0.0,1.0,99.0,59.7,11.32,5.45,0.46,0.27
505,85.72,0.0,100.0,0.0,0.0,100.0,35.52,3.14,8.19,0.28,0.36
506,27.7,0.09,91.0,9.0,8.0,83.0,70.29,9.95,10.52,0.35,0.44
507,61.73,0.0,100.0,0.0,100.0,0.0,561.49,6.74,71.51,0.61,0.25
508,58.0,0.0,100.0,0.0,100.0,0.0,432.79,7.3,69.13,0.7,0.22
509,16.28,0.0,100.0,0.0,0.0,100.0,29.82,13.56,3.66,0.48,0.44
510,7.6,0.0,100.0,0.0,0.0,100.0,25.02,14.86,3.31,0.53,0.44
511,21.37,0.0,100.0,0.0,7.0,93.0,50.16,12.79,8.67,0.46,0.33
512,41.02,0.0,100.0,0.0,0.0,100.0,34.88,9.85,5.02,0.3,0.42
513,27.17,0.0,100.0,0.0,1.0,99.0,76.74,11.92,5.59,0.49,0.38
514,60.8,0.0,100.0,0.0,100.0,0.0,309.59,6.88,69.5,0.61,0.2
515,74.14,0.0,100.0,0.0,4.0,96.0,45.4,4.88,9.64,0.29,0.48
516,36.31,0.06,94.0,6.0,0.0,94.0,59.36,9.25,4.53,0.4,0.33
517,66.37,0.0,100.0,0.0,2.0,98.0,42.47,6.04,7.23,0.28,0.46
518,93.55,0.0,100.0,0.0,1.0,99.0,40.02,1.97,7.37,0.29,0.35
519,44.84,0.0,100.0,0.0,2.0,98.0,56.46,9.27,7.51,0.32,0.43
520,49.55,0.0,100.0,0.0,2.0,98.0,46.16,8.57,5.72,0.34,0.63
521,28.71,0.0,100.0,0.0,0.0,100.0,75.5,11.69,5.67,0.47,0.45
522,26.42,0.0,100.0,0.0,2.0,98.0,32.42,12.04,6.75,0.44,0.39
523,23.63,0.0,100.0,0.0,3.0,97.0,63.9,12.46,5.0,0.45,0.25
524,21.55,0.0,100.0,0.0,1.0,99.0,46.35,12.77,4.89,0.29,0.25
525,60.53,0.0,100.0,0.0,100.0,0.0,588.8,6.92,66.72,0.61,0.19
526,63.73,0.0,100.0,0.0,100.0,0.0,564.16,6.44,64.28,0.52,0.21
527,51.33,0.0,100.0,0.0,96.0,4.0,448.86,8.3,57.7,0.66,0.21
528,36.0,0.0,100.0,0.0,5.0,95.0,47.43,10.6,7.49,0.28,0.43
529,64.13,0.0,100.0,0.0,100.0,0.0,428.83,6.38,66.47,0.53,0.2
530,50.57,0.0,100.0,0.0,1.0,99.0,51.43,8.41,7.36,0.26,0.28
531,8.87,0.0,100.0,0.0,0.0,100.0,61.1,14.67,3.23,0.47,0.25
532,18.06,0.0,100.0,0.0,14.0,86.0,100.49,13.29,12.88,0.38,0.26
533,41.57,0.0,100.0,0.0,1.0,99.0,42.12,9.77,5.86,0.28,0.4
534,63.2,0.0,100.0,0.0,2.0,98.0,48.94,6.52,6.66,0.31,0.5
535,90.4,0.0,100.0,0.0,1.0,99.0,34.46,2.44,5.82,0.26,0.49
536,0.0,0.0,100.0,0.0,53.0,47.0,538.66,16.0,22.25,0.52,0.4
537,38.91,0.0,100.0,0.0,3.0,97.0,53.37,10.16,6.72,0.3,0.52
538,45.83,0.0,100.0,0.0,85.0,15.0,338.96,9.12,59.22,0.68,0.39
539,57.73,0.0,100.0,0.0,100.0,0.0,628.87,7.34,64.48,0.69,0.35
540,58.93,0.0,100.0,0.0,100.0,0.0,564.85,7.16,63.56,0.69,0.3
541,64.87,0.0,100.0,0.0,100.0,0.0,532.49,6.27,67.4,0.52,0.31
542,67.17,0.0,100.0,0.0,0.0,100.0,26.31,5.92,6.05,0.26,0.41
543,21.43,0.0,100.0,0.0,8.0,92.0,88.78,12.79,9.17,0.48,0.37
544,61.16,0.0,100.0,0.0,99.0,1.0,345.61,6.83,66.49,0.56,0.29
545,43.26,0.0,100.0,0.0,7.0,93.0,65.06,9.51,9.52,0.25,0.37
546,50.67,0.0,100.0,0.0,95.0,5.0,417.78,8.4,57.97,0.72,0.21
547,44.98,0.0,100.0,0.0,2.0,98.0,64.22,9.25,6.99,0.32,0.32
548,46.82,0.0,100.0,0.0,1.0,99.0,54.61,8.98,6.53,0.32,0.36
549,91.5,0.02,98.0,2.0,3.0,95.0,33.73,2.3,8.63,0.29,0.34
550,58.4,0.0,100.0,0.0,100.0,0.0,427.29,7.24,73.25,0.66,0.23
551,59.73,0.0,100.0,0.0,100.0,0.0,565.82,7.04,71.15,0.67,0.27
552,92.0,0.0,100.0,0.0,0.0,100.0,36.63,2.2,7.99,0.26,0.36
553,40.85,0.0,100.0,0.0,10.0,90.0,58.96,9.87,11.42,0.3,0.3
554,58.47,0.0,100.0,0.0,100.0,0.0,388.56,7.23,66.25,0.69,0.23
555,10.43,0.0,100.0,0.0,0.0,100.0,23.71,14.44,3.31,0.45,0.33
556,46.42,0.04,96.0,4.0,2.0,94.0,59.84,8.12,7.06,0.31,0.29
557,62.78,0.0,100.0,0.0,99.0,1.0,478.64,6.58,70.56,0.6,0.33
558,53.33,0.0,100.0,0.0,100.0,0.0,404.8,8.0,60.26,0.75,0.36
559,60.85,0.07,93.0,7.0,0.0,93.0,34.9,5.06,6.77,0.35,0.49
560,34.3,0.0,100.0,0.0,22.0,78.0,123.25,10.86,16.3,0.37,0.37
561,42.76,0.0,100.0,0.0,8.0,92.0,67.04,9.59,10.22,0.28,0.43
562,42.45,0.0,100.0,0.0,0.0,100.0,42.45,9.63,6.78,0.32,0.34
563,6.5,0.0,100.0,0.0,0.0,100.0,44.92,15.03,2.88,0.5,0.32
564,48.55,0.0,100.0,0.0,3.0,97.0,40.08,8.72,7.73,0.28,0.3
565,30.5,0.0,100.0,0.0,3.0,97.0,68.43,11.43,5.66,0.26,0.26
566,69.0,0.0,100.0,0.0,29.0,71.0,105.45,5.65,25.69,0.44,0.32
567,30.42,0.0,100.0,0.0,0.0,100.0,39.8,11.44,4.14,0.29,0.38
568,73.24,0.0,100.0,0.0,4.0,96.0,68.26,5.01,9.36,0.34,0.3
569,14.39,0.0,100.0,0.0,0.0,100.0,68.12,13.84,3.94,0.49,0.37
570,25.77,0.0,100.0,0.0,1.0,99.0,31.85,12.13,5.4,0.33,0.49
571,78.02,0.07,93.0,7.0,4.0,89.0,46.07,2.29,7.67,0.22,0.42
572,67.26,0.12,88.0,12.0,2.0,86.0,42.52,2.49,8.64,0.18,0.38
573,91.35,0.0,100.0,0.0,2.0,98.0,54.08,2.3,8.63,0.31,0.41
574,60.62,0.0,100.0,0.0,1.0,99.0,34.41,6.91,6.78,0.43,0.31
575,61.07,0.0,100.0,0.0,1.0,99.0,45.75,6.84,6.82,0.47,0.37
576,73.99,0.0,100.0,0.0,1.0,99.0,42.91,4.9,8.17,0.28,0.36
577,95.6,0.09,91.0,9.0,0.0,91.0,35.45,1.73,6.29,0.24,0.34
578,24.84,0.0,100.0,0.0,2.0,98.0,64.08,12.27,5.34,0.31,0.49
579,62.73,0.0,100.0,0.0,100.0,0.0,543.25,6.59,67.3,0.56,0.33
580,28.29,0.0,100.0,0.0,1.0,99.0,57.75,11.76,5.32,0.27,0.34
581,58.0,0.0,100.0,0.0,100.0,0.0,666.98,7.3,67.52,0.69,0.23
582,38.84,0.0,100.0,0.0,1.0,99.0,39.25,10.17,5.93,0.3,0.42
583,18.93,0.0,100.0,0.0,2.0,98.0,57.04,13.16,4.94,0.44,0.49
584,38.47,0.0,100.0,0.0,21.0,79.0,154.95,10.23,20.45,0.24,0.37
585,42.17,0.0,100.0,0.0,5.0,95.0,52.47,9.68,8.09,0.28,0.3
586,60.0,0.0,100.0,0.0,100.0,0.0,520.93,7.0,72.02,0.62,0.2
587,20.0,0.0,100.0,0.0,18.0,82.0,96.28,13.0,13.98,0.39,0.38
588,69.98,0.2,80.0,20.0,0.0,80.0,54.7,2.13,7.96,0.24,0.53
589,64.22,0.0,100.0,0.0,5.0,95.0,43.21,6.37,10.75,0.45,0.45
590,51.85,0.0,100.0,0.0,1.0,99.0,27.93,8.22,6.04,0.32,0.43
591,60.67,0.0,100.0,0.0,100.0,0.0,474.23,6.9,72.58,0.6,0.23
592,12.37,0.0,100.0,0.0,1.0,99.0,44.39,14.14,3.95,0.47,0.35
593,58.93,0.0,100.0,0.0,100.0,0.0,440.96,7.16,70.4,0.68,0.22
594,29.68,0.0,100.0,0.0,1.0,99.0,46.9,11.55,5.46,0.45,0.4
595,68.94,0.17,83.0,17.0,4.0,79.0,60.03,2.28,9.42,0.25,0.34
596,29.41,0.0,100.0,0.0,2.0,98.0,56.54,11.59,5.32,0.45,0.35
597,75.92,0.0,100.0,0.0,1.0,99.0,36.64,4.61,7.95,0.29,0.36
598,61.8,0.06,94.0,6.0,11.0,83.0,66.0,5.18,13.63,0.37,0.39
599,27.9,0.0,100.0,0.0,0.0,100.0,67.61,11.81,4.81,0.48,0.36
600,26.48,0.0,100.0,0.0,10.0,90.0,98.26,12.03,10.32,0.45,0.37
601,53.33,0.0,100.0,0.0,100.0,0.0,453.76,8.0,69.37,0.74,0.27
602,19.87,0.0,100.0,0.0,2.0,98.0,34.83,13.02,5.1,0.3,0.33
