episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,59.28,0.0,100.0,456.72,9.49,24.39,0.41,0.26
410,54.12,0.0,100.0,434.98,4.18,35.73,0.48,0.21
411,50.86,0.0,100.0,453.01,4.4,31.31,0.34,0.16
412,54.62,0.0,100.0,396.52,2.71,44.24,0.53,0.16
413,63.31,0.0,100.0,374.11,4.25,37.77,0.38,0.18
414,61.28,0.0,100.0,491.9,7.39,22.91,0.32,0.21
415,51.08,0.0,100.0,442.45,5.68,34.08,0.53,0.23
416,56.23,0.0,100.0,379.94,4.97,37.45,0.57,0.27
417,63.31,0.0,100.0,380.55,2.64,39.85,0.36,0.31
418,44.82,0.0,100.0,487.67,2.45,37.73,0.61,0.2
419,60.1,0.0,100.0,334.32,9.97,22.45,0.38,0.32
420,53.34,0.0,100.0,397.31,1.74,43.18,0.56,0.4
421,74.8,0.0,100.0,380.41,4.38,33.87,0.06,0.35
422,52.68,0.0,100.0,459.79,3.98,39.2,0.51,0.28
423,56.48,0.0,100.0,424.73,10.82,19.75,0.45,0.26
424,53.21,0.0,100.0,438.05,3.55,43.43,0.57,0.26
425,41.33,0.0,100.0,477.23,4.04,40.5,0.71,0.23
426,56.4,0.0,100.0,296.55,4.66,36.31,0.62,0.21
427,46.43,0.0,100.0,389.15,3.41,40.99,0.66,0.23
428,59.06,0.0,100.0,402.32,3.71,37.19,0.43,0.23
429,59.6,0.0,100.0,386.01,8.45,23.5,0.43,0.17
430,63.92,0.0,100.0,446.39,5.54,34.26,0.28,0.17
431,62.47,0.0,100.0,392.94,4.17,26.19,0.29,0.16
432,54.09,0.0,100.0,421.16,7.18,31.07,0.51,0.17
433,52.16,0.0,100.0,432.05,3.21,36.4,0.55,0.17
434,48.89,0.0,100.0,399.6,7.2,20.56,0.63,0.16
435,62.43,0.0,100.0,390.98,5.99,36.55,0.42,0.19
436,55.61,0.0,100.0,436.82,5.64,33.7,0.43,0.17
437,47.54,0.0,100.0,422.42,2.54,45.14,0.61,0.27
438,46.33,0.0,100.0,436.51,4.42,38.37,0.64,0.22
439,60.34,0.0,100.0,402.85,1.59,42.99,0.39,0.37
440,48.02,0.0,100.0,450.16,3.01,38.44,0.6,0.26
441,50.89,0.0,100.0,438.89,3.64,39.52,0.52,0.32
442,52.16,0.0,100.0,419.39,8.96,21.37,0.56,0.36
443,47.49,0.0,100.0,415.06,9.68,18.05,0.63,0.19
444,58.13,0.0,100.0,441.03,4.44,39.54,0.41,0.41
445,53.48,0.0,100.0,304.7,6.38,26.0,0.58,0.34
446,62.46,0.0,100.0,410.3,3.61,32.47,0.31,0.22
447,47.24,0.0,100.0,500.13,1.82,37.25,0.57,0.19
448,46.59,0.0,100.0,440.83,6.64,26.96,0.58,0.25
449,51.1,0.0,100.0,412.98,2.36,39.5,0.58,0.2
450,41.22,0.0,100.0,560.33,2.55,41.88,0.64,0.33
451,44.68,0.0,100.0,496.31,6.74,21.85,0.59,0.23
452,49.94,0.0,100.0,370.71,3.31,42.93,0.62,0.2
453,58.71,0.0,100.0,455.07,6.8,25.49,0.4,0.31
454,51.33,0.0,100.0,320.17,2.14,41.22,0.64,0.2
455,56.99,0.0,100.0,437.66,12.02,15.71,0.42,0.15
456,62.09,0.0,100.0,365.79,9.12,21.52,0.4,0.14
457,51.58,0.0,100.0,347.48,4.3,35.28,0.64,0.17
458,58.63,0.0,100.0,373.24,8.96,24.92,0.44,0.13
459,48.08,0.0,100.0,420.98,3.79,38.51,0.61,0.17
460,68.23,0.0,100.0,358.8,3.94,32.67,0.3,0.14
461,64.35,0.0,100.0,411.41,7.64,26.44,0.26,0.13
462,60.88,0.0,100.0,433.62,5.54,30.66,0.39,0.13
463,55.69,0.0,100.0,366.33,3.02,38.04,0.56,0.14
464,59.18,0.0,100.0,348.36,2.62,42.66,0.45,0.13
465,55.31,0.0,100.0,463.32,2.43,39.47,0.37,0.16
466,48.87,0.0,100.0,386.24,3.17,38.05,0.58,0.17
467,45.67,0.0,100.0,452.35,13.94,14.93,0.66,0.16
468,65.2,0.0,100.0,355.01,4.03,34.9,0.37,0.22
469,50.6,0.0,100.0,433.78,6.36,27.1,0.58,0.21
470,44.33,0.0,100.0,483.69,8.28,21.34,0.63,0.22
471,63.4,0.0,100.0,364.11,7.08,21.14,0.4,0.18
472,59.12,0.0,100.0,379.76,6.95,30.13,0.41,0.14
473,60.2,0.0,100.0,411.39,8.77,26.69,0.37,0.16
474,59.93,0.0,100.0,393.5,7.03,25.57,0.43,0.17
475,50.89,0.0,100.0,355.79,4.0,36.84,0.65,0.16
476,54.55,0.0,100.0,447.16,4.19,30.26,0.48,0.17
477,46.14,0.0,100.0,487.57,13.48,11.34,0.57,0.18
478,53.71,0.0,100.0,378.06,5.04,33.32,0.44,0.32
479,52.74,0.0,100.0,359.06,4.55,32.84,0.45,0.26
480,54.4,0.0,100.0,395.92,11.75,17.39,0.55,0.37
481,57.96,0.0,100.0,384.42,4.18,37.48,0.44,0.27
482,53.58,0.0,100.0,434.17,6.67,22.42,0.5,0.19
483,50.62,0.0,100.0,384.36,3.61,38.52,0.61,0.19
484,46.98,0.0,100.0,400.39,3.74,39.82,0.67,0.17
485,54.94,0.0,100.0,361.82,6.52,35.75,0.5,0.21
486,52.06,0.0,100.0,409.4,8.11,32.49,0.5,0.34
487,53.53,0.0,100.0,485.47,10.7,16.34,0.33,0.28
488,65.56,0.0,100.0,318.43,2.31,40.15,0.39,0.22
489,60.27,0.0,100.0,429.35,4.51,36.7,0.4,0.3
490,47.29,0.0,100.0,488.24,5.34,35.65,0.53,0.25
491,54.4,0.0,100.0,372.43,8.8,26.03,0.48,0.26
492,51.02,0.0,100.0,407.71,15.44,10.74,0.54,0.29
493,49.77,0.0,100.0,411.98,3.48,32.35,0.52,0.22
494,62.08,0.0,100.0,345.5,3.74,30.79,0.4,0.27
495,42.84,0.0,100.0,444.76,7.6,22.48,0.68,0.29
496,65.36,0.0,100.0,355.03,3.79,36.44,0.34,0.34
497,57.48,0.0,100.0,381.54,3.93,37.24,0.48,0.31
498,50.64,0.0,100.0,350.89,4.82,36.04,0.63,0.17
499,53.2,0.0,100.0,452.37,2.06,44.09,0.57,0.21
500,67.23,0.0,100.0,325.95,5.18,30.93,0.33,0.28
501,60.25,0.0,100.0,381.91,5.34,31.87,0.42,0.37
502,49.4,0.0,100.0,468.26,4.31,33.18,0.53,0.35
503,56.51,0.0,100.0,443.16,3.04,37.56,0.39,0.34
504,61.15,0.0,100.0,357.22,5.48,26.19,0.34,0.33
505,65.49,0.0,100.0,367.87,10.0,18.92,0.3,0.35
506,62.3,0.0,100.0,337.45,2.74,44.02,0.42,0.31
507,53.1,0.0,100.0,393.03,2.56,43.12,0.56,0.23
508,61.04,0.0,100.0,396.58,9.16,20.48,0.3,0.22
509,57.05,0.0,100.0,432.75,8.82,25.24,0.3,0.22
510,52.85,0.0,100.0,458.63,4.29,31.15,0.48,0.33
511,54.14,0.0,100.0,432.65,5.08,42.44,0.48,0.21
512,52.12,0.0,100.0,473.42,10.36,25.01,0.4,0.23
513,48.96,0.0,100.0,466.33,9.37,18.65,0.62,0.24
514,57.43,0.0,100.0,456.6,7.34,22.3,0.45,0.25
515,62.6,0.0,100.0,416.49,15.1,10.16,0.24,0.3
516,52.01,0.0,100.0,518.98,3.38,28.88,0.43,0.2
517,61.76,0.0,100.0,344.44,9.86,20.67,0.43,0.24
518,58.77,0.0,100.0,424.05,13.3,12.09,0.4,0.34
519,58.78,0.0,100.0,424.32,5.5,29.23,0.36,0.36
520,53.72,0.0,100.0,383.58,3.99,40.97,0.54,0.24
521,60.94,0.0,100.0,417.95,12.64,14.04,0.33,0.35
522,58.36,0.0,100.0,409.51,7.35,21.23,0.4,0.27
523,60.17,0.0,100.0,341.48,2.68,37.38,0.49,0.29
524,75.72,0.0,100.0,193.18,1.0,26.98,0.35,0.44
525,48.76,0.0,100.0,403.35,1.67,40.23,0.56,0.28
526,56.81,0.0,100.0,400.75,4.37,27.25,0.51,0.16
527,55.69,0.0,100.0,435.38,3.76,32.51,0.49,0.17
528,52.66,0.0,100.0,319.03,4.0,42.24,0.66,0.17
529,52.6,0.0,100.0,413.89,2.9,37.85,0.52,0.17
530,53.28,0.0,100.0,350.62,2.9,39.79,0.58,0.17
531,63.01,0.0,100.0,383.13,11.12,18.11,0.39,0.23
532,46.84,0.0,100.0,496.47,3.22,43.49,0.6,0.24
533,54.57,0.0,100.0,391.84,7.04,26.22,0.56,0.22
534,56.25,0.0,100.0,310.08,6.64,31.55,0.48,0.18
535,51.3,0.0,100.0,382.62,6.76,33.14,0.57,0.17
536,46.57,0.0,100.0,424.03,2.76,42.4,0.62,0.17
537,47.18,0.0,100.0,410.77,2.28,44.4,0.62,0.18
538,56.01,0.0,100.0,393.45,2.18,38.64,0.54,0.18
539,63.52,0.0,100.0,391.03,12.96,12.73,0.35,0.25
540,57.54,0.0,100.0,447.62,9.1,23.36,0.38,0.16
541,54.03,0.0,100.0,493.45,1.75,37.2,0.4,0.17
542,63.23,0.0,100.0,301.48,2.19,40.28,0.37,0.2
543,60.45,0.0,100.0,389.0,6.32,28.97,0.42,0.39
544,53.02,0.0,100.0,399.1,4.1,33.43,0.55,0.29
545,61.0,0.0,100.0,384.15,6.04,35.35,0.34,0.24
546,42.95,0.0,100.0,508.04,3.64,41.39,0.65,0.32
547,67.66,0.0,100.0,362.31,12.08,16.65,0.3,0.25
548,64.01,0.0,100.0,459.59,5.0,24.51,0.22,0.25
549,58.85,0.0,100.0,353.5,4.57,29.35,0.48,0.24
550,57.08,0.0,100.0,418.32,7.32,31.43,0.47,0.32
551,44.43,0.0,100.0,481.36,13.2,15.28,0.61,0.34
552,67.88,0.0,100.0,347.83,6.64,31.24,0.37,0.35
553,52.47,0.0,100.0,392.06,3.45,40.5,0.59,0.29
554,64.25,0.0,100.0,341.35,3.92,35.24,0.38,0.21
555,50.39,0.0,100.0,410.73,3.11,38.23,0.56,0.19
556,50.59,0.0,100.0,419.17,6.76,26.7,0.5,0.2
557,58.34,0.0,100.0,402.66,1.61,39.94,0.45,0.27
558,49.59,0.0,100.0,446.95,7.64,20.64,0.57,0.28
559,60.53,0.0,100.0,415.19,2.29,40.11,0.3,0.35
560,45.54,0.0,100.0,477.18,9.04,18.23,0.59,0.26
561,59.0,0.0,100.0,489.2,2.54,37.27,0.36,0.18
562,56.14,0.0,100.0,372.64,3.91,32.84,0.49,0.19
563,76.06,0.0,100.0,366.31,2.77,38.99,0.11,0.21
564,54.74,0.0,100.0,419.81,3.83,37.58,0.53,0.21
565,48.24,0.0,100.0,378.39,3.68,43.52,0.68,0.2
566,65.44,0.0,100.0,387.41,7.58,28.8,0.31,0.18
567,63.6,0.0,100.0,401.21,7.41,25.46,0.35,0.19
568,64.96,0.0,100.0,396.01,5.48,30.1,0.26,0.24
569,47.76,0.0,100.0,344.17,13.9,11.9,0.69,0.26
570,53.53,0.0,100.0,382.37,4.86,38.61,0.62,0.21
571,60.22,0.0,100.0,437.82,10.0,17.44,0.34,0.23
572,56.91,0.0,100.0,385.62,1.53,42.86,0.47,0.3
573,64.1,0.0,100.0,383.53,3.22,42.51,0.33,0.25
574,67.18,0.0,100.0,409.26,3.16,42.08,0.23,0.21
575,56.43,0.0,100.0,431.91,1.95,38.9,0.44,0.24
576,68.52,0.0,100.0,397.35,3.73,32.97,0.2,0.32
577,61.74,0.0,100.0,352.45,3.8,32.55,0.36,0.39
578,58.34,0.0,100.0,352.61,4.19,35.64,0.43,0.34
579,56.34,0.0,100.0,385.64,3.76,42.21,0.53,0.41
580,56.13,0.0,100.0,469.47,2.94,35.16,0.42,0.41
581,59.26,0.0,100.0,370.32,5.7,35.69,0.42,0.39
582,47.34,0.0,100.0,366.81,3.52,42.41,0.67,0.29
583,71.61,0.0,100.0,367.7,5.84,34.46,0.1,0.37
584,51.47,0.0,100.0,413.26,2.58,42.42,0.57,0.35
585,51.14,0.0,100.0,392.94,7.02,22.47,0.6,0.31
586,62.79,0.0,100.0,391.36,3.67,38.03,0.41,0.3
587,53.16,0.0,100.0,337.84,2.63,41.86,0.59,0.28
588,50.74,0.0,100.0,378.87,12.7,18.64,0.58,0.34
589,47.46,0.0,100.0,439.91,3.73,44.91,0.59,0.3
590,54.25,0.0,100.0,332.3,6.34,23.79,0.5,0.31
591,56.1,0.0,100.0,411.17,2.57,35.61,0.47,0.33
592,59.45,0.0,100.0,416.13,6.94,24.53,0.41,0.35
593,51.13,0.0,100.0,472.6,2.72,36.34,0.52,0.32
594,50.72,0.0,100.0,461.07,7.06,26.67,0.37,0.32
595,56.46,0.0,100.0,332.31,4.43,30.37,0.54,0.3
596,49.6,0.0,100.0,490.77,2.48,41.42,0.47,0.27
597,61.71,0.0,100.0,332.35,4.97,26.43,0.46,0.33
598,49.64,0.0,100.0,385.06,4.48,39.82,0.63,0.39
599,61.21,0.0,100.0,417.03,6.1,29.51,0.25,0.39
600,60.6,0.0,100.0,418.53,8.07,22.2,0.46,0.38
601,58.92,0.0,100.0,391.32,2.96,38.57,0.38,0.4
602,52.68,0.0,100.0,385.41,10.22,19.57,0.57,0.31
603,63.27,0.0,100.0,402.12,3.85,44.51,0.31,0.39
604,58.23,0.0,100.0,406.6,6.02,29.17,0.43,0.34
605,60.46,0.0,100.0,432.74,5.26,32.35,0.41,0.33
606,50.4,0.0,100.0,435.65,2.82,39.42,0.43,0.35
607,61.17,0.0,100.0,390.31,2.15,38.03,0.41,0.35
608,49.79,0.0,100.0,412.44,1.86,41.36,0.56,0.36
609,62.67,0.0,100.0,383.63,2.1,36.92,0.33,0.27
610,50.07,0.0,100.0,463.13,5.31,32.41,0.44,0.28
611,49.53,0.0,100.0,436.46,2.58,40.38,0.59,0.26
612,50.34,0.0,100.0,417.18,2.07,36.67,0.59,0.24
613,54.01,0.0,100.0,315.19,6.32,28.54,0.62,0.24
614,62.85,0.0,100.0,339.24,4.08,30.17,0.39,0.22
615,64.22,0.0,100.0,426.79,3.46,40.46,0.26,0.19
616,54.69,0.0,100.0,444.87,5.24,29.02,0.48,0.24
617,55.4,0.0,100.0,456.26,8.16,21.25,0.48,0.3
618,64.01,0.0,100.0,366.7,7.94,23.53,0.4,0.3
619,45.2,0.0,100.0,494.67,15.32,11.91,0.53,0.32
620,72.06,0.0,100.0,373.95,2.21,45.01,0.14,0.27
621,55.65,0.0,100.0,412.11,6.18,25.1,0.27,0.22
622,45.41,0.0,100.0,406.25,3.88,32.85,0.72,0.28
623,56.33,0.0,100.0,412.14,3.81,39.27,0.38,0.27
624,53.81,0.0,100.0,431.94,4.54,34.36,0.49,0.27
625,53.75,0.0,100.0,399.28,1.93,40.36,0.46,0.25
626,56.38,0.0,100.0,462.11,6.5,31.2,0.37,0.25
627,42.8,0.0,100.0,464.67,13.51,14.35,0.64,0.3
628,51.01,0.0,100.0,435.37,5.1,38.32,0.53,0.3
629,58.9,0.0,100.0,380.35,5.54,30.39,0.41,0.29
630,54.29,0.0,100.0,355.39,6.64,28.92,0.56,0.27
631,62.14,0.0,100.0,428.54,2.86,43.16,0.39,0.35
632,63.35,0.0,100.0,384.36,3.42,40.42,0.37,0.31
633,47.48,0.0,100.0,362.81,9.2,19.08,0.67,0.34
634,54.85,0.0,100.0,498.89,7.08,21.25,0.42,0.27
635,64.23,0.0,100.0,441.02,7.36,23.95,0.2,0.37
636,51.44,0.0,100.0,421.0,4.1,38.0,0.56,0.33
637,61.96,0.0,100.0,316.45,8.8,20.03,0.42,0.41
638,46.83,0.0,100.0,413.31,7.28,21.53,0.66,0.14
639,54.93,0.0,100.0,453.36,3.48,43.88,0.39,0.18
640,53.63,0.0,100.0,374.23,3.0,36.72,0.49,0.24
641,59.77,0.0,100.0,421.27,3.31,33.62,0.33,0.2
642,46.54,0.0,100.0,445.14,7.4,24.42,0.65,0.25
643,69.75,0.0,100.0,364.58,4.15,35.09,0.13,0.33
644,50.21,0.0,100.0,364.39,6.74,20.82,0.64,0.28
645,41.75,0.0,100.0,490.44,8.94,20.04,0.6,0.26
646,53.96,0.0,100.0,376.84,6.22,34.54,0.55,0.32
647,46.66,0.0,100.0,456.46,4.8,44.46,0.64,0.31
648,60.69,0.0,100.0,328.32,1.79,35.72,0.46,0.25
649,51.78,0.0,100.0,446.2,7.74,21.59,0.54,0.33
650,54.86,0.0,100.0,326.14,4.12,46.34,0.64,0.34
651,55.37,0.0,100.0,414.44,1.49,41.28,0.45,0.34
652,44.79,0.0,100.0,484.09,2.4,39.92,0.6,0.3
653,62.12,0.0,100.0,418.83,6.82,28.13,0.25,0.36
654,58.56,0.0,100.0,341.74,2.0,33.13,0.46,0.36
655,62.89,0.0,100.0,345.97,8.84,24.67,0.41,0.32
656,52.17,0.0,100.0,417.54,6.62,30.09,0.45,0.28
657,49.18,0.0,100.0,468.62,7.6,19.76,0.51,0.31
658,65.21,0.0,100.0,418.58,6.06,31.06,0.22,0.31
659,49.85,0.0,100.0,392.8,8.08,21.97,0.65,0.35
660,58.67,0.0,100.0,399.1,1.72,38.39,0.42,0.32
661,47.85,0.0,100.0,480.55,3.88,45.83,0.54,0.34
662,57.66,0.0,100.0,428.39,2.35,36.21,0.43,0.37
663,49.94,0.0,100.0,472.63,3.63,37.62,0.55,0.4
664,58.3,0.0,100.0,343.66,10.81,17.6,0.5,0.36
665,46.08,0.0,100.0,421.19,3.68,39.18,0.65,0.29
666,64.27,0.0,100.0,341.76,9.0,25.01,0.32,0.2
667,61.46,0.0,100.0,385.62,8.26,18.2,0.38,0.24
668,52.84,0.0,100.0,393.72,14.68,14.61,0.54,0.3
669,57.05,0.0,100.0,478.77,2.38,42.73,0.31,0.36
670,64.5,0.0,100.0,354.96,3.27,35.96,0.3,0.29
671,45.81,0.0,100.0,413.85,2.38,41.84,0.58,0.29
672,61.57,0.0,100.0,436.72,3.82,40.58,0.33,0.33
673,49.98,0.0,100.0,344.15,7.12,26.36,0.65,0.31
674,57.18,0.0,100.0,371.71,9.46,21.34,0.44,0.27
675,50.67,0.0,100.0,430.68,3.4,41.03,0.53,0.21
676,60.19,0.0,100.0,414.48,7.0,35.63,0.45,0.24
677,49.53,0.0,100.0,453.87,6.02,28.88,0.51,0.3
678,50.03,0.0,100.0,461.71,8.81,22.7,0.54,0.28
679,54.23,0.0,100.0,458.2,4.69,25.4,0.47,0.24
680,53.73,0.0,100.0,449.0,4.0,38.24,0.44,0.35
681,61.03,0.0,100.0,398.92,7.68,31.3,0.34,0.4
682,58.95,0.0,100.0,402.78,2.75,40.23,0.42,0.37
683,59.39,0.0,100.0,411.03,2.53,35.87,0.45,0.26
684,53.37,0.0,100.0,410.04,6.98,26.51,0.61,0.22
685,57.85,0.0,100.0,363.52,1.99,38.27,0.42,0.2
686,47.18,0.0,100.0,394.27,7.12,25.42,0.68,0.29
687,48.26,0.0,100.0,449.81,2.02,37.13,0.61,0.31
688,55.26,0.0,100.0,408.26,2.48,35.46,0.54,0.33
689,53.04,0.0,100.0,412.85,6.62,25.06,0.6,0.31
690,56.09,0.0,100.0,413.13,11.76,17.43,0.42,0.21
691,52.23,0.0,100.0,425.95,12.88,14.74,0.53,0.23
692,54.6,0.0,100.0,411.17,2.0,37.38,0.48,0.31
693,59.14,0.0,100.0,453.33,6.16,30.6,0.31,0.25
694,64.24,0.0,100.0,377.19,1.71,43.72,0.32,0.39
695,46.39,0.0,100.0,463.0,2.22,41.2,0.58,0.31
696,64.71,0.0,100.0,419.86,6.94,25.61,0.26,0.22
697,51.55,0.0,100.0,424.43,7.5,20.48,0.5,0.18
698,54.28,0.0,100.0,449.19,6.08,31.89,0.24,0.19
699,64.96,0.0,100.0,366.55,4.0,41.83,0.32,0.25
700,56.98,0.0,100.0,428.69,1.82,41.89,0.46,0.18
701,47.72,0.0,100.0,452.55,2.15,39.81,0.6,0.28
702,62.48,0.0,100.0,415.4,5.05,34.37,0.29,0.37
703,58.39,0.0,100.0,334.77,4.4,29.07,0.46,0.33
704,58.9,0.0,100.0,389.04,5.5,34.85,0.38,0.31
705,53.13,0.0,100.0,472.08,9.16,32.78,0.49,0.3
706,49.88,0.0,100.0,420.27,3.17,38.47,0.55,0.29
707,53.14,0.0,100.0,439.08,3.09,41.82,0.46,0.3
708,57.53,0.0,100.0,396.15,1.48,39.34,0.44,0.24
709,58.57,0.0,100.0,378.19,14.68,11.93,0.49,0.31
710,53.8,0.0,100.0,398.25,6.84,26.44,0.54,0.27
711,56.84,0.0,100.0,401.11,4.46,34.21,0.45,0.31
712,47.34,0.0,100.0,436.23,5.84,27.47,0.56,0.29
713,60.37,0.0,100.0,355.72,7.3,22.44,0.4,0.25
714,64.74,0.0,100.0,330.96,9.49,23.3,0.4,0.26
715,61.2,0.0,100.0,367.09,6.71,20.88,0.37,0.25
716,60.96,0.0,100.0,359.55,1.82,36.96,0.34,0.3
717,53.94,0.0,100.0,387.1,3.22,37.47,0.55,0.3
718,49.29,0.0,100.0,428.72,4.06,35.02,0.56,0.19
719,53.65,0.0,100.0,395.51,1.82,43.46,0.52,0.31
720,53.75,0.0,100.0,437.42,7.34,21.21,0.45,0.29
721,50.98,0.0,100.0,470.91,5.9,24.59,0.53,0.26
722,53.06,0.0,100.0,417.84,2.82,41.17,0.55,0.2
723,61.51,0.0,100.0,358.58,13.0,12.94,0.36,0.24
724,50.6,0.0,100.0,403.3,2.11,38.33,0.59,0.29
725,45.82,0.0,100.0,462.2,6.48,33.88,0.64,0.32
726,55.61,0.0,100.0,296.8,10.48,18.88,0.57,0.31
727,50.67,0.0,100.0,400.61,3.06,35.25,0.56,0.34
728,61.55,0.0,100.0,399.29,4.17,36.85,0.26,0.35
729,48.97,0.0,100.0,390.49,6.98,21.08,0.65,0.31
730,53.89,0.0,100.0,394.13,3.19,43.43,0.59,0.31
731,56.57,0.0,100.0,356.19,2.77,42.47,0.48,0.29
732,54.7,0.0,100.0,452.15,9.49,17.84,0.42,0.35
733,53.85,0.0,100.0,386.91,1.99,40.93,0.51,0.3
734,59.06,0.0,100.0,384.65,3.4,43.47,0.39,0.31
735,58.83,0.0,100.0,414.03,3.8,39.02,0.41,0.35
736,56.08,0.0,100.0,441.16,3.94,37.16,0.34,0.32
737,60.91,0.0,100.0,356.07,3.52,43.52,0.4,0.3
738,52.6,0.0,100.0,375.01,3.62,35.31,0.61,0.29
739,58.75,0.0,100.0,410.59,3.67,26.7,0.36,0.27
740,60.02,0.0,100.0,464.12,2.13,36.94,0.3,0.32
741,59.55,0.0,100.0,444.0,7.52,31.33,0.29,0.23
742,50.68,0.0,100.0,384.77,4.0,39.25,0.62,0.21
743,52.77,0.0,100.0,351.51,7.12,23.0,0.64,0.32
744,54.05,0.0,100.0,313.04,8.08,20.63,0.62,0.29
745,71.63,0.0,100.0,347.02,4.56,25.87,0.14,0.23
746,45.19,0.0,100.0,465.93,7.03,22.65,0.66,0.17
747,50.56,0.0,100.0,424.6,5.88,36.95,0.53,0.28
748,63.77,0.0,100.0,348.7,4.58,30.68,0.34,0.3
749,66.04,0.0,100.0,355.19,1.91,39.31,0.35,0.36
750,54.08,0.0,100.0,357.25,5.72,28.03,0.49,0.33
751,48.6,0.0,100.0,451.2,8.08,20.71,0.55,0.26
752,53.98,0.0,100.0,317.34,2.31,40.11,0.59,0.3
753,61.84,0.0,100.0,416.27,3.58,35.83,0.32,0.34
754,56.82,0.0,100.0,389.03,5.88,25.56,0.51,0.33
755,53.03,0.0,100.0,425.53,9.12,20.39,0.58,0.37
756,55.42,0.0,100.0,432.48,2.23,45.36,0.43,0.3
757,59.7,0.0,100.0,413.36,4.11,38.94,0.45,0.28
758,69.55,0.0,100.0,362.13,5.24,23.84,0.22,0.32
759,51.7,0.0,100.0,398.44,13.38,14.68,0.61,0.32
760,50.91,0.0,100.0,371.84,7.48,21.74,0.55,0.33
761,56.54,0.0,100.0,412.57,7.28,23.77,0.51,0.34
762,58.27,0.0,100.0,378.72,1.62,36.01,0.45,0.27
763,59.5,0.0,100.0,408.81,6.4,36.1,0.4,0.22
764,55.43,0.0,100.0,377.85,2.41,44.28,0.5,0.25
765,49.09,0.0,100.0,420.0,8.12,20.41,0.45,0.2
766,50.36,0.0,100.0,499.23,2.64,39.89,0.41,0.32
767,50.85,0.0,100.0,389.56,4.8,41.9,0.65,0.28
768,49.1,0.0,100.0,463.04,3.85,43.76,0.54,0.19
769,69.89,0.0,100.0,356.93,3.59,32.05,0.23,0.29
770,64.59,0.0,100.0,433.83,8.27,21.41,0.28,0.26
771,57.33,0.0,100.0,387.01,6.76,31.47,0.44,0.28
772,66.1,0.0,100.0,299.62,3.15,31.37,0.38,0.4
773,58.55,0.0,100.0,344.24,5.14,30.28,0.45,0.37
774,63.43,0.0,100.0,333.68,2.88,39.0,0.38,0.29
775,58.86,0.0,100.0,368.33,2.06,44.33,0.44,0.35
776,52.87,0.0,100.0,392.48,2.1,39.83,0.6,0.39
777,49.25,0.0,100.0,417.32,8.4,20.48,0.6,0.41
778,49.68,0.0,100.0,444.17,5.46,33.19,0.45,0.35
779,62.97,0.0,100.0,436.31,2.68,39.71,0.35,0.28
780,61.88,0.0,100.0,358.44,6.53,20.45,0.42,0.3
781,58.1,0.0,100.0,385.71,4.0,40.51,0.43,0.37
782,65.91,0.0,100.0,374.61,3.34,39.78,0.31,0.27
783,55.49,0.0,100.0,428.22,2.9,36.62,0.46,0.24
784,67.29,0.0,100.0,325.95,10.08,17.75,0.31,0.27
785,39.75,0.0,100.0,494.05,2.22,34.92,0.71,0.27
786,51.13,0.0,100.0,438.75,4.91,27.42,0.39,0.36
787,65.12,0.0,100.0,424.22,1.45,40.02,0.27,0.31
788,53.57,0.0,100.0,413.9,2.28,40.32,0.51,0.28
789,54.85,0.0,100.0,364.94,3.99,37.84,0.55,0.27
790,57.25,0.0,100.0,432.44,13.55,12.58,0.38,0.26
791,66.34,0.0,100.0,317.85,5.5,36.25,0.35,0.33
792,59.61,0.0,100.0,432.05,5.8,34.33,0.25,0.25
793,63.62,0.0,100.0,389.11,7.58,21.37,0.36,0.27
794,53.05,0.0,100.0,425.68,3.19,38.91,0.45,0.32
795,59.95,0.0,100.0,385.95,11.12,21.18,0.37,0.35
796,52.37,0.0,100.0,389.84,2.68,38.3,0.53,0.26
797,50.12,0.0,100.0,361.64,4.12,45.28,0.65,0.29
798,51.53,0.0,100.0,475.68,3.2,41.07,0.48,0.23
799,42.79,0.0,100.0,417.74,3.74,44.39,0.66,0.31
800,41.43,0.0,100.0,453.2,1.9,39.23,0.66,0.26
801,62.71,0.0,100.0,372.45,4.3,37.99,0.31,0.34
802,54.11,0.0,100.0,453.71,12.96,16.42,0.49,0.28
803,55.86,0.0,100.0,427.23,3.37,41.77,0.41,0.34
804,58.25,0.0,100.0,402.65,5.04,35.84,0.46,0.28
805,45.95,0.0,100.0,394.13,3.55,38.61,0.68,0.29
806,61.82,0.0,100.0,378.07,3.4,32.25,0.36,0.31
807,54.55,0.0,100.0,404.27,1.48,39.61,0.39,0.35
808,55.62,0.0,100.0,451.22,4.0,40.01,0.44,0.36
809,49.15,0.0,100.0,456.83,12.21,13.12,0.57,0.37
810,53.81,0.0,100.0,410.61,3.58,36.83,0.42,0.32
811,67.19,0.0,100.0,392.33,3.05,38.32,0.22,0.3
812,51.39,0.0,100.0,363.05,5.9,35.44,0.65,0.3
813,49.42,0.0,100.0,447.35,2.42,39.0,0.6,0.27
814,47.14,0.0,100.0,394.86,3.78,37.57,0.61,0.25
815,47.52,0.0,100.0,354.68,4.56,38.58,0.68,0.34
816,56.28,0.0,100.0,435.73,1.77,46.08,0.45,0.22
817,49.29,0.0,100.0,376.4,2.3,38.29,0.64,0.17
818,61.36,0.0,100.0,345.77,4.64,35.32,0.43,0.17
